# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-2-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-2-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-323.03636,0.99974188,0.031466367,7,127,0,343.97261,1.8335713,0.034267488,-0.018344164,-0.66560111,-0.14700293,-0.16914897,0.0024589623,0.057293886,-0.63195605,0.94510205,0.43199097,0.43753639,-0.011670888,-0.2015922,1.7323453,-1.4605637,0.49959953,-0.95162637,-1.7996225,0.97776023,1.833799,-0.70446115,1.7467059,-0.043436578,1.2153628,-0.24734281,-0.28849101,0.0029083117,0.42981677,-0.3279386,-2.327256,-1.4156351,1.166841,-0.86749942,0.18396963,1.1202276,-1.3772594,0.28866606,1.0400125,0.53182566,-0.1843337,0.52689353,0.54066218,1.8483746,1.8485646,1.8331714,1.8266633,1.8929345,1.7835215,1.8506914,1.8009615,1.7719028,1.8670767,1.896411,1.8094312,1.8934266,1.8320829,1.8752188,1.8250955,1.8236855,1.833671,1.8483001,1.8223337,1.7538221,1.7850611,1.873556,1.8038443,1.8398755,1.8719587,1.7863761,1.8434632,1.86921,1.8517957,1.8272547,1.8516267,1.8520985,0.28380973
-324.51201,0.61017611,0.031466367,7,127,0,351.47084,1.1020018,0.036367867,-0.070021944,-0.048484588,-0.076727852,0.96828742,-0.015582801,0.096046462,-0.8623715,0.98043108,-1.0962578,2.0904909,0.83857545,0.46893896,-0.73915714,-0.40542339,-0.73923323,0.89020047,1.4133792,0.67363849,-0.24244253,-0.90251864,-0.35737171,0.339471,0.83896189,1.1904694,-1.0814067,1.4479568,-0.92647862,0.85059193,0.2732753,0.81080205,-1.878729,0.074240767,0.20964877,-1.4009791,0.2863348,-0.23836576,0.0050618807,-1.8603082,-0.7260666,-1.3678257,-1.1221179,1.0621332,1.1780285,1.132499,1.1190561,1.0751202,1.0872574,1.0751175,1.1343765,1.1534034,1.1265006,1.0931847,1.0691791,1.089005,1.1143476,1.1325131,1.1452966,1.0626733,1.1546609,1.0683078,1.132936,1.1119402,1.1314889,1.0336764,1.1047018,1.1096263,1.0510512,1.1124152,1.0933329,1.1021859,1.0343464,1.0755963,1.0522569,1.0611928,-0.13313353
-327.85134,0.96040439,0.031466367,7,127,0,348.87524,1.3774796,0.0081978494,-0.058956591,-0.82216743,-0.12429177,0.6773344,0.03817478,0.0064385576,-0.22017956,0.97524684,0.66320646,-1.5712814,-1.0316307,-1.0261139,-0.11171755,0.79532916,-1.4691101,-2.09354,-1.1826924,-1.9933283,-1.0814379,0.32380946,0.54739488,-1.0502668,-0.19797625,-1.3034369,1.2625066,-1.4835787,-0.27011477,1.3700057,-0.61390369,0.10901291,1.1606822,0.35914215,0.1010702,-0.38378199,0.40965811,-0.39274351,-1.0774793,1.900387,-0.9311088,-0.36059934,2.315264,1.3829165,1.3645985,1.3690225,1.3690677,1.3765638,1.3839996,1.3654361,1.3603171,1.3677841,1.3611386,1.3686141,1.3801341,1.3819671,1.3688697,1.3758566,1.3667942,1.3878294,1.3653174,1.3752652,1.3887107,1.3724469,1.3783733,1.3869947,1.3804238,1.3783082,1.3743334,1.3808379,1.37426,1.3686466,1.3930587,1.3698465,1.3745235,1.3964598,-0.95113511
-320.58474,0.93840672,0.031466367,7,127,0,347.07103,2.3052238,0.0052717789,0.0040474312,-1.1474447,-0.17723604,0.087733028,0.062683296,-0.0089295169,0.42479721,0.92783091,-0.43026991,1.1738067,0.96387271,0.65239508,-0.16839694,-0.58284875,1.4475828,0.27243982,0.8749222,-0.76804978,0.27343313,0.27959411,-0.10799292,1.0501214,0.6834714,1.4234223,-1.3729636,1.051177,0.33369159,-1.2641529,0.29422037,0.34082847,-1.3378306,-0.7796,0.29240863,0.2528049,-0.23951511,-0.6640965,0.093672891,-1.6352462,0.74393774,0.64844554,-1.9642588,2.3029555,2.3114118,2.3103051,2.308663,2.304336,2.3021511,2.3128551,2.30666,2.3098362,2.3011748,2.3066652,2.3066977,2.3046545,2.3107598,2.3088269,2.3127277,2.2979858,2.3107653,2.3069829,2.2985594,2.3067748,2.3070205,2.298171,2.3011139,2.3067653,2.3065565,2.3039611,2.3017228,2.3057176,2.2966031,2.3091456,2.3086422,2.2948686,0.53128038
-318.50617,0.99963545,0.031466367,7,127,0,334.28741,2.1634817,0.074200651,-0.031183073,-0.30088416,-0.16462734,0.49070699,0.00069673221,-0.0039684932,0.32408661,0.94517632,-0.035652595,-0.54878329,-0.20166763,0.83101527,0.2436432,0.15689367,0.81825933,-0.14754846,-0.78085071,0.59936622,1.0072766,-0.52863521,0.55602022,-1.0730249,0.69854825,1.6387452,-0.35904844,0.84067972,-0.39006366,-1.5547543,2.0480016,0.18978442,-1.076637,-0.18742548,2.4383616,-1.0451493,-0.61808277,-0.97159871,0.63540375,0.31846731,-0.39395394,0.32942364,1.0338915,2.1608362,2.1227616,2.1485178,2.2251436,2.1815602,2.1751233,2.2241971,2.1525335,2.1055421,2.2079551,2.2382223,2.1242566,2.2047387,2.0838625,2.2153144,2.2850777,2.1368401,2.2258607,2.1345387,2.0481179,2.3154447,2.1775638,2.0835945,2.1495746,2.3444097,2.0859309,2.1176195,2.0913884,2.2106291,2.1871122,2.13425,2.1879251,2.2401971,1.1105772
-319.89935,0.87611312,0.031466367,7,127,0,338.79844,1.5229112,0.01604176,0.031545594,-1.0912555,-0.11050622,-0.32877457,0.064188282,0.044432271,-0.32043264,0.96236008,-0.069065132,0.92302017,0.60705792,-0.48758145,-0.30547673,-0.25385335,-0.69451685,0.067156845,0.30133648,-0.63609938,-1.2567054,0.26630953,-0.46445107,0.73293313,-0.80733124,-1.7122274,0.68483552,-0.82047325,0.5160871,1.6549276,-1.9973484,-0.020510915,0.88503632,0.26653139,-2.6760458,1.1283241,1.1939111,0.71319654,-0.28093219,-0.12988367,0.73220084,-0.31511032,-1.1686776,1.5218033,1.5377181,1.5326495,1.5150896,1.5180109,1.518839,1.51177,1.5239886,1.5277452,1.5127071,1.5027515,1.5271833,1.5154606,1.5346688,1.5099602,1.4954441,1.5338972,1.5097494,1.5311902,1.5494592,1.4908703,1.5225822,1.5371088,1.5271869,1.4799828,1.5410115,1.5420637,1.5343522,1.5184046,1.5208277,1.534657,1.5178563,1.5041636,-0.88079016
-320.67648,0.98579382,0.031466367,7,127,0,339.59742,1.3243822,0.024329014,-0.0035432945,-0.86317888,-0.10832496,-0.098031398,0.045206896,0.040744803,-0.5871025,0.94755169,-0.040794811,0.92351149,1.1493173,-0.49831594,-0.42474224,-0.078038714,-0.69778482,-0.20928058,0.93951991,-0.71441386,-1.0276235,0.42796123,-0.13519025,0.99922618,-0.73908425,-1.1717097,0.73939604,-0.41109049,0.5027139,1.7865092,-1.7434466,-0.43948134,1.171787,0.43629585,-2.9861986,1.3090289,0.91797893,0.61087731,-0.30162179,0.019896594,0.54830094,-0.089792499,-1.5338668,1.3233897,1.3468503,1.3523439,1.3122586,1.3140486,1.3224836,1.3074058,1.3192906,1.3472398,1.3070012,1.2993811,1.3347941,1.3210931,1.3486924,1.306401,1.2958756,1.342371,1.3143808,1.3366127,1.3678462,1.2819658,1.31369,1.3528906,1.3349968,1.2517309,1.3562296,1.3467157,1.3392442,1.317044,1.3248662,1.3377218,1.3221976,1.2870647,0.091141519
-321.73018,0.99990131,0.031466367,7,127,0,340.88126,2.0810826,0.031140932,0.0021139297,0.41026006,-0.17497103,-0.041365455,-0.064887171,0.026962903,-0.2861017,0.95875619,-0.22045453,-0.4030908,-0.85689256,0.027241653,0.22006451,0.18186093,0.56443989,-0.059015067,-0.90749214,0.57869271,1.024246,-0.74173158,-0.081991496,-1.2275871,1.0116493,1.134793,-0.73772465,0.72288164,-0.41921172,-1.8987845,1.8379976,0.46371837,-0.96538462,-0.34996427,2.9100562,-1.2490035,-0.85741539,-0.56022642,0.72752383,0.040072759,-0.11948784,0.24556895,1.2344736,2.0742174,2.06853,2.0543982,2.0819309,2.0879356,2.0867459,2.0986598,2.0792448,2.0528224,2.0991036,2.1129786,2.0579844,2.0785293,2.0428544,2.1125863,2.1164211,2.0581092,2.1035938,2.0680279,2.0219527,2.1383195,2.0955232,2.0510196,2.0701844,2.1717044,2.0421875,2.0543819,2.0636366,2.1037384,2.0823305,2.0773616,2.0887298,2.1195252,-0.99122345
-323.79434,0.98168857,0.031466367,7,127,0,344.31614,1.784655,0.012278784,-0.10310856,-0.071293998,-0.14452996,0.97485669,-0.03180285,0.0003097923,-0.029462215,0.91030522,-1.2744473,1.312894,0.81939784,-1.6900004,0.70751313,-0.21582168,-0.29630409,-0.51821192,0.23999401,0.035880498,0.39308433,-0.48928388,0.92673697,-1.7021149,-0.71202948,2.1864595,-1.4552992,-0.050024677,0.0722627,-1.8131689,0.80370581,-0.28265366,1.2663495,0.53351464,2.4434136,0.23876143,-0.83045252,0.11976017,0.93810986,-1.4007429,0.56770236,0.59808398,0.036195446,1.7690063,1.8007757,1.7947162,1.7639039,1.7933424,1.782005,1.7810167,1.778292,1.7876018,1.7850956,1.7894816,1.7786472,1.7960342,1.7637551,1.7759121,1.8115021,1.7667857,1.7840408,1.7855423,1.7623915,1.7945235,1.7811844,1.8002042,1.7912059,1.8146572,1.7875867,1.7744581,1.7861255,1.7961739,1.7674556,1.7916257,1.7919987,1.7850994,-0.65131887
-321.72143,1,0.031466367,7,127,0,338.2211,2.5107698,0.026912836,-0.023777388,0.56826501,-0.20526062,0.25429663,-0.077210016,0.013092613,-0.090152223,0.99667573,0.54105742,-0.054230788,-0.97797748,1.3390874,-0.78511432,0.35177568,0.33407055,-0.24443775,-0.0076990438,-0.43227003,0.1186801,0.21106226,-0.58611193,1.380537,0.18873779,-2.6029114,0.76682181,0.080540056,0.51972806,0.98748311,-1.0772606,0.19767745,-1.7903849,0.17263818,-2.3721737,0.52403208,1.2314106,-0.73068539,-0.48826515,1.2474373,-1.0989527,-0.16276716,-0.49410353,2.5253311,2.5093102,2.4844496,2.5468084,2.4896401,2.520237,2.5197605,2.5041912,2.5105625,2.4991361,2.5139638,2.51645,2.4949958,2.5479239,2.5158492,2.440718,2.5314071,2.5129373,2.5247571,2.5373457,2.4817776,2.5160898,2.4625854,2.5154159,2.4469278,2.5248729,2.5439105,2.4911049,2.4976292,2.5443418,2.4811938,2.5063892,2.497472,0.74894438
-317.23089,0.9922256,0.031466367,7,127,0,350.00741,1.5368569,0.066129976,-0.14749657,0.27010461,-0.11969306,1.8512736,-0.04878486,0.021411592,-0.11022872,0.92782507,0.74334841,0.86213843,2.3892444,-1.1113872,0.78633334,-2.0877571,-0.34554671,-1.002683,-0.45548738,-0.66295867,-0.14947806,-0.30260602,0.37069852,-0.6407661,0.40540142,2.0517039,-1.2605365,0.30127079,0.073728686,0.62981668,0.39409151,0.35028484,-0.28092962,-0.0259566,1.451415,-1.0349796,-0.81214534,1.0807895,0.94775033,-0.86565413,0.71148272,-0.12068644,0.77660924,1.5860145,1.5938701,1.6948576,1.4633609,1.5888571,1.3987936,1.5140059,1.4705495,1.5067355,1.4930155,1.5269719,1.5168456,1.5613712,1.494483,1.5636661,1.672536,1.4534976,1.5567799,1.5417326,1.5785067,1.5629182,1.5600212,1.518279,1.5351404,1.6328389,1.4684137,1.4831497,1.6083295,1.5995316,1.4796112,1.5839072,1.5288759,1.588214,-0.54921325
-317.05428,0.96891961,0.031466367,7,127,0,338.35818,2.0252523,0.057761987,0.04265783,-0.06224591,-0.15782852,-0.46020359,-0.010170991,0.064372051,-0.72437211,0.97654181,-0.41699459,0.9865587,-1.170911,0.52870272,-0.96091916,2.6472861,0.027330055,-0.29860965,-0.076588355,0.0066716641,0.26159902,-0.6736637,-0.49470116,-0.68158782,-0.24689345,-1.4616989,1.7921868,-0.87653808,0.15847564,0.21215767,0.14520873,-0.81917288,-0.12527044,0.48946774,-2.0393564,0.96533801,1.1431308,-1.1667471,-0.23776687,1.4558214,-0.57873116,-0.24343718,0.50338577,2.0011659,2.0822379,1.9576182,2.0557912,1.9697477,2.1781648,2.0268309,2.008004,2.0208284,2.0256377,2.0403628,1.9863401,1.9966774,1.9858824,2.0109912,1.9408217,2.1287726,1.9746217,2.0344062,2.037507,2.0336398,1.9779353,2.0180164,2.0535249,1.907455,2.0810121,2.0912818,1.9578587,2.0115184,2.1093434,1.9918236,2.0111909,2.0543289,0.53334297
-314.93064,0.8746078,0.031466367,7,127,0,333.47333,1.1925773,0.11467805,-0.064005879,-0.62223178,-0.10637359,0.63852548,0.01389833,0.05703392,-0.75304005,0.92538567,0.95246245,0.99222458,2.2125971,-1.2729125,0.89714824,-2.011664,0.037837754,-1.1124127,-0.34676123,-0.2979335,-0.34697017,-0.13217874,-0.078917835,-0.35062262,0.99053401,1.8299615,-1.2096437,-0.082498197,-0.071105927,0.66142181,0.33573693,0.30765727,-0.24327748,-0.29871415,1.3833213,-1.0218738,-0.32334561,1.0238588,0.98510711,-1.3070849,0.39652084,0.52428944,-0.82026761,1.3018039,1.3063637,1.4463136,1.0466022,1.2954605,0.96188363,1.1969165,1.065008,1.1528114,1.1584109,1.1527875,1.1774193,1.1835272,1.1523686,1.3061698,1.4024337,1.0538577,1.1831166,1.184423,1.2684279,1.231079,1.2278589,1.1646787,1.1583214,1.3512139,1.0753908,1.1554967,1.3099915,1.3055475,1.0426834,1.2380496,1.2527018,1.0985106,0.024952461
-312.48579,0.88343671,0.031466367,7,127,0,333.82199,1.6373629,0.065805444,-0.043910623,-0.90075084,-0.13588849,0.4395496,0.041447617,0.044412177,-0.54398556,0.94551329,0.07118513,0.71684809,0.74083392,0.14594621,-0.70289858,-0.053563816,1.3173429,1.1062373,0.20465826,0.61819552,-0.59993425,-0.24424848,-0.33804317,0.51139395,0.15615766,-0.33526926,0.24358534,0.92180902,-0.2740772,-0.14954837,-0.9074168,0.13476969,-1.3640617,1.3481274,1.9879488,-0.75658182,1.2530214,0.048566711,0.33880063,0.99856529,0.51584209,0.60257465,-0.40591408,1.6420473,1.6845354,1.6861138,1.646967,1.5911084,1.6338381,1.7240513,1.7101594,1.6508306,1.6780436,1.597884,1.6212901,1.6151179,1.6710154,1.647639,1.6153004,1.6533922,1.698023,1.6193272,1.6275218,1.57765,1.6462315,1.5476002,1.7260771,1.7681808,1.5875757,1.7198186,1.6405589,1.6596579,1.703074,1.6713082,1.6770156,1.6106516,-0.77044575
-314.18753,0.64069358,0.031466367,7,127,0,327.77664,1.1470066,0.014254541,-0.084413233,-0.28296145,-0.096011101,1.0672648,0.00088903761,0.0043210742,0.063647906,0.96315255,0.90100191,-0.035483204,0.24556133,0.68744785,0.1695531,-1.1143984,-0.41119041,-0.49435215,-0.67680266,1.5085075,-0.57394609,-0.59447664,0.47624192,0.40142317,-0.11120293,-0.40276335,0.5785571,-0.81658184,0.067391155,0.096953775,-0.15319682,0.71408641,-0.80122254,-0.56184892,0.64597739,-0.92927514,-1.2007556,0.010084376,-0.26378944,-0.18683124,-1.0835775,0.8491267,0.035203826,1.15985,1.1465008,1.150507,1.1568058,1.1494235,1.1311214,1.1411453,1.1399598,1.1373591,1.1685097,1.1388252,1.1385326,1.1537952,1.1527287,1.1454214,1.1412654,1.1552537,1.1353666,1.1479672,1.1483886,1.1448228,1.1571856,1.1355855,1.1389977,1.1562147,1.1337602,1.1298904,1.1471503,1.1432464,1.1443434,1.1315607,1.1591105,1.1475084,-0.71611833
