# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-1-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-1-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.324002,0.9767969,0.33458707,4,15,0,20.610037,0.1350991,0.90536733,-0.27230791,-0.69537469,1.0761629,-0.24269103,0.18037576,-0.93741389,-0.8313965,-0.69537469,0.20999264,-0.27230791,0.63305942,-0.062315268,0.17084047,-1.7234006
-20.182792,0.97776819,0.33458707,3,7,0,21.12766,0.001828215,0.66760153,-0.16902416,-0.40210287,0.74061869,-0.068302105,0.16477661,-0.48167105,-0.26250086,-0.40210287,0.26549866,-0.16902416,0.49857737,0.0964745,-0.25566284,-0.88775428
-18.243135,0.8794759,0.33458707,3,7,0,22.22877,0.054455223,0.1312872,0.14803812,-0.5246948,1.0484381,-0.4590512,0.21368172,-1.1598466,1.9918657,-0.5246948,-0.3934076,0.14803812,0.27932532,-0.24536948,0.38453729,4.0514366
-18.306127,0.99827002,0.33458707,3,15,0,19.661988,-0.38366635,0.24899257,0.44051922,0.11271522,0.87010811,0.23721151,0.5650155,0.69362035,1.8466183,0.11271522,0.36170779,0.44051922,0.68951178,0.80222701,-1.0147497,-2.0925771
-18.903313,0.97403941,0.33458707,4,15,0,20.379446,-0.12818225,0.042091448,0.21431623,0.19628646,1.2076792,0.21733218,0.23536195,0.25492911,0.033045705,0.19628646,0.23837791,0.21431623,0.25640768,0.45269414,0.05136814,5.1190532
-19.093042,0.97981146,0.33458707,4,15,0,20.561055,-0.42520283,0.21874477,0.18223707,0.16969068,1.1581164,0.27906306,0.29160946,-0.056400949,-0.50405675,0.16969068,0.38843545,0.18223707,0.40098185,0.57067252,-3.4557731,4.5813564
-18.733552,0.96374383,0.33458707,3,15,0,22.025588,-0.064449772,0.052748365,0.35850841,-0.24598249,1.1801104,-0.21960831,0.38488259,1.452582,1.0198706,-0.24598249,-0.19323413,0.35850841,0.41125678,0.16527428,1.1475875,0.45606944
-18.336493,0.97218952,0.33458707,3,15,0,22.878634,-0.43634089,0.23923493,0.5206674,0.14627686,1.0522233,0.26589432,0.64028487,-2.5307652,-0.31464187,0.14627686,0.38551179,0.5206674,0.75990233,0.90617919,0.24925501,-0.3923528
-18.417429,0.99177479,0.33458707,4,15,0,19.177167,-0.039483453,1.3452744,0.011810027,-0.72886106,0.94188638,-0.056223871,0.68444721,-1.7065841,-0.02437967,-0.72886106,0.61641331,0.011810027,1.3570844,0.62822334,0.42526941,-3.6246598
-19.297985,0.90571585,0.33458707,4,15,0,20.572179,0.035358427,0.49492507,0.22145725,-0.95952726,1.0480255,-0.71206473,0.46891979,0.80293267,-0.10395701,-0.95952726,-0.46460219,0.22145725,0.71638233,-0.24314494,0.73216426,-2.1762753
-19.909269,0.96874312,0.33458707,3,7,0,23.742672,0.10765029,1.298932,-0.07611573,-1.1260392,1.143329,-0.47657317,0.57335029,0.86101792,-0.78164138,-1.1260392,0.17289286,-0.07611573,1.2228163,0.096777125,0.55574952,3.8844448
-20.184177,0.9966353,0.33458707,3,7,0,20.974198,0.076674549,1.4275813,-0.1519972,-0.82429759,1.2128936,-0.11050692,0.56179347,1.6638774,-0.97479835,-0.82429759,0.60328374,-0.1519972,1.2755841,0.45128655,-0.93848161,3.8263174
-20.163403,0.96000558,0.33458707,4,15,0,23.629203,0.38258126,0.054899377,-0.20514223,-0.48906012,0.90223321,-0.46161044,-0.17769254,-1.7097132,-1.2977921,-0.48906012,-0.43416075,-0.20514223,-0.15024285,-0.63930298,0.13606547,4.3917615
-19.08357,0.96486062,0.33458707,3,15,0,23.220414,-0.01676419,0.3141685,-0.30301864,0.45379292,1.0030956,0.61087717,-0.1459344,0.76761606,1.5249341,0.45379292,0.76796142,-0.30301864,0.011149853,0.46494277,-2.2881591,-8.9046286
-18.85831,0.98356339,0.33458707,3,15,0,20.806227,-0.084023277,-0.56111672,0.30870339,0.29706875,1.0861393,0.016510384,0.028145025,0.7738698,-0.14094479,0.29706875,-0.26404798,0.30870339,-0.25241334,0.044655409,-0.56041007,6.1063704
-24.116733,0.81601515,0.33458707,3,7,0,25.864904,0.28537515,-1.0777966,0.60001493,-0.17311422,1.1778383,-0.71201252,0.061116635,-0.43907977,-2.295833,-0.17311422,-1.2509108,0.60001493,-0.47778166,-0.65089588,0.66650865,-3.5653456
-21.590875,0.99299636,0.33458707,3,15,0,26.990832,-0.51435812,-0.62894539,0.77686385,0.51711534,1.293833,0.20264264,0.46239115,-0.70584178,0.16309222,0.51711534,-0.11183005,0.77686385,0.14791845,0.66503379,-0.0042018978,-3.6039234
-22.918622,0.93122938,0.33458707,4,15,0,25.048867,-0.65890439,-0.27206745,1.182168,0.60421111,1.0364477,0.46817738,1.0461343,-2.8062802,-0.19329473,0.60421111,0.33214366,1.182168,0.91010058,1.5143117,-0.036941843,-0.59422685
-22.707384,0.99815921,0.33458707,4,15,0,24.541069,0.32443659,1.3465403,-1.0371443,-0.77376935,1.023738,-0.10049919,-0.36387414,1.1227854,0.00068613009,-0.77376935,0.57277097,-1.0371443,0.30939602,-0.46437333,-0.044227867,-0.60788771
-18.70187,0.91328624,0.33458707,3,7,0,26.899123,0.10910939,0.84000498,-0.11295787,-0.94915982,0.95538979,-0.52915733,0.30704462,-0.322411,-0.42917228,-0.94915982,-0.10915484,-0.11295787,0.72704711,-0.22211271,4.9475957,-0.8116212
-18.781054,0.95804667,0.33458707,4,15,0,20.83654,-0.32956165,0.039391061,0.13375832,0.59185569,1.0296312,0.61155122,0.15345386,-0.081079503,0.43708457,0.59185569,0.63124675,0.13375832,0.17314939,0.76500508,-1.9093729,-2.5312533
-18.911373,0.94386054,0.33458707,4,15,0,20.839615,0.041826268,0.24338242,0.52562385,-0.48404942,0.99629315,-0.36235821,0.64731506,-1.9401117,0.33443556,-0.48404942,-0.240667,0.52562385,0.76900627,0.28495685,1.4421617,1.5254274
-18.297429,0.996877,0.33458707,3,15,0,20.097795,-0.14781168,0.53303871,0.12938616,-0.43894821,1.1459025,-0.17242885,0.39590552,0.60335578,0.76664091,-0.43894821,0.094090502,0.12938616,0.66242488,0.22347667,1.0746081,3.2901789
-18.046739,0.99915468,0.33458707,3,15,0,18.892399,-0.052841183,0.61078378,-0.067184778,-0.01321877,1.1152985,0.29217312,0.23820711,0.7562447,1.3223932,-0.01321877,0.59756501,-0.067184778,0.543599,0.53038023,3.2105462,-2.1615409
-19.897616,0.95677487,0.33458707,3,7,0,22.177822,-0.452514,0.029373102,0.72171321,-0.047519821,0.83190455,-0.03283327,0.73639976,-0.88604395,0.041966122,-0.047519821,-0.018146719,0.72171321,0.75108632,0.70356649,0.64679355,1.9171144
-18.654764,0.89555954,0.33458707,3,7,0,24.270048,-0.39440596,0.069510274,0.47110894,0.18541932,1.1404543,0.22017446,0.50586407,0.94723119,1.2905938,0.18541932,0.25492959,0.47110894,0.54061921,0.72603853,-1.3981965,0.265817
-20.136223,0.9763085,0.33458707,3,7,0,21.058188,-0.32429315,-0.53446781,0.67021938,0.47059087,0.85840562,0.20335696,0.40298547,2.9271747,-0.59558537,0.47059087,-0.063876945,0.67021938,0.13575157,0.60634243,-4.4197879,2.7306422
-20.996989,0.67411421,0.33458707,4,15,0,25.538879,-0.52332598,0.69863567,0.13646507,-0.44582366,0.95988949,-0.096505826,0.48578291,0.59322561,0.56428975,-0.44582366,0.25281201,0.13646507,0.83510075,0.38927709,4.841283,-1.6543431
-21.076297,0.84332646,0.33458707,2,3,0,23.326446,-0.17495506,0.98330306,0.62587097,-0.31354428,1.0000039,0.17810725,1.1175225,0.22284558,-1.0428285,-0.31354428,0.66975878,0.62587097,1.609174,1.2956297,1.4036641,-1.9989779
-21.805695,1,0.33458707,3,7,0,23.795098,-0.21728423,0.43825665,0.37137026,-1.0513436,1.20646,-0.83221524,0.59049858,-1.2894414,-1.2345851,-1.0513436,-0.61308692,0.37137026,0.8096269,-0.24171666,-0.14342446,0.57714484
-22.386782,0.85543498,0.33458707,3,7,0,25.161411,0.038270337,0.58654585,0.35622771,0.29163738,0.99450469,0.5849103,0.64950063,-0.37146945,0.62287703,0.29163738,0.87818323,0.35622771,0.94277356,1.2344109,1.31119,-1.5073312
-18.050281,1,0.33458707,2,7,0,23.326552,-0.37187707,0.64681804,0.13789309,-0.0530099,1.0034757,0.27039912,0.46130211,3.3385473,-0.22372386,-0.0530099,0.59380814,0.13789309,0.78471113,0.73170123,0.34448172,1.87959
-20.387643,0.95056841,0.33458707,4,15,0,21.251358,0.25606159,0.47165485,0.063244628,-0.98863251,1.1857271,-0.75280509,0.29907205,1.2223864,0.16543305,-0.98863251,-0.51697767,0.063244628,0.53489947,-0.45373304,-2.5466514,-3.2203818
-22.848349,0.97909382,0.33458707,4,15,0,25.633318,-0.80071071,-0.20746427,0.56664504,0.78501127,0.89392501,0.68127914,0.46291291,-2.0232126,-0.80056665,0.78501127,0.57754701,0.56664504,0.35918078,1.1441921,2.7518744,2.0611177
-20.397061,0.99291218,0.33458707,3,7,0,24.715056,-0.24525623,-0.7941385,0.49816968,0.77706776,0.92840156,0.3799985,0.10110043,1.2983966,-0.35946426,0.77706776,-0.017070749,0.49816968,-0.29596882,0.48109893,3.5095881,0.33363252
-23.01226,0.60744653,0.33458707,4,15,0,27.566846,-0.18555872,-0.0098752211,-0.60740742,0.28256922,1.1049831,0.27763161,-0.61234504,-0.21781832,-1.1147441,0.28256922,0.272694,-0.60740742,-0.61728265,-0.33471343,0.9009951,1.2260662
-21.961579,0.99154327,0.33458707,4,15,0,24.511426,0.1600986,0.96388807,0.57073548,-0.9109326,1.0145185,-0.42898856,1.0526795,1.4984156,-0.19749596,-0.9109326,0.05295547,0.57073548,1.5346235,0.62369095,-3.208509,-1.4638119
-19.515393,0.99997017,0.33458707,4,15,0,23.120582,-0.37557568,0.98346224,0.22660641,0.08680456,1.0330047,0.57853568,0.71833753,-0.051323861,-1.1744654,0.08680456,1.0702668,0.22660641,1.2100687,1.2968732,-0.34536583,3.6896908
-19.381381,0.9135369,0.33458707,3,15,0,23.894723,0.0048397515,0.79599096,0.077362201,-0.0077523337,1.1617496,0.39024315,0.47535768,0.9983114,0.3608228,-0.0077523337,0.78823863,0.077362201,0.87335317,0.86560083,1.9808987,2.4525307
-19.387055,0.97062742,0.33458707,3,7,0,21.597422,0.0620636,0.10651235,-0.023570369,-0.3268615,1.2281721,-0.27360533,0.029685805,-0.23755731,2.1777439,-0.3268615,-0.22034915,-0.023570369,0.082941978,-0.24391952,-2.7492245,-0.32539834
-20.199035,0.97355925,0.33458707,3,7,0,21.169754,0.048867211,0.027076829,-0.19442144,-0.24643249,1.2518235,-0.23289408,-0.18088302,-0.30417852,-2.0547763,-0.24643249,-0.21935566,-0.19442144,-0.16734461,-0.4137771,-3.4345414,0.43319642
-20.965742,0.98502217,0.33458707,4,15,0,22.999085,-0.1021118,0.53108789,0.69700168,-0.55490402,0.84962986,-0.28936007,0.96254563,2.092658,-0.21316632,-0.55490402,-0.023816128,0.69700168,1.2280896,0.67318556,1.1525955,0.92847492
-17.829834,1,0.33458707,3,7,0,22.045767,-0.14648603,0.63024715,-0.092595155,-0.26449122,0.87602925,0.050632354,0.22252842,0.095336908,0.96183769,-0.26449122,0.36575593,-0.092595155,0.537652,0.27316077,-1.6596133,0.86812596
-19.560009,0.78732525,0.33458707,3,15,0,20.78235,0.05599875,0.038361306,0.55272849,-0.092208447,1.0320273,-0.073027794,0.57190914,-0.040187315,0.20608982,-0.092208447,-0.053847141,0.55272849,0.5910898,0.49888135,1.2621999,-1.7886589
-19.222874,0.97253574,0.33458707,4,15,0,22.080998,-0.061624001,1.0369391,-0.16357374,-0.4400889,1.2016763,0.07838063,0.35489579,-0.61920047,0.43505929,-0.4400889,0.59685016,-0.16357374,0.87336532,0.43327642,2.2483763,-1.188114
-19.395394,0.88244168,0.33458707,3,7,0,22.707679,-0.13377048,0.91001405,0.47051733,-0.38757921,1.0903341,0.067427811,0.92552436,-1.1770598,0.92572658,-0.38757921,0.52243484,0.47051733,1.3805314,0.99295217,-1.9113781,-1.6767014
-21.046689,0.94745032,0.33458707,3,11,0,22.887203,-0.35634607,0.19224848,0.28089101,-0.26113459,1.3402471,-0.16501035,0.37701525,0.52803073,-0.41898642,-0.26113459,-0.06888611,0.28089101,0.47313949,0.2120049,0.18604598,1.8442758
-19.398533,0.90565996,0.33458707,4,15,0,24.262926,0.13861029,1.0017367,-0.33351193,-0.88281121,0.86908768,-0.38194285,0.16735643,-0.7450992,1.3439207,-0.88281121,0.11892552,-0.33351193,0.6682248,-0.21458641,2.3665483,-1.5998551
-17.152111,1,0.33458707,3,7,0,19.638997,-0.0097674224,0.44908124,0.10031502,-0.18090866,1.0204436,0.043631965,0.32485565,1.7353785,0.88878476,-0.18090866,0.26817259,0.10031502,0.54939627,0.36848761,5.1579478,-5.1082075
-17.361327,0.92315886,0.33458707,3,7,0,18.152415,0.089424649,0.21605594,-0.027028177,-0.063463232,0.99362633,0.04456474,0.080999796,-1.6914041,-0.6265226,-0.063463232,0.15259271,-0.027028177,0.18902777,0.12556454,1.6166219,-0.023568068
-17.977327,0.98442638,0.33458707,4,15,0,18.889712,0.043972647,0.83695711,0.10938879,-0.79630995,0.90486373,-0.3778314,0.52786735,1.9513628,0.14000635,-0.79630995,0.040647152,0.10938879,0.9463459,0.15003594,0.084405754,-0.47615327
-18.151009,0.90474326,0.33458707,3,7,0,21.679846,-0.021038607,1.2032584,-0.11004873,-0.7084498,0.89304389,-0.10682058,0.4915805,0.62941661,-0.98298667,-0.7084498,0.49480865,-0.11004873,1.0932097,0.38475992,1.6541802,0.33741511
-17.479875,0.99967178,0.33458707,3,7,0,18.357954,0.17846598,0.50391011,-0.16588095,-0.41303125,0.95719344,-0.16107619,0.08607411,-0.56134085,-0.03648891,-0.41303125,0.090878863,-0.16588095,0.33802917,-0.075002082,-0.1042983,1.3812646
-18.007603,0.89808468,0.33458707,3,15,0,20.075521,-0.045904661,0.062518631,-0.048526029,-0.18431198,0.92949019,-0.15305266,-0.017266714,0.65261798,0.71121467,-0.18431198,-0.12179335,-0.048526029,0.013992602,-0.17031938,-0.28702939,-2.7044533
-20.166805,0.93129655,0.33458707,4,15,0,22.5519,-0.10329769,0.97915865,0.030727431,-1.103694,1.0771532,-0.61411466,0.52030676,0.98866534,-0.087095156,-1.103694,-0.12453534,0.030727431,1.0098861,-0.093807907,-0.0031822935,-1.6668537
-20.606533,0.99260808,0.33458707,3,15,0,25.168829,0.38476236,1.4638451,-0.14981587,-1.2843327,1.016208,-0.55241017,0.58210671,2.5572736,0.32252765,-1.2843327,0.17951241,-0.14981587,1.3140293,0.029696541,3.1350726,-2.5391665
-19.53437,0.99321568,0.33458707,3,15,0,22.977608,0.073428761,0.33659941,-0.50785895,0.33764067,0.99960934,0.50594038,-0.33955925,-1.2550955,-1.0462014,0.33764067,0.67424008,-0.50785895,-0.17125954,0.16638113,1.357249,-3.7084042
-17.901277,0.77741892,0.33458707,3,7,0,22.874218,-0.22384051,0.63411105,-0.10457404,-0.16492871,0.98728144,0.15212682,0.21248148,-0.97399589,-0.20784482,-0.16492871,0.46918234,-0.10457404,0.52953701,0.3646083,-3.0045679,0.66715761
-18.522166,0.88749121,0.33458707,3,15,0,22.97779,-0.21587602,0.6611037,-0.010725308,0.22311093,0.91372573,0.55366278,0.31982654,-1.3267866,-0.092269324,0.22311093,0.88421464,-0.010725308,0.6503784,0.87348933,-1.1886627,5.3756431
-19.235817,0.98908028,0.33458707,4,15,0,21.170846,-0.37666206,-0.45271272,0.53013685,0.14674404,1.1219607,-0.079612318,0.30378049,1.6871855,0.6830175,0.14674404,-0.30596868,0.53013685,0.077424127,0.22416817,1.1913605,0.91140348
-19.96503,0.97779881,0.33458707,3,7,0,20.586509,-0.48074021,-0.51246148,0.59719632,0.11623384,1.1138083,-0.1399969,0.34096557,0.50169376,-0.70968403,0.11623384,-0.39622764,0.59719632,0.08473483,0.20096867,-3.4045319,2.42744
-18.170488,0.87074534,0.33458707,4,15,0,23.383275,0.24656997,0.6794929,-0.2669297,-0.25765349,0.90059674,0.082092961,0.072816746,1.3279016,-0.019841553,-0.25765349,0.42183941,-0.2669297,0.4125632,0.15490971,1.804095,3.3298508
-20.095567,0.84495473,0.33458707,4,15,0,21.02396,-0.43461052,0.073753342,0.81005947,0.28043023,1.131873,0.3173069,0.84693614,-0.82455205,-0.058172976,0.28043023,0.35418357,0.81005947,0.88381281,1.164243,2.0694818,5.9377679
-17.863899,0.99466149,0.33458707,3,11,0,23.124583,-0.29503982,0.012641034,0.19274297,0.34942588,1.0110756,0.35574639,0.19906349,0.22549024,-0.63629199,0.34942588,0.36206691,0.19274297,0.20538401,0.55480989,3.6297831,-3.2150154
-18.989607,0.86897672,0.33458707,3,15,0,20.961357,0.34262607,0.31746459,-0.14079808,-0.089162159,0.98501894,0.069570134,0.017934212,1.3628254,-1.2866955,-0.089162159,0.22830243,-0.14079808,0.17666651,0.087504346,-1.2812668,-1.6589016
-19.792134,0.98306975,0.33458707,3,7,0,21.705614,-0.22042191,1.4307108,-0.14606865,-0.79029879,1.0336869,-0.074943404,0.56928673,-1.7242601,0.5258258,-0.79029879,0.64041198,-0.14606865,1.2846421,0.49434333,-0.4561345,-3.5295614
-21.801062,0.98564109,0.33458707,4,15,0,23.951034,0.26338251,-0.96680064,0.028372213,0.25567196,1.0976536,-0.22772836,-0.45502811,1.3247628,2.3437914,0.25567196,-0.71112868,0.028372213,-0.93842843,-0.68275647,0.80996607,-3.5996836
-20.608522,0.94491818,0.33458707,4,15,0,25.247307,0.42395761,0.12256626,0.10112115,-0.362462,0.9380922,-0.30117887,0.16240428,1.649582,-0.53643833,-0.362462,-0.23989574,0.10112115,0.22368741,-0.13877459,2.0385987,3.3511786
-19.503865,0.99827488,0.33458707,4,23,0,22.086321,-0.45542542,0.639057,0.13948669,-0.25935393,1.1245699,0.06017457,0.45901519,0.35846211,1.102094,-0.25935393,0.37970307,0.13948669,0.77854369,0.51918976,-0.47639827,4.5395741
-18.382533,0.96702086,0.33458707,2,3,0,20.122235,-0.34657965,0.67073303,0.26303723,-0.15775724,1.1148485,0.17760928,0.59840375,0.60785323,0.3994223,-0.15775724,0.51297579,0.26303723,0.93377027,0.77601303,-1.1276743,-2.2194703
-20.182463,0.90521104,0.33458707,3,7,0,21.353267,-0.36521744,0.66478726,0.45312203,-0.70984595,1.193003,-0.37745232,0.78551566,-1.8352573,0.74870695,-0.70984595,-0.045058689,0.45312203,1.1179093,0.40806334,1.0432186,1.2004604
-19.417696,0.9849268,0.33458707,3,7,0,21.092053,-0.2658147,0.6210074,0.45495479,-0.086567886,1.1937521,0.22393582,0.76545849,-1.4085909,1.2016555,-0.086567886,0.53443952,0.45495479,1.0759622,0.9893943,0.037684356,3.0524186
-20.02203,0.98813587,0.33458707,3,15,0,23.118337,0.26461824,1.2231889,-0.12678843,-1.2982071,1.0196217,-0.68661261,0.48480604,-0.28934368,-0.47785206,-1.2982071,-0.075018139,-0.12678843,1.0964005,-0.20180657,-0.79073559,-0.24831902
-20.608064,0.897007,0.33458707,4,15,0,22.243601,0.28554684,1.3093683,0.087881534,-0.93651927,1.1199524,-0.28183515,0.74256566,-1.3279659,0.7476567,-0.93651927,0.37284898,0.087881534,1.3972498,0.46073052,2.3613681,-4.2760773
-23.667446,0.89569357,0.33458707,3,7,0,28.463265,0.19782419,2.080495,-0.14139868,-0.98617976,0.87101585,0.054067745,0.89884883,-1.1568103,-2.1675076,-0.98617976,1.0943153,-0.14139868,1.9390963,0.95291657,1.194567,-1.9293217
-19.246087,1,0.33458707,3,7,0,24.209423,-0.15659057,0.68786193,-0.096276548,-0.67555776,1.075459,-0.33162679,0.24765442,2.380153,-1.2144072,-0.67555776,0.012304173,-0.096276548,0.59158538,-0.083972375,1.4945069,0.72214538
-18.978037,0.99642051,0.33458707,2,7,0,20.829526,0.027845602,0.82991701,0.16485023,-0.57101549,1.1877868,-0.15605698,0.57980874,-1.8737121,0.0019066275,-0.57101549,0.25890152,0.16485023,0.99476725,0.42375176,2.8455363,-0.031713855
-21.611557,0.97211903,0.33458707,3,7,0,22.38068,-0.27711504,1.2165276,-0.064050133,-0.58413647,1.3263567,0.02412733,0.54421366,0.71972598,0.084414295,-0.58413647,0.63239113,-0.064050133,1.1524775,0.56834099,2.9547654,2.8974748
-23.264077,0.92577628,0.33458707,3,15,0,25.957503,-0.21121715,0.48521686,0.47897901,-1.136681,1.3464987,-0.89407255,0.72158744,0.62608644,-1.0642336,-1.136681,-0.65146413,0.47897901,0.96419587,-0.17248512,2.4505461,-1.0285017
-21.75536,0.99421133,0.33458707,3,15,0,25.342238,-0.34070719,0.21687925,0.75763058,-0.6906466,1.2962957,-0.58220698,0.86607021,1.76468,-1.0199894,-0.6906466,-0.47376735,0.75763058,0.97450983,0.28386323,-5.078674,3.1219657
-20.882288,0.96209873,0.33458707,3,7,0,23.167901,-0.26443652,0.76957341,0.6542293,-0.18299692,1.2094206,0.20178978,1.039016,0.0060594824,1.0067928,-0.18299692,0.58657649,0.6542293,1.4238027,1.2408058,1.4891461,-0.869323
-19.510298,0.9742123,0.33458707,3,15,0,22.35101,-0.12498219,-0.063914818,0.26125722,-0.55738938,0.99400721,-0.58934679,0.22929981,0.35118042,-0.26708621,-0.55738938,-0.6213042,0.26125722,0.1973424,-0.36004698,-1.6359309,-1.6546703
-19.155026,0.96050659,0.33458707,3,7,0,22.346273,-0.20063598,1.1816798,0.31097483,-0.72258804,0.88136854,-0.13174815,0.90181472,1.2898216,-0.30642084,-0.72258804,0.45909174,0.31097483,1.4926546,0.77006657,4.2667873,-1.5189282
-17.773063,0.63820646,0.33458707,3,7,0,22.046112,-0.18676323,0.83422884,0.12078388,-0.57838268,0.92224885,-0.16126827,0.5378983,-0.69250089,0.53954743,-0.57838268,0.25584615,0.12078388,0.95501272,0.37663004,2.1803156,4.1261251
-19.525326,0.76755016,0.33458707,3,15,0,22.045508,-0.26591089,-0.12600226,0.30473548,-0.2157296,0.85410122,-0.27873073,0.24173435,0.57474696,-0.051244031,-0.2157296,-0.34173186,0.30473548,0.17873323,-0.036996375,-0.38379528,0.3637969
-18.41763,0.88521604,0.33458707,3,15,0,22.235167,-0.15699304,-0.20989543,0.56880557,-0.10033713,1.0601947,-0.20528484,0.46385785,-2.0314577,0.22256134,-0.10033713,-0.31023255,0.56880557,0.35891014,0.25857301,0.61236435,-4.1056859
