# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-2-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-2-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-568.33303,0.95826887,0.10830037,5,31,0,583.6973,0.78289792,0.12518782,0.099967125,-0.1626216,-0.12861327,-1.0740389,0.0069138387,-0.093737164,1.0241332,0.94285607,-0.23829996,0.16656559,1.3757451,1.9564281,-0.046372717,0.020309426,-1.9979867,0.67373774,0.064551053,-1.9154938,-0.46107113,-0.23889975,-0.12245405,0.22525836,-0.11412137,-0.60832094,0.62770919,-0.69030968,0.007661808,0.76108732,-0.58401865,0.48026559,-0.027098937,0.54134981,0.146676,1.2200509,-1.1913064,-0.23314827,-0.88338656,-1.9693211,-0.35227535,-1.9070984,-2.3181069,0.75306567,0.8037499,0.95512445,1.0278189,0.77709262,0.78544041,0.53277432,0.86724168,0.79097892,0.54310143,0.72517743,0.75299058,0.76756816,0.81109752,0.76861131,0.70674355,0.86147946,0.69647956,0.78385708,0.87817678,0.7097859,0.84302132,0.77950546,0.85066832,0.80125997,0.93563343,0.63376088,0.7537106,0.67230868,0.53636291,0.73879734,0.54415243,0.49269918,-1.6251172
-570.17253,0.97610874,0.10830037,5,31,0,591.02437,0.80961838,0.092900534,0.075054669,-0.33434235,-0.13200141,-0.82501035,0.026151312,-0.077618333,0.83663102,0.9437341,0.65030473,-1.0717549,0.26105245,-0.9192676,-0.7717539,0.099160392,-0.8420054,0.53490441,-0.09061703,-0.70947429,0.29280915,-0.18176523,-1.2545663,0.78609054,0.83583572,-0.87107795,-0.52301332,-1.2503316,0.66299495,-1.3976594,-0.20880801,1.2802944,1.2363697,0.19164776,0.80924043,1.5010986,0.17202353,2.8341762,-0.83506146,-2.2293101,0.033951405,-1.9920087,-0.17856858,0.87003204,0.71005178,0.83387029,0.72421793,0.73792203,0.81883043,0.73139563,0.85931129,0.80120001,0.74370784,0.83682051,0.79273229,0.6930685,0.88264661,0.88726797,0.72869477,0.76103016,0.69346191,0.87121097,0.67977507,0.79022,0.92855842,0.92447778,0.82742256,0.88479725,0.94907124,0.82559946,1.0729149,0.73204073,0.60251429,0.81277248,0.6245597,0.79302926,-0.9745809
-573.03941,0.94883515,0.10830037,5,31,0,591.59403,0.87562724,0.15481322,0.10708653,-0.35399078,-0.14656513,-0.78576148,0.017659487,-0.091718442,0.78499942,0.94111473,0.89216299,-1.1318923,-0.28956329,-0.63563375,0.17400962,0.43344826,-1.1480264,0.17677231,0.092031402,-0.79571328,0.11947227,-0.70330952,-0.99814631,1.2507371,0.5454981,-1.2650365,-0.031218211,0.32097471,2.5257667,-0.13384349,-0.29631653,1.2793544,1.6951164,-0.99417732,0.55295008,0.90646293,1.6211552,2.609091,-0.87873215,-2.5111683,0.72444473,-1.3479518,-1.1829391,1.0137459,0.70039536,0.83079902,0.77722274,0.90256623,0.94273076,0.69789759,0.90299393,0.88987492,0.75244031,0.89412313,0.76674563,0.721101,1.0692579,0.96007756,0.67978288,0.87079425,0.92531837,1.2666493,0.8549065,0.82975353,1.0736882,1.1380537,0.72171545,0.96123123,1.0159597,1.1266035,1.279549,0.73958789,0.4868652,0.98778086,0.6669465,0.69249263,-1.5103092
-569.5326,0.98739398,0.10830037,5,31,0,589.92071,0.76574029,0.096605918,0.083948182,-0.2723169,-0.13063784,-0.72851909,0.0229023,-0.06258212,0.65725326,0.92134982,-0.0008956104,-0.11441007,-0.71843268,-0.50962098,0.03024625,-0.44786042,0.14225413,1.3764929,-1.2825993,-1.6284318,-0.6672898,-0.31692301,-0.82002461,-0.28483068,-0.015007838,0.49332754,-0.47616958,-0.99763182,2.1118108,0.013992622,-0.99373176,-0.091609206,1.5003663,1.0323992,-0.5194339,0.1550576,0.25212963,-0.73630022,-1.0716988,-1.0742214,0.58149934,-1.2737909,-2.3006735,0.76565377,0.7546876,0.69633544,0.71650789,0.76866226,0.72247432,0.77948288,0.89871765,0.6418336,0.60842414,0.70127615,0.73512365,0.68652106,0.73822396,0.76429044,0.81339865,0.71973949,0.66936315,0.96975371,0.76709206,0.66973992,0.7568903,0.91068455,0.86547616,0.7155599,0.78071977,0.7900975,0.69460933,0.66220784,0.66196414,0.82191657,0.64268455,0.54348161,0.1954962
-579.53422,0.85814294,0.10830037,5,31,0,595.58041,0.82892596,0.10860836,0.041645046,-0.23401615,-0.138851,-0.55045331,0.014425386,-0.051956293,0.63475028,0.9013378,1.2380726,0.53572761,0.87718474,-0.56146459,-0.64188074,-0.0099260517,-2.4420677,0.069932752,-0.40430458,-0.23727188,0.24764642,-0.79229254,-1.6530931,-2.2573379,-0.38264554,-0.69813029,0.63770022,-2.1914633,1.8686358,-0.50969305,-2.2847011,2.3678094,1.0832968,-1.4270369,0.48268579,-0.022453793,-0.84202743,0.23383103,-1.5258525,-0.98015735,0.57322663,-0.22946824,-1.2109791,0.963391,0.88711046,0.92419556,0.76794621,0.75921234,0.8278479,0.56369697,0.83652124,0.7850151,0.80315625,0.85582243,0.74287636,0.64938622,0.58376018,0.78736745,0.75310317,0.89818554,0.59091471,1.0318754,0.77356903,0.58078831,1.0860899,0.94658105,0.67393782,0.88134967,0.82648729,0.73747473,0.85432196,0.66320561,0.72247267,0.89118316,0.80400379,0.6974035,0.34899715
-573.63374,0.89347499,0.10830037,5,31,0,602.19058,0.60970215,0.083264693,0.044284601,-0.057366032,-0.10928029,-0.72788029,-0.00082941341,-0.045713484,0.57358514,0.95313038,1.1737181,1.2329223,1.2995221,0.0082864788,-0.6995257,-1.2194079,0.57903308,0.49735999,1.017945,0.22839114,-1.8353788,-0.73965411,-0.42360995,1.0901733,1.2252706,0.82172638,-1.098713,0.37705215,0.42466819,-0.18146322,1.0531805,-0.12424846,2.0483869,-1.082455,0.49019773,0.2501219,0.26558329,0.93078418,0.24035765,-1.5807208,-0.53419996,-1.273009,0.31264518,0.70743142,0.71236104,0.71790646,0.61039212,0.55145635,0.50816852,0.65791516,0.65111467,0.69446103,0.62871906,0.4568799,0.54811507,0.57443039,0.70047509,0.71172393,0.67812294,0.51821814,0.64109728,0.64506201,0.59459267,0.6973949,0.59935664,0.78026046,0.51957186,0.65051831,0.63052847,0.63181586,0.68720361,0.62971545,0.47808391,0.56522215,0.50370544,0.63573445,-1.4735316
-578.47917,0.99067694,0.10830037,5,31,0,595.51631,0.54449718,0.092867463,0.039686099,-0.10057362,-0.11245788,-0.76737832,0.0067194702,-0.032403294,0.78152565,0.95305132,1.1146276,1.5727602,1.0021995,0.057262877,-0.48943491,-1.357448,0.83129014,0.23945624,0.89555984,0.051884468,-1.4790219,-0.82918816,-0.63687234,1.2767725,1.7714666,0.61874428,-1.1608697,0.20681724,0.47084771,-0.90436734,0.80664364,0.43571551,1.8804808,-0.57094616,0.40627164,0.19970259,0.83232809,0.35067288,0.34542397,-1.5610113,-0.89210115,-1.7815507,-0.35574551,0.64800982,0.69055544,0.63756891,0.54981504,0.49904461,0.41843443,0.62169699,0.56673488,0.62766555,0.54931556,0.40714418,0.46749258,0.48535247,0.66306781,0.70900879,0.6019584,0.43669016,0.56370378,0.58822362,0.46051088,0.61940813,0.58496098,0.71913266,0.49147486,0.5822266,0.56304306,0.62179338,0.57706328,0.57657583,0.39953002,0.46165001,0.37904909,0.51146,-0.93289845
-574.7956,0.99942998,0.10830037,5,31,0,596.44861,0.69684218,0.078224565,0.045465329,-0.19012886,-0.12348612,-0.38688965,0.0059085425,-0.066851778,0.60233856,0.91204841,1.3167606,1.4154451,0.70315007,0.89810329,-0.82813988,-1.3676617,-0.16706674,0.78876056,0.44962847,-0.60117556,-0.30262486,-1.0801411,-0.69745727,0.71074717,1.175844,-0.22269653,-0.91762137,-0.46543315,0.21837986,-0.33335203,0.71470889,1.1056103,2.2057366,-0.6954562,0.89507051,2.0834481,-1.9955831,-0.57711108,0.37133064,-0.45261235,0.77966764,-0.81916304,-1.339624,0.7998452,0.80756475,0.75184578,0.76709592,0.63206129,0.58985744,0.68377345,0.75854263,0.73201417,0.64981548,0.67316948,0.61234861,0.64228388,0.75244006,0.78882206,0.67942184,0.62506164,0.66043387,0.71392485,0.67076586,0.75274997,0.78332806,0.86938496,0.64244042,0.76685868,0.859819,0.54073856,0.65169791,0.72588935,0.66143677,0.75783134,0.6327635,0.59205067,-0.82479225
-566.63483,0.98759397,0.10830037,5,31,0,593.87486,0.67750319,0.12678607,0.045270765,-0.10387658,-0.11225654,-0.73872879,0.0020898561,-0.059952193,0.64550763,0.91618304,0.46427564,1.5198718,0.62876458,0.84775779,-0.48635427,-0.78820659,-0.39835223,1.4815543,1.5323425,-0.49606638,-0.91162701,-1.4096722,-0.16682024,0.10131157,-0.7762197,0.36731821,0.27322247,0.078777531,0.46036198,-0.50830846,0.90185861,1.5374256,1.6032513,-0.301297,0.69440153,0.98271475,-1.9486041,-0.20094863,-0.74677148,-0.33778276,0.35200106,-0.41739167,-1.3012797,0.73636688,0.87020176,0.75722178,0.78498707,0.61584025,0.57756958,0.62699768,0.86534364,0.87178288,0.61460889,0.56192159,0.49877639,0.65635271,0.69034809,0.57908935,0.72407402,0.712144,0.68749109,0.73587068,0.61305676,0.7918463,0.87242734,0.88077313,0.63930293,0.76554363,0.80209773,0.43044734,0.65202571,0.58282297,0.63467704,0.72213202,0.62458374,0.51251906,-0.27773792
-577.53439,0.91219251,0.10830037,5,31,0,588.30081,0.65300737,0.05363328,0.06300662,-0.11280647,-0.12605939,-0.72384833,0.019930208,-0.068961475,0.7016776,0.91335467,0.72179821,2.5304566,0.25444581,2.127938,-0.64756186,-0.65752478,0.3151896,2.1420299,2.0412963,-0.90100085,-1.3127299,-1.4229799,0.44000431,0.75746633,-0.74928743,-0.79352033,-0.29688472,0.40841538,0.95930742,0.14772571,0.35076138,2.2291819,0.72904983,-0.64440965,0.022336012,1.1433823,-2.0809877,-0.71082323,-0.094161415,0.048337211,0.42475899,0.17981421,-1.0651801,0.69171977,0.78872406,0.66665413,0.76713566,0.6182765,0.61774216,0.66991202,0.76789146,0.76248879,0.60468374,0.58260136,0.57668829,0.67660624,0.69363277,0.61282062,0.61044827,0.63708447,0.67491202,0.70445817,0.66093038,0.67181985,0.7725657,0.6921087,0.61844556,0.65420532,0.71433071,0.54139717,0.61488359,0.64795718,0.65559985,0.67578858,0.66265139,0.59587827,1.6221193
-571.70741,0.89914601,0.10830037,5,31,0,603.78277,0.58887197,0.11361198,0.042775881,-0.021925313,-0.11415305,-0.41550705,0.0083087092,-0.068193607,0.50669039,0.9096883,1.5501538,0.42262085,1.1334496,0.56565051,1.0297675,1.8464503,-1.7265192,0.81910729,0.0639802,-1.3520114,0.85245725,0.50423417,0.56952255,-0.5693698,-1.1207074,0.4171972,0.75383016,0.99002744,2.8405916,-0.7781441,-0.57120172,1.3407804,0.94991559,-0.2774361,0.14104677,-0.13656494,-1.0200984,0.37938379,-1.7399796,-1.3274751,0.40173611,-1.3435963,-0.37864401,0.76498801,0.63688676,0.71764541,0.65313664,0.70586588,0.79865083,0.3927187,0.68193237,0.59614088,0.43526728,0.68572132,0.64615901,0.65357655,0.52418474,0.46154619,0.63627057,0.6745161,0.70135094,0.91159719,0.50046548,0.52397661,0.74120067,0.69679375,0.5573519,0.60489657,0.57335655,0.47297657,0.63197451,0.39118944,0.4380549,0.634514,0.43622333,0.54585347,-1.749617
-570.82133,0.79842716,0.10830037,5,31,0,592.38892,0.68568487,0.12574979,0.053925634,-0.11297135,-0.13405321,-0.67239901,0.010345641,-0.010040316,0.31321792,0.91415954,-0.29188172,-0.7254395,0.65155036,0.69005474,-0.62288442,-0.87578682,0.34929405,0.87354801,0.58600455,0.91378333,-1.4322775,-1.1504885,-0.20483748,0.33716747,-0.23088686,0.048651565,-0.91138152,-1.4099087,2.1407609,0.0087392977,0.55331011,0.93578233,1.2432651,-0.50457313,1.4576201,1.6890781,0.51847608,1.0520873,0.57177052,-0.81924165,1.5651324,0.63828985,0.093433823,0.64898081,0.59446101,0.7676172,0.77245911,0.60735729,0.57555487,0.72960853,0.79553335,0.75937483,0.80059294,0.50557628,0.54101118,0.6599266,0.72808361,0.6566509,0.6918028,0.57107884,0.50838915,0.95488511,0.68678384,0.75526351,0.80335931,0.8420252,0.62223491,0.8689803,0.8980861,0.75088313,0.81798463,0.7575849,0.58266541,0.88249995,0.76594969,0.69743416,0.4575459
-568.46714,0.97519911,0.10830037,5,31,0,591.27403,0.73133802,0.087789938,0.03447474,-0.098033694,-0.13297445,-0.55065402,0.0057791182,-0.01322739,0.31358329,0.90471308,-0.080247658,-0.38131006,0.84755014,1.2390663,-0.36966788,-0.78740393,0.48766292,1.3022717,0.53940149,0.73131657,-1.9952152,-0.6986749,-0.71547308,-0.049070699,-0.21558664,-0.057088394,-0.9717714,-0.51207688,2.0143513,0.33064653,0.28564309,0.27425225,0.874291,-0.84536987,1.2267411,1.4150071,0.18473626,1.2330328,0.49654618,-0.41309843,1.4016918,1.3944025,-0.064871674,0.72429308,0.69786283,0.80574439,0.84011558,0.6988849,0.66221188,0.77414992,0.84566437,0.77869204,0.79554026,0.5561782,0.67000139,0.66852668,0.72703011,0.71241168,0.72632623,0.64602627,0.68638282,0.90817779,0.76036546,0.75641461,0.75541461,0.80809197,0.65712305,0.83903355,0.85556141,0.747556,0.83958589,0.77492978,0.69507213,0.85439245,0.85375253,0.72564294,0.75214307
-562.99674,0.99868488,0.10830037,5,31,0,583.86829,0.8015322,0.17535999,0.0471943,-0.12051527,-0.126835,-0.45173272,0.0072627469,-0.046332481,0.33647284,0.93838433,0.11358228,0.64288604,-0.05792752,-0.13592373,-0.82012152,-1.3146852,-1.502362,-0.12970576,0.12493885,-0.96769313,-0.98466728,-0.54239898,-0.58340697,-0.11247138,-0.19703035,-0.4300839,-0.6761169,0.54721556,1.9681588,0.37286853,-0.10500441,2.2524722,0.70421567,0.45276547,0.25998076,1.083657,-1.6370235,0.18474088,0.1941181,-0.48503232,-0.37722804,-1.1878948,-1.0519912,0.82144999,0.91426869,0.79137403,0.77769661,0.65771569,0.570989,0.53807801,0.778787,0.82344147,0.63183754,0.62886095,0.70641712,0.69922596,0.78180922,0.76698096,0.72611269,0.68296834,0.89749192,1.1466685,0.86691842,0.78311863,1.1965257,0.92502345,0.88092915,0.84712242,0.99156227,0.51446377,0.83392836,0.83557275,0.71647693,0.73538149,0.59322297,0.61705504,-0.18138236
-563.67997,0.95950192,0.10830037,5,31,0,584.56196,0.72184327,0.1203534,0.038611773,-0.13140461,-0.11690524,-0.45367049,-0.0094707478,-0.013143851,0.28176124,0.94899084,0.96741269,0.36887272,-0.81121593,0.30916293,-0.82215321,-0.16792565,-0.19972896,0.80519454,1.3858144,0.084648154,-0.89991935,0.015519295,-0.42327815,-0.19415275,0.01162975,-0.8194692,-0.078909336,0.61993089,0.18645066,0.5436848,-0.048680094,-0.036143648,0.44252653,-0.45349855,0.64137429,1.5631969,0.005243016,0.97359305,-0.76926969,-0.34427009,0.23500394,-0.32230543,-0.48185995,0.83827467,0.76623835,0.62421067,0.75905208,0.62289434,0.70163285,0.69780521,0.81875117,0.88863074,0.73203096,0.61353492,0.72371107,0.6709003,0.69847632,0.72324295,0.62321737,0.71234626,0.79645406,0.74428324,0.78727758,0.71598445,0.71749326,0.77510284,0.66726318,0.79903484,0.90997932,0.72247428,0.8390185,0.62925905,0.68040919,0.75012679,0.68305271,0.66384979,-1.0373909
