# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-3-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-3-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-23.346024,0.96468715,0.16841479,5,31,0,50.341413,-0.55902302,0.85879459,0.49721063,0.55287673,0.47647688,-1.6950207,0.70587499,-0.34736002,0.5880428,-0.55237966,-0.13784637,0.042149229,1.2610147,-0.097944291,-0.55014592,-0.36796186,-0.88728785,-1.0115983,-1.8060126,0.24827712,-1.5397254,0.64339563,-1.0213613,0.11369253,1.0768954,0.83401305,0.6567491,-0.41959911,-0.49240059,-0.29900765,-1.5779945,-0.37006274,-0.74430849,0.24491703,0.044114661,-0.93944127,-0.42107603,0.43336114,1.0574219,2.398617,0.12477151,-0.85733392,-0.05401505,-1.0334037,-0.67740473,-0.52282549,0.52392956,-0.64313705,-1.0314854,-0.87502668,-1.321021,-1.4277782,-2.1100169,-0.34580397,-1.8813309,-0.0064783342,-1.4361626,-0.46138449,0.36580896,0.15722288,0.004989556,-0.91937247,-0.98189398,-0.81580917,-1.9141962,-0.8768309,-1.1982311,-0.3486896,-0.52113759,-1.3658101,-0.92064084,-0.18685482,0.34908514,1.5008962,-0.45186992,-2.6948036
-18.929611,0.99269465,0.16841479,5,31,0,38.230037,0.25527425,0.82371456,0.83083825,-0.15179958,-0.35911273,-0.73183469,0.53739649,-0.43267654,0.45141384,1.40723,-0.59238384,-0.65473052,-0.18165207,0.61834051,0.47716222,-1.2139836,-0.36767839,-0.85452801,-1.5352847,-1.2011912,-0.95607144,0.11456299,-1.3915036,-0.42803772,-0.057251545,-0.32404488,0.90240269,-1.0926756,-0.6057601,-1.5283235,-1.0218344,-0.60058959,0.60581889,-0.13060752,-0.8265209,-0.39834814,-0.65644214,0.27658064,2.1416663,2.6376414,0.68140547,-0.10112771,0.62711041,1.4144301,-0.23268094,-0.28403681,0.1056448,0.76461033,0.64831972,-0.74470171,-0.047587787,-0.44861291,-1.0093621,-0.73416442,-0.53225571,0.34964146,-0.89092749,-0.097306649,0.20811532,-0.011646233,0.99859649,-0.64477856,-0.24369916,-1.0036281,-0.58642563,-0.23944014,0.7542961,0.14769094,-0.42554305,-0.072850913,-0.2854467,0.48309775,2.019396,2.4279378,0.81655786,1.1293626
-21.274428,0.99498173,0.16841479,4,15,0,35.750849,-0.28056661,0.93640219,0.022488999,0.53111976,0.23341341,-1.3006749,0.75138588,-0.14208785,0.36494688,-0.32381961,-1.0394043,-0.42666338,0.28775195,-0.42936484,-0.48186565,-1.2312126,-1.1682897,-0.91083841,-0.85940257,0.5916854,-0.48157318,0.24889942,-0.78421137,0.58752966,-0.38609926,0.021400593,0.55160097,0.36169594,0.23328046,-0.68660241,-0.82954053,-0.81484603,-1.0295145,-0.5105192,0.27958483,-0.21052748,-0.197091,1.1650324,0.71008097,2.2326865,0.49244711,-0.41361798,0.061170448,-0.583792,-1.253867,-0.68009513,-0.011115052,-0.68262479,-0.73178666,-1.4334768,-1.3745556,-1.1334777,-1.0853131,0.2734889,-0.73151278,-0.047496644,-1.0149039,0.26959746,-0.6421108,-0.26052704,0.23595375,0.05812626,-0.062122273,-0.92350261,-1.0573502,-1.0435902,-1.2446062,-0.7586179,-0.01876276,-0.477705,-0.46512305,0.81037227,0.38435477,1.8101259,0.18056195,1.1255982
-24.837523,0.95093877,0.16841479,4,15,0,41.428282,-0.14248289,0.6648869,0.09228192,0.38129284,0.68432905,-1.7308815,0.60296173,-0.52467284,0.27182316,-0.23955772,-0.067989779,-1.0979299,0.2527191,0.47636785,-0.75169127,-1.1079069,-1.6820943,0.42030378,-1.3896802,-0.3815322,-1.3255545,0.56221455,-0.12129674,-0.28223705,0.53115886,0.82997975,0.45131414,-0.89588773,-1.2996697,-0.51402762,-0.8433004,0.024684354,0.19149922,0.38765302,0.30872818,-0.46587349,-0.397614,0.48984467,2.6823424,2.1859701,-0.24250956,-0.49133099,0.038248767,-0.30176168,-0.18768841,-0.87248212,0.025546728,0.17424785,-0.64227257,-0.87911565,-1.2608854,0.13697159,-1.066463,-0.39615865,-1.0238267,0.23132619,-0.22313151,-0.33013861,0.21067767,0.40935977,0.15758996,-0.73814691,-1.0066162,-0.48425312,-0.70318227,-0.12607059,-0.015157571,0.11526252,0.062786432,-0.45223607,-0.40685123,0.18320841,1.6409714,1.31094,-0.30372432,-0.89991781
-30.048509,0.78619624,0.16841479,4,15,0,45.418557,-0.11779881,0.6867834,0.003808909,0.36812085,0.62900784,-1.7975182,0.6042981,-0.25535585,0.26203602,-0.36649696,-0.026846185,-1.0651721,0.27266864,0.39188275,-0.86659754,-1.2515076,-1.7294916,0.46106769,-1.3607822,-0.5282864,-1.3198913,0.63102215,-0.023060952,-0.4298362,0.27034033,0.8448878,0.45399194,-0.93542644,-1.2670973,-0.49999756,-0.81655345,0.26436116,0.11501366,0.36408165,0.28968235,-0.60324249,-0.4182064,0.50536547,2.7468217,1.9956617,-0.28049308,-0.29317296,0.062163182,-0.36950283,-0.13623632,-0.8493413,0.069465487,0.15133976,-0.71296361,-0.97731343,-1.305585,0.19885483,-1.0523614,-0.48061713,-1.0242782,0.31557673,-0.13363668,-0.41300317,0.067866444,0.46245611,0.19399532,-0.76023416,-0.9880202,-0.46118883,-0.67859416,0.063760049,-0.03880933,0.13224642,0.081150221,-0.53209573,-0.40501602,0.22927781,1.7686728,1.2527885,-0.3104368,-2.9933033
-25.648203,0.84862935,0.16841479,4,15,0,45.26059,-0.060118705,0.62891013,0.045662054,0.084063138,0.80779161,-1.3422302,0.62714691,0.021875826,-0.010396471,-0.48398327,-0.4021641,-0.63626518,0.34042865,0.33349355,-0.3760124,-1.0723262,-1.3542085,0.29334365,-1.0089284,-0.57212968,-1.1746233,1.0173866,-0.085901844,0.24712972,0.57238529,0.83872714,0.44992715,-0.93914445,-0.66191404,-0.32892681,-1.0048204,0.015879296,-0.5520533,0.23502612,0.45925464,-1.1588716,-0.41595553,1.165073,2.0921455,2.4847462,0.38512677,-0.046360776,-0.06665715,-0.36450069,-0.31304378,-0.46027232,0.15398032,0.14961877,-0.29659671,-0.73451552,-0.91179413,0.12436809,-0.69464401,-0.41993685,-0.79885118,0.57972602,-0.11414324,0.09530368,0.2998602,0.46736529,0.22284504,-0.65075616,-0.47640315,-0.26698411,-0.69206046,-0.050132054,-0.40731062,0.087691602,0.22871119,-0.78894481,-0.32171735,0.67260749,1.2556528,1.5025633,0.18209143,-0.78284115
-30.677867,0.98644762,0.16841479,5,31,0,50.434104,-0.4975011,0.95069166,0.28833216,0.25183957,-0.15133966,-0.49197286,0.77536152,-0.33924063,1.4914709,-0.170282,0.14504212,-0.24480294,-0.116628,1.2054012,-0.109172,-0.23310895,0.092166678,-0.63038393,-0.54681046,0.056098548,-0.85346873,1.2595274,0.55751845,0.010391304,-0.14928659,0.065978796,-0.11787094,-1.4765174,-1.5286867,-0.7327169,-0.91913687,0.14238162,0.79502648,0.67307531,0.74747517,-0.28565546,0.59654559,1.5970114,0.80659491,0.52493723,-0.34794971,-0.82001434,0.92042787,-0.65938677,-0.35961076,-0.73023321,-0.60837836,0.64846373,-0.60129,-0.71911584,-0.40987901,-1.0968018,-1.0173492,-0.44416868,-1.3088867,0.69992109,0.032527039,-0.48762217,-0.63942661,-0.43477561,-0.60956001,-1.9012139,-1.9508108,-1.1940889,-1.3713168,-0.36214008,0.25832394,0.14238599,0.21311731,-0.76907136,0.069629813,1.0207643,0.26932195,0.0015523478,-0.82829398,1.048996
-29.308486,0.94969709,0.16841479,5,31,0,52.731235,0.34759825,0.57191921,-0.14870893,0.10826053,0.36750542,-1.2137398,0.58721273,0.086193207,-0.010067954,0.21996484,-0.92868737,-0.44549204,-0.23126718,-1.0226958,-0.18837009,-1.583408,-1.0865352,0.11363134,-2.2644263,-0.13640083,0.33153643,0.92973391,-2.0915499,0.55756857,0.85476135,0.045219651,0.7059028,-2.2508784,-0.65544147,-1.3539624,-1.5378622,-1.0603447,-0.94440352,-1.4078374,-0.0083370654,0.089075477,-0.91623754,0.46497481,2.4168361,2.5932739,1.3315252,0.3968938,0.3418402,0.47340037,-0.18353589,0.092812796,0.21533211,-0.23730112,0.23986578,-0.55798318,-0.27381212,0.4125862,-0.94747066,0.269588,0.5372103,0.87933093,-0.84859929,0.66648243,0.83645269,0.37346024,0.75131762,-0.93972234,-0.027261317,-0.42675883,-0.53193466,-0.25883324,-0.19252426,-0.45757103,0.34283012,0.39854223,-0.1764156,0.61352627,1.7298332,1.8307414,1.1091231,-1.1671812
-27.545285,0.46575421,0.16841479,4,15,0,51.833727,0.34865931,0.59705965,-0.21307359,0.16888793,0.36556093,-1.1138774,0.74602896,-0.7235654,0.0075479606,0.26142588,-0.38200962,-0.43862693,-0.96062251,-0.68969059,-0.75175153,-0.52663203,-1.4157632,-0.65736863,-1.5638262,-0.12875016,-1.0214667,1.5398883,-1.344487,0.55028978,0.68788268,-0.48688632,1.0958863,-2.2837616,-1.0732962,-1.3571345,-1.0887915,-0.37034474,-0.45902944,-1.0800561,0.063010718,0.8661199,-1.0461135,1.7335724,2.1598819,2.3063266,0.66386142,-0.083352395,0.35316589,0.50474615,0.12057678,0.08677287,-0.22488963,-0.063127115,-0.10018119,0.034228575,-0.49663579,-0.043828976,-0.58503819,0.27178779,-0.26121722,1.2680645,-0.45407963,0.67721514,0.75936631,0.057959131,1.0029688,-1.0148826,-0.29216256,-0.46163094,-0.30141418,0.12754141,0.074591352,-0.2961986,0.38628047,0.86578456,-0.27593288,1.3837055,1.6382377,1.7256739,0.74502418,-0.0019341374
-44.380622,0.80732678,0.16841479,5,31,0,63.18607,-0.5482338,0.39580279,0.38349824,0.33318487,0.60264202,-0.92770745,0.93915526,-0.14449604,1.1165548,0.39982269,-0.19656551,-1.2139164,1.8034358,0.77566327,1.0687892,-1.5509964,1.1347317,0.99539356,-0.88798306,0.26734404,-0.3272788,-0.73609493,0.079231708,0.32350316,0.53597432,1.5468126,1.4342618,1.9999784,-0.16184333,0.21809561,-1.1788643,-1.3755311,0.31726528,1.1392687,1.2007991,-0.76924204,1.0318633,1.0267009,0.67239978,2.8522381,-0.07929442,-0.60542573,-0.10629829,-0.38998286,-0.62603498,-1.0287053,0.16557115,-0.24122411,-0.12520405,-1.1621225,-0.099103799,-0.15425424,-0.89969997,-0.44241828,-0.67777166,-0.83958223,-0.51687367,-0.42019034,-0.33609366,0.063998957,0.01945102,0.24336324,-0.61229184,-0.46191094,-1.0148316,-1.0926729,-0.42265931,-0.097308069,-0.072954167,-0.85270194,-0.1398194,-0.14186273,-0.28209608,0.58069001,-0.57961875,0.072867959
-39.322744,0.94283457,0.16841479,5,31,0,65.441389,-0.065555674,0.43425341,0.065242189,0.2975188,-0.16509413,-0.31421343,0.83536465,0.50282122,0.50741723,0.68502126,-0.10887427,0.65917874,-0.76375937,-0.022194638,-0.57467762,0.056087371,-1.2738086,-1.4070762,-0.95068089,0.33017629,-0.091218354,1.9366646,-1.0925463,0.068537676,0.35231814,-1.1672762,0.55072276,-2.9481517,-0.62942013,-1.6321067,-0.59554875,0.38720173,0.051704502,-0.7833759,-0.9464027,0.32255684,-0.79290658,1.0110411,2.1322043,0.99630589,0.71373968,0.15279615,0.15479199,0.23191714,-0.1128347,0.22069494,-0.39722078,-0.075193771,-0.31511139,-0.041199542,-0.61871141,-0.67658333,-0.47839209,0.077824506,-0.10516756,0.77544754,-0.53999761,-0.035792955,0.087439677,-0.57244932,0.17359756,-1.3458006,-0.33888351,-0.77430357,-0.32417475,0.102588,-0.043102818,-0.40573933,-0.47653427,0.07451573,-0.40987806,0.37349238,0.8603613,0.36709355,0.24438821,3.2222779
-30.721961,0.9856863,0.16841479,5,31,0,57.476376,0.038075923,0.58209851,0.55505956,-0.064984926,0.392318,-0.94407712,0.68272797,-0.74525911,0.36940214,0.92608673,-0.42999246,-1.0123484,1.5659209,0.39518087,0.9789679,-0.86509272,-0.41659215,0.79992966,-1.2081856,-1.1149982,-0.70998661,-0.75399948,-0.3133683,0.77712009,-0.47332616,0.27574051,0.5580519,0.78308303,-1.389128,-0.58576398,-1.757471,-1.566654,0.45623501,1.1485876,0.54036868,-0.27690495,-0.29248415,1.200957,0.55413563,2.5828127,-0.5666637,-0.39573829,0.25310436,0.57714963,-0.21222205,-0.5512106,0.94959615,0.26811012,0.60793168,-0.46549326,-0.20442175,0.50371379,-0.66520709,-0.61096286,-0.37520623,-0.40082605,-0.1443353,0.49043637,-0.23744653,0.19858406,0.3629171,0.49390739,-0.77053341,-0.30289642,-0.98494534,-0.87387101,0.30364964,0.70666705,0.35262373,-0.12311004,-0.13217867,0.73715122,0.36063745,1.5415274,-0.29177817,-0.69346874
-37.844461,0.91425013,0.16841479,5,31,0,52.855412,-0.40230031,0.6591353,-0.057169707,0.44943454,0.40018167,-0.92587182,0.71780068,-0.45237261,0.90477038,0.025007871,-0.27475833,0.35466684,-0.7108787,0.34606491,-0.7358367,-0.75597936,-0.18821904,-1.0468584,-1.1564732,1.073038,-0.27396188,2.3803367,-1.0556054,-0.11485655,1.0174404,-0.59110836,1.3839743,-2.9713338,-0.42872125,-2.236059,-1.1954854,-0.57848151,-0.56808562,-1.4508165,-0.38623236,0.38424777,-0.19104103,0.96004313,2.6412434,1.6942927,1.2410854,-0.70047506,0.19406579,-0.38581674,-0.58340322,-0.16852687,-0.87086555,-0.17419671,-0.88731625,-0.90059299,-0.52636212,-1.0923217,-1.1645726,0.30497689,-0.58287826,1.1666636,-1.0980871,-0.47800632,0.26833056,-0.79192069,0.50992602,-2.3608113,-0.68488562,-1.8761657,-1.1902869,-0.78359789,-0.77674559,-1.3585847,-0.65687969,-0.14902904,-0.52822219,0.23049801,1.3386364,0.71446785,0.41574287,0.9632416
-33.258746,0.96318377,0.16841479,5,31,0,56.301893,-0.19840817,0.38726748,0.096113905,0.27250221,0.11836912,-0.85384813,0.90102547,-1.5200851,1.6067922,-0.36551702,0.047144661,-0.63526647,0.86318195,-0.19488622,-0.25567979,-0.46028564,0.16222329,-0.92916578,0.15950269,0.12773973,0.69185496,0.25932633,-0.30309233,1.215131,-0.89898654,-0.68542821,0.70261197,-1.5002202,-0.79739143,-1.3264131,-1.0856849,0.01693638,-1.0362302,-0.55339317,0.59241723,-0.0838377,-0.84228981,0.31448159,0.66821139,2.3783538,0.60568527,-0.78708769,0.42385021,-0.33996102,-0.18015057,-0.44442621,0.13587414,-0.27388126,-0.29742463,-0.37666183,-0.13558436,-0.55824386,-0.13663796,-0.14893872,0.069524763,-0.097979511,-0.31578597,0.27217257,-0.54655642,-0.46385222,0.073690601,-0.77939468,-0.50721193,-0.71208482,-0.61885861,-0.19184926,-0.59970643,-0.41271934,0.031015764,-0.23087578,-0.52459962,-0.076619673,0.060368377,0.72265091,0.036154044,1.2845459
-23.500544,0.95529528,0.16841479,5,31,0,54.581992,-0.45506117,0.79812299,-0.12305026,0.17660979,0.94099622,-0.77558744,0.73292144,0.17528134,0.65989806,0.91916573,-0.45469683,0.10179454,0.4794466,0.51089351,0.66942755,-0.42128484,-0.84209052,1.0996048,-1.3324516,-0.49814914,-0.64499789,1.6350865,-0.69475753,0.74826944,0.77200212,0.15991136,1.1280184,-0.52468106,-1.1832802,-0.2826429,-1.6937926,-0.93936963,0.51954993,0.27738868,0.017994139,0.32401783,0.92227941,2.0287416,2.0634058,2.0683755,-0.17430308,-0.31516511,0.071618634,0.27854612,-0.81796517,-0.37381661,-0.072403823,-0.047305317,0.079224342,-0.79129829,-1.127153,0.42255866,-1.5185214,-0.85264546,-0.96984882,0.84993895,-1.0095631,0.14214986,0.16109146,-0.32743224,0.44523624,-0.87382119,-1.3994643,-0.68064497,-1.806916,-1.2047937,-0.040396435,-0.23367089,-0.44069964,-0.1964551,0.28103122,1.1641242,1.1917904,1.1957568,-0.59417647,0.60419122
