# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:57:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c37f176e5.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281457-2-7917a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281457-2-27ea4c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.379526,0.95868381,0.37254962,3,7,0,22.639288,-0.42469001,0.13081597,0.58621773,-0.40694956,0.93527913,-0.34154157,0.65162571,-0.85610567,-0.039963322,-0.40694956,-0.27613359,0.58621773,0.7170337,0.31008414,-1.107552,-1.1314453
-19.916144,0.89474839,0.37254962,4,15,0,26.401054,-0.48779377,0.66931415,0.40728902,-0.60819194,1.0350664,-0.27353486,0.7419461,-3.3126225,-1.0396737,-0.60819194,0.061122218,0.40728902,1.0766032,0.46841124,-0.75390874,-0.39461062
-17.680474,0.75477644,0.37254962,3,15,0,22.95504,-0.096163771,0.73388363,0.26060783,-0.26181018,0.93407599,0.10513164,0.62754964,0.014581832,0.67698643,-0.26181018,0.47207345,0.26060783,0.99449146,0.73268128,1.1495149,-4.6313244
-20.522947,0.91757769,0.37254962,3,7,0,21.043753,-0.050430473,0.96402455,0.13367952,-1.2323893,1.0891395,-0.75037706,0.6156918,0.39158634,0.90540676,-1.2323893,-0.26836479,0.13367952,1.0977041,-0.13468526,-0.3172241,0.96511439
-21.285947,0.9926345,0.37254962,3,7,0,23.551036,0.49476888,1.4158286,-0.88528545,-0.89262944,1.0031712,-0.18471512,-0.17737113,2.3082248,-0.86066756,-0.89262944,0.5231992,-0.88528545,0.53054319,-0.36208625,0.014349993,1.3194524
-18.091827,0.96199426,0.37254962,3,7,0,21.944132,0.010724464,1.1004354,-0.17913964,-0.75412235,0.99792917,-0.20390466,0.37107804,0.84343217,-1.1005659,-0.75412235,0.34631302,-0.17913964,0.92129572,0.16717338,0.74709217,-2.2884335
-17.187343,0.99725725,0.37254962,4,15,0,18.513523,0.065198114,0.23877531,0.026688958,-0.21521417,0.95805921,-0.095826515,0.14607662,-2.1552631,1.2481208,-0.21521417,0.023561142,0.026688958,0.26546427,0.0502501,1.0498292,-3.484623
-17.402935,0.99458343,0.37254962,3,7,0,17.585555,-0.1794194,0.37718313,0.01472021,0.13410993,0.97587717,0.3227015,0.20331177,0.099572999,-0.44633006,0.13410993,0.51129306,0.01472021,0.39190334,0.52601327,1.8425289,1.048994
-17.760122,0.84592613,0.37254962,4,15,0,20.965248,-0.13662902,0.65460071,-0.10455429,-0.28671907,1.0551639,0.040581281,0.22274606,-1.341799,3.0217314,-0.28671907,0.36788164,-0.10455429,0.55004642,0.26332734,1.6525794,0.11509218
-19.448323,0.9816615,0.37254962,3,7,0,21.09224,-0.45621451,-0.37883184,0.86455652,0.16168861,1.0024322,-0.027727309,0.6751406,-0.19589843,-1.2308526,0.16168861,-0.21714323,0.86455652,0.48572469,0.6474133,1.1440299,-0.21090098
-19.404054,0.9839088,0.37254962,3,7,0,20.159925,-0.53592908,-0.33285826,0.77182432,0.32844792,1.0667944,0.16201879,0.60539519,-1.6392568,-0.1897094,0.32844792,-0.0044103444,0.77182432,0.43896606,0.76741397,0.91829067,0.46472193
-18.778507,0.95697932,0.37254962,3,7,0,20.633539,-0.41017949,-0.38964411,0.35388786,0.44396772,0.96796485,0.24914567,0.15906581,0.02615313,-0.63520726,0.44396772,0.054323616,0.35388786,-0.035756248,0.40821147,0.24852767,-1.947431
-18.80452,0.94605409,0.37254962,4,15,0,20.699261,-0.063441215,-0.19077089,0.13879205,-0.12398321,1.1504207,-0.21936865,0.043406601,1.4172489,-1.1239202,-0.12398321,-0.3147541,0.13879205,-0.051978845,-0.17596205,0.80482826,-2.1357403
-22.219842,0.8887283,0.37254962,3,15,0,23.443676,0.23119728,0.45630092,0.45020426,-0.37881452,1.3070766,-0.15066406,0.67835472,-0.47418529,-1.0403405,-0.37881452,0.077486403,0.45020426,0.90650519,0.52769067,-2.2834424,4.8934673
-18.841597,1,0.37254962,3,7,0,22.509839,-0.27195576,0.74808543,-0.17526522,0.16168635,0.97157321,0.53572906,0.19877749,-0.98707339,0.61470213,0.16168635,0.90977177,-0.17526522,0.5728202,0.73450655,2.0747014,-2.8827829
-17.367108,0.9905521,0.37254962,3,7,0,19.446594,-0.15849884,0.42779745,0.38657911,-0.33569831,0.95504954,-0.12179958,0.60047784,0.30916097,-1.8745248,-0.33569831,0.092099141,0.38657911,0.81437656,0.47867825,2.9729155,-0.82794118
-20.603828,0.84141021,0.37254962,2,3,0,21.892503,0.12421943,-0.15282545,0.19261936,-0.2796808,0.78875094,-0.35609353,0.11620663,1.0814822,1.615724,-0.2796808,-0.43250626,0.19261936,0.039793907,-0.2398869,-2.1650419,2.6762929
-19.28932,0.92101375,0.37254962,3,7,0,22.197789,-0.27007998,0.61486835,0.36369667,0.072474081,1.1743869,0.37990826,0.67113085,0.81491611,0.65136761,0.072474081,0.68734243,0.36369667,0.97856502,1.0510391,1.1606599,-3.6326763
-18.684984,0.9790354,0.37254962,3,15,0,20.752933,0.10107239,0.53520276,0.17893419,-0.27905681,0.84065523,-0.011455434,0.44653557,-0.56262713,-0.11654263,-0.27905681,0.25614595,0.17893419,0.71413695,0.43508014,-3.3986132,-3.2289701
-17.90281,1,0.37254962,2,7,0,19.146752,-0.13359644,0.28717069,0.024786846,-0.33116955,1.045222,-0.18758421,0.16837219,0.18714608,0.21211421,-0.33116955,-0.043998864,0.024786846,0.31195754,-0.019212018,2.7194591,-7.6400223
-18.568545,0.99595575,0.37254962,3,11,0,18.978885,0.24598553,0.67478284,-0.13686533,-0.20367706,1.0794322,0.13371437,0.20052609,-0.2194636,-1.4348823,-0.20367706,0.47110579,-0.13686533,0.53791751,0.33424045,2.4228251,2.9211157
-18.071783,0.84298719,0.37254962,4,15,0,22.256029,-0.33153311,-0.14462828,0.35190191,0.094519365,0.91949824,0.022205223,0.27958776,-1.1499117,0.58296557,0.094519365,-0.050108919,0.35190191,0.20727362,0.30179299,5.5625753,2.7688057
-18.869111,0.8578651,0.37254962,3,15,0,23.133428,-0.1925562,0.0068520663,0.26262498,-0.25808666,0.83785565,-0.25466062,0.26605101,0.96420426,-0.43158598,-0.25808666,-0.25123459,0.26262498,0.26947705,0.011390392,0.82499845,1.5915273
-21.38696,0.96197264,0.37254962,3,7,0,22.066188,-0.26170158,0.51755986,0.27122447,0.17830459,0.74394325,0.43708452,0.5300044,-0.006991479,0.17147918,0.17830459,0.69586445,0.27122447,0.78878433,0.96708892,1.6970925,-2.2780828
-19.458681,0.94219772,0.37254962,3,7,0,23.448557,0.25559281,0.33811315,0.16701551,-0.11850271,1.063218,0.050553865,0.33607208,0.88004287,-1.449735,-0.11850271,0.21961044,0.16701551,0.50512866,0.38662595,-0.86751252,-3.5201467
-19.314457,0.7888797,0.37254962,2,3,0,23.944728,0.18055136,0.10297804,-0.13345396,-0.59917872,1.0338284,-0.54768971,-0.081964938,-1.1711431,1.9186059,-0.59917872,-0.49620069,-0.13345396,-0.03047592,-0.62965464,0.64825923,2.9967635
-19.819652,0.98519222,0.37254962,3,15,0,21.955401,0.18559389,0.032892046,0.46984963,-0.49316643,0.99379558,-0.4767204,0.48629566,0.68723332,0.91874088,-0.49316643,-0.46027438,0.46984963,0.50274168,0.0095752534,-0.48176365,-0.7629352
-21.389091,0.99662453,0.37254962,3,7,0,22.729381,-0.78065651,0.60189781,0.60789373,0.10145471,1.1533357,0.40240362,0.90884264,0.17906884,-0.87716839,0.10145471,0.70335252,0.60789373,1.2097915,1.3112463,1.2155575,-3.3303582
-20.549517,0.99795036,0.37254962,3,7,0,23.083131,-0.6404825,0.759542,0.45299234,0.15875564,1.1189894,0.53852664,0.83276335,1.5560496,0.15715112,0.15875564,0.91829764,0.45299234,1.2125343,1.37129,-1.6914675,-1.1219678
-19.625972,0.67823315,0.37254962,3,11,0,25.605687,0.26278963,-0.024624115,0.11104194,-0.64263423,1.0370858,-0.65494629,0.098729881,-0.3774947,-0.46333946,-0.64263423,-0.66725835,0.11104194,0.086417823,-0.55621641,0.35751701,1.1125627
-20.741459,0.86152885,0.37254962,2,3,0,21.784605,0.38055219,0.13253471,0.29465093,-0.65934007,1.0598743,-0.59307272,0.36091829,0.55664837,-1.2765438,-0.65934007,-0.52680536,0.29465093,0.42718564,-0.23215443,0.0083717576,-0.24898112
-22.583234,0.98100408,0.37254962,3,7,0,24.0549,0.56517147,0.20448974,0.20547928,-0.79266899,1.0648253,-0.69042412,0.30772415,-1.3070142,-0.38977775,-0.79266899,-0.58817925,0.20547928,0.40996902,-0.38269997,-1.0859098,0.1669344
-19.126011,0.97668135,0.37254962,2,7,0,24.512727,0.034703916,0.77709691,0.072249916,-0.99050217,1.0838224,-0.60195372,0.46079837,-0.58214519,0.12861774,-0.99050217,-0.21340526,0.072249916,0.84934683,-0.14115535,2.8966682,0.66222301
-18.507762,0.99015117,0.37254962,4,15,0,21.329601,0.13090079,-0.11934864,0.1409338,-0.20298438,1.0998313,-0.2626587,0.081259487,1.6538651,0.31685046,-0.20298438,-0.32233302,0.1409338,0.021585169,-0.18139921,1.1187264,-1.9349662
-19.911349,0.98628385,0.37254962,3,7,0,20.16506,-0.65323546,0.25758815,0.57736261,0.22061235,0.9245822,0.34940643,0.70615668,-0.38438764,-2.1787656,0.22061235,0.4782005,0.57736261,0.83495076,1.0555631,-0.81169024,-1.5740485
-20.544273,0.96291187,0.37254962,3,7,0,22.19694,-0.2124704,-0.69756513,0.83749559,0.14832408,0.94082887,-0.20045849,0.48871303,-0.13909856,-1.1737434,0.14832408,-0.54924106,0.83749559,0.13993046,0.28825454,1.9309719,2.7424656
-21.654307,0.48332276,0.37254962,2,3,0,28.896644,-0.36491475,-0.42238973,0.98107899,0.38862403,0.90930138,0.17742916,0.76988413,-0.6814411,-0.33869641,0.38862403,-0.033765703,0.98107899,0.55868926,0.94731329,-1.6692689,4.3108172
-21.190458,1,0.37254962,2,3,0,22.793032,-0.39683837,-0.72237481,0.73134905,0.16572671,0.85427841,-0.1954607,0.37016164,-0.33062456,1.3384749,0.16572671,-0.5566481,0.73134905,0.0089742369,0.17470095,2.5355685,3.6291382
-18.075334,0.61180812,0.37254962,3,7,0,24.434641,-0.14623564,-0.39528846,0.29816671,0.2660681,1.0076228,0.068423868,0.10052248,0.3245235,1.0857775,0.2660681,-0.12922036,0.29816671,-0.097121749,0.16894635,1.9820353,5.8843227
-18.990119,0.96603831,0.37254962,4,15,0,20.902042,-0.52776924,0.43577387,0.46188766,0.13603056,1.0860414,0.35391749,0.6797746,-0.26714961,0.40085751,0.13603056,0.57180443,0.46188766,0.89766153,1.0336921,0.92678545,2.7883752
-19.490344,0.77649923,0.37254962,3,7,0,21.739753,-0.10173067,-0.033391169,0.63502095,0.15078067,1.0469325,0.13408508,0.61832536,-2.2551846,0.1463974,0.15078067,0.1173895,0.63502095,0.60162978,0.75241045,2.8317805,4.4399012
-18.216351,0.85453723,0.37254962,3,11,0,21.457062,0.05599864,0.89896634,-0.27101826,-0.14053708,1.0688713,0.30894609,0.17846491,2.4672582,-0.92185209,-0.14053708,0.75842926,-0.27101826,0.62794808,0.487411,-2.3752663,-2.1344346
-17.284282,0.94072373,0.37254962,3,7,0,18.68429,0.042461569,0.58937673,-0.091901835,-0.42568404,1.0143048,-0.13099567,0.20278653,-0.46858016,1.2259497,-0.42568404,0.16369269,-0.091901835,0.4974749,0.071790859,-1.4319817,0.53985986
-18.39906,0.90753686,0.37254962,3,11,0,20.111563,0.018473008,0.33733125,0.42912167,-0.31429609,0.92514641,-0.14563047,0.59778729,1.2126211,0.12260424,-0.31429609,0.023035155,0.42912167,0.76645292,0.45215682,-1.1391384,1.3992643
-22.352468,0.84737081,0.37254962,3,7,0,24.048688,-0.44934463,0.63854843,0.48670824,-0.81686136,0.84759067,-0.49758715,0.80598245,2.466633,1.0824977,-0.81686136,-0.17831293,0.48670824,1.1252567,0.30839531,0.04139054,5.7149663
-17.616077,1,0.37254962,3,7,0,22.810224,0.016793437,0.83932378,-0.27017412,-0.36209609,0.99721052,0.057565797,0.14948777,-1.7591764,-1.0277322,-0.36209609,0.47722769,-0.27017412,0.56914966,0.20705356,-0.17232639,-4.4102196
-19.614004,0.94152811,0.37254962,4,15,0,21.279118,-0.077845816,-0.55484683,0.064750517,0.70288243,0.9692347,0.42545902,-0.2126729,0.67013139,0.20580895,0.70288243,0.14803561,0.064750517,-0.49009631,0.21278612,0.49503241,4.38783
-18.769269,0.96792378,0.37254962,3,15,0,22.067049,0.2490663,0.28032857,-0.071236321,-0.18837923,1.1467728,-0.048214948,0.068927964,0.19171556,1.4327693,-0.18837923,0.091949337,-0.071236321,0.20909225,0.020713017,0.72476174,5.5274157
-20.010726,0.91048768,0.37254962,3,15,0,22.239688,-0.54669983,-0.067590251,0.69171217,-0.2401096,0.97978682,-0.27390473,0.65791704,1.8394864,-0.017962448,-0.2401096,-0.30769985,0.69171217,0.62412192,0.38401231,0.40010914,5.5984623
-23.68803,0.76970537,0.37254962,3,7,0,26.624253,-0.87778351,-0.0099129467,1.1900653,0.57010597,1.0483964,0.56514949,1.1851088,-1.7898589,-0.32562066,0.57010597,0.56019302,1.1900653,1.1801524,1.7502583,0.48613758,-3.2726155
-20.235017,0.98676505,0.37254962,3,7,0,24.49206,-0.37237826,-0.68616935,0.545089,0.41190297,1.2014136,0.0688183,0.20200433,-1.326106,1.1954019,0.41190297,-0.27426637,0.545089,-0.14108034,0.27082263,1.5421271,0.71405223
-21.173108,0.97166934,0.37254962,4,15,0,23.198749,-0.37454213,-0.62107609,0.32014526,0.52777839,1.2904782,0.21724034,0.0096072156,-1.628153,0.49646368,0.52777839,-0.093297702,0.32014526,-0.30093083,0.22684756,4.0554333,-3.9806551
-18.295975,0.97564993,0.37254962,4,15,0,22.482409,-0.28507647,0.49152039,0.29065939,-0.15684239,0.82162583,0.088917804,0.53641958,-0.40148796,-1.6504088,-0.15684239,0.334678,0.29065939,0.78217977,0.62533738,2.1499526,0.46407296
-19.23076,0.90486112,0.37254962,3,7,0,20.953374,-0.36538979,0.86291693,0.49745641,-0.69544289,0.94747525,-0.26398442,0.92891488,0.66101001,0.035374822,-0.69544289,0.16747404,0.49745641,1.3603733,0.66493046,0.27874842,-0.99299922
-17.562728,0.96138433,0.37254962,3,7,0,20.144026,-0.050270833,1.0165236,0.031530301,-0.42393959,0.95126766,0.084322188,0.53979208,-1.4255866,0.16693555,-0.42393959,0.59258397,0.031530301,1.0480539,0.62411427,0.58476895,4.1016271
-20.091518,0.93840307,0.37254962,3,7,0,22.42764,0.50347825,0.44787122,-0.56334505,-0.17515545,1.0586365,0.048780164,-0.33940944,0.72515136,-1.042273,-0.17515545,0.27271577,-0.56334505,-0.11547383,-0.29062928,-2.1932526,2.0697784
-18.171856,0.99946191,0.37254962,3,7,0,20.619227,0.079035384,0.80260884,-0.16526583,-0.55497847,1.1168526,-0.15367405,0.23603859,1.5187539,1.1702303,-0.55497847,0.24763037,-0.16526583,0.63734301,0.08236454,-0.71647211,2.5839837
-18.781464,0.75382353,0.37254962,3,11,0,21.01415,0.063834258,0.37604633,0.20305767,0.082249538,0.93249471,0.27027271,0.39108084,-2.0985945,-1.0078008,0.082249538,0.45829587,0.20305767,0.57910401,0.66135354,-6.6712987,-3.4910238
-20.781653,0.99083691,0.37254962,3,7,0,21.677457,-0.55390943,0.88266918,0.12352764,-0.40434377,1.015802,0.036990815,0.56486223,-0.67159951,-0.74919108,-0.40434377,0.4783254,0.12352764,1.0061968,0.60185304,-2.4006477,2.3558607
-22.372082,0.99807345,0.37254962,4,15,0,23.259027,-0.17115396,0.46689646,-0.55814428,0.039844029,1.3074158,0.27329226,-0.32469605,0.42637029,-0.62210176,0.039844029,0.50674049,-0.55814428,-0.091247824,-0.051403795,-0.83122573,-1.5205569
-20.225059,0.99975649,0.37254962,3,7,0,23.449889,0.1048444,0.18921302,-0.1071148,0.037326226,1.3136788,0.13193274,-0.012508287,-0.91805367,-0.08910269,0.037326226,0.22653924,-0.1071148,0.082098222,0.11942445,4.0248187,5.9903188
-19.25427,0.95168752,0.37254962,3,11,0,23.312426,0.095952175,0.48695837,-0.098877313,0.081847759,1.2029783,0.32532694,0.14460187,-1.3896667,-0.99611804,0.081847759,0.56880613,-0.098877313,0.38808105,0.46992881,3.898488,0.10902093
-20.843386,0.84663108,0.37254962,4,15,0,23.268056,0.32627865,1.340808,-0.025509427,-0.90538053,0.87681589,-0.23497654,0.64489457,-1.879582,-0.5735052,-0.90538053,0.43542745,-0.025509427,1.3152986,0.40991803,5.0383354,3.2244469
-19.149826,1,0.37254962,3,7,0,21.369473,0.05151616,1.2158634,-0.03524753,-1.1214574,0.96184354,-0.51352566,0.57268418,1.0929081,-0.45238104,-1.1214574,0.094406053,-0.03524753,1.1806159,0.059158523,-0.80744418,6.0049726
-19.777765,0.99990604,0.37254962,4,15,0,20.917509,-0.45629538,-0.12857827,0.84843666,0.15034783,0.89883422,0.086058692,0.78414752,0.22466909,0.68860715,0.15034783,0.021769555,0.84843666,0.71985839,0.87020621,0.052026998,3.4449597
-20.087101,0.95716686,0.37254962,3,7,0,21.201049,-0.3205338,-0.11290677,0.87011528,0.019753684,0.8987536,-0.036699703,0.81366189,-0.98456784,-1.2363517,0.019753684,-0.093153091,0.87011528,0.7572085,0.77696218,-2.8014369,-2.083586
-19.372606,0.99367625,0.37254962,3,15,0,22.229161,0.2366669,0.93950267,-0.4573293,-0.028886217,0.98192162,0.44086512,0.012422038,2.0596642,-1.0214815,-0.028886217,0.91061645,-0.4573293,0.48217337,0.45328715,1.2922595,0.93075835
-18.334905,0.87719782,0.37254962,3,7,0,21.124379,0.2172696,0.19566007,-0.054721404,0.027289419,1.0314136,0.12511945,0.043108629,-2.0667522,0.4891939,0.027289419,0.22294949,-0.054721404,0.14093866,0.16822808,1.2009751,0.1401481
-20.967788,0.65107121,0.37254962,2,7,0,25.405934,-0.3079478,0.58084488,0.063754077,-0.77140887,1.1344548,-0.48098643,0.35417652,-2.2129912,0.15651879,-0.77140887,-0.19056399,0.063754077,0.64459896,-0.12680991,-4.924045,4.9246295
-19.456628,0.75116698,0.37254962,2,7,0,28.578629,0.0018920888,0.68382997,0.16758446,-0.3660985,1.2518019,-0.024183514,0.50949944,-0.051861737,-0.47212585,-0.3660985,0.31773147,0.16758446,0.85141443,0.48531593,1.2824882,2.2783077
-22.940669,0.95182569,0.37254962,3,7,0,23.580824,-0.071994036,0.37977785,-0.47708246,0.29332457,1.4405821,0.48321349,-0.28719354,2.5791351,0.6058984,0.29332457,0.67310242,-0.47708246,-0.097304616,0.19601995,-2.0340086,5.1320913
-21.79927,0.99016992,0.37254962,4,15,0,23.222114,0.075737209,0.38166638,-0.30853639,0.24805509,1.3986171,0.43888828,-0.1177032,-1.0259601,0.04315598,0.24805509,0.62972147,-0.30853639,0.073129993,0.32118508,-1.430929,1.3391022
-25.423615,0.8290985,0.37254962,3,7,0,27.015142,-0.12768192,0.8473897,0.012256992,0.55637489,1.5361165,0.98006973,0.43595184,-1.2759391,1.412188,0.55637489,1.4037646,0.012256992,0.85964669,1.4160216,0.1031223,-1.3176928
-22.718102,0.98990732,0.37254962,3,7,0,26.691605,-0.43135653,0.41351395,0.094993223,-0.38856998,1.3936617,-0.18181301,0.3017502,-1.2688058,0.35755109,-0.38856998,0.02494397,0.094993223,0.50850717,0.11993719,0.036200236,1.2997972
-21.34964,0.99668556,0.37254962,3,15,0,24.613868,-0.48835538,0.12790122,0.24850551,0.29494511,1.3497606,0.35889572,0.31245612,3.0364123,0.71195371,0.29494511,0.42284633,0.24850551,0.37640673,0.67135184,3.5833168,4.1706911
-22.319445,0.9460369,0.37254962,3,15,0,25.613698,-0.8262616,-0.51445789,0.8962977,0.56748108,1.2228292,0.31025214,0.63906875,-2.04172,-0.23420945,0.56748108,0.053023188,0.8962977,0.38183981,0.94932089,-0.07419994,-1.3331065
-22.102318,0.99578432,0.37254962,3,7,0,23.993885,-0.51987047,-0.55079486,1.031311,0.47595744,1.2675411,0.20056002,0.75591358,-1.4088433,-0.71157617,0.47595744,-0.07483741,1.031311,0.48051615,0.95647359,1.416396,1.8321205
-21.009448,0.99848165,0.37254962,3,7,0,22.492641,-0.4183343,-0.37517111,0.81558029,0.31748113,1.2743869,0.12989558,0.62799473,0.37335788,-0.37397033,0.31748113,-0.05768998,0.81558029,0.44040918,0.75789031,2.4478516,-2.3704016
-22.166414,0.98321152,0.37254962,3,7,0,24.372183,-0.69874169,-0.016782462,0.80283231,0.20277427,0.8209593,0.19438304,0.79444108,0.26724118,0.70528876,0.20277427,0.18599181,0.80283231,0.78604985,0.98882412,-2.9620123,-1.726289
