# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 16:34:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c40a45484.json
# init = 2 (Default)
# random
#   seed = 297237303
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281834-2-2b7171.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281834-2-00715d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.681259,0.99923823,0.33705579,3,15,0,19.891447,0.066475999,-0.10875023,0.26842323,-0.22018411,1.0634054,-0.27455923,0.21404811,0.19091172,0.07658871,-0.22018411,-0.32893435,0.26842323,0.15967299,-0.060511116,-3.5386375,1.3653355
-19.662863,0.80870662,0.33705579,3,15,0,23.394426,-0.38478129,-0.5992186,0.5129802,0.47387153,1.1857098,0.17426223,0.2133709,0.48323339,-0.14245522,0.47387153,-0.12534707,0.5129802,-0.086238396,0.38763313,-2.9410589,3.8507118
-17.897437,0.96264402,0.33705579,4,15,0,21.559361,0.39867045,0.17994716,-0.58326348,0.028563617,0.86450155,0.1185372,-0.4932899,2.5638845,1.3136521,0.028563617,0.20851077,-0.58326348,-0.40331632,-0.3747527,1.4485918,5.9206202
-18.592162,0.72836457,0.33705579,3,15,0,21.15288,0.17927074,-0.31475894,-0.31587395,-0.20452942,0.95007187,-0.3619089,-0.47325342,0.48070171,0.85705551,-0.20452942,-0.51928837,-0.31587395,-0.63063289,-0.83516231,-1.0984655,-3.0592639
-20.425461,0.95778472,0.33705579,4,15,0,24.539807,-0.022308594,0.58178094,-0.18957662,0.2116864,1.3238528,0.50257687,0.10131384,-2.0732387,-0.70645333,0.2116864,0.79346734,-0.18957662,0.39220431,0.60389071,0.88064325,-0.59015924
-21.605932,0.87232538,0.33705579,4,15,0,25.602479,0.37195761,0.40706812,-0.13383867,-0.21547213,0.79902971,-0.011938069,0.069695389,-2.0901142,1.2861943,-0.21547213,0.19159599,-0.13383867,0.27322945,0.05775732,-0.24911642,0.36391157
-18.762297,0.9023799,0.33705579,2,3,0,23.132961,0.28752001,0.075557616,-0.26703639,-0.40156496,0.86103007,-0.36378615,-0.22925758,-0.51414816,-2.3301503,-0.40156496,-0.32600734,-0.26703639,-0.19147878,-0.59304374,1.4073624,1.1094029
-19.447588,0.76625001,0.33705579,3,15,0,21.533123,-0.073936936,0.55014712,-0.14182744,0.48396935,0.95824464,0.75904291,0.13324612,0.38053342,-1.1979722,0.48396935,1.0341165,-0.14182744,0.40831968,0.89228903,-1.0969293,1.0474001
-19.177417,0.99241276,0.33705579,3,7,0,21.994425,-0.26642869,0.47065162,-0.20229246,-0.11990749,1.1253692,0.11541832,0.033033354,-1.3960405,-0.41649693,-0.11990749,0.35074413,-0.20229246,0.26835916,0.14845167,-0.82177342,0.57595133
-18.801969,0.86277565,0.33705579,3,11,0,22.170318,0.45812416,-0.74144213,-0.47991837,0.48740478,1.0751553,0.11668372,-0.85063944,0.23461635,0.18029683,0.48740478,-0.25403735,-0.47991837,-1.2213605,-0.73395572,1.1855514,6.0015376
-19.996676,0.94098796,0.33705579,3,7,0,24.004162,0.30777191,0.66149573,-0.96352033,0.15307123,0.84566806,0.4838191,-0.63277246,-0.65715425,0.66747692,0.15307123,0.81456697,-0.96352033,-0.3020246,-0.14895337,-2.5117857,-1.4258763
-17.664213,0.99219353,0.33705579,3,7,0,21.353547,0.27605086,-0.11668331,-0.67336447,0.39011488,1.0754426,0.33177323,-0.73170612,-1.7247813,-1.7874578,0.39011488,0.27343158,-0.67336447,-0.79004778,-0.39993289,-1.1514541,-4.0681845
-19.273306,0.89444499,0.33705579,3,15,0,20.37079,0.39562408,-0.48640579,-0.48291455,0.85185403,0.91801034,0.60865113,-0.72611744,1.8898901,0.031972831,0.85185403,0.36544824,-0.48291455,-0.96932033,-0.11746631,-2.7660793,1.305492
-17.996192,0.88541837,0.33705579,3,7,0,21.417308,0.26149958,-0.43334242,-0.70616576,0.65902506,0.97070774,0.44235385,-0.92283697,-2.0116288,0.1576687,0.65902506,0.22568264,-0.70616576,-1.1395082,-0.48048312,3.0687654,-2.1820218
-16.982427,0.95941502,0.33705579,3,7,0,18.667413,0.22872618,-0.041921738,-0.57954562,0.28395697,0.99710658,0.2629961,-0.60050649,0.71349074,0.075759709,0.28395697,0.24203523,-0.57954562,-0.62146736,-0.33751039,-0.75365382,-2.8910506
-18.444087,0.89065346,0.33705579,3,7,0,19.854858,0.30460303,-0.62128157,-0.66539208,0.56987491,0.9260062,0.25923412,-0.97603286,-0.60953885,-1.1316251,0.56987491,-0.051406665,-0.66539208,-1.2866737,-0.71679874,-0.86295277,-3.6375337
-19.44283,0.98362229,0.33705579,4,15,0,20.575734,0.12599356,-0.02502981,-0.64301867,1.0349034,1.0730674,1.0223885,-0.65553358,-0.79872648,0.15894819,1.0349034,1.0098736,-0.64301867,-0.66804848,0.36685489,0.21788559,-0.24411533
-18.354107,0.99283121,0.33705579,3,7,0,21.306932,0.20938952,0.029854822,-0.86151567,0.50417373,1.0004965,0.51910114,-0.84658826,0.12425819,-0.5006729,0.50417373,0.53402855,-0.86151567,-0.83166085,-0.32748712,-3.0303427,5.3570665
-20.336577,0.92830731,0.33705579,4,15,0,23.345952,-0.16320403,-1.0634487,0.62674604,0.26220227,1.0466968,-0.26952209,0.09502168,-2.971798,1.8703066,0.26220227,-0.80124645,0.62674604,-0.43670268,-0.17450041,-2.1382472,4.9614936
-17.163367,0.99037733,0.33705579,4,15,0,22.080705,0.2308684,-0.04102215,-0.56012062,0.44564102,1.0314515,0.42512995,-0.5806317,-1.3226915,-0.93428559,0.44564102,0.40461887,-0.56012062,-0.60114277,-0.15550175,-3.7904493,0.49587807
-18.299482,0.95564948,0.33705579,3,7,0,18.680073,0.43683924,-0.23116384,-0.81217281,0.40071146,0.96550135,0.28512954,-0.92775473,-1.3134184,-0.44422144,0.40071146,0.16954762,-0.81217281,-1.0433367,-0.64262519,2.886215,0.62476157
-20.345177,0.69361589,0.33705579,4,15,0,22.357541,0.061072329,0.057356975,-0.45875393,-0.33072863,1.2536779,-0.30205014,-0.43007544,-0.58395548,-0.60971012,-0.33072863,-0.27337165,-0.45875393,-0.40139695,-0.73212558,-1.2052189,-0.60718591
-20.835309,0.99791632,0.33705579,3,7,0,21.891274,0.1692975,-0.044479698,-0.4468251,-0.45333786,1.2728956,-0.47557771,-0.46906495,-0.95165945,-0.23614052,-0.45333786,-0.49781756,-0.4468251,-0.4913048,-0.94464266,0.45108786,-3.6352377
-19.289273,0.97850138,0.33705579,4,15,0,22.775551,0.011140087,0.88982143,-0.44522461,-0.59517322,0.98824242,-0.15026251,-0.00031389381,-1.4976474,1.0252399,-0.59517322,0.29464821,-0.44522461,0.44459682,-0.1505764,-4.2576393,-6.6983195
-19.133081,0.99410304,0.33705579,3,7,0,20.974443,0.33388486,0.74476335,-0.44199659,-0.65760197,0.88453529,-0.2852203,-0.069614921,0.73237257,-0.62993921,-0.65760197,0.087161378,-0.44199659,0.30276675,-0.35483522,2.9318435,3.0557625
-21.615521,0.87114469,0.33705579,3,7,0,23.939348,0.463475,0.72542766,-0.66333411,-0.81932739,0.82075473,-0.45661356,-0.30062028,2.0878742,-0.47419022,-0.81932739,-0.093899736,-0.66333411,0.062093549,-0.75723384,1.4781963,1.7719958
-20.826851,1,0.33705579,2,3,0,21.754394,0.41962842,0.83272344,-0.61891836,-0.81044367,0.84034744,-0.39408195,-0.20255664,-0.34244169,-0.15837135,-0.81044367,0.022279767,-0.61891836,0.21380508,-0.5966386,2.179438,-0.57581099
-19.042617,0.97801085,0.33705579,2,3,0,21.068062,0.34138922,0.77923703,-0.56725111,-0.55258629,0.86551332,-0.16296778,-0.1776326,-0.10115861,1.7570508,-0.55258629,0.22665074,-0.56725111,0.21198591,-0.34060038,-1.8683201,3.519268
-19.565014,0.95519896,0.33705579,3,7,0,21.067174,0.44876422,1.1180843,-0.64006038,-0.64960759,0.98545288,-0.090565458,-0.081018244,-0.27521444,0.39522778,-0.64960759,0.46847668,-0.64006038,0.47802389,-0.1715837,-0.25693172,1.5159371
-17.584762,0.98541478,0.33705579,2,7,0,22.770738,0.1646244,0.50124689,-0.6769646,0.019876708,0.96065276,0.27050015,-0.42634115,0.026665878,1.2334982,0.019876708,0.52112359,-0.6769646,-0.17571771,-0.155841,-0.75647802,-5.4785978
-21.085306,0.93122492,0.33705579,3,7,0,22.116011,0.69673798,0.66982283,-1.2189846,-0.45123376,1.0429143,-0.11632235,-0.88407316,0.34470575,1.958049,-0.45123376,0.21858907,-1.2189846,-0.54916175,-1.0003955,5.1378799,-1.5978384
-18.353031,1,0.33705579,3,7,0,21.52388,0.43166499,0.56091011,-0.43067687,-0.43260233,1.0097512,-0.15214728,-0.15022181,1.1981758,0.25908725,-0.43260233,0.12830778,-0.43067687,0.13023324,-0.30236909,1.0951316,-0.99809995
-19.317713,0.98345592,0.33705579,3,7,0,20.031269,0.35001761,0.35075614,-0.4131128,-0.61537137,0.87850533,-0.4399933,-0.23773473,-1.3455762,-1.8576658,-0.61537137,-0.26461523,-0.4131128,-0.062356662,-0.67772803,-1.5572448,0.58986646
-17.200885,0.97779957,0.33705579,3,15,0,20.291133,0.089776027,0.13021488,-0.29873812,0.47300325,0.94284112,0.53811069,-0.23363068,0.56630608,-0.78714906,0.47300325,0.60321813,-0.29873812,-0.16852324,0.30448001,3.5184457,3.2463827
-18.75574,0.95387695,0.33705579,3,7,0,19.778035,0.4347722,-0.41569799,-0.83364521,0.45659226,1.0182602,0.24874327,-1.0414942,1.0581219,-0.023095711,0.45659226,0.04089427,-0.83364521,-1.2493432,-0.79275094,-1.6931046,-2.2278005
-17.028793,0.99946725,0.33705579,4,15,0,19.510784,0.13542036,0.075417998,-0.43120384,0.020221367,1.035575,0.057930367,-0.39349484,1.4676668,0.6981769,0.020221367,0.095639366,-0.43120384,-0.35578584,-0.33556448,0.28673297,-0.75323448
-20.03151,0.89539693,0.33705579,3,7,0,22.095837,0.63056528,0.14842645,-0.44587881,-0.18359617,0.9215533,-0.10938294,-0.37166559,-0.38293847,-0.22890111,-0.18359617,-0.035169715,-0.44587881,-0.29745236,-0.48104853,-0.42809458,-3.9148232
-21.630956,1,0.33705579,4,15,0,22.850063,-0.44979736,-0.26443618,0.10793196,1.3454712,1.1895654,1.2132531,-0.024286131,-0.13666131,-0.82393269,1.3454712,1.081035,0.10793196,-0.15650422,1.188967,0.05742287,2.3208207
-21.010569,1,0.33705579,3,7,0,22.886387,-0.2833256,-1.3249977,-0.071617759,1.2020076,1.2219449,0.53950868,-0.73411663,-0.58648553,0.71954007,1.2020076,-0.12299019,-0.071617759,-1.3966155,-0.19460795,-2.3961932,-0.97646383
-20.666741,0.99682268,0.33705579,4,15,0,22.094708,0.3870433,1.0113068,-0.51673655,-0.601655,0.82324175,-0.096001589,-0.011083134,0.010121259,2.069183,-0.601655,0.40965183,-0.51673655,0.49457028,-0.10708472,2.0609988,0.6459318
-21.691693,0.93088818,0.33705579,4,15,0,23.207405,0.3459663,0.87377193,-0.96564547,-0.51459103,0.82598158,-0.077705062,-0.52875951,-0.81896843,0.37528396,-0.51459103,0.3591809,-0.96564547,-0.091873542,-0.60646457,-1.0743577,-0.86181519
-18.37702,0.97305689,0.33705579,3,15,0,26.053093,0.08585474,-0.64765845,-0.0026347023,0.93087103,1.011263,0.6070418,-0.32646393,-0.49471624,0.55514375,0.93087103,0.28321258,-0.0026347023,-0.65029316,0.28057788,-2.4353382,2.8855783
-24.753312,0.79219532,0.33705579,3,7,0,26.013707,0.41766854,-1.123513,-1.2333562,1.052627,1.0985878,0.49087053,-1.7951127,0.3237959,0.35551948,1.052627,-0.07088595,-1.2333562,-2.3568692,-1.3042422,0.93506521,-2.2663864
-22.22499,1,0.33705579,2,3,0,24.944963,0.42794207,-1.0091208,-1.030233,1.1777235,1.0849665,0.67316309,-1.5347934,0.69066206,0.71403284,1.1777235,0.16860268,-1.030233,-2.0393538,-0.86163034,0.36749636,1.7916692
-18.469487,0.77898095,0.33705579,4,15,0,27.007406,-0.30094605,-0.57903456,0.1524628,0.37503913,1.1030009,0.085521849,-0.13705448,-0.5431388,-2.5872158,0.37503913,-0.20399543,0.1524628,-0.42657176,-0.051532628,1.8911601,7.1376976
-17.489113,0.99556965,0.33705579,4,15,0,19.465055,-0.018246217,-0.60085938,-0.34346991,0.87129297,0.91056467,0.57086328,-0.6438996,-0.65810158,-0.1903413,0.87129297,0.27043359,-0.34346991,-0.94432929,-0.073036327,1.6600339,-1.7851632
-17.39399,0.95622261,0.33705579,4,15,0,18.286503,-0.078725069,-0.11856895,0.094701709,-0.041700856,1.0003498,-0.10098533,0.035417232,-0.52057339,0.25180101,-0.041700856,-0.16026981,0.094701709,-0.023867245,-0.065568101,-1.682926,0.1718891
-19.086843,0.84146403,0.33705579,3,15,0,19.655694,-0.083643346,0.099809256,0.30930596,0.27578061,1.0679677,0.32568524,0.35921059,-0.51368057,-1.7926421,0.27578061,0.37558987,0.30930596,0.40911522,0.68489583,-1.7037454,3.7446851
-20.66764,0.90869346,0.33705579,2,3,0,21.844687,-0.36552276,-0.58291943,0.25479484,-0.0066373484,0.97558007,-0.29809707,-0.036664873,-0.62650742,-0.22274612,-0.0066373484,-0.58955678,0.25479484,-0.32812459,-0.33476194,1.8227321,1.264986
-18.638715,0.98248793,0.33705579,2,3,0,21.269418,-0.33684345,-0.265157,0.38987067,0.1119266,1.0074517,-0.020651905,0.25729216,1.0624844,1.2642106,0.1119266,-0.15323041,0.38987067,0.12471366,0.23664026,-1.5785173,-4.2926887
-16.71584,0.97021371,0.33705579,3,7,0,20.675327,0.040352558,-0.27300491,-0.37160572,0.52260893,0.94627964,0.38610648,-0.50810817,0.31633734,-0.99166534,0.52260893,0.24960402,-0.37160572,-0.64461062,-0.12200169,-3.0878807,-0.24584424
-19.213196,0.90334394,0.33705579,3,7,0,20.328619,-0.11815337,0.30525426,-0.54011833,0.81242534,1.0371956,0.96505248,-0.3874912,0.58352153,0.68329396,0.81242534,1.1176796,-0.54011833,-0.23486407,0.57756127,-0.0037696586,-4.9872319
-20.551956,0.69137168,0.33705579,2,7,0,26.06433,-0.33846837,-0.046772557,-0.46780923,0.44926714,0.98382397,0.42588086,-0.49119551,-1.2558375,0.39773018,0.44926714,0.40249458,-0.46780923,-0.51458179,-0.065314654,-0.56775341,-3.5735457
-21.560476,0.97461487,0.33705579,3,7,0,25.151387,0.03865752,-1.5021888,-0.14616995,0.67156819,0.89676388,-0.079526219,-0.89726437,-0.3289665,0.12091649,0.67156819,-0.83062063,-0.14616995,-1.6483588,-0.97679059,-2.0962563,5.5194623
-18.486187,1,0.33705579,3,7,0,22.121211,-0.18030175,-0.23284991,-0.36447282,0.37561958,1.0866068,0.25919463,-0.48089777,-2.6008233,-0.76752409,0.37561958,0.14276967,-0.36447282,-0.59732273,-0.22170315,0.95411236,4.0768215
-19.821478,0.82703996,0.33705579,2,7,0,23.348408,0.03858028,-0.1617395,-0.50123771,-0.15725935,1.1455965,-0.2381291,-0.58210746,1.9062841,0.41275811,-0.15725935,-0.31899885,-0.50123771,-0.66297721,-0.82023657,2.6657154,-3.1433052
-17.192252,0.96259149,0.33705579,2,3,0,20.998383,0.14086531,0.042825965,-0.31160373,0.0215087,1.0938188,0.042921682,-0.29019075,0.23564617,-0.6951533,0.0215087,0.064334665,-0.31160373,-0.26877777,-0.24726907,0.44658326,-2.2634873
-17.995746,0.96665887,0.33705579,3,15,0,19.51734,-0.14220821,-0.52634884,0.19271536,0.25712674,0.87218331,-0.0060476806,-0.07045906,0.65307643,0.48289723,0.25712674,-0.2692221,0.19271536,-0.33363348,-0.076506741,0.073828646,-2.9716067
-17.240673,0.94954597,0.33705579,3,15,0,19.025543,0.095169052,-0.050564902,-0.51334585,0.64514112,0.97213337,0.61985867,-0.5386283,-0.88494824,1.5368351,0.64514112,0.59457622,-0.51334585,-0.56391075,0.081230377,0.98091123,2.4296771
-18.10648,0.96237338,0.33705579,3,15,0,19.437116,0.19085815,-0.085304241,-0.41018322,0.31292958,1.1960041,0.27027746,-0.45283534,1.2505236,-1.5658609,0.31292958,0.22762533,-0.41018322,-0.49548746,-0.18255788,-2.293807,-4.0681466
-23.762651,0.75677889,0.33705579,3,7,0,25.441733,0.58961404,-0.039085554,-0.80815832,1.1241312,1.0581703,1.1045884,-0.82770109,0.86798135,0.85916685,1.1241312,1.0850457,-0.80815832,-0.84724387,0.27688734,0.24045846,-1.2967865
-23.665344,1,0.33705579,2,3,0,24.945486,0.52368105,-0.082352358,-0.76413303,1.2174294,1.0675141,1.1762532,-0.80530921,-1.5512178,1.5254508,1.2174294,1.1350771,-0.76413303,-0.84648538,0.37094404,0.20144943,2.4790106
-20.970626,0.99970345,0.33705579,3,15,0,25.174896,-0.23136195,-0.9619723,-0.45799891,0.94108854,1.094402,0.46010239,-0.93898506,0.96232057,0.13796606,0.94108854,-0.020883765,-0.45799891,-1.4199712,-0.47888268,-4.0169191,1.0704264
-21.440466,0.9320394,0.33705579,3,7,0,23.417688,-0.066180843,-0.22490195,-0.37080994,1.4497724,1.000325,1.3373214,-0.48326091,-1.8497726,-0.19942946,1.4497724,1.2248704,-0.37080994,-0.59571189,0.85406049,-0.35766161,3.4195483
-19.200958,1,0.33705579,3,7,0,21.885949,-0.044042816,-0.3500798,-0.4825817,1.2224149,1.0349726,1.047375,-0.6576216,-1.365445,1.4450571,1.2224149,0.87233512,-0.4825817,-0.8326615,0.38975342,2.9230627,-1.0344184
-19.204866,0.87596779,0.33705579,3,15,0,21.604681,0.35684961,0.070185734,-4.5670357e-05,-0.3343495,1.0984284,-0.29925663,0.035047196,1.0208703,-0.15771311,-0.3343495,-0.26416377,-4.5670357e-05,0.070140063,-0.26420944,-0.36258182,-0.22303298
-17.281542,0.99712453,0.33705579,4,15,0,19.986835,0.13513197,-0.31596142,-0.42159765,0.24159171,0.89474427,0.083611,-0.57957836,0.19013937,-0.25426005,0.24159171,-0.074369712,-0.42159765,-0.73755907,-0.49596736,0.31890147,-1.861385
-18.431304,0.89379057,0.33705579,3,7,0,20.408599,-0.087669055,0.16027468,0.26950038,-0.075869103,0.9471851,0.004268236,0.34963771,-0.50900766,0.3626607,-0.075869103,0.084405575,0.26950038,0.42977505,0.35390595,-1.4077207,2.1722702
-17.56733,1,0.33705579,3,7,0,18.793323,-0.19262807,-0.31091759,0.045709514,0.16463744,1.0131544,0.0091786462,-0.10974928,0.86636148,1.7589844,0.16463744,-0.14628015,0.045709514,-0.26520808,-0.10057064,-4.1089505,-2.6997449
-17.080685,0.98019984,0.33705579,4,15,0,18.515971,0.084041726,-0.28858055,-0.20117694,0.24328336,0.85166922,0.098993088,-0.34546721,-0.273406,-1.9626864,0.24328336,-0.045297185,-0.20117694,-0.48975749,-0.24647412,3.4239308,-4.6608208
-18.111818,0.83414221,0.33705579,4,15,0,19.718993,0.10992457,-0.14646734,-0.055135309,0.38292409,1.1611313,0.30969042,-0.12836898,-0.088375214,0.90036058,0.38292409,0.23645675,-0.055135309,-0.20160265,0.18132144,2.1038208,-2.1535546
-18.144747,0.91680137,0.33705579,4,31,0,19.853249,-0.086582498,0.49240634,-0.0066786854,0.13565453,1.0272973,0.3818577,0.23952448,-0.35546693,0.68135196,0.13565453,0.62806086,-0.0066786854,0.48572765,0.62138218,-1.8956027,-6.5058022
-18.310269,0.96938415,0.33705579,4,15,0,19.44507,0.10030844,-0.75802951,0.013735918,0.91407425,0.96586351,0.53505949,-0.36527884,-2.3955088,-0.28819987,0.91407425,0.15604473,0.013735918,-0.7442936,0.16978065,1.2322733,4.0809202
-18.10237,0.99566332,0.33705579,3,15,0,19.445145,-0.086843842,-0.052929632,-0.27577989,0.2604368,1.1742486,0.23397198,-0.3022447,-0.27456372,1.1619785,0.2604368,0.20750717,-0.27577989,-0.32870952,-0.06827272,-0.11120293,-3.0402852
-18.252316,0.96937804,0.33705579,4,15,0,19.131677,-0.048305527,0.29710568,0.08766004,0.15664,1.0923437,0.30519283,0.23621288,-2.4984834,-0.34337341,0.15664,0.45374567,0.08766004,0.38476572,0.54140571,0.47471213,-4.4216469
-19.498587,0.96509286,0.33705579,2,7,0,21.484239,-0.22281695,0.51337482,0.16406462,0.25060565,1.1088247,0.50729306,0.42075202,0.51076469,1.1057945,0.25060565,0.76398047,0.16406462,0.67743943,0.92804509,0.2926204,-2.7153869
-19.076785,0.83659784,0.33705579,3,7,0,23.407887,0.36345281,-0.61465589,-0.077350903,0.19096176,0.88988167,-0.11636618,-0.38467885,0.39885058,0.67793615,0.19096176,-0.42369413,-0.077350903,-0.69200679,-0.50104503,-1.8774035,4.4354656
-20.692771,0.93645866,0.33705579,3,7,0,21.271731,-0.47316716,0.41802014,0.081503482,0.6794022,1.1176862,0.88841227,0.29051355,-0.48186543,-1.5737981,0.6794022,1.0974223,0.081503482,0.49952362,1.1789258,-1.1529968,-3.2485521
-17.121039,1,0.33705579,3,7,0,21.018923,-0.11965759,-0.077548657,-0.11303962,0.13850933,1.02245,0.099734997,-0.15181395,1.7311545,-0.42628614,0.13850933,0.060960668,-0.11303962,-0.19058828,-0.052078951,-1.7083751,-1.2498204
-16.94824,0.9653983,0.33705579,4,15,0,18.168193,0.15991971,-0.24783118,-0.50002101,0.46606625,0.9161332,0.34215066,-0.6239366,-1.8695509,0.31013562,0.46606625,0.21823507,-0.50002101,-0.74785219,-0.28178594,-0.52707999,-2.3415996
-17.410169,0.85709306,0.33705579,3,15,0,19.064946,0.098762161,-0.16450284,-0.43971235,0.1927906,1.0831245,0.11053918,-0.52196377,0.84564684,0.56552033,0.1927906,0.028287764,-0.43971235,-0.60421519,-0.41142458,1.4555807,-2.722647
-19.944533,0.80078332,0.33705579,3,15,0,21.047763,0.035186956,-0.17450922,-0.59148597,-0.083270699,1.0828446,-0.17052531,-0.67874058,0.14150673,0.61170424,-0.083270699,-0.25777992,-0.59148597,-0.76599519,-0.84926589,0.026772306,-1.7422616
-18.056244,0.95513668,0.33705579,2,3,0,21.324914,0.16885435,-0.1877737,-0.15898162,0.57751353,1.1072918,0.48362669,-0.25286846,-0.54891705,0.63003532,0.57751353,0.38973984,-0.15898162,-0.34675531,0.23075822,0.21202651,-5.870505
-17.851585,0.8476438,0.33705579,2,7,0,21.463934,0.29315276,-0.36570948,-0.25619579,0.55429894,0.91717439,0.3714442,-0.43905053,0.77218909,-2.6706946,0.55429894,0.18858946,-0.25619579,-0.62190527,-0.067606334,-0.07861306,-2.2198462
-18.122758,0.97705238,0.33705579,2,7,0,19.869535,-0.099488496,-0.10348821,-0.2747124,0.14035264,1.1361251,0.088608532,-0.3264565,-1.106126,-1.1619992,0.14035264,0.036864427,-0.2747124,-0.37820061,-0.23784797,2.5012544,6.7065964
