# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-1-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-1-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.026749,0.98252233,0.30996756,3,7,0,18.247582,-0.57446281,0.89864147,0.37402277,-0.49795881,1.0939687,-0.048638075,0.8233435,1.1157605,0.18583984,-0.49795881,0.40068266,0.37402277,1.2726642,0.77470543,-0.87321727,0.90356896
-18.558433,1,0.30996756,3,15,0,20.374688,-0.55979026,0.91569959,0.31877888,-0.28018642,1.1420195,0.17766337,0.77662868,1.0183501,-0.06765289,-0.28018642,0.63551316,0.31877888,1.2344785,0.95429205,0.62843422,4.0756198
-16.056479,0.9929555,0.30996756,3,15,0,19.907987,-0.23764176,1.0032682,0.54454708,-0.8767935,1.0673524,-0.3751594,1.0461812,2.1426529,2.3456852,-0.8767935,0.1264747,0.54454708,1.5478153,0.67102178,2.5531214,-0.015708671
-15.931445,0.94824761,0.30996756,3,15,0,19.545605,-0.48231108,-0.40343595,1.0137425,0.43409385,0.93993627,0.23237588,0.8120245,1.1997569,2.2740074,0.43409385,0.0306579,1.0137425,0.61030652,1.0444004,-1.0182171,-2.3180799
-16.837664,0.84313192,0.30996756,4,19,0,19.304187,-0.16695172,0.88524213,0.32136622,-1.2520879,0.95634245,-0.80946685,0.76398729,-0.88710588,0.48297626,-1.2520879,-0.36684579,0.32136622,1.2066083,-0.045479569,0.21473229,-0.093998053
-16.944874,0.99451461,0.30996756,4,15,0,18.456285,-0.53808853,-0.83136948,0.8901781,0.53993952,0.78362274,0.12425478,0.47449335,1.1244105,-1.166758,0.53993952,-0.29142996,0.8901781,0.058808614,0.59874814,1.5660477,-1.0504857
-15.089201,0.93818822,0.30996756,3,15,0,20.491068,-0.02934265,0.49870573,0.38357859,-0.41483711,0.96819351,-0.16548424,0.63293146,-2.5255657,0.15813189,-0.41483711,0.083868619,0.38357859,0.88228432,0.46744721,-0.064223206,-1.8831817
-15.901294,0.95996631,0.30996756,3,7,0,18.736382,0.0027438519,-0.15249713,0.63991529,-0.58151565,0.79564109,-0.65776422,0.56366673,2.1808832,-2.919203,-0.58151565,-0.73401278,0.63991529,0.48741816,-0.094097492,-4.1986456,4.3009059
-13.779957,0.99327646,0.30996756,3,7,0,16.758953,-0.32927589,-0.062865856,0.78821899,-0.23846906,0.88559986,-0.26990199,0.75678606,-0.35431816,-1.5986498,-0.23846906,-0.30133492,0.78821899,0.72535313,0.48688407,-0.34767379,3.40326
-16.778651,0.93502639,0.30996756,3,7,0,17.087989,-0.088765539,-0.10699799,0.43877428,-0.10930847,1.1809899,-0.16280747,0.38527529,-0.89864429,1.2817744,-0.10930847,-0.21630646,0.43877428,0.3317763,0.22246782,3.4214576,-6.019427
-15.390827,0.97020674,0.30996756,3,15,0,19.358674,0.0064309845,-0.22740022,0.69676061,-0.38100745,0.96803452,-0.49470756,0.58306051,-0.17272906,-1.0745029,-0.38100745,-0.60840766,0.69676061,0.4693604,0.088352948,-3.070532,2.4039487
-17.691257,0.86374014,0.30996756,3,15,0,21.296913,-0.21572383,0.27945018,1.219284,-0.85499355,1.1118588,-0.71526846,1.3590091,1.1888004,1.4370246,-0.85499355,-0.57554337,1.219284,1.4987342,0.64374068,-1.8506251,1.1636077
-16.281558,0.99076652,0.30996756,4,15,0,19.326519,-0.59986302,0.80981935,0.99673797,-0.9643304,0.91773617,-0.55942073,1.4016476,-2.9456915,-0.23625555,-0.9643304,-0.15451105,0.99673797,1.8065573,0.84222691,-1.6145019,-0.13173609
-15.076933,0.9972788,0.30996756,4,15,0,17.968712,-0.32941688,-0.73234057,0.87777506,0.088911441,0.85829942,-0.27725884,0.51160478,0.73714436,1.5995536,0.088911441,-0.64342913,0.87777506,0.1454345,0.23434594,0.8999276,1.0767449
-15.732787,0.93361261,0.30996756,3,15,0,17.827509,-0.31408826,-0.70198277,0.9119803,-0.12544981,0.79413432,-0.4764412,0.56098892,0.045003106,-1.1196585,-0.12544981,-0.82743258,0.9119803,0.20999753,0.084547722,-2.3570401,0.14215251
-15.11774,0.98969385,0.30996756,4,15,0,16.844023,-0.4331624,-0.017592715,0.49566843,-0.04535875,0.91147218,-0.054155107,0.48687207,0.72324724,-1.5177337,-0.04535875,-0.062951465,0.49566843,0.47807572,0.43271697,-3.2560224,-3.4763821
-14.525627,0.98412228,0.30996756,4,15,0,16.799635,-0.59394511,0.045212185,0.99307994,-0.29740749,0.91464613,-0.2748014,1.015686,1.9629929,-0.69124797,-0.29740749,-0.25219531,0.99307994,1.0382921,0.74088463,2.1820355,-1.8181482
-18.029236,0.74795719,0.30996756,4,15,0,18.653067,-0.25642134,-0.063827593,0.91590926,0.34674147,1.0680076,0.31482767,0.88399546,-0.2165332,-1.8469395,0.34674147,0.28291388,0.91590926,0.85208166,1.1988231,3.2014622,-1.2871749
-15.618766,0.97267645,0.30996756,2,7,0,19.018154,-0.24335458,-0.28971535,0.93480575,0.099417293,0.98748417,-0.045440383,0.78994807,-0.1560953,0.35677544,0.099417293,-0.19029806,0.93480575,0.64509039,0.74450769,1.5387608,4.8421036
-16.043864,0.93585784,0.30996756,4,15,0,18.791355,-0.31897069,0.84491459,0.45684927,-1.0541534,0.9458005,-0.63169612,0.87930656,-1.8407396,-0.36976108,-1.0541534,-0.20923882,0.45684927,1.3017639,0.24761044,-0.75206076,1.3063923
