# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-4-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-4-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-81.178802,0.99832451,0.30084648,4,15,0,99.3926,0.087602703,0.22826886,-0.5248585,-0.28688732,0.39067894,1.064809,0.36862323,-0.3494817,-1.478083,-2.5484655,-0.84410546,0.31362147,1.3435564,0.92199288,-0.068182758,-0.35293419,2.1172317,0.57534657,0.6333565,0.95758977,-1.3164586,-0.20742408,-1.1012661,-1.7784463,0.90993074,0.53913973,0.034042913,0.71839486,0.75382085,-0.53808122,0.57364769,0.57444194,1.7699426,-0.20009462,-0.37129273,-0.42850802,-1.036106,-0.10118714,-1.1882438,0.17174791,0.0078269148,-0.24979762,-0.49413261,-0.10508028,0.15919272,0.39429479,0.29806496,0.072038703,0.0070388205,0.57090077,0.21893641,0.23217827,0.30619062,-0.2129038,0.040254246,-0.16378206,-0.3183612,0.29531155,0.21067151,0.09537364,0.25158988,0.25967653,-0.03522448,0.21854861,0.21872991,0.49162548,0.041927334,0.0028481358,-0.010212332,-0.14890803,0.064504831,-0.18363635,0.12824969,-0.54931657,0.2519234,0.81816393,0.39067894,-0.13417956,-0.28688732,-0.81174582,-0.42106688,1.2161675,3.273597
-72.095418,0.61621983,0.30084648,4,15,0,93.782244,-0.01462307,0.22046021,0.01304906,-0.49204118,0.40832971,0.91752297,1.5313912,-0.34226296,-0.74844376,0.48105152,-0.85711887,0.77562556,0.020475518,-0.12946725,-0.779547,-0.13915833,0.87618466,-1.1415315,1.1667857,0.59810903,0.27228359,0.39163257,0.40164066,-1.4238693,-0.36438299,-0.056936165,-0.24600978,-1.7699672,1.8880918,1.4028791,0.13863073,0.039046937,-0.26114758,0.8701108,1.0559674,-0.24898886,-0.19994123,1.0615859,-1.2348838,0.32298776,-0.090078433,-0.17962514,0.091429647,-0.20358367,0.1563715,-0.010109033,-0.043165447,-0.18648216,-0.045301944,0.17854078,-0.26628534,0.24260675,0.11723617,0.045404626,0.071716328,0.073922714,-0.3285296,-0.094955019,-0.027175229,-0.068858437,-0.4048304,0.40162604,0.29465594,0.01593949,-0.0060147744,-0.07219572,0.17720174,0.21817572,-0.069515207,-0.058702156,0.21941438,-0.2868658,0.41485424,-0.48551665,1.1873272,1.0287581,0.40832971,0.42137877,-0.49204118,-0.47899212,-0.070662411,1.2711591,-4.0740008
-70.478989,0.76395129,0.30084648,4,15,0,85.221113,0.38285539,0.40864249,-0.13002648,-0.69984995,0.4350189,0.88952414,1.8498655,-1.4274593,0.095975646,-1.267575,-1.041373,-0.74933289,0.26658952,1.6205085,0.93539918,-0.13640115,-0.28724718,0.90082413,-0.96703258,0.012547659,0.66420876,-0.67678524,-0.60983472,-0.52196643,-1.6529834,-0.96089489,-0.063063915,0.44466305,-1.9498538,-1.4136009,-0.10078033,1.6770181,0.025128508,-0.23421476,-0.54644904,0.7483288,-0.70000188,0.14191697,1.5633745,1.1387891,-0.20046514,0.42207512,-0.13512961,-0.04269388,0.076646135,0.4917952,1.045064,0.76509925,0.32711609,0.26547399,0.75097041,-0.012315209,0.3879829,0.65427932,0.10629219,0.13365102,0.16955773,-0.29262386,-0.0098070866,0.3570848,0.56456361,-0.41393771,-0.19480201,0.34167227,1.0681563,0.39312397,0.28714529,0.1595531,0.68865434,0.096804883,0.4408487,1.0217167,0.37000566,-0.76486318,1.1194612,0.38955987,0.4350189,0.30499242,-0.69984995,-0.82987642,-0.39485752,1.6016144,0.53759745
-70.321421,0.94210271,0.30084648,4,15,0,88.799097,-0.013479304,0.4394468,-0.29849461,-0.44340813,0.59659026,0.9197575,1.6952815,-0.27690333,-1.3484182,0.00077952921,-1.1143487,0.68273687,0.015126424,-0.29295571,-0.49018658,0.33576153,0.8447026,-1.2434381,0.84133689,1.4177991,0.16126998,0.97612628,0.46497319,-1.4254512,-0.27763494,-0.25013826,0.39614013,-0.64173329,2.039559,1.2164014,0.27782831,0.61904982,-0.34014587,-0.11654858,0.79882271,-0.33134882,-0.067106462,0.91339527,-1.0464519,0.73150675,-0.13516359,-0.60603739,-0.013136743,-0.50317628,0.28654723,-0.0068320455,-0.14221775,-0.22889023,0.13407003,0.35772255,-0.55990419,0.3562435,0.60956798,0.057390275,0.41547627,0.19085168,-0.63988928,-0.13548509,-0.12340176,0.16060321,-0.29548695,0.88279837,0.5210644,0.10861146,0.25856016,-0.16295532,-0.064696206,0.33756078,-0.15908948,-0.042969025,0.38790933,-0.47333926,0.44734295,-0.59265543,0.16598678,0.15788338,0.59659026,0.29809564,-0.44340813,-0.74190274,-0.14531248,4.050216,2.7762433
-79.741556,0.70423572,0.30084648,4,15,0,97.632059,0.17718024,0.27427912,-0.2227485,-0.63538581,0.4530325,1.0120871,1.7604461,-1.5454076,0.61596105,1.2876416,-1.9467778,1.2511917,-0.034438555,1.0722194,0.66068279,1.2033834,-0.22659334,0.2111,-0.33215013,0.70852869,2.0804306,1.5561596,0.72566996,-0.31589666,0.084711119,0.51015782,1.0557871,0.309486,-0.24999042,1.6358994,2.0192191,1.8024798,0.81828733,-0.62058785,1.1110757,-0.34313289,1.0206431,-0.72469508,0.52897238,0.66003383,-0.24669278,0.34612549,0.53035343,-0.35678026,0.52035599,0.16773446,0.47126763,0.35839173,0.50724318,0.11503042,0.23508056,0.086078395,0.37151486,0.74779889,0.60400233,0.37621635,0.090536381,0.20041473,0.31710587,0.46676059,0.26206578,0.10861309,0.62587329,0.73100987,0.6715628,0.40161936,0.0069659509,0.48192509,0.083066053,0.45712134,-0.021588487,0.32226631,0.34165825,-0.74676006,-0.49577618,1.7281045,0.4530325,0.230284,-0.63538581,-0.85813431,-0.40510181,-1.417393,1.3306937
-82.134913,0.92431558,0.30084648,4,15,0,105.77216,0.090443948,0.19720912,0.17857289,-0.41760174,0.20779338,0.82697914,1.5523799,0.060408104,-0.3826085,-1.2547115,0.61874415,-1.618886,1.0439149,1.1449232,0.94558902,-0.17776879,1.8068838,-0.074959537,0.89700306,0.7775619,-0.0028597688,-1.6212954,-0.85045643,-1.2919486,-1.3324362,-0.7462391,-0.25665863,-1.596339,0.26634555,-1.2624127,-2.4015808,0.54947914,-1.103287,1.8575695,-0.10661141,0.95489754,-1.3279721,2.4489583,-0.060236685,0.39658743,0.10235698,0.014990062,-0.1569966,0.21246594,-0.22881514,0.29631348,0.31623325,0.27692273,0.055386322,0.44677792,0.075661244,0.26734113,0.24378625,0.089879976,-0.22929029,-0.077273816,-0.16434009,-0.17232461,-0.056721208,0.039828525,-0.22436866,0.14296972,-0.15851536,-0.38316969,0.19880625,-0.12713432,0.45677359,0.069419206,0.27875845,-0.17144427,0.57340086,0.078564725,0.29707982,-0.32831529,-1.8880692,-1.6192442,0.20779338,0.38636627,-0.41760174,-0.23902885,-0.031235469,2.415383,-3.2910333
-78.291207,0.9521184,0.30084648,4,15,0,100.97657,0.20125677,0.19017818,0.085300981,-0.53709154,0.28426341,0.8673248,2.0609823,0.68561382,0.49422898,-0.30169389,0.20191515,-1.008883,0.1782981,-0.14430141,0.15316895,-0.00034595722,0.48961259,-1.0959047,-0.027684115,0.13701866,0.47711709,-0.6993697,-1.1589716,-2.3070463,-0.25336997,-1.2378321,0.20988045,-2.136784,0.64166897,-2.2419245,-0.72185339,-1.4547508,-0.19585772,1.2261698,-0.76662662,1.1053882,-1.744083,0.93484724,0.63247731,0.59321064,0.33164556,0.29524834,0.14388118,0.23965663,0.0093892394,0.23516518,0.17381379,0.23038616,0.20119098,0.2943704,-0.0071603896,0.19599186,0.22731473,0.29199403,0.068251915,-0.01915433,-0.23749309,0.15307133,-0.034151877,0.24117145,-0.20511292,0.32328821,-0.22510835,0.063976007,-0.075405093,0.16400891,0.43444752,0.055461116,0.41147749,-0.13042976,0.37904432,0.32154016,0.3269139,-0.49444105,2.2929759,-0.89519339,0.28426341,0.36956439,-0.53709154,-0.45179056,-0.16752715,-3.0254186,-0.62776427
-77.743141,0.88131127,0.30084648,4,15,0,102.62784,0.17871804,0.33821192,0.01849678,-0.60108197,0.31992598,1.0316296,1.681672,-0.1237818,-0.91570351,-0.52003355,-0.46712487,0.17564339,-0.17436851,0.51323143,-1.0820707,1.0767398,0.64603112,1.4628326,-0.80047087,-0.75648359,0.59775013,-0.38313464,-1.1461684,0.88514365,-0.07828775,-1.5474928,0.22260197,0.46442204,-1.7650301,-1.9950129,0.51333435,0.48655781,-1.009622,-0.10027768,1.6069633,0.46517395,0.11941408,0.8299543,1.1002692,0.74747955,0.13685356,-0.13098381,0.002836491,0.020730839,0.23812273,0.11974453,0.35229903,-0.18725116,0.54288429,0.39721347,0.67346547,-0.092010754,-0.07713373,0.38088426,0.049137335,-0.20892979,0.47808418,0.15224019,-0.34466249,0.25400468,0.33579111,-0.4182362,-0.49601912,0.35233384,0.34327769,-0.16274816,0.14480293,0.72221218,0.33604542,0.21910531,0.45941848,0.55084221,0.32917437,-0.59183358,0.53631413,1.0345834,0.31992598,0.33842276,-0.60108197,-0.58258519,-0.26265922,0.79679047,-1.5979391
-72.584193,0.9666964,0.30084648,4,15,0,95.716725,0.11950582,0.24403143,-0.28102254,-0.4108052,0.35700934,0.85087529,1.5130579,-0.55747793,0.67194408,-0.1826042,-0.48052602,-0.48310112,0.30947995,1.1749782,1.2029894,-0.50435667,-0.60538456,-1.0676252,0.54339914,0.80978692,-0.013380602,0.61856631,1.5654476,-2.0866858,-0.73167283,0.51857385,-0.094585128,-1.2508592,1.2983862,1.6325898,-1.0496307,1.1675879,1.2252423,0.57470733,0.37659446,0.47288439,-0.53515455,1.5078414,-0.90525445,0.4887395,-0.016536316,0.28348129,0.074944657,0.0022423684,0.001613963,0.19502865,0.40623743,0.41307304,-0.0035730594,-0.028227039,-0.14102828,0.25211229,0.31711928,0.11624053,0.27045544,0.50152424,-0.38971109,-0.059045344,0.24605414,0.096424076,-0.18574314,0.43635286,0.51790904,-0.13663707,0.40443396,0.41850346,0.25975247,0.21140671,0.23490447,-0.011088709,0.4874665,-0.10140472,0.21649807,-0.55131647,-1.0198502,0.92797802,0.35700934,0.075986797,-0.4108052,-0.69182775,-0.3348184,1.4884402,0.27275349
-79.416189,0.74787813,0.30084648,4,15,0,96.905491,0.034145329,0.1244905,-0.55039597,-0.43799266,0.86936378,0.99802837,1.535399,0.034857027,-0.87845439,-0.46692427,-0.35201999,-0.46744515,0.0888887,0.95249482,-0.98975895,0.92938693,-0.10985809,0.96258841,-0.46073546,-0.048158311,1.4432659,0.64396727,-0.99786181,-0.081053394,-0.9765523,-1.0865607,-1.9701361,-1.5022857,-1.4940181,-2.1022703,-0.45077947,0.27086246,-1.6163363,1.276752,0.25571834,-0.89604383,0.296122,0.69604149,0.88546796,0.22528792,0.038484697,-0.075213898,-0.023982307,-0.0096778166,-0.024047152,0.045211127,0.15272188,-0.089070258,0.14984517,0.020469041,0.15397844,-0.023211859,0.028150076,0.21381822,0.11431314,-0.090078988,0.024054951,-0.087426156,-0.10112116,-0.21111791,-0.15287497,-0.15184573,-0.22756735,-0.021972433,0.067865132,-0.16707318,0.19308882,0.065979833,-0.077403616,0.071009705,0.12079588,0.14437768,0.5941658,-0.71319064,-0.0018855165,0.019259258,0.86936378,0.31896781,-0.43799266,-0.98838862,-0.11902484,1.0832918,2.3948434
-74.278909,0.96939212,0.30084648,4,15,0,95.277497,0.33072751,0.2420175,0.15052092,-0.69917024,-0.027101297,0.85508311,1.7560076,-1.7610706,-0.029170064,-0.44588717,-1.5575822,0.53349812,-0.12129761,0.49169274,1.0050643,-1.1001462,0.56849175,-1.4631539,0.24122245,1.2518955,-0.65794072,-1.0143267,0.96236683,-1.5255259,-0.57160848,-0.11851055,1.5667913,0.39909676,1.4347376,1.7348548,0.65572369,0.95427421,1.3963407,-0.36966465,-0.003410377,1.3009767,-1.0565185,0.23047365,-0.54088265,0.75571208,-0.095482385,0.32366784,0.22281501,-0.046234629,0.45984339,0.30137136,0.44972575,0.57397064,0.06447287,0.46831246,-0.023381341,0.38910756,0.63370811,0.17149434,0.085242698,0.56363712,-0.03847646,0.19238825,0.30204588,0.70991842,0.42731591,0.67795911,0.75059271,0.48942411,0.56167856,0.66866639,0.2412622,0.32990214,0.64558664,0.075031534,0.38650616,0.19982444,0.048159161,-0.62390979,1.243538,0.57155187,-0.027101297,0.12341962,-0.69917024,-0.54864933,-0.57575062,-2.8525111,5.0325671
-72.924525,0.55798813,0.30084648,4,15,0,99.161238,0.44380061,0.32043409,-0.063047421,-0.67268116,0.12522898,0.79138098,2.2906626,-1.437444,-1.7446134,-0.85822488,-1.4378459,-0.20952031,-0.26697846,0.88948895,-0.10792811,-0.34877099,0.047830218,1.3042333,0.0060329145,0.32351111,0.49668649,-0.14178162,-0.59681933,-1.882697,-3.1079935,-0.71363438,0.53327833,-1.0119672,-1.1489154,-0.18378961,-0.25861601,1.3392228,-1.4523408,0.11437993,-0.88442853,-0.71856828,1.5398705,0.68690784,1.3550511,1.177807,-0.016805469,-0.11523302,0.1687961,-0.016934237,0.37666316,0.35825161,0.72882319,0.40921676,0.33204249,0.45912704,0.86172141,0.44573376,0.54746459,0.60295589,0.39836894,0.25255935,-0.15947969,-0.55210645,0.21512782,0.61468116,0.11953182,0.075648938,0.38490815,0.36093122,0.87293323,-0.021578882,0.48045183,0.16039955,0.21354683,0.93722761,0.66390929,0.87800518,0.093705268,-0.70420487,0.47716138,-0.70146564,0.12522898,0.062181557,-0.67268116,-0.73572858,-0.6104996,-1.5208748,0.11647058
-81.558603,0.84358847,0.30084648,4,15,0,101.29818,0.1487696,0.32293882,-0.57671803,-0.47758279,0.77049891,0.92640961,2.1975247,-0.2239123,1.4485711,0.061094586,-1.5242101,-0.81908591,-0.43446798,-0.75090226,-0.93161853,-1.6525308,0.3171127,-1.2133927,-1.7422924,1.0553203,1.6590587,-0.42278963,-0.28175406,-2.3829247,0.052275054,-0.30729419,-1.0132919,-0.88601215,0.6839895,0.13486602,0.89543485,0.76273726,0.43102702,1.5468248,1.0621043,1.6909926,-2.3997142,1.88992,-0.57087899,0.85843564,0.076459631,0.61656946,0.16849942,-0.343457,-0.11574504,0.0084630258,-0.093725886,-0.15208619,-0.38489675,0.25117761,-0.24308202,-0.41388425,0.48957351,0.68454405,0.012234419,0.05778028,-0.62076929,0.16565125,0.049532379,-0.1784617,-0.13735812,0.36965637,0.19232308,0.43794028,0.39508708,0.28796496,0.6482994,0.49176431,0.69485676,-0.62619126,0.75909814,-0.035589384,0.48213989,-0.76594181,1.087624,1.5715756,0.77049891,0.19378088,-0.47758279,-1.0543008,-0.28380191,-0.45437444,4.0111601
