# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-4-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-4-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-91.609389,0.99761318,0.16033989,5,31,0,115.10797,-0.026672031,0.039146612,-0.38468059,-0.34362881,0.8894172,1.10329,0.25645005,0.29661905,-1.4573154,1.3489823,-1.0124592,-1.2504689,2.4870874,0.98971093,0.39410525,-1.6176804,-1.9096881,0.42722749,1.7882471,-0.30516172,0.27391617,1.1035844,-0.59666393,-1.1271067,-0.31036861,-0.53856549,-1.2991873,0.12239256,-0.2267307,0.50328905,-1.8009479,-0.20525326,-0.60780528,-0.31016465,-1.2717688,-1.7884178,-1.2116001,-0.04788254,0.69740299,-0.016632881,-0.015060401,-0.08372099,0.026136056,-0.066306377,-0.075623652,0.070689011,0.012071798,-0.011244146,-0.089998737,-0.10142985,-0.0099475229,0.043331784,-0.038618079,-0.015949141,0.01652956,-0.050029403,-0.070794441,-0.038821911,-0.047755045,-0.07753081,-0.021880777,-0.03554777,-0.0069699705,-0.097173039,-0.034707001,-0.050465549,-0.038813927,-0.07645747,-0.096682528,-0.074102071,-0.028546471,0.00062893262,0.6970769,-0.5359691,1.2696598,-0.71621908,0.8894172,0.5047366,-0.34362881,-0.7283094,0.1611078,-1.36357,-6.586035
-85.077831,0.99803407,0.16033989,5,31,0,110.32061,0.16094522,0.19839945,-0.083861302,-0.51689943,0.22517376,0.86427382,-1.6092123,-1.0109151,-0.38516381,-3.0587574,-0.1933652,0.74984306,-0.1765553,-0.022307166,1.4004852,-0.20802703,0.00080739881,-0.19338416,-1.3854293,0.6967469,-1.1166557,-0.80790705,0.99715208,-0.96020603,0.32593411,1.4255592,0.73018599,0.19610289,2.1412286,-0.76889351,1.9990988,-0.47823918,0.81193343,-1.2988662,0.50081898,1.1566674,1.2748913,-0.015817182,0.1975234,-0.15832163,-0.039619777,0.084528927,-0.44591059,0.12258167,0.30971367,0.12591674,0.15651949,0.43880071,0.11967277,0.16110541,0.12257791,-0.1139232,0.29917942,-0.060598655,0.00065690034,0.35877965,-0.029559136,0.22561037,0.44377539,0.30581372,0.19985192,0.5857638,0.008397165,0.55756533,0.066062825,0.32203237,-0.096749121,0.26030743,0.39042741,0.41388296,0.1578071,0.20013375,0.18324311,-0.55883008,2.0013311,1.0109281,0.22517376,0.14131246,-0.51689943,-0.60076073,-0.37558696,2.3464096,-0.50447774
-82.98657,0.97280234,0.16033989,5,31,0,105.18928,0.31787432,0.27877784,-0.43294672,-0.28017745,0.12977645,1.0028509,0.77950897,-0.026349227,-0.79170547,1.325018,0.038508536,0.61249024,1.5339996,-1.9474601,-0.3395169,-1.6916744,-1.0618494,-1.0650625,0.053885239,0.35962863,0.95799044,-0.96780085,-1.5055351,0.91383533,0.91764947,0.32399949,1.0428756,-0.90528201,0.36716559,-0.47705828,-0.40151002,-0.8186868,-0.37612791,0.087091002,-1.5594161,0.9488425,1.1065074,-1.5430106,-1.1547649,0.53518415,0.31052874,0.097164385,0.68725997,0.32860965,0.48862303,0.74551941,-0.2250344,0.22322454,-0.153727,0.021854255,0.020958493,0.33289633,0.41813081,0.58494082,0.048072895,-0.10183548,0.57263136,0.57369465,0.4081982,0.60860492,0.065501763,0.42023195,0.18488105,0.20594223,0.089642588,0.2130182,0.34215336,-0.11685633,0.58239058,0.62634406,-0.11228283,-0.0040485459,-0.086696907,-0.4966508,0.25303877,-0.89949411,0.12977645,-0.30317027,-0.28017745,-0.71312416,-0.58334771,1.87972,0.97115027
-80.066253,0.99532831,0.16033989,5,31,0,101.66729,0.18990489,0.29117501,-0.20036076,-0.34530024,0.13715293,0.90151985,-1.657323,-0.56236697,0.16060462,-1.6655388,0.15174958,-1.4711855,-0.67168282,0.88711711,0.60888004,1.5393519,0.71200374,0.92953716,0.90624203,1.1178885,0.28852938,0.97066259,1.5506718,-1.5144045,-1.0904042,0.56778132,0.13297621,1.5663447,0.33025127,0.86832843,1.0534834,1.5539074,0.33770741,-0.6040003,0.82693876,-0.98208268,-0.73986729,2.0077322,-0.61974726,-0.29266617,0.026157677,0.23666894,-0.29505839,0.23409057,-0.23846757,-0.0056723664,0.44821122,0.36719554,0.63812569,0.39722259,0.46056288,0.45377992,0.51540609,0.27391743,0.47253758,0.64142178,-0.25105186,-0.12759358,0.35522862,0.22862424,0.64598531,0.28606581,0.44274043,0.49665294,0.6423639,0.28823685,0.014035093,0.43068879,-0.09605305,-0.02552598,0.77450632,0.0094499715,0.036972544,-0.44548062,-1.0377515,-0.33678713,0.13715293,-0.063207837,-0.34530024,-0.545661,-0.40850808,2.0169663,0.44521845
-88.519389,0.98608077,0.16033989,5,31,0,104.12262,0.20276698,0.090089058,-0.77760179,-0.20346767,0.46914194,0.95067125,0.85829978,0.86651814,-2.2265684,0.39543054,-0.93134935,0.069055786,0.5372388,-1.1239287,0.34533472,-0.1693051,-0.66706853,0.2594718,0.42664984,-0.79480845,2.2431466,-2.6914403,-1.8575047,0.91635364,1.0086201,-1.1738878,1.530208,-0.50029347,1.1138984,-0.84592505,-0.60171014,0.18148787,-0.41696051,-1.4561982,-0.5192204,0.80904514,0.6402219,0.37752184,2.7958063,0.2800904,0.28083079,0.0021775282,0.23839095,0.1188626,0.20898815,0.25116632,0.1015133,0.23387786,0.18751445,0.14267141,0.22614255,0.24120346,0.13116344,0.40484995,-0.039702336,0.035426133,0.28532042,0.29363261,0.097012539,0.34062198,0.15769601,0.30311704,0.12655839,0.14855948,0.21911705,0.1652034,0.071579457,0.15599091,0.2756531,0.26044397,0.23677757,0.45463854,0.080341049,-0.59226856,0.87894329,0.36326362,0.46914194,-0.30845984,-0.20346767,-0.98106945,-0.51192751,-0.58919428,-2.6400143
-84.760337,0.99954774,0.16033989,5,31,0,111.33052,0.30800786,0.28873818,0.27977089,-0.68069215,0.018748182,0.89209688,-1.1176267,-1.6402423,-0.74561628,-0.211742,0.85418108,-0.28523465,1.6155656,0.19212252,-1.5287358,0.58435737,0.15440522,-0.17704103,-0.75820174,0.90070732,-0.031820551,0.41501048,0.039312183,-2.8395383,-1.7536419,0.96236188,0.69483086,0.66856139,1.0642864,0.8387662,-0.71502354,-0.10591559,0.86950961,0.56519918,-2.2891015,-1.0096541,-0.26532195,0.67589301,-3.5992281,-0.014693636,-0.16559273,0.092719973,0.24686986,0.55464255,0.22564973,0.77448333,0.36348097,-0.13339653,0.47673414,0.35259054,0.25688936,0.08908607,0.56807645,0.29882005,0.42783723,0.31935879,-0.51187525,-0.19833551,0.58587848,0.50863206,0.50104706,0.61530799,0.55019168,0.10155327,0.27742599,0.55906848,0.47120244,-0.35294314,0.016482189,0.23139928,0.50316398,-0.73122671,0.15863362,-0.54080671,0.46517918,-0.38839589,0.018748182,0.29851907,-0.68069215,-0.40092126,-0.38217308,1.2207901,-2.6801168
-76.942837,0.999849,0.16033989,5,31,0,99.010456,-0.059448552,0.26931731,-0.60193586,0.083528847,0.13641548,0.9018475,-0.63812828,0.37085211,0.37820437,-1.0505609,-0.18114323,0.36180317,-0.16419694,1.0734842,1.9731909,1.3259289,-0.49005718,-1.1620766,-0.11206312,1.3139597,0.67746532,0.62037966,0.50640008,0.48763621,-1.0865697,-0.60510432,0.065404216,0.5044252,1.1112007,1.7407352,1.0572169,-0.42479315,0.37203252,0.023356053,-0.99476324,0.80527002,0.35082144,-1.0239867,-0.93097139,-0.23130755,0.040428341,0.042408434,-0.3423828,-0.10823356,0.037991306,-0.10366963,0.22965933,0.47196592,0.29764704,-0.19142943,-0.3724159,-0.08962909,0.29442354,0.12300459,0.10763043,0.076933756,0.071880321,-0.3520806,-0.22241362,-0.041834064,0.076401887,0.23981702,0.40936158,0.22527826,-0.1738527,0.040746246,-0.053158363,-0.32735552,0.15742461,0.035033735,-0.33522589,-0.31017527,-0.16455245,-0.21743908,-1.3316831,0.35589839,0.13641548,-0.46552038,0.083528847,-0.51840701,-0.38199154,-1.0253929,-1.7220057
-81.824649,0.9893795,0.16033989,4,31,0,95.826927,-0.034769849,0.17330072,-0.48607736,-0.015839106,0.27735772,0.96304453,-0.50777306,0.15659844,0.63790136,-0.61298515,0.33712376,0.82844619,0.0076607813,2.1966991,1.332766,1.5371772,-1.3078325,-0.69829298,-0.55908372,1.2593891,0.32719457,-0.21913773,1.355047,1.0358572,-1.2694224,-0.5874787,0.46805599,-0.40222134,0.049867267,0.87395999,1.5926207,-0.40175927,0.13044474,-0.16888883,-1.0117543,1.0414641,0.77409429,-1.3287184,-1.4315454,-0.12276729,-0.0076312261,0.075778918,-0.14100062,0.023653942,0.10880048,-0.03344223,0.34591969,0.19619945,0.23162408,-0.26141817,-0.15578453,-0.13165946,0.18348319,0.021933207,-0.072746577,0.20006077,0.14474495,-0.25476167,-0.13658033,0.046344593,-0.1044751,-0.026127816,0.11668805,0.24123247,-0.10439502,-0.012163682,-0.064038406,-0.21010759,0.14571663,0.099381252,-0.26503771,-0.2828577,0.034319043,-0.25887778,1.2240282,-0.57167002,0.27735772,-0.20871963,-0.015839106,-0.50191646,-0.22455874,2.417739,-2.0721292
-84.101875,0.97694235,0.16033989,5,31,0,103.38785,0.044968322,0.02483548,-0.80493735,-0.45449594,0.89804904,1.0025376,0.010838726,-0.19945799,-0.37822156,-0.17908678,-1.2291239,-0.27108645,-0.18571711,-2.1634904,-0.7556729,-1.4207975,1.5870015,1.0990299,0.88577095,-0.55263831,-0.40818169,0.072940326,0.64458399,-1.6321722,0.17844084,0.36191837,0.03245794,-0.25754343,0.70267977,-0.66421104,-0.065286285,1.2161789,-0.061203369,-1.1531415,1.313096,-0.60846172,-0.59889914,1.4374907,1.8072712,0.045237507,0.040014687,0.035575008,0.040520616,0.014442439,0.03823576,0.040355948,-0.0087630012,0.026200823,0.0096821333,0.084382267,0.072263258,0.066966869,0.031243284,0.034830934,0.04677983,0.060976875,0.0044325407,0.049399986,0.053956739,0.045774431,0.038572107,0.062419712,0.028472322,0.043346906,0.075172709,0.043448307,0.0163295,0.077579691,0.029856883,0.030094374,0.080669095,0.08985277,0.49558036,-0.85696461,1.826336,0.32967759,0.89804904,0.093111688,-0.45449594,-1.2594333,-0.36138425,-0.71069954,0.99856869
-81.350206,0.99454045,0.16033989,5,31,0,104.08546,0.25609851,0.06282252,-0.21116265,-0.39055739,0.23046832,0.97289415,-0.65477254,-0.35930829,-0.22638349,-0.97617797,0.2727262,-0.51276771,0.36221493,1.1576686,1.2562655,1.4093116,-2.0861659,-1.4535688,-0.40364366,1.3336425,0.98788095,-0.52333086,-0.63180233,-0.10359228,-1.006637,1.0267399,0.84818993,1.0663788,0.79993281,0.88798451,1.2065729,-0.55434941,0.76357365,0.66534173,-0.44467881,0.10320924,0.48920754,-0.72610319,-2.8858856,0.21496405,0.23352586,0.24187653,0.19477255,0.27323186,0.22388515,0.27885376,0.32882617,0.33502027,0.34463502,0.12504031,0.16478166,0.2307406,0.33988129,0.31815968,0.22322155,0.21640709,0.24959058,0.19285903,0.3206009,0.30938394,0.32309111,0.3063523,0.31188393,0.33189846,0.22127288,0.30406813,0.29789695,0.22816267,0.26258237,0.28683176,0.21048288,0.0747999,0.124887,-0.49613872,0.80336168,1.7562181,0.23046832,0.019305674,-0.39055739,-0.60172004,-0.37125172,-1.2618027,-2.4632368
