# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-3-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-3-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.99756,0.95455701,0.33505004,4,15,0,20.988946,0.13989535,-0.035474982,0.84936159,-0.97464005,0.80206742,-0.99237754,0.8316241,-1.0412526,-0.064768892,-0.97464005,-1.010115,0.84936159,0.81388661,-0.16075345,-2.877388,-1.1011597
-14.732253,1,0.33505004,3,7,0,19.316745,-0.085772985,0.48098365,0.35425773,-0.69484362,0.84365508,-0.4543518,0.59474956,-0.76835947,-0.44453898,-0.69484362,-0.21385998,0.35425773,0.83524138,0.14039776,4.927993,-2.5922119
-15.543243,0.88955169,0.33505004,4,15,0,16.463533,-0.46306214,0.18854713,0.93363742,-0.012843083,1.0234665,0.081430481,1.027911,-1.1012056,-3.7292441,-0.012843083,0.17570404,0.93363742,1.1221845,1.1093415,-1.3466496,-0.75366357
-15.02168,0.99374208,0.33505004,4,15,0,16.451776,-0.16233103,0.51736337,0.52870095,-0.28736174,0.85726029,-0.028680052,0.78738264,-1.2938983,1.1590188,-0.28736174,0.23000163,0.52870095,1.0460643,0.75870259,0.41112854,2.1686388
-15.419937,0.95228715,0.33505004,4,15,0,19.845388,-0.1922977,-0.64474564,0.67051228,-0.097223347,0.96126036,-0.41959616,0.34813946,-1.3245247,0.94950956,-0.097223347,-0.74196898,0.67051228,0.025766647,-0.071456701,1.1747811,-1.0524766
-16.689069,0.98912241,0.33505004,2,3,0,16.862685,-0.045041555,-0.7647405,0.81468739,0.125098,0.9919131,-0.25727225,0.43231714,-1.3521449,-0.4116384,0.125098,-0.6396425,0.81468739,0.049946885,0.17504489,0.52348791,2.3060626
-15.691256,0.99850302,0.33505004,3,15,0,18.810305,-0.19618991,0.3637478,0.49992855,-0.75224993,1.0847218,-0.57037603,0.68180245,-1.5498932,-0.37338215,-0.75224993,-0.38850213,0.49992855,0.86367635,0.11142642,0.40429314,-1.3995048
-15.943657,0.88731469,0.33505004,3,15,0,18.892169,-0.44058561,0.30420938,0.3885204,-0.0046509238,1.0075043,0.14745377,0.54062509,1.0954776,-0.5890186,-0.0046509238,0.29955845,0.3885204,0.69272977,0.68807885,1.9304687,3.9673064
-17.038454,0.95712601,0.33505004,3,15,0,18.198682,-0.23180869,0.47400894,0.30567231,0.19837095,0.94238205,0.43537542,0.54267678,0.54205113,-0.18929143,0.19837095,0.6723799,0.30567231,0.77968126,0.97805221,-1.0526291,0.86208815
-17.688327,0.96114697,0.33505004,3,7,0,20.039905,0.099895729,-0.33162413,0.65164218,0.01342434,1.0965676,-0.15238773,0.48583011,0.0080753927,-0.9328273,0.01342434,-0.31819979,0.65164218,0.32001805,0.33344239,-3.8564834,1.0317936
-16.064406,0.99173064,0.33505004,3,15,0,18.452461,-0.1712988,-0.62420728,0.56467,0.086965223,1.0589664,-0.22513841,0.25256636,1.2983624,0.75087559,0.086965223,-0.53724205,0.56467,-0.059537277,0.027427946,1.2683985,4.0971046
-17.211776,0.91789383,0.33505004,3,15,0,19.564583,-0.47984819,0.055920334,1.4770084,-0.44811777,0.91786062,-0.4201576,1.5049686,-0.16370914,2.281111,-0.44811777,-0.39219743,1.4770084,1.5329287,1.084811,0.30446943,-2.6822188
-19.467097,0.91311528,0.33505004,4,15,0,20.557681,-0.46202596,-0.33536499,0.97143497,0.77951399,1.1483141,0.6118315,0.80375247,-0.49498327,-0.43002356,0.77951399,0.444149,0.97143497,0.63606997,1.415584,-4.6648501,-5.5034236
-16.739779,0.98571958,0.33505004,4,15,0,20.549523,-0.27098974,0.30707664,1.221967,-0.64680661,0.87099242,-0.49326829,1.3755053,-1.4967444,-0.58485937,-0.64680661,-0.33972997,1.221967,1.5290436,0.88223699,-1.4125248,0.2925148
-16.010181,0.91307105,0.33505004,3,15,0,19.349671,-0.55882621,0.37469239,1.2599472,-0.72048994,0.82213906,-0.53314374,1.4472934,-1.1633044,0.083187585,-0.72048994,-0.34579755,1.2599472,1.6346396,0.91414961,0.84239109,-0.5331464
-19.743072,0.80634585,0.33505004,4,15,0,23.971758,-0.4411434,0.27393123,0.35644916,-0.29175699,1.3522499,-0.15479137,0.49341477,0.83181268,-0.94751168,-0.29175699,-0.017825758,0.35644916,0.63038039,0.3386234,0.24172062,2.0388133
-19.140989,0.8999207,0.33505004,4,15,0,24.224034,-0.46482806,0.41422446,0.71791087,-0.17099691,1.3477025,0.036115319,0.9250231,-0.67047693,0.47273245,-0.17099691,0.24322755,0.71791087,1.1321353,0.96113842,1.3295656,4.4754172
-16.900994,0.99939864,0.33505004,4,15,0,21.702714,-0.57899395,-0.39279801,1.3626109,-0.11343588,0.74509545,-0.30983489,1.1662119,0.73380975,0.21499593,-0.11343588,-0.50623389,1.3626109,0.96981293,0.85637705,-3.5167956,-1.1245052
-15.336758,0.9896871,0.33505004,3,7,0,17.991622,-0.54468966,-0.25550392,0.78874659,0.34313164,0.943473,0.21537968,0.66099463,-1.2516754,-0.61951432,0.34313164,0.087627718,0.78874659,0.53324267,0.87637431,0.15644143,2.3788359
-14.958564,0.93511689,0.33505004,3,7,0,16.29225,-0.43672851,-0.33892723,1.0203378,0.18882952,0.90560756,0.019365903,0.85087422,-0.64489708,-1.277728,0.18882952,-0.15009771,1.0203378,0.6814106,0.87024012,-0.79652207,-5.7219902
-14.905736,0.92195164,0.33505004,2,7,0,16.886439,-0.31858947,-0.33964563,0.9687736,-0.51033665,0.8567465,-0.68015946,0.79895078,2.0990415,-0.46400621,-0.51033665,-0.84998227,0.9687736,0.62912797,0.11879133,-0.43112875,-2.2918713
-14.666332,1,0.33505004,3,15,0,15.657027,-0.15503446,-0.13767771,0.8062551,-0.2536571,0.82740227,-0.32249596,0.73741624,-0.98875546,1.2311535,-0.2536571,-0.39133481,0.8062551,0.66857739,0.41492029,-3.0569661,0.090875043
-15.015475,0.53080662,0.33505004,4,15,0,21.260196,-0.62308473,-0.31136711,0.99540515,0.12777062,0.83577912,-0.027912931,0.8397216,0.33620484,-2.706198,0.12777062,-0.18359648,0.99540515,0.68403804,0.81180867,0.58472145,-1.473306
-14.281634,0.7669816,0.33505004,4,15,0,17.40284,-0.098599409,0.2343247,0.62241255,-0.69167542,0.8960853,-0.57451307,0.73957491,-0.61019587,0.33581816,-0.69167542,-0.45735072,0.62241255,0.85673726,0.16506184,-2.3033734,0.86302164
-15.233456,0.92420601,0.33505004,3,15,0,17.089558,-0.49768105,-0.45776354,0.70887005,0.27022659,0.90885245,0.041344821,0.47998828,2.0664367,-1.6943657,0.27022659,-0.18753695,0.70887005,0.25110652,0.52133311,2.0526651,4.0166114
-16.491478,0.90212728,0.33505004,4,15,0,17.029309,-0.5828524,-0.39417568,1.1689621,-0.55002294,0.99579042,-0.74711078,0.97187421,-0.37801999,-1.2126357,-0.55002294,-0.94419862,1.1689621,0.77478637,0.22476343,2.4952015,2.3178794
-14.754103,0.98506651,0.33505004,3,7,0,16.889526,-0.51532769,0.16658126,1.0138231,-0.12501653,0.86873859,-0.041725897,1.0971137,0.77253438,1.8717022,-0.12501653,0.041564731,1.0138231,1.1804044,1.0553878,-0.2364779,0.45550414
-16.463439,0.92469388,0.33505004,3,7,0,16.847196,-0.62973448,0.038690513,1.1082872,-0.72500573,0.835111,-0.70566047,1.1276325,-0.021784529,1.0294584,-0.72500573,-0.68631522,1.1082872,1.1469777,0.42197198,-2.5300981,2.8973146
-15.114752,1,0.33505004,3,15,0,17.953297,-0.019531563,0.49021273,0.41072878,-0.63607809,1.0164946,-0.39097172,0.65583515,-1.0541325,-1.7878843,-0.63607809,-0.14586536,0.41072878,0.90094151,0.26486342,0.44031364,-1.8524332
