# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-1-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-1-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-84.637026,0.90283692,0.27179314,4,15,0,107.85349,0.12376574,0.37130584,-0.96187125,-0.19621666,0.68058789,0.94639459,-1.5219021,0.5714346,-0.13967448,-0.14781105,0.20634829,-0.54242388,0.48979065,0.30492652,1.2105542,0.25507736,0.52657194,0.34298661,0.24339878,2.2374122,0.51862538,0.95765704,-0.98287118,1.2985368,1.392759,0.86632953,1.1027386,-0.29858735,1.2376074,1.3366458,1.8564286,-1.3479135,1.3727149,1.1959772,-0.12838516,1.3818329,-0.14128204,0.50248164,-0.44090834,-0.44132538,0.33594275,0.071903796,0.068882639,0.20038407,-0.077639409,0.30562787,0.23698674,0.57325157,0.21847746,0.31928498,0.25111867,0.21414113,0.95452996,0.31633437,0.47934939,-0.24118006,0.60592002,0.64090528,0.44543896,0.53321902,0.012898518,0.58329661,0.62007014,0.81306852,-0.3767224,0.63346281,0.56783905,0.076095586,0.63684835,0.071306899,0.31034011,-0.039946094,0.19965226,-0.67715228,-0.2639385,-0.92880749,0.68058789,-0.28128336,-0.19621666,-1.1580879,-0.47750002,1.2437581,1.9217976
-86.340651,1,0.27179314,4,15,0,107.85345,-0.16573399,0.095863712,-0.87209665,-0.021209058,0.52738657,0.97678368,-0.62580713,-0.35545752,0.41813473,-1.0209014,-0.3058334,-0.032880595,-0.16670684,-0.93321563,0.78875865,0.052170805,-0.20340758,-0.7863177,-0.31869779,2.2721084,1.3736461,1.7799715,-0.62747988,1.1525322,0.78546104,0.85314853,1.0429386,-1.6960899,0.89086062,1.2656808,2.2837183,-0.72090471,-0.22554332,0.31221574,0.43589261,1.8847538,-1.6236722,0.8714939,-0.30954242,-0.22572619,-0.19980947,-0.12565005,-0.26360139,-0.19505232,-0.16888605,-0.18171513,-0.25519551,-0.090120663,-0.16073271,-0.1852334,-0.24111333,-0.19628555,0.052078746,-0.034051177,0.0049006827,-0.22588655,-0.055247976,-0.090436784,-0.08394801,-0.065754033,-0.32832747,-0.080332789,-0.044401139,0.053191721,-0.2348426,-0.18735541,-0.13580384,-0.12394771,0.014945498,-0.32138524,-0.082189355,-0.19540788,0.091338241,-0.45725738,0.79486173,0.20383683,0.52738657,-0.34471008,-0.021209058,-0.89330571,-0.36591914,1.7080883,-2.7192128
-81.99699,0.99313171,0.27179314,4,15,0,107.94016,0.084249774,0.14755574,-1.2646891,-0.22089563,1.0899406,0.98638258,-0.015023139,0.6873692,-2.6181908,-0.018137175,0.81267177,0.14524494,-1.6224851,-0.027293969,-0.067262143,-0.53208159,-0.74853392,0.17664012,-0.013606638,-0.050410096,0.26291666,-0.50270145,-1.3323464,-1.7900207,-1.6267222,-0.58831996,-0.55159662,0.78453234,-0.62993857,-0.58466097,0.081726441,1.732272,-0.7151356,0.24578625,-0.7220967,-0.91100638,1.2273979,-0.075150694,-0.39683562,0.082033024,0.18567505,-0.30207932,0.08157353,0.20416416,0.1056815,-0.15515721,0.080222392,0.074324859,0.0057380804,-0.026200704,0.11031404,0.082242036,0.076811475,0.12304464,0.010073289,-0.11234559,-0.17987806,-0.15578243,-0.0025602143,0.002858526,0.20001202,-0.0087012788,-0.0020203089,0.09630898,0.33985645,-0.02127259,0.12051695,-0.02229974,-0.050174449,0.26535938,0.073160858,0.0256944,0.45759602,-0.85324018,-0.23300417,-0.80683037,1.0899406,-0.17474852,-0.22089563,-1.4855847,-0.39564416,1.1544884,1.6567187
-77.947571,0.72679797,0.27179314,4,15,0,97.787476,0.10067713,0.19584542,0.49310901,-0.45957394,-0.137095,0.99401306,-0.16599283,-0.23360339,1.5784743,-0.26487554,-0.82226109,-0.78067712,1.9772394,0.13422934,0.5690259,0.57229408,0.52212066,-0.2378363,0.44186107,0.4940691,0.11409316,0.27195322,0.88367599,1.3986597,1.2551109,1.2168301,0.86877745,0.66562846,1.6388535,0.37438794,-0.1141921,-0.89936718,1.114468,-0.57371786,-0.03097906,0.77598304,-0.96944172,0.22374975,-0.58108346,0.068168197,0.054926978,0.40981408,0.048802472,-0.060358933,-0.052214902,0.4879104,0.12696533,0.21211825,0.2127583,0.20293207,0.054097983,0.1872136,0.1974383,0.12302175,0.15393792,0.27374102,0.37459821,0.34648485,0.33898772,0.27082321,0.23103741,0.42163907,0.17399929,0.078313133,-0.075459807,0.31894058,-0.011682881,0.094610025,0.25264985,-0.089183585,0.14449749,-0.013125399,0.1094595,-0.21301944,0.64208197,-0.31259601,-0.137095,0.35601401,-0.45957394,0.033535063,-0.10355994,0.26905581,5.7598378
-77.400378,0.91773126,0.27179314,4,15,0,96.672946,0.050986497,0.083193176,-0.3042452,-0.07723708,0.29825871,0.92825368,0.15004905,0.065101245,-1.2505299,0.354538,-0.24771594,-0.039844591,-0.43342717,-1.2227596,0.81111018,-0.67828374,0.61618325,-0.58270166,1.3508671,0.72780884,0.2455583,0.93116443,0.78200741,-1.4474546,-0.52373888,0.16397878,1.3379518,-0.67947071,0.55777683,1.1025302,-1.5463928,0.57980925,1.0343521,0.46037482,-1.4786664,0.88159558,-0.94940242,-1.1352556,-0.83438249,0.063469554,0.056402476,-0.053049058,0.080481639,0.030378221,0.047671699,0.014928314,-0.050738758,0.11846533,-0.0054420811,0.10224874,0.0025096955,0.16336942,0.11153523,0.071415272,0.12845302,0.11604418,-0.069431846,0.007414996,0.064628413,0.16229496,-0.0055408293,0.097389723,0.14270948,-0.077662831,0.09922267,0.13703753,0.089286541,-0.07202846,0.12432923,-0.027997305,-0.043459023,-0.018428432,0.14613611,-0.22935968,1.3311034,0.61961842,0.29825871,-0.0059864853,-0.07723708,-0.38148228,-0.083223565,-2.3556103,-2.144476
-77.966019,0.9328639,0.27179314,4,15,0,97.20504,0.048372866,0.12753914,-0.3390539,-0.21290422,0.55066793,0.9880878,-0.16295876,-0.38324982,1.0966819,-0.058563199,0.57530387,-2.4224728,0.040212252,-0.36568084,0.14433595,1.1481257,0.78038939,-1.1520416,0.16210793,0.28168912,2.122864,0.84458625,-0.84812642,0.30246483,0.56197156,1.1014185,0.19825695,0.67281872,1.6416626,-0.1519159,-0.63427056,0.99082753,-0.1321046,-1.4284995,1.1486276,-0.5017011,1.0752806,0.18379788,0.15105555,0.027589245,-0.00050648722,0.18824273,0.040903766,0.12174663,-0.26058724,0.053501503,0.0017342446,0.06678135,0.19480384,0.14790306,-0.098557536,0.069047972,0.084299256,0.31912112,0.15609067,-0.059796451,0.086948972,0.12004624,0.18884684,0.073658388,0.13418359,0.2577491,0.028997642,-0.032521458,0.17474216,0.031524359,-0.13381673,0.19486785,-0.015613662,0.18551323,0.07181429,0.067638362,0.38114098,-0.38243117,0.96324914,-0.22734507,0.55066793,0.21161403,-0.21290422,-0.55195812,-0.0012901873,-0.83123421,0.42773808
-75.507018,0.88706222,0.27179314,4,15,0,101.05197,0.045395636,0.22913027,-0.80425052,-0.13585925,0.57710982,0.88502123,-0.6777044,-0.15151577,-0.94802951,-0.34826992,-0.76371223,-0.045847608,0.57747731,-0.78766123,0.58859079,0.2289908,-0.42176457,1.0173184,0.47559201,1.7000263,-0.57498536,-1.4365387,0.3454177,-0.98286929,-0.87965678,-1.6534589,1.8741603,0.86747487,1.4355765,0.5451141,0.67948617,-0.13565923,0.16647336,-0.16695567,-2.8937337,0.25504745,0.47129417,0.63612304,-2.1946159,-0.10988696,0.010678787,-0.17182662,-0.034403545,-0.12959396,0.034890561,0.17771317,-0.1350814,0.1802596,0.09786436,-0.051243396,0.27849408,0.15436816,0.43492313,-0.086350917,-0.28375887,0.12454129,-0.17980947,-0.15616036,-0.33346185,0.47482249,0.24416039,0.37432968,0.17029778,0.20108649,0.014312,0.083539722,0.0071410385,-0.61764636,0.10383473,0.1533834,0.19115068,-0.4574573,0.17498456,-0.53798451,0.40356421,0.016492569,0.57710982,-0.2271407,-0.13585925,-0.94010977,-0.36299994,5.1864199,2.037867
-73.947967,0.9690847,0.27179314,4,15,0,93.85357,0.35743615,0.48762397,-0.52343836,-0.37190793,0.23263862,0.94530763,-1.1592177,0.01939158,-1.3259364,-1.0985495,0.12908422,-1.9757826,-0.39614654,-0.79501774,-0.28158348,-0.18061948,-1.3744147,-1.1503514,-0.051965521,0.47304913,1.5748691,0.65309593,-0.505797,-0.50880499,0.84009922,1.9719435,-0.019590431,0.49106531,1.0508829,-0.15913211,0.54310877,1.4441062,-0.11277672,-0.93797589,0.76302773,-0.28716961,-0.6580856,0.085998404,0.67006091,-0.20782621,0.36689195,-0.28912224,-0.17824292,0.42038071,-0.6060028,0.1642656,-0.030233564,0.22012929,0.26936176,-0.31276143,-0.20350278,0.33209651,0.58810624,1.1253801,0.67590138,0.1107974,0.10933064,0.76708867,1.3190031,0.34788338,0.59689136,0.86987182,0.27983952,0.622269,1.061617,0.30244352,-0.099943383,0.72950676,0.21740536,0.036537834,0.39937103,0.68417391,-0.029080564,-0.63362711,0.94886451,0.67482342,0.23263862,-0.29079975,-0.37190793,-0.89534629,-0.66270767,-1.5169841,-1.6442577
-76.082135,0.9925027,0.27179314,4,15,0,92.370892,0.28695597,0.29779961,-0.33468891,-0.45700195,0.25235495,0.98902992,-2.9516673,-0.048727393,-2.3139467,0.16799609,0.12822383,-1.3655851,1.434883,-0.61952311,0.11447752,0.091876547,-0.22555824,-0.53508438,-0.35124265,-0.0085859804,0.68654787,-1.6984347,0.35050592,0.46560857,0.2436112,1.2063309,1.5545365,0.9756065,1.7846453,0.24530092,0.88256443,0.88196844,-1.1465917,-1.7462223,0.0070408615,-0.99379321,-1.2325002,-0.90621836,-0.42033211,-0.59204941,0.27244497,-0.40213647,0.33698514,0.32514098,-0.11971474,0.71426357,0.10246223,0.32104733,0.31431677,0.21978481,0.12760805,0.18235605,0.28439907,0.49140966,-0.21883721,0.3913365,0.42561403,0.35950329,0.64620085,0.74989633,0.57749121,0.81842265,0.36000649,0.54978332,0.54960583,-0.05449858,-0.23306835,0.28905274,-0.0089952609,-0.080082119,0.017084493,0.16178123,0.085010501,-0.62434641,1.3398751,-0.1754512,0.25235495,-0.082333953,-0.45700195,-0.79169086,-0.5393359,2.6288389,2.8388925
-78.279791,0.90160361,0.27179314,4,15,0,99.301134,0.34179255,0.25250332,-0.07928896,-0.56767325,-0.2023599,0.94197398,-1.6730975,-0.16713621,-1.4549986,-0.4412299,-0.43367105,0.84989563,0.64317873,-0.62700106,0.23142309,-2.7452077,0.91136957,0.96460108,1.9304805,0.66507704,-0.027841928,-0.022630445,0.024736653,-1.5694469,-1.186609,0.17913365,1.3062086,1.2312324,-0.16617143,0.70372864,0.35421991,0.64762264,-0.70073483,-0.28609871,-1.2732275,-1.4835251,0.14758065,1.0422539,0.51266498,-0.080670134,0.2995901,-0.025599433,0.23038054,0.23228917,0.55639402,0.50419732,0.1834727,0.40022765,-0.35138151,0.57191639,0.58535753,0.82924528,0.50972671,0.33476237,0.33607829,0.34803864,-0.054497991,0.042169835,0.38702439,0.67161456,0.65268283,0.29983371,0.51948637,0.43123426,0.50531942,0.16485468,0.26955168,0.02029837,-0.032802474,0.37905716,0.60496512,0.47124216,-0.24200438,-0.60731773,-0.13655518,1.9131472,-0.2023599,-0.28164886,-0.56767325,-0.64696221,-0.8493221,0.30595533,1.769142
-85.720564,0.95708681,0.27179314,4,15,0,97.350271,0.16849119,0.18635471,-0.24848226,-0.26180709,0.34886343,0.98983691,0.54914408,-0.4797096,0.24720331,-0.33311724,0.44520038,-1.7597849,-0.056849294,-0.43915105,-0.35597427,3.2626555,-1.7289031,-2.5648562,-1.1015141,1.0413247,0.65318289,-0.69688821,0.15628249,0.58024931,1.4785342,0.44984817,0.63903574,-0.15650716,2.0561604,-0.1750983,0.44462516,-0.17959709,0.67544721,-0.12420137,0.13604177,1.9958787,0.47357357,-1.1181274,-1.3917275,0.27082678,0.079095049,0.21455869,0.10641322,0.25145638,-0.15945302,0.15789706,0.086653326,0.10215371,0.77650241,-0.15369804,-0.30948183,-0.03678114,0.36254695,0.2902149,0.038622792,0.19761517,0.27662338,0.44402301,0.25232252,0.28757851,0.13932534,0.55166636,0.1358608,0.25134918,0.13502243,0.29436396,0.14534568,0.19384322,0.54043259,0.25674386,-0.039877116,-0.090863781,0.2246223,-0.38604822,-0.99092595,-0.76130591,0.34886343,0.10038117,-0.26180709,-0.51028935,-0.16142592,-0.20603605,-0.1456166
-84.036588,0.99976244,0.27179314,4,15,0,103.11988,0.16351015,0.13263019,-0.14014521,-0.46939536,0.060860197,0.99915483,1.0867649,0.99962977,-0.93207534,-0.28945525,0.063642825,-1.2168549,-0.010999239,-0.90355516,-0.37187607,2.3993347,-1.4837173,-0.60176388,-0.89355476,0.71900776,2.1209972,-0.76235171,-0.026350886,0.8736576,-0.10148178,0.31727112,-0.10126661,0.7867527,2.5801129,1.556978,-0.52756832,-0.098357458,-0.38598628,2.1208465,0.5625008,0.85596922,-0.17930406,-0.52192907,-1.3895813,0.30764798,0.29609123,0.039888817,0.12511964,0.17195111,0.0021184489,0.16205131,0.043671454,0.11418815,0.48173436,-0.033275562,0.083698089,0.044997809,0.25887228,0.4448184,0.062399294,0.16001522,0.27938352,0.1500506,0.20558987,0.15007914,0.2678573,0.50571101,0.37001243,0.093538659,0.15046498,0.11231671,0.44479842,0.23811473,0.27703751,0.13972901,0.094286594,-0.020790284,-0.009212409,-0.53946797,-0.42265288,0.64573966,0.060860197,-0.079285015,-0.46939536,-0.60954057,-0.54868037,-0.99547693,-1.1991409
-80.489117,0.88824475,0.27179314,4,15,0,101.96668,0.25285644,0.21195334,-0.69886016,-0.43383063,0.28555119,0.94728493,-2.102052,-1.0770753,-0.48587241,0.72189192,-0.63356081,-0.0053430378,0.09169316,-0.78161147,0.91068701,-2.4581006,0.52524396,-0.21154309,1.5607179,0.73083432,-0.73835574,-1.4353959,0.16285248,-1.4868911,-0.94533845,0.8680824,1.4961436,-0.56786659,-0.24317319,-1.050276,0.53358115,0.93124644,-0.30780523,-1.9689375,-1.650114,-0.88386694,-0.44525505,0.53664872,-0.56660137,-0.19268051,0.024566733,0.14987416,0.40586384,0.11857111,0.25172396,0.27229111,0.087191277,0.44587959,-0.26814619,0.36418365,0.20801917,0.58365581,0.40775921,0.096359474,-0.051380523,0.28737356,-0.062295095,0.052488799,0.4368494,0.56996907,0.13249522,0.20131507,0.030246942,0.36595074,0.45023723,0.18761609,-0.16446643,-0.096890725,0.065517888,0.15848314,0.36660092,0.13276339,-0.063878889,-0.78326071,-1.129411,0.11414154,0.28555119,-0.41330897,-0.43383063,-1.1326908,-0.8471396,-1.8167279,0.65512126
