# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-1-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-1-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-313.72854,0.9243587,0.02598666,7,127,0,344.41687,2.1353042,0.061869639,-0.063856015,-0.46174314,-0.16672463,0.84585279,0.0050797077,0.033586133,-0.27690762,0.94662146,0.1547582,1.0213385,0.24629779,-0.97914276,-0.89496898,0.77933759,1.4859542,1.2341975,1.0547941,0.34967364,-0.18972004,-1.1776821,-0.1663355,-2.115429,-0.16066289,-0.46842111,-0.53787708,0.58049786,-1.2089625,0.30894626,-0.43177469,0.089997522,-1.0081396,1.0277287,-0.59978996,0.31821186,0.11217832,0.10606102,-0.67293517,-0.20934457,-0.079218553,0.41385277,-0.18372693,2.1448791,2.1984941,2.1505426,2.074725,2.0799328,2.1835216,2.2272397,2.2116636,2.200564,2.1569384,2.1235663,2.0624415,2.1250131,2.0044234,2.1253641,2.1063232,2.102026,2.1712194,2.0605062,2.1544186,2.1085905,2.1408723,2.072931,2.1988894,2.0981954,2.1549919,2.1422447,2.1418662,2.09367,2.1223522,2.130403,2.1609092,2.1239371,0.70749044
-318.46667,0.96888308,0.02598666,7,127,0,335.66763,2.1665944,0.10613509,-0.080971507,0.0058804434,-0.16984729,0.64466063,-0.041498578,0.018373257,-0.1439844,0.95659941,0.4863238,0.41740469,1.6302415,0.032618692,-1.6656179,0.22633623,1.7968886,1.4330505,1.3057794,-0.84957438,0.056866923,-0.89823764,-0.88005758,-1.5347409,-0.24082879,-0.74726096,-1.5254167,-0.98842354,-1.3795648,0.6729243,-0.60850262,0.4226052,-0.32657456,-0.5522461,-0.52735486,0.58493351,-0.15752842,-0.18525235,0.52342332,0.76578157,-0.83385901,0.55822795,1.2316938,2.2182104,2.2108957,2.3396202,2.1700564,1.9898139,2.1906166,2.3573073,2.3186914,2.3051834,2.0764247,2.17263,2.0712599,2.0731894,2.0037045,2.141034,2.0872838,2.0046942,2.061688,2.0201742,2.2380153,2.1020109,2.2114476,2.1319334,2.1079817,2.1106235,2.2286764,2.1498751,2.1469326,2.222148,2.2478707,2.0780927,2.225842,2.2973203,-0.90690094
-318.47439,0.99317411,0.02598666,7,127,0,338.87531,1.7566593,0.014406726,-0.011061304,-0.47778178,-0.14380807,-0.16838315,0.00074832146,0.03413161,-0.42386854,0.94920578,0.28105774,0.021218431,0.87814307,0.68724986,-0.95927054,-1.1202219,0.7924644,-0.53363409,-0.21829374,-0.2294576,-0.054604448,0.22690383,0.28803757,-0.62823497,1.0317323,-0.75044904,0.3124551,1.0481085,0.57050087,0.83183998,0.15637528,-0.10057138,1.5461038,-2.8979062,-0.32797985,-0.17488059,1.52274,0.12295011,2.004428,-0.68521557,-0.099635902,1.5381393,-0.61585411,1.7607084,1.756965,1.7693105,1.7665603,1.7428394,1.7405206,1.7680761,1.7489714,1.7535144,1.7533536,1.7558726,1.7599282,1.760809,1.7476085,1.7715232,1.7458478,1.7611608,1.7717591,1.7648784,1.7686434,1.7589122,1.7552104,1.7789336,1.71491,1.7519342,1.7541398,1.778597,1.7584306,1.7855366,1.7467876,1.7552239,1.7788189,1.7477869,-0.58337784
-319.68258,0.99139989,0.02598666,7,127,0,339.43951,2.5805199,0.039124237,-0.061942687,-0.17157488,-0.20814515,0.51365154,-0.033187032,0.034947122,-0.38492934,0.96522804,0.67267391,0.43160772,0.72480347,1.1654616,-0.30174156,-0.54538495,1.1159952,0.44310444,-0.25500045,0.93401598,1.3558626,-0.4432571,1.5629284,-0.59115275,0.89249309,1.5364402,0.99281038,-0.14346216,0.53948605,0.5233364,-0.30566818,1.0199308,-0.8926781,-2.3160855,-0.22751171,0.5447156,0.70624216,-0.10646148,0.26896546,2.0841773,0.5260632,0.13284984,0.48548227,2.6068377,2.5974062,2.6088773,2.6261177,2.5687145,2.5591821,2.6241823,2.597856,2.5705432,2.6170625,2.633567,2.5631778,2.6416683,2.5573915,2.615438,2.6406319,2.6193628,2.574907,2.6016269,2.600995,2.5685608,2.6204239,2.5455945,2.4899048,2.5716186,2.6018315,2.6081511,2.5763546,2.5910429,2.6620617,2.6011017,2.5857175,2.599514,-1.7776159
-318.07784,0.98685398,0.02598666,7,127,0,336.90028,2.6450052,0.019481101,-0.027387703,0.25965602,-0.20887461,0.67830024,-0.029558083,0.0084770084,0.062623239,0.97632989,0.41633381,0.79793027,0.96222462,0.77921551,-0.28927825,-0.5933019,0.85113818,0.11598749,-0.0055212357,0.56426364,1.1393667,-0.055355799,0.97556735,-0.030592357,0.67653081,1.4050094,1.5616398,-0.067147111,0.65387384,0.08972773,-0.66743244,0.49066492,-0.77808804,-2.5504017,-0.51214076,0.27014766,0.46448315,0.24794764,0.48464646,1.7447442,1.0331398,-0.19586096,0.17887635,2.6531158,2.6605498,2.6637504,2.6601852,2.6393697,2.633447,2.6615863,2.6472648,2.6448976,2.6559977,2.6672013,2.6439268,2.6640103,2.6444092,2.6581848,2.6723763,2.6754277,2.6436971,2.6577434,2.6467532,2.6320029,2.6545639,2.6298472,2.5953206,2.6350281,2.650268,2.6540538,2.6498355,2.6544466,2.6789947,2.6651319,2.6411896,2.6484899,-1.4911583
-319.55521,0.992273,0.02598666,7,127,0,337.69937,2.1723973,0.11262745,-0.080854995,0.8747998,-0.16172527,1.0807066,-0.08352675,0.019456346,-0.044372372,0.99081278,0.28577921,-0.53719175,0.19816507,-0.74964954,-0.35211437,-1.4254871,-0.94100163,-1.2169501,1.6724952,-0.81980051,1.0957169,-1.347734,1.8566101,-0.3356117,0.20939354,0.86236948,-1.3809622,-0.17753121,0.17371984,0.34413794,0.049580285,-0.035531415,0.50807284,0.048499204,-0.017255326,-1.2568586,0.24821317,1.4232754,1.0087186,0.82344697,-1.360842,-0.16107242,-1.6139845,2.2045839,2.1118947,2.1947161,2.0879662,2.1327395,2.0118483,2.0664147,2.0353353,2.3607661,2.0800652,2.2958051,2.0206054,2.3815025,2.1345982,2.1959807,2.2695238,2.016863,2.1524024,2.1919629,2.2111567,2.1779814,2.1683955,2.2296202,2.1778596,2.1704538,2.0308405,2.2003529,2.3326972,2.2860067,2.26514,2.0191291,2.1542561,1.9906183,0.86259587
-324.12569,0.98185379,0.02598666,7,127,0,343.31337,2.4497773,0.016681606,-0.12800612,0.15267324,-0.18768535,1.852673,-0.035641587,-0.010415944,0.45578098,0.95939596,1.0229459,1.198068,-0.30459469,-0.64455969,0.66701459,-1.343637,0.30506104,0.029349532,1.4123031,-3.0061663,1.1076038,0.45293471,-0.078854365,0.40007161,0.5911336,1.2105462,-0.37243606,0.080117013,0.43808619,-0.87962497,-0.3441853,0.47683594,2.0051493,-0.78543638,-0.70444227,-1.6389761,-0.32105857,-1.1855401,0.76927502,0.33758828,-0.88370015,0.34564339,-0.078554195,2.4668417,2.469763,2.4446962,2.439025,2.4609042,2.4273633,2.4548662,2.4502669,2.4733368,2.3996296,2.4682539,2.457333,2.4484619,2.4564511,2.4596384,2.4699712,2.4435645,2.4511138,2.4570853,2.4351037,2.4440357,2.4577317,2.4832264,2.436675,2.4380261,2.4224365,2.4444215,2.4300006,2.46261,2.4554088,2.4350358,2.4555432,2.4484669,1.0154344
-322.80678,0.83364939,0.02598666,7,127,0,346.20521,2.3593976,0.026929743,-0.086616904,0.86015075,-0.19367609,0.79080665,-0.095416274,0.0066145252,-0.15656706,0.90192389,0.047785298,-0.12919159,-0.41004271,1.479537,-0.34808088,0.13168987,-0.15668019,-0.31255997,-0.93889419,1.7379688,-0.10990974,-0.64365488,1.5009871,-0.28797828,2.0662816,-0.057356201,-0.59706335,0.88405947,1.2632897,-0.23923578,0.1398539,-0.80710424,-0.21442062,0.5470129,-0.64518956,1.0272225,-1.4064148,-0.70518307,1.6611074,0.24191634,0.21568292,0.10446767,0.95300767,2.3606844,2.3559185,2.3483553,2.3992412,2.3500239,2.362944,2.3551782,2.3509804,2.3341134,2.4062007,2.3564378,2.3420641,2.3998188,2.3516424,2.415042,2.357853,2.3433188,2.3832051,2.3934177,2.352955,2.3631638,2.3376625,2.3536233,2.3741285,2.3420228,2.3870604,2.3215232,2.3404072,2.4041308,2.3659123,2.3652059,2.3622109,2.3850619,0.13468704
-319.8433,1,0.02598666,7,127,0,349.68833,2.4598499,0.0087732318,0.00015536615,-0.040110477,-0.19376245,-0.14672974,-0.032085399,0.050700582,-0.53248989,0.98989985,-1.4042117,1.9484853,0.37102769,-0.66650925,-0.5803453,0.38429704,0.85488444,0.30572818,0.29647263,-0.61661894,-0.32617152,-0.38354292,0.49357855,1.7833754,-0.55715317,1.5973565,-1.2336443,0.7997612,1.77397,-0.66664112,0.8623197,0.68784441,-0.43251534,-0.25050004,-0.0076338769,-0.87888941,1.6841416,-0.16713815,0.41217159,1.5052669,0.45426898,0.2132981,-0.33458632,2.4475304,2.4769444,2.463105,2.4540024,2.4547584,2.4632214,2.46735,2.4625321,2.4624509,2.4544401,2.4569883,2.456485,2.4641802,2.4754959,2.4549619,2.4738639,2.4490268,2.4668664,2.4754133,2.4540013,2.4674152,2.4658845,2.4560553,2.4576522,2.4597829,2.4521392,2.4746252,2.4583835,2.463466,2.4730559,2.4638353,2.4617212,2.4569145,-0.065984407
-317.59027,0.83733634,0.02598666,7,127,0,334.99634,2.4137038,0.012172413,-0.049751795,-0.056932218,-0.18356146,0.61474349,-0.021798038,0.047429216,-0.47647321,0.99253178,-1.38635,0.95762063,-0.54675003,-0.78218388,-0.18298367,0.75949987,0.82282925,1.1072963,0.54483734,0.017030844,0.38164539,-0.35164091,0.45526453,0.67923566,0.53143823,1.6893247,-0.67698948,0.18922828,1.3260191,0.028008026,-0.071668471,0.95133511,-0.33994789,0.17734801,1.1573576,-1.4636912,0.6190021,1.0086548,0.213578,1.1661202,0.35789922,-0.20565486,-0.24603768,2.3968286,2.4253604,2.4070485,2.4041827,2.4114764,2.4229487,2.4237196,2.4271823,2.4203358,2.4139111,2.4183493,2.4094235,2.4192455,2.4219717,2.4201727,2.434267,2.4054632,2.4160072,2.4298447,2.4140447,2.4128314,2.4252838,2.4095658,2.4158626,2.4277916,2.3958871,2.4212385,2.4259816,2.4163036,2.4278983,2.4180603,2.4112005,2.4107089,1.6200705
-321.87869,0.99577338,0.02598666,7,127,0,338.84962,2.5401653,0.10628629,-0.0043644396,0.21279146,-0.19867861,-0.1733965,-0.047860717,-0.0086398908,0.27278596,1.0093006,2.5200617,0.27472472,-0.25140488,-1.5220307,-0.46908041,0.52127068,-0.38485592,-0.1094456,-1.0994568,1.5683394,0.27745413,-0.12333231,1.7395231,0.2114442,0.86730189,-0.4296886,0.062512072,-0.57421006,-1.8857076,-1.0420789,0.69462834,-0.37206888,0.041781272,1.3378798,0.46773125,0.082755711,0.19490256,-1.0667172,0.56264262,-0.83540207,-0.53210686,-1.2505776,0.053071219,2.8080133,2.5693648,2.5134444,2.3783943,2.4903085,2.5955692,2.4992604,2.5285328,2.4233081,2.7068583,2.5696549,2.5270568,2.7250528,2.5626389,2.6323476,2.4944953,2.5468095,2.4791347,2.3397405,2.4294066,2.6139948,2.5006195,2.5446061,2.6823636,2.5898787,2.5489611,2.5608808,2.4267879,2.5999665,2.4513735,2.4836097,2.4072461,2.5458061,0.13090977
-320.01141,0.99695403,0.02598666,7,127,0,339.04993,2.3380427,0.015963796,-0.025733752,0.37228603,-0.19339208,0.18128219,-0.064179538,-0.010848404,0.14023487,1.0118635,0.332043,0.83466209,-0.48339316,-0.89732154,-1.3133194,1.1065249,-1.6595833,-0.34859829,-1.6888431,0.40473364,0.49685166,-0.073715797,1.1529158,-1.2237573,0.03856177,0.83461981,1.7335957,-0.3041688,0.50139488,0.26927684,0.30850502,-0.60152566,1.0234038,0.85080466,0.55693629,-0.16172591,1.2233516,-1.2982184,0.25005836,-1.1801369,-1.3355154,-0.47609483,-0.51156617,2.3433434,2.3513671,2.3303259,2.3237181,2.3170772,2.3557071,2.3115495,2.3324778,2.3110824,2.3445038,2.3459744,2.3368659,2.3564476,2.3185069,2.3386583,2.3513664,2.3657175,2.333187,2.3460469,2.3423414,2.3429676,2.3284401,2.3543801,2.3516248,2.3469335,2.335461,2.3575721,2.3173182,2.3420346,2.3192033,2.3167228,2.3304424,2.3298762,-0.22103957
-322.31332,0.99465072,0.02598666,7,127,0,340.17588,2.6588758,0.15182149,-0.013199737,-0.19157364,-0.21694416,0.26358911,-0.0084463336,0.0057267303,-0.013282144,0.99458707,-0.83162867,0.46395252,0.66322302,-1.3193232,-1.7761219,0.73777888,-0.94656142,-0.33522086,-1.2070474,0.66176168,0.41487191,-0.54187103,-0.94002394,0.05459929,0.0036711544,0.62358072,-0.98630762,-1.8763064,1.1802183,1.6512607,-0.24425923,-0.0094542032,0.20392635,1.2427014,2.0064094,2.0499827,0.92346177,-0.13425731,1.3487528,-0.11598716,0.40489881,-0.069822945,-0.15609734,2.5326167,2.7293138,2.7595673,2.4585742,2.3892223,2.7708865,2.5151674,2.6079821,2.4756201,2.7593454,2.7218623,2.5766081,2.51616,2.6671651,2.6594332,2.7535487,2.5091331,2.3740121,2.8380583,2.9095727,2.621792,2.6574404,2.6898362,2.8475446,2.9634919,2.9701072,2.7990771,2.6384926,2.8636455,2.6412664,2.7203481,2.6482752,2.6351769,0.41207641
-323.91904,0.99997805,0.02598666,7,127,0,348.49465,2.3506758,0.017160083,-0.025042823,0.28749063,-0.17850705,0.30423226,-0.044629641,0.044918352,-0.37885323,0.98080154,0.60120466,-0.45088702,1.3420844,-2.0772719,0.05897192,0.53004433,0.27907578,1.0742965,-0.85935036,-0.59897165,-0.33513973,1.9355566,-0.4415358,-0.3867282,0.63242998,1.5869343,0.85996549,1.181506,-0.58027498,1.3414287,-0.76212369,-2.3208217,-0.88154259,-0.30849283,1.4080306,0.6228179,0.5318183,1.1798374,0.50437506,2.0687913,1.2381632,-0.34050078,-1.4668891,2.3609925,2.3429385,2.3737061,2.3150296,2.3516878,2.3597714,2.3554648,2.3691108,2.3359293,2.3403974,2.3449248,2.3838901,2.343099,2.3440395,2.3615283,2.3779077,2.3654329,2.3709505,2.3407182,2.3736948,2.3375977,2.3108503,2.3355485,2.345382,2.3748377,2.3613634,2.3598018,2.3709219,2.3593309,2.3861764,2.3719228,2.3448328,2.3255039,-0.39043963
-317.28011,0.8638573,0.02598666,7,127,0,344.79672,2.3009206,0.10591861,-0.096872581,0.351015,-0.17774027,1.3463365,-0.049431896,-0.019053768,0.46784415,0.92890539,0.96290984,-1.1143265,1.0201211,-0.49441248,-0.13581638,-0.53882911,-0.2064765,-1.3786324,-0.44031739,0.50335894,-1.0301251,0.036740774,-1.6468017,-0.46352131,-0.11125037,-0.69455939,-0.74858074,0.42562117,-0.51546963,-1.5986934,-0.96623252,0.2473093,0.59425233,0.70517431,-1.7390452,1.0263644,-1.3442901,-0.48222177,-0.26513488,-0.26848777,0.36076487,-0.24762928,-1.2556731,2.4029107,2.1828927,2.4089704,2.2485531,2.2865351,2.2438486,2.2790509,2.1548978,2.2542828,2.3542357,2.1918112,2.3048121,2.1264937,2.2518251,2.2891371,2.2273538,2.221632,2.3460018,2.2463228,2.1315892,2.1985786,2.3271153,2.363863,2.3756117,2.1167234,2.4096317,2.1585353,2.2498443,2.2728379,2.2724828,2.3391323,2.2746921,2.1679215,-2.3657239
