# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-2-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-2-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-83.518537,0.57300504,0.23100753,4,15,0,96.25328,0.15853671,0.2119368,0.027800324,-0.2811942,0.49655293,0.94764234,0.40391311,-0.85561327,0.53953904,-1.7956378,0.56819977,-2.7548373,1.8644589,-1.5503361,0.38084657,-0.37428864,-0.26618694,0.080509158,-0.22327519,-0.73541172,2.0359929,-0.14074156,-0.70179797,-1.2443143,-2.1277267,-0.51423379,0.36025737,1.1005306,1.7972899,0.80059884,-0.40076375,0.37646863,0.99140888,0.3621522,-0.78347662,-0.62683524,-0.90944722,1.3284566,0.15039144,0.24414076,-0.022799224,0.27288489,-0.222025,0.27895915,-0.42531468,0.55368416,-0.17003655,0.23925211,0.079211175,0.1021219,0.17559956,0.11121648,0.0026759075,0.59003853,0.1287084,0.0097998962,-0.10517928,-0.29240688,0.049551648,0.2348885,0.39177964,0.53944857,0.32821306,0.073600125,0.23832426,0.36865273,0.23529009,-0.0075108141,0.025687258,-0.03420862,0.44008554,0.19041019,0.51045309,-0.26729404,-0.14915559,-0.66899744,0.49655293,0.52435326,-0.2811942,-0.25339388,0.24315905,-0.96265016,8.2012692
-91.92419,0.99162076,0.23100753,4,15,0,110.03543,0.12780523,0.094347867,-0.58939567,-0.2842214,0.35455361,0.97572587,-1.5888655,-1.5039698,-2.4704977,-0.92185676,0.68274726,-3.6990501,0.11927423,-1.7087328,-0.70755327,-1.1933715,-0.6210455,-1.5546571,0.10385584,-1.2237947,2.310108,0.28983816,-0.14591307,-0.4918044,-0.2713847,-0.38929793,0.70120352,1.4681871,0.56729371,1.6972236,-0.035870466,-0.31620695,0.88439048,-0.57087025,-1.3689959,-1.2937988,-2.0166581,1.0360681,1.449513,-0.022100844,-0.014091115,-0.10528096,0.040830011,0.19222098,-0.22119226,0.1390585,-0.033410061,0.061049089,0.015213172,0.069210913,-0.018873355,0.13760381,0.01234281,0.345759,0.15515084,0.11403864,0.081404535,0.10220066,0.091075801,0.19396229,0.26632555,0.18132818,0.28793466,0.12442093,0.097971779,0.21124559,0.07394484,-0.0013566126,0.0057380751,-0.062462164,0.22555605,0.26456369,0.059855781,-0.57891924,-0.81477642,1.8604058,0.35455361,-0.23484205,-0.2842214,-0.87361707,-0.51906346,-0.25164159,-3.621552
-73.945676,1,0.23100753,4,15,0,101.52843,0.1568851,0.417253,-0.23788472,-0.18168703,0.55464632,1.0429613,0.90438604,-0.27124937,-1.4226397,0.030524418,-0.061636597,-0.48372502,0.00016934099,-0.71453962,-0.091665266,-0.79226834,-0.20910889,0.3963555,-1.0225721,-1.0783732,0.95324122,-1.3390302,-0.20833625,-0.55952985,0.17897036,-0.015850338,0.79980671,1.0397811,-0.31146269,-0.45779517,-0.71270944,-0.06553024,1.0573861,-0.32264375,-0.91128166,-0.89487363,-0.31495954,1.0795065,-0.18974497,0.53424289,0.04370549,-0.43671557,0.16962151,0.13116705,-0.044950613,0.15695576,-0.1412587,0.1186375,-0.17369124,0.069633792,0.32226563,-0.26978616,-0.29306934,0.55462786,-0.40182929,0.069956178,-0.076580406,0.23156102,0.1502715,0.49060685,0.59073688,0.026926361,-0.034131308,-0.14049505,0.12954241,0.59808263,0.022261028,-0.22334991,-0.21650361,0.025467288,0.60731241,0.077713443,0.43570396,-0.30062939,-0.53528004,0.017311227,0.55464632,0.3167616,-0.18168703,-0.41957175,0.13507457,-0.30344966,0.41656336
-76.973376,0.98467877,0.23100753,4,15,0,91.726237,0.092393967,0.30878306,-0.90995057,-0.38736852,0.70883881,1.0442592,-0.92412983,-0.042154763,-1.6271439,-0.86648152,0.39177756,-1.3402098,1.1417574,-1.3873686,-0.68083697,0.60284434,-0.41233992,-0.20352868,-1.4993323,-0.21333707,2.0945934,-0.46211625,-0.54290899,-1.3452731,-1.9971881,0.93099525,0.58302054,1.1666695,1.6325465,0.81940394,0.8411915,0.12317703,-0.12032377,0.48562551,-1.2429046,0.025803588,0.29895517,1.3965397,-0.92427585,-0.19296167,0.079377291,-0.41004051,-0.17516085,0.21336824,-0.3214401,0.4449493,-0.33600196,-0.11783696,0.27854209,-0.034929614,0.029547758,-0.37057445,0.026519093,0.73916892,-0.050299704,-0.075247132,-0.32300359,-0.52430389,0.37986953,0.27242083,0.45264175,0.59649668,0.34541202,0.35213965,0.13042895,0.055240024,0.2423469,-0.29139393,0.10036168,0.18470626,0.52362177,-0.19300676,0.25386352,-0.8423438,-0.018131614,1.3602157,0.70883881,-0.20111176,-0.38736852,-1.2973191,-0.58848028,1.1618299,1.6988494
-74.936224,0.97339034,0.23100753,4,15,0,95.947357,0.22738581,0.33850416,-0.26661452,-0.49064436,0.029420576,0.91042433,-1.1560636,-0.91625096,-0.17362971,-0.29419969,-1.2431177,-0.37906322,-0.39150405,0.11676659,1.6670764,0.0394411,-0.50535034,-0.67106116,2.5406675,0.91533449,-0.61577868,-0.15663287,-0.059775994,-0.393924,0.8183081,-0.018456309,2.3345677,-0.027184986,1.7029973,-0.030295488,-0.42836509,1.396287,0.10015672,-0.9872386,-0.41511514,1.3899926,-0.37536978,-1.1660711,-0.81189149,-0.16394653,-0.082768952,0.16861143,0.12779799,-0.19341471,0.099071335,0.094860062,0.26691179,0.79169811,0.24073679,0.056322618,0.00022881769,1.0874123,0.53723035,0.018942166,0.17436493,0.20715139,0.094040899,0.50438651,0.22113828,1.0176467,0.21818358,0.80385748,0.21713066,0.082382447,0.70003476,0.26128928,-0.10679856,0.086867609,0.69790411,0.10032158,-0.1673341,-0.047442835,-0.10388668,-0.62395162,-1.1561827,-0.17543051,0.029420576,-0.23719394,-0.49064436,-0.75725888,-0.7278383,2.4726994,-1.8566597
-67.842957,0.97873999,0.23100753,4,15,0,88.838273,-0.06627063,0.47429182,-0.07175388,-0.39372846,0.33626146,0.91849328,-0.23888044,0.37887907,-1.1423595,0.28802196,1.3268274,-0.86215498,1.3590963,-0.81175294,0.92987261,0.30224281,0.36161569,0.26734104,-0.45801311,0.59071681,1.9773774,0.089119139,0.24570364,-0.683928,-0.53355377,1.326709,0.87016759,1.5521826,1.1735851,1.3735432,0.94354906,0.52437026,0.31076336,0.54013156,-0.56328908,-1.2920635,0.39030272,1.4168941,0.011493543,-0.17956967,0.11342861,-0.60808237,0.070335829,0.56303272,-0.47518368,0.57833764,-0.45127841,0.37476034,0.077080659,0.10524073,0.060527036,-0.2835025,0.21390152,0.87158327,-0.024002151,0.050264594,-0.39065208,-0.31933082,0.56297661,0.34644274,0.66991687,0.49035118,0.58518967,0.38124697,0.18243389,0.081121888,0.18990935,-0.33343403,-0.67908575,0.11884675,0.60575064,-0.060819336,0.30038452,-0.4296054,-0.31805863,-1.3670177,0.33626146,0.26450758,-0.39372846,-0.46548234,-0.12922087,2.7147284,0.77788099
-74.941451,0.8922825,0.23100753,4,15,0,94.573621,0.35338692,0.3283695,-0.30961791,-0.37601901,0.018913318,0.89810203,-1.8861793,-1.1101378,-0.44785807,-1.7315412,-1.0797725,-0.30162921,-0.78839854,-0.84635451,0.30806202,-0.34364594,-1.1905313,-1.1092338,2.1566987,1.1280674,-0.3954892,-0.74778618,-0.49125659,-0.7234215,0.038208069,-0.35907817,2.408932,0.039167236,2.0933637,-0.69791615,-0.50461545,0.98752345,-0.81365485,-1.6971755,-1.1307438,1.4751248,-0.42888869,-0.89779005,-1.3015097,-0.26597682,-0.01114848,0.20632399,-0.21519838,-0.0011774331,0.25434109,0.094500892,0.075469917,0.45454509,0.24054408,-0.03754725,-0.010851637,1.061581,0.72380984,0.22352033,0.10783675,0.19207324,0.11583737,0.36593329,0.2354766,1.1444067,0.36624825,1.0407837,0.12421255,0.1876866,0.6776595,0.086207489,-0.20391375,-0.017914842,0.8377729,0.21255296,0.058580057,-0.073989162,-0.13589564,-0.53082796,-1.7724633,-1.9183001,0.018913318,-0.29070459,-0.37601901,-0.68563692,-0.6667236,-0.33249073,3.8122801
-76.076596,0.99132392,0.23100753,4,15,0,94.1952,-0.020837097,0.27243342,-0.4025914,-0.38582948,0.67877563,0.96212389,0.32531317,0.44093604,-1.3209239,0.31672916,1.0313568,-0.85707701,1.4007778,-0.68532841,0.61998125,0.27832941,0.43067253,0.35164918,-1.4397058,0.64231341,1.899599,0.061603344,0.32872925,-0.81870454,-0.82997297,1.6614141,-0.053761043,1.4882523,0.34904574,1.1702047,1.1871665,0.016613048,0.84845036,0.62899397,-0.60044485,-1.6002711,0.44868972,1.4212151,0.28477504,0.067789082,0.099288616,-0.38070091,0.065450511,0.26013897,-0.25433352,0.36078159,-0.20754346,0.14806652,0.054989136,0.096492493,0.074963892,-0.41306106,0.15415054,0.49667717,-0.0040542872,0.068719738,-0.24387958,-0.24694947,0.43178762,-0.035483402,0.38461258,0.074254627,0.29796578,0.30258675,-0.016311148,0.21030914,0.15052188,-0.18441834,-0.45680444,0.10140098,0.36634939,0.056745143,0.47747993,-0.58712518,-0.03590721,0.91165721,0.67877563,0.27618423,-0.38582948,-0.78842088,-0.10964525,-3.8068591,0.31212478
-73.064138,0.87361207,0.23100753,4,15,0,92.222336,0.17317844,0.33252798,-0.31822852,-0.16161476,0.50492444,0.88367287,-0.94983571,-0.74478299,-0.038974198,-0.33315538,-0.26166692,0.23617553,-0.9324829,-0.76943164,0.48476816,0.28356934,-0.1503633,-0.54598879,0.32418641,-0.43068112,-0.0035109092,-0.10663759,-0.83464342,0.67242581,-1.1175716,0.34324385,2.1308524,-0.34353642,2.3156388,0.75425964,-1.0229619,1.7775319,0.38518038,-1.2284288,-0.67799349,1.0578304,-0.24192333,0.3236904,-1.4210741,-0.14266851,-0.074482741,0.16021843,0.062394958,0.086166871,0.25171341,-0.13689821,-0.082679105,0.33437742,0.26747318,0.12317844,-0.0083781038,0.2809795,0.029964921,0.17201097,0.13771846,-0.10436385,0.39677884,-0.19844538,0.28731663,0.88174649,0.058942973,0.94319315,0.42399088,-0.166985,0.76425753,0.3012617,-0.2353085,-0.052273363,0.52493666,0.092732166,0.28081456,-0.29936845,0.34581018,-0.32072902,-0.11126218,-0.34592105,0.50492444,0.18669592,-0.16161476,-0.47984328,0.025081161,-0.91175692,-3.0653695
-78.416953,0.98590659,0.23100753,4,15,0,98.097949,-0.025851057,0.4287097,-1.0138287,-0.093767931,0.40451671,1.0124112,0.20516853,0.21326304,-1.2476415,-0.60169809,0.34695809,-1.2688549,1.9115602,-0.91028805,0.84257675,-0.16562467,-0.032024199,0.10139892,0.40792522,2.167019,1.8493359,-0.48761894,0.17694194,-1.7868015,0.96083498,0.82813699,0.057122194,1.661467,0.43738224,-0.19983568,1.9495463,-0.53010423,0.099474061,0.64996253,-0.66119065,-1.3762649,0.32731489,0.43009693,0.30609078,0.062106682,0.06557688,-0.56072706,-0.28380486,0.12289324,-0.56982147,0.79365334,-0.41610038,0.33536977,-0.096855958,-0.039580141,0.017619645,0.14903045,0.903171,0.76697719,-0.23489803,0.050005669,-0.7918702,0.38606822,0.32917931,-0.0013622178,0.68643597,0.16165895,-0.11152255,0.80993837,-0.25311188,0.016794439,0.25279419,-0.3093099,-0.61586915,0.11447201,0.15853567,0.10537303,-0.10239764,-0.60068228,0.67990779,-0.22713044,0.40451671,-0.60931198,-0.093767931,-1.1075966,-0.70307991,-4.1801722,-5.5774933
-78.633138,0.99364512,0.23100753,4,15,0,97.692422,0.11237493,0.32037202,-0.21128064,-0.45134014,0.28875367,0.83723191,0.52293943,-0.61862712,-0.71637901,-0.90716968,0.7095513,-0.44156175,0.83474221,-1.0436054,1.5051515,-0.48647913,-1.4541404,-1.0762308,-0.71290951,0.38374331,0.18324662,-0.50989397,0.24753292,1.4144082,-1.0566461,1.2580955,1.2895269,-1.2673843,3.1815013,-0.33760506,-0.27238791,1.5913186,0.041900154,-1.6423782,-1.2000867,-0.10324424,0.79965181,1.2804138,-0.45060795,0.27991009,-0.085815893,-0.11713287,-0.17825686,0.33969531,-0.029089104,0.37980298,-0.22196704,0.59458336,-0.043479376,-0.35349096,-0.23241932,-0.11602133,0.23531555,0.17108202,-0.050980835,0.19167755,0.56551175,-0.22614491,0.51543352,0.52550327,-0.29365956,1.1316389,0.0042157122,0.025109462,0.62218888,0.12579856,-0.4137971,-0.27209927,0.079298359,0.36856099,0.5225837,-0.031987254,0.18311335,-0.55698046,-1.7546256,-0.83451317,0.28875367,0.077473026,-0.45134014,-0.66262078,-0.37386711,-1.9989009,-2.9827792
-81.218061,0.99548531,0.23100753,4,15,0,99.236473,-0.04014006,0.19604742,-0.79164768,-0.13400291,0.83755753,1.0289148,-2.036896,0.75295899,-0.78269578,-0.40829536,-0.68770722,-0.66226531,-0.43672739,-0.1889581,-0.19078677,0.96325395,1.1765618,0.23602285,1.4062233,1.1768984,0.80642307,-0.46842111,0.030076306,-2.5779264,0.78194175,-1.0592485,1.0247132,2.4947456,-0.54479321,0.5439518,0.96472103,-0.1950227,0.045398515,0.59495306,-0.29060792,-0.45122124,-0.65683239,-1.0583287,-0.58461015,-0.43946828,0.10747561,-0.19358555,-0.12018531,-0.17496329,-0.16997547,-0.12575934,-0.077184809,-0.077543315,0.1487034,0.19052185,0.0061316113,0.2355464,0.19058784,0.1179571,-0.13197281,-0.034243677,-0.54553589,0.11315761,-0.24780299,0.16075232,0.44894838,-0.14694537,0.066500289,0.14899101,-0.078373758,-0.031239798,0.076498955,-0.097112994,-0.12860082,-0.16891036,-0.24762267,-0.15475137,0.44173369,-0.52982675,-0.58325333,-1.0093488,0.83755753,0.045909854,-0.13400291,-0.92565059,-0.088093056,1.3510528,1.2464197
-82.244945,0.88313329,0.23100753,4,15,0,100.62986,0.1955792,0.089301482,-0.019370077,-0.51941271,0.20175975,0.94332015,1.4868415,-0.87155965,0.35089125,-0.067580272,0.66685689,0.41504489,0.63092019,-0.32230409,0.35591919,-0.85059176,-1.3253305,-0.95975606,-1.7374413,-0.31169642,-0.4034844,0.24518659,-0.028499797,2.3352447,-1.0398571,1.2772309,-0.35242864,-2.2083726,1.2011733,-0.81969225,-0.93770551,0.34518102,0.10406229,-0.78075393,-0.11042568,-0.02961867,0.64936543,0.96552784,0.081703411,0.32835635,0.11774763,0.22691431,0.18954418,0.25513051,0.23264333,0.25192131,0.16679697,0.22736331,0.1196201,0.077225228,0.10987156,0.040423121,0.16774425,0.15954745,0.21747473,0.19303413,0.40412001,0.10271842,0.30963781,0.1641068,-0.0016317444,0.30284576,0.12237947,0.11184071,0.22640438,0.20487212,0.12585672,0.18571803,0.19293421,0.2535685,0.28180227,0.20287544,0.19207472,-0.52909775,-1.3111101,-0.96305101,0.20175975,0.18238968,-0.51941271,-0.53878279,-0.33702304,1.1588927,2.0563018
