# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-4-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-4-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-316.01702,0.99584131,0.031256263,7,127,0,342.67593,2.3732996,0.017600857,0.039769731,0.38061681,-0.18717681,-0.57036905,-0.055538039,0.060797467,-0.63892757,0.96338083,1.7076196,0.69015381,0.051143132,-0.29314732,0.54177282,-0.19577332,-0.31841108,-1.2430153,0.73105777,0.12733099,0.68460579,0.83897278,0.79213561,-0.56204027,0.14321041,0.4707968,0.3603431,-0.5662535,0.26425095,0.00065720693,0.31928656,0.66338724,0.6260695,-2.5435601,0.010729162,-1.4495647,-0.23839093,-1.1191274,-0.27156355,0.21562591,0.48191733,-1.0852997,0.55164675,2.4033551,2.3854469,2.3741997,2.3681399,2.3828352,2.3698538,2.3676953,2.3514214,2.3861668,2.3755407,2.3853492,2.3880662,2.3872418,2.3634072,2.3758202,2.381586,2.3796419,2.363333,2.3779506,2.3733111,2.3789193,2.3849758,2.3843189,2.3285307,2.3734884,2.347786,2.3691037,2.353602,2.3685198,2.3770948,2.3817817,2.3541974,2.383009,-1.0949554
-323.75414,0.98042813,0.031256263,7,127,0,341.19101,2.0915223,0.066235818,0.081084562,-1.4353822,-0.17985863,-1.2416648,0.066811432,0.04307691,-0.64108741,0.96720186,-1.5960215,-0.24088546,-0.64339907,-0.71849484,0.29484879,2.6822276,-2.1058308,0.65250812,-1.1044777,-0.1572943,-0.63002682,-0.79723813,-1.3608889,0.10366468,0.97505312,-0.87962327,-0.064376115,-0.3527871,0.88538926,0.62530028,-0.94921289,-0.53910583,-0.22194205,-0.30626221,0.83854368,0.81617448,-1.2603797,0.96107655,-1.0730733,0.35309701,-0.048898797,1.0034808,0.25851836,1.9858085,2.075567,2.0489062,2.0439322,2.1110518,2.2691818,1.9520408,2.1347417,2.0183663,2.0811037,2.0497919,2.0387165,2.0013827,2.0983886,2.1561057,2.0332597,2.0872583,2.0681551,2.1501667,2.1329395,2.0286504,2.0558141,2.0768217,2.0712367,2.1470639,2.1455822,2.00804,2.15518,2.0204464,2.1149099,2.0882834,2.1579886,2.1086454,-1.141446
-324.11625,0.970401,0.031256263,7,127,0,343.06018,2.1375924,0.022278899,0.042650114,-0.80342467,-0.18372628,-0.98269147,0.026162703,0.00063070357,-0.22798179,1.0036312,1.0627861,0.20643879,0.67925345,-0.18926883,-0.067691957,-0.8957931,-0.60194049,-0.50891742,0.12220952,0.34847811,0.0028262326,0.064268101,-0.71734902,-0.56166813,-3.1722023,1.0062384,0.1452729,1.2211923,0.53718382,1.1454638,-0.092275045,0.542984,0.81370405,1.6617666,-0.62414474,1.036723,-0.34989035,-0.46578422,-0.83245344,-0.49958196,-0.37219391,-1.2144005,-0.88145693,2.1612701,2.1421917,2.1527254,2.1333757,2.1360843,2.1176351,2.1241819,2.1262543,2.1403151,2.1453561,2.1376554,2.1390242,2.1216107,2.1250791,2.0669193,2.1600103,2.1408289,2.1647992,2.1495603,2.1631121,2.1355366,2.1496895,2.1557209,2.1746148,2.1236872,2.1606895,2.1297973,2.1272153,2.1190463,2.1264623,2.1293004,2.1105369,2.1179545,-1.2166954
-322.27386,0.99147311,0.031256263,7,127,0,343.90929,2.5156032,0.064342441,-0.031489547,-0.31083973,-0.19051992,0.10710918,-0.01237329,0.012669716,-0.064812805,0.96273172,-0.35688027,0.20895963,0.27106969,0.77494853,-1.8206472,0.12648867,-2.1164037,0.38490779,-1.334735,0.6009142,1.0006496,-0.066601342,-0.8707476,1.2918537,-0.50482102,-0.23098928,0.84691953,-1.297136,-0.61896516,0.68040474,-0.29754103,-1.1208158,-0.11138487,0.021339389,0.37431335,-1.5392028,-0.079913536,1.0217157,1.5791318,-0.17509125,1.7467723,1.5651032,0.60382419,2.4926407,2.5290482,2.5330445,2.5654653,2.3984583,2.5237418,2.3794286,2.5403691,2.4297231,2.5542675,2.5799875,2.5113179,2.4595772,2.5987242,2.4831218,2.5007408,2.5700961,2.4321423,2.4757775,2.5593821,2.4964587,2.4434872,2.5084365,2.5169763,2.5396875,2.4165672,2.5104614,2.5813429,2.6172084,2.5043374,2.6279948,2.6163058,2.5544547,-0.30844893
-320.50241,0.99995242,0.031256263,7,127,0,340.26416,2.4825315,0.060349203,-0.026842545,-0.28501948,-0.1903141,0.12295295,-0.010602493,0.016458508,-0.059290631,0.96278687,-0.38486455,0.089542521,0.24319905,0.83021627,-1.7965573,0.17620848,-2.102571,0.41467695,-1.3758268,0.64597256,0.99467249,-0.011837848,-0.87255563,1.2536653,-0.5224772,-0.14181439,0.74285404,-1.359736,-0.57414496,0.7796056,-0.31077299,-1.0681993,-0.072459037,0.092658272,0.50925474,-1.5353124,-0.09865656,0.96302097,1.5478376,-0.15310066,1.8155443,1.6598597,0.62149843,2.4593052,2.4879353,2.4972084,2.5326344,2.3741107,2.4931655,2.355643,2.5075569,2.3995015,2.5215154,2.5425592,2.4818171,2.4298735,2.5581892,2.4510004,2.4739731,2.5273622,2.4004725,2.4478823,2.5295801,2.4637766,2.4180665,2.4781587,2.4881234,2.5132646,2.3898766,2.4765777,2.5406491,2.5759423,2.473292,2.5920982,2.5827027,2.5200384,0.97265519
-319.02898,0.99995756,0.031256263,7,127,0,338.41164,2.2274068,0.064073176,0.0036326793,-0.10136755,-0.17006534,0.057896304,-0.0045093075,0.036465052,-0.30581276,0.96177439,-0.31311827,0.54504369,0.50760779,0.91498545,-1.6294629,0.056434796,-2.1393812,-0.00304872,-1.0669808,0.39742535,0.082274438,-0.96521042,-0.74364377,0.88426113,-0.17646796,0.78207828,-0.21286645,-1.8842657,-0.33491066,-0.080392742,-0.17434705,-0.77924467,0.084717801,0.56343653,0.35011141,-1.885476,0.48799861,1.607349,1.2166987,0.43627844,1.9782614,1.7476419,0.41027772,2.2073443,2.2623295,2.2599308,2.2860328,2.1230019,2.2310227,2.0903298,2.2272114,2.1590419,2.2528711,2.2326784,2.1655627,2.1797592,2.2840642,2.2160999,2.277517,2.2137678,2.1066759,2.205948,2.2222558,2.2162358,2.1774781,2.2328349,2.263508,2.2498395,2.1065984,2.2586744,2.3303947,2.3053645,2.2553605,2.3541603,2.3393838,2.2536946,-0.51042862
-323.48202,0.99994006,0.031256263,7,127,0,342.87153,1.5678705,0.020455289,-0.14827829,-0.19456669,-0.13440644,1.6509549,-0.028962342,-0.018211485,0.23059349,0.92300271,-1.5858661,-0.74653326,0.18283985,-1.269498,-0.038637608,0.20917375,0.30974512,-1.2420809,1.4252934,0.83734297,2.1547845,0.61616116,0.30092323,-0.33265385,0.42780358,-0.35760555,0.40201328,0.80800812,-0.18529133,0.43761991,-1.914794,0.40188242,0.97788215,-1.128089,-0.47020846,-0.28499007,0.61034163,-0.64851291,0.14157532,-0.78613677,-1.7882677,1.1381728,-2.5329939,1.5354312,1.5526,1.5716105,1.5419026,1.5670802,1.5721492,1.5742064,1.5424634,1.5970253,1.5849986,1.6119472,1.5804743,1.574026,1.561066,1.5766214,1.5605556,1.5760938,1.5843985,1.5640803,1.5768221,1.5287028,1.5760911,1.5878734,1.5447951,1.5582523,1.562041,1.5803552,1.554605,1.5707665,1.5517899,1.531291,1.5911522,1.5160574,0.80772404
-320.84022,0.96414635,0.031256263,7,127,0,343.67611,1.5593198,0.0067828471,-0.11160734,0.65953591,-0.13946225,1.2744775,-0.087142679,0.052438809,-0.78997954,0.95592232,-1.1490276,0.51376461,0.18733283,1.3392682,-1.0396089,-1.6943924,0.53448346,-0.49242046,-0.4627295,-0.94294349,0.89525172,-1.4867842,-0.0036342581,-0.090537061,-0.21301375,0.44598985,-0.6066012,-1.1367347,-0.47252403,-0.38609963,0.95574621,-0.024707674,-1.3575939,-1.2146925,0.69925009,0.55040483,-1.1396807,1.5147459,0.38065458,0.90462107,-0.69248541,-1.4797294,0.19091245,1.5515262,1.5628046,1.5605905,1.5684039,1.5522683,1.547827,1.5629452,1.5559798,1.5561812,1.552924,1.5653922,1.5492352,1.5592952,1.5587057,1.557875,1.5623449,1.5552054,1.5516095,1.5561148,1.556701,1.5658025,1.5591523,1.5501115,1.5510808,1.5640628,1.5630532,1.5515896,1.5695941,1.5619018,1.5654558,1.5546228,1.5492831,1.5606148,0.93397561
-319.47877,0.9889122,0.031256263,7,127,0,340.94809,1.5968247,0.026368952,-0.09706011,0.5276328,-0.11656641,1.2128195,-0.068084161,0.013477253,0.12646682,0.9129551,-0.68879225,0.41302829,-1.4970174,0.43510952,-0.29600994,-0.87631456,-0.26116396,-0.76457897,-0.22159593,-0.23685545,1.1586039,-0.71087549,-0.20131634,-1.2425522,1.9342317,0.61365193,0.76982149,-0.15616965,0.62390972,-0.46752773,0.59533381,-0.45029159,-0.74067739,-1.144068,-0.053669931,1.3858868,0.24349468,0.069228355,0.094374633,0.31864792,-0.1986474,0.25783394,1.7330348,1.578662,1.6077158,1.5573499,1.6082981,1.5890192,1.5737172,1.5899381,1.5766636,1.5909814,1.5905791,1.6273759,1.5780797,1.5915162,1.5640599,1.6478284,1.6130061,1.6171241,1.5927067,1.6132765,1.5844965,1.612523,1.584951,1.5772938,1.5666568,1.5954095,1.6333691,1.6032454,1.5986502,1.5993133,1.6052271,1.5915866,1.6036235,1.642523,0.34384389
-318.43319,0.99766004,0.031256263,7,127,0,340.08939,2.5441772,0.015648424,0.0066814286,0.70717614,-0.19617465,-0.076942303,-0.069582219,0.038056071,-0.38087335,1.0078592,0.81479848,-0.19881581,1.1815348,-0.19113415,0.69383455,0.79408788,0.87534955,0.47931635,0.29376178,-0.46843089,-1.405923,0.10296376,0.33198717,1.0265301,-1.9942469,-0.39754859,-0.48585676,0.020681886,-0.89704463,0.26105863,-1.0035731,0.60928649,0.58125075,0.69380367,0.21768809,-1.2658073,0.32351805,-0.17672228,0.80290778,-0.23807073,0.42717303,-0.081463488,-1.939153,2.5569275,2.541066,2.5626663,2.5411862,2.5550346,2.5566034,2.557875,2.5516777,2.5487741,2.536847,2.5221767,2.5457884,2.5493722,2.5602407,2.5129703,2.5379562,2.5365743,2.5445008,2.5301398,2.5482623,2.5284728,2.5537115,2.5532728,2.5550341,2.5475836,2.5243693,2.5492397,2.5414117,2.5567414,2.5404517,2.5508618,2.5429024,2.5138325,0.3598664
-314.81176,0.9026857,0.031256263,7,127,0,338.87558,1.7753966,0.076688249,-0.046149888,-0.6692919,-0.13956232,0.69307874,0.022854897,0.028874307,-0.19665599,0.90707148,0.11021947,1.0525928,-0.60417564,-0.25503501,-0.35004738,-0.31242603,-1.2618187,0.14819461,-1.3097531,0.0076714404,1.5430204,0.092576641,-0.40238291,-1.3201206,1.9791185,0.14937678,0.19215089,-0.27453326,0.78523143,0.00046397138,-1.6001785,-1.7432532,0.73458687,-0.58034191,-0.79966615,0.1266626,0.066480618,0.12663447,0.29996487,-0.76345267,-0.5993047,0.19872233,1.2053499,1.7838491,1.8561181,1.7290634,1.7558384,1.7485521,1.7514372,1.6786299,1.7867614,1.6749539,1.7759849,1.8937281,1.7824961,1.7445386,1.6741589,1.9271717,1.7868521,1.7901323,1.7543431,1.8356146,1.7754322,1.6526817,1.6417096,1.8317308,1.7308912,1.7140716,1.7851101,1.7804949,1.785108,1.7984004,1.7168488,1.729437,1.7906363,1.8678328,-1.5908314
-310.1739,0.99976747,0.031256263,7,127,0,327.62149,1.4465628,0.14426606,-0.032328001,-0.6298501,-0.11606137,0.54381749,0.030656797,0.023794103,-0.13266461,0.96080467,0.50212483,2.0020945,-0.10721393,0.041273101,-0.054599577,-0.26116577,0.1523054,-0.9629205,0.44758338,-0.42736256,-1.0139612,-0.69816762,-0.0092667817,-2.5236933,0.33215176,1.0851212,-0.59383931,-0.11734895,-0.68897015,0.10371065,0.37997608,-0.33812876,-0.82711939,-0.82276354,-0.31987857,-0.3051294,1.2041845,0.47178446,-0.30597186,1.4027989,0.26044085,0.98434333,-1.7455309,1.5190023,1.735397,1.4310954,1.4525171,1.4386859,1.4088854,1.4685353,1.307646,1.5111339,1.3849089,1.3002826,1.3458409,1.4452259,1.0824795,1.494481,1.6031089,1.3608919,1.4296333,1.3471678,1.4615247,1.5013804,1.3977823,1.3272375,1.3278659,1.4004151,1.4025429,1.6202857,1.5146252,1.4024214,1.648939,1.4841355,1.5885701,1.1947419,-0.89855446
-313.19156,0.99772837,0.031256263,7,127,0,329.39002,2.8408469,0.095310464,0.0053339539,0.31310687,-0.2239893,-0.12553022,-0.052996181,0.028472415,-0.28120548,0.90633131,0.36979266,1.4353653,1.8431513,0.45856375,-0.47641197,-0.070924615,-0.44407222,-0.17709481,0.29334621,0.46552743,-0.89938316,0.81373177,-0.31361558,-0.6923814,-0.0028140915,-0.4482312,1.1991095,-0.16597177,0.6511122,1.6663149,1.0511069,-0.28847198,-0.90565663,-0.80270916,-1.3529919,-0.46645806,-0.64451761,0.21843044,-0.5798989,-0.81251269,0.90206474,-1.0996335,-0.51743148,2.876092,2.9776522,3.0165185,2.8845528,2.7954398,2.834087,2.7985221,2.8239679,2.8688058,2.8852165,2.7551262,2.918404,2.810956,2.7748557,2.8405787,2.7981257,2.9551345,2.825028,2.9029047,2.9996641,2.9410284,2.8133525,2.7545283,2.7643403,2.7118926,2.7963885,2.7794176,2.8616656,2.7855764,2.7634059,2.9268231,2.7360403,2.7915302,0.40235613
-312.91587,0.87337963,0.031256263,7,127,0,326.88878,1.334892,0.12557829,-0.064865153,-1.3222417,-0.10805005,0.88883445,0.086804129,-0.00083067758,0.070418236,0.98283857,-0.32956193,1.5059808,-0.37464607,-2.0797551,0.21432239,0.75912101,0.24285672,-1.6370946,-0.81026477,-0.53188626,0.36149223,-1.1134014,0.7282165,-1.1400999,1.0737735,0.1139898,0.11920801,0.61829922,-0.49785479,-0.56250614,-0.61065715,0.55499475,0.52685684,1.1937028,0.4228437,-0.47698462,1.5727517,-0.50414511,0.82342357,0.65762453,-0.78775787,0.52480587,0.037894805,1.2935062,1.5240105,1.2878446,1.0737199,1.3618062,1.4302211,1.3653895,1.1293085,1.2331403,1.2680986,1.3802876,1.195073,1.4263402,1.1917202,1.4697346,1.3492066,1.3498619,1.412537,1.2723722,1.2642534,1.2582067,1.4045873,1.4010538,1.4847952,1.387992,1.2749931,1.5323955,1.2715823,1.4382961,1.4174754,1.2359667,1.4007962,1.3396508,0.75449973
