# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-1-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-1-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-72.211759,0.94410329,0.19073926,4,15,0,90.963046,0.3331471,0.55658239,0.11353294,-0.62728582,0.24338092,0.84119609,2.9520077,-0.046080195,-0.93078122,-0.17236359,-2.9880419,-0.5371018,-0.75279246,0.73961541,-0.35865037,-0.30515496,0.078646182,1.0313278,-0.13071229,-0.29770811,1.0982126,0.49510517,-0.17906936,-1.164176,-3.0140083,-1.4429703,0.74474843,-0.98539164,-0.29092134,0.30372401,-0.47620493,0.38253225,-0.11986231,0.0005407184,0.12769616,-0.89905747,-0.37840113,0.1447892,0.50634478,1.9761826,0.30749967,-0.18490934,0.23721256,-1.3299444,0.034205693,-0.085843927,0.74480401,0.13352862,0.16330322,0.37692018,0.90716598,0.26039494,0.167448,0.9443929,0.60871392,0.23348025,-0.31481277,-1.3443969,-0.46998475,0.74766096,-0.21530454,0.1712254,0.50219453,0.068099821,0.54605781,0.26643384,0.33344805,0.40422053,-0.16725246,0.12253569,0.41373421,0.61496968,0.30014739,-0.57051935,-2.2682051,0.56797317,0.24338092,0.35691386,-0.62728582,-0.51375288,-0.27037195,1.7950097,-1.7650391
-68.934784,1,0.19073926,4,15,0,87.063103,0.14236348,0.25216123,-0.49059283,-0.41681465,0.58543362,0.91491851,0.7474044,-1.3228317,-0.093854781,-1.0389767,0.033494836,1.0287405,0.31717626,1.4727367,1.0739493,-0.95727823,0.81629786,-0.98071785,0.12027,1.686959,0.36002262,-0.37044123,0.049756287,-1.4480822,0.60443121,1.0321271,-0.43108739,-0.58391033,-0.40590268,0.45108465,-0.13596214,1.9367059,0.29100967,0.43392039,0.73157963,1.0754755,-0.50097385,0.53222612,0.49102826,0.33082989,-0.19120339,0.11869695,-0.11962616,0.15080958,0.40177196,0.22234304,0.51373057,0.41317185,-0.09902497,0.34820215,-0.10493553,0.17269091,0.56774913,0.23314723,0.048952567,0.15491009,-0.22278669,0.2947776,0.40262593,0.033659956,-0.004876062,0.040010564,0.25610954,0.1080791,0.63072563,0.21574484,0.25178138,0.3268395,0.41355669,0.016037301,0.27657027,0.26618177,0.34013721,-0.66211107,-3.3650281,-1.4347412,0.58543362,0.094840797,-0.41681465,-0.90740748,-0.32197386,-3.3584561,-2.9624078
-67.469662,0.95819854,0.19073926,4,15,0,83.031834,0.080110309,0.26989742,-0.3474846,-0.33431337,0.32864638,0.89160164,2.4080681,-0.13730717,-0.44258839,-0.12414316,-1.4767171,-0.73260806,-0.47341422,1.2804566,-0.92762538,-0.38969823,-0.26889493,0.29515368,-0.071457457,0.527319,0.97381256,0.2437648,-1.1429396,-0.72182532,-1.155574,-0.81528309,-0.27537181,1.2791005,-0.17961424,-0.17548913,0.62595551,2.1283086,-0.20626625,0.56731905,-0.066064463,1.4193551,0.46327615,0.68759686,-0.31183463,0.73004169,0.043051457,-0.039343156,0.04660439,-0.31845184,-0.11761872,-0.04766297,0.42570224,-0.17025339,-0.02506824,0.0075362615,0.15977153,0.060824126,0.22243235,0.34293981,0.1459018,-0.22836613,-0.11470848,-0.23177613,-0.1399325,0.0057881677,0.42533625,0.031632889,0.032746245,0.24905409,0.65453532,0.024439578,0.23322826,0.062279681,0.4631906,0.20514735,0.26569093,-0.0040530534,0.15490408,-0.50805567,2.1353077,0.19516553,0.32864638,-0.018838216,-0.33431337,-0.68179797,-0.35315159,0.89104973,-3.155941
-72.464106,0.98757746,0.19073926,4,15,0,87.254485,0.12751785,0.45722778,0.069837967,-0.36332927,0.099672036,0.99746167,0.91892778,-1.523826,-1.0470817,-0.17862402,0.25765083,0.34593238,0.23617465,0.67302544,1.3464999,0.31503632,1.1361148,-1.0724781,-0.40048415,-0.17279017,0.30845682,-0.50941765,1.5166935,-0.92887206,-0.29567078,-0.16161855,0.29789086,-1.4994489,0.48074315,-0.66689974,-1.5945034,-0.10659905,0.10272276,-0.6527211,-0.56076072,-0.075584664,-1.3118113,-0.13233208,1.2394497,0.54767716,-0.56921774,-0.35123701,0.045845986,0.24532297,0.28568774,0.23550346,0.43524378,0.74317503,0.27156121,0.6469811,-0.36284896,-0.055594633,0.048513383,0.26855288,-0.10540205,0.82099224,-0.29718827,-0.0076710453,0.053621356,0.26372183,-0.55807185,0.34732697,-0.17740724,-0.60153339,0.0787778,0.17448555,-0.17092438,-0.12887753,0.09295844,-0.47227871,0.067011947,0.6942287,0.13459102,-0.32841029,-0.77205669,0.52984016,0.099672036,0.16951,-0.36332927,-0.29349131,-0.19381927,-0.60522277,-0.44956617
-71.470399,0.98755123,0.19073926,4,31,0,85.987714,0.37173941,0.24423871,-0.21033502,-0.52614472,0.20570443,0.95427256,1.3053325,-2.1301989,0.0013473219,-1.1246616,-0.49968778,-0.34375633,-0.093075475,0.17066655,0.74819411,0.17754208,0.031905802,-0.71860346,0.88020782,0.99070984,1.2375651,0.17716769,0.77683412,-1.9141966,-0.023200098,0.019071113,-0.93934809,-0.97225411,0.32341796,0.76919186,1.6305114,-0.36545786,1.4359826,0.51567956,-0.14233657,-0.83413105,-0.85619572,0.28928869,-0.83681781,0.69055215,-0.14853763,0.37206848,0.097053509,0.24969631,0.28778081,0.34900678,0.41342279,0.55447738,0.41510206,0.37953204,0.19622863,0.58672024,0.61370911,0.67400071,0.41501062,0.56147238,-0.095781496,0.36607305,0.37639732,0.14231424,0.13427732,0.4507306,0.55960584,0.76997342,0.28248045,0.72246195,0.49768832,0.33697531,0.16801232,0.16262327,0.44239491,0.16735611,0.10053692,-0.63131223,-0.12801123,1.2139825,0.20570443,-0.0046305891,-0.52614472,-0.73647973,-0.53077531,-1.869768,2.9109117
-78.756242,0.96824794,0.19073926,4,15,0,93.291606,0.20647439,0.31532326,0.052687807,-0.90223678,0.64495626,0.99443801,2.9391085,-0.30079115,1.2188754,-0.36966713,-0.83064563,-0.99259924,-0.18506108,1.3587877,0.53146755,0.46970933,0.22163364,0.12693526,0.38822691,1.7413959,0.83172421,-0.65579127,1.2384958,-1.801302,-1.2635888,-0.41735848,-0.21543238,-1.8761533,0.2270806,2.1059079,-0.79677781,-0.65001508,0.85374212,1.865115,1.1751776,0.36147525,0.14857155,1.5262439,-1.0337389,1.1332437,0.11162794,0.59081416,0.089909739,-0.055447506,-0.10651525,0.14812032,0.63493176,0.37405847,0.35458467,0.27636063,0.24650003,0.32889136,0.75557703,0.46873638,-0.0003118591,0.59700093,-0.36151803,-0.19196456,0.074871548,0.13854354,-0.3851204,0.27807818,0.87051613,-0.044768195,0.0015095078,0.47567914,0.79458853,0.57703522,0.32045594,0.25332245,0.68773459,-0.11948754,0.67130016,-0.87589288,1.0103758,1.0834069,0.64495626,0.69764406,-0.90223678,-0.84954897,-0.20459272,3.6834852,-2.4026936
-76.293059,0.98448483,0.19073926,4,15,0,100.992,0.18495932,0.19011675,-0.079917031,-0.26686648,-0.037160019,0.87236167,0.3903585,-0.53588617,0.84174022,-0.38079055,-1.0447885,1.1591216,0.22271039,0.33268839,0.21487132,0.23634251,-0.73757437,0.20406581,-1.4671613,-0.057376607,0.51069864,-0.052261401,-0.27198428,1.0344987,-0.050200329,0.058010925,0.42573034,0.13163617,-0.26942983,-0.33099047,0.82987039,2.7657237,-1.1941978,-0.46574369,-1.1196986,0.69932238,-0.89834303,1.3791328,-0.4106775,0.25917301,0.083078381,0.34498823,0.11256466,-0.013672478,0.40532775,0.22730029,0.24820895,0.22580995,0.22989199,0.044734074,0.22375565,-0.09397263,0.17405106,0.28205168,0.17502355,0.13325055,0.38163485,0.17541539,0.19598817,0.26589779,0.20998556,0.13373619,0.12203248,0.34273158,0.71076973,-0.042077697,0.096413641,-0.027914141,0.31791222,0.014169261,0.44715557,0.10688264,-0.077118534,-0.30682499,0.5344637,1.5656149,-0.037160019,-0.11707705,-0.26686648,-0.34678351,-0.38394353,0.46663863,2.97811
-74.860895,0.99993937,0.19073926,4,31,0,90.012199,0.2032511,0.19890618,-0.10228539,-0.30950637,0.098538998,0.87350055,0.15100577,-0.50666408,0.64243434,0.010988501,-1.5685779,1.2817271,0.5351529,0.26549853,-0.084746135,0.27250219,-0.80579866,0.014735819,-1.3680424,0.39999345,0.38356233,0.19526197,-0.75754109,0.41814471,0.11792939,-0.52372054,-0.079551519,-0.22112515,-0.45331314,-0.7521176,1.1993748,2.5591168,-1.2702744,-0.70339608,-1.1764651,0.45657996,-0.84694784,1.1335293,-0.41037959,0.23328708,0.10247248,0.33103526,0.20543678,-0.10874873,0.45819454,0.30969631,0.2560604,0.18639457,0.25745347,0.042972766,0.20618214,-0.068860993,0.28281226,0.27954401,0.24208991,0.052571494,0.28642266,0.22670798,0.099079846,0.18742781,0.15926794,0.11308431,0.05365026,0.44181416,0.71227523,-0.049414326,0.063341272,-0.030755077,0.29406767,0.034787939,0.42871708,0.12162406,0.047396301,-0.36064906,0.044668931,-1.4019084,0.098538998,-0.003746396,-0.30950637,-0.41179176,-0.31325276,-1.0850626,0.079711293
-76.903515,0.89593688,0.19073926,5,31,0,95.351638,0.17521917,0.24523007,-0.46644434,-0.48567111,0.33226604,1.0043619,1.3526993,-1.0160636,0.93682662,-0.41139586,-0.75178039,0.95603025,-0.48962653,0.47146354,0.11410044,0.092402705,-0.75463584,-1.4633334,-0.00012532565,0.91714509,-1.1759271,-0.26697626,-0.21579294,1.1967387,-1.4305818,0.55928338,-2.1326106,0.46792489,0.35881623,-0.72619758,-0.54491759,2.3747706,0.051874419,-0.052002756,0.2329424,0.47507682,1.0602457,0.690144,-1.0145938,0.50694171,-0.073950168,0.40495723,0.074332534,-0.0091399892,0.40966654,0.055148022,0.29083621,0.20320003,0.19787909,-0.0098402319,-0.18363419,0.17518844,0.40013073,-0.11315351,0.10974856,0.12230025,0.46869549,-0.17560251,0.31237227,-0.34776108,0.28996842,0.2632117,-0.0028663143,0.041588989,0.75758433,0.18794034,0.16246653,0.23234365,0.29172229,0.43522331,0.34446323,-0.073589738,0.099043872,-0.71889328,1.0296603,-0.10988201,0.33226604,-0.1341783,-0.48567111,-0.95211545,-0.61984941,0.73799395,0.12327347
-84.445841,0.9729018,0.19073926,4,31,0,98.903962,-0.013471864,0.13455287,-0.56329192,-0.3266306,0.50856437,0.9101171,0.04912014,-1.3480436,-0.14198784,1.4717042,-0.12842409,0.032826557,0.83253929,-1.1723383,1.0217887,1.3053629,-0.48331061,-1.3500715,-0.063940796,-0.28487056,-0.091623612,-0.046094334,-0.27565089,-2.5993084,0.32384966,-0.82141942,-0.54286201,-0.6026764,0.62350726,-1.4312379,1.3929255,2.6660157,0.57707935,-0.32761747,1.5377006,0.70818472,1.9851229,1.740314,0.42351606,-0.006862608,-0.19485499,-0.032576735,0.18455016,-0.030751693,-0.0090549563,0.098548686,-0.17121334,0.12401274,0.16216845,-0.078502692,-0.19512785,-0.022075281,-0.051802014,-0.025800083,-0.019673989,-0.050561482,-0.36321626,0.030103036,-0.1239962,-0.086515504,-0.094563702,0.070422826,-0.20604903,0.17395025,0.3452482,0.064175817,-0.057553734,0.19343016,0.081816422,0.25363211,0.22069237,0.043513436,0.22691841,-0.60827656,1.0075207,-2.3124125,0.50856437,-0.054727547,-0.3266306,-0.88992252,-0.38135814,-0.28548156,-1.1112557
-83.399873,0.99569419,0.19073926,5,31,0,103.95725,0.31761341,0.10731582,-0.13684584,-0.61003005,0.29268837,0.96516191,0.2979901,1.1717141,-0.11473522,-1.4088021,-0.26046865,0.37346723,-0.78499894,1.4278883,-0.89330508,-1.2571807,0.65583173,1.3021884,-0.0050957297,0.40500098,0.19989504,0.067952635,0.47408771,2.3175415,-0.56704192,0.80432643,0.45912049,0.62414173,-1.1443072,0.91295488,-1.0168154,-2.4660299,-0.24477678,0.50054502,-1.4644263,-0.70009403,-1.7385583,-1.2963202,-0.35118785,0.34959246,0.44335687,0.3053005,0.16642665,0.289661,0.35769235,0.2333706,0.47084841,0.22174764,0.18269803,0.38799453,0.45735882,0.31706655,0.36107642,0.33906531,0.3249058,0.36849052,0.56632227,0.25676084,0.40393036,0.3668843,0.38459369,0.19481114,0.41558791,0.20849302,0.052969383,0.29134499,0.37132981,0.1604573,0.24248224,0.1310386,0.17849775,0.27992539,0.22426545,-0.67845297,-0.73938869,0.84121281,0.29268837,0.15584253,-0.61003005,-0.74687589,-0.45418752,-1.5646238,-4.7923772
-86.485216,0.99137818,0.19073926,5,31,0,107.69032,0.30215708,0.028934464,0.55617078,-0.74554569,-0.14925433,0.87705985,-0.90094508,0.3920682,1.1187979,-1.4858911,-0.57103346,-0.17122488,-1.5115219,0.76924404,-0.13019663,0.0175464,-0.83856059,0.72407452,-1.0457964,0.55066659,-0.18363146,0.2994279,2.1869681,0.7281052,-1.6072012,0.89895937,0.52518031,0.61854173,-1.224643,3.3332821,-0.2422695,0.088664296,0.6341717,0.37339398,-0.5771279,-1.5495011,-1.2071482,-0.22172441,0.72296063,0.27608871,0.31350136,0.33452889,0.25916361,0.28563453,0.29720278,0.258422,0.32441474,0.29838991,0.30266477,0.27789377,0.32310778,0.27189752,0.31809032,0.2968438,0.31082086,0.36543582,0.32322441,0.25565357,0.32816798,0.31735289,0.32005425,0.26672269,0.39860381,0.29514714,0.30472253,0.32050649,0.31296103,0.28545819,0.25732309,0.26722889,0.2957416,0.32307555,0.12883106,-0.4674603,0.050465894,-1.2397369,-0.14925433,0.40691645,-0.74554569,-0.18937491,-0.33862924,-0.34537836,-5.2596254
-87.272702,0.93888981,0.19073926,5,31,0,109.60371,0.43439986,0.066136135,0.5273867,-1.0204219,-0.002768386,0.93587815,0.33964678,1.5209873,2.0087047,-0.82781214,-0.027980648,-0.0775057,-1.2573531,1.7482011,0.68852271,0.24235457,-2.0438951,1.8299484,-1.1406427,0.92607076,0.62553246,-0.18192967,1.936723,-0.24061479,-2.170102,0.60090278,-1.343133,-0.67448819,-1.8221462,0.81992838,-0.22938906,0.082834604,0.50525403,-0.17459819,-0.22944847,-0.85911667,-1.2490738,0.15172632,0.87299979,0.45686279,0.53499209,0.56724783,0.37965156,0.43254933,0.42927393,0.35124339,0.55001913,0.47993609,0.45042826,0.29922454,0.55542557,0.35896216,0.4956466,0.47577016,0.42236774,0.56248724,0.41848653,0.2908777,0.47414125,0.34557023,0.38979182,0.31389015,0.48862676,0.41922895,0.43987822,0.46781541,0.42285261,0.41922503,0.3775812,0.35179095,0.44443445,0.49213669,0.26092496,-0.75672858,-2.0816529,-1.0755096,-0.002768386,0.52461831,-1.0204219,-0.49303523,-0.49580362,-2.1824669,-1.6138899
