# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-4-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-4-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.918575,0.94873378,0.35731216,3,7,0,19.061571,-0.52595892,0.89289546,0.84999926,-1.1922745,0.96066706,-0.7458268,1.296447,-0.68588958,0.034166278,-1.1922745,-0.29937907,0.84999926,1.7428947,0.55062019,3.6303759,0.78097003
-17.217124,0.97855268,0.35731216,3,15,0,21.767757,-0.60366341,0.12281914,0.95198905,-0.58871564,1.1631348,-0.52730607,1.0133986,0.62866096,0.5205223,-0.58871564,-0.4658965,0.95198905,1.0748082,0.48609255,3.3466113,1.2157632
-16.414935,0.99961972,0.35731216,3,7,0,17.774998,-0.44767451,-0.061799875,1.0903231,-0.61113771,1.1263154,-0.64203765,1.0594231,-1.3010956,0.35328134,-0.61113771,-0.67293759,1.0903231,1.0285232,0.41738547,1.004066,4.2066118
-14.962787,0.95764016,0.35731216,4,15,0,19.364481,-0.39853758,0.23799312,0.98806725,-0.8573381,0.84795472,-0.73834154,1.1070638,0.213523,-0.52706802,-0.8573381,-0.61934497,0.98806725,1.2260604,0.36872228,-2.7341398,2.5341634
-16.634691,0.91018299,0.35731216,3,15,0,18.578957,-0.067518429,0.16542161,0.28303336,-0.52509651,1.1457234,-0.4423857,0.36574417,-2.7357905,-0.21466434,-0.52509651,-0.35967489,0.28303336,0.44845498,-0.076641533,0.91168289,-2.6396864
-16.027866,0.86418827,0.35731216,4,15,0,20.837975,-0.36468167,0.99132022,0.6981436,-1.1848648,0.95450699,-0.68920468,1.1938037,1.3387347,-0.79433203,-1.1848648,-0.19354457,0.6981436,1.6894638,0.50459903,-1.6000275,-5.6771198
-16.027866,0.55984919,0.35731216,2,3,0,21.400096,-0.36468167,0.99132022,0.6981436,-1.1848648,0.95450699,-0.68920468,1.1938037,0.77772234,-0.68729535,-1.1848648,-0.19354457,0.6981436,1.6894638,0.50459903,0.63591459,-1.1081178
-14.301138,0.96439253,0.35731216,3,7,0,16.859291,-0.33622395,0.60447285,0.70076023,-0.49847701,0.8766378,-0.19624059,1.0029967,-2.8566389,1.2477445,-0.49847701,0.10599584,0.70076023,1.3052331,0.80675607,-1.0532428,-0.99550987
-14.292474,0.88744145,0.35731216,4,15,0,15.621668,-0.32974207,-0.089928207,0.67712217,-0.32902772,0.95725269,-0.37399182,0.63215806,0.94069026,-0.38731651,-0.32902772,-0.41895592,0.67712217,0.58719396,0.25816624,1.0333909,-2.8767991
-16.327169,0.9546033,0.35731216,3,7,0,16.564193,-0.43423805,0.49419025,0.72509834,-0.25850576,1.1367133,-0.011410636,0.97219346,0.89622489,0.067913215,-0.25850576,0.23568449,0.72509834,1.2192886,0.96078283,1.2200633,0.2250388
-16.189372,0.98502515,0.35731216,3,7,0,19.511588,-0.14757251,-0.33125923,0.99033526,-0.58245682,0.79448527,-0.74808643,0.82470564,1.933693,-0.54505368,-0.58245682,-0.91371605,0.99033526,0.65907602,0.076619208,-1.4167357,-1.6660561
-15.559879,0.97793371,0.35731216,2,3,0,16.834099,-0.19428919,-0.11281016,1.0154545,-0.49829469,0.78767703,-0.55469977,0.95904945,-0.30629791,-0.81547509,-0.49829469,-0.61110485,1.0154545,0.90264437,0.40434969,3.2331469,-4.2968732
-16.027145,0.96885134,0.35731216,3,15,0,18.881227,-0.61758726,-0.46499782,1.3310194,-0.085494085,1.0329436,-0.31799299,1.0985205,1.4987194,0.25313955,-0.085494085,-0.5504919,1.3310194,0.86602163,0.78052754,0.33336806,7.5808065
-17.400935,0.98062349,0.35731216,3,15,0,19.068507,-0.44845208,0.2420542,0.75820864,-0.34095093,1.2463887,-0.21992383,0.87923574,0.49556074,-0.54434776,-0.34095093,-0.098896727,0.75820864,1.0002628,0.65931191,0.90595197,-4.0189377
-16.492815,0.98189888,0.35731216,3,15,0,20.558534,-0.2799704,-1.1004178,0.97570571,0.33344166,0.92362733,-0.21676726,0.42549679,-0.1718328,-0.34483042,0.33344166,-0.76697618,0.97570571,-0.12471213,0.20872954,1.1790057,3.0886768
-15.826608,0.92810213,0.35731216,4,15,0,21.706824,-0.40760895,1.0326106,0.50203093,-0.68478519,0.96735848,-0.16847988,1.0183362,1.0298391,-0.018062534,-0.68478519,0.34782543,0.50203093,1.5346415,0.84985636,3.4100447,-8.2010414
-16.960986,0.90452963,0.35731216,3,7,0,18.316333,-0.2824261,1.0304739,0.82073481,-1.0819465,1.096499,-0.56670958,1.3359718,0.31012343,0.31445884,-1.0819465,-0.051472613,0.82073481,1.8512087,0.7692622,-0.31858808,2.2896265
-16.900083,0.99560888,0.35731216,3,7,0,18.573085,-0.0056325914,0.80431019,0.38034602,-0.80033529,0.72716913,-0.3981802,0.78250111,-1.0000543,0.69966576,-0.80033529,0.0039748991,0.38034602,1.1846562,0.38432092,-0.29463876,1.6580777
-19.528231,0.94029184,0.35731216,4,15,0,20.847461,-0.60567884,-1.0533292,1.53545,-0.13024341,1.1945897,-0.65690802,1.0087854,1.5550568,-1.2019278,-0.13024341,-1.1835726,1.53545,0.48212078,0.35187737,6.800487,4.6526195
-16.322587,0.98821976,0.35731216,3,7,0,20.774169,-0.41874475,-0.081906257,0.62805001,0.32261386,1.0908055,0.28166073,0.58709689,-0.94524253,-0.43671324,0.32261386,0.2407076,0.62805001,0.54614376,0.86875762,0.52020651,2.4244476
-15.256797,0.99498736,0.35731216,3,15,0,17.469703,-0.15775308,-0.2433061,0.35883608,-0.032437918,0.94777467,-0.15409097,0.23718303,0.78766792,-1.4063016,-0.032437918,-0.27574402,0.35883608,0.11552998,0.083092061,1.6929697,-2.0181309
-16.98379,0.86969611,0.35731216,3,15,0,19.360136,-0.61806197,0.18179709,0.96009446,0.28978805,1.0361597,0.3806866,1.050993,2.226897,-0.74731802,0.28978805,0.47158514,0.96009446,1.1418916,1.4316796,-0.38411773,1.0981102
-16.187154,1,0.35731216,3,7,0,18.447024,-0.26462254,-0.084514329,1.1940444,-0.48336427,1.0347378,-0.52562144,1.1517873,1.9104852,-0.40058304,-0.48336427,-0.5678786,1.1940444,1.1095301,0.62616582,2.2378426,-1.9893089
-14.816082,0.96248888,0.35731216,4,15,0,17.022149,-0.28868012,-0.30678799,0.68017054,-0.30287185,0.82187329,-0.45626585,0.52677654,0.28851544,0.16688255,-0.30287185,-0.60965985,0.68017054,0.37338254,0.070510689,-3.7632205,2.3270696
-16.955868,0.91004006,0.35731216,3,7,0,17.906685,-0.073724968,-0.56702945,0.87465586,0.15695846,0.86832841,-0.12655626,0.59114114,-0.57144525,-1.0679604,0.15695846,-0.41007098,0.87465586,0.30762641,0.46458488,-0.65668136,0.64471903
-14.866586,1,0.35731216,3,7,0,17.323208,-0.34140684,0.33204779,0.48807038,-0.27556044,1.0098174,-0.10953654,0.65409428,-1.1201848,0.44524102,-0.27556044,0.056487354,0.48807038,0.82011818,0.54455774,1.8241816,3.9365961
-16.631364,0.95392947,0.35731216,2,7,0,17.685434,0.17358713,-0.069029856,0.48616914,-0.54773351,1.057786,-0.58224844,0.45165421,0.99251541,-0.56081122,-0.54773351,-0.61676336,0.48616914,0.41713928,-0.13059422,-0.97120986,2.5019262
-16.342582,0.96754732,0.35731216,4,15,0,19.38731,-0.10936552,-0.68990162,0.81890764,-0.066051213,0.80103634,-0.41100203,0.47395683,1.5574701,-0.45043972,-0.066051213,-0.75595284,0.81890764,0.12900601,0.0629548,-1.064537,1.6875648
-15.607126,0.92770728,0.35731216,3,7,0,18.011438,-0.3554756,0.83349508,0.4201539,-0.51918385,1.0074177,-0.10243631,0.83690144,0.54611332,-0.80610417,-0.51918385,0.31431123,0.4201539,1.253649,0.73446513,0.96309949,3.2003304
-14.760715,0.99367374,0.35731216,3,11,0,18.078139,-0.5000902,0.23631513,0.73612995,-0.17682542,0.99156659,-0.058667854,0.85428751,-0.81538664,0.28521189,-0.17682542,0.05948971,0.73612995,0.97244507,0.79561966,-2.0547128,-1.7394746
-15.290183,0.9800309,0.35731216,3,15,0,16.532894,-0.29753451,0.2796483,0.45338696,0.043827728,0.97660483,0.18365188,0.59321111,-0.1923864,0.7845518,0.043827728,0.32347602,0.45338696,0.73303525,0.77686298,3.5468956,-4.9221543
-15.167276,0.98995099,0.35731216,4,15,0,17.415349,-0.058301879,0.28279811,0.76101166,-0.76124458,0.81690033,-0.61984553,0.90241072,0.3164513,1.2394421,-0.76124458,-0.47844647,0.76101166,1.0438098,0.28256519,-2.4087893,0.56106459
-15.579565,0.97756668,0.35731216,3,15,0,18.117017,-0.47001217,0.25054243,0.74397506,-0.014003984,0.77512657,0.11126723,0.86924628,-0.33398207,2.0728011,-0.014003984,0.23653844,0.74397506,0.99451749,0.9805135,1.1307062,3.6744561
-15.589796,0.97653361,0.35731216,3,7,0,16.382729,-0.24323225,0.018781379,0.96761091,-0.84757932,1.0127985,-0.83818863,0.9770016,1.7245828,1.1027488,-0.84757932,-0.82879794,0.96761091,0.98639229,0.13881297,-2.9970789,4.7008498
-15.376503,0.98821636,0.35731216,3,15,0,16.554418,-0.37522207,0.75988271,0.45898995,-0.33056997,0.94109446,0.049371384,0.8389313,0.02675232,0.4646112,-0.33056997,0.42931274,0.45898995,1.2188727,0.88830268,2.5052584,-4.0081885
-14.840612,0.93299617,0.35731216,3,11,0,16.855598,-0.23041599,0.28548619,0.3434118,-0.14431633,0.92438866,-0.0015732309,0.4861549,0.80371288,1.0166049,-0.14431633,0.14116986,0.3434118,0.62889799,0.48458167,-0.75910334,-1.121892
-14.17401,0.98684958,0.35731216,3,15,0,15.582183,-0.1261367,0.41969959,0.57251362,-0.68312316,0.85001539,-0.47327337,0.78236341,1.3213723,1.1076361,-0.68312316,-0.26342357,0.57251362,0.99221321,0.30909005,-0.62236702,6.3246177
-17.145069,0.87785379,0.35731216,3,7,0,17.690014,-0.36970126,0.9070794,0.48348973,-0.71938306,1.1618849,-0.26584336,0.93702943,-1.2986709,-0.53046656,-0.71938306,0.18769634,0.48348973,1.3905691,0.67118607,-3.9596395,-3.6154136
-19.446488,0.96617003,0.35731216,3,15,0,21.607656,0.21581989,0.05266686,-0.25264391,0.0050143884,1.1554058,0.031347818,-0.22631048,-0.41636758,1.1453164,0.0050143884,0.057681248,-0.25264391,-0.19997705,-0.19496266,1.0294297,0.9179073
-17.68521,0.98678919,0.35731216,3,7,0,21.168803,0.15512911,-0.078466613,0.30651338,-0.24067632,1.1838922,-0.27990962,0.26728007,-0.048148713,-1.6358649,-0.24067632,-0.31914293,0.30651338,0.22804676,-0.012629554,1.5943323,-4.9109066
-18.456593,0.98136906,0.35731216,3,15,0,19.665005,0.068031387,0.5453958,0.21639246,-0.47557061,1.2740414,-0.20287271,0.48909036,-0.18010699,-0.70450175,-0.47557061,0.069825195,0.21639246,0.76178826,0.28621765,2.9169103,3.9062398
-17.139356,0.96890639,0.35731216,3,7,0,19.362102,-0.043545927,-0.039636784,0.22844969,-0.4940236,1.1354074,-0.51384199,0.20863129,-0.051499509,-0.19125194,-0.4940236,-0.53366039,0.22844969,0.1888129,-0.3052107,-0.91131216,-0.30336166
-16.985706,0.86298647,0.35731216,3,7,0,19.684741,0.074972347,-0.23532619,0.52722737,-0.59387547,1.1221109,-0.71153856,0.40956428,0.75059524,0.98575822,-0.59387547,-0.82920166,0.52722737,0.29190118,-0.30197429,-1.2767594,1.0058405
-18.749884,0.96917256,0.35731216,3,7,0,20.912284,-0.58948212,0.27670638,0.72617715,-0.080069718,0.67625652,0.058283471,0.86453034,-0.31909349,-1.4242214,-0.080069718,0.19663666,0.72617715,1.0028835,0.92281381,2.3333869,-1.8288791
-15.388708,0.97040375,0.35731216,3,7,0,20.385002,-0.30194749,-0.27383561,1.0619114,-0.66487689,0.94584809,-0.8017947,0.92499362,1.6899779,-0.038755084,-0.66487689,-0.9387125,1.0619114,0.78807581,0.12319892,0.44587808,-1.5742413
-15.86043,0.91826402,0.35731216,2,7,0,19.543821,-0.37567892,0.55343125,0.97325848,-0.53646835,0.76875527,-0.25975272,1.2499741,0.91508333,0.46132862,-0.53646835,0.016962907,0.97325848,1.5266897,0.99022139,1.5649744,-3.0800976
-15.023761,0.99096455,0.35731216,3,7,0,17.78949,-0.35985435,0.47797067,0.93210422,-0.44706389,0.97446823,-0.20807855,1.1710896,1.2760744,0.71532016,-0.44706389,0.030906783,0.93210422,1.4100749,0.96301101,-1.9420461,-4.8455236
-16.605729,0.97349542,0.35731216,4,15,0,18.914738,0.032334425,-0.13957896,0.17397081,-0.17989967,1.0745526,-0.24968915,0.10418132,1.8881342,1.4557663,-0.17989967,-0.31947863,0.17397081,0.034391844,-0.14550783,1.8068498,-4.1145884
-17.320327,0.94504553,0.35731216,3,15,0,20.423675,-0.25821846,0.64368245,0.092199694,0.018033135,1.0160344,0.33987436,0.41404092,-0.65241447,0.49956005,0.018033135,0.66171559,0.092199694,0.73588215,0.75391528,-0.2125055,0.76648964
-16.228249,0.94726872,0.35731216,3,7,0,19.072481,-0.022850316,0.15304833,0.17653489,-0.34461782,1.0833972,-0.26809366,0.25305905,-1.5976834,-1.9724335,-0.34461782,-0.19156949,0.17653489,0.32958322,-0.015034603,0.40192846,0.47886199
-16.63226,0.99505062,0.35731216,3,15,0,19.041862,-0.01838322,1.3058416,0.30370082,-1.1391722,0.84028694,-0.48625145,0.95662161,1.0524023,2.3815882,-1.1391722,0.16666934,0.30370082,1.6095424,0.47037016,-2.6773639,1.456602
-16.356456,0.95502019,0.35731216,4,15,0,19.198317,0.13926485,0.33552792,0.34060883,-0.70927166,1.0825168,-0.5415077,0.50837279,0.38485891,-0.51364689,-0.70927166,-0.37374374,0.34060883,0.67613675,-0.033134907,-0.70011075,1.3757694
-15.532896,0.95962445,0.35731216,3,15,0,18.977038,-0.080341574,0.27738149,0.84323884,-1.0078553,0.87275728,-0.86916453,0.98192959,-1.5121845,-0.17958582,-1.0078553,-0.73047379,0.84323884,1.1206203,0.11276506,-7.0506139,0.13500756
-14.67664,1,0.35731216,2,3,0,15.5708,-0.16966483,0.39066753,0.77435391,-0.9386631,0.8701891,-0.74332934,0.96968767,-0.021727634,-0.8189509,-0.9386631,-0.54799557,0.77435391,1.1650214,0.22635834,-1.3394054,-0.81291793
-15.958797,0.96599763,0.35731216,3,15,0,17.08933,-0.29429116,0.24474981,1.0420066,-0.85829244,1.0651912,-0.73591753,1.1643815,-1.4917114,-0.44171428,-0.85829244,-0.61354263,1.0420066,1.2867565,0.42846402,2.0625521,0.10136574
-16.75887,0.92385627,0.35731216,3,7,0,17.872039,-0.37036934,0.68756197,0.19677376,-0.43770722,0.88461199,-0.093926239,0.54055475,0.61050341,1.536833,-0.43770722,0.24985475,0.19677376,0.88433573,0.44662851,0.69512821,0.77348383
-15.435482,0.99988443,0.35731216,3,7,0,17.396077,-0.16600869,0.8673033,0.56835111,-0.57072882,0.9385723,-0.13707717,1.0020028,2.2200414,-0.92819549,-0.57072882,0.29657448,0.56835111,1.4356544,0.86492559,-1.9543289,-3.8109397
-17.655368,0.99215136,0.35731216,3,7,0,17.82335,-0.14903656,0.76810211,0.68745934,-1.5506436,0.99911477,-1.1665925,1.0715104,0.028920538,-0.23486538,-1.5506436,-0.78254147,0.68745934,1.4555615,-0.095082129,1.3046551,2.1078316
-16.032945,1,0.35731216,3,7,0,18.574949,-0.16150256,0.81139555,0.89764281,-1.1615603,0.88357032,-0.7558625,1.3033406,2.5797364,-0.40196316,-1.1615603,-0.35016472,0.89764281,1.7090384,0.54747809,0.58833985,1.2994537
-17.868195,0.8509176,0.35731216,3,15,0,18.77267,-0.13275838,0.65700237,0.49288894,-1.4546579,0.91311338,-1.1261567,0.82139012,0.83592348,0.091558431,-1.4546579,-0.79765548,0.49288894,1.1498913,-0.30476654,2.9015748,2.0340758
-15.992229,0.97058902,0.35731216,4,23,0,20.13738,-0.50435758,0.2548743,0.52773479,-0.48339657,0.93023743,-0.35595942,0.65517194,-0.61461283,-0.33236027,-0.48339657,-0.22852227,0.52773479,0.78260909,0.29921251,-0.61147425,6.2905207
-14.808027,0.9524339,0.35731216,3,7,0,16.974915,-0.36467146,0.47601506,0.44768409,-0.33176224,0.94485923,-0.093754711,0.68569162,-0.70155561,-1.2234379,-0.33176224,0.14425282,0.44768409,0.92369916,0.59193691,3.5749821,-0.92998772
