# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-29 10:16:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c12447d6f.json
# init = 2 (Default)
# random
#   seed = 1200943799
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-202604291216-1-791737.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_OF-profile-202604291216-1-27e9dc.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-21.673736,0.89436239,0.40562129,2,7,0,23.067899,0.27747238,0.3817728,0.14567385,-0.61571416,0.75165179,-0.42482776,0.33656025,-0.9067814,1.1748105,-0.61571416,-0.23394136,0.14567385,0.52744665,-0.088267514,0.49484896,3.4054799
-25.711073,0.91956453,0.40562129,3,15,0,28.831493,0.73215198,1.7238303,-1.2328135,-0.43009962,1.3792161,0.43181556,-0.37089836,1.1065925,-1.1350994,-0.43009962,1.2937307,-1.2328135,0.49101682,0.060917199,1.1589335,0.92167968
-23.854524,0.99952864,0.40562129,4,15,0,27.697039,-0.32245141,0.35451447,0.27172159,0.562511,1.4743518,0.73976823,0.44897883,-0.47393577,0.15811401,0.562511,0.91702547,0.27172159,0.62623606,1.1887471,0.91577609,1.5962375
-18.468368,0.99726057,0.40562129,3,7,0,25.042111,-0.10106176,-0.18621053,-0.053678705,0.074149151,0.95994165,-0.018956114,-0.14678397,-1.5898651,0.17457836,0.074149151,-0.11206138,-0.053678705,-0.23988924,-0.16574008,-0.034392929,1.9675937
-20.520887,0.97220225,0.40562129,2,3,0,20.904483,-0.058208861,-0.35879948,0.20388963,0.57089589,0.89094904,0.39149615,0.024489887,-0.17098238,0.60684003,0.57089589,0.21209641,0.20388963,-0.15490985,0.41598604,3.3428089,3.7628732
-21.451616,0.89920722,0.40562129,4,15,0,27.046879,0.51482587,1.9320559,-0.59546288,-1.13056,0.82649757,-0.16453209,0.37056508,0.18159227,-1.3205078,-1.13056,0.80149587,-0.59546288,1.336593,0.20603299,0.42099793,1.8572875
-23.450566,0.80076002,0.40562129,2,7,0,28.831277,0.1463272,1.1157961,0.032125085,-1.6726799,1.304756,-1.1147819,0.59002314,0.20185165,0.62107179,-1.6726799,-0.55688383,0.032125085,1.1479212,-0.52475874,-3.3155796,-1.1928334
-24.469919,0.85786371,0.40562129,2,3,0,27.241336,0.25010825,1.2273682,0.37807764,-1.6313226,1.3529262,-1.0176385,0.99176175,1.4305084,-1.257775,-1.6313226,-0.40395442,0.37807764,1.6054459,-0.025876785,-2.8901251,-1.9424857
-24.708257,0.9917271,0.40562129,3,15,0,25.978507,0.17111202,1.2521199,0.52202626,-1.6880404,1.3034012,-1.0619804,1.1480862,0.094878078,0.40121808,-1.6880404,-0.43592047,0.52202626,1.7741461,0.086105796,4.141512,-1.9563324
-25.360887,0.9853095,0.40562129,2,3,0,26.146321,0.19710358,0.97725506,0.61186407,-1.6966546,1.3266002,-1.2080271,1.1004916,-0.0051591825,-0.75316941,-1.6966546,-0.71939952,0.61186407,1.5891191,-0.10753545,2.3876831,1.9410585
-23.805611,0.95994646,0.40562129,4,23,0,28.961503,-0.37547551,1.1546034,0.094343641,0.25973861,0.85148482,0.8370403,0.67164534,1.1863821,-0.69522182,0.25973861,1.414342,0.094343641,1.248947,1.5086856,4.0037339,0.25132572
-22.316713,1,0.40562129,2,3,0,25.773157,-0.58671175,0.77883451,0.04569838,-0.22968116,0.89600805,0.1597361,0.43511564,-0.53646535,2.4737978,-0.22968116,0.54915336,0.04569838,0.82453289,0.59485174,-0.5410808,0.82244284
-20.315042,1,0.40562129,3,7,0,24.220668,0.31456243,0.21337955,0.13485842,-1.037332,1.0023374,-0.93064223,0.2415482,0.18496337,0.87949347,-1.037332,-0.82395246,0.13485842,0.34823797,-0.68909404,-0.90511333,3.2804542
-18.928762,1,0.40562129,3,7,0,21.090992,0.13751234,1.2346142,-0.55207424,-0.30261573,1.1246583,0.31469135,0.065232848,1.3387244,0.6034891,-0.30261573,0.93199844,-0.55207424,0.68253993,0.3799242,0.3577585,-3.394252
-17.863832,0.9588797,0.40562129,3,7,0,22.062662,0.2383745,1.1336646,-0.068621686,-0.8123244,0.90355675,-0.24549213,0.49821059,-0.47232288,-1.2464204,-0.8123244,0.32134015,-0.068621686,1.0650429,0.25271846,-3.1041787,1.0033067
-16.817012,0.99953673,0.40562129,4,15,0,18.243978,0.062521061,0.40324415,-0.13022796,-0.26366155,0.94617697,-0.062039471,0.071394117,0.10852549,0.48268462,-0.26366155,0.13958261,-0.13022796,0.27301619,0.0093546468,1.5332818,1.6119122
-17.543927,0.96789877,0.40562129,3,15,0,18.020863,0.26601087,0.7322442,-0.2120196,-0.76308077,1.0462956,-0.39695868,0.1541025,2.0065914,-0.72051363,-0.76308077,-0.030836579,-0.2120196,0.5202246,-0.24285618,3.3302776,-2.6538995
-18.576319,0.88375322,0.40562129,4,15,0,20.90084,-0.19367671,0.27318966,-0.047140577,0.38754725,0.967133,0.52414208,0.089454254,0.15007427,-0.8294393,0.38754725,0.66073691,-0.047140577,0.22604909,0.61359633,-1.8110193,-1.1491262
-18.268908,0.94285761,0.40562129,4,15,0,20.068288,0.15471543,0.30806889,0.03266751,-0.76799132,1.0378259,-0.61395688,0.18670195,1.1377676,-0.17671515,-0.76799132,-0.45992243,0.03266751,0.3407364,-0.42725492,-5.6444771,-3.0933016
-18.687376,0.98558897,0.40562129,3,7,0,20.262549,0.014951991,0.36944052,0.44240663,-0.58084953,0.92779636,-0.39612927,0.62712689,0.84843005,-1.6348257,-0.58084953,-0.211409,0.44240663,0.81184715,0.23099762,1.2171747,3.6439705
-20.682181,0.90265012,0.40562129,3,7,0,21.630258,-0.40874457,1.3232662,-0.14754853,-0.62085584,1.0654126,0.040777282,0.51408459,-1.017664,0.098612411,-0.62085584,0.7024104,-0.14754853,1.1757177,0.55486188,0.35655292,-3.1284856
-19.607487,1,0.40562129,3,7,0,22.181159,-0.076339035,0.94276665,0.16590565,-0.37051608,1.2321168,0.10086724,0.63728898,-1.7140855,0.53213775,-0.37051608,0.57225057,0.16590565,1.1086723,0.73815622,-2.0631063,-3.7037553
-18.940759,0.90424236,0.40562129,3,15,0,21.988947,-0.2279954,-0.31797919,0.11325231,0.19100833,1.0571212,0.032018739,-0.045737283,-0.10928679,-0.35287433,0.19100833,-0.12697086,0.11325231,-0.20472688,-0.013718544,-0.19486267,0.27038228
-17.23851,0.99492976,0.40562129,3,15,0,20.121474,0.12825346,1.2056847,-0.32426012,-0.77746453,0.88569455,-0.17462216,0.27858224,-1.0943207,0.84585588,-0.77746453,0.4282202,-0.32426012,0.8814246,0.10396008,-3.7177559,1.8074026
-18.80496,0.75481114,0.40562129,2,3,0,19.640809,0.13372687,1.3852769,-0.19998834,-0.61221376,0.82122248,0.080424684,0.4926501,-1.3418258,-2.6608975,-0.61221376,0.77306313,-0.19998834,1.1852885,0.57307479,-0.2263943,2.1079062
-18.185185,0.8748942,0.40562129,3,7,0,23.514354,-0.16221336,0.83964733,-0.20418536,-0.21630066,0.85144416,0.203523,0.2156383,0.61915118,-0.42807212,-0.21630066,0.62334667,-0.20418536,0.63546197,0.41916131,-2.69121,-0.48877893
-20.294079,0.96202064,0.40562129,4,15,0,21.815955,-0.032546296,-0.18788616,0.27060374,0.061449747,1.2907598,-0.032493333,0.17666066,2.1441633,-0.77474971,0.061449747,-0.12643641,0.27060374,0.08271758,0.14416733,5.0780725,-0.68370343
-17.719226,0.92192743,0.40562129,4,15,0,21.699016,0.00023351973,0.83023182,-0.13584573,-0.15658723,0.85985295,0.25852868,0.27927018,0.51086092,0.21974338,-0.15658723,0.67364459,-0.13584573,0.69438609,0.53779886,2.7282464,-1.7314046
-20.033538,0.98115815,0.40562129,4,15,0,21.257083,0.27618717,1.3361894,-0.66950172,-0.9085281,1.204657,-0.2404334,-0.0014070154,0.75227676,0.83075788,-0.9085281,0.42766131,-0.66950172,0.66668769,-0.24184041,-0.44563667,-0.14068435
-18.654743,0.93588948,0.40562129,3,7,0,21.304345,0.38695532,1.0760411,-0.45691293,-0.62074948,0.81574486,-0.082728929,0.081107622,-0.35165186,1.2749916,-0.62074948,0.45529162,-0.45691293,0.61912817,-0.0016213074,-0.08082091,-0.12317727
-18.539514,0.84016702,0.40562129,3,15,0,23.053684,-0.30250771,0.37500231,-0.094512294,-0.0086938767,1.0146398,0.17880728,0.092988859,-3.0892854,0.27839942,-0.0086938767,0.36630843,-0.094512294,0.28049001,0.27179614,1.7092531,2.3959474
-19.484062,0.92805925,0.40562129,3,7,0,20.736183,0.046388863,0.70065589,0.098178157,-1.0457404,1.1626794,-0.69541248,0.4485061,0.74956295,-0.83328243,-1.0457404,-0.34508453,0.098178157,0.79883405,-0.24690638,-3.613547,-0.57013754
-20.693359,0.97961457,0.40562129,3,15,0,23.065935,0.49990516,0.26999765,0.027137084,-0.74780909,1.180256,-0.61281026,0.16213591,0.51228515,-0.092107027,-0.74780909,-0.47781143,0.027137084,0.29713474,-0.45067435,-3.181309,4.8665697
-22.115803,0.88406888,0.40562129,3,7,0,24.030793,-0.34299255,1.4975395,0.10225313,-0.24006567,0.85984148,0.50870408,0.85102289,-0.2109572,0.52886867,-0.24006567,1.2574738,0.10225313,1.5997926,1.359727,3.3482528,-0.63949895
-19.500298,1,0.40562129,2,3,0,21.983091,-0.26440914,1.3734189,-0.012285675,-0.41014395,0.87537986,0.27656552,0.6744238,0.17205262,0.54473021,-0.41014395,0.96327499,-0.012285675,1.3611333,0.95098932,-0.85417875,2.0522471
-20.963721,0.97950303,0.40562129,3,7,0,21.277582,-0.30229744,1.5469801,-0.070206317,-0.46936732,0.83971933,0.30412274,0.70328374,-0.175342,-0.7242849,-0.46936732,1.0776128,-0.070206317,1.4767738,1.0074065,-0.89683404,-3.7567324
-20.399787,0.98561216,0.40562129,3,7,0,22.235925,0.34918256,-0.27146967,0.16174516,-0.38318135,1.1405439,-0.51891619,0.026010327,-0.74527454,-1.3723146,-0.38318135,-0.65465102,0.16174516,-0.10972451,-0.49290586,-1.3169903,-2.9992536
-21.379293,0.94521445,0.40562129,2,3,0,21.900496,0.32552758,-0.50353247,0.12323978,-0.53548365,1.0973383,-0.78724989,-0.12852646,0.60914038,-0.36372364,-0.53548365,-1.0390161,0.12323978,-0.38029269,-0.91577635,-1.3085589,0.88604445
-19.980936,0.97461269,0.40562129,3,7,0,23.830593,0.13633077,0.45129755,-0.27881953,0.35497496,1.1664328,0.58062374,-0.053170752,-1.1390456,0.85839214,0.35497496,0.80627251,-0.27881953,0.17247802,0.52745298,2.8188663,1.0896194
-21.911369,0.7530204,0.40562129,3,9,0,24.930029,0.25518899,1.6391011,-0.010775606,-0.62419953,1.0306035,0.19535104,0.80877496,-0.68576132,-0.4196563,-0.62419953,1.0149016,-0.010775606,1.6283255,1.004126,-1.7475373,2.7422076
-22.023799,1,0.40562129,3,7,0,24.827225,0.42039435,0.825736,-0.10121613,-0.075906865,1.1564645,0.33696114,0.31165187,1.3122321,2.3095592,-0.075906865,0.74982914,-0.10121613,0.72451987,0.64861301,1.4939846,-0.70141869
-18.897984,1,0.40562129,2,3,0,21.915352,0.33454508,0.63167218,-0.17148109,-0.33627276,1.1537856,-0.02043667,0.144355,1.4042843,-0.81518636,-0.33627276,0.29539942,-0.17148109,0.46019109,0.12391833,2.6119024,0.30628214
-18.138618,0.99309583,0.40562129,3,15,0,20.05182,-0.016087972,0.82152553,0.14093514,-0.47731263,0.81851982,-0.066549868,0.5516979,-1.2302092,1.3883028,-0.47731263,0.3442129,0.14093514,0.96246067,0.48514803,1.7775695,7.7369217
-19.091416,0.96401033,0.40562129,4,15,0,20.617751,-0.28775991,1.1276171,0.014103105,-0.34586628,1.1333252,0.21794229,0.57791167,-0.99621929,1.2281597,-0.34586628,0.78175086,0.014103105,1.1417202,0.79585396,0.9237795,-2.3311319
-18.767665,0.99550814,0.40562129,3,7,0,20.233036,-0.05981945,0.49984964,0.095621769,-0.27000616,1.2210119,-0.020081334,0.34554659,1.0778369,-0.15896885,-0.27000616,0.22984349,0.095621769,0.59547141,0.32546526,0.62699958,2.3167402
-18.168906,0.96620406,0.40562129,3,7,0,20.222384,-0.36725547,0.50397225,0.15404566,-0.099327154,0.9973479,0.15265897,0.40603179,0.29221557,-1.0498979,-0.099327154,0.4046451,0.15404566,0.65801792,0.55869076,1.3593764,-3.0585541
-17.837154,0.99323353,0.40562129,3,7,0,19.12578,0.0053456226,0.19835704,0.2778687,-0.52854476,0.96893915,-0.42936624,0.37704722,0.53371457,0.81317273,-0.52854476,-0.33018772,0.2778687,0.47622574,-0.052319023,0.59781336,-2.7024351
-17.853516,0.97151333,0.40562129,3,7,0,18.43802,-0.17289404,0.6116577,0.10137068,0.01973982,1.0294847,0.32556867,0.40719953,0.67115292,-0.38341442,0.01973982,0.63139752,0.10137068,0.71302838,0.7327682,1.5013317,-0.59597655
-19.282888,0.75693254,0.40562129,2,7,0,20.947874,-0.044866684,0.27563352,-0.28813143,-0.47782847,0.97900982,-0.34001171,-0.15031467,2.1601754,-0.42221772,-0.47782847,-0.20219495,-0.28813143,-0.012497906,-0.49032637,-3.004105,-0.21478246
-20.337632,1,0.40562129,3,7,0,21.202052,-0.23815178,0.92211665,0.010809506,-0.99446096,1.117066,-0.53340263,0.47186783,-0.50436472,0.64300691,-0.99446096,-0.07234431,0.010809506,0.93292615,-0.061534805,-3.0949028,4.2293434
-20.36442,0.96468996,0.40562129,3,15,0,23.372857,-0.26471374,0.9944799,0.05618896,-0.80222093,1.2314115,-0.30498098,0.55342891,-0.75453513,0.13950782,-0.80222093,0.19225897,0.05618896,1.0506689,0.24844793,2.4850199,1.7348829
-21.045047,0.7911256,0.40562129,3,15,0,24.491863,0.15683563,0.32476489,0.49402647,-0.45977105,1.2288609,-0.29738861,0.65640892,1.8152585,-0.97993536,-0.45977105,-0.13500616,0.49402647,0.81879136,0.35902031,-0.86958884,2.4924104
-18.905903,0.96020517,0.40562129,3,15,0,22.500356,0.018529048,1.5810269,-0.38515067,-0.54311813,1.065322,0.2473953,0.40536276,-0.97399589,-0.20784482,-0.54311813,1.0379087,-0.38515067,1.1958762,0.65275806,-3.0045679,0.66715761
-19.867689,0.81776277,0.40562129,3,15,0,24.128602,-0.12971804,0.44501605,-0.33645265,-0.0095173134,0.81313112,0.21299071,-0.11394463,-0.74291416,1.791881,-0.0095173134,0.43549873,-0.33645265,0.1085634,0.099046082,-1.2622918,-5.7622318
-18.886416,0.99061177,0.40562129,3,7,0,21.023981,0.12974511,0.37815852,0.34763109,-0.38736394,0.95387788,-0.19828468,0.53671035,-0.29605114,-0.58389106,-0.38736394,-0.0092054151,0.34763109,0.72578961,0.33842567,0.32762388,-1.6849896
-19.172287,0.63687286,0.40562129,3,11,0,24.094746,0.21426462,0.36281541,-0.34086349,-0.54390502,1.1942435,-0.36249732,-0.15945579,-1.3813321,1.0077716,-0.54390502,-0.18108961,-0.34086349,0.021951913,-0.52195311,-2.4421525,0.19291296
-18.325485,0.97646566,0.40562129,3,15,0,21.502909,0.12493999,0.81274098,0.21367447,-0.70350771,1.063747,-0.29713723,0.62004495,-0.070393072,0.26865656,-0.70350771,0.10923326,0.21367447,1.0264154,0.32290773,1.5719892,1.3488689
-18.760534,0.88639554,0.40562129,3,15,0,20.25984,-0.045914133,0.14085556,-0.33588247,-0.10224778,1.0423096,-0.031820004,-0.26545469,-0.12893594,1.9850899,-0.10224778,0.038607777,-0.33588247,-0.19502691,-0.29727469,0.84851885,3.2297863
-19.865947,0.98737353,0.40562129,4,15,0,20.926438,-0.23475742,0.71398005,0.36083927,-0.0058489442,0.8804268,0.35114108,0.7178293,-0.59325459,0.1803922,-0.0058489442,0.7081311,0.36083927,1.0748193,1.0689704,-1.272584,5.4446746
-20.543222,0.99788587,0.40562129,4,15,0,23.064031,0.4782039,1.7522079,-0.93251065,-0.83640878,1.1051121,0.039695166,-0.056406711,-2.3449863,1.0902603,-0.83640878,0.91579911,-0.93251065,0.81969723,-0.016711544,-2.5733911,-1.9219002
-19.956905,0.99278087,0.40562129,3,15,0,23.352517,-0.11980683,0.3223189,0.46532549,-0.48505647,0.79835714,-0.32389702,0.62648494,2.1773396,-2.0646534,-0.48505647,-0.16273757,0.46532549,0.7876444,0.30258793,-1.9253179,1.3286131
-18.487596,0.99730061,0.40562129,3,7,0,21.181514,-0.18051541,0.52207946,0.10523429,-0.43572597,1.1629578,-0.17468624,0.36627402,-0.02571266,-0.111139,-0.43572597,0.08635349,0.10523429,0.62731375,0.19158778,1.5341855,3.1794308
-18.628737,0.7684455,0.40562129,2,7,0,24.355881,0.092940807,0.62894892,-0.06165759,-0.037105126,1.1401664,0.27736934,0.25281687,0.73881467,1.8256898,-0.037105126,0.5918438,-0.06165759,0.56729133,0.53018621,-1.6119809,1.7024224
-20.644102,0.99243582,0.40562129,3,7,0,22.494635,0.34066271,1.0711676,-0.52978775,-0.7313146,1.3132187,-0.19573082,0.0057960269,1.5201027,-0.35943407,-0.7313146,0.33985296,-0.52978775,0.54137981,-0.18993479,-0.75484949,-4.2128143
