# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_2way_model
# start_datetime = 2026-04-28 12:48:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c36413fef.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-202604281448-2-7eae12.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM_2way-profile-202604281448-2-2d5582.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_2way_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-15.880101,0.92349685,0.3948323,3,7,0,20.829027,-0.75439229,-0.51268456,1.1565829,0.13928432,0.94779956,-0.11705797,0.90024063,1.2432125,-0.66199501,0.13928432,-0.37340025,1.1565829,0.64389835,0.78318266,-0.58600339,-1.0013397
-14.976472,0.99799586,0.3948323,3,15,0,16.523765,-0.081369229,-0.040635021,0.44477711,-0.47102139,0.83600398,-0.4913389,0.4244596,-0.53046618,-1.0697815,-0.47102139,-0.51165641,0.44477711,0.40414209,-0.066879297,2.6319375,1.474878
-14.519258,1,0.3948323,3,7,0,15.176962,-0.11739448,0.27298811,0.49194773,-0.2605339,0.9283567,-0.12403984,0.62844179,0.90428006,1.1275515,-0.2605339,0.012454212,0.49194773,0.76493584,0.50440195,-1.0205005,2.2825203
-16.212841,0.80144382,0.3948323,4,15,0,17.188931,-0.33424416,0.53343166,1.0898935,-0.62075726,1.0247793,-0.35404143,1.3566093,-2.8111305,0.46036424,-0.62075726,-0.087325602,1.0898935,1.6233252,1.0025679,-2.7090902,2.6292006
-15.124726,0.98598739,0.3948323,4,15,0,17.196317,-0.196532,-0.17250185,0.45767263,-0.21636015,1.0152005,-0.30261107,0.3714217,1.0053886,0.7056068,-0.21636015,-0.388862,0.45767263,0.28517078,0.068810631,-0.11666759,-1.0565971
-15.652927,0.9488429,0.3948323,3,15,0,17.176685,-0.002978078,0.46190985,0.13396708,-0.57393461,0.86490082,-0.34297969,0.364922,1.1253637,0.85528046,-0.57393461,-0.11202477,0.13396708,0.59587693,0.021942312,-0.13346752,7.7791154
-14.839519,0.88909689,0.3948323,3,7,0,22.676129,-0.37041696,0.34145345,1.0356552,-0.84095695,0.91877211,-0.67023023,1.2063819,-0.046333719,0.10881189,-0.84095695,-0.4995035,1.0356552,1.3771086,0.53615167,-1.077399,-3.3004955
-15.916925,0.97345883,0.3948323,4,15,0,16.757153,-0.080827571,-0.53369433,0.5585053,-0.027306475,0.8138229,-0.29415364,0.29165813,-1.0037081,-0.020875779,-0.027306475,-0.5610008,0.5585053,0.024810971,-0.0024955041,0.50844148,-0.87475975
-15.841978,0.96930935,0.3948323,3,15,0,18.096003,-0.30053834,0.59143231,0.45590969,-0.49519626,1.1026961,-0.19948011,0.75162585,0.74631307,1.184145,-0.49519626,0.096236047,0.45590969,1.047342,0.55214574,1.1072763,0.12126084
-16.042021,0.98609605,0.3948323,3,7,0,16.322213,-0.27279637,0.76340578,0.46856827,-0.46999541,1.0972423,-0.088292515,0.85027116,0.31899941,0.8126713,-0.46999541,0.29341038,0.46856827,1.231974,0.76197864,-0.42629148,-2.0050107
-14.764085,0.95704245,0.3948323,3,7,0,18.549081,-0.16488862,0.0093693207,0.46934512,-0.31130156,0.79791332,-0.3066169,0.47402978,0.49197999,-0.51673511,-0.31130156,-0.30193224,0.46934512,0.47871444,0.16741288,-4.7355374,3.3229609
-15.455707,0.86364757,0.3948323,3,15,0,17.802575,-0.44000611,0.205217,0.67894666,0.16732003,0.88486625,0.26992853,0.78155516,1.0001476,0.79247341,0.16732003,0.37253704,0.67894666,0.88416366,1.0514837,1.3938271,-5.5189902
-17.214625,0.88846224,0.3948323,3,15,0,18.146051,-0.28207235,0.33215994,0.94500612,-1.2632676,1.0501564,-1.0971876,1.1110861,0.546417,-1.1201109,-1.2632676,-0.93110764,0.94500612,1.2771661,0.013898479,-0.024236445,1.6614929
-17.679419,0.97692029,0.3948323,4,15,0,19.694216,-0.18340661,1.0593515,0.090430842,-0.92817407,0.81737891,-0.39849833,0.62010659,1.6832656,0.39572715,-0.92817407,0.13117742,0.090430842,1.1497823,0.22160826,-3.6764306,4.5886021
-17.18305,1,0.3948323,3,7,0,19.642072,-0.086940365,-0.70213906,0.86993714,-0.3798169,1.1021676,-0.73088643,0.51886761,-1.3743849,0.41731161,-0.3798169,-1.081956,0.86993714,0.16779808,-0.21201882,-1.0516135,1.500207
-18.544212,0.92079259,0.3948323,3,15,0,19.562572,-0.41160936,0.14110218,0.49816799,0.64661201,1.0518916,0.71716309,0.56871908,-0.4925905,-0.35849587,0.64661201,0.78771418,0.49816799,0.63927017,1.2858822,3.6330792,-0.8859418
-22.80302,0.9226581,0.3948323,3,7,0,27.072006,-0.2980129,-1.6285122,0.3493811,1.3137689,1.0978192,0.49951283,-0.46487502,1.0179396,-0.021147774,1.3137689,-0.31474329,0.3493811,-1.2791311,0.034637809,-2.4032532,-1.0078638
-23.924206,1,0.3948323,3,7,0,25.817319,-0.34158983,-1.9059217,0.82299781,1.560562,1.2009163,0.60760112,-0.12996305,0.20963338,0.58208023,1.560562,-0.34535974,0.82299781,-1.0829239,0.47763808,1.0346451,-4.5055151
-21.69995,0.99937104,0.3948323,4,15,0,25.430252,-0.57972198,-1.183992,0.67708649,1.0213886,1.3256236,0.42939262,0.085090514,-1.2133396,1.1530624,1.0213886,-0.16260336,0.67708649,-0.50690547,0.51448313,-1.7946701,4.3977509
-21.402829,0.98622836,0.3948323,3,7,0,22.675046,-0.38710552,-1.1385583,0.94310653,1.04876,1.2994644,0.47948084,0.37382736,2.5158122,0.56137658,1.04876,-0.089798327,0.94310653,-0.19545181,0.8533082,-2.1035135,4.5171769
-24.311887,0.83299481,0.3948323,3,7,0,28.133458,-0.17312744,-1.6161334,0.53890603,1.6009176,1.177209,0.79285089,-0.26916069,-0.25318024,-1.1092344,1.6009176,-0.015215828,0.53890603,-1.0772274,0.5236902,1.9903939,-4.1630486
-18.117248,0.9982228,0.3948323,3,7,0,26.938268,-0.78222767,-0.39783933,1.6842807,0.043110994,0.9352069,-0.15580867,1.485361,-1.131888,1.1777716,0.043110994,-0.35472834,1.6842807,1.2864414,1.3295523,1.7100772,5.9796686
-15.443479,1,0.3948323,3,7,0,19.406926,-0.26738693,-0.61887703,0.65289649,0.056395742,1.0046933,-0.25304277,0.34345797,-0.90877301,-0.41151435,0.056395742,-0.56248129,0.65289649,0.034019458,0.0904152,-2.0847865,-7.2940776
-16.252909,0.94778676,0.3948323,4,15,0,18.959995,-0.079665454,0.67688668,0.68215374,-1.087941,1.077635,-0.7494977,1.0205971,-0.76933529,-0.78684658,-1.087941,-0.41105436,0.68215374,1.3590404,0.27109938,-1.1138068,8.1878406
-16.681175,0.94896452,0.3948323,3,15,0,17.495098,-0.54042354,-0.56469004,0.78731747,0.19248741,0.75979105,-0.08985761,0.50497246,-0.26573083,0.0070563049,0.19248741,-0.37220263,0.78731747,0.22262744,0.41511485,-0.088790628,-0.31763408
-15.481171,1,0.3948323,3,7,0,17.467255,-0.44858955,-0.25839233,0.99676849,0.079302382,1.0590712,-0.049893783,0.86757233,-1.3077484,-1.769913,0.079302382,-0.17908995,0.99676849,0.73837616,0.81767854,2.5571299,-2.7648386
-15.359029,0.99402476,0.3948323,4,15,0,16.700522,-0.0017465941,0.52281669,0.42726281,-0.97814286,0.97626187,-0.71673452,0.68867116,0.25575418,1.9288068,-0.97814286,-0.45532617,0.42726281,0.9500795,-0.028063359,-0.52660831,-3.8224483
-15.538565,0.9014735,0.3948323,2,7,0,20.172759,-0.39281835,0.54724742,0.46414469,-0.074884526,0.9413316,0.19873918,0.73776839,-1.6712229,1.1693229,-0.074884526,0.47236289,0.46414469,1.0113921,0.93650758,0.62738853,-3.3955705
-16.873117,0.93464239,0.3948323,2,7,0,19.108525,-0.54503134,0.37634723,0.44498838,0.18674375,0.91033642,0.37491736,0.63316199,-0.22568336,1.131364,0.18674375,0.56309098,0.44498838,0.82133561,1.0080794,-2.3178217,-1.4198271
-16.744599,0.61579025,0.3948323,2,3,0,21.306804,-0.52534305,0.14424374,0.42380951,-0.2703853,0.97555029,-0.19826343,0.49593138,-1.0078004,1.1700249,-0.2703853,-0.12614156,0.42380951,0.56805325,0.29766795,1.596642,-3.5527096
-16.37673,0.94821322,0.3948323,2,7,0,19.75394,-0.43167379,0.57624484,0.337558,-0.022539406,0.94320582,0.26558301,0.62568041,1.109129,-0.41375793,-0.022539406,0.55370543,0.337558,0.91380283,0.89126343,-0.40796884,-1.3553883
-15.831449,0.96933699,0.3948323,2,7,0,18.106954,0.062455899,-0.22602864,0.62919233,-0.56922913,0.97383613,-0.68224345,0.51617802,0.5023187,-0.024701114,-0.56922913,-0.79525777,0.62919233,0.4031637,-0.16606543,2.501355,-3.9450351
-16.370304,0.70018322,0.3948323,3,7,0,19.942771,-0.35112761,1.0333494,0.38872146,-0.72378337,0.80335605,-0.20710867,0.90539616,1.269978,0.79283937,-0.72378337,0.30956602,0.38872146,1.4220709,0.69828749,-1.6131211,-4.7443313
-15.072072,0.9970241,0.3948323,3,7,0,17.243524,-0.12930466,0.087513909,0.73257539,-0.83268906,0.83292589,-0.78893211,0.77633235,1.717383,-0.94435265,-0.83268906,-0.74517515,0.73257539,0.8200893,-0.012599762,4.3053969,-1.5642585
-16.340857,0.96998792,0.3948323,3,15,0,17.094978,-0.71605475,0.61865634,0.87156707,-0.29098813,0.97239574,0.018340041,1.1808952,-0.76992924,-0.23581861,-0.29098813,0.32766821,0.87156707,1.4902234,1.1992353,4.8379049,-4.2199353
-15.96613,0.8557906,0.3948323,3,15,0,18.912635,-0.42722047,-0.02713331,1.3113739,-0.74925345,0.87049026,-0.76282011,1.2978072,-2.2949781,0.78133269,-0.74925345,-0.77638676,1.3113739,1.2842405,0.53498709,-0.54305611,1.9383418
-14.38069,0.89831161,0.3948323,3,7,0,17.139665,-0.4090074,0.048988351,0.81413233,-0.28473659,1.0003323,-0.26024241,0.83862651,-2.3555452,-0.82444786,-0.28473659,-0.23574824,0.81413233,0.86312068,0.57838409,0.15487297,-6.8132758
-14.291118,0.99736277,0.3948323,3,15,0,15.492451,-0.11174148,0.36868842,0.53238211,-0.60906631,0.94796812,-0.4247221,0.71672632,-2.5401337,-0.27568573,-0.60906631,-0.24037789,0.53238211,0.90107053,0.29200422,1.4070862,-2.9469608
-15.2831,0.97880435,0.3948323,2,7,0,15.989989,-0.27092055,0.87741057,0.66370504,-1.0352384,0.80820091,-0.59653313,1.1024103,0.41661727,0.85068547,-1.0352384,-0.15782785,0.66370504,1.5411156,0.50587719,0.99878456,0.70650094
-14.806131,0.99090545,0.3948323,3,7,0,16.081575,-0.028020586,0.47537576,0.31870459,-0.46909101,0.90616057,-0.23140313,0.55639247,1.6040079,-0.47780736,-0.46909101,0.0062847494,0.31870459,0.79408035,0.32498934,2.4563753,-4.1170919
-15.830254,0.97011962,0.3948323,3,15,0,17.686822,-0.55538643,-0.76122255,1.296342,0.2214162,0.87465901,-0.15919508,0.91573069,1.1004927,-0.79969312,0.2214162,-0.53980635,1.296342,0.53511942,0.75653562,3.8274359,-3.8585312
-19.123758,0.86390342,0.3948323,2,3,0,20.539754,-0.47378562,-1.10705,1.1584242,0.32352092,0.70294981,-0.2300041,0.60489916,0.016475784,1.2725337,0.32352092,-0.78352912,1.1584242,0.051374135,0.37489506,2.3239284,-0.44878681
-17.825506,0.98679729,0.3948323,3,7,0,20.532268,-0.67754128,-0.18743066,0.9241561,0.28499899,1.2053985,0.19128366,0.83044077,-1.0803725,-1.4574518,0.28499899,0.097568328,0.9241561,0.73672544,1.0217244,3.2311842,4.4973034
-14.834678,0.93777495,0.3948323,4,15,0,18.866845,-0.22677362,0.68750473,0.33670964,-0.54102195,0.92009171,-0.19726958,0.680462,-1.0279167,2.6419918,-0.54102195,0.14648278,0.33670964,1.0242144,0.48319242,0.65581364,-2.0798523
-15.766606,0.87753486,0.3948323,2,7,0,16.944378,-0.18592867,0.6472285,0.24457649,-0.82596756,0.93373761,-0.50235332,0.56819074,-1.0508194,-0.42591169,-0.82596756,-0.17873907,0.24457649,0.89180499,0.065837426,-1.503067,-5.593339
-17.461944,0.83799678,0.3948323,3,15,0,19.497356,-0.310516,-0.21450805,0.55429115,-0.23389396,1.2304455,-0.34114798,0.44703713,-1.3120662,1.1365757,-0.23389396,-0.448402,0.55429115,0.3397831,0.10588915,3.3889682,1.6956519
-17.948118,0.87556116,0.3948323,3,15,0,20.763351,-0.28008752,0.33765486,1.0774859,-0.19046001,1.1169136,-0.021632583,1.2463134,-0.33596204,0.10209054,-0.19046001,0.14719485,1.0774859,1.4151408,1.2246808,-1.4587733,4.6848822
-15.552147,0.95949794,0.3948323,4,15,0,20.08665,-0.45273151,-0.79472657,1.1130477,0.14715699,0.81793298,-0.2502063,0.7156844,1.7341819,1.8023437,0.14715699,-0.64756958,1.1130477,0.31832111,0.4654781,-1.9542402,1.7676088
-16.538675,0.92840633,0.3948323,3,15,0,17.98751,-0.3358295,-0.56473668,1.1126153,-0.25953952,0.73818359,-0.54190786,0.83024694,2.2614133,1.0139332,-0.25953952,-0.8242762,1.1126153,0.5478786,0.28833908,-1.1307523,-0.099302609
-15.935124,1,0.3948323,3,7,0,17.148896,-0.5878973,0.0075006766,0.700047,0.22314779,1.0266328,0.22689813,0.70379733,1.842091,0.99395224,0.22314779,0.23064846,0.700047,0.70754767,0.93069546,-2.4085162,-1.0505574
-15.257633,0.92794735,0.3948323,3,7,0,17.112386,-0.48491261,-0.38880926,1.1879858,0.10102848,0.93044009,-0.093376152,0.99358115,0.12325097,-0.53397913,0.10102848,-0.28778078,1.1879858,0.79917652,0.900205,2.9003967,4.4060873
-14.507181,0.99150616,0.3948323,3,7,0,15.57452,-0.49320288,-0.11056663,0.99095302,-0.063134351,0.80824148,-0.11841766,0.93566971,-0.96607542,-0.17694681,-0.063134351,-0.17370098,0.99095302,0.8803864,0.81725204,-2.0889101,2.2310287
-15.735353,0.84361257,0.3948323,4,15,0,16.659717,-0.5902388,-0.74503383,1.106923,0.16584418,0.99934309,-0.20667273,0.73440613,-0.38636064,-1.1100185,0.16584418,-0.57918964,1.106923,0.36188922,0.5277334,3.2252724,-3.1486771
-14.852331,0.98596053,0.3948323,3,7,0,16.353552,-0.3692722,-0.57818537,0.74179858,0.068416951,0.89001351,-0.22067573,0.4527059,0.56293451,0.82169884,0.068416951,-0.50976842,0.74179858,0.16361321,0.23203016,-5.3309247,-0.0062896151
-15.273469,0.97915017,0.3948323,4,15,0,15.614569,-0.37041111,-0.20111733,0.7329896,0.32345286,0.92712627,0.2228942,0.63243094,1.2391577,-2.2051241,0.32345286,0.12233553,0.7329896,0.53187227,0.85532513,0.43444673,-3.3558922
-15.268386,0.98250781,0.3948323,3,15,0,16.822185,-0.25703328,-0.11214088,1.0684271,-0.33573268,0.81919003,-0.39180312,1.0123567,-1.2349477,0.43942371,-0.33573268,-0.44787356,1.0684271,0.95628627,0.62055359,-1.7410421,-8.2878728
-18.479808,0.5638547,0.3948323,3,7,0,22.456504,-0.46676316,0.54473193,0.61118655,0.15776568,0.77768284,0.43013164,0.88355252,0.70190309,1.0028533,0.15776568,0.7024976,0.61118655,1.1559185,1.3136842,0.49520319,3.4488226
-15.362098,1,0.3948323,3,7,0,18.427463,-0.483559,0.30486787,0.70098831,-0.096067034,0.78084084,0.056366903,0.85342224,0.067871163,1.5015805,-0.096067034,0.20880084,0.70098831,1.0058562,0.90978915,1.3123702,4.7445397
-14.980226,0.9340681,0.3948323,2,3,0,16.206022,-0.47326651,0.17441362,0.58289914,-0.18219846,0.83023506,-0.094991649,0.67010595,0.34762769,1.7111154,-0.18219846,-0.0077848405,0.58289914,0.75731276,0.5751143,-0.20279632,0.81708234
-15.769491,0.92909524,0.3948323,4,15,0,17.081969,-0.32537386,-0.73014723,0.94266154,-0.27041418,0.94971686,-0.63548779,0.57758792,-1.2438551,0.16139479,-0.27041418,-1.0005614,0.94266154,0.2125143,-0.057899871,0.19966753,-0.13342478
-17.025737,0.91554146,0.3948323,3,7,0,17.995912,-0.67411161,0.10568957,0.67547058,-0.093833122,0.80677261,-0.040988337,0.72831536,0.92104985,-0.77104131,-0.093833122,0.011856448,0.67547058,0.78116015,0.68732703,1.9042601,-4.0255765
-16.108912,1,0.3948323,3,7,0,17.987634,-0.10405196,-0.053659,0.69237994,-0.94106152,0.94781721,-0.96789102,0.66555044,1.6803486,0.45850448,-0.94106152,-0.99472052,0.69237994,0.63872094,-0.30234058,0.53333718,-1.0774217
-16.885953,1,0.3948323,3,7,0,17.380314,-0.35064652,0.67477364,0.19632796,-0.52391672,1.0473619,-0.1865299,0.53371478,0.5122628,-0.50531221,-0.52391672,0.15085692,0.19632796,0.8711016,0.34718488,-1.3585732,2.3923881
-20.059174,0.95714724,0.3948323,3,15,0,23.190696,-0.40005464,-1.6778053,1.1950926,0.74408022,0.83460107,-0.094822423,0.35618994,-1.8842139,1.7913816,0.74408022,-0.93372507,1.1950926,-0.4827127,0.26136752,2.6411344,-1.4014795
-16.733238,0.98576999,0.3948323,3,7,0,22.691017,-0.25755059,9.6975294e-05,0.3726048,0.35369312,1.0721791,0.35374161,0.37265329,-0.97706433,1.5643701,0.35369312,0.3537901,0.3726048,0.37270178,0.7263949,1.694866,1.8597898
-17.488074,0.64072809,0.3948323,3,15,0,22.108442,-0.19463803,0.084888028,0.12311842,-0.43840594,1.0752046,-0.39596192,0.16556243,-0.24349935,0.33427438,-0.43840594,-0.35351791,0.12311842,0.20800644,-0.23039949,-0.10517213,-1.2356873
-17.809308,0.96981004,0.3948323,3,7,0,23.047321,-0.43524734,-1.0786338,0.70342982,0.22347415,1.0125883,-0.31584276,0.16411291,0.76735715,0.17035451,0.22347415,-0.85515967,0.70342982,-0.375204,-0.15172985,-0.24030154,0.83596301
-17.781261,0.97474726,0.3948323,4,15,0,20.649924,-0.040065726,-0.61785223,0.78984658,0.21466785,1.1350419,-0.094258269,0.48092047,-1.9824656,-1.15643,0.21466785,-0.40318438,0.78984658,0.17199435,0.3866622,-0.15637937,1.7944476
-15.11696,0.99414604,0.3948323,3,15,0,18.369047,-0.46660749,0.21244087,0.52595736,-0.29305878,0.89567191,-0.18683835,0.6321778,-2.6977936,-1.3378171,-0.29305878,-0.080617912,0.52595736,0.73839823,0.44533945,1.0780595,0.24958664
-15.825141,0.9500753,0.3948323,3,7,0,17.371871,-0.24398017,-0.45577648,1.1414028,-0.28506405,0.82792828,-0.51295229,0.91351459,1.4383986,0.57959574,-0.28506405,-0.74084052,1.1414028,0.68562635,0.40056231,1.3111479,-1.8970453
-14.141331,0.79272101,0.3948323,2,7,0,17.579882,-0.35375182,0.083615528,0.9255686,-0.24367105,0.88937894,-0.20186329,0.96737636,-0.078626684,0.096000006,-0.24367105,-0.16005553,0.9255686,1.0091841,0.76551307,-1.1554559,-2.7132861
-16.917635,0.84281509,0.3948323,4,15,0,18.173994,-0.2960433,0.71216963,0.60395488,-0.9664192,1.1574847,-0.61033439,0.9600397,-0.2575904,-0.95278447,-0.9664192,-0.25424957,0.60395488,1.3161245,0.34970531,-0.5807291,4.087711
-19.644723,0.92852276,0.3948323,4,15,0,24.282538,-1.0078654,0.29685039,1.2188128,-0.39197648,1.1659291,-0.24355128,1.367238,-1.3706606,2.9308664,-0.39197648,-0.095126088,1.2188128,1.5156632,1.1236867,1.5398752,2.9196473
-18.068464,0.99726479,0.3948323,4,15,0,22.445729,-0.49785649,-1.0660585,1.1954429,0.0089001774,0.76370818,-0.52412906,0.66241368,2.0819037,0.085371909,0.0089001774,-1.0571583,1.1954429,0.12938445,0.13828462,1.5977042,-0.40452229
-16.11247,1,0.3948323,3,7,0,20.395189,-0.25790124,0.61321112,0.26113468,-0.57770437,1.0643764,-0.27109881,0.56774024,-0.61904444,-0.13708667,-0.57770437,0.03550675,0.26113468,0.8743458,0.29664143,-1.1937906,-3.6761384
-16.253644,0.91962384,0.3948323,3,7,0,19.913749,-0.12178368,0.42208172,0.42389054,-0.84296575,1.1137898,-0.63192489,0.63493139,0.51188629,-0.023221774,-0.84296575,-0.42088403,0.42389054,0.84597225,0.0030065056,-3.8707408,3.2945108
-17.131834,0.92719013,0.3948323,4,15,0,20.008412,-0.60523328,-0.57509809,0.83159712,0.087261177,1.1249276,-0.20028787,0.54404808,-0.77374792,0.46172761,0.087261177,-0.48783691,0.83159712,0.25649904,0.34376021,0.49285987,-6.3116907
-16.789912,0.74421848,0.3948323,2,7,0,20.582036,-0.43651713,-0.2883145,1.0433535,0.3289881,1.0840269,0.18483085,0.89919625,0.80593629,-1.9419936,0.3289881,0.040673601,1.0433535,0.755039,1.0840271,-1.3216877,-0.32729608
-18.027219,0.96657534,0.3948323,3,7,0,19.187997,-0.52290507,-0.78702624,1.3617316,-0.3845768,1.1206043,-0.77808992,0.96821846,0.92023914,-0.23439586,-0.3845768,-1.171603,1.3617316,0.57470534,0.19012854,0.26193674,-3.4163278
-16.7845,0.956755,0.3948323,3,7,0,19.182427,-0.68325387,0.17701695,1.2359686,0.061665448,0.97717326,0.15017392,1.3244771,-1.5722885,0.58758316,0.061665448,0.2386824,1.2359686,1.4129856,1.474651,-0.77496446,5.8113942
-14.567647,0.951203,0.3948323,3,15,0,17.75182,-0.16571399,-0.24318676,0.73550958,-0.3362763,0.8165268,-0.45786968,0.6139162,0.20300939,-1.0032728,-0.3362763,-0.57946306,0.73550958,0.49232282,0.15604652,-2.4995976,0.57338583
-14.579404,0.99693984,0.3948323,3,7,0,15.187259,-0.39791911,0.71104695,0.70005153,-0.56164563,0.86702,-0.20612215,1.055575,-0.72859915,-1.5008409,-0.56164563,0.14940132,0.70005153,1.4110985,0.84945285,-2.170516,-2.8673367
-14.364281,0.971559,0.3948323,3,15,0,17.049894,-0.28820392,0.52441208,0.54651465,-0.34083734,0.8903224,-0.078631303,0.8087207,0.8016687,-0.7059652,-0.34083734,0.18357474,0.54651465,1.0709267,0.73008939,0.27076912,1.5849822
-14.730452,0.93907654,0.3948323,3,15,0,18.037402,-0.3080627,-0.5447208,0.81106663,-0.15246636,0.91417715,-0.42482676,0.53870624,0.9859097,-1.0318697,-0.15246636,-0.69718716,0.81106663,0.26634584,0.11387948,-1.1396227,1.2830156
-15.996841,0.97740686,0.3948323,3,15,0,17.613835,-0.10837246,0.97219007,0.19625354,-0.99005554,0.95233996,-0.50396051,0.68234857,0.34503572,0.43954253,-0.99005554,-0.017865473,0.19625354,1.1684436,0.17838806,0.17982181,-4.3194751
-16.691308,0.9033558,0.3948323,2,3,0,17.599739,-0.046441258,1.3569511,0.33961071,-1.0371078,0.97122946,-0.35863225,1.0180862,2.2407818,0.27624684,-1.0371078,0.31984329,0.33961071,1.6965618,0.659454,-0.65434166,-3.0627731
