# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-1-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-1-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-570.47299,0.85028398,0.092851799,6,63,0,592.80616,0.66017482,0.049665583,0.068284972,-0.038920767,-0.11830761,-0.7321884,-0.012360883,-0.077941845,0.76875782,0.91872479,-0.30759617,-1.3839105,-0.89873298,1.2088252,0.00049717478,-0.29312642,0.4264984,0.45983093,-0.43239692,-1.6275479,-0.43758945,0.92892287,1.5078313,-0.95606704,0.91762067,-0.3011267,-0.23579798,-1.9682218,1.5939596,0.42566068,-0.053274354,-0.45740327,-0.27265738,-0.45925288,-0.11462418,-0.39630033,-0.37440856,0.11265732,-0.57113289,-0.23973887,0.44075326,-0.96002316,-1.2006526,0.64489788,0.5914421,0.61553872,0.72021183,0.66019951,0.64561653,0.68135711,0.68301259,0.63869958,0.5793417,0.63844169,0.70631032,0.73506214,0.61269119,0.70574899,0.64521919,0.64846378,0.56242194,0.73933975,0.68131551,0.65752892,0.63745762,0.64663313,0.63736576,0.65448194,0.64049233,0.6415796,0.66577001,0.63180917,0.64826805,0.68206509,0.61249471,0.60054371,-0.15928214
-569.56551,0.99310281,0.092851799,5,63,0,589.59227,0.67129945,0.049011541,0.067287175,-0.041805841,-0.11738735,-0.72453519,-0.010618473,-0.078213862,0.74206171,0.91877433,-0.22156713,-1.2795681,-0.86428934,1.2760554,0.02881021,-0.30150929,0.3421704,0.41843203,-0.37401432,-1.5240669,-0.41589132,0.8935737,1.4793403,-0.94829836,0.90369102,-0.13345249,-0.21279259,-1.9471043,1.4768393,0.44373579,0.094983324,-0.57589511,-0.17856535,-0.47893979,-0.0033658614,-0.40671355,-0.50069922,0.06116879,-0.56424955,-0.31157649,0.54172559,-1.075089,-1.2246172,0.6604401,0.60858584,0.62893929,0.73384089,0.67271148,0.65652201,0.68806974,0.69180744,0.65296843,0.59660258,0.65091597,0.71509487,0.74380419,0.62482188,0.71559074,0.66475873,0.66087015,0.57586886,0.74368161,0.69304762,0.67595472,0.64307394,0.66254768,0.64782587,0.67113448,0.65136579,0.64675941,0.67429742,0.64364471,0.6560286,0.69785025,0.61860767,0.61127907,-0.87404428
-566.46276,0.98463434,0.092851799,6,63,0,585.85307,0.59983771,0.10478857,0.10263526,-0.077415521,-0.10166,-0.92255289,-0.015210595,-0.066707193,0.75033002,0.92748445,-0.12392763,0.14820431,1.1498747,-0.17696651,-0.46159753,0.27872591,-0.76428787,-1.4437541,0.45833973,0.042366679,0.52526921,0.5127562,0.15363046,-0.40832544,-0.58827042,-0.45565154,0.24331828,0.096215685,-0.38642364,-0.98136466,-0.67296143,1.0420852,0.76124231,-0.35889229,0.31238182,1.9146743,0.98590097,0.23810755,0.96955584,-1.5578296,-0.22375465,-0.91623033,-0.87499664,0.58685151,0.61536783,0.72033144,0.58129364,0.55146757,0.629045,0.51974908,0.44854878,0.64786648,0.60427726,0.65487992,0.6535687,0.61593643,0.55704987,0.5381937,0.55209064,0.62533469,0.60992002,0.55934493,0.49700191,0.52931905,0.70903634,0.67960721,0.5622299,0.63257176,0.80047369,0.70314887,0.62478866,0.70143608,0.43659497,0.57639078,0.50382725,0.50814807,0.86250808
-570.12705,0.93856203,0.092851799,5,31,0,585.2776,0.74957212,0.09163062,0.089597172,-0.037926635,-0.12086699,-0.74616997,-0.031850346,-0.062198982,0.69697368,0.90707922,1.3158694,-0.46417333,0.27452869,0.39840645,-0.24347254,-0.46832494,0.067164868,-0.63015394,0.25417648,-1.5688979,-0.63067887,0.75860286,1.4001812,-0.18887195,-0.1031406,2.508549,-0.20173125,-0.35447732,1.4253315,0.16046533,-0.88621998,0.6219997,0.51847571,0.50837805,0.31612198,1.5613558,0.53999516,1.0294338,-0.17123008,-2.4386697,-1.6891129,0.15629627,-1.4023608,0.87014605,0.70703963,0.77472735,0.78607835,0.72726258,0.70665921,0.75572648,0.69183072,0.77286247,0.60581303,0.69178262,0.81908337,0.87787159,0.73226567,0.74012128,0.97943202,0.73108736,0.71709114,0.88017613,0.76427566,0.66836723,0.80656634,0.79708037,0.79615512,0.77853857,0.89264012,0.79905221,0.84389978,0.7338822,0.5261153,0.59479766,0.76389364,0.62107293,0.82825949
-569.45423,0.99711929,0.092851799,6,63,0,591.52435,0.81137015,0.10462093,0.066907719,-0.19078514,-0.13327561,-0.79801566,0.023177469,-0.06819481,0.75868717,0.93991286,0.12884684,0.16400034,0.016911204,1.1138205,-0.79662901,0.12514096,-0.18142774,0.70639635,-0.65193506,-0.38553144,-0.69465102,-0.4176563,-1.5186516,0.12372105,-1.1364102,-1.8992869,0.25003886,0.16706466,0.85443093,-1.4431422,0.035197448,0.41706124,-0.37470176,-1.1708282,-0.9263962,1.3094129,-0.21015451,1.4124993,-2.7840657,-1.5338931,-0.83540794,-0.54102803,-1.2706804,0.82485022,0.82852801,0.81313941,0.92789908,0.72802608,0.82446251,0.79238901,0.88527399,0.74316409,0.77103549,0.73869511,0.76767455,0.6524874,0.82431396,0.69247785,0.61266498,0.83752944,0.82884861,0.90076151,0.66038726,0.81505254,0.85500348,0.7721685,0.68887701,0.71444971,0.94836215,0.78938358,0.95914713,0.52009859,0.65089282,0.72396899,0.75476729,0.67843038,0.65124869
-569.32059,0.98917376,0.092851799,5,63,0,586.22048,0.73949582,0.12822369,0.074510899,-0.070992125,-0.13192734,-0.8252493,0.0069410642,-0.072840251,0.75601701,0.92171451,0.30768201,0.1390332,1.0377283,0.75556898,-1.2246698,1.5674197,-0.034981016,-0.25791492,-0.69000138,-0.26423889,-1.4706788,-0.80081911,-0.18268859,0.61110337,-1.2801056,-1.1945691,0.026915162,-0.38655918,1.5029245,-0.95514301,-0.40053941,0.37433615,-0.58701984,-0.10092563,-0.21787129,1.8049034,-0.83169892,1.9179523,-2.4530994,-1.53305,-1.217187,0.52134536,-0.76479921,0.77894795,0.75732317,0.87255717,0.83637767,0.58246414,0.94047616,0.73501043,0.70642502,0.6510213,0.70561414,0.55091997,0.63681185,0.71607082,0.81785375,0.57535596,0.58632378,0.74294699,0.68992978,0.93220635,0.61702387,0.68813718,0.78749459,0.66422598,0.72655477,0.71155956,0.97092719,0.63285232,0.98542274,0.42495038,0.5429225,0.58342362,0.80634465,0.64143045,-0.10572087
-561.88197,0.95162171,0.092851799,5,31,0,585.93773,0.79664887,0.15627553,0.061562924,-0.087423555,-0.13164017,-0.76104624,-0.00018846007,-0.022947865,0.42033459,0.89445293,1.0542571,0.84653683,1.2506593,0.046039341,0.3482797,0.3034235,-0.6308377,1.3119059,0.25048726,-0.95799049,-1.3148813,-0.86393609,0.3378877,1.2370056,-0.2136935,-0.81854022,-0.34586279,-0.12604052,1.782605,-0.64519602,-1.0743906,0.32604298,0.66837455,-0.83630188,0.71259273,0.33849226,-0.84599301,-0.086099332,-1.2780215,-0.1875146,0.029756668,0.26881208,-0.65153444,0.96140346,0.92894187,0.99209632,0.8038437,0.85107647,0.84406654,0.69806438,1.0016677,0.83579391,0.6469384,0.5911651,0.6616368,0.84945245,0.98996258,0.76325381,0.66873107,0.74259898,0.77695183,1.0752264,0.69582052,0.62874791,0.84760142,0.90109946,0.66595535,0.90800968,0.84954693,0.66444087,0.78319366,0.59692539,0.76734493,0.80129911,0.83865763,0.69482998,0.071791611
-566.38384,0.99562652,0.092851799,5,31,0,580.96791,0.59411078,0.11853027,0.038054414,-0.046902294,-0.097644635,-0.71945598,-0.020983015,-0.05252801,0.72042253,0.92873701,0.36890674,-1.6199775,0.76511532,0.66660599,-0.97643041,-0.38657334,-1.279595,0.88584769,-0.31659617,-0.043678605,-0.40574256,-0.92577627,-0.20929748,-1.6165835,-0.66302186,-0.54157425,-0.42233367,1.2092278,1.573019,-0.36328655,0.64647165,1.8224453,1.0264201,-0.69192727,0.40383383,-0.012601811,-0.98529336,1.4181688,0.11376726,-2.6565286,0.98819632,-0.23028527,0.15220543,0.63783739,0.40209441,0.6848001,0.67312377,0.47837422,0.54829014,0.44244004,0.69911054,0.55658455,0.58893354,0.546018,0.48437827,0.56930269,0.40249671,0.51552262,0.52991784,0.54405146,0.73744088,0.78056115,0.55105033,0.67073724,0.81012571,0.71577263,0.51209645,0.64197731,0.59261708,0.47732369,0.7622067,0.60759564,0.27923174,0.71124195,0.566815,0.61215173,-2.7555397
-569.6749,0.98475498,0.092851799,5,63,0,592.32607,0.52918532,0.077730353,0.10270918,0.096289506,-0.084610492,-1.0273182,-0.03953037,-0.081648728,0.75849894,0.88600597,0.9133493,0.062583917,-0.071345785,0.39551751,-0.12772409,-0.12873329,-0.6594316,-0.74123802,0.86523624,-1.5438849,-0.74658893,0.018415833,0.069875565,-0.03174894,1.3683205,-0.5326125,0.29872993,-1.9049145,1.1349799,1.227735,-0.59869653,2.1093822,1.2284221,-1.0064571,0.39138704,1.4497585,0.081802311,-0.11414575,-1.0076199,-0.88000621,0.97636442,0.29416595,-1.0331115,0.60018028,0.53404999,0.52363959,0.55992904,0.51925728,0.51917884,0.47792747,0.47156863,0.59644044,0.4091786,0.4711527,0.53061679,0.53461677,0.52671746,0.63554536,0.48778516,0.5524057,0.38111565,0.61740771,0.62461759,0.48264843,0.69314835,0.624671,0.45095306,0.55960797,0.64187556,0.53554384,0.52031273,0.45086267,0.46078213,0.60507847,0.55205094,0.4488812,1.9294591
-571.37121,0.99790996,0.092851799,6,63,0,592.98132,0.79350555,0.079294537,0.08472643,-0.23439931,-0.13558916,-0.77937555,0.02857518,-0.077973306,0.69890375,0.90035182,-0.19012385,-0.15888642,0.41570201,1.2840804,-0.63331787,0.43351934,-0.83987807,1.41764,-0.76634149,-0.19393699,-1.6967492,-0.38581731,0.36628555,0.55282433,0.72610419,0.79754248,-0.16591585,-0.12924585,1.5718521,-0.52119413,-2.2919044,1.2161216,1.1358919,-0.86757317,0.62884902,-1.268983,-0.78577307,0.0076577844,-2.2392118,-1.403974,0.31386714,-1.6833159,-2.2156385,0.77842977,0.78090673,0.82646845,0.89532611,0.7432869,0.82788127,0.72690781,0.90591666,0.73273886,0.77812741,0.65896261,0.76291235,0.82255,0.8373415,0.85108165,0.85674631,0.78034933,0.78325706,0.91814484,0.7521777,0.61177005,0.88993735,0.88357557,0.72471174,0.84336984,0.69288213,0.73119804,0.79411277,0.61594829,0.68217808,0.8183935,0.6600278,0.61781752,-0.61406466
-570.45744,0.94815147,0.092851799,6,63,0,591.67866,0.57403576,0.10904383,0.099403202,0.077766973,-0.099290739,-0.84498199,-0.022951743,-0.07479929,0.64429284,0.91207867,-0.021152973,-0.22070078,0.024194692,-0.21537318,0.0065475342,0.81141726,-1.121199,-0.15370992,0.87099973,-1.4960121,-0.96774577,0.25954837,0.94073709,1.3494581,0.61535939,0.72118872,0.2720861,-1.018212,1.3514902,-0.6084165,-0.49054066,1.095766,1.4839216,-2.5201621,1.6938296,-0.15853015,-0.14501248,0.40026608,-0.14874157,-1.9231896,-0.07536021,0.85155975,0.10646666,0.57172916,0.5499697,0.57667404,0.55055065,0.57474973,0.66251581,0.45177594,0.55727464,0.66901291,0.41090487,0.46850906,0.60233791,0.67661734,0.72118584,0.64113691,0.65267694,0.60370507,0.46300602,0.72140743,0.5076917,0.52054533,0.69352229,0.73584826,0.29922764,0.75873742,0.55674903,0.55822305,0.61768231,0.55781641,0.3643238,0.5658182,0.6668931,0.58564529,-1.5271406
-555.14421,0.96089767,0.092851799,5,31,0,581.58739,0.64429008,0.18438496,0.11665415,-0.031905546,-0.10846629,-0.74476015,-0.019697024,-0.095235751,0.60113704,0.90810318,0.74361739,-0.85237565,0.29430177,1.0721811,-1.1322167,-1.399058,-0.72509598,0.99205298,-0.48939868,-1.3285464,-0.47321326,-0.80079344,-0.43517233,-0.22412621,0.4121984,-0.67779376,-0.44299339,0.48316513,2.1966582,0.1309262,-0.64317243,0.025523226,0.35495568,0.11434852,-0.4206764,0.94747852,-0.093236025,0.91990865,-0.91406753,-0.97066179,0.1665808,-0.049451099,-1.3427267,0.78140194,0.48712483,0.6985549,0.84198414,0.43552634,0.38632483,0.51059329,0.82720973,0.55405232,0.3993261,0.55703667,0.49663581,0.56405085,0.60296458,0.72029327,0.5193151,0.56260876,0.73337846,1.0493208,0.6684309,0.52569876,0.64899618,0.70973857,0.66537423,0.56672368,0.81899087,0.62709876,0.8139074,0.47574978,0.46531465,0.67500507,0.63517204,0.39671147,0.20057838
-559.68013,0.99978143,0.092851799,5,31,0,569.93804,0.65508708,0.17870447,0.08266178,0.057823234,-0.1081375,-0.71199247,-0.024431143,-0.081456087,0.60108343,0.90531897,0.4836041,-0.941415,0.43560744,1.274435,-0.77578406,-1.6420219,-1.0840513,1.1177544,-0.50078109,-1.2704047,-1.3290929,-0.94359145,0.061839399,-0.48114728,0.37045288,-0.78778549,-0.5043741,0.95275363,2.496441,-0.38503447,-1.2423565,0.016554224,0.080598533,-0.43613007,-0.6216385,1.2670482,0.22702382,0.7321484,-0.34006478,-0.20324315,-0.083489371,0.18820486,-1.3877904,0.74150929,0.48685201,0.73293207,0.8828343,0.516451,0.36165043,0.46136227,0.85483477,0.56559526,0.42806008,0.41757225,0.48646307,0.66613805,0.56910391,0.72128866,0.51430629,0.56495317,0.8253484,1.1012122,0.5862797,0.43307241,0.65804539,0.66949039,0.57714869,0.5439975,0.88151424,0.69565725,0.78592526,0.59431598,0.61876662,0.64016715,0.68872013,0.40708274,-0.16838707
-558.41987,0.99856712,0.092851799,5,31,0,573.01527,0.61095549,0.15809345,0.14772006,0.019970808,-0.094537296,-0.93387481,-0.040864857,-0.10503617,0.64992695,0.92131919,-0.11124013,-0.56174119,0.41810768,0.15789901,-1.0056454,1.0488966,-1.1956664,0.65060788,0.97870109,-0.41026638,-0.20864474,0.21835203,0.4486523,1.1281732,0.19131721,0.13185668,0.33215593,0.62792458,2.1093711,0.36740148,-0.19963648,1.5078113,1.9239867,-0.80075394,0.25828399,0.081023758,-0.47370804,0.34609688,-1.4581549,-1.2123586,0.22323238,-1.1075351,-0.34819622,0.59336916,0.52214789,0.67705558,0.63591829,0.45196954,0.77677918,0.42192846,0.71381234,0.76568173,0.54609507,0.57797013,0.64547552,0.68188449,0.78931229,0.64120149,0.63180117,0.66346717,0.71022626,0.94443326,0.66903926,0.57939427,0.84933059,0.9151252,0.48436154,0.6517885,0.62376482,0.53606535,0.66567115,0.38043076,0.41928954,0.64624707,0.43586145,0.55590795,-0.1631015
-560.08246,0.97080962,0.092851799,5,31,0,577.3501,0.51082802,0.15376976,0.08888599,0.10353309,-0.10779154,-0.90721858,-0.021476056,-0.051771297,0.698686,0.92027809,1.2808352,-0.077403994,0.7768209,0.95643769,0.87021771,-0.76042075,0.070536648,1.424442,0.64524572,-0.17007956,-0.55164755,-1.2767673,-0.40401452,-1.0039671,-0.47081609,-0.49932001,0.1516821,0.39302853,1.9390538,-0.41846119,-0.29818094,0.6606335,-0.26065229,-0.53845047,0.95554273,1.5354863,0.37295453,1.1034711,0.16264347,-1.0317542,0.56285597,0.90626165,-0.89012431,0.70778173,0.49892562,0.63027958,0.65789921,0.64464118,0.3938983,0.52167442,0.72986412,0.6100473,0.48467492,0.42600131,0.31449982,0.4487028,0.35644823,0.43843074,0.4340477,0.53415214,0.57126392,0.80899585,0.44648134,0.46497681,0.61241347,0.47074758,0.42803062,0.65776159,0.74693938,0.56817715,0.6805085,0.53583766,0.35217542,0.59737824,0.65018365,0.37395382,0.55731911
