# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-4-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-4-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-18.377273,0.74032271,0.15989925,5,31,0,42.105283,0.24079834,0.93669442,-0.23242526,0.093996555,1.2115593,-1.4938383,0.60442451,-0.93951657,0.57773391,1.0233007,-0.57066798,0.18974078,0.31973694,0.49220705,0.13156023,-0.29107255,-0.68563033,-0.51457399,-0.52951351,0.34245207,-0.13229237,0.75254486,-1.2850032,0.14622284,0.056990268,0.82830104,0.39282802,-1.223246,-0.93914586,-1.0572839,-1.2859078,-0.84836664,0.14211809,0.21782824,0.50638476,-0.0059591265,0.33385907,1.4120327,1.9431152,1.8298164,0.54145833,-0.63924159,0.78195847,1.1993184,-0.29374317,0.41852748,0.54029415,0.70184594,0.36403008,-0.031847691,-0.40142776,-0.24120024,-0.25519401,0.56157128,0.11688082,0.94570292,-0.96285697,0.37776446,0.29418081,1.0166633,0.60875816,-0.90500935,-0.63889434,-0.74955362,-0.9637043,-0.55386195,0.37391956,0.44483684,0.71512612,0.23521646,0.55352227,1.5634415,2.0609035,1.9547772,0.74797934,-1.9555403
-28.388163,0.75640234,0.15989925,5,31,0,56.015286,0.1571404,0.7405465,-0.19163874,0.063636507,1.3460809,-1.5193493,0.54968835,-0.21397063,0.49742083,0.25549857,-0.91803751,0.026310255,0.52372823,0.90605932,-0.13731563,0.42469,-0.37105213,-0.59453563,-0.9646321,-0.38079578,-0.29139345,1.3728467,-1.618629,0.30965689,-0.10727785,0.48313075,0.78561081,-1.054911,-0.41863232,-1.2907829,-1.1614629,-0.65404319,0.95740917,-0.52834663,0.99558603,0.1820555,0.44218091,1.5352715,1.4467493,2.2122223,-0.27163172,-0.0013147973,0.52550366,0.34634897,-0.52270906,0.17662437,0.54498552,0.82811947,0.055451796,0.4716431,-0.11764095,-0.28314087,-0.55721452,-0.12485658,-0.058649997,1.1737972,-1.0415296,0.38645573,0.077696167,0.51492119,0.73892174,-0.62407028,-0.1528763,-0.79874439,-0.7029769,-0.32720899,0.86614642,-0.23412484,0.89441815,0.29196096,0.48459593,1.2940803,1.2285255,1.7953939,-0.044015512,-0.57981173
-33.218236,0.59179918,0.15989925,4,15,0,47.423682,-0.71300518,0.57944803,0.34827402,0.23906774,0.25072266,-0.30684838,0.76464727,-0.13811951,0.98248274,1.0035739,0.55484549,-0.33906798,1.0052929,-0.4869461,0.26539069,-1.6701571,0.055184292,0.95435609,-1.0140975,1.4029923,0.50746486,0.47310645,0.80971861,1.2260134,0.96487536,-0.73506665,1.2135187,-0.52491496,-1.954104,-0.87850958,-1.9068197,-1.8248809,-1.1858375,0.92123376,0.071757292,0.063797362,0.28367777,1.6587261,1.2733202,1.5284268,0.65244416,-0.79303825,-0.1437075,-0.13148628,-0.39150106,-0.90947745,-0.13049017,-0.99516513,-0.55922507,-1.6807744,-0.68102875,-0.16000543,-1.300622,0.099955947,-0.41895567,-0.43886458,-0.24381533,-0.0025941283,-0.15391005,-1.1389381,-0.0098341499,-1.0171661,-1.8453069,-1.2220558,-1.8179081,-1.7704288,-1.4001364,-0.17919809,-0.67142556,-0.67603792,-0.54862865,0.24814042,0.024817701,0.1726387,-0.3349477,0.59190335
-28.490717,0.91402578,0.15989925,5,31,0,48.193691,-0.52094467,0.94946306,0.034139838,0.44182761,1.2060479,-1.2603311,0.67330852,-0.41695443,-0.25870575,-0.4565312,-0.35400805,-0.92755819,0.67204014,1.1660787,0.54391341,-0.053045847,-1.1739404,-0.37109456,-0.98529915,-0.46505401,-0.22994986,0.56631449,-1.2492641,0.16582143,-0.28799859,-0.056226593,0.32697927,-0.80340229,-0.2095762,-1.8772249,-1.057866,-1.246656,0.98547035,0.12315286,0.68655751,-0.52734054,0.31531684,0.63301778,1.4997331,1.9469707,0.10924859,-0.91682749,-0.76657622,-0.95440418,-0.85706224,-1.4016269,0.11713262,0.58620402,-0.0045189707,-0.57130974,-1.6355578,-0.87328524,-1.4564498,-0.96249627,-0.73927356,0.016750027,-1.7070748,-0.36350334,-0.79438869,-0.57432974,-0.21048993,-1.2837455,-0.71992952,-2.3033003,-1.5253494,-1.7045984,0.41472303,-0.40401557,0.13091633,-1.021635,-0.22156298,0.080082336,0.90299654,1.3276321,-0.41721717,0.36837294
-27.609805,0.98802015,0.15989925,5,31,0,47.551128,0.049262273,0.48766764,0.50288767,0.064370035,0.12667215,-0.95915658,0.70180313,-0.65745169,1.5794386,1.2228447,-0.36833045,0.032885539,0.47621156,-0.6789241,0.057772334,-1.6845572,0.20944221,0.21855237,-1.3853773,0.58081256,-1.6770186,0.47042972,0.075325778,0.81406374,0.53497757,-0.53629633,1.2193725,-0.84835509,-1.8732557,-0.39211555,-1.7660316,-0.65024303,-1.0425558,-0.27171305,-0.65658297,-0.055139502,-0.28774619,1.6560672,1.4362339,2.426605,0.52628512,-0.27135565,0.81950338,0.64560408,-0.13036057,0.065299486,0.28149524,-0.28182704,0.07743597,-0.77224174,0.15140046,0.15584319,-0.62634141,0.33250576,-0.76856542,0.27867563,0.085996217,0.44625482,0.31015352,-0.21227209,0.6439108,-0.36445306,-0.8642639,-0.14195979,-0.81197419,-0.26784022,-0.45915843,-0.083243392,-0.270932,0.022372522,-0.091062234,0.85687268,0.74966706,1.232639,0.30591449,0.29597099
-28.479345,0.9535943,0.15989925,5,31,0,53.209466,-0.65752815,0.83585968,0.28283394,0.35119154,0.15481509,-0.96457169,0.7642735,0.074006215,-0.0031668873,-0.14433036,-0.39508176,0.68478214,1.3227203,0.38286318,0.86814315,0.04073077,-0.81714991,-1.0098663,-1.0777991,-0.91417686,-0.14497412,0.96636731,-0.88956765,0.74168076,-0.36789522,0.1082732,0.62579303,-0.84443811,0.4071059,-1.0850457,-0.90913917,-0.17569175,1.1758742,-0.027890371,0.7619936,0.09456282,0.026656082,1.2996485,2.5296928,3.4374182,0.69928907,-0.59566934,-0.66017522,-0.77816808,-0.98776106,-0.085146364,0.44808044,-0.33750825,0.068117713,-0.62348294,-1.3405508,-1.5016347,-1.5584169,-1.4216517,-0.77870617,0.15021932,-1.4010819,-0.037587098,-0.96503693,-0.56702694,-0.13445298,-1.3633599,-0.31724474,-1.5644741,-1.4174409,-0.8043818,0.32533769,-0.68084058,-0.020608418,-0.5784869,-0.6352474,0.4287956,1.4569401,2.2156711,-0.073020603,-0.44737724
-41.460572,0.80333317,0.15989925,5,31,0,59.360366,-0.63493004,0.30598698,0.51489843,0.46667469,0.12806542,-1.1029986,0.78577427,0.228326,-0.80697517,-0.52510544,-0.24735417,0.43066332,1.3398701,0.45855139,0.975811,-1.0634872,-1.6994552,1.221555,-1.4536595,-1.6981335,-0.80341145,0.65081158,-0.73198095,0.25832926,-0.22343964,0.25796601,-0.78113722,-1.3178888,0.59052191,-0.68973628,-0.67872297,0.12869898,1.6079766,0.46776414,1.1456809,-0.41506975,-0.18290618,1.5356864,2.133702,2.7252765,0.9029,-0.56506526,-0.88185394,-0.79560547,-0.7106172,-0.50315267,-0.22494724,-0.49461928,-0.33634457,-0.96034328,-1.1549412,-0.2611501,-1.0797309,-1.1545368,-0.88076349,-0.43579017,-0.85890668,-0.55588465,-0.70329966,-0.5559958,-0.87394786,-1.0381869,-0.45423802,-0.84598037,-0.84261043,-0.59554983,-0.14291013,-0.4918003,-0.28436661,-0.76193598,-0.69089695,-0.16503,0.017954997,0.19896909,-0.35865439,0.95433739
-27.826996,0.97142888,0.15989925,5,31,0,59.3188,-0.76828143,0.62501184,0.62450543,0.33022409,-0.43783841,-0.028027169,0.72338934,-0.243842,1.738558,1.6627433,0.14403062,-0.35661648,0.185687,0.43708147,0.00038765379,0.12988998,1.0019448,-0.49121175,-0.1786959,1.6061054,0.16757993,0.92119048,0.07146165,0.80928943,-0.47210857,-1.1724403,0.58635052,-1.2296431,-1.2873178,-0.33109843,-0.71492951,-0.6392855,-0.57068953,-0.016442045,0.011194604,0.427162,0.5227169,1.0558695,0.91446139,1.5970591,0.21585916,-0.92068557,0.31833793,0.2709528,-0.67826059,-0.99117095,-0.65222486,-0.49510033,-0.76803914,-0.68709865,-0.14205405,-1.0752946,-0.87996848,0.23555348,-0.66354199,-0.19252647,-0.72361705,-0.26246596,-1.0633549,-1.5010705,-0.40180541,-1.536823,-1.5728703,-0.97522187,-1.2151208,-1.1678424,-1.1249691,-0.7785579,-0.76128467,-0.50130012,-0.44157718,-0.10835048,-0.19673224,0.22989939,-0.6333669,-1.2891393
-25.380053,0.97786735,0.15989925,4,15,0,44.452912,-0.64387122,0.92201562,0.47768929,0.27532955,-0.17660067,-0.25321487,0.70988099,0.37202315,1.4355356,1.402664,-0.04733069,0.21596979,0.81959085,0.95856082,0.20196464,-0.72314836,0.70223449,-0.81883054,-0.49860439,0.72267304,-0.11177394,1.2102567,-0.53675372,0.037896641,-0.059039987,-0.98183585,1.0751041,-0.54114281,-0.87207002,-0.56585849,-0.93913358,-0.91427657,-0.27062779,0.23055691,0.096288377,0.41538161,0.61859245,0.088999531,1.6864749,3.0201416,-0.90702519,-0.30086007,0.679715,0.6494069,-0.68751085,-0.44474369,0.11180435,0.23993683,-0.45765667,-1.3106253,0.0035999521,-1.3988458,-1.1035923,0.022444613,-0.74692853,0.47200433,-1.1387665,-0.60892992,-0.69830701,-1.5491392,0.34739153,-1.1428133,-1.4479334,-1.1656016,-1.509767,-1.4868485,-0.89339427,-0.43129414,-0.55509183,-0.26088288,-0.073519315,-0.56181226,0.91108501,2.1407465,-1.4801626,0.30270564
-22.965781,0.99045318,0.15989925,4,15,0,39.160295,-0.78097757,0.88820413,0.67530016,0.30655353,-0.71784463,-0.32472017,0.64449072,-0.43708012,1.1086018,1.257786,-0.23584947,0.34075836,0.7051233,0.30213359,1.3874198,-0.20423218,-0.67638576,1.1987318,-1.6230565,-0.72820768,-0.86023801,0.43375582,-0.60971856,0.080108408,-0.82842004,-0.7531378,0.34592791,-1.0758734,-0.56189282,-0.90491113,-0.60633482,0.55124302,0.58705376,-0.29253162,0.55777954,0.10705416,0.072045492,0.77326383,2.1051187,1.9014622,1.3372757,-1.1691939,0.20368718,0.33619315,-0.99046004,-0.47831458,-0.15468414,-0.51262127,0.45133445,-0.96237744,-1.3817462,0.28374094,-2.2225831,-1.4277746,-1.5450445,-0.39571385,-1.3225321,-0.70982495,-1.5167837,-1.4499177,-0.47372297,-1.7365728,-1.2800531,-1.5847234,-1.3195267,-0.29136124,-0.25955399,-1.0408054,-0.28555548,-0.68589162,-0.71698647,-0.094161441,1.0887975,0.90790899,0.40679625,0.54363271
-27.421528,0.89992221,0.15989925,5,31,0,42.090309,-0.54461926,0.4793618,0.48109319,0.21265069,-0.16659685,-0.53589874,0.61314987,0.22562431,1.2351536,0.66215404,1.127892,-0.36896048,1.4712844,1.1203522,0.24262377,-0.85533087,0.9390283,-0.69620658,-1.2244491,0.69758153,-0.0053914668,0.96417711,-0.085355479,0.56884009,1.0682805,0.50107293,1.2434406,-1.345016,-0.10632722,-0.22429961,-0.91900999,-1.3311935,0.34588964,1.0326566,-0.34326491,-0.47274398,-0.27760748,1.4101409,2.1206596,3.7121834,0.29995497,-0.43646359,0.047466187,-0.22720791,-0.0039509115,-0.72148482,0.16065829,-0.0075652406,-0.4283147,-0.9546322,-0.094484972,-0.8783541,-1.1315734,-0.21022533,-0.54720372,-0.082429591,-0.58553542,-0.27193906,-0.032526416,-0.30442404,0.051438678,-1.1893686,-0.59558847,-0.65213992,-0.98515754,-1.1827426,-0.37881298,-0.049603132,-0.70916734,-0.77123466,-0.67769368,0.13134843,0.47194393,1.2348597,-0.40083231,0.18937228
-31.200671,0.83557712,0.15989925,5,31,0,45.037486,-0.32983832,0.77055884,0.30171461,0.34981459,0.23061508,-1.0203577,0.6613044,-0.35913595,0.46020269,0.7329371,-1.2110663,0.0049770961,-0.11504484,-0.28231689,0.68765238,-0.13155015,-1.6786136,0.4901575,-1.1329293,-0.48203774,-1.0503476,0.35662725,-1.7895361,0.10098624,-0.44418043,-0.2436121,1.0259678,0.31534283,-0.60312956,-0.8437566,-0.61471992,0.91969472,0.43210149,-0.78395643,0.8225512,-0.051452146,0.21538875,0.97236817,1.8768262,1.2402551,1.3050604,-0.6065737,0.024774934,0.23493284,-1.2630362,-0.32600318,-0.41848714,-0.5473801,0.2000383,-0.43120545,-1.6233089,0.047856877,-1.202827,-0.70127677,-1.1391929,-0.055036042,-1.7087812,-0.25202248,-0.67210548,-0.51755578,0.46073022,-0.086848112,-0.79458514,-0.98000243,-0.80351619,0.37884058,0.0031213003,-0.93392288,0.30398578,-0.36948523,-0.16386862,0.41942857,1.1163667,0.62585125,0.67578755,0.64031134
-31.466039,0.99456474,0.15989925,5,31,0,51.364329,-0.20018105,0.56588825,0.40150152,0.22401537,0.73541233,-1.0931154,0.76692698,0.069441029,1.9625297,0.8856787,-1.0441279,-0.63018549,0.60532193,0.12872776,-0.69700379,-0.87990639,-0.18501195,-0.096323732,-1.0527864,0.61166947,-0.66269823,0.26086937,0.056655029,-0.37333124,-0.11337844,0.79068248,1.3177335,-1.878686,-0.73056122,-1.1852094,-1.2921616,-2.4538647,-0.14001487,0.089073757,-1.122939,-0.067322605,-0.61271217,0.89311757,2.1230283,3.4124454,-0.31010406,-0.16088519,0.91039148,0.30101412,-0.79104075,-0.55679562,0.14236352,-0.12733552,-0.59460731,-0.69810974,-0.30487714,-0.25468952,-0.79594052,0.14595551,-0.57519419,-0.052558139,-0.16812064,-0.41144482,-0.26434058,0.24725688,0.54550885,-1.2633074,-0.61359706,-0.87087715,-0.93140012,-1.5887942,-0.27941382,-0.14977526,-0.83563904,-0.23827812,-0.54690767,0.30522369,1.0012157,1.7308817,-0.37566529,0.40298004
-32.385289,0.99678031,0.15989925,5,31,0,46.496404,-0.4325232,0.5705084,-0.025787973,0.39769983,0.51629226,-0.84589689,0.80592594,-0.47120627,2.1185332,-0.54778459,-0.082400048,-1.5745968,0.85938251,0.04354226,0.39039482,0.44366276,0.40203939,0.2161747,-0.9980166,1.2925481,0.39810918,1.3642872,-0.22512146,0.15136871,0.55433567,-0.75591648,0.3917516,-2.2242108,-0.84461519,-0.47009823,-1.8769891,-1.0004096,-0.46440489,-0.063820066,0.019847918,-0.91712498,0.91897934,1.3976889,2.1542763,2.4585876,1.1992039,-0.70135034,0.77611781,-0.74503891,-0.47953312,-1.3308439,0.05776174,-0.40768198,-0.20979968,-0.17940987,-0.20315635,-0.30919372,-1.0019001,0.30488635,-0.20539857,0.3458141,-0.56095689,-0.34616608,-0.11627004,-0.86377991,-0.20902563,-1.7014541,-0.91438326,-0.70071819,-1.5033612,-1.0032653,-0.6974701,-0.46893309,-0.4211998,-0.95575071,0.091762231,0.36487007,0.79650954,0.97012165,0.2516327,1.0335488
-35.055743,0.94576564,0.15989925,5,31,0,52.602089,-0.39494811,0.6016981,1.1236714,0.1293531,0.0024046648,-0.76265401,0.80383238,-0.6754386,0.075069452,1.4459191,0.30404631,-0.29474088,1.7442941,0.49433712,0.48689476,-0.78376195,-0.31048581,-0.81324655,-0.91338736,-0.66447751,-1.2123817,-0.81978664,-1.4108552,0.47584296,0.073445369,-0.034792577,0.77137164,-2.1069529,-1.8840295,-1.227748,-0.28823353,-0.44516371,0.36113829,-0.65859673,0.16458554,0.87755544,-0.9550004,-0.32323294,2.1654764,2.0509256,0.61901692,-0.80135823,-0.34977897,0.47505866,-0.21200402,-0.57229314,0.65459033,-0.097506405,-0.10198446,-0.86653619,-0.58176683,-0.88427701,-0.94453154,-0.79476296,-1.1244359,-0.88821217,-1.243857,-0.10863431,-0.35075617,-0.41588274,0.069184734,-1.6626976,-1.5285651,-1.1336817,-0.56837768,-0.66280227,-0.17765189,-0.79122451,-0.2959173,0.13307533,-0.96957004,-0.58943675,0.90801492,0.83908992,-0.022486807,0.84706316
