# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-1-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-1-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-55.408075,0.93356679,0.14508619,5,31,0,76.480124,-0.15855502,0.44909232,0.15827477,0.30844718,-0.10217379,0.70843882,-0.69514921,-0.038599496,-0.35118554,-0.78156883,1.7763349,-0.0071294986,-0.28628928,-0.24612166,0.33145232,-1.4127692,-1.5957404,1.9735552,3.2844919,-1.8682037,-2.7367233,2.4733483,-0.80792392,2.3011465,-0.96700265,0.43870121,-0.7343404,-0.17413298,-1.609741,-1.1126126,-1.2179559,2.5055305,-1.7240943,-1.7826494,-0.45230426,-0.49142573,0.89050566,-0.24844198,0.26447993,0.58286438,-0.47074119,-0.17588975,-0.31626975,-0.50955157,0.63918336,-0.16175682,-0.28712533,-0.26908636,-0.0097023265,-0.79301882,-0.87518979,0.72775348,1.316485,-0.99755094,-1.3875964,0.95220669,-0.52138744,0.87487218,-0.59282848,0.038462326,-0.48834165,-0.2367568,-0.88147735,-0.65822078,-0.70552964,0.9666595,-0.93283254,-0.95912916,-0.36168138,-0.37925054,0.24136423,-0.2701284,-0.039779111,0.1032049,-0.023036401,0.38758456,0.73145463,2.0787858,-0.10217379,0.056100982,0.30844718,0.46672195,0.36454816,0.45959944,-1.4534418
-40.099554,0.91181421,0.14508619,5,31,0,68.315728,-0.35953351,0.86763476,-0.36041194,0.23673152,0.13875685,0.6975351,-0.41010412,-0.54852901,-0.41266548,-0.095318591,2.1182276,-0.66292176,-0.28354041,0.26996099,1.6584537,0.097922829,-0.43034156,0.88789409,0.9543971,-0.55832185,0.38352148,0.86271832,-0.57560821,1.3147303,-0.57299038,-0.10496899,0.9162031,0.80518791,-0.11775163,-0.36686358,0.32017496,1.1901406,-0.2749816,-0.38040873,-0.39927316,0.45978704,-0.26705137,0.051270781,0.24606489,0.89867856,-0.7153541,-0.83545635,-0.71757643,-0.44223524,1.4783144,-0.93470748,-0.60554303,-0.12530597,1.0793986,-0.27457226,-0.73291281,0.41083426,0.46853459,-0.84395296,-0.026776947,0.38899089,-0.85895121,0.78117222,-0.85667988,-0.45060825,0.43539614,0.33907551,-0.46169892,-0.67783711,-0.081738586,0.67307382,-0.59811711,-0.68958935,-0.70595679,0.039393702,-0.59123657,-0.3150492,-0.14603906,0.42019124,-0.041449119,0.056525544,1.6322203,1.2121755,0.13875685,-0.22165509,0.23673152,-0.12368043,0.015076425,-0.079578555,4.671198
-43.250466,0.99067216,0.14508619,4,15,0,61.368486,-0.34228688,0.98359165,-0.89508084,0.30608199,0.35891382,0.72237703,-0.43592057,-0.20473495,-0.15541583,-0.34183839,1.9251787,-1.3321202,-0.41096592,-0.22884412,0.85158427,-0.072815505,-0.87679507,1.1901346,1.4996891,-0.74877088,-0.41237592,1.5821103,-0.3241113,1.5750188,-1.0761356,0.51937903,1.1040822,0.25464778,0.30193642,-0.92500022,0.62956712,1.3747638,-0.17273667,-0.70240302,-0.44864287,0.068331482,0.40825137,0.57212632,0.52749931,0.74943895,-0.77105471,-0.54366247,-0.49515259,-0.67851626,1.5513028,-1.6525492,-0.74650952,-0.56737604,0.4953243,-0.4139076,-1.2046952,0.82831956,1.1327948,-1.0787717,-0.74789639,1.2138636,-0.66108004,1.2068884,-1.4007649,0.16857,0.74367914,-0.091817445,-0.045304734,-1.2521094,0.27695008,1.0099193,-0.51218922,-1.0331646,-0.78356826,-0.2750766,0.059265766,0.22045179,0.17655704,0.39485501,-0.088626603,-0.14145844,1.6596124,-2.0188903,0.35891382,-0.53616702,0.30608199,-0.58899886,-0.23008504,-0.89619344,2.4358582
-45.724912,0.99792679,0.14508619,5,31,0,62.526959,-0.080427661,0.66395921,-0.41180193,0.0016013314,0.023337607,0.74850538,-0.81037689,-0.70205856,-0.76395639,-0.30109712,1.3926437,0.46836153,-0.90053458,-0.20366793,1.0497128,-1.3228258,-0.20282486,1.6038549,2.7873593,-0.65262063,-0.94262032,1.6253404,-0.67040728,2.069959,-0.49666111,0.78457588,0.042573309,1.2494426,-0.47631834,-0.42818912,-1.8372364,1.2784296,-1.4562068,-0.8580837,0.12366656,0.47307712,0.87736646,0.53654422,1.1234383,1.6625921,-0.61848486,-0.5465659,-0.58766354,-0.28034387,0.84423092,0.23054529,-0.67834589,-0.21565486,0.6165388,-0.95873006,-0.2150951,0.98446657,1.7702652,-0.51374114,-0.7062891,0.99873207,-0.52555075,1.2939407,-0.41019038,0.44049872,-0.05216072,0.74915128,-0.39668361,-0.36472777,-1.3002777,0.76839747,-1.0472896,-0.65016023,0.0016818889,0.23367625,0.50210788,0.27581582,0.66548954,1.0234657,-0.18256336,-0.20429963,-0.4375227,-0.4538871,0.023337607,-0.38846432,0.0016013314,-0.4102006,-0.38686299,1.1855648,-2.0722379
-48.132323,0.94527607,0.14508619,5,31,0,67.178404,-0.1225832,0.55858268,0.081105794,-0.10886118,0.065483901,0.76707527,-0.42224645,-0.37132745,-0.22394716,-0.67366986,2.8855987,-1.3709585,0.086901447,-0.41353919,0.96390251,-0.52146585,-0.56633621,1.1381565,1.998972,0.041147311,-0.34268486,2.8160367,-0.94675,1.4708593,-0.68096306,-0.57099047,0.92892823,0.98893551,-0.73726574,0.2345937,0.17836154,1.0554437,-0.33721327,-0.35154672,0.14730694,0.50723187,-0.60076222,0.14918904,0.08240812,0.41878311,-0.35844275,-0.33000028,-0.2476762,-0.49888351,1.4892623,-0.88837685,-0.074041555,-0.35357902,0.41583605,-0.41386499,-0.43892879,0.51317128,0.99400791,-0.099599023,-0.31400103,1.4504061,-0.65142135,0.69901333,-0.50295737,-0.44152859,0.39630002,0.42981905,-0.53440707,0.0084567814,-0.022953531,0.4669694,-0.31094469,-0.3189511,-0.040300093,0.16074774,-0.45815857,-0.039248782,-0.07655145,0.11134179,0.1060368,-0.068308286,0.45738515,0.11642649,0.065483901,0.14658969,-0.10886118,-0.027755389,0.037728512,1.8595751,-1.5131224
-43.050265,0.99027808,0.14508619,5,31,0,64.24503,0.12399468,0.68634028,-0.22740681,-0.23504522,0.020163534,0.68148271,-0.64126725,-0.75128479,-0.73267258,-0.34922637,0.6299852,-0.087985139,-0.91323074,0.1957955,0.75173246,-0.76691505,-0.2534605,2.1034912,2.2008525,-1.1010204,-0.59606788,1.2500501,0.19992942,1.0848713,-1.822643,-0.64373665,0.73867051,0.50312898,0.55943232,-0.93483797,-1.15997,1.4993437,-1.0482398,-0.86595907,-0.28852566,0.48122583,-0.41404094,0.37429559,1.1703236,1.2288444,-0.31613286,-0.39164232,-0.37886802,-0.11569344,0.5563789,0.063606938,-0.50279235,0.25837702,0.63993895,-0.40237,-0.049965466,1.5677054,1.6345284,-0.63167999,-0.28511071,0.98195445,0.2612143,0.86858557,-1.1269586,-0.3178277,0.630974,0.46931236,0.50795562,-0.51762227,-0.67213947,1.1530546,-0.59545452,-0.4703479,-0.074032098,0.45427935,-0.16017829,0.38088882,0.92723488,0.96740012,-0.09353987,-0.34874862,0.22265061,0.61876884,0.020163534,-0.20724327,-0.23504522,-0.46245202,-0.44228849,-0.69447401,0.060440418
-46.766289,0.90660268,0.14508619,5,31,0,65.692631,-0.11767274,0.67169297,0.47867241,-0.24929643,0.044391552,0.76446155,-1.0638455,-0.7597106,-0.66017533,-0.6732986,2.0665021,-0.86767004,-0.42970051,-1.1254103,0.42811128,-0.91046449,-0.11585205,1.040092,2.1383866,0.0046767891,0.1139892,2.4723261,-0.41709273,1.1158878,-0.35146971,-0.23805676,-0.27260815,0.3455863,-1.8864752,-0.12927985,-0.091076092,0.84901969,0.38541931,0.2226859,0.5673658,0.73882473,-0.27720117,-0.46948064,-0.49383065,0.29732972,-0.83225027,-0.627965,-0.56110786,-0.56992267,1.2703822,-0.7004806,-0.40629954,-0.87360293,0.1698866,-0.72922533,-0.19548974,0.58094974,1.3186665,-0.11453137,-0.041106988,1.5429713,-0.39783099,0.63186126,-0.35375247,-0.27757378,-0.30078171,0.11445515,-1.3848048,-0.2045091,-0.17884791,0.45260782,0.1412107,0.031903815,0.26342288,0.37859064,-0.30386681,-0.43301958,-0.44937531,0.082041543,0.28372776,-0.0099602192,-0.29579319,0.43025144,0.044391552,0.52306397,-0.24929643,0.22937599,0.27376754,1.3002981,-2.5232307
-44.926612,0.99578304,0.14508619,5,31,0,62.393622,-0.30612899,0.73659737,-0.37375652,0.41419859,0.3211373,0.67192245,0.31959599,0.24740785,0.25516586,-0.99065301,0.9288752,-0.43558819,-0.49599237,0.24227333,0.53000167,-0.79470245,-0.69077483,0.95099809,1.9733478,-1.2774624,-1.283435,1.4120915,0.22585002,2.5272107,0.030428552,0.26951702,0.0057930794,1.1036314,-0.98043504,-0.65440996,-0.53422007,1.6997421,-0.64989464,-1.2677366,-0.85451802,0.4758515,0.44767693,-0.1744508,0.59574153,0.79984643,-0.070715419,-0.12388902,-0.11817449,-1.0358414,0.37807804,-0.6269821,-0.67147567,-0.12767109,0.084268846,-0.89150472,-0.81495191,0.3943737,1.1474338,-1.2471044,-1.2515038,0.73401387,-0.13976846,1.5554078,-0.2837154,-0.10760346,-0.30186182,0.50680296,-1.0283149,-0.78816564,-0.69963409,0.94589657,-0.78483967,-1.2399404,-0.93556472,0.044381979,0.023628661,-0.43462898,0.13269266,0.28303579,0.13425903,0.22732032,-0.25524343,-0.0090196352,0.3211373,-0.052619229,0.41419859,0.040442062,0.36157936,-2.1369303,3.6762379
-49.067138,0.99746294,0.14508619,5,31,0,68.050645,0.00079268504,0.73889278,0.78771992,-0.30013589,-0.55487233,0.7960305,-1.6293859,-1.0356074,-1.2346103,0.54220101,2.5015542,-1.0618267,-0.39514311,-0.4662991,1.3646677,-0.31077704,-0.63506957,1.9960298,2.2304798,-0.5396174,0.15253721,1.8973631,-1.1771381,2.2477593,-0.29822069,0.98790605,0.5325715,-0.1412992,-0.44712656,-0.6211892,-0.020617568,1.5684571,-0.74263213,0.080674156,0.26351298,0.18354942,0.79942111,0.091057935,0.13284958,0.75404016,-1.2031488,-0.76441015,-0.91145198,0.4014211,1.849173,-0.78378337,-0.2911757,-0.34375236,1.0091358,-0.22883823,-0.46845564,1.4756447,1.6488781,-0.39792672,0.11350133,1.4027406,-0.86898614,1.6616458,-0.21956043,0.73074933,0.39430592,-0.10361227,-0.3295859,-0.45819953,-0.014441487,1.1597143,-0.54793283,0.060402237,0.19550053,0.13641603,0.59147918,0.068074736,0.09895428,0.55794752,-0.16101237,0.093724065,0.058555098,-0.1870129,-0.55487233,0.23284758,-0.30013589,0.48758402,-0.067288309,-0.47216916,-3.2200839
-62.405442,0.75277371,0.14508619,5,31,0,78.77677,-0.25134928,0.45825493,-0.63411678,0.12308419,0.097709329,0.69797342,0.56089671,-0.45205144,-0.4760718,-1.2993732,1.0344296,-0.68905837,-0.31113547,-0.64557574,0.45316907,-0.72128652,-0.62188686,1.7151507,3.2330532,-0.83862611,-1.2880692,1.5636274,0.1860889,2.659087,-0.53858474,-0.30761439,0.72740739,1.7557571,-0.29906379,-0.64980569,-1.1518412,1.7588919,-1.9146893,-0.53740315,-0.2568479,1.6134272,0.43069453,1.4784072,1.5954327,1.3012749,0.0056844043,-0.45850408,-0.46951153,-0.84679345,0.22268318,-0.56711368,-0.39392864,-0.54718755,-0.043682316,-0.58188239,-0.536332,0.53462698,1.2302133,-0.63565383,-0.84161337,0.46519068,-0.16607312,0.96719044,-0.49815839,-0.39231509,0.081988748,0.5532351,-0.38839674,-0.54912594,-0.77918617,0.55467161,-1.1287651,-0.49761692,-0.36905109,0.4880117,-0.053981384,0.42613813,0.47976561,0.34496636,-0.21934906,-0.1939742,0.081048245,0.64266899,0.097709329,-0.53640745,0.12308419,-0.51103259,-0.41332327,-1.5109041,-1.4738887
-50.224741,0.99916281,0.14508619,5,31,0,80.275066,0.23414824,0.64680598,-0.5007719,-0.37207939,-0.016596282,0.73180601,-1.6537151,-1.2618697,-1.0338357,-1.0198042,0.92056825,-0.50054853,-1.7419308,-0.24341128,0.14243818,-0.42418306,-0.96550277,1.9690567,2.2961053,-1.4549953,-0.67901217,2.5719958,-0.78391502,1.4468728,-1.9716705,-0.73284539,1.7317016,1.2294505,0.28799634,-0.1075882,-0.61878049,1.6764834,-0.73144715,-1.405382,0.22457667,-0.26028553,-0.71065951,0.26501261,0.38892929,1.3168943,-0.83548455,-0.58203662,-0.43454285,-0.42546724,0.82957729,-0.089609541,-0.89254305,0.076708368,0.32627811,-0.040215901,-0.39034473,1.5077459,1.7192829,-0.70695143,-0.20504089,1.8977305,-0.27289268,1.1699942,-1.04114,-0.23986054,1.3542232,1.0293642,0.420426,0.16455955,-0.16608268,1.3185078,-0.23895615,-0.67486122,0.37940577,0.065794006,-0.22551058,0.40555998,0.48571004,1.0859234,-0.26698223,-0.62246533,-0.25798766,-1.0013324,-0.016596282,-0.51736818,-0.37207939,-0.87285128,-0.88944757,0.55092318,-0.4880202
-37.628348,0.98387028,0.14508619,5,31,0,61.772517,0.010889923,0.79209029,-0.79774875,0.18701625,0.36544903,0.66758933,-1.1899385,-0.50031052,-0.72272097,-0.42036083,1.4149903,-0.77217491,-0.48709603,-0.74628169,0.51207051,-1.243865,-0.49513866,1.7641355,1.5308233,-1.1329564,-0.9540936,0.82628511,-0.95119379,1.0461717,-0.80655258,-0.3475028,0.12815908,0.57449306,-0.38392523,0.47439845,-0.99558026,1.2084869,-1.2443593,-1.4097008,-0.96837784,-0.090596664,-0.23564336,0.20616855,1.5248591,1.650365,-0.93164877,-0.38540118,-0.56157034,-0.32207381,1.13169,-0.60074232,-0.37493411,-0.58023256,0.416496,-0.97436349,-0.38130461,1.4082445,1.2234402,-0.88651382,-0.74483836,0.66538234,-0.74254144,0.83955236,-0.62797254,-0.26436367,0.11240349,0.4659403,-0.29321352,0.38665633,-0.77769953,0.96812066,-0.97475497,-1.1057204,-0.75615276,-0.060870815,-0.17576089,0.17419403,1.218716,1.318128,-0.033425348,-0.21185812,1.366607,-1.2139737,0.36544903,-0.43229972,0.18701625,-0.6107325,-0.24528347,-0.24013841,2.2442514
