# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-2-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-2-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.287414,0.96695107,0.3868907,2,7,0,21.657731,-0.030942025,-0.49398777,0.3081636,-0.020148559,0.93682827,-0.26714244,0.061169718,1.2073316,0.21450733,-0.020148559,-0.51413633,0.3081636,-0.18582417,-0.20597273,-2.9038758,2.919601
-19.028148,0.9463416,0.3868907,2,3,0,19.664562,0.040895983,-0.33888223,0.43848544,-0.084164199,0.90460157,-0.25360531,0.26904432,-0.29203494,-1.5606761,-0.084164199,-0.42304643,0.43848544,0.09960321,0.015439011,-0.12947928,1.2157399
-18.573413,0.9981267,0.3868907,3,7,0,19.788619,-0.26071359,0.056409044,0.0038390318,0.66067323,1.0579914,0.68887775,0.032043554,0.6338187,1.2700755,0.66067323,0.71708227,0.0038390318,0.060248076,0.7209213,-1.3437157,-1.9422172
-19.311257,0.99677968,0.3868907,3,15,0,20.036046,-0.11528038,-1.1928285,0.46019285,0.72552733,0.8956546,0.12911308,-0.13622139,-2.2540157,-0.46755934,0.72552733,-0.46730116,0.46019285,-0.73263563,-0.0071083068,4.2258488,-1.9756177
-21.287171,0.90879467,0.3868907,3,7,0,24.864516,-0.093354338,-0.4040427,-0.28333609,0.99109646,1.2732101,0.78907511,-0.48535744,0.08792145,-2.2965795,0.99109646,0.58705376,-0.28333609,-0.68737879,0.30371768,1.7222685,1.1104272
-19.123403,0.99452612,0.3868907,3,15,0,23.380029,0.27330525,0.4363886,-0.45156315,-0.19642784,1.0125711,0.021766455,-0.23336885,-0.077470214,1.2234436,-0.19642784,0.23996076,-0.45156315,-0.015174554,-0.2116024,-0.20745617,-0.97020086
-17.377218,0.98863247,0.3868907,3,15,0,21.975102,-0.078687955,0.13475147,0.041488841,0.17061879,0.98703358,0.23799453,0.10886458,2.5275924,-1.103801,0.17061879,0.30537027,0.041488841,0.17624031,0.34685911,2.6653868,5.714713
-17.930797,0.97840946,0.3868907,3,11,0,18.464698,-0.23082126,-0.26340054,0.17425507,0.4119283,1.110428,0.28022803,0.042554803,-0.31537315,2.6404741,0.4119283,0.14852776,0.17425507,-0.089145466,0.32278283,0.68921957,3.422492
-17.958721,0.96871323,0.3868907,4,15,0,20.968305,-0.090555423,-0.32036469,-0.076046476,0.5377856,1.0597986,0.37760325,-0.23622882,0.40843371,-0.75669959,0.5377856,0.21742091,-0.076046476,-0.39641116,0.14137443,1.3952528,-0.030042277
-17.555879,0.99753315,0.3868907,4,15,0,18.167549,-0.21057994,0.13894412,0.24430402,0.18194023,0.92937204,0.25141229,0.31377608,0.89467119,-0.29515447,0.18194023,0.32088434,0.24430402,0.38324813,0.56518836,1.3341526,0.55083845
-17.865122,0.99127177,0.3868907,3,7,0,18.851579,-0.11088409,-0.26832528,0.0013923699,0.39669043,0.86425815,0.26252779,-0.13277027,0.86562248,0.38949253,0.39669043,0.12836516,0.0013923699,-0.26693291,0.12975753,-2.3406795,-3.2088034
-18.649715,0.75625109,0.3868907,3,15,0,19.633557,0.048027758,0.31660249,0.11491375,0.0056979424,1.1186992,0.16399919,0.27321499,-0.89171474,1.4315968,0.0056979424,0.32230043,0.11491375,0.43151624,0.43721418,0.81308537,-2.2295912
-18.866797,0.99650447,0.3868907,3,15,0,20.040466,-0.10531539,-0.15480273,0.090566547,0.18380163,1.2143494,0.10640026,0.013165181,0.19504518,-0.29732564,0.18380163,0.028998896,0.090566547,-0.064236185,0.11956544,-3.4008559,-0.63105997
-19.392383,0.80667115,0.3868907,4,15,0,22.544741,0.2729869,0.66883442,-0.28659123,-0.3407876,0.94421145,-0.0063703939,0.047825981,0.021787967,0.57501733,-0.3407876,0.32804682,-0.28659123,0.38224319,0.041455587,0.70920542,-0.25189703
-22.068767,0.73622286,0.3868907,3,7,0,27.018527,0.46978404,-0.20865919,-0.6144004,-0.1753996,1.2210643,-0.2797292,-0.71872999,2.909731,1.0097895,-0.1753996,-0.38405879,-0.6144004,-0.82305959,-0.99845919,2.4732414,0.82927036
-21.071045,0.97202976,0.3868907,3,7,0,25.391505,-0.020787898,0.89533443,-0.38066462,0.23501207,0.90897177,0.68267929,0.067002601,0.67338471,0.29147808,0.23501207,1.1303465,-0.38066462,0.51466982,0.74968189,-0.48417229,-5.5641001
-20.867856,1,0.3868907,3,7,0,22.550803,0.4428584,-0.25359724,-0.017725794,-0.41216401,1.0367884,-0.53896263,-0.14452441,-0.22940185,-0.41515371,-0.41216401,-0.66576125,-0.017725794,-0.27132304,-0.68348705,1.6602732,-3.2617851
-18.199282,0.76542278,0.3868907,3,15,0,24.099331,0.096863879,-0.060554368,0.00079316134,0.24045101,0.87863783,0.21017382,-0.029484023,-0.88381374,-1.0987364,0.24045101,0.17989664,0.00079316134,-0.059761207,0.1806898,-2.74649,-0.054554145
-17.647269,1,0.3868907,3,15,0,19.310785,0.022990514,0.13900158,-0.0053275944,0.021072003,0.90829414,0.090572795,0.064173198,-2.3194493,-0.22639773,0.021072003,0.16007359,-0.0053275944,0.13367399,0.15474599,0.77373948,-0.9145041
-18.725029,0.43177687,0.3868907,3,7,0,24.255483,-0.047281021,-0.22704211,0.068096004,0.70555568,1.0936403,0.59203462,-0.04542505,-0.41927242,-0.21037435,0.70555568,0.47851357,0.068096004,-0.1589461,0.54660957,0.90716362,2.947022
-20.686855,0.98894861,0.3868907,3,7,0,22.100452,-0.048819284,-0.82809863,0.23949592,0.8760257,0.79315566,0.46197639,-0.1745534,0.86434373,0.22226965,0.8760257,0.047927074,0.23949592,-0.58860272,0.28742299,1.2917705,7.4184069
-20.776299,0.86277885,0.3868907,4,15,0,22.978169,-0.036724231,0.82343019,0.12144779,-0.11008814,1.2384846,0.30162696,0.53316289,1.4593747,-0.59317159,-0.11008814,0.71334205,0.12144779,0.94487798,0.83478985,0.64849526,-1.6686236
-21.068361,0.90484356,0.3868907,3,7,0,22.862493,-0.30382838,0.14136704,-0.24212621,-0.056868235,1.1235477,0.013815286,-0.17144269,1.8426774,-0.23317485,-0.056868235,0.084498806,-0.24212621,-0.10075917,-0.1576274,0.052778937,-2.8393271
-21.12342,0.97889648,0.3868907,4,15,0,22.563122,0.064179437,-0.34142817,-0.065633176,-0.45093714,1.046789,-0.62165122,-0.23634726,-0.67846302,0.013727462,-0.45093714,-0.79236531,-0.065633176,-0.40706135,-0.85799849,1.6149069,7.4030446
-20.056531,0.90903582,0.3868907,3,15,0,24.114759,-0.18776221,0.40062365,0.35640924,0.15603742,1.2252704,0.35634924,0.55672107,0.77899065,-0.84228441,0.15603742,0.55666107,0.35640924,0.7570329,0.91307031,-0.50732732,-4.0398225
-20.498548,0.99424171,0.3868907,3,7,0,21.442541,-0.34450018,0.57539219,0.21740736,-0.35532138,1.2178732,-0.067625281,0.50510345,0.18253045,0.58467019,-0.35532138,0.22007082,0.21740736,0.79279955,0.43747817,-2.8858104,1.9930789
-19.069686,0.99955264,0.3868907,4,15,0,20.994155,-0.36864658,-0.60964084,0.18486147,0.78378269,1.1497764,0.47896226,-0.11995895,0.28081315,-0.36887848,0.78378269,0.17414184,0.18486147,-0.42477937,0.35900332,1.7362791,-1.8538269
-18.566475,0.99946954,0.3868907,3,7,0,20.16271,-0.17570435,-0.9430096,0.34589117,0.83172594,1.067925,0.36022114,-0.12561363,-1.4070271,0.2681403,0.83172594,-0.11128366,0.34589117,-0.59711843,0.23460751,-2.8410822,1.3574816
-20.752196,0.86019767,0.3868907,4,15,0,23.534455,0.28328272,0.53500505,-0.17225669,-0.81817966,1.1397758,-0.55067714,0.095245837,0.72438275,-0.70006034,-0.81817966,-0.28317461,-0.17225669,0.36274836,-0.4554313,1.3106026,-6.0709265
-17.927969,0.94930459,0.3868907,3,7,0,21.989466,-0.10416937,-0.035639112,0.12379787,0.15301796,1.1202562,0.1351984,0.10597832,0.10504438,0.62855172,0.15301796,0.11737885,0.12379787,0.088158762,0.24117672,1.5767231,3.1356882
-17.870825,0.96906089,0.3868907,3,7,0,21.10903,0.098838536,-0.24102174,0.10473674,-0.009573155,1.0023424,-0.13008403,-0.015774133,0.43777259,-0.23180996,-0.009573155,-0.2505949,0.10473674,-0.136285,-0.14585816,0.8319862,2.6844284
-18.925198,0.9322789,0.3868907,3,7,0,20.733695,-0.37688514,0.40728678,0.45824789,-0.068632383,0.94760268,0.13501101,0.66189128,0.11751812,1.0491513,-0.068632383,0.3386544,0.45824789,0.86553467,0.79690229,-0.96146107,0.32013678
-17.899852,0.94764239,0.3868907,3,7,0,21.697643,0.034183377,-0.43019057,0.28670252,0.21210777,1.0091946,-0.0029875127,0.071607235,1.2690991,0.10898585,0.21210777,-0.2180828,0.28670252,-0.14348805,0.068619722,-1.3380234,0.14929544
-19.425138,0.76668965,0.3868907,3,15,0,21.305315,-0.032888664,-0.86998906,0.077236806,0.21543726,0.9808192,-0.21955728,-0.35775773,0.079910899,0.12071921,0.21543726,-0.65455181,0.077236806,-0.79275226,-0.577315,2.1363272,4.0532028
-17.80118,1,0.3868907,3,15,0,19.532004,-0.16807197,0.36972833,0.12622761,-0.034375995,1.0134217,0.15048817,0.31109177,-0.9958293,-0.030818268,-0.034375995,0.33535233,0.12622761,0.49595593,0.46157994,0.45365967,-1.0005392
-18.487648,0.91499617,0.3868907,4,15,0,18.845156,-0.14140834,-0.60602163,0.31761712,0.82675145,0.92964244,0.52374063,0.0146063,-1.5740465,-2.2151573,0.82675145,0.22072981,0.31761712,-0.28840452,0.53834693,-0.98484103,0.34844788
-18.329185,0.96319236,0.3868907,3,7,0,19.995176,-0.3930001,-0.65267731,0.57403065,0.8145533,0.97979508,0.48821465,0.24769199,-1.8229748,0.37969652,0.8145533,0.16187599,0.57403065,-0.078646666,0.73590664,-0.52727441,4.9040746
-20.289757,0.98671063,0.3868907,4,15,0,21.175021,0.25764343,0.57529496,-0.56018877,-0.21652314,1.17976,0.071124339,-0.27254129,-0.61916516,1.4870541,-0.21652314,0.35877182,-0.56018877,0.015106186,-0.20141695,1.2864993,2.3607103
-21.798223,0.9124793,0.3868907,3,7,0,25.43452,0.3861777,1.0272006,-0.40994765,-0.50250251,0.89259565,0.011097778,0.10365264,0.83411605,-0.10665785,-0.50250251,0.52469807,-0.40994765,0.61725293,0.11475042,-0.83446338,-5.9720515
-22.206077,0.99588694,0.3868907,3,7,0,25.809018,0.46176474,1.1027419,-0.36692209,-0.89087606,0.97023128,-0.33950513,0.18444884,-0.54971663,-1.4079936,-0.89087606,0.21186579,-0.36692209,0.73581976,-0.1550563,-0.37507122,-1.2498467
-21.978266,1,0.3868907,2,3,0,22.790407,0.45909608,0.81310672,-0.38704454,-0.95079499,0.98588814,-0.54424163,0.019508823,-0.062844147,0.57399319,-0.95079499,-0.13768827,-0.38704454,0.42606218,-0.52473281,1.7625907,-0.11665074
-21.964741,0.62018437,0.3868907,2,3,0,27.209686,0.19742798,0.74751339,-0.61431944,-0.70553076,1.0189822,-0.33177407,-0.24056275,0.26627978,-0.10023845,-0.70553076,0.041982623,-0.61431944,0.13319395,-0.57233682,-0.74394722,3.3409634
-22.0745,0.98282344,0.3868907,4,15,0,24.312221,-0.24042942,-1.6211622,0.93544893,1.0531456,1.0558137,0.2425645,0.12486784,0.89761184,-1.9501755,1.0531456,-0.56801659,0.93544893,-0.68571325,0.36743234,-0.55131271,-0.52183045
-22.22968,0.88202093,0.3868907,3,7,0,24.323813,-0.64551366,-0.26873986,0.53899567,1.3103669,1.0774926,1.1759969,0.40462573,3.4654362,1.0285042,1.3103669,1.041627,0.53899567,0.2702558,1.5806227,1.426981,-5.4580706
-17.641284,0.99981094,0.3868907,3,7,0,22.50736,-0.22241758,-0.42450539,0.39802119,0.19148024,1.0288576,-0.020772462,0.18576849,0.77647541,-1.7988786,0.19148024,-0.23302516,0.39802119,-0.026484205,0.16499603,-4.7056028,0.66217845
-18.146388,0.93682771,0.3868907,3,15,0,18.812136,-0.0010614769,-0.17504873,0.19321694,0.34730714,0.87758752,0.25978278,0.10569257,-0.69661244,-0.5856036,0.34730714,0.17225842,0.19321694,0.01816821,0.36547535,0.049812137,-1.3759933
-19.260128,0.97433559,0.3868907,3,15,0,20.640043,0.14333394,-0.11523925,0.097833683,-0.44358472,1.0188766,-0.50120434,0.040214059,-0.31278986,0.40719633,-0.44358472,-0.55882396,0.097833683,-0.017405564,-0.46099028,2.9255909,-3.9380004
-18.714109,0.99199687,0.3868907,2,3,0,19.678951,0.21476515,0.012642208,0.0028546855,-0.31036615,1.0433701,-0.30404505,0.0091757897,-1.7219879,-0.33500278,-0.31036615,-0.29772394,0.0028546855,0.015496894,-0.29486926,2.226836,-2.1490975
-19.00374,0.96982849,0.3868907,3,11,0,20.098154,-0.4192733,0.27919494,0.13601043,0.18767267,0.91019447,0.32727014,0.2756079,0.84038149,-0.24963579,0.18767267,0.46686761,0.13601043,0.41520537,0.60287804,-2.8858876,-1.7793852
-19.767078,0.82554515,0.3868907,2,3,0,20.332335,-0.36362403,0.48424412,0.22254129,0.38038779,0.89742283,0.62250985,0.46466335,-0.49614861,-0.85190261,0.38038779,0.86463191,0.22254129,0.70678541,1.0871732,-5.1028195,-0.47540332
-18.361634,0.82329585,0.3868907,2,3,0,24.220529,-0.32696397,-0.18607851,0.23612833,0.51061095,0.83664208,0.4175717,0.14308908,0.0019344696,-0.24829979,0.51061095,0.32453244,0.23612833,0.05004982,0.56066077,-1.9885007,4.8873499
-17.786235,0.99987502,0.3868907,3,7,0,19.09374,-0.38019146,-0.13019191,0.276904,0.52934734,0.97850063,0.46425139,0.21180805,-0.35851577,0.47510038,0.52934734,0.39915543,0.276904,0.1467121,0.67605944,-0.26607127,-6.6579469
-19.467059,0.68417574,0.3868907,4,15,0,21.620373,0.27509988,0.079204314,-0.15195613,-0.26698767,1.1643749,-0.22738552,-0.11235398,2.7250029,0.30055478,-0.26698767,-0.18778336,-0.15195613,-0.07275182,-0.33973949,3.83313,-3.5641232
-19.057286,0.97183564,0.3868907,3,7,0,20.51642,0.22547877,0.3808326,-0.1668315,-0.1413546,1.1347826,0.049061705,0.023584802,-1.1341005,-1.393625,-0.1413546,0.23947801,-0.1668315,0.2140011,0.072646506,2.2911028,-2.8694514
-21.90319,0.80159647,0.3868907,3,15,0,24.379786,0.041607414,0.58194314,0.5584497,-0.65280313,0.95974779,-0.36183156,0.84942127,0.6173337,-1.6330827,-0.65280313,-0.070859986,0.5584497,1.1403928,0.48758971,-0.14140284,-2.7123637
-19.604207,1,0.3868907,4,15,0,23.95266,0.18298986,0.7082564,-0.51675676,-0.11918651,0.95471827,0.23494169,-0.16262856,-0.13209629,-0.68672786,-0.11918651,0.5890699,-0.51675676,0.19149964,0.072313132,-1.1316449,1.2936466
-19.654305,0.9538239,0.3868907,4,15,0,21.061641,0.1195584,0.43407296,-0.059835983,-0.67218458,0.97443868,-0.4551481,0.1572005,0.10644091,-1.6019954,-0.67218458,-0.23811162,-0.059835983,0.37423698,-0.2979476,0.68263652,-0.48490443
-22.613623,0.90045545,0.3868907,4,15,0,24.339854,-0.61582907,-1.5539046,0.50223527,1.7029189,1.0723851,0.9259666,-0.27471704,-0.13505373,-0.68478618,1.7029189,0.14901428,0.50223527,-1.0516694,0.65124955,-2.1922393,-3.1855261
-18.751009,0.95075376,0.3868907,4,15,0,27.529422,-0.086065674,-0.78019586,0.26569786,0.51346011,1.1498584,0.12336218,-0.12440007,-0.40498342,-0.62319327,0.51346011,-0.26673575,0.26569786,-0.514498,-0.0010378882,2.1827895,1.7067066
-17.424142,0.98550694,0.3868907,3,7,0,20.069085,-0.12640281,-0.39247085,0.23356473,0.17748231,0.99187855,-0.018753111,0.037329306,0.062288686,-3.2658649,0.17748231,-0.21498854,0.23356473,-0.15890612,0.018576194,0.9346037,4.6747643
-20.621146,0.95769937,0.3868907,3,15,0,23.422595,-0.52735313,-1.1984803,0.92411802,0.9971885,1.1278183,0.39794835,0.32487787,-0.53442297,-0.77230957,0.9971885,-0.20129179,0.92411802,-0.27436227,0.72282623,-4.4362364,-3.1039212
-21.683931,0.94899191,0.3868907,3,7,0,22.90075,-0.83503575,-1.0955261,0.68461102,1.2499702,1.0603132,0.70220716,0.13684795,2.0229357,-1.9966899,1.2499702,0.1544441,0.68461102,-0.41091511,0.83905512,0.41091813,1.3431155
-19.915109,0.99377708,0.3868907,3,7,0,22.274252,-0.27862406,-0.92986118,0.8899211,0.62654208,1.0456659,0.16161149,0.42499051,-2.2856103,0.70680115,0.62654208,-0.30331909,0.8899211,-0.039940077,0.58660201,2.8101911,-3.9433293
-19.641739,0.98430038,0.3868907,3,7,0,21.687847,-0.51002612,-0.27844355,0.21180048,0.50458684,1.1663401,0.36536506,0.072578702,-1.5745305,1.2690551,0.50458684,0.22614329,0.21180048,-0.066643074,0.43794376,0.65827124,4.0921285
-19.708659,0.89409459,0.3868907,2,7,0,23.673451,-0.45783037,-0.58799785,0.3598319,0.21316052,1.0912665,-0.080838409,0.065832974,-1.6757613,-1.1941625,0.21316052,-0.37483733,0.3598319,-0.22816595,-0.015005436,1.4949082,0.87359666
-20.15242,0.90462145,0.3868907,2,7,0,21.373635,-0.17637591,0.14561106,0.58330169,0.27965261,1.1431442,0.35245814,0.65610722,0.24637278,-0.20434227,0.27965261,0.42526367,0.58330169,0.72891275,1.0085654,2.4991979,4.0868585
-18.609616,0.9607558,0.3868907,3,7,0,20.573906,-0.077324261,-0.33309309,0.032980817,0.69952235,0.85806178,0.5329758,-0.13356573,0.73186969,0.74689536,0.69952235,0.36642926,0.032980817,-0.30011227,0.39941007,-2.2378494,1.5986272
-18.847838,0.97466289,0.3868907,3,15,0,21.382853,-0.12531715,-1.1573922,0.26447083,0.74932191,1.0083077,0.17062583,-0.31422525,-0.13812271,-1.4998074,0.74932191,-0.40807025,0.26447083,-0.89292133,-0.14359942,-3.9811024,2.1479328
-22.064041,0.80968642,0.3868907,3,7,0,23.550003,-0.51336996,0.15858657,0.18522156,1.0794904,0.9558475,1.1587837,0.26451484,0.34139395,2.8555253,1.0794904,1.238077,0.18522156,0.34380813,1.4232985,0.37139753,2.6734153
-23.220918,0.97034932,0.3868907,3,7,0,24.65488,0.16814945,-0.98757355,0.79341577,0.31505459,1.2142662,-0.17873219,0.299629,2.2094311,1.4913527,0.31505459,-0.67251896,0.79341577,-0.19415778,0.12089681,-0.44651663,-2.5793912
-21.08424,0.8620249,0.3868907,3,7,0,29.265111,-0.10437044,0.39437232,0.58101163,0.0054559274,1.1974598,0.20264209,0.77819779,-0.87586138,-0.14730357,0.0054559274,0.39982825,0.58101163,0.97538396,0.98083988,2.5330367,1.3647687
-21.303086,0.99159265,0.3868907,3,15,0,23.414614,-0.088571436,0.32541171,-0.3403696,-0.049921491,1.3254541,0.11278436,-0.17766375,0.4072486,0.42663568,-0.049921491,0.27549022,-0.3403696,-0.014957892,-0.064879383,1.7865801,1.1136364
-19.731527,0.99995045,0.3868907,3,7,0,22.746949,0.22787398,0.24892495,-0.15324259,-0.31062465,1.2108076,-0.18616217,-0.02878011,0.40999224,0.93762911,-0.31062465,-0.061699694,-0.15324259,0.095682367,-0.21494228,-1.3623656,-4.1135996
-19.790981,0.97922845,0.3868907,3,15,0,20.697605,-0.026667868,0.38423147,-0.19967974,-0.22093004,1.2241215,-0.028814306,-0.0075640011,-2.0205873,0.80972764,-0.22093004,0.16330143,-0.19967974,0.18455173,-0.036378307,-0.48030301,-3.1789282
-20.068342,0.97378346,0.3868907,4,15,0,21.561362,0.1456417,0.93128769,0.033434741,-0.50873842,1.0382575,-0.043094572,0.49907859,-0.24797274,-0.58385363,-0.50873842,0.42254927,0.033434741,0.96472243,0.45598402,-3.9753669,2.0830912
-18.116977,0.99255082,0.3868907,3,15,0,22.27029,-0.22218224,-0.18887196,0.49069158,0.093846276,0.87572582,-0.00058970272,0.3962556,0.76787937,-0.2023733,0.093846276,-0.095025681,0.49069158,0.30181962,0.39566589,0.32669806,0.26124364
-18.993754,0.97650307,0.3868907,3,7,0,19.422805,-0.30054896,-0.59514827,0.34238049,0.68491417,1.1882966,0.38734004,0.044806358,0.44055037,0.045878543,0.68491417,0.089765902,0.34238049,-0.25276777,0.43214639,-0.59910762,-2.8087329
-22.110932,0.97554916,0.3868907,3,7,0,23.368202,-0.80245835,-1.0897138,1.0005575,1.1548536,0.89365229,0.60999675,0.45570061,-0.95552271,-1.6452086,1.1548536,0.065139856,1.0005575,-0.089156278,1.0656974,-4.0582762,3.629924
-20.793403,0.79200116,0.3868907,4,15,0,25.044464,0.29388467,0.098447915,-0.42636441,-0.31213771,1.2317768,-0.26291375,-0.37714045,-0.12162837,-0.068840069,-0.31213771,-0.21368979,-0.42636441,-0.32791649,-0.6400542,-1.8887042,2.7479189
-18.747788,0.97173664,0.3868907,4,15,0,22.567672,-0.11265219,0.1862033,-0.128811,-0.17856963,1.0500808,-0.085467982,-0.035709351,-2.594792,0.33899277,-0.17856963,0.007633669,-0.128811,0.0573923,-0.12117733,2.3464646,-3.1437344
-21.457143,0.98581119,0.3868907,3,7,0,21.995532,-0.2951596,1.0823149,0.28694444,-0.20440002,1.1888634,0.33675741,0.82810187,0.16970222,-0.0524463,-0.20440002,0.87791484,0.28694444,1.3692593,1.1648593,1.7288649,-1.6530799
-18.825012,0.95753489,0.3868907,3,11,0,23.082444,-0.38931793,0.10905509,0.053401547,0.37577106,1.1025778,0.43029861,0.10792909,-0.13672954,-0.65821485,0.37577106,0.48482615,0.053401547,0.16245664,0.5382277,1.5892826,-2.8923959
-18.587976,0.99303472,0.3868907,4,15,0,21.198012,-0.400504,0.029537952,0.086210079,0.60713811,0.96200162,0.62190709,0.10097905,-0.17003919,0.88669182,0.60713811,0.63667606,0.086210079,0.11574803,0.72288614,-0.83261253,-2.0179905
-17.697181,0.90818075,0.3868907,3,7,0,19.805864,-0.33438884,-0.40261932,0.41083116,0.36407728,0.89342451,0.16276762,0.2095215,-0.94330293,-2.0449761,0.36407728,-0.038542044,0.41083116,0.0082118371,0.37228912,-0.032896642,0.77182572
-18.352032,0.95100953,0.3868907,3,7,0,19.20651,-0.45733264,0.10805964,0.41769712,0.21269085,0.95595973,0.26672067,0.47172693,-1.1660432,1.1988922,0.21269085,0.32075049,0.41769712,0.52575675,0.7384476,-2.8553158,0.80112835
-17.96449,0.99149853,0.3868907,3,7,0,19.035823,-0.11965577,-0.70620496,0.32569569,0.62777514,0.89975463,0.27467266,-0.027406788,0.32763773,-1.3255824,0.62777514,-0.078429822,0.32569569,-0.38050927,0.24726587,4.5222231,-5.6472667
