# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-4-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-4-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-47.658981,0.97909861,0.17318466,4,31,0,60.2895,-0.096843941,0.7143009,0.75372189,0.13713694,-0.70052726,0.81084318,-1.1881976,-0.83400219,-1.1912021,-0.6622264,0.51253108,-0.80225929,-0.83659647,-0.41215273,1.1844419,-1.3882289,-0.38230942,1.4570929,2.0303244,-1.3480533,-0.71292622,1.4314467,-0.95351658,3.025533,-0.27373746,0.7285632,0.26694442,-0.28836898,0.21330539,-0.76337963,-0.0052601153,1.3055688,-0.29529605,-1.1033614,-1.006394,0.056767217,0.39153027,-0.049035682,0.33452432,-0.16131576,-0.94557459,-0.69257246,-0.9477207,-0.56987286,0.26925748,-0.66989848,-0.69442556,-0.39124501,0.74920396,-1.0884571,-0.3699279,0.94395881,1.3534186,-1.0597596,-0.60608778,0.92563976,-0.7779417,2.064297,-0.29237485,0.42356941,0.0938347,-0.30282616,0.055520294,-0.6421267,-0.10060125,0.83572507,-0.30777418,-0.88497597,-0.81571208,-0.056295066,0.18282649,-0.13187017,0.14210709,-0.21207194,-0.32366631,0.51399789,-0.91122341,-1.7946535,-0.70052726,0.053194634,0.13713694,0.89085883,0.19033158,0.2058279,-1.7077166
-45.63273,0.98566331,0.17318466,5,63,0,68.624611,-0.21501951,0.72526645,0.287757,0.18893578,-0.0067858574,0.65401098,-0.44355696,-0.68956933,0.18353716,-0.49853582,2.5966105,-0.33598574,-0.11928108,-0.28989111,0.60407384,0.380613,-0.81825356,1.3147276,1.8807932,-0.55569669,-1.0371465,1.1948525,-0.41101282,1.879106,0.14171236,0.56525933,-0.0035979389,0.2578799,-1.9478595,-0.52794891,-0.45426775,1.4136449,-1.3122653,-1.1791391,-0.95770548,-0.49409231,0.78127661,0.088280785,0.55832458,1.2229293,-0.53671649,-0.71514101,-0.081906165,-0.57659081,1.668215,-0.45869869,-0.30153008,-0.4252678,0.22309498,0.06102633,-0.80847136,0.73850833,1.1490567,-0.61804767,-0.96722709,0.6515669,-0.51311332,1.147833,-0.11224029,0.19494412,-0.21762898,-0.027987876,-1.6277367,-0.59792314,-0.54448466,0.81024968,-1.1667615,-1.0702095,-0.90961116,-0.57336808,0.3516142,-0.15099242,0.18991457,0.67193007,0.13709264,0.33281428,0.34631041,-0.64367991,-0.0067858574,0.28097115,0.18893578,0.47669278,0.46990692,-0.033334615,4.3666044
-45.286007,0.88298363,0.17318466,4,15,0,70.618775,-0.29880733,0.74632002,0.42886022,0.36043965,0.17442133,0.68460758,-0.81775741,-0.34707127,-1.1172423,-0.061920676,1.3620189,-0.65094767,-0.40162474,-0.27442358,1.2290729,-1.3021723,-0.70905009,0.88440966,1.99909,-1.225387,-1.1280252,1.0621581,-0.31017494,2.3648857,-1.014316,0.28699617,-0.19220145,-0.1522539,-0.04951103,-0.79365595,-0.70985358,1.4837012,-0.40088843,-0.66091559,-1.2440424,-0.31907158,0.090111691,-0.61521111,-0.56644411,0.020290343,-0.90911606,-0.55783357,-1.1326276,-0.34501997,0.71769467,-0.78462261,-0.59854792,-0.50361514,0.61847438,-1.2706446,-0.82798561,0.3612453,1.1931536,-1.2133382,-1.1406751,0.49390251,-0.5302971,1.4661542,-1.0558117,-0.084616347,-0.44225112,-0.41243746,-0.33575841,-0.89112865,-0.82858527,0.80850855,-0.5979984,-0.79206187,-1.2272611,-0.53693684,-0.23155517,-0.7579517,-0.72155591,-0.28366424,0.38885144,0.57486976,-0.11026564,0.61357233,0.17442133,0.60328155,0.36043965,0.78929986,0.9637212,-0.62247688,2.1209339
-37.826788,0.98996959,0.17318466,5,63,0,69.850964,-0.27408834,0.82830361,-0.30281887,0.53488249,0.089890131,0.79082342,0.040706677,0.11746056,-0.1674094,-0.57818138,1.9093301,-0.3357243,0.038036521,-0.21787869,0.50890592,-0.15773738,-0.86754695,0.29846029,1.3549331,-1.1959817,-0.4085395,1.4297482,-0.1171412,1.6057348,-0.6025745,0.036053071,0.29196795,0.34157206,-1.9217847,-0.76755265,-0.082413982,1.739051,-0.85630038,-1.0050364,-0.72370835,-0.096931216,0.080997206,-0.030780252,0.69843383,0.62959787,-0.24037086,-0.17679534,-0.41275416,-0.75299807,1.3074167,-0.55216999,-0.24258256,-0.45455805,0.14744027,-0.40474278,-0.99268061,-0.026872607,0.84820767,-1.2647243,-0.61248309,0.91017721,-0.37111682,1.0559476,-0.77320298,-0.24422545,-0.032250239,0.0088370233,-1.8659095,-0.90985497,-0.34235214,1.1663739,-0.98336503,-1.1065637,-0.87353858,-0.35437682,-0.20699807,-0.29958374,0.30442691,0.24740984,-0.061519306,0.38347305,3.0041682,0.17552859,0.089890131,-0.21292874,0.53488249,0.23206362,0.32195375,1.165553,1.6520639
-42.395434,0.99084428,0.17318466,4,15,0,53.189524,-0.39771988,0.85335966,-0.096802852,0.49581759,0.15356307,0.79293745,0.2881767,0.063300223,-0.28638728,-0.39361063,1.6821884,-0.35925672,0.037486433,-0.12515267,0.39594076,-0.23944558,-1.1275221,0.047857616,1.0657064,-0.61648493,-0.5969582,1.9017689,-0.23963133,1.4953451,-0.013433315,0.32776931,0.066138032,0.4440295,-1.255758,0.25611797,-0.33759871,1.5398732,-0.28971506,-1.1539024,-0.078199832,0.31822207,0.20032679,-0.91728377,0.63057011,0.36727961,-0.15180151,-0.34370203,-0.64211124,-0.73361131,1.0377918,-0.70429507,-0.36573048,-0.50452012,-0.059840015,-0.60205309,-1.3599018,-0.35688013,0.51171097,-0.92380325,-0.90713993,1.2251729,-0.60221159,0.87834732,-0.40918333,-0.11801478,-0.34128036,-0.01880302,-1.4693331,-0.17915914,-0.685813,0.91634576,-0.64495103,-1.3824137,-0.46445247,-0.12616201,-0.22676909,-1.1804928,0.14038321,-0.084298285,0.10516164,0.44741617,1.1041579,-1.0186198,0.15356307,0.056760219,0.49581759,0.39901474,0.55257781,2.2725967,-0.7850598
-45.133059,0.94401279,0.17318466,4,15,0,64.105107,-0.074129826,0.69431889,0.0075906823,0.26241758,0.074708508,0.81656781,-1.1465241,0.029651415,-0.23090828,-0.91443662,2.1738082,0.0012018155,-0.73586613,-0.60424565,1.6016884,-0.5122381,-1.6976822,2.1811952,2.1889914,-0.90725008,-0.22986882,1.2219163,-0.81828998,1.1121552,-0.17887115,0.08045705,0.01050263,-0.052444319,-0.68809487,-0.5230573,-0.83250616,1.9420048,-1.1074748,-1.262799,-0.0065085707,0.39419049,0.029772207,-0.78602564,-0.22510781,0.48756282,-0.87018316,-0.053542288,-0.2344538,-0.70904044,1.4351863,-0.073295382,-0.58505558,-0.49366899,1.0379527,-0.42978641,-1.2528626,1.4403152,1.4457282,-0.70405069,-0.23373209,0.77426975,-0.64228401,0.69806053,-0.19832344,-0.018266976,-0.066837651,-0.11054291,-0.55188709,-0.43729839,-0.65215458,1.2742408,-0.84307047,-0.95091505,-0.078648849,0.19956407,-0.05345842,-0.61988227,-0.23042643,0.26439425,0.078503849,0.26621292,0.87938076,-2.1078375,0.074708508,0.08229919,0.26241758,0.27000827,0.34471677,-3.8578597,1.8165836
-58.29419,0.91020094,0.17318466,4,15,0,70.948841,-0.24754474,0.53974412,-0.37377803,0.59499503,0.12422544,0.74791651,-0.46221709,-1.4849737,-0.63255435,0.26722058,1.41251,-0.77339836,-0.39865701,0.47223794,1.4396486,-0.57594368,-0.35747663,1.2419743,2.0362231,-0.93840402,-0.42821237,2.4328344,-0.22529988,1.8931499,-1.1400783,0.0071425456,-0.087188995,0.80841547,-1.3795733,-1.8334692,-0.0060225984,0.91985507,-2.1594585,-1.0225316,-1.6609308,-0.54511825,2.0202091,0.011995948,-0.38552833,-0.090569115,-0.4970237,-1.0490506,-0.58896223,-0.10331401,0.51484924,-0.66498196,-0.46271752,0.0073429085,0.52949715,-0.55840696,-0.44049065,0.42280358,0.8514947,-0.7540428,-0.47866985,1.0655633,-0.36914903,0.77427179,-0.86289532,-0.2436896,-0.29460449,0.18879276,-0.9921613,-1.237149,-0.2507954,0.24894162,-1.4130998,-0.79945017,-1.1440224,-0.54176911,0.84285127,-0.24107,-0.45563139,-0.29642889,-0.06266358,0.40810601,-0.35938857,-1.5741237,0.12422544,-0.2495526,0.59499503,0.22121699,0.34544243,0.37448249,-2.6966606
-44.175264,0.97638079,0.17318466,5,31,0,73.855397,-0.021630479,0.79477219,-0.69701578,0.2104163,0.057378753,0.78089943,-0.55807109,-0.079404941,-0.015545707,-0.40104009,1.3954369,-0.1085089,-0.26606752,-0.25799561,1.1377007,-0.3655398,-1.209047,0.92555331,1.9037004,-1.3114539,-0.94708968,1.067815,-0.72999277,1.8356848,-0.4555725,-0.00085223013,0.16381905,0.21770951,0.072348161,0.056203642,-0.2654876,2.4133893,-0.48272932,-0.4693821,-0.56510968,1.0124058,-0.85514411,0.22988437,0.44235678,1.3360617,-0.46516985,-0.084739318,-0.033985775,-0.34036599,1.0874239,-0.10787034,-0.23309354,-0.22667822,0.88258235,-0.31215135,-0.98254743,0.71397355,1.4913777,-1.0639376,-0.77435101,0.8270392,-0.60180843,1.4373207,-0.38370683,-0.022307808,0.10856834,0.15139898,0.035869827,0.023038612,-0.23263264,1.8964642,-0.40529032,-0.39468232,-0.47076393,0.78300152,-0.70127523,0.16107523,0.32994239,1.0402342,-0.29112914,-0.13809159,-0.60047255,0.37111187,0.057378753,-0.63963703,0.2104163,-0.48659948,-0.42922072,0.72654492,1.0563512
-42.653627,0.88931809,0.17318466,4,15,0,60.913652,-0.41251291,0.79149676,-0.43585037,0.55950628,0.59288483,0.69469022,-0.41528768,-0.38931123,-0.10279544,-0.7193406,1.8098167,-0.67937265,-0.39869217,-0.24838258,0.74907745,0.032923396,-0.17937322,1.8338208,1.6376877,-0.64553353,-0.14198049,1.1443144,-0.37955538,0.76414428,-0.74279987,0.45907867,0.030184832,0.81397252,-1.195032,-1.0113502,-0.56441429,1.5696305,-1.3846683,-1.3476437,0.0044073725,-0.70549883,-0.037991663,0.58463314,0.041394166,0.059845757,-0.74121176,-0.72065149,-0.49387517,-0.98186867,1.0199511,-0.95023417,-0.72807648,-0.60910692,0.18037947,-0.38645415,-0.55448623,1.0389504,0.88371159,-0.92345061,-0.52489001,0.49320821,-0.71292976,0.19230481,-1.0004366,-0.049153628,-0.38862171,0.23174371,-1.3583768,-1.2129933,-0.859245,0.82984454,-1.5084734,-1.4791686,-0.40902449,-0.97091295,-0.44258319,0.050222329,-0.37974956,-0.36514519,0.37495965,0.3415811,0.7465988,1.7281537,0.59288483,0.15703447,0.55950628,0.12365592,0.71654075,-0.87529426,0.036111148
-35.997598,0.91747539,0.17318466,4,15,0,59.148564,-0.23283826,0.92376741,-0.21732143,0.42007522,0.41257489,0.69288454,-0.47078444,-0.5538356,0.037161541,-0.33889224,1.6725573,-0.17106508,-0.095481341,-0.59216409,1.0406093,0.20023263,-0.25789227,1.005408,1.7599606,-0.72374274,-0.59414553,1.6779257,-1.3199405,1.2219011,-0.49373768,0.054576518,-0.46654005,0.66080552,-0.75030175,-0.85130781,-0.28075117,1.4087106,-0.7567544,-0.88886554,-0.29040184,-0.10816168,-0.89557004,0.39357334,-0.067182992,0.27772104,-0.66773358,-0.74445353,-0.19850964,-0.54589586,1.3122156,-0.3908626,-0.32104081,-0.77986014,0.72844274,-0.047869881,-0.47107073,0.69592488,1.392956,-0.90140822,-0.78169053,1.3171748,-1.4521563,0.89591413,-0.68893703,-0.18242225,-0.66381275,0.37759235,-0.92594257,-1.0192487,-0.49218704,1.0684827,-0.93190331,-1.0539433,-0.50110201,-0.33275449,-1.0601367,0.13073197,-0.29489971,0.023711387,0.30391418,0.3114145,-1.9535424,-0.9868953,0.41257489,0.19525346,0.42007522,0.20275379,0.61532868,-2.4007578,-3.1316272
-33.355437,0.92367344,0.17318466,4,15,0,52.89467,-0.27413934,0.75699262,-0.34465287,0.3390021,0.73852176,0.66557811,-0.17747657,-0.019723581,-0.084572919,-0.39195526,1.330901,-0.59190877,0.12099731,0.27368449,0.82327987,-0.50337482,-0.46610512,1.5698412,2.406529,-0.84854151,-0.47281786,0.98846798,-0.52578776,0.84483229,-1.2351935,0.028470638,-0.28431193,0.32539016,-0.94072991,-0.95188851,-0.39711336,2.0871168,-0.93772113,-1.2198934,-0.41354362,0.3604892,0.117649,-0.19891467,0.10781328,0.40547692,-0.4084878,-0.28906995,-0.33816042,-0.57084658,0.73334289,-0.72220992,-0.18254527,-0.066962205,0.34907745,-0.65519036,-0.62697748,0.91421888,1.5475854,-0.916479,-0.63205897,0.47412363,-0.6721568,0.36539247,-1.2091717,-0.25258728,-0.48936138,-0.027821391,-0.98626494,-0.99471192,-0.57475123,1.3057927,-0.98398732,-1.1975896,-0.58718881,-0.0012516735,-0.18507992,-0.42471628,-0.19252548,0.032803699,0.56619533,0.16667567,0.028307388,0.53862968,0.73852176,0.39386889,0.3390021,-0.0056507697,0.73287099,-3.3369416,-0.70513269
-40.896579,1,0.17318466,4,15,0,52.278224,-0.54809114,0.91490444,-0.36952707,0.45889068,0.61674992,0.76256899,-0.40018556,-0.15345375,-0.4017043,-0.22223876,1.8539571,0.43639129,-0.040665593,0.66445387,0.69840068,0.019334088,-0.72885035,0.25101486,2.243887,-0.65946758,-1.3479006,1.5365419,0.027095593,1.4569182,-0.77199931,-0.89543815,0.20949406,0.081551053,-1.1870534,-0.9888874,0.31069108,1.236435,-0.57745496,-0.59796913,-0.056941895,0.22386119,-0.19602009,-0.28207376,0.63666552,-0.14508832,-0.91422269,-0.68848666,-0.91561219,-0.75141837,1.1481024,-0.14883481,-0.58529627,0.059820658,0.090878743,-0.5304023,-1.2149196,-0.31843653,1.504851,-1.151441,-1.7812913,0.85769791,-0.52330126,0.78484977,-1.2543967,-1.3673315,-0.35642409,-0.47347972,-1.6341316,-1.4528286,-0.26383849,0.5831287,-1.0764073,-1.0951758,-0.60018753,-0.34327955,-0.7274308,-0.80616168,0.034396975,-0.68083309,0.43198639,0.27412714,-1.6711559,-1.1890903,0.61674992,0.24722285,0.45889068,0.089363608,0.70611353,1.970789,1.6634587
