# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-2-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-2-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-45.321134,0.97593534,0.15687082,5,31,0,61.307616,-0.16171949,0.73831338,-0.35280512,0.22723124,0.45299712,0.71880386,-0.47105108,-1.2035706,-0.69745804,-0.74297078,1.6349192,-0.9992978,-0.96955636,-0.14887841,0.7269211,0.084179628,-1.7358304,1.3293593,2.8463925,-0.63988209,-0.8902684,1.4334866,-1.1676179,1.4015731,-0.2617636,-0.21168659,0.20725917,0.6026975,-1.4854484,-0.46095903,-1.4042829,1.8255089,-0.078091582,-1.5607425,-0.62755109,-0.1403823,-0.37880399,-0.77265945,0.098969128,0.64384017,-0.50950281,-1.0503318,-0.6766621,-0.71026476,1.0453632,-0.89951443,-0.87755593,-0.27163842,0.37497607,-0.099568549,-1.4433063,0.81976429,1.9398102,-0.634153,-0.81901656,0.89664283,-1.0237874,0.8730807,-0.35498306,-0.31801054,-0.0086972762,0.28326013,-1.2584459,-0.50205171,-1.1985204,1.1860781,-0.21937555,-1.3140366,-0.62504886,-0.26536563,-0.44139554,-0.7321843,-0.088649264,0.31363631,0.27659456,0.050828681,-0.42173882,1.7410402,0.45299712,0.100192,0.22723124,-0.12557388,0.32742324,3.1918579,-0.23860243
-52.859927,0.79121286,0.15687082,5,31,0,71.661612,0.082232173,0.62836457,-0.83692762,0.38293681,0.70049159,0.70465253,-1.2328976,-0.42634497,-0.88392977,-0.87555222,1.1636766,-1.0574687,-0.67185974,-0.43830554,0.60707107,-2.4313593,-0.28741792,1.2001566,0.96993085,-2.1337659,-1.4783679,1.2437223,-0.87105448,1.3952759,-2.5412256,-0.73219725,-0.25171161,0.033348491,-0.28490016,-1.4782797,-0.3869661,0.76001724,-2.5082861,-0.96012471,-1.0075778,-0.013145414,-0.59203139,0.31891442,0.43976517,0.77503908,-0.69247701,-0.1856679,-0.47319797,-0.46793382,0.81344533,-0.5822437,-0.33994068,-0.1931835,0.46369412,-1.4455479,-0.098371066,0.83636805,0.69170235,-1.2585507,-0.84672185,0.86374319,-0.4651076,0.95897411,-1.514584,-0.37785463,-0.075934482,0.10318718,-0.096788992,-0.84666644,-0.16092361,0.55980007,-1.493886,-0.52107617,-0.550894,0.073972061,-0.28977937,0.2826267,0.35856502,0.56923927,0.28202778,-0.035526998,-1.4949436,1.2560611,0.70049159,-0.13643603,0.38293681,-0.45399081,0.24650078,-3.8506257,1.66901
-51.415973,0.82945785,0.15687082,5,31,0,77.345785,-0.1993171,0.69239864,0.43910377,0.0024329133,0.1689782,0.82775479,-1.1785817,-0.76959865,0.0083249632,-0.67425562,1.0045581,-0.75034428,-0.073422589,-0.36315893,0.42453147,0.67647748,-0.51410519,1.2266822,1.7495648,-0.66065315,-0.37258071,1.619387,-0.33257618,1.7306766,-1.4825976,0.57603197,-0.46463905,-0.20344914,-1.7408108,-0.82864955,-1.7429332,1.8804091,0.27660451,-1.3054894,-0.58394737,0.46059353,-0.080618873,-0.73044518,-1.257762,0.84865636,-1.0153654,-0.73218616,-0.19355291,-0.66617077,0.49623757,-0.71885446,-0.2501548,-0.45076785,0.094627911,0.26907499,-0.55528283,0.650036,1.0120792,-0.65675244,-0.45729147,0.92194425,-0.42959239,0.99900104,-1.2258657,0.19952665,-0.52103255,-0.34018501,-1.4046521,-0.77307292,-1.4061217,1.1026756,-0.0077965122,-1.1032362,-0.60364147,0.11959724,-0.2551375,-0.70507634,-1.0701898,0.38829141,0.38853008,0.2219848,2.1790653,1.0806592,0.1689782,0.60808197,0.0024329133,0.44153668,0.61051488,-2.9445405,-0.054007981
-48.87797,0.9982016,0.15687082,5,31,0,70.382919,-0.075899295,0.69952833,0.41896131,-0.14194435,0.40776077,0.77998792,-1.2360917,-0.19058216,0.24324737,-0.44684548,1.2437695,-0.71659244,-0.39371945,0.023883813,0.41375937,0.90585155,-0.66574848,1.4518349,1.8087839,-0.34877324,-0.11617814,2.329863,-0.36970631,1.6037773,-1.6279795,0.10103134,0.0097813534,0.63154985,-1.4507502,-0.8807257,-1.3386538,1.411617,-0.13703919,-0.9426598,0.12050901,0.18414936,-0.15673033,-0.80264078,-1.415554,0.52289357,-0.94058044,-0.20921691,0.094259135,-0.38848037,0.79415272,-0.57717601,-0.35131721,-0.059191891,0.2135371,0.55776953,-0.54160922,0.93970038,1.1893963,-0.31987606,-0.1571692,1.5539059,-0.33451934,1.0459884,-1.2147171,-0.0052250088,-0.069056962,0.36588772,-1.0907402,-0.69199188,-1.0123255,0.91156678,-0.17176209,-0.73531653,0.0084001707,0.052918403,-0.1855366,-0.63736927,-1.0661195,0.28987957,0.61724143,0.067536304,0.026097718,0.36146403,0.40776077,0.82672209,-0.14194435,0.27701696,0.68477774,2.714067,1.546365
-47.950198,0.92461483,0.15687082,5,31,0,73.562919,-0.28577653,0.64938357,0.67962269,0.1413935,0.13830418,0.69695634,-0.48756563,0.14498795,-0.65216112,-0.14103225,2.0418948,-1.0676232,-1.0548693,-0.11772051,0.9252713,-1.257276,-0.68990938,1.8254717,2.3421227,-0.46188207,-0.16349524,2.0430096,-0.26395887,1.6410727,0.39586522,-0.61749765,-0.80258725,-1.0184891,-1.5474681,-1.5854475,0.26334565,1.6860234,-0.59402095,-0.64952265,-0.11996219,0.41498992,0.35655773,-0.79952202,1.112465,0.46825212,-0.60239364,-0.19162373,-0.70927925,-0.37736055,1.0401964,-0.97907351,-0.97079134,-0.36222229,0.31507946,-1.1022309,-0.73379235,0.89965479,1.2351595,-0.58571515,-0.39194765,1.0409204,-0.45718708,0.77990912,-0.028708153,-0.68676935,-0.8069635,-0.94716663,-1.2906769,-1.3153401,-0.11476419,0.80909935,-0.67152397,-0.70756586,-0.363678,-0.01628889,-0.054233791,-0.80497299,0.43663998,0.018298705,0.47811552,0.48120484,-1.3909605,0.12938815,0.13830418,0.81792687,0.1413935,0.82101619,0.95932036,-0.24820381,-3.8048597
-48.000929,0.64474504,0.15687082,5,31,0,75.187243,-0.16872716,0.64544838,-1.0449894,0.40481983,0.86402385,0.75855815,-0.76671272,-1.3086124,-0.34541322,-1.2592045,1.3720199,-0.35072171,-0.18254744,0.42744673,0.46321833,-0.67233083,-1.0800191,0.42414538,0.99089921,-0.84990985,-1.2492095,0.88139702,-0.57858948,1.7680035,-1.835232,-1.1408076,0.9179119,-0.16569523,-1.0629217,0.095448952,-0.55929526,0.45370703,-1.0564598,-1.5820934,-0.41538555,-0.23538876,-1.3500917,0.64905833,0.2912666,0.66560464,-0.66360063,-1.0133689,-0.39167356,-0.98147867,0.71684084,-0.39509991,-0.2865521,0.10716764,0.13025636,-0.602682,-0.86582373,0.10503679,0.47084713,-0.71730009,-0.97502743,0.40016912,-0.54217679,0.97242783,-1.3532746,-0.90505958,0.42373759,-0.27567487,-0.85478826,-0.10711978,-0.52972337,0.12411731,-0.85061741,-1.1898868,-0.43683708,-0.32065845,-1.0401417,0.25020649,0.019270401,0.26088628,0.34152916,-0.11767487,0.49133573,1.3571826,0.86402385,-0.18096553,0.40481983,-0.64016956,0.2238543,0.94626034,2.2134551
-45.349004,0.98732598,0.15687082,5,31,0,68.526417,-0.075268053,0.76103915,-0.44974119,0.38440113,0.45505337,0.719697,-0.90031872,-0.34078447,-0.10164729,-0.36101415,2.3692136,-1.0705408,-0.70830918,-0.22437498,0.88313105,-0.68607602,-1.1326928,1.2991711,1.2142674,-1.1318027,-0.97813565,1.0524676,-1.9920546,1.5149126,-1.1929595,0.0024578691,0.17495813,0.25041795,-0.44271145,-2.2862759,-0.63077663,0.73742587,-1.9370836,-0.8965983,-0.39780239,-0.21354272,-1.0229295,0.14536794,-0.26844033,0.32972395,-0.76044585,-0.33461838,-0.15262562,-0.35001395,1.7277962,-0.88999154,-0.61431907,-0.2460262,0.59682925,-0.59739877,-0.93729161,0.913452,0.84883696,-0.9366142,-0.81966758,0.72570103,-1.5912996,1.0776397,-0.98315698,-0.073397519,0.057881932,0.11530981,-0.4121888,-1.8152136,-0.55531377,0.4859419,-1.5494645,-0.75761446,-0.37801125,-0.23778242,-0.85375748,0.035362642,-0.27956166,0.17566478,0.23018278,0.15953053,1.4901065,0.76503605,0.45505337,0.0053121801,0.38440113,-0.065340064,0.38971331,0.83300935,-4.3592412
-51.020236,0.8482859,0.15687082,5,47,0,68.288622,-0.26358838,0.74993354,-0.42710117,0.0044928017,0.64957644,0.79222004,-0.2356104,-0.32139217,-0.5474627,0.28553391,1.1714363,0.18961404,-0.010233508,0.59221179,1.0900021,-0.60159742,-0.13891957,1.7065976,2.6503948,-0.54643189,-0.45911612,2.1872943,1.110616,0.84394992,-1.308611,-0.74136798,0.061221976,0.44803694,-1.2588023,0.93368652,0.012507365,2.7233354,0.42247996,-0.50353178,-0.17656523,0.38027853,0.38969085,-0.20087533,0.8206356,1.0485725,-0.44028051,-0.50461115,-0.67414902,-0.049456923,0.61491102,-0.12139045,-0.27126283,0.18053111,0.55384072,-0.71474646,-0.36776882,1.0162464,1.7240315,-0.67337597,-0.60789495,1.376737,0.56929983,0.36931798,-1.2449597,-0.81956509,-0.21767596,0.07240955,-1.2076064,0.43661446,-0.25420868,1.7787322,0.053243516,-0.64120374,-0.39600056,0.02159525,0.028653864,-0.41423152,0.35183378,0.52277132,0.43602586,-0.20905779,0.19291036,-0.33514478,0.64957644,0.22247527,0.0044928017,-0.42260837,0.22696807,-1.6912318,-2.5614548
-61.233364,0.98773151,0.15687082,5,31,0,82.341791,0.34881788,0.49089588,0.73522174,-0.53725224,-0.24268415,0.77926747,-0.82583282,-1.3280901,-0.74320568,-1.3671136,2.2110656,-1.5393067,-0.84666693,-0.53533874,0.64150742,-1.2372234,-0.82500025,1.7662781,1.9756239,-0.39667379,-0.32054206,1.6559451,-2.1325776,1.8133934,-0.83840131,0.0037238265,0.65014075,0.7407059,0.1188477,-2.4230613,-1.3140706,0.19074413,-1.562485,-0.55181599,0.21941329,0.4873202,-0.98914861,0.50622829,-0.080044605,0.61736632,-0.05658005,-0.30313606,-0.016018725,-0.32229255,1.4342208,-0.40682141,-0.066807429,0.086022297,0.66373123,-0.25853,-0.056171342,1.2158765,1.3186435,0.15409235,0.1914651,1.1617145,-0.69805569,1.2390052,-0.06274987,0.35064589,0.66796929,0.71242735,0.40715973,-0.84065295,-0.29625396,0.44245339,-0.41819955,0.077933684,0.45652696,0.58804136,-0.1367511,0.59732326,0.30952431,0.65188046,0.12492673,-0.16964137,0.18949261,-0.43950401,-0.24268415,0.4925376,-0.53725224,0.1979695,-0.044714642,-0.3372814,-7.4079524
-59.330257,0.89429516,0.15687082,5,31,0,84.110359,-0.31411184,0.73913522,-0.71480441,0.13546495,0.92121823,0.82059377,-1.5827936,-0.55005856,-0.90635673,-0.28287288,0.74754124,-0.51707687,-0.541661,-0.029138195,0.4284603,-0.78456042,-0.41389098,1.0060593,1.1988036,0.0023620673,-0.81992921,1.4170999,0.43305863,0.94930131,-1.5454981,-0.59901801,-0.037204439,0.04694911,-1.6546084,0.43392724,0.31167782,2.1691834,0.44058697,-1.0069812,-0.9370691,-0.41594832,0.13316628,-1.4678813,0.31879624,0.91744634,-1.4840104,-0.72067949,-0.98403203,-0.52319314,0.23842222,-0.69630157,-0.71447256,-0.3356489,0.0025782625,-0.89400808,-0.62003324,0.42950203,0.57196613,-0.31236595,-0.9201504,0.73331663,0.0059770511,0.3875502,-1.4564439,-0.75686715,-0.34161095,-0.2794101,-1.5370912,0.00661907,-0.083739784,1.289208,0.011541508,-1.0584071,-1.0067326,-0.6215539,-0.21568395,-1.3990746,-0.078478305,0.36400507,0.56381602,-0.22193725,-2.289949,-0.45941461,0.92121823,0.20641382,0.13546495,-0.57933946,0.34187877,0.20722272,-7.8759632
-48.231066,0.99367085,0.15687082,5,31,0,76.693274,-0.1292325,0.63885941,0.07407492,-0.033831296,0.041355962,0.84310654,0.057593561,0.050347247,-0.67967487,0.32852805,1.9667867,-0.98646624,0.0079477595,-0.015829397,1.2748313,-0.6455544,-0.17707328,1.8254886,1.7889397,0.46311322,-0.15315329,2.1078586,-0.51918151,1.4240591,-1.6157549,0.016999762,0.12450642,0.76301971,-0.063404555,0.22309564,-0.47037264,1.312756,-0.39559612,-0.38069402,-0.14826984,-0.40890339,-0.38430569,-0.81239976,-0.43090725,0.560502,-0.092438308,-0.097067684,-0.56344919,0.080650739,1.1272677,-0.75944574,-0.124155,-0.13934526,0.68520549,-0.541651,-0.24235743,1.0369981,1.0136485,0.16663174,-0.22707592,1.2173928,-0.46091649,0.78054108,-1.1614727,-0.11837204,-0.049690397,0.35822982,-0.16973909,0.013294254,-0.42973449,0.70943401,-0.3819628,-0.37244246,-0.22395608,-0.39046428,-0.3747498,-0.64824173,-0.40452165,0.22884948,0.078393421,0.0032061635,0.8519837,-2.2262671,0.041355962,0.11543088,-0.033831296,0.040243623,0.081599585,1.0614002,0.95851389
-40.487263,0.99608965,0.15687082,5,31,0,67.216392,-0.18555833,0.72763648,0.40257195,-0.010517523,-0.15312559,0.720043,-0.73738777,-0.55576088,-0.4711112,-0.97892257,1.1567357,-0.25133958,-0.44486962,-0.016948354,0.28616351,-0.96680725,-0.06129515,2.0124276,2.4271555,-0.71979511,0.13046075,2.2407184,0.1642381,1.9499461,0.28668002,0.27123607,-0.074162403,-0.18816295,-1.1130632,-1.609113,-0.80402801,1.5982431,-0.093347732,-0.6759789,0.49663836,0.64552949,0.61699781,0.62355234,0.4356786,0.82010831,-0.72210857,-0.58995022,-0.52835602,-0.89785811,0.65612475,-0.36844218,-0.50926169,-0.19789057,0.022664683,-0.88904255,-0.23015892,1.2787574,1.5805286,-0.70930751,-0.090630331,1.4448701,-0.066052694,1.2332936,0.023040507,0.011802933,-0.2395216,-0.32247255,-0.99546372,-1.3564077,-0.77059844,0.97738168,-0.25348154,-0.67742524,0.17581385,0.28415248,0.26339179,0.2681611,0.13145731,0.41118239,0.04816039,0.19076845,0.62282823,2.1156368,-0.15312559,0.24944637,-0.010517523,0.39205443,0.23892884,1.4941454,-0.26985392
