# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-3-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-3-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-42.576964,0.99316966,0.14918245,5,31,0,64.298402,-0.051942919,0.6610642,-0.24219318,0.091152081,0.31151366,0.66566727,-1.1748145,-1.0010244,-1.4314068,-0.81861224,0.96185,-0.54572356,-0.57936153,-0.74105446,0.88811703,-0.94247029,-0.94703755,1.0158587,2.0388606,0.22266874,-0.99268185,1.7741996,-1.2099985,0.98557691,-1.0807546,-0.7153518,0.13374784,0.80214852,-0.3850677,-0.91502101,-1.1319303,2.2108214,-1.1543876,-0.76993615,-0.79196771,-0.069832606,-0.37231765,-0.92958404,0.18819295,1.3421665,-0.82857071,-0.71368432,-0.99819471,-0.59309816,0.58390168,-0.41270122,-0.43493808,-0.54182749,0.53515945,-0.67497629,-0.67799554,0.61960491,1.2958748,0.095255414,-0.70816935,1.1209169,-0.85182958,0.59958669,-0.76639109,-0.52483638,0.03647299,0.47832875,-0.30649739,-0.65683055,-0.80022152,1.409552,-0.81506723,-0.56092014,-0.57548442,-0.098106754,-0.29806879,-0.66645764,0.072464703,0.83531528,0.19041707,-0.029944509,0.71949105,1.5478752,0.31151366,0.069320476,0.091152081,-0.1510411,0.16047256,-1.6337667,1.34795
-40.076911,0.87167377,0.14918245,5,31,0,63.1177,0.23553689,0.79998548,-0.12064363,-0.016178317,0.18666712,0.63569219,-0.78917545,-0.73063851,-0.70563184,-0.59993106,1.3393,-1.5172717,-1.0688967,-0.43652495,0.060268892,-0.93915168,-1.0212905,1.1251977,1.3464507,-2.4440502,-0.70229627,1.0203117,-0.23683242,1.1860121,-1.5069153,-0.22123497,0.20190992,-0.054207813,-1.0184324,-0.5849482,-1.0006426,0.46323528,-1.0713782,-1.3267201,-0.46816712,0.010350923,-0.73684607,0.26949587,-0.2203622,0.085067183,-0.39579201,-0.34896331,-0.32895833,-0.24439925,1.3069574,-0.97825845,-0.61956498,-0.11367673,0.28375113,-0.51577082,-0.58148066,1.1356787,1.3126779,-1.7196678,-0.32628993,1.0517715,0.04607439,1.1843293,-0.96997347,0.058552122,0.3970619,0.19217143,-0.57919425,-0.23241318,-0.56496266,0.60611839,-0.62155009,-0.82581991,-0.13899001,0.24381748,-0.35392927,0.45112968,0.059250329,0.3035894,0.12634531,-0.076500131,1.1924778,1.3165399,0.18666712,0.066023496,-0.016178317,-0.13682195,0.049845179,1.1082011,-2.3574766
-35.993875,0.9427737,0.14918245,5,31,0,53.340702,0.37523878,0.79338867,-0.074053425,0.063215991,-0.15381993,0.67725268,-0.8913557,-1.0812607,-1.0904151,-0.50772954,0.86472478,-1.3108688,-0.95241963,-0.69456495,0.51800329,-1.5979655,-0.38427418,0.78508793,1.5915028,-1.3513964,-0.92449458,1.1101888,-0.83021273,1.2531308,-1.0335826,-0.63234472,-0.57023461,1.0790223,-1.3619402,-0.90928383,-1.3288342,1.311994,-1.2890835,-1.0465993,-0.33132057,-0.18755485,0.014974635,-0.26010659,0.3493714,0.30143479,-0.33195273,-0.48262118,-0.4898842,-0.027588084,1.0613016,-0.66478964,-0.38040016,-0.17582118,0.78621673,-0.89256894,0.070360004,0.99811865,1.637919,-0.69694384,-0.35824474,1.25605,-0.28344259,1.3694585,-0.44479393,-0.12645635,-0.077178898,1.2313229,-0.70530913,-0.3461767,-0.67904323,1.4161599,-0.64750549,-0.45512124,0.1123728,0.22643489,0.38711949,0.16887316,0.6524261,0.61439373,-0.19084664,0.026189279,0.1834691,-0.90719952,-0.15381993,-0.22787335,0.063215991,-0.010837434,-0.16465736,2.733777,-0.72532323
-45.845913,0.74573057,0.14918245,5,31,0,62.302549,-0.34781933,0.77603051,-0.49256161,0.60894418,0.41599658,0.78530027,0.20644216,-0.11520161,0.13632389,-0.33400305,1.0996006,-0.32747423,-0.54110395,1.0380114,0.83081846,-0.29547121,-0.71824197,1.1024792,1.0526805,-0.14634503,-0.90363351,1.9437737,-1.0810455,1.9313868,-0.91924638,-0.31927789,-0.20024472,1.0255334,-1.4246643,-1.0136518,0.012031253,2.6046647,-1.098869,-0.50510005,0.45748035,0.27713849,0.27097895,-0.28371403,0.16541171,0.56456663,-0.18761392,-0.4372193,-0.24202784,-0.60701589,0.50550428,-0.60194933,-0.76773251,0.45770918,0.29692114,-0.57711401,-0.90519702,0.50773815,0.46909282,-0.46138754,-1.0490665,1.1606084,-1.1867437,1.1509957,-1.0611826,-0.59558872,-0.50321535,0.44802585,-1.4534023,-1.1344441,-0.33848271,1.6734799,-1.2005752,-0.73979238,0.007199374,-0.13275141,-0.1375314,-0.56799007,-0.2194548,0.090301596,0.16971577,0.36266337,0.38547715,-1.8725659,0.41599658,-0.076565033,0.60894418,0.11638256,0.53237914,-1.463382,-3.0679411
-40.874449,0.99762923,0.14918245,5,31,0,62.142214,-0.43022326,0.82058107,-0.34591067,0.55315749,0.64821623,0.75848328,0.32019499,-0.39432501,0.036035359,-0.53153961,2.1118537,-0.28319721,-1.0369685,0.6062352,0.84279287,0.27354239,-1.00946,0.62204305,1.1872122,-1.0628555,-1.6545032,1.1922222,-1.2197833,1.1744159,-1.1675275,-0.2162527,0.61055635,-0.033973416,-0.82768925,-0.78114297,0.11198769,1.668783,-0.58822127,-0.56801821,-0.38632912,0.20002698,0.11133381,-0.2908024,-0.32149755,0.93831396,-0.16747731,-0.7537989,-0.40065332,-0.8663946,1.3027239,-0.66260952,-1.28114,0.067241869,0.26135662,-0.20575955,-1.258567,0.080213495,0.54398059,-1.3023823,-1.7878773,0.54809173,-1.4311544,0.53348024,-1.3882742,-0.60767613,0.070787724,-0.4581012,-1.1094094,-1.0712144,-0.33832828,0.93914846,-0.9129065,-0.89632824,-0.74723762,-0.26608491,-0.33886484,-0.6688502,-0.69403806,0.33973942,0.47526089,0.38020216,2.2472575,-1.4376076,0.64821623,0.30230556,0.55315749,0.20724682,0.85546305,-0.155554,-4.1859358
-48.25233,0.91829672,0.14918245,5,31,0,66.54257,-0.38345938,0.75883249,-0.6594281,0.72775924,0.47451358,0.75410466,-0.0021720429,-0.56318181,0.035856827,-1.4738943,1.7709749,-0.34729084,-0.70907173,-0.058676901,1.2121455,-0.039304804,-0.36614469,1.2629469,0.72943813,-0.54535546,-1.7850458,2.0469513,-0.72739866,1.4982566,-0.95028511,-0.62588817,0.24792509,-0.42088941,-1.0308591,-1.0691552,-0.34489664,1.5132636,-1.1854277,-0.20392992,-0.79183869,0.24395009,-0.051260801,-1.0308273,-0.39155612,0.11351301,-0.3851076,-0.81082003,-0.35625005,-1.5018982,0.96041392,-0.64699495,-0.92152605,-0.42798532,0.536356,-0.41328514,-0.66130186,0.57490579,0.17006197,-0.79729282,-1.7380101,1.1698338,-0.93543311,0.7534664,-1.1045666,-0.85840365,-0.19532576,-0.70284394,-1.1657087,-1.1947691,-0.64517816,0.76485423,-1.2830005,-0.53820803,-0.98433231,-0.19834213,-0.42235774,-1.1656846,-0.68058489,-0.29732202,0.14479953,0.3980452,2.4546734,0.45963071,0.47451358,-0.18491452,0.72775924,0.068331148,0.54284472,1.9233871,-1.2565947
-55.190056,0.99613782,0.14918245,5,31,0,73.910727,-0.14814113,0.63647683,-0.79647738,0.23439462,0.46794361,0.77170603,-1.151053,-0.21155687,-0.84018185,1.1824294,1.4089871,-1.3868812,-0.5198621,-0.19901485,1.0163455,-0.84915354,-0.98835473,1.5537306,3.610895,-2.2074643,-0.13899905,1.9546617,-0.21348789,1.5715019,-1.6461651,0.057280668,-0.0050259514,0.38062989,0.045535678,-0.32719105,-0.94224681,1.7319879,-0.83061101,-0.44793354,-0.10320737,-0.0046693074,0.14710147,-0.46766256,-0.34863836,0.75305297,-0.88075968,-0.28279218,-0.68289741,0.6044478,0.7486465,-1.0308589,-0.47902131,-0.27480947,0.49873922,-0.68860768,-0.77720602,0.84077238,2.1501099,-1.553141,-0.2366108,1.0959558,-0.28402123,0.85208344,-1.1958871,-0.11168331,-0.15134003,0.094120975,-0.11915873,-0.35639065,-0.7478594,0.95422904,-0.67680579,-0.43324045,-0.21383023,-0.15111304,-0.054514449,-0.44579751,-0.37004137,0.33115964,0.069704915,-0.16384407,-0.40120244,-0.61285394,0.46794361,-0.32853378,0.23439462,-0.56208276,-0.094139155,-3.2083106,-0.94790903
-53.726313,0.99450436,0.14918245,4,31,0,70.837237,-0.094978652,0.56080432,-0.80704846,0.26792922,0.58079799,0.77045032,-1.3350891,-0.2360837,-0.84205337,1.2178276,1.0877809,-1.5179547,-0.33282033,-0.33701257,1.0536082,-0.75651134,-1.034777,1.3358423,3.1917051,-2.0878729,-0.24232613,1.9392087,-0.1915565,1.3424254,-1.5794324,0.11269396,0.15622254,0.46395287,0.26406168,-0.33268281,-0.98272121,1.7675469,-0.98442693,-0.42720958,-0.22546483,0.060588312,0.16154989,-0.29044971,-0.40861028,0.76991981,-0.84370241,-0.22737541,-0.56720581,0.58798431,0.51505354,-0.94625418,-0.28162573,-0.28397676,0.49588939,-0.51923347,-0.67528605,0.65416749,1.6949433,-1.2658668,-0.23087619,0.99253793,-0.20240437,0.65785933,-0.98073114,-0.031779395,-0.0073683759,0.16520812,0.053108277,-0.28154861,-0.64609295,0.89626929,-0.64704952,-0.33455963,-0.2214203,-0.061000465,-0.0043807745,-0.2578641,-0.32412906,0.3367957,0.17727376,-0.13559501,-0.034949103,-0.90106654,0.58079799,-0.22625047,0.26792922,-0.53911924,0.041678746,3.3621829,-3.1347538
-50.067488,0.97767854,0.14918245,5,31,0,76.093912,-0.20241809,0.6223627,0.21652722,-0.010994896,0.070563238,0.73340534,0.50617636,-0.4583123,-0.44504599,0.314497,2.1232334,-0.43696779,-0.20368635,-0.046984061,1.5310896,-0.94777028,0.75504309,2.0375625,1.4825795,-0.31898767,-0.38427297,2.4554386,-0.4300046,1.7864333,-0.022114653,-0.4014936,0.55089053,1.0698308,-1.3875342,-1.089262,-0.58542316,1.7166484,-0.44125004,-1.4256261,0.45505559,0.99025924,-1.0044152,0.50663723,1.0382414,0.81779065,0.1126072,-0.48765457,-0.47939811,-0.0066868921,1.1190032,-0.47437054,-0.32918488,-0.23165922,0.75047494,-0.79227496,0.26749256,1.0656848,0.72028407,-0.40094412,-0.44157526,1.3257553,-0.47003692,0.90939138,-0.21618143,-0.45229273,0.14043563,0.46340469,-1.0659676,-0.88033416,-0.56676363,0.86595983,-0.47703566,-1.0896746,0.080791533,0.41388232,-0.82752865,0.11289402,0.44374464,0.3065443,0.17882685,0.097268711,-1.946962,1.0243266,0.070563238,0.28709045,-0.010994896,0.20553232,0.27609556,1.0054914,-5.3286868
-54.247007,0.81649136,0.14918245,5,31,0,75.609622,-0.056003645,0.51606028,0.44659151,-0.08012165,-0.27146954,0.77764031,-1.6703483,-0.94408692,-0.73033511,-1.5594701,1.3053095,-0.72596645,-0.21959805,0.14829444,0.49075871,-0.41984124,-1.6724562,1.2337099,3.2712363,-0.72915872,-0.56849551,1.720208,-0.36259504,1.8821526,-1.3986314,0.68622209,-0.35025532,-0.48736916,0.015556767,-0.27925621,-0.83129714,1.4827415,-0.41599717,0.42152682,0.10655313,0.60330802,1.2785847,-0.60055765,-0.46203922,0.6380647,-0.91800405,-0.5432094,-0.43290058,-0.86078419,0.61761476,-0.43064609,-0.16932948,0.020525225,0.19725743,-0.27266703,-0.91909184,0.58066505,1.6321515,-0.4322935,-0.3493816,0.83172736,-0.24312454,0.91530057,-0.77778173,0.29812832,-0.2367565,-0.30751551,-0.047975416,-0.20011668,-0.48500308,0.70918035,-0.27068326,0.1615296,-0.0010158083,0.25533966,0.60382311,-0.3659276,-0.29444373,0.2732762,-0.048173791,0.1431741,-0.2659219,-1.0369732,-0.27146954,0.17512196,-0.08012165,0.36646986,0.095000312,-2.9268537,-1.0627472
-51.36442,0.99956663,0.14918245,5,31,0,77.304004,-0.17567568,0.73223179,0.94469923,-0.12664512,-0.55381131,0.75389199,0.29118899,-0.33556563,0.063959295,0.0057795058,1.7594663,-0.36737563,-1.2622636,-0.19913565,1.0090509,-0.85598953,0.90179645,2.0465498,1.3662804,-0.19957893,-0.045114219,1.8320781,0.19929507,2.4549299,0.80225452,0.49697884,0.764901,1.2849933,-1.1994651,-1.0158783,-0.30872681,1.3108238,-0.38401176,-1.1457126,0.004346982,0.4793598,0.07492849,0.51819403,0.92981243,1.0629523,0.03754215,-0.4213875,-0.12884265,-0.17144375,1.1126615,-0.4446798,-1.0999452,-0.32148914,0.56318348,-0.80245843,0.48464835,1.3228732,0.82475828,-0.32181372,-0.20870975,1.1658302,-0.029745501,1.621902,0.41176058,0.18822802,0.38440915,0.76523726,-1.0539622,-0.9195341,-0.40173527,0.78415118,-0.4568613,-1.0146029,-0.17249268,0.1753268,-0.12081066,0.20376246,0.50516254,0.60265177,-0.081461694,0.34570449,-3.1412795,-0.51411604,-0.55381131,0.39088792,-0.12664512,0.81805411,0.2642428,0.29588595,-1.1583347
-52.923302,0.97844374,0.14918245,5,31,0,73.036798,-0.12186272,0.61156127,0.80223109,-0.060112952,-0.48736494,0.78329132,-1.4256923,-1.064545,-0.44688041,-0.61827582,1.7282216,-1.1447568,0.21068414,-0.25984793,0.97107271,-0.089399108,-1.1109395,0.8362859,3.0934803,-0.83824808,-0.63965263,2.0053,-0.091270886,2.5411571,-0.49001781,1.0146112,-0.2780259,-1.1169896,-0.028723869,0.41111807,-0.59089838,1.3238891,-0.41988187,-0.25834348,0.070475466,1.136679,1.6584413,-0.44216041,0.10593149,0.6520104,-0.99376091,-0.77289723,-0.39515747,-0.49997626,0.93505069,-0.82195166,0.0069835425,-0.28077565,0.47200774,-0.17653575,-0.80127027,0.38957735,1.76999,-0.63450278,-0.51304949,1.1045011,-0.17768046,1.4322106,-0.42153863,0.49863418,-0.29189259,-0.80497028,-0.13942912,0.12956117,-0.48323328,0.6877766,-0.3786462,-0.27985558,-0.078762653,0.57328615,0.89237572,-0.3922709,-0.057079119,0.27688159,-0.086249396,0.34100259,0.13365258,-1.1212724,-0.48736494,0.31486615,-0.060112952,0.74211814,0.2547532,-3.2833645,-2.155144
