# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-1-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-1-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.322952,0.982273,0.37470259,3,7,0,24.808468,-0.1654487,0.10930249,0.12688952,0.18882252,1.1533606,0.24347376,0.18154076,-0.30178881,0.96146411,0.18882252,0.298125,0.12688952,0.23619201,0.42501452,-1.0362581,-0.2443697
-18.98625,0.93059859,0.37470259,4,15,0,20.685447,0.28366703,-0.246898,-0.22672381,0.2783639,1.0752163,0.1549149,-0.35017281,-0.75755442,0.92783005,0.2783639,0.031465896,-0.22672381,-0.47362181,-0.19525791,1.339442,2.6744031
-23.72779,0.86272975,0.37470259,4,15,0,25.43256,-0.13785661,-1.3832778,-0.033301376,1.0069842,1.3929635,0.31534533,-0.72494029,2.7382965,-1.176573,1.0069842,-0.37629359,-0.033301376,-1.4165792,-0.40959497,0.53317325,1.6892005
-18.483216,0.90669148,0.37470259,3,7,0,26.646721,-0.37197805,-0.0032589683,0.28360574,0.59629536,1.0767446,0.59466588,0.28197626,1.8393816,-1.3300889,0.59629536,0.59303639,0.28360574,0.28034677,0.87664214,0.2101214,4.2674568
-19.976488,0.7751318,0.37470259,3,15,0,22.73411,0.10449683,0.52534851,0.28911952,-0.28314892,0.95751314,-0.020474667,0.55179378,0.6459442,-1.1793114,-0.28314892,0.24219959,0.28911952,0.81446803,0.53131911,1.5087162,-2.1624871
-19.275325,1,0.37470259,3,7,0,22.204434,-0.10641518,0.29001131,-0.25528347,0.55103312,0.92229183,0.69603877,-0.11027782,0.6171348,1.9307098,0.55103312,0.84104443,-0.25528347,0.034727837,0.58576095,0.70324293,5.2097101
-18.282846,0.82568389,0.37470259,4,15,0,21.091044,-0.22932434,-0.11702997,0.20886421,-0.030109963,1.0923593,-0.088624951,0.15034923,0.58362982,0.50423057,-0.030109963,-0.14713994,0.20886421,0.091834239,0.061724276,-1.6315009,4.6516335
-18.494133,0.98595824,0.37470259,3,15,0,19.09023,-0.0026136385,0.11853531,0.38925439,-0.12219403,0.99063033,-0.062926372,0.44852205,1.9811819,-1.8784169,-0.12219403,-0.0036587168,0.38925439,0.5077897,0.38559567,-1.5942848,2.7042892
-18.748116,0.99580309,0.37470259,4,15,0,19.569514,-0.23710662,0.59312631,0.13523912,0.0479595,1.0806633,0.34452265,0.43180228,-0.5609637,-0.19620435,0.0479595,0.64108581,0.13523912,0.72836543,0.77632493,-0.22875062,-1.7285558
-18.650558,0.86108747,0.37470259,4,15,0,21.308724,-0.41698915,-0.89029255,0.34246933,0.9743732,0.94871683,0.52922692,-0.10267694,-1.8848341,0.1608024,0.9743732,0.084080648,0.34246933,-0.54782321,0.42654998,-3.6541118,0.087585193
-18.870041,0.89232965,0.37470259,3,7,0,20.070465,-0.17351081,-1.0702995,0.43107239,0.44988635,1.0488205,-0.085263396,-0.10407735,0.11037686,-0.15396702,0.44988635,-0.62041314,0.43107239,-0.6392271,-0.18934075,2.7053131,-0.55482694
-18.064592,0.89100963,0.37470259,4,15,0,20.170586,-0.096386281,-0.77357886,0.3343611,0.64041074,1.0247701,0.25362131,-0.052428332,-0.80344189,-0.5443951,0.64041074,-0.13316813,0.3343611,-0.43921776,0.20119297,-1.5651802,-3.8731486
-22.776234,0.75689601,0.37470259,3,7,0,25.124289,-0.45684861,1.1400768,0.097750392,-0.5655996,1.2078506,0.0044387882,0.66778878,-0.41641473,-1.4415742,-0.5655996,0.57447717,0.097750392,1.2378272,0.67222756,2.8223479,1.3389887
-20.931388,0.73932114,0.37470259,3,7,0,27.388636,0.27251242,-0.75343402,-0.28528411,0.07095881,1.0520115,-0.3057582,-0.66200112,-0.82489621,-0.34055603,0.07095881,-0.68247521,-0.28528411,-1.0387181,-0.96775932,1.1833037,1.0654519
-22.036688,0.96433568,0.37470259,3,15,0,24.464768,0.40028894,0.89383862,-0.10045387,-0.42790929,1.1954207,0.019010019,0.34646543,-0.24297098,0.32497955,-0.42790929,0.46592933,-0.10045387,0.79338474,0.36547545,3.0091958,-3.9422552
-18.519544,0.94171655,0.37470259,3,15,0,22.785383,0.00077884053,0.42475505,0.16475477,-0.019805203,0.93760126,0.19257232,0.3771323,-0.90413742,0.85930335,-0.019805203,0.40494985,0.16475477,0.58950982,0.56970462,2.1550666,4.2169645
-18.4307,0.99195316,0.37470259,3,7,0,20.455379,0.099071132,-0.14456133,-0.026204129,0.49627677,1.0364646,0.4239961,-0.098484794,-0.9567307,0.067179423,0.49627677,0.35171544,-0.026204129,-0.17076546,0.32551131,0.97552985,-0.12055957
-17.997822,0.99479059,0.37470259,4,15,0,19.119612,-0.13648925,0.30532984,0.31324102,-0.087401695,0.97493404,0.065263224,0.46590594,0.30224726,-0.59661008,-0.087401695,0.21792814,0.31324102,0.61857086,0.53116917,1.7976855,-0.061382785
-18.47518,0.98735477,0.37470259,3,15,0,19.17953,0.0086781471,0.42568711,-0.2049422,-0.23666469,1.0464244,-0.023821139,0.0079013552,0.068857678,1.0382197,-0.23666469,0.18902242,-0.2049422,0.22074491,-0.015919784,3.1632217,-1.7147917
-19.287156,0.95057217,0.37470259,3,7,0,20.546237,-0.00016996778,-0.22664379,0.35348922,-0.36609779,1.1018391,-0.47941969,0.24016732,-1.5751476,0.64491004,-0.36609779,-0.59274158,0.35348922,0.12684542,-0.23925237,0.74028215,4.9846143
-18.371051,0.98288799,0.37470259,4,15,0,19.77729,-0.19213883,-0.62212899,0.65485369,0.31441678,0.98828216,0.0033522893,0.3437892,-0.97269469,-1.2704538,0.31441678,-0.3077122,0.65485369,0.032724708,0.34714149,-0.7934741,-3.0207356
-19.049099,0.9866166,0.37470259,3,7,0,20.208341,-0.25270806,-0.8807835,0.43170371,0.40210325,0.84605055,-0.038288501,-0.0086880384,0.064343384,-0.48517459,0.40210325,-0.47868025,0.43170371,-0.44907979,-0.046976539,-2.2617848,-0.66337193
-18.957624,0.93962486,0.37470259,3,7,0,20.573057,-0.22174237,0.010647562,-0.1107975,0.31953582,1.1602251,0.3248596,-0.10547371,-1.1019723,0.43543238,0.31953582,0.33018338,-0.1107975,-0.10014993,0.21938588,-1.7278962,0.67194826
-19.009032,0.9664018,0.37470259,3,15,0,21.53682,-0.18621778,-1.0787664,0.44499748,0.61378095,1.1086746,0.074397725,-0.094385749,-0.06079565,0.3220241,0.61378095,-0.4649855,0.44499748,-0.63376897,-0.019988024,1.5754141,-3.3686354
-21.739831,0.96766373,0.37470259,3,7,0,22.783402,-0.54752963,0.45568211,0.58990765,0.064314255,0.8366076,0.29215531,0.81774871,-1.5858125,-0.76453509,0.064314255,0.51999637,0.58990765,1.0455898,1.109904,-0.36954717,2.9415919
-19.526907,0.98502703,0.37470259,3,7,0,22.927938,-0.5170003,0.42044347,0.50243633,0.14194043,0.99148625,0.35216217,0.71265807,-2.2369533,0.21570196,0.14194043,0.5623839,0.50243633,0.92287981,1.0648202,-2.0113183,-3.9700479
-19.478096,0.83916076,0.37470259,3,15,0,23.453226,-0.33044843,-0.03139879,-0.15149515,0.81016544,1.0280958,0.79446605,-0.16719455,1.5423285,-1.219578,0.81016544,0.77876665,-0.15149515,-0.18289394,0.6272715,-2.8401568,2.4169841
-19.351813,0.81089049,0.37470259,3,11,0,22.322541,0.1782706,0.32004583,0.12245726,0.0023968192,1.0706931,0.16241973,0.28248017,-2.3138552,-0.17827622,0.0023968192,0.32244265,0.12245726,0.44250308,0.4448999,2.10785,4.2072774
-22.023941,0.94679172,0.37470259,3,7,0,23.968001,-0.18088443,-0.26101954,-0.54891741,1.064209,1.1217685,0.93369923,-0.67942718,-2.250628,0.59833486,1.064209,0.80318946,-0.54891741,-0.80993694,0.25427206,2.7397749,0.59758855
-20.877734,1,0.37470259,3,7,0,23.790513,-0.079623014,-1.0262531,0.25586468,1.1565976,1.1944555,0.64347106,-0.25726186,2.0976418,0.52156992,1.1565976,0.13034452,0.25586468,-0.7703884,0.3862092,-0.95878235,-2.2083481
-18.177628,0.9978508,0.37470259,3,7,0,21.587838,-0.31261079,-0.5032945,0.61099431,0.58906114,0.98024514,0.33741389,0.35934706,0.79523582,-0.97178959,0.58906114,0.085766644,0.61099431,0.10769981,0.69676095,-1.1151956,-1.9661878
-17.330561,0.99919831,0.37470259,4,15,0,18.522953,-0.16617243,-0.23811603,0.31646774,0.17178496,0.92163011,0.052726947,0.19740972,-2.1052897,0.91463545,0.17178496,-0.066331069,0.31646774,0.078351708,0.25013667,1.3352524,1.4546363
-18.722762,0.86547476,0.37470259,3,7,0,19.908851,-0.029956309,-0.86337704,0.21209055,0.74615097,0.88940611,0.31446245,-0.21959797,-1.4770742,-0.50471241,0.74615097,-0.11722607,0.21209055,-0.65128649,0.094864477,1.1771056,3.2830385
-18.368966,0.97313459,0.37470259,3,15,0,19.655992,-0.24469971,-0.89260644,0.33854434,0.90732482,0.91259147,0.4610216,-0.10775888,-0.49896806,0.29707796,0.90732482,0.014718376,0.33854434,-0.55406209,0.35326272,1.1571753,-3.129077
-18.111471,0.97353154,0.37470259,3,15,0,19.471633,-0.10370341,-0.35023175,0.15020114,0.45629554,1.1301124,0.28117966,-0.024914735,0.35943536,0.91012972,0.45629554,0.10606379,0.15020114,-0.20003061,0.25626493,-0.83699038,-5.5622675
-21.255629,0.90443505,0.37470259,2,7,0,23.654582,-0.32540335,0.053346407,0.0078633158,0.5820337,1.3556446,0.60870691,0.034536519,1.8378581,-0.25732028,0.5820337,0.63538011,0.0078633158,0.061209723,0.64324342,0.55189637,1.1117064
-20.495735,0.96612858,0.37470259,3,7,0,23.147275,-0.16019636,-0.28442374,0.26455995,-0.21300916,1.2725333,-0.35522103,0.12234808,-1.1251821,2.2611613,-0.21300916,-0.4974329,0.26455995,-0.019863791,-0.23287295,-0.037350801,-1.2294767
-19.83825,0.9823292,0.37470259,4,15,0,21.28828,-0.45037392,-0.35040373,0.69016483,0.5856309,1.2020673,0.41042903,0.51496297,0.51619247,0.13154168,0.5856309,0.23522716,0.69016483,0.3397611,0.925392,0.57732647,0.85943048
-18.867018,0.98200944,0.37470259,3,7,0,21.007558,-0.27919596,-0.073286331,0.40808079,0.18394207,1.1940577,0.14729891,0.37143762,-2.3641988,0.11085712,0.18394207,0.11065574,0.40808079,0.33479446,0.51873653,2.4414271,-6.059507
-20.10256,0.89079743,0.37470259,3,15,0,22.415012,-0.12395702,-0.4561842,0.77201319,0.20285177,0.91728311,-0.025240327,0.54392109,-0.13060659,0.68699597,0.20285177,-0.25333242,0.77201319,0.31582899,0.51868076,-2.6313705,0.27001334
-20.52018,0.97010067,0.37470259,3,7,0,22.244214,-0.24018921,-0.53778932,-0.045982488,0.35594988,1.2476821,0.087055221,-0.31487715,-0.68561929,-1.1470598,0.35594988,-0.18183944,-0.045982488,-0.58377181,-0.22782193,-1.4103921,-0.90530448
-20.438075,0.80795033,0.37470259,2,7,0,26.789636,-0.015013377,0.067145816,-0.10046956,0.50349313,1.3002038,0.53706604,-0.066896653,1.361185,-1.9156373,0.50349313,0.57063894,-0.10046956,-0.033323746,0.47016938,2.3480284,-4.3664287
-22.705759,0.93947131,0.37470259,3,7,0,25.170073,0.46195719,-0.23713486,-0.47705539,0.25024598,0.83088521,0.13167855,-0.59562282,3.5052955,-0.16351946,0.25024598,0.013111126,-0.47705539,-0.71419025,-0.46394426,-0.54808582,1.5565735
-24.048081,0.89853252,0.37470259,4,15,0,26.24059,-0.75358213,-0.4998851,1.3555437,0.29176168,1.3272768,0.041819133,1.1056012,-0.42048852,-1.0184073,0.29176168,-0.20812342,1.3555437,0.85565862,1.1474203,-0.35794455,-0.43224401
-25.632208,0.97705161,0.37470259,3,7,0,27.546986,-1.006526,-0.80743386,1.083853,0.91128154,1.4634371,0.50756462,0.68013612,-0.97878966,0.80066919,0.91128154,0.10384769,1.083853,0.27641919,1.1877007,1.7963125,-1.3299634
-25.082526,0.89532326,0.37470259,3,7,0,29.38926,-0.36804806,-1.1673405,1.1938763,0.96720317,1.3862537,0.38353291,0.61020601,-1.8405694,1.1053775,0.96720317,-0.20013735,1.1938763,0.026535748,0.99373891,2.4713821,1.6074444
-18.266441,0.96010893,0.37470259,4,15,0,26.973058,-0.23260743,-0.66980479,0.14214551,0.67185053,0.87001542,0.33694813,-0.19275689,1.0808987,-0.21861875,0.67185053,0.0020457368,0.14214551,-0.52765928,0.14419125,0.31248405,2.5597359
-18.138011,0.9949893,0.37470259,3,7,0,19.009207,-0.20553329,-0.67372301,0.24943235,0.52569085,0.8513341,0.18882934,-0.087429151,1.3407882,0.016144043,0.52569085,-0.14803216,0.24943235,-0.42429066,0.10140019,1.7972346,2.1885421
-20.278337,0.79689375,0.37470259,4,15,0,23.768333,-0.28151212,0.77691815,-0.11769314,0.045229263,0.88552322,0.43368834,0.27076593,-0.68499065,0.10519738,0.045229263,0.82214741,-0.11769314,0.659225,0.70445426,1.3429351,-0.73019455
-21.098606,0.97402968,0.37470259,2,3,0,21.453566,-0.27994806,0.99340434,-0.078806659,0.073741543,0.90254657,0.57044371,0.41789551,-0.078591,-0.70325444,0.073741543,1.0671459,-0.078806659,0.91459768,0.98833922,0.33341191,0.51837928
-19.222179,0.97738945,0.37470259,3,7,0,22.653613,0.042615435,-0.43937666,0.35703389,-0.26932162,1.02199,-0.48900995,0.13734556,-0.16817441,-0.025952357,-0.26932162,-0.70869828,0.35703389,-0.082342775,-0.35166439,-1.6450221,-1.2488782
-19.142788,0.98415801,0.37470259,3,7,0,21.384395,-0.35234995,0.14383333,0.28994849,0.43933031,0.84059634,0.51124698,0.36186516,0.3523833,1.5842912,0.43933031,0.58316365,0.28994849,0.43378183,0.87311214,4.9433062,4.1901564
-18.177461,0.99757677,0.37470259,4,15,0,22.073828,-0.24877465,0.26793879,0.035061991,0.37954126,0.93360816,0.51351066,0.16903139,1.9185033,0.58269197,0.37954126,0.64748005,0.035061991,0.30300078,0.68254204,-2.4969042,6.0047874
-18.620217,0.9785223,0.37470259,3,7,0,18.895493,-0.057437934,-0.62236,0.53641351,0.23659793,1.0627024,-0.074582074,0.22523351,0.54861491,-0.87296169,0.23659793,-0.38576207,0.53641351,-0.08594649,0.15065144,1.666614,-1.1738953
-21.082048,0.96796626,0.37470259,4,15,0,21.709762,-0.33456722,-0.43747186,-0.07499906,1.2695254,1.1587113,1.0507895,-0.29373499,0.82030725,-0.13457667,1.2695254,0.83205357,-0.07499906,-0.51247092,0.75705451,1.2238887,2.85868
-23.198972,0.9291923,0.37470259,2,3,0,23.467481,-0.37025445,-0.37354934,-0.43571594,1.2932064,1.1714213,1.1064317,-0.62249061,0.49288983,0.39091502,1.2932064,0.91965707,-0.43571594,-0.80926528,0.48394114,4.2259866,2.2291021
-17.782536,1,0.37470259,3,7,0,23.502025,-0.26427523,-0.49995481,0.52297582,0.53731209,0.9721306,0.28733469,0.27299841,2.400617,-1.5652224,0.53731209,0.037357284,0.52297582,0.023021008,0.5603331,-1.8159934,-2.4670766
-18.019884,0.99820674,0.37470259,3,7,0,18.144083,-0.38514171,-0.51744274,0.21989298,0.67677247,0.97895094,0.4180511,-0.038828392,0.090558502,-0.88305452,0.67677247,0.15932972,0.21989298,-0.29754976,0.37922271,-1.6608644,1.3902917
-17.905058,0.96464817,0.37470259,3,7,0,19.268566,-0.046378521,-0.69415224,0.088195339,0.62824081,0.94811955,0.28116469,-0.25888078,0.21730028,-1.558627,0.62824081,-0.065911432,0.088195339,-0.6059569,0.022283907,0.99476715,4.4065171
-18.1077,0.94822829,0.37470259,3,7,0,19.091847,-0.23495929,0.15668393,-0.093748041,0.34059668,0.98238326,0.41893864,-0.015406078,1.6581122,-1.7322174,0.34059668,0.49728061,-0.093748041,0.062935886,0.40353256,2.3257728,0.47595518
-17.84365,0.97824631,0.37470259,3,11,0,19.602046,-0.20930601,-0.67269205,0.13391349,0.73329019,0.96073188,0.39694416,-0.20243254,1.5710824,1.0114734,0.73329019,0.060598136,0.13391349,-0.53877856,0.19451163,-1.2063578,2.2677567
-18.082958,0.96232161,0.37470259,3,7,0,19.488147,-0.17942363,-0.37198972,0.50512315,-9.51427e-05,1.020141,-0.18609,0.31912829,-1.2662516,1.4460875,-9.51427e-05,-0.37208486,0.50512315,0.13313344,0.13303829,0.78597363,-1.3784014
-19.436959,0.84627476,0.37470259,3,15,0,22.456853,0.095870445,-0.68933893,-0.0013852675,0.12828382,0.89982614,-0.21638564,-0.34605473,1.3114104,0.21427085,0.12828382,-0.56105511,-0.0013852675,-0.6907242,-0.56244037,1.3264565,0.85118725
-19.885432,0.99604514,0.37470259,3,15,0,21.710927,0.050130854,-0.23703317,0.46622027,-0.052167346,0.8547228,-0.17068393,0.34770369,-0.60542059,1.3971049,-0.052167346,-0.28920051,0.46622027,0.2291871,0.17701976,0.95361739,-1.1899001
-22.364919,0.80830995,0.37470259,3,7,0,25.695945,-0.20745489,-0.068246045,0.025528378,-0.29744563,1.378656,-0.33156866,-0.0085946439,1.4172615,0.24315393,-0.29744563,-0.36569168,0.025528378,-0.042717666,-0.3401633,-1.4610716,3.2323103
-22.96585,0.84842819,0.37470259,3,7,0,25.712071,0.085216513,0.50702932,0.38946938,0.025063688,1.3520414,0.27857835,0.64298404,0.4439622,1.2025373,0.025063688,0.53209301,0.38946938,0.89649871,0.92156239,2.5818492,2.030071
-20.674666,0.94591915,0.37470259,3,15,0,23.439538,-0.41731827,0.047349213,0.14423455,-0.15405915,1.1836035,-0.13038454,0.16790916,0.14774744,1.419988,-0.15405915,-0.10670993,0.14423455,0.19158377,0.03752462,1.2328598,-0.35664285
-22.797726,0.84155789,0.37470259,4,15,0,24.704817,-0.58923558,-0.07686841,0.086757443,-0.044502114,1.1250074,-0.082936319,0.048323238,-0.24865313,-1.8128616,-0.044502114,-0.12137052,0.086757443,0.0098890328,-0.034613081,-1.7087625,-1.5362437
-19.847275,0.9813274,0.37470259,4,15,0,23.788689,-0.30310413,0.28430604,0.16003035,0.303503,1.253761,0.44565602,0.30218337,0.57698214,1.5150487,0.303503,0.58780904,0.16003035,0.44433639,0.74783939,2.1798365,-4.8353936
-19.098124,0.97112573,0.37470259,4,15,0,21.078722,-0.41270511,0.18879056,0.069480436,0.24490602,1.1118333,0.3393013,0.16387572,1.8683879,-0.83859833,0.24490602,0.43369658,0.069480436,0.25827099,0.50317702,-1.9233289,-0.93285253
-19.094574,0.99211406,0.37470259,3,7,0,20.431098,-0.11192076,-0.23757511,0.33094332,-0.30903051,0.93346442,-0.42781807,0.21215577,-0.19512308,-0.36725722,-0.30903051,-0.54660562,0.33094332,0.093368214,-0.2156623,0.19346179,-1.0659758
-20.458393,0.96569736,0.37470259,3,7,0,22.01282,-0.2067548,0.18896825,0.47721832,0.10195266,0.79527041,0.19643679,0.57170245,1.7141492,-0.70018411,0.10195266,0.29092091,0.47721832,0.66618657,0.76813923,-1.0594544,2.0681251
-18.786564,0.73755155,0.37470259,3,7,0,22.434745,-0.11699342,-0.40149678,-0.030112491,0.090078006,1.0569073,-0.11067038,-0.23086088,-1.1328906,-0.70441629,0.090078006,-0.31141877,-0.030112491,-0.43160927,-0.34153126,0.21664512,0.010913841
-21.0442,0.9925911,0.37470259,2,7,0,22.063641,-0.017101303,0.0018837625,-0.14539978,0.85001212,1.2504369,0.850954,-0.1444579,0.94306943,-0.93912263,0.85001212,0.85189588,-0.14539978,-0.14351602,0.70649609,0.69338073,-1.4853401
-26.406183,0.94825569,0.37470259,3,7,0,27.448115,0.035332687,-0.53787693,-0.98604559,1.2802901,1.0795528,1.0113517,-1.2549841,0.84621327,-0.20235555,1.2802901,0.7424132,-0.98604559,-1.5239225,-0.24363239,2.3649304,4.1983663
-19.563978,1,0.37470259,3,7,0,29.399356,-0.38554094,-0.53954022,0.54798071,0.98774319,1.0925526,0.71797308,0.2782106,-0.21771382,-0.58662145,0.98774319,0.44820297,0.54798071,0.0084404943,0.99618368,-3.6719049,-1.1816853
-18.549961,0.99188485,0.37470259,3,11,0,20.895739,-0.34507444,0.058848645,0.01484506,0.21879074,1.0319463,0.24821506,0.044269382,2.0823586,0.032304939,0.21879074,0.27763938,0.01484506,0.073693705,0.29248444,2.178084,0.18007342
-19.147113,0.50713833,0.37470259,2,7,0,25.640204,-0.13020813,-0.82182791,0.48583282,0.37769052,1.1657834,-0.033223429,0.074918863,0.86052578,0.43910206,0.37769052,-0.44413738,0.48583282,-0.33599509,0.041695435,1.7077314,-4.8972039
-23.514349,0.67504887,0.37470259,3,7,0,24.581607,-0.018216013,-0.11138655,0.58981493,0.7465566,1.2288415,0.69086333,0.53412166,-0.27338209,-0.40402241,0.7465566,0.63517006,0.58981493,0.47842838,1.224985,0.68551818,0.29305057
-22.094482,0.90307007,0.37470259,3,7,0,31.405573,-0.32733451,0.55467167,-0.51352425,0.26775983,1.0653443,0.54509566,-0.23618842,-0.46606097,0.30488794,0.26775983,0.8224315,-0.51352425,0.041147419,0.30890725,-0.2216319,7.3667607
-23.720419,0.99277922,0.37470259,3,15,0,24.797251,0.071435454,-0.033399529,0.47709701,-1.0776991,1.2129379,-1.0943989,0.46039724,0.29805255,1.2821023,-1.0776991,-1.1110986,0.47709701,0.44369748,-0.63400163,-1.2683176,-0.91649454
-23.350747,0.9833919,0.37470259,3,7,0,26.147142,-0.098613674,0.96468179,-0.71352135,0.066904684,0.9135091,0.54924558,-0.23118045,0.47586336,-0.94780437,0.066904684,1.0315865,-0.71352135,0.25116044,0.31806513,1.9579258,-0.57904053
-20.553904,1,0.37470259,2,3,0,23.805228,0.11679077,0.74783061,-0.50861412,0.21251651,0.92527633,0.58643182,-0.13469881,2.1299365,1.592116,0.21251651,0.96034712,-0.50861412,0.2392165,0.45173301,5.5567815,-2.4050043
-18.881451,0.96192966,0.37470259,2,3,0,21.433141,0.012524725,0.53131542,-0.3603191,-0.12977211,0.96594923,0.1358856,-0.094661386,-0.0086040139,0.27119472,-0.12977211,0.40154331,-0.3603191,0.17099633,0.041224215,0.40163583,-0.90176014
-19.023045,0.69788167,0.37470259,4,15,0,22.762204,0.27271054,-0.26255128,-0.24276855,0.40787133,1.0105975,0.27659569,-0.37404419,-2.6607678,0.61716089,0.40787133,0.14532005,-0.24276855,-0.50531983,-0.097448501,-4.1857383,1.407782
-22.558235,0.83233938,0.37470259,3,7,0,24.963914,-0.36537312,1.2556296,-0.22163112,0.16271353,1.0585013,0.79052833,0.40618367,-0.50555459,-0.72077172,0.16271353,1.4183431,-0.22163112,1.0339985,1.196712,-2.9668753,-3.6475845
