# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-4-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-4-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.112828,0.99376633,0.39735814,3,15,0,20.373352,-0.3959205,-0.30877486,0.32781501,0.62142596,0.88259145,0.46703853,0.17342758,-0.99574186,0.50539472,0.62142596,0.3126511,0.32781501,0.01904015,0.64046611,-1.6382013,-0.080305613
-22.248029,0.62925097,0.39735814,3,7,0,23.440311,-0.13482074,-1.337549,0.52602871,0.14403626,1.2302575,-0.52473826,-0.14274581,-1.195811,-0.050628946,0.14403626,-1.1935128,0.52602871,-0.81152033,-0.66748407,1.1442024,1.4193332
-24.505576,0.89132009,0.39735814,4,15,0,25.63407,0.32342407,-1.0617344,-0.21885521,-0.23466905,1.218009,-0.76553624,-0.74972241,1.2672478,-0.41847715,-0.23466905,-1.2964034,-0.21885521,-1.2805896,-1.5152587,0.92759724,2.3416475
-23.677707,0.97896588,0.39735814,3,7,0,25.970502,0.47473478,0.23142756,0.0077312139,0.2171489,1.2884949,0.33286268,0.123445,-0.079501574,0.23039273,0.2171489,0.44857646,0.0077312139,0.23915878,0.45630768,2.5064525,4.1842763
-19.284305,0.97242388,0.39735814,4,23,0,24.427258,-0.14966208,0.41868638,-0.30400299,0.44978142,0.96974281,0.6591246,-0.094659807,-1.5128797,0.18687472,0.44978142,0.86846779,-0.30400299,0.11468338,0.5644648,-1.1170089,6.6341373
-20.211673,0.91169692,0.39735814,3,15,0,21.482183,-0.20343961,-0.40045632,0.79141638,-0.30244406,1.055972,-0.50267222,0.59118822,-1.1598001,0.29853051,-0.30244406,-0.70290038,0.79141638,0.39096006,0.088515996,-2.7836835,-0.053502673
-17.936169,0.98589368,0.39735814,3,7,0,20.898445,-0.28856361,-0.29194109,0.48047672,0.49780226,1.042445,0.35183171,0.33450617,-0.85580063,0.87270253,0.49780226,0.20586116,0.48047672,0.18853562,0.68633788,-3.8778575,-1.4370576
-18.607003,0.86026165,0.39735814,3,7,0,20.74137,-0.026488026,-0.28264493,0.39985967,0.36938512,1.0740114,0.22806266,0.2585372,1.1260074,-0.04902062,0.36938512,0.086740192,0.39985967,0.11721474,0.48659986,1.1918272,0.83526494
-23.757223,0.83238949,0.39735814,4,23,0,27.258337,-0.01302246,0.65414022,-0.46434082,0.44845589,1.4672065,0.775526,-0.13727071,0.1722168,0.35156587,0.44845589,1.1025961,-0.46434082,0.1897994,0.63825529,-1.3202237,0.31173849
-18.741647,0.96009586,0.39735814,3,7,0,24.625366,0.099166078,-0.018641095,-0.051585612,-0.22474276,1.1229009,-0.23406331,-0.06090616,2.0745322,-0.95716459,-0.22474276,-0.24338385,-0.051585612,-0.070226707,-0.29496947,1.7764375,-2.1389591
-20.641604,0.95086297,0.39735814,2,7,0,21.011862,0.19193641,-0.25357855,0.30300506,-0.046137948,1.2668646,-0.17292722,0.17621578,1.2595738,0.12087581,-0.046137948,-0.2997165,0.30300506,0.049426508,0.0032885604,2.9193476,-6.636661
-19.995259,0.87457277,0.39735814,4,15,0,23.121805,-0.070052202,-0.43848209,-0.29244866,0.31544268,0.92256258,0.096201632,-0.51168971,1.4636547,1.0450936,0.31544268,-0.12303941,-0.29244866,-0.73093075,-0.41548808,3.5048564,2.0985207
-19.320642,0.99828545,0.39735814,4,15,0,21.935647,-0.074186025,0.10096977,0.50221684,-0.14727112,1.1487545,-0.096786235,0.55270173,0.80101834,-0.5828203,-0.14727112,-0.046301351,0.50221684,0.60318661,0.45591549,-1.652993,-1.1676832
-19.523196,0.95239059,0.39735814,4,15,0,21.343049,-0.24862737,-0.23685192,0.37823428,0.69887206,0.83142647,0.5804461,0.25980832,-2.5116838,-0.84681152,0.69887206,0.46202013,0.37823428,0.14138236,0.84025442,0.54427711,6.0966777
-21.012509,0.9472075,0.39735814,3,15,0,22.155764,-0.32467446,-0.3016169,0.44981323,-0.31951069,1.224823,-0.47031914,0.29900478,-0.38119266,-1.0436594,-0.31951069,-0.62112759,0.44981323,0.14819633,-0.17131436,0.44112404,-0.11001428
-20.871126,0.98907076,0.39735814,4,15,0,23.777029,0.17399443,-0.88619046,-0.27997464,0.31698541,1.1231081,-0.12610982,-0.72306987,0.29215144,0.30462744,0.31698541,-0.56920505,-0.27997464,-1.1661651,-0.84917969,-3.4030596,-5.2206118
-23.322789,0.98202891,0.39735814,3,7,0,25.125031,0.069847432,-1.1355516,-0.0096575811,1.4013235,1.2822079,0.83354774,-0.57743338,-2.0225898,-0.74269248,1.4013235,0.26577194,-0.0096575811,-1.1452092,0.25611436,2.18166,1.299709
-22.662168,0.98610483,0.39735814,3,15,0,27.496755,0.19231214,0.19169005,-0.57056288,-0.12442538,1.4017866,-0.028580358,-0.47471786,-0.97657322,-0.56963148,-0.12442538,0.067264664,-0.57056288,-0.37887284,-0.50329822,7.6606927,-0.18066217
-21.824652,0.72185228,0.39735814,3,15,0,31.580477,-0.5475662,-0.45269326,0.26058469,0.28901506,1.3024331,0.062668431,0.034238055,1.3776964,-1.306703,0.28901506,-0.1636782,0.26058469,-0.19210858,0.096906486,2.9347353,3.2706658
-19.090349,1,0.39735814,2,3,0,21.729083,-0.39088412,-0.26612176,0.45039265,0.33258384,1.2011132,0.19952296,0.31733177,-1.380086,0.13071632,0.33258384,0.066462084,0.45039265,0.18427089,0.51685473,-0.81975117,3.7255863
-17.65911,0.95681779,0.39735814,4,15,0,20.705532,-0.16572326,-0.23074405,0.22032611,0.24843218,0.85579901,0.13306016,0.10495408,0.44677771,-0.9717633,0.24843218,0.017688134,0.22032611,-0.010417941,0.23801424,4.578262,0.52965891
-17.170824,0.99972934,0.39735814,3,7,0,17.741955,-0.088107472,-0.13631982,0.13153835,0.19975224,0.97256211,0.13159233,0.063378443,0.22431869,-1.0081132,0.19975224,0.06343242,0.13153835,-0.0047814653,0.19497077,-1.3103872,-1.6807627
-19.404467,0.93750954,0.39735814,3,7,0,20.104757,-0.53773787,-0.56737391,0.79922999,0.67409458,0.89330178,0.39040762,0.51554304,0.5128619,1.175953,0.67409458,0.10672067,0.79922999,0.23185608,0.90595066,0.51812377,-4.462128
-21.6906,0.89199032,0.39735814,2,3,0,22.704376,-0.70024137,-0.43769777,0.94412957,0.69208777,0.85175928,0.47323888,0.72528068,-2.4779555,0.81348596,0.69208777,0.25438999,0.94412957,0.5064318,1.1985196,0.26826321,-0.08278606
-20.305765,0.99825304,0.39735814,4,15,0,26.175861,-0.097844615,0.75279439,-0.31509103,-0.049987362,1.2160178,0.32640983,0.061306169,2.759432,1.4385595,-0.049987362,0.70280703,-0.31509103,0.43770336,0.387716,1.8010006,-2.4141687
-19.624955,0.99534697,0.39735814,3,7,0,21.2076,0.20321795,-0.079929748,0.10577428,-0.4926631,0.97546762,-0.53262797,0.065809406,-0.75936779,-0.51066054,-0.4926631,-0.57259285,0.10577428,0.025844532,-0.46681857,0.35505111,-2.5933806
-19.324943,0.99246741,0.39735814,3,7,0,20.286761,-0.043720418,0.48027133,-0.44077273,0.29402551,1.0089992,0.53416118,-0.20063707,-0.79808559,1.8993575,0.29402551,0.77429685,-0.44077273,0.0394986,0.33352411,-0.37364678,-0.52233088
-21.197791,0.99122764,0.39735814,4,15,0,21.645773,0.16954049,0.68055284,0.21087392,-0.93962929,1.0069119,-0.59935287,0.55115034,-1.5422674,-0.50363681,-0.93962929,-0.25907645,0.21087392,0.89142677,-0.048202527,-1.5811313,-1.5072737
-25.729164,0.69257275,0.39735814,3,7,0,29.00719,-0.24130229,1.5244715,0.45829416,-0.86316199,0.92021912,-0.10092624,1.2205299,-0.075515103,0.47374228,-0.86316199,0.66130951,0.45829416,1.9827657,1.1196037,0.31494684,-7.4834077
-22.49304,1,0.39735814,3,11,0,26.511194,0.10873198,-1.3467989,0.064515012,1.3501124,1.1323418,0.67671291,-0.60888446,0.55139431,0.11578658,1.3501124,0.0033134402,0.064515012,-1.2822839,0.067828452,-0.75381915,-0.44771935
-25.101611,0.91419437,0.39735814,2,3,0,25.393779,0.14195468,-1.8604921,-0.26748439,1.1737355,1.1377023,0.24348951,-1.1977304,-3.2766654,-2.4094052,1.1737355,-0.68675653,-0.26748439,-2.1279765,-0.95424091,4.4610714,-1.7971813
-20.794663,0.99230244,0.39735814,3,15,0,28.278207,0.33078089,0.65676988,-0.46451826,-0.029348689,1.2120321,0.29903625,-0.13613332,0.17670907,0.81831782,-0.029348689,0.62742119,-0.46451826,0.19225162,0.16290293,0.92485164,-0.46035837
-18.508789,0.99971428,0.39735814,3,7,0,21.598509,-0.23446197,0.27933455,0.1327898,-0.24128216,0.96679223,-0.10161488,0.27245708,1.1166878,1.9425162,-0.24128216,0.038052392,0.1327898,0.41212435,0.1708422,-4.5655876,-0.13098073
-21.593798,0.87567667,0.39735814,3,7,0,23.387339,-0.18424575,1.1551883,0.090941077,-0.3828854,1.2498397,0.19470874,0.66853522,1.2212035,0.1244932,-0.3828854,0.77230289,0.090941077,1.2461294,0.86324396,-1.668388,-0.90080874
-21.425481,0.92732538,0.39735814,4,15,0,23.353366,-0.16231435,-1.2951454,0.13446547,0.81563838,0.82804099,0.1680657,-0.51310721,0.56300991,-0.54796645,0.81563838,-0.47950698,0.13446547,-1.1606799,-0.34504152,1.8810211,-2.8385672
-19.282422,1,0.39735814,3,7,0,22.11634,-0.37617152,-0.14715999,0.099314726,0.20980997,1.1470881,0.13622997,0.02573473,-1.0995551,1.5911877,0.20980997,0.062649976,0.099314726,-0.047845266,0.1619647,-0.78244594,0.80616067
-18.615766,0.96811656,0.39735814,3,11,0,20.221567,-0.42119435,-0.78154833,0.59957428,0.35218156,0.98537096,-0.038592598,0.20880012,-0.34433028,-2.3662551,0.35218156,-0.42936676,0.59957428,-0.18197405,0.17020752,0.19454933,-3.6210014
-18.324194,0.99298897,0.39735814,3,7,0,19.928004,-0.3826607,-0.69972461,0.23431774,0.69362604,1.0098689,0.34376373,-0.11554457,0.4118782,-0.31318518,0.69362604,-0.0060985738,0.23431774,-0.46540688,0.22821916,1.7933059,-1.2851375
-18.632699,0.97142833,0.39735814,3,11,0,20.234724,0.012990008,0.055900547,-0.020059835,-0.33341897,1.031447,-0.3054687,0.007890439,-1.4579543,-2.1973968,-0.33341897,-0.27751842,-0.020059835,0.035840713,-0.29757826,-2.9501035,-0.28097805
-18.523044,0.98940991,0.39735814,3,7,0,19.915905,-0.11118114,0.47526598,0.22321883,-0.31578353,0.92140516,-0.078150541,0.46085182,1.8086239,0.256065,-0.31578353,0.15948245,0.22321883,0.69848481,0.38270128,-0.0061878721,9.4640605
-18.963897,0.88730841,0.39735814,4,15,0,20.88356,0.056484118,0.24349708,-0.22592518,-0.12412141,0.85500077,-0.0023728731,-0.10417664,-2.1845377,1.1876662,-0.12412141,0.11937567,-0.22592518,0.0175719,-0.10654951,-0.038477997,-1.7113008
-18.249478,0.85674161,0.39735814,3,7,0,20.398954,-0.17840607,-0.077599953,0.49742642,0.25861559,1.0347054,0.21981562,0.45862644,1.3042755,0.4251742,0.25861559,0.18101564,0.49742642,0.41982647,0.67844206,-1.7859631,1.8939421
-18.957712,0.97539709,0.39735814,3,7,0,19.646751,-0.34178764,-0.35335454,0.63036934,0.65458714,0.92670606,0.47790987,0.45369207,1.3141292,-0.79013503,0.65458714,0.3012326,0.63036934,0.2770148,0.93160194,-3.85664,2.7406341
-18.976369,0.95034523,0.39735814,3,13,0,20.077205,-0.4591184,-0.35182872,0.47092993,0.1096131,1.072311,-0.066301266,0.29501556,-1.1229655,0.23484774,0.1096131,-0.24221563,0.47092993,0.1191012,0.2287143,-1.0000288,2.3420873
-19.044798,0.96471153,0.39735814,3,15,0,21.345004,-0.42110241,-0.39747264,0.47382545,0.31699282,1.1772794,0.1182565,0.27508913,-0.42999171,-0.38943062,0.31699282,-0.080479815,0.47382545,0.076352811,0.39334563,0.13462272,4.7019523
-20.381039,0.9485228,0.39735814,4,15,0,21.921735,-0.20078089,0.16706917,0.20394704,-0.32968393,1.2707485,-0.24614934,0.28748163,-0.54293697,-0.38055094,-0.32968393,-0.16261476,0.20394704,0.37101621,0.041332282,3.9466423,3.7208808
-19.930914,0.97856458,0.39735814,4,15,0,24.61734,0.40839255,-0.2500487,-0.10928651,-0.087229636,0.96702673,-0.21225399,-0.23431086,-1.0124035,-1.115663,-0.087229636,-0.33727833,-0.10928651,-0.35933521,-0.44656484,-1.550524,1.0777887
-24.97139,0.77840612,0.39735814,3,7,0,25.654449,0.17455739,1.2319573,-0.645574,0.17446242,1.4374044,0.79044105,-0.029595365,-0.70310616,-0.75158739,0.17446242,1.4064197,-0.645574,0.58638327,0.76084569,1.3513549,0.61884352
-22.932789,0.99776518,0.39735814,3,7,0,26.827564,0.25197233,0.68451209,0.0013568959,-1.1672168,1.2449812,-0.82496073,0.34361294,0.87969581,-0.27001619,-1.1672168,-0.48270469,0.0013568959,0.68586899,-0.48134779,-1.2130965,1.1802128
-20.925255,0.98978967,0.39735814,3,7,0,23.938844,0.071007511,0.89102605,-0.14658632,-0.1937183,1.2702028,0.25179472,0.29892671,0.27567216,0.16225883,-0.1937183,0.69730775,-0.14658632,0.74443974,0.55072143,-0.4411663,6.8326067
-20.219389,0.98726158,0.39735814,3,7,0,23.045284,0.081562298,-0.48572435,0.39832698,-0.39278314,0.99835284,-0.63564531,0.1554648,-0.80898005,0.42387514,-0.39278314,-0.87850748,0.39832698,-0.087397368,-0.48018051,0.98585787,-2.1493261
-20.038852,0.93861197,0.39735814,3,7,0,22.746645,-0.27918663,0.62111988,-0.29479335,0.18762093,0.98673634,0.49818087,0.015766589,0.24622502,0.44771013,0.18762093,0.80874081,-0.29479335,0.32632653,0.51394746,1.2450558,1.7485884
-19.662435,0.99665172,0.39735814,3,7,0,21.101961,0.05881963,-0.80743458,0.27877115,-0.011499958,0.94351997,-0.41521725,-0.12494614,-0.45372097,-0.16279951,-0.011499958,-0.81893454,0.27877115,-0.52866343,-0.54016339,-1.0503893,0.036608187
-18.667585,0.9435006,0.39735814,3,15,0,21.633501,-0.18286924,-0.81525823,0.60605514,0.21145059,0.95222014,-0.19617853,0.19842602,-0.18967622,0.30818764,0.21145059,-0.60380765,0.60605514,-0.20920309,0.0022474939,0.55402575,3.1466679
-18.528777,0.81874202,0.39735814,3,7,0,21.369813,0.10304227,-0.54508911,0.26351389,0.32126789,0.93211344,0.048723334,-0.0090306597,-0.36790173,1.3348121,0.32126789,-0.22382122,0.26351389,-0.28157521,0.039692675,-1.1150255,-2.2552782
-18.558596,0.94772271,0.39735814,3,7,0,19.474443,-0.15679813,0.25153449,-0.095105036,0.48060582,1.0736758,0.60637307,0.030662212,-0.027413014,-1.0210771,0.48060582,0.73214032,-0.095105036,0.15642946,0.63703528,-0.18849044,1.4575957
-19.464023,0.98225906,0.39735814,3,7,0,20.971333,-0.089191627,-0.49290729,-0.27743655,0.86686895,0.94800964,0.62041531,-0.52389019,-2.7165973,0.79676862,0.86686895,0.37396166,-0.27743655,-0.77034383,0.096525117,6.5979356,0.29080287
-19.233832,0.67179596,0.39735814,2,3,0,23.752034,-0.11061851,-0.72839385,-0.12295141,0.48706219,1.043273,0.12286526,-0.48714834,-2.0749661,0.66889147,0.48706219,-0.24133166,-0.12295141,-0.85134526,-0.36428308,3.6613368,-3.4984254
-19.866505,0.98671977,0.39735814,2,3,0,20.441871,0.090967372,-0.72298818,0.20417217,0.8489455,0.97401187,0.48745141,-0.15732192,0.33906434,-0.25630735,0.8489455,0.12595732,0.20417217,-0.51881601,0.33012948,0.0088199173,2.6828851
-19.326964,0.99183622,0.39735814,3,15,0,21.676478,0.065651571,-0.55817945,0.067579353,0.83681368,1.064734,0.55772396,-0.21151037,0.37424738,0.92360298,0.83681368,0.27863423,0.067579353,-0.49060009,0.34621359,1.2822818,-1.7959407
-21.253296,0.72338663,0.39735814,2,3,0,22.676979,-0.17015905,-0.62953131,-0.28594603,0.50949404,1.2180827,0.19472838,-0.60071169,1.7603272,2.7628625,0.50949404,-0.12003728,-0.28594603,-0.91547734,-0.40598331,-3.138148,3.0243906
-20.481198,0.94353485,0.39735814,4,15,0,22.698642,-0.12977259,0.75436632,0.19408839,0.065300494,0.89508552,0.44248365,0.57127155,1.3825732,0.41102999,0.065300494,0.81966681,0.19408839,0.94845471,1.0137552,4.1150996,-1.7198831
-19.80535,1,0.39735814,4,15,0,22.37229,-0.13366012,-1.0461883,0.16990322,0.99141985,1.1610336,0.46832571,-0.35319092,1.5730276,-0.42793619,0.99141985,-0.054768435,0.16990322,-0.87628506,0.11513479,-7.2105576,2.0821771
-20.928653,0.79879881,0.39735814,3,7,0,23.79195,-0.31337921,-0.6329487,-0.077039221,0.33136706,1.1294378,0.01489271,-0.39351357,0.071777218,0.66409727,0.33136706,-0.30158164,-0.077039221,-0.70998792,-0.37862086,1.1320427,-3.9504512
-18.874511,0.9151297,0.39735814,2,3,0,22.958844,-0.26319606,-0.23966775,-0.097145887,0.70294989,1.1036517,0.58311602,-0.21697976,0.36432132,-0.25186362,0.70294989,0.46328214,-0.097145887,-0.33681363,0.36613626,-3.0372635,-1.2970108
-21.609996,0.69798202,0.39735814,2,7,0,26.137923,-0.70809527,0.048418051,0.96497895,0.46910432,1.127941,0.49331334,0.98918798,-1.2721231,0.61316909,0.46910432,0.51752237,0.96497895,1.013397,1.4825013,0.39892443,-1.5189512
-19.771034,0.91797976,0.39735814,4,15,0,24.390814,-0.23190417,0.15891971,-0.028950751,-0.24882559,1.1241303,-0.16936574,0.050509106,0.83822725,-0.34582977,-0.24882559,-0.089905879,-0.028950751,0.12996896,-0.11885663,-0.26446223,-1.016898
-20.904642,0.86305564,0.39735814,3,11,0,22.290999,-0.18193977,-0.90439259,-0.026417617,0.38431812,0.91788105,-0.067878177,-0.47861391,-1.1462997,-1.9507964,0.38431812,-0.52007447,-0.026417617,-0.9308102,-0.54649209,-1.2281646,1.8596139
-20.143739,0.99085417,0.39735814,3,7,0,24.153456,-0.27793119,-0.0017069258,0.76577863,-0.39449464,1.0790864,-0.3953481,0.76492517,0.080205527,0.98644204,-0.39449464,-0.39620157,0.76577863,0.76407171,0.36957707,-0.99561947,-3.2969038
-20.199207,0.99552332,0.39735814,3,11,0,21.150711,-0.23819816,0.23606072,0.69449999,-0.46952339,1.0895371,-0.35149303,0.81253035,0.32226511,0.50690284,-0.46952339,-0.23346267,0.69449999,0.93056071,0.46103732,-2.3192395,-3.3381487
-20.615008,0.98296339,0.39735814,3,15,0,21.858356,-0.13474477,0.12302748,0.62131503,-0.66009762,1.0527617,-0.59858387,0.68282877,-1.1487664,-0.073797435,-0.66009762,-0.53707013,0.62131503,0.74434251,0.084244895,-0.49233178,0.65162733
-17.634444,0.99641484,0.39735814,3,7,0,21.412244,-0.33841039,-0.11397045,0.33598035,0.44997489,1.0013725,0.39298967,0.27899513,-0.65407425,0.85637101,0.44997489,0.33600444,0.33598035,0.2220099,0.67198479,0.19931284,0.44892038
-19.952735,0.94546575,0.39735814,3,7,0,20.229819,0.40059783,-0.39776513,-0.31371987,0.3115345,1.0401094,0.11265193,-0.51260244,0.085491244,-0.91119577,0.3115345,-0.086230633,-0.31371987,-0.711485,-0.39995051,0.36041158,-3.4438581
-19.10235,0.99914069,0.39735814,3,15,0,20.941349,-0.051124353,0.81858882,-0.10456765,-0.39559858,1.0592973,0.013695827,0.30472675,-1.1598608,0.3372626,-0.39559858,0.42299024,-0.10456765,0.71402116,0.31842258,-2.9667885,-1.9451503
-18.563356,0.98901294,0.39735814,3,11,0,21.097584,-0.32986011,-1.1126969,0.50364038,0.79302836,0.95053862,0.23667989,-0.052708091,1.10774,-1.2278771,0.79302836,-0.31966857,0.50364038,-0.60905656,0.1839718,-2.3523603,-1.6214878
-18.921846,0.99561333,0.39735814,3,7,0,19.196309,-0.35094959,-0.96657646,0.4383297,1.0280484,0.89265211,0.54476013,-0.044958529,-0.50324448,-0.87062876,1.0280484,0.061471898,0.4383297,-0.52824676,0.4998016,-0.37513148,-1.9742147
-20.92978,0.86936535,0.39735814,3,7,0,22.350153,-0.28007064,-1.0897628,-0.070194233,1.2986617,0.99349366,0.75378029,-0.61507563,-2.9776033,-0.21191789,1.2986617,0.20889889,-0.070194233,-1.159957,0.13870466,0.37123133,-5.2559454
-19.578669,0.853519,0.39735814,2,3,0,23.416352,-0.24029277,-0.69603242,0.22080382,1.1907347,1.0133736,0.84271851,-0.12721239,0.10520785,-1.9999621,1.1907347,0.4947023,0.22080382,-0.4752286,0.71550612,1.6537643,4.7462561
-19.856096,0.95691574,0.39735814,3,15,0,21.967382,0.22582411,0.48903656,0.15475741,-0.35926418,0.98528142,-0.1147459,0.39927569,0.66266299,-0.59146535,-0.35926418,0.12977238,0.15475741,0.64379396,0.28452979,-0.74160171,-2.1683571
-21.106596,0.66013005,0.39735814,3,7,0,25.182759,0.084570402,0.85224977,-0.35927379,-0.52868284,1.2534215,-0.10255796,0.066851093,1.9165876,2.9651397,-0.52868284,0.32356693,-0.35927379,0.49297598,-0.035706865,1.5526756,0.89401264
-20.653101,0.98864895,0.39735814,3,7,0,22.745195,-0.011174707,1.0524874,0.12761026,-0.79423872,1.0147484,-0.267995,0.65385398,-1.0147783,-1.6614349,-0.79423872,0.25824872,0.12761026,1.1800977,0.38585898,-0.89652981,-1.8703945
-20.02946,0.99401567,0.39735814,4,15,0,21.805124,0.066532471,-1.3018931,0.1557259,0.72104813,0.99864836,0.070101588,-0.49522064,1.0473685,1.3941896,0.72104813,-0.58084496,0.1557259,-1.1461672,-0.42511905,1.2592501,-1.8779248
-17.865445,0.90141105,0.39735814,3,15,0,22.298435,0.053686955,0.02100132,0.015233289,0.25953068,0.91560064,0.27003134,0.025733949,-0.45652643,1.5899673,0.25953068,0.280532,0.015233289,0.036234609,0.29576529,1.215941,-0.87274064
-21.654556,0.71067796,0.39735814,3,7,0,22.660453,-0.19723111,0.054578077,-0.55430522,0.54705644,0.95937767,0.57434548,-0.52701618,0.91546505,0.10114532,0.54705644,0.60163452,-0.55430522,-0.49972714,0.047329305,-0.77908872,-0.021679187
-22.330888,0.99452161,0.39735814,4,15,0,25.273691,-0.59366943,-1.1705864,1.2479029,0.34925976,1.1490299,-0.23603343,0.66260968,-0.41700307,-0.53009106,0.34925976,-0.82132662,1.2479029,0.077316497,0.42657626,0.46803286,4.9546941
-20.388131,0.99297483,0.39735814,3,11,0,24.079867,0.33027197,0.37689518,-0.60837645,-0.037377346,0.90694952,0.15107025,-0.41992886,-0.69453946,-0.3619902,-0.037377346,0.33951784,-0.60837645,-0.23148126,-0.26885861,2.1313136,-0.87764884
