# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-3-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-3-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.369082,0.928613,0.37958312,3,15,0,20.409768,0.11385592,0.070254014,-0.21930027,-0.14295246,0.95796925,-0.10782546,-0.18417326,1.4018451,1.1571385,-0.14295246,-0.072698451,-0.21930027,-0.14904625,-0.29199872,-1.6126171,2.3448904
-19.992235,0.97244718,0.37958312,4,15,0,20.697679,0.23798129,-0.02286659,0.063937644,0.038407775,1.229258,0.02697448,0.052504349,-2.8129715,1.225831,0.038407775,0.015541185,0.063937644,0.041071054,0.079478829,-0.77993234,1.9372426
-19.217726,0.62931588,0.37958312,2,3,0,25.122139,0.13764238,-0.10356999,0.30031549,-0.11242091,1.1370432,-0.1642059,0.2485305,-1.4499853,1.7150292,-0.11242091,-0.2159909,0.30031549,0.1967455,0.084324591,-2.4307617,-3.3827137
-20.194239,0.98718708,0.37958312,3,7,0,22.433519,-0.2851778,-0.70015976,0.081771946,1.3046436,0.97456133,0.95456376,-0.26830793,0.094377585,1.0091721,1.3046436,0.60448388,0.081771946,-0.61838781,0.68625583,-2.7134645,-0.89288314
-21.035047,1,0.37958312,4,15,0,22.412179,-0.38706459,-1.5491502,0.93401817,0.65584546,1.0182562,-0.11872966,0.15944305,-0.015417914,-2.0184926,0.65584546,-0.89330479,0.93401817,-0.61513208,0.040713382,1.8633688,-3.5995503
-21.930126,0.92229197,0.37958312,2,3,0,22.253785,-0.38939957,-1.6340332,0.85879219,0.50938249,1.030253,-0.30763413,0.041775563,1.1078907,-0.20587984,0.50938249,-1.1246508,0.85879219,-0.77524106,-0.26585857,1.1205307,-2.6726999
-20.820853,0.98717209,0.37958312,4,15,0,23.93489,0.47180567,0.49091183,-0.58712889,-0.45339619,0.98628975,-0.20794028,-0.34167297,-1.7693662,-0.69463974,-0.45339619,0.037515639,-0.58712889,-0.096217053,-0.54961325,1.2305816,5.4862237
-22.274792,0.90344081,0.37958312,4,15,0,25.458707,-0.85948202,-1.1575153,1.0857682,0.95411692,0.92482018,0.37535927,0.50701052,-0.77051256,-0.53594131,0.95411692,-0.20339837,1.0857682,-0.071747121,0.8823698,3.2163051,1.8204632
-23.832471,0.77168469,0.37958312,3,7,0,27.167804,-0.35986859,-1.2540215,1.3195527,0.48568267,0.94535681,-0.14132808,0.69254191,0.54025131,-0.086449867,0.48568267,-0.76833883,1.3195527,0.065531162,0.55121383,-1.0077597,-1.1823555
-24.872462,0.59405012,0.37958312,4,15,0,32.56167,-0.22275332,-1.6450222,0.74758101,0.76551096,1.4712748,-0.057000156,-0.074930106,2.6112543,-0.90271685,0.76551096,-0.87951128,0.74758101,-0.89744123,-0.13193026,2.1253754,1.4220076
-24.529988,0.95330497,0.37958312,3,7,0,31.075764,-0.83476741,0.33967784,1.0481183,0.080727253,0.91658797,0.25056617,1.2179572,0.23601625,1.3497489,0.080727253,0.42040509,1.0481183,1.3877961,1.4685233,0.7864425,-2.3585187
-20.655787,0.60506793,0.37958312,3,7,0,29.170331,0.18654717,-0.4845497,0.28730301,0.57680877,1.1370777,0.33453392,0.045028158,1.2198279,2.85201,0.57680877,0.092259072,0.28730301,-0.19724669,0.37956208,-2.9102098,3.5708302
-19.498327,0.94258171,0.37958312,3,15,0,21.891171,-0.14872797,-0.20535813,-0.32909004,0.5629637,1.1118057,0.46028464,-0.43176911,0.91137933,3.199715,0.5629637,0.35760557,-0.32909004,-0.53444817,0.02851553,0.16891045,1.5417181
-19.421068,0.9856033,0.37958312,3,7,0,20.402253,-0.0071651778,0.24200915,-0.01714788,0.43200422,1.1725711,0.5530088,0.1038567,-0.27134932,-1.5899928,0.43200422,0.67401338,-0.01714788,0.22486127,0.6568655,-3.014329,2.3805467
-19.160725,0.98251854,0.37958312,3,7,0,20.797064,0.13683831,-0.56622234,-0.27795633,0.34726906,1.0433444,0.06415789,-0.5610675,1.4776481,-0.30676988,0.34726906,-0.21895328,-0.27795633,-0.84417866,-0.4969096,-3.2538201,0.40935106
-19.556367,0.99776576,0.37958312,3,7,0,19.968062,0.31789313,-0.39391972,-0.13989896,0.38535044,1.0920829,0.18839058,-0.33685883,0.46492023,0.35760869,0.38535044,-0.0085692832,-0.13989896,-0.53381869,-0.14846825,-0.38245978,-2.8279066
-21.530187,0.788145,0.37958312,3,7,0,23.429064,0.10141826,-0.79476541,0.15315037,-0.19785607,1.2348392,-0.59523877,-0.24423233,-0.089532443,0.05045488,-0.19785607,-0.99262148,0.15315037,-0.64161504,-0.83947111,1.5097823,3.8351273
-20.422111,0.9635479,0.37958312,3,7,0,23.064995,0.090545326,0.75877372,0.012329629,0.083873844,1.0914475,0.4632607,0.39171649,0.29979625,0.038613698,0.083873844,0.84264756,0.012329629,0.77110335,0.85497719,1.6986671,1.4285236
-19.923012,0.8928918,0.37958312,3,11,0,22.439276,-0.10060367,-0.26677213,0.58095285,0.50770745,0.95593589,0.37432139,0.44756678,-1.0475105,0.08087705,0.50770745,0.24093532,0.58095285,0.31418072,0.82188817,1.9911074,2.4502697
-17.961417,0.74509555,0.37958312,2,3,0,21.097037,-0.21660259,-0.65475206,0.38451041,0.22812043,0.9636372,-0.099255601,0.057134381,0.17883153,0.081387393,0.22812043,-0.42663163,0.38451041,-0.27024165,-0.042121219,3.1423324,1.8036541
-18.048494,0.980508,0.37958312,4,15,0,18.69944,0.064841574,-0.29133378,0.19793222,0.13794921,1.0746476,-0.0077176744,0.05226533,1.5735314,0.23263581,0.13794921,-0.15338456,0.19793222,-0.093401559,0.044547656,-1.2871344,-3.5711998
-19.037535,0.88299672,0.37958312,3,7,0,22.665853,-0.37295306,-0.17235266,0.12523196,0.91077295,1.0365202,0.82459661,0.03905563,-0.15976023,-0.46305318,0.91077295,0.73842028,0.12523196,-0.047120703,0.86365224,0.55606914,-2.7037753
-18.418338,0.97406971,0.37958312,3,7,0,20.135385,-0.24059954,-0.35652822,0.35264415,0.10354906,1.1313016,-0.074715049,0.17438004,1.0405829,-1.0295841,0.10354906,-0.25297916,0.35264415,-0.0038840662,0.099664994,-1.3161696,3.8865382
-18.480866,0.9966577,0.37958312,3,15,0,19.809026,0.036026312,0.55873431,-0.21485572,-0.24026921,1.0407386,0.039097948,0.064511435,0.23638886,0.47026351,-0.24026921,0.3184651,-0.21485572,0.34387859,0.10360938,0.98991755,-1.8678134
-18.902269,0.9916547,0.37958312,3,7,0,19.088899,0.11744755,0.62448606,-0.35967569,-0.23025061,1.0503024,0.08199242,-0.047432659,-0.51712651,-0.3822087,-0.23025061,0.39423545,-0.35967569,0.26481037,0.034559761,0.61804152,-0.46220141
-19.487034,0.90830557,0.37958312,3,7,0,20.302731,0.19223599,0.562631,-0.40668637,-0.37835664,1.1000602,-0.097041137,-0.12537087,-2.1670964,1.1802575,-0.37835664,0.18427436,-0.40668637,0.15594463,-0.22241201,-0.92886422,1.6762285
-17.936597,0.68885744,0.37958312,4,15,0,23.504614,0.038579479,0.00094115973,-0.029310039,0.27275282,0.88345291,0.2732234,-0.02883946,-0.23367533,0.17320629,0.27275282,0.27369398,-0.029310039,-0.02836888,0.24438394,-4.5259217,1.6095113
-20.333747,0.85928986,0.37958312,4,15,0,21.814779,-0.58052699,-1.0552112,0.75935787,0.90835567,1.1729067,0.38075007,0.23175227,-0.2801349,0.46763395,0.90835567,-0.14685553,0.75935787,-0.29585333,0.61250234,1.6226449,-5.8370492
-21.86231,0.99455649,0.37958312,4,15,0,21.945105,-0.67625513,-1.0967072,0.92158791,1.1159111,1.2344783,0.56755747,0.37323432,0.082208718,0.83922307,1.1159111,0.019203879,0.92158791,-0.17511926,0.94079179,-0.36253482,-3.4949509
-21.286251,0.85066023,0.37958312,4,15,0,25.590641,0.28592792,0.7582643,0.058120422,-0.24749368,1.0246678,0.13163847,0.43725257,0.61998141,-0.53917009,-0.24749368,0.51077062,0.058120422,0.81638473,0.56889105,-0.15727109,-2.8749642
-21.206509,0.99250639,0.37958312,3,11,0,23.021934,-0.0017641353,-0.20614071,-0.56756086,0.20720194,1.1062795,0.10413159,-0.67063121,0.72253518,0.045050938,0.20720194,0.0010612369,-0.56756086,-0.77370156,-0.56649962,2.0354944,-0.72632397
-22.780902,0.97170079,0.37958312,3,15,0,24.846138,-0.2393733,-0.051650473,0.65823865,-0.054155175,1.461483,-0.079980411,0.63241341,-0.0073350549,-0.91130553,-0.054155175,-0.10580565,0.65823865,0.60658817,0.552433,0.24033413,1.3344155
-20.737657,0.92416245,0.37958312,3,7,0,29.461307,-0.78182764,-0.40335033,0.758153,0.45190384,0.95263924,0.25022867,0.55647784,1.9295427,0.21066313,0.45190384,0.048553512,0.758153,0.35480267,0.80670651,-1.4083908,-0.89546798
-20.651313,0.98504738,0.37958312,4,15,0,23.204433,0.39425975,0.50563357,-0.67584292,0.091982346,1.0944613,0.34479913,-0.42302614,-0.59444401,-1.0202939,0.091982346,0.59761592,-0.67584292,-0.17020935,-0.078227005,-2.3151408,-0.8843331
-20.337534,0.97853721,0.37958312,3,7,0,22.651311,0.10121231,1.02183,-0.50723036,-0.15686413,1.0965379,0.35405087,0.0036846391,-0.98609558,-2.442683,-0.15686413,0.86496586,-0.50723036,0.51459964,0.3577355,-1.2004879,-4.3438055
-18.454277,0.98702431,0.37958312,3,7,0,21.283383,0.086185137,-0.53234139,0.3148982,0.064966406,0.99821948,-0.20120429,0.048727505,-0.92693513,-0.027359975,0.064966406,-0.46737498,0.3148982,-0.21744319,-0.15247678,2.6477124,1.0284695
-19.879289,0.82454341,0.37958312,2,7,0,22.86714,0.0050810785,-1.0714512,0.25401937,0.19886097,1.0340197,-0.33686461,-0.28170621,1.7610443,1.4756924,0.19886097,-0.8725902,0.25401937,-0.8174318,-0.61857082,3.2243385,-1.2683755
-18.896293,0.93367334,0.37958312,3,7,0,21.75415,-0.48663227,0.17184373,0.1944381,0.48105977,0.99497655,0.56698163,0.28035996,0.26463079,-0.8701889,0.48105977,0.6529035,0.1944381,0.36628183,0.8473416,2.4957369,-0.63914112
-19.581496,0.88873641,0.37958312,3,15,0,20.721788,-0.11221926,-1.0453426,0.66064566,0.69191041,0.98775707,0.16923912,0.13797437,0.53986304,1.0704497,0.69191041,-0.35343217,0.66064566,-0.38469692,0.30721348,-1.908362,4.7374268
-18.279201,0.99527119,0.37958312,3,7,0,20.258544,-0.4197861,-0.35717414,0.30453511,0.34118051,1.045308,0.16259344,0.12594804,1.4765998,-3.0227146,0.34118051,-0.015993627,0.30453511,-0.052639027,0.28854149,-0.42326632,-3.4898702
-21.50207,0.71709606,0.37958312,3,7,0,23.734066,-0.019187623,-1.4031148,0.42171622,0.22938879,1.0232496,-0.47216861,-0.27984118,-0.11081005,0.043177906,0.22938879,-1.173726,0.42171622,-0.98139857,-0.75200978,2.8789812,-2.6807215
-23.154844,0.99595684,0.37958312,3,15,0,25.026264,-0.50684897,-0.87303035,0.051412493,1.6956332,0.98689835,1.259118,-0.38510268,0.53371755,-1.0510036,1.6956332,0.82260284,0.051412493,-0.82161786,0.87401533,0.36048906,4.8298409
-22.499745,0.95471097,0.37958312,4,15,0,25.765301,-0.037325032,1.232972,-0.56026476,0.10084982,0.95510434,0.71733581,0.056221225,-0.92808647,-0.37166087,0.10084982,1.3338218,-0.56026476,0.67270721,0.77355703,1.5524108,0.048126374
-17.992423,0.97439084,0.37958312,3,7,0,24.115024,-0.076772745,-0.053335125,-0.10987284,0.1601426,0.89464894,0.13347504,-0.13654041,0.89756963,1.5236603,0.1601426,0.10680748,-0.10987284,-0.16320797,-0.003065367,0.14650066,3.4422003
-19.037311,0.63397145,0.37958312,2,3,0,19.878781,0.022107242,0.23291479,-0.00059485809,0.38435632,0.89373613,0.50081371,0.11586254,-2.6990563,1.4220972,0.38435632,0.61727111,-0.00059485809,0.23231993,0.61667625,1.619787,-1.6913725
-19.139495,1,0.37958312,4,15,0,20.69646,-0.1198613,-0.86112937,0.2708905,0.2144656,1.0979826,-0.21609908,-0.15967419,1.2738754,-0.06492395,0.2144656,-0.64666377,0.2708905,-0.59023887,-0.37577327,1.4245696,-2.6211076
-19.18933,0.99527235,0.37958312,4,15,0,20.67169,0.020020651,-0.70383408,0.48092799,0.50834631,1.0416103,0.15642927,0.12901095,-1.6774224,-0.33992813,0.50834631,-0.19548777,0.48092799,-0.22290608,0.28544022,-0.53897296,2.7589586
-20.625356,0.9769811,0.37958312,3,7,0,22.245719,-0.3033103,-1.3324897,0.70344168,0.38991965,0.93991126,-0.27632519,0.037196841,1.6878612,1.4826696,0.38991965,-0.94257004,0.70344168,-0.629048,-0.23912835,-0.28918795,-1.1830692
-20.625356,0.55962239,0.37958312,2,3,0,25.162495,-0.3033103,-1.3324897,0.70344168,0.38991965,0.93991126,-0.27632519,0.037196841,-2.4228844,-0.11050028,0.38991965,-0.94257004,0.70344168,-0.629048,-0.23912835,-1.7102413,1.5471617
-20.866095,0.99928349,0.37958312,3,15,0,24.298971,-0.23136345,-0.098537774,-0.27077865,0.71348178,0.83338368,0.6642129,-0.32004754,1.4234637,-1.1221973,0.71348178,0.61494401,-0.27077865,-0.36931643,0.34416536,-1.9176551,3.262459
-18.49887,0.97575423,0.37958312,3,7,0,22.485095,-0.1097463,-0.61796239,0.29654232,0.75390501,1.0802149,0.44492381,-0.012438875,2.3035386,0.58297957,0.75390501,0.13594262,0.29654232,-0.32142007,0.43248494,2.4527142,0.27113378
-17.964415,0.93359557,0.37958312,3,7,0,21.493077,0.075959438,-0.23151868,0.021774039,0.21978165,1.0853505,0.10402232,-0.093985301,-0.13229761,0.75935665,0.21978165,-0.011737024,0.021774039,-0.20974464,0.010037015,-3.5205521,1.9389062
-18.642573,0.90078164,0.37958312,4,15,0,19.487647,-0.13695237,-0.70302159,0.16028297,0.33310761,0.8684885,-0.018403186,-0.19122782,1.4987755,0.7212801,0.33310761,-0.36991398,0.16028297,-0.54273862,-0.20963101,1.6008334,4.1576222
-18.445465,0.99829846,0.37958312,3,15,0,19.909313,-0.12708359,0.30257203,-0.21165581,0.066770111,1.0542548,0.21805613,-0.060369792,1.0490208,-1.0296801,0.066770111,0.36934214,-0.21165581,0.090916223,0.15768633,0.9912002,-0.23925374
-19.471906,0.75367639,0.37958312,2,7,0,21.56154,-0.10720808,0.50596472,-0.096749253,0.47962026,1.0426309,0.73260262,0.15623311,1.3519331,1.9607164,0.47962026,0.98558498,-0.096749253,0.40921547,0.88883573,0.90210345,3.4958796
-18.55523,0.89761255,0.37958312,3,15,0,21.256578,-0.26946598,-0.15791276,0.22236636,0.095348467,1.1476322,0.016392086,0.14340998,-0.5005214,-0.14843802,0.095348467,-0.062564295,0.22236636,0.064453598,0.15980207,1.6294529,-1.4093161
-18.468135,0.99512943,0.37958312,4,15,0,19.020412,-0.10055724,-0.2120795,0.14358747,0.50368978,0.82641108,0.39765003,0.037547724,0.68655544,-1.1929133,0.50368978,0.29161028,0.14358747,-0.068492024,0.43519775,-1.8127839,-2.4170057
-18.352681,0.89754949,0.37958312,3,7,0,20.235134,-0.1129626,-0.41655362,0.19634767,0.464446,1.154399,0.25616919,-0.011929138,1.8580307,1.1700779,0.464446,0.047892376,0.19634767,-0.22020595,0.24424005,-2.3812566,-1.9024775
-20.468724,0.97755598,0.37958312,3,15,0,21.626874,0.11734116,0.96638934,-0.22129356,-0.81147686,1.0456857,-0.32828219,0.2619011,2.9094218,-0.6324673,-0.81147686,0.15491248,-0.22129356,0.74509577,-0.066381089,-1.2790522,-1.3858314
-18.515271,1,0.37958312,3,7,0,21.062386,0.042493038,0.40049862,0.20353541,-0.32647398,1.0216886,-0.12622467,0.40378472,1.6201441,-0.14821116,-0.32647398,0.074024639,0.20353541,0.60403403,0.27756005,-1.5806303,-1.8015801
-17.552862,0.99928771,0.37958312,3,7,0,18.627316,-0.1155225,0.29189244,0.049248072,0.062031963,0.96412884,0.20797819,0.19519429,1.4508888,1.9496637,0.062031963,0.35392441,0.049248072,0.34114052,0.40317248,-0.78514042,0.30144847
-19.185422,0.92796786,0.37958312,3,7,0,20.503708,-0.022935021,0.40814743,0.28207991,-0.57332311,1.0365309,-0.3692494,0.48615363,0.83586409,-0.033373152,-0.57332311,-0.16517568,0.28207991,0.69022734,0.11690423,-1.3098781,-1.7889722
-18.279195,0.75273507,0.37958312,4,15,0,22.466287,-0.17567541,-0.93204177,0.41615515,0.57480533,0.89633666,0.10878445,-0.049865731,-0.1864303,0.88920093,0.57480533,-0.35723643,0.41615515,-0.51588661,0.05891872,-0.52763456,0.085657009
-17.757725,0.88128564,0.37958312,4,15,0,19.990258,-0.30573752,-0.16495609,0.32461516,0.28418989,1.0737616,0.20171184,0.24213711,-1.2924498,-1.2902587,0.28418989,0.11923379,0.32461516,0.15965907,0.44384896,2.5886852,0.15409026
-20.530606,0.90114575,0.37958312,3,7,0,21.820847,0.37410526,-0.15250243,-0.14645557,-0.051694635,1.2418136,-0.12794585,-0.22270679,0.088582267,-0.23120831,-0.051694635,-0.20419707,-0.14645557,-0.298958,-0.35065264,2.6325175,-0.014109229
-18.285441,1,0.37958312,3,7,0,21.071285,-0.11107981,0.47230857,-0.11659612,0.19190876,0.94590127,0.42806304,0.11955817,-0.61334014,-0.88185985,0.19190876,0.66421733,-0.11659612,0.35571245,0.54762121,1.0274632,1.6271871
-18.108973,0.99119289,0.37958312,3,7,0,18.86862,0.056066214,-0.22264252,0.097416157,-0.087065289,0.91267462,-0.19838655,-0.013905105,0.16579269,0.58139809,-0.087065289,-0.30970781,0.097416157,-0.12522637,-0.21229166,-0.73902272,4.0669279
-20.039819,0.8720299,0.37958312,3,7,0,20.996634,-0.62279427,-0.34488289,0.65060481,0.90033345,1.106439,0.72789201,0.47816337,-0.69074608,-0.5308335,0.90033345,0.55545057,0.65060481,0.30572193,1.2060554,-2.2448576,-1.1571414
-19.123658,0.95777466,0.37958312,3,15,0,22.4839,0.2638,-0.33180862,-0.27348957,0.17746363,1.0960452,0.011559317,-0.43939387,-0.57219128,-0.080521487,0.17746363,-0.15434499,-0.27348957,-0.60529818,-0.42783456,0.79390429,1.1002235
-19.88047,0.63622837,0.37958312,3,7,0,24.11646,-0.66687647,-0.14363939,0.58623866,0.20851089,1.0243006,0.13669119,0.51441896,1.2211162,0.61174694,0.20851089,0.064871495,0.58623866,0.44259926,0.65111015,1.327981,-1.1243912
-18.898485,1,0.37958312,3,7,0,20.100384,-0.42202883,-0.039438876,0.65866185,0.31661759,1.0798002,0.29689815,0.63894241,-1.1770622,0.18452846,0.31661759,0.27717871,0.65866185,0.61922297,0.93584056,-0.49977384,-2.4751832
-18.598298,0.90713117,0.37958312,4,15,0,22.972668,-0.10384223,0.46929165,-0.035620023,-0.18797518,0.87834681,0.046670643,0.1990258,-0.63601112,2.3253061,-0.18797518,0.28131647,-0.035620023,0.43367163,0.24569645,-0.17090164,-0.59184151
-19.032314,0.78660613,0.37958312,4,15,0,22.404796,-0.067556813,-1.0970766,0.093055934,0.80723874,0.99559249,0.25870043,-0.45548237,0.48177269,-0.092489984,0.80723874,-0.28983787,0.093055934,-1.0040207,-0.19678194,0.36327573,-0.69961259
-17.709616,0.89449603,0.37958312,3,7,0,20.781558,-0.33408199,-0.17341613,0.25364319,0.35842561,1.0467519,0.27171754,0.16693512,-1.3053063,0.32106162,0.35842561,0.18500948,0.25364319,0.080227057,0.43865267,2.1114739,0.046938048
-18.94446,0.91265748,0.37958312,3,7,0,21.379065,-0.011613763,-0.9575582,-0.011533595,0.75469197,1.0211797,0.27591288,-0.49031269,2.2730033,0.42883162,0.75469197,-0.20286622,-0.011533595,-0.96909179,-0.21439982,-0.59938322,2.3015833
-18.080831,0.98234614,0.37958312,3,15,0,20.345282,-0.21598449,0.40471478,0.081577203,0.028095641,0.9174362,0.23045303,0.28393459,1.3434038,-2.5041659,0.028095641,0.43281042,0.081577203,0.48629198,0.51438762,-0.64565467,-0.77170325
-18.489821,0.80693414,0.37958312,3,7,0,20.052954,-0.19980162,0.039882352,-0.1794422,0.29660657,0.94198239,0.31654775,-0.15950103,-0.14065463,-0.22437811,0.29660657,0.33648892,-0.1794422,-0.13955985,0.15704672,0.078022549,-1.2887597
-17.862855,0.96847231,0.37958312,3,15,0,19.689265,-0.10247749,-0.70890055,0.29147814,0.5297812,1.0428278,0.17533093,-0.062972138,-0.31862421,1.1234095,0.5297812,-0.17911935,0.29147814,-0.41742241,0.11235879,2.0380589,-0.66881768
-19.473084,0.73868246,0.37958312,2,3,0,19.811223,-0.17933715,-1.0115096,0.11747368,0.47837492,1.0203443,-0.027379879,-0.38828112,1.2405327,-0.43507903,0.47837492,-0.53313467,0.11747368,-0.89403591,-0.415661,-0.42993532,1.0571319
-19.761223,0.889772,0.37958312,3,7,0,21.579163,-0.15158313,-0.87175761,0.63092382,0.8027505,1.0911311,0.3668717,0.19504501,-1.5290704,-1.020083,0.8027505,-0.069007108,0.63092382,-0.24083379,0.56191671,1.1363681,-2.2745263
-22.077902,0.8669035,0.37958312,3,7,0,22.697319,-0.48399075,-0.27366666,0.86549421,0.85469958,0.93019806,0.71786625,0.72866088,0.25922732,1.945936,0.85469958,0.58103292,0.86549421,0.59182754,1.4465271,2.1811847,0.21758713
-23.714565,0.99101111,0.37958312,3,7,0,26.881637,-0.24106131,-1.3359071,0.44728954,0.32115156,0.81160361,-0.346802,-0.22066402,0.49575597,1.999098,0.32115156,-1.0147556,0.44728954,-0.88861757,-0.56746601,1.2141864,-4.2627373
-24.496506,1,0.37958312,2,3,0,27.497913,-0.11957428,-1.0722635,0.78240061,0.71674479,0.75675633,0.18061302,0.24626884,-2.5838773,0.27253704,0.71674479,-0.35551874,0.78240061,-0.28986292,0.42688187,-5.8763251,-3.2143271
-22.977558,1,0.37958312,3,7,0,29.360859,-0.32858645,-0.75837217,0.46446828,0.28631807,0.71524131,-0.092868017,0.085282198,-0.15905106,1.6989622,0.28631807,-0.4720541,0.46446828,-0.29390389,-0.0075858183,0.58515462,-4.4351778
-23.096756,0.86603037,0.37958312,3,7,0,24.666565,-0.35819366,-0.85307867,0.47803039,0.27858188,0.73671653,-0.14795745,0.05149106,2.2602517,-0.096392398,0.27858188,-0.57449679,0.47803039,-0.37504827,-0.096466394,-2.2246518,1.4141904
-22.221363,1,0.37958312,3,7,0,25.08144,-0.3389132,-0.94750987,0.54857532,0.6686366,0.71323229,0.19488166,0.07482038,-0.96065574,0.65416829,0.6686366,-0.27887327,0.54857532,-0.39893456,0.26970204,-0.18543345,0.74543413
