# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-4-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-4-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-68.833917,0.97228813,0.24002126,4,15,0,98.267468,0.20606913,0.29361419,-0.065127906,-0.23811109,0.094209593,0.94296533,-1.0263905,-0.18226191,-0.23758457,2.4105167,-0.56089173,-0.2545388,-1.3340128,-0.52714609,-0.35371922,-0.90098455,0.58063941,-0.36729552,-0.88416798,-0.62817124,-0.25530665,-2.2521047,-0.58649686,0.45768994,0.77135252,-0.69828752,0.40426823,1.483374,-0.73014837,0.15573736,-1.6534726,2.7953922,1.1397968,-0.90051937,0.99627388,0.26927909,-1.8901639,-0.68573419,-0.91292684,0.39429289,-0.095293697,0.15255444,0.13631092,0.91383103,0.041383356,0.13133292,-0.18561596,0.051291556,0.10221214,-0.058472722,0.3765531,0.09822595,-0.053535137,0.021629138,0.13110747,-0.45518077,0.033865326,0.34045339,0.43254917,0.0010420021,0.32476801,0.64160877,-0.0083127936,0.25179582,-0.27941388,1.0268359,0.54072963,-0.058336136,0.49858927,0.28513329,-0.34890982,0.0047278385,-0.061979145,0.32183911,0.06164564,-0.27067504,2.7906815,-1.2858021,0.094209593,0.029081687,-0.23811109,-0.30323899,-0.2090294,0.22969099,2.5671393
-65.221982,0.93131983,0.24002126,4,15,0,90.710346,-0.22586537,0.37460249,-0.95875255,0.54617631,0.6560706,0.86989236,0.055896763,2.8237208,-1.3305994,0.70936533,1.3430843,-0.66859181,0.25423645,-1.316524,-1.3427549,1.1453375,-1.6392728,-1.3327671,0.72529397,-1.3753163,-0.47672782,0.50263623,-0.97422172,0.27987977,0.18050475,1.7865433,-0.58890464,-0.91863092,0.33702789,0.89250274,1.0100373,1.2745304,-0.61103072,-0.49858355,-0.76111169,-2.5050199,0.26951279,0.099018319,-0.12557004,-1.5308402,-0.2049263,0.83190746,-0.7243112,0.039864646,0.27725736,-0.47632153,-0.13062777,-0.71903853,-0.7288647,0.20318092,-0.83994103,-0.72512323,0.045831556,-0.74106227,-0.4044488,-0.037576589,-0.59081125,-0.12102171,-0.15824784,0.44337818,-0.44647051,-0.5699868,-0.099613887,0.10846838,0.1524971,0.25157688,-0.454759,-0.41263601,-0.51097971,-1.1642521,-0.12490521,-0.18877286,-0.27290422,-0.79932193,0.17669433,0.066800039,-0.12269706,-0.34196523,0.6560706,-0.30268194,0.54617631,-0.41257623,0.24349437,0.7616614,2.2925009
-62.923926,0.90773753,0.24002126,4,15,0,82.070535,-0.36221532,0.51441672,-0.79195449,0.60035884,0.54178787,0.84388231,-0.12572841,1.9382516,-0.89542322,2.176238,0.66809043,-1.3759324,0.026480343,-0.7723371,-0.87987777,0.34797085,-0.40190689,-0.83864219,1.4012478,-0.47982036,-1.1053002,0.5816511,-1.1953743,-0.79745947,0.17440419,0.6492236,0.0011030256,0.70153053,-0.1104892,0.10387233,1.2391918,-0.0431371,0.48318634,-2.2010669,-1.1904514,-0.90812844,-0.10018075,-0.086421496,-0.85523475,0.42959006,-0.42689212,0.63485372,-0.822836,0.7572779,-0.018538433,-1.070018,-0.34859339,-0.75951844,-0.81483916,-0.1832133,-0.56896295,-0.79362688,0.35860999,-0.60904294,-0.9308002,-0.063004269,-0.97713583,-0.7724418,-0.27249889,-0.028243845,-0.36164791,-0.0013362898,-0.41905281,-0.30878166,0.27524565,-0.38440577,-0.11365619,-1.494481,-0.97460342,-0.82937178,-0.41374997,-0.40667198,-0.80216237,-0.14122701,0.14581062,0.2043816,-0.069834178,-0.41287646,0.54178787,-0.25016662,0.60035884,-0.19159565,0.35019222,0.15165163,-0.12825899
-65.545222,0.94289034,0.24002126,4,15,0,85.73743,0.096137512,0.36073543,-0.67324374,-0.33182238,0.70410506,0.95740431,0.16742743,1.5268063,-0.79479605,2.2741121,-0.42977101,-0.46286663,-0.31378436,0.56766102,-1.2963798,-0.31709477,-0.86546959,-0.076766803,0.15745393,-2.050397,1.0270978,-0.22155678,1.7863026,0.45635024,0.2584083,0.71978948,0.29068636,0.092911994,0.26638222,2.2138237,-0.52189691,2.5830656,-0.35808855,1.3558169,1.3237035,-0.32136736,-0.17210213,1.0292895,-1.2084724,-1.0962849,0.15653452,0.64691064,-0.19057358,0.91649032,-0.058896118,-0.070834881,-0.017055623,0.30091295,-0.3715126,-0.018249807,-0.21606803,0.068445006,0.15293672,-0.64351332,0.46664808,0.016214132,0.74052014,0.26075921,0.18935454,0.35579108,0.20099838,0.12965416,0.19223102,0.89474216,-0.092129194,1.0279408,-0.033037715,0.58522869,0.57364425,-0.019791079,0.034054176,0.46743871,-0.33980129,-0.29933129,0.36748318,-0.66844425,0.62037025,1.0472226,0.70410506,0.030861312,-0.33182238,-1.0050661,-0.30096107,-2.1992422,-1.5803132
-62.740041,0.85319586,0.24002126,4,15,0,84.516317,0.19567106,0.40737844,0.71116608,-0.27103398,-0.37163197,0.85660318,-0.81878909,1.4706924,-0.92619221,0.58569549,0.14055621,-2.1077016,0.15624328,-0.48786406,-1.3026645,0.15096103,0.78987924,-0.19527206,0.3404559,1.6601347,-0.49005422,1.0323007,-1.4411509,0.98685367,-0.22069194,0.22405537,-1.1080001,0.83714202,0.77094117,-0.52589115,0.12095029,-0.08974139,1.1837127,-1.616779,0.23805251,-0.27172021,0.00058846958,-0.92424836,-0.80348295,-0.000575141,-0.13788596,0.79479946,-0.18163968,0.43427078,0.25293063,-0.66296114,0.25932121,-0.00307424,-0.33500636,0.25716933,0.51745084,0.11612143,0.33436546,0.87197415,-0.0039664633,0.61620813,-0.39142275,0.59769397,0.10576592,0.28694639,-0.25570431,0.53670468,0.50973588,-0.018565654,0.2449436,0.15911235,0.6778901,-0.46296984,0.29264853,0.084978107,0.19591079,-0.1808478,-0.13165057,0.19543676,-0.016048934,0.084549058,-0.017113947,-0.044150497,-0.37163197,0.3395341,-0.27103398,0.4401321,0.068500124,1.5700749,0.54979288
-70.383115,0.93902665,0.24002126,4,15,0,85.986866,0.11722503,0.35391509,-0.18392858,-0.59269285,0.73126801,0.85197255,-0.33247433,1.2940328,-0.48793317,2.6834361,-0.11678754,-0.72017892,-0.89945698,-1.0335023,-1.1462133,-0.72524237,-0.26514601,-0.47949667,-0.62128306,-3.0896265,0.77535699,-0.1465927,0.58354222,-1.1959981,-0.35542307,1.0092649,-1.1965908,-1.1350138,-1.7114195,1.1044692,-1.6348308,1.5118215,-0.98571843,1.0544199,1.073343,-1.4962229,-0.5223144,1.1155165,-0.4878102,-1.5451131,-0.00044265243,0.57520275,-0.05546188,1.0669336,0.075892158,-0.13765716,-0.20110637,-0.24854704,-0.28843715,-0.13944919,0.023385855,-0.052476076,-0.10265642,-0.9762404,0.39163556,0.065343661,0.32374942,-0.30605674,-0.0085645551,0.47441911,-0.30626652,-0.28447349,-0.48847215,0.50811334,-0.46136626,0.65228145,-0.23163559,0.49040013,0.49709732,-0.41231084,-0.067629917,0.51202315,-0.055418358,-0.4296138,0.63930372,-0.68465714,-0.89048791,-0.94901335,0.73126801,0.54733943,-0.59269285,-0.77662143,-0.045353419,-0.95354574,-2.9540306
-68.59549,0.90448946,0.24002126,4,15,0,92.243827,0.31201866,0.29206651,-0.29876708,-0.31100147,-0.22085071,1.0725852,0.48555245,0.13365154,-0.6053452,1.6282446,-0.49679915,-1.0680172,-0.64282099,-1.5028273,-0.38034536,-0.19717005,0.51736032,-0.15349623,-0.91048339,-0.42210934,1.4743114,0.072077581,-1.024388,1.430881,-1.1980609,-0.51981708,0.79284851,0.13676822,0.26231904,0.079739751,1.2216116,0.12978347,0.61670481,-1.4059022,0.47300706,1.5143665,0.051443759,-1.580796,0.96948971,1.0622955,0.45383227,0.3510538,0.1352176,0.78757437,0.16692026,8.6597474e-05,0.12427217,-0.12690688,0.20093251,0.25443189,0.46312228,0.26718755,0.04609695,0.18873466,0.74261566,0.33307011,0.012829232,0.72993108,-0.037894816,0.1601975,0.54358316,0.35196408,0.38863327,0.33530797,0.66881051,0.34992406,0.49213748,-0.098598309,0.45016818,0.7543144,0.32704366,-0.14967893,0.59517414,0.62227961,-0.37023425,-0.46038502,-2.3608504,0.56191741,-0.22085071,-0.51961779,-0.31100147,-0.60976856,-0.83061927,0.28751904,-4.2338694
-70.527644,0.78938939,0.24002126,4,15,0,100.24703,0.26918707,0.18302762,-0.43738865,-0.33293764,-0.14051711,1.0736287,0.68673573,0.37495055,-0.86024882,1.8331455,-0.20463557,-0.91342309,-0.61295235,-1.7376708,-0.3893407,-0.24298646,0.82929872,0.11966411,-0.50753413,-0.40962496,0.85079128,0.019003011,-1.1947054,1.8018455,-1.5436784,-0.66309661,0.52777167,-0.078176176,0.38257796,0.23910715,1.0901009,0.010808443,0.69716781,-1.4744323,0.36801244,1.5275049,-0.23011357,-2.0724119,0.82021194,0.32345207,0.39487867,0.33781338,0.11173778,0.60470332,0.23173311,0.10200541,0.15699986,-0.048854685,0.19792697,0.22471384,0.42097164,0.29108891,0.1762943,0.19421439,0.42490537,0.27266514,0.050522992,0.59897456,-0.013348718,0.14782207,0.36578386,0.25487867,0.3392094,0.31295028,0.46870564,0.27116531,0.39678803,-0.00067475989,0.33654351,0.54876265,0.22706993,-0.11012155,0.41930851,0.32838773,-0.35921143,-0.55163197,-1.402165,0.73378282,-0.14051711,-0.57790576,-0.33293764,-0.77032629,-0.9108434,0.30165432,-0.83238492
-68.731577,0.98874827,0.24002126,4,15,0,93.809672,0.1574285,0.31732661,0.0032996989,-0.20259728,0.34508567,0.8413389,-1.3519269,1.5696644,-0.38356154,0.18641666,0.47078464,-0.79662607,0.32272483,0.69305033,-0.88023684,0.045771595,-0.69549088,-0.21644224,0.71781077,-0.34734742,-0.59510785,0.53870451,0.50849528,-2.4365616,0.90115834,1.9467621,-1.3203508,0.66368403,-0.36397758,0.90508146,-1.9666761,1.2227269,0.016935141,1.3944771,0.056049078,-2.3465939,-0.38427225,1.6728725,-0.9355041,-1.1140942,-0.27157387,0.65552479,0.035714219,0.21658347,0.30682099,-0.095362147,0.25983768,0.37735181,-0.12189407,0.17195305,-0.063269262,0.08874562,0.38520896,0.047205923,-0.031415054,0.32837377,0.31878758,-0.61575733,0.44339002,0.7751879,-0.26155395,0.3680331,0.04192873,0.44463493,-0.46665015,0.54543227,0.16280247,0.59993319,0.17521436,-0.58720819,0.035488693,0.68827545,-0.13943184,-0.19610322,0.34673552,-0.20094743,-1.0945097,1.1977681,0.34508567,0.34838537,-0.20259728,-0.19929758,0.14578809,1.4466508,3.5911408
-66.803084,0.93227443,0.24002126,4,15,0,89.656594,0.017829184,0.41929277,-0.25298916,-0.050687022,0.48829607,0.93855803,0.052264551,3.0419869,-0.18815288,2.9533407,-1.0743562,-1.2512557,-1.7982433,-0.99980429,-0.22288169,0.57100604,0.47452544,0.59530205,0.75917277,-1.2377841,1.71855,-0.72905506,-0.33410085,0.48182459,-0.94811447,1.3295748,-0.92453172,-0.10819618,0.56712454,-0.22508537,-0.36860786,-0.087108684,0.37331087,-0.18117535,0.32134749,0.68049141,-0.29930148,0.62278646,1.0606211,0.94484453,0.039743333,1.2933123,-0.06106196,1.2561436,-0.43264059,-0.50681326,-0.73616122,-0.40138153,-0.075623497,0.25724789,0.21679427,0.26743503,0.33614484,-0.50116474,0.73840476,-0.28785833,-0.12225689,0.21985475,-0.37970836,0.57531031,-0.36982028,-0.02753669,0.2556204,-0.076547485,-0.13672543,-0.018694857,0.17435573,-0.058136329,0.15256786,0.30315431,-0.10766576,0.27895904,0.46253993,0.41399567,0.36180149,-0.1771816,1.0075042,0.50016297,0.48829607,0.23530691,-0.050687022,-0.30367618,0.18461988,0.71232041,-3.035849
-71.12583,0.87532875,0.24002126,4,15,0,94.187214,-0.054883729,0.2030494,0.28512006,-0.12980891,0.13780399,0.94739705,-1.9044305,0.52121015,-1.0423561,0.8659716,1.8804044,-0.55269597,0.39414309,-2.7913977,-0.21878722,-0.15586779,1.5641514,-0.065071543,0.8257228,0.45650686,-0.56685501,-0.99751618,-0.97660502,-0.44177666,1.1333409,1.084955,-0.60641834,0.48993796,1.7568872,-0.10994566,-2.6842156,0.5532867,0.60464416,1.1939944,0.27534304,-0.45126471,-0.8983835,0.32111727,-0.98832198,-0.80414866,-0.44157719,0.050947678,-0.2665335,0.12095128,0.32693125,-0.16710831,0.025146787,-0.62167534,-0.09930834,-0.086532589,0.26271626,-0.068096466,0.11277879,0.037809714,-0.1699833,-0.25742879,-0.25318279,-0.14458621,0.17524046,0.16541572,-0.17801661,0.044597879,0.30185115,-0.077208129,-0.59991207,0.057460801,0.067888902,0.18755612,0.0010245087,-0.14651276,-0.23729996,0.010318939,-0.25556191,-0.21816563,0.28036402,0.012751127,0.85719948,0.35302621,0.13780399,0.42292405,-0.12980891,0.15531116,0.29311515,-5.5665981,-5.0602038
-63.556965,0.99512021,0.24002126,4,15,0,88.500083,0.39560975,0.39759263,0.45506092,-0.84487528,-0.17282643,0.99231102,0.16632824,1.2198927,-2.5831152,1.1651651,-0.40080774,-1.2002218,0.056415725,-2.5604183,-0.26569329,0.76036083,1.1664428,0.046171218,-0.13492674,0.7418325,0.80533714,0.51813722,0.15008927,1.5327984,0.50948405,0.10217154,-0.7811443,-0.59549462,-1.2031834,0.59089239,-1.2483581,0.24538379,1.4923606,1.2532346,0.12044738,-1.0128245,-0.43556206,0.92040406,0.009393975,-0.90364475,0.46174063,0.88063007,-0.63141782,0.85887082,0.23625155,-0.081589572,0.41804023,-0.62239368,0.28997206,0.69792361,0.85937882,0.41396709,0.34196387,0.69055688,0.71580586,0.60161729,0.45528414,1.0050391,0.59817685,0.4362324,0.085032536,0.15884548,-0.08276709,0.63054421,-0.10072823,0.49317254,0.98896131,0.89388659,0.44349874,-0.0070818011,0.22243349,0.76155562,0.39934473,0.03632726,0.054704036,-0.61734481,0.9305067,-0.035757107,-0.17282643,0.2822345,-0.84487528,-0.38981435,-0.56264078,-1.0782745,-1.4855585
-74.028022,0.76009505,0.24002126,4,15,0,94.236772,0.12080868,0.078620248,0.29267623,-0.34067028,0.043807362,1.044744,-0.94774309,-0.19451669,2.2869103,0.38337555,1.1521203,-0.23892369,-0.62068528,1.6125622,-1.0168672,-0.49549761,-0.96132841,-0.041306214,2.2399891,-0.66834417,-0.17323895,-0.0080627483,0.33246279,-2.2620857,-1.8742463,1.3551097,1.0992933,0.5295318,1.5201972,-0.86647925,0.72251003,-0.073649432,-0.53929588,-1.6638129,0.82667869,0.99699745,0.74210521,-0.92596938,-0.39931349,-0.2392536,0.04629688,0.10551573,0.30060613,0.15094976,0.21138866,0.10202444,0.072010247,0.24758872,0.040862327,0.081852532,0.045228799,0.11756117,0.29691718,0.068263292,0.10718859,0.12017478,0.14694698,-0.057037059,-0.026545033,0.22734774,0.20723539,0.1624406,0.24032696,0.052685863,0.1776126,0.11501834,0.078409101,-0.010000705,0.18580236,0.19919286,0.17915317,0.048008735,0.089414552,0.1019985,0.19014548,-0.19433217,0.89696331,-0.94485971,0.043807362,0.33648359,-0.34067028,-0.047994058,-0.0041866959,-1.6762093,1.0557684
