# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-2-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-2-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-78.796306,0.95295294,0.22753727,4,15,0,93.476911,0.0079569959,0.012835184,0.56251805,-0.32803765,0.0088213761,1.0086637,-0.40714028,0.79662726,1.5120608,0.8857925,0.50871253,-1.1375822,-1.3257811,-1.0437667,-1.3669305,-3.2990636,-0.31616974,-0.88251327,-0.68202907,0.63260064,1.7646592,-1.1294752,-1.0568196,-0.15756943,-0.24447342,-1.2096592,0.24540575,-0.48458146,0.28336169,0.57547525,1.8460839,1.8280268,0.069473238,1.4398067,0.87893441,0.023558695,-0.2743501,1.5733604,-1.4439011,-0.3612894,0.0027312755,0.018181853,0.027364574,0.019326305,0.014486415,-0.0066440812,-0.0090596486,-0.005439941,-0.0095878088,-0.034387092,0.0038988992,-0.0033702242,-0.00079697262,0.016076541,0.030606721,-0.0065400261,-0.0056074778,0.0059345633,0.0048191345,-0.007569202,0.011106824,0.0017373038,0.011593995,0.015343326,0.031651822,0.031420056,0.0088486976,0.02643718,0.019238281,0.008259376,0.0044356619,0.028151366,-0.010575741,0.00331978,0.2900804,-0.046778626,0.71112586,0.15027581,0.0088213761,0.57133942,-0.32803765,0.2344804,0.24330177,0.73246975,1.0945266
-73.718895,0.93146213,0.22753727,4,15,0,100.52891,0.26266444,0.092878029,-0.52760169,-0.37539711,0.37712684,1.0099856,0.22947078,-0.59318194,-1.0182184,-0.68171073,0.43694705,1.0905377,0.82482903,0.68719287,1.7132527,2.3306953,0.19968343,0.84470999,1.5202985,-0.87961013,-1.7087342,1.5637697,1.0607678,0.21798338,-0.08947047,1.1747453,-0.84065905,0.068623465,0.061983673,-0.33764997,-1.1631919,-1.2077587,-0.17438827,-0.86954437,-1.6113506,0.20573126,-0.12120377,-0.63037376,1.8285549,0.36246164,0.28397723,0.20757087,0.16809432,0.19934849,0.30324722,0.36395143,0.33927293,0.32648956,0.42178797,0.47913482,0.28121064,0.34111943,0.40386676,0.18096798,0.10396057,0.40790428,0.36118646,0.2829103,0.2543546,0.37177246,0.18458568,0.26903805,0.26842136,0.23130417,0.15462946,0.15049019,0.2464676,0.18190287,0.11300537,0.28177235,0.25140727,0.20411656,0.43249702,0.29632916,0.113326,-0.63919795,0.41563627,1.3343248,0.37712684,-0.15047484,-0.37539711,-0.9029988,-0.52587195,0.67934039,-0.78531334
-69.688119,0.99609862,0.22753727,4,15,0,89.306394,0.051547178,0.089509044,0.17296998,-0.56614943,0.42093711,0.89863988,1.3872009,-0.69142121,-0.13093159,0.3893384,0.19350688,1.0031056,0.83705794,0.55408962,-0.13819668,1.7820721,0.60317131,0.21963396,1.7453484,-1.376591,-0.56398626,1.1244631,-0.23493186,-1.0268092,0.30944198,1.1447719,-0.79331088,-0.33601417,-0.43447925,1.0328733,-0.32587974,-0.52113951,0.36019619,1.0859571,-1.1712042,-0.68751594,0.77572484,0.41960928,1.8426225,-1.0633733,0.1757142,-0.010341274,0.039827616,0.086396486,0.068867794,0.1413342,0.12647143,0.10114321,0.039177325,0.21105875,0.10553647,0.071206404,0.20777164,-0.071670167,0.0010653065,0.1521968,0.030518651,-0.040361534,0.079245033,0.15401462,-0.019461321,0.021470871,0.012657355,0.14399868,0.022377993,0.0049004783,0.083787994,0.14875016,-0.053286187,-0.0099917171,0.12098157,0.089106003,0.21647856,-0.043634346,0.50742209,-0.47966444,-0.37839782,0.22107199,0.42093711,0.59390708,-0.56614943,-0.39317945,0.027757651,-2.45989,-2.8348057
-68.977939,0.992559,0.22753727,4,15,0,85.815435,-0.13516732,0.32885929,-0.37983676,0.31544776,0.20224108,1.2143552,0.087185191,0.6040722,-0.69498516,1.3890465,0.86096048,-1.7865324,1.6602063,0.50320367,-0.037005298,0.54952377,-0.61954603,-0.8315377,-0.62904557,0.84667257,-0.079867803,0.067318964,1.0117931,-1.2650224,-0.08721596,0.17817338,0.77632928,0.99140118,-0.21206553,-1.3846778,-0.69951569,0.30869674,-0.23442739,-0.45740417,1.0665801,0.49292949,-0.19289393,0.067069428,-1.0041422,-1.3208016,-0.10649566,0.063487433,-0.36371965,0.32163351,0.14796753,-0.7226851,0.41080692,0.030315877,-0.14733686,0.045548673,-0.33891079,-0.40862622,-0.3420348,0.14326882,-0.16143259,-0.11302886,0.19757023,-0.55118168,-0.1638491,-0.07657335,0.12013577,0.19086416,-0.20490704,-0.59053148,-0.36520955,-0.033649531,-0.21226095,-0.28558893,0.21558747,0.02693712,-0.19860228,-0.11311092,-0.4653888,-0.5695252,0.0123227,0.12552938,0.66338073,0.037812664,0.20224108,-0.17759568,0.31544776,-0.064388994,0.13785208,-2.1157894,-4.0710564
-64.988394,0.88854212,0.22753727,4,15,0,85.65264,-0.026035719,0.31619706,-0.41276293,-0.053515399,0.30358934,0.91079482,-0.13777647,0.47885846,-0.46682315,0.79303827,-0.091112265,-0.37311203,0.10937293,-1.3140863,-0.58971857,0.01603009,0.91087882,-1.340418,-0.20865295,-1.628354,0.1033258,-1.6306007,-0.16948621,-0.39247932,1.0263319,1.520685,0.27144616,0.68948942,0.053672171,0.024360318,-1.4383248,0.91567374,-1.6364063,-1.6542386,-0.83668551,-2.1608927,-0.36295903,-1.3960786,-0.37183156,-1.3545854,-0.069600233,0.12537792,-0.17364382,0.22472065,-0.054845149,-0.14401264,0.0085476796,-0.44154595,-0.212503,-0.020967052,0.26198148,-0.44987195,-0.092011169,-0.54091646,0.0066355939,-0.54162685,-0.07962676,-0.15013653,0.29848741,0.45480039,0.059794758,0.19197881,-0.0090647362,-0.018333058,-0.48082978,0.26349762,-0.54346258,-0.54910109,-0.29059322,-0.70930365,-0.1408023,-0.46747167,-0.14360776,-0.45435162,0.097207877,-0.25989686,1.326564,0.67806373,0.30358934,-0.10917359,-0.053515399,-0.46627833,-0.16268899,2.9247419,3.3843307
-60.247114,0.98002345,0.22753727,4,15,0,80.635626,0.21230941,0.34041068,0.37568393,-0.54168059,0.087535045,0.89310545,-0.78827271,1.8055737,-1.4076638,1.6227462,0.30253596,-2.3674681,-0.97858665,-0.13057937,-1.6143608,-0.37742022,-1.5521433,0.72000547,-0.15337795,-0.073178781,-0.4293335,1.5711754,-1.4074466,-0.12295922,-1.1234542,0.0029751653,-1.2063497,-0.14237329,-0.32098379,0.9926369,0.25870342,0.048924684,1.6238072,0.49565838,0.95618472,0.7527838,-0.2806454,1.2356458,-0.55006856,0.307601,-0.05602704,0.82694597,-0.2668744,0.76470955,0.31529588,-0.59360202,-0.12081194,0.1678588,-0.33723625,0.083831537,-0.31605675,0.45740696,0.16009792,0.18739857,0.066159702,0.74715431,-0.26680044,0.17045278,-0.17012641,0.21332219,-0.1983449,0.16384402,0.1030431,0.55021361,0.30037482,0.2289639,0.76507073,0.38103682,0.5378049,0.46856506,0.11677472,0.63293642,0.025060198,0.31702008,0.27537701,-0.35383863,-0.44459097,-0.5529164,0.087535045,0.46321897,-0.54168059,-0.16599667,-0.078461624,0.11413833,2.1001259
-57.800998,0.90705313,0.22753727,4,15,0,69.51512,0.1977981,0.44908577,0.12633886,-0.66826348,0.13100848,0.86985738,-0.49392155,1.9070341,-0.52249976,1.4728205,0.60726598,-2.0847759,-1.4535485,-0.5406172,-2.060758,0.27245851,-1.2701353,0.9065126,-0.088808075,0.10383449,-0.37929095,1.1884257,-0.93435779,0.1561738,-0.62324437,0.10074872,-1.4501256,-0.020597922,-0.12492422,1.4704915,0.15910376,-0.23583755,1.1160569,1.3278125,1.1559301,0.30784031,-0.89437307,0.75809853,-0.45065328,-0.09887453,-0.024015038,1.05422,-0.036849101,0.85922084,0.47051261,-0.7384451,-0.45496985,-0.044985388,-0.72765899,0.32015535,-0.37260159,0.60490001,0.15791566,0.2444287,0.027463938,0.73150319,-0.22180869,0.26793354,-0.082092073,0.24304292,-0.45343266,0.18854787,0.14169642,0.85817493,0.26924934,0.091886814,0.69900338,0.79409982,0.71690987,0.33604481,-0.20385212,0.53824937,-0.0045838705,0.15339496,0.19417791,-0.60509405,0.43616463,0.15528226,0.13100848,0.25734734,-0.66826348,-0.54192462,-0.41091614,2.3851718,2.3199859
-74.951381,0.69428935,0.22753727,4,15,0,85.689954,0.46409817,0.3715944,0.025478714,-0.70346371,0.24121664,0.88718423,-0.46369436,1.9599758,-0.61726141,2.9908393,0.92050658,-3.031645,-0.98939049,-0.73034502,-2.018273,0.37089959,-1.6796214,1.8101367,0.4617277,0.19051188,-0.87395669,1.1032748,-0.31972293,-1.0558004,-0.13939504,-0.42769568,0.032286826,1.0636582,0.53842192,1.7847956,0.37558249,-1.43255,-0.48890565,0.56328441,1.5405822,1.2518288,-2.1594101,-0.2132157,-1.4299319,-0.9181156,0.29179194,1.1924142,0.23472729,1.5754773,0.80615326,-0.66244413,0.096446205,0.19270605,-0.28588078,0.60192238,-0.16003973,1.1367348,0.6356736,0.53489132,0.13934076,0.87406891,0.34529092,0.071768645,0.41229976,0.30516885,0.47609578,0.85934761,0.66417274,1.1273182,0.60366252,-0.068229375,0.28242357,0.67341151,1.0365699,0.92927074,-0.33832654,0.38486841,-0.067256518,0.12293155,0.253956,-0.69072435,0.63496,1.9359894,0.24121664,0.26669535,-0.70346371,-0.677985,-0.43676836,-1.8567388,3.7194239
-71.698948,0.55736817,0.22753727,4,15,0,98.172907,0.42367837,0.20916015,0.33325574,-0.79624904,-0.052203659,0.9530139,-0.71513685,1.9303726,-1.3150104,2.552465,1.1090665,-2.598665,-0.86106846,-1.1390209,-1.5684319,0.30651074,-1.1106186,1.3210222,1.1826583,0.58157241,-0.93589575,1.6653953,-0.51610573,-0.70267566,0.46663741,0.13458191,-0.37798024,0.27454997,0.78947454,1.9258986,-0.068087675,-1.0927453,0.055657615,0.54551635,1.6802925,0.91019323,-2.6167828,0.29722831,-0.94502134,-0.21907702,0.27410024,0.82743538,0.14863061,0.95755234,0.65565089,-0.11985879,0.24357716,0.18544059,0.095624922,0.4877882,0.19138121,0.69998358,0.67104336,0.54532014,0.22792628,0.7720127,0.31572962,0.27670662,0.52128032,0.45182754,0.34461997,0.48110328,0.58880498,0.82649961,0.40943714,0.19511959,0.43531973,0.53777865,0.77512861,0.61405452,-0.12364831,0.48584669,0.22601757,0.37785619,0.11442421,-0.62962117,0.69064145,0.46480255,-0.052203659,0.28105208,-0.79624904,-0.4629933,-0.51519696,0.70669833,0.43847662
-73.7505,0.94666457,0.22753727,4,15,0,89.006109,-0.27864888,0.077344162,-0.96925333,0.46135111,0.60311973,0.97487542,-0.4810201,0.84190182,0.50655787,-0.10498393,-0.65843787,1.90363,1.0051481,0.26586874,-0.30664989,0.073160202,1.7689431,-1.5373016,-1.6013767,-1.5337625,0.40366368,-0.4173049,-0.046752107,0.58006359,-0.64826601,0.34090936,-0.3789021,0.34758683,-0.73724922,-0.10167846,-0.58113585,2.4804016,0.23347599,-0.4469044,-0.9260976,-1.3821609,1.6654893,0.40087308,0.31310937,-1.1845871,-0.31585298,-0.21353269,-0.23946959,-0.28676878,-0.32957521,-0.13141422,-0.20090655,-0.25808549,-0.30236646,-0.27299037,-0.14183146,-0.39755019,-0.40250603,-0.39727646,-0.24742786,-0.31092498,-0.28226489,-0.23378435,-0.32878848,-0.25228154,-0.30795475,-0.25176507,-0.33567081,-0.28651312,-0.32359635,-0.086804305,-0.26059088,-0.31321433,-0.35027713,-0.38555096,-0.14983301,-0.24764369,-0.2544317,-0.37026978,0.11849307,-0.023275551,2.3578505,0.77798216,0.60311973,-0.36613359,0.46135111,-0.50790221,0.095217521,-0.79542621,-1.5608199
-76.353019,0.93091638,0.22753727,4,15,0,94.304673,-0.25605194,0.051747743,-0.53721333,0.00039430562,0.84134373,1.0036154,-0.84587102,-0.055939248,1.4161989,-0.96212207,-0.4192238,0.37404578,0.20322807,1.2264664,0.93836388,1.0819129,1.052959,-2.3590988,-0.68316318,0.13823507,1.278072,-0.58852907,2.8356939,0.8345034,0.46208583,-1.0700733,-0.030600724,0.33950459,-1.1104112,0.80980365,0.50605675,0.72100961,0.69159449,1.0410013,-2.0046093,-0.10115827,1.3826769,-1.2221279,0.29513661,0.14297829,-0.29982386,-0.25894667,-0.18276685,-0.30583959,-0.27774583,-0.23669592,-0.24553535,-0.19258508,-0.20749373,-0.20006539,-0.20156369,-0.37812998,-0.29140409,-0.24889859,-0.1899146,-0.28650699,-0.10931118,-0.21286827,-0.23214004,-0.31142582,-0.25763546,-0.23848335,-0.31351321,-0.21414643,-0.22986465,-0.21874132,-0.22026349,-0.20218247,-0.35978595,-0.26128665,-0.18450153,-0.3192943,-0.24077929,-0.24865314,0.57273706,-0.26821236,-0.21249434,0.60545805,0.84134373,0.30413039,0.00039430562,-0.53681903,0.3045247,3.4363843,0.66910907
-66.596094,0.99819581,0.22753727,4,15,0,87.664564,-0.11149545,0.072887947,-0.70003569,0.17175369,0.35877352,1.0301762,-0.040601257,1.6072476,0.82401958,-0.22080371,0.10049569,0.54694351,0.24002028,1.111564,0.10337091,-0.061760203,0.32660508,-0.64417782,-0.75604759,0.55446963,0.96757542,-0.56733745,0.40044988,0.024703401,0.33466501,-0.24707893,0.68370822,1.5068751,0.077696955,0.51077794,1.2110557,0.23048806,-0.82184476,1.0090954,-1.3778203,0.29979949,0.55159301,-1.0384374,-0.50819035,2.05903,-0.11445479,0.0056535295,-0.051434353,-0.12758938,-0.10417052,-0.071629859,-0.094000863,-0.030475833,-0.10396096,-0.11599702,-0.087689875,-0.15844825,-0.16660221,-0.071081296,-0.040970863,-0.15284751,-0.082307479,-0.10969487,-0.087102403,-0.12950452,-0.06166136,-0.0016624159,-0.10583228,-0.074265893,-0.023224085,-0.094695647,-0.17139803,-0.03794456,-0.21192194,-0.089643679,-0.071290966,-0.18718502,-0.1485364,0.03858302,0.0087556782,-0.17826416,-1.540027,-1.3207664,0.35877352,-0.34126217,0.17175369,-0.528282,-0.16950848,-2.5180197,0.39153113
-69.961746,0.91814598,0.22753727,4,15,0,86.535189,-0.1499632,0.068680743,-0.54970955,0.11039757,0.70426771,0.97521772,-1.0133311,0.28305274,0.66530613,-0.067290095,0.45392707,0.63612111,0.2335298,1.2917614,0.055919602,-0.43658843,1.4113956,-1.197272,-0.29841061,0.70884692,1.6635647,-1.624418,0.39676629,-0.4936185,0.16724542,-0.67680336,-0.71970878,2.2694972,0.33412981,1.16093,0.28015614,0.30109119,0.23835721,1.0510866,-1.4010153,0.71017712,0.76058169,-0.37035141,0.17160086,1.4763843,-0.21955953,-0.13052293,-0.10426948,-0.15458473,-0.11878715,-0.10627393,-0.1339242,-0.061244069,-0.1461226,-0.17994842,-0.053027505,-0.23219273,-0.17045826,-0.10127907,-0.035708338,-0.26152943,-0.122713,-0.18386528,-0.13847666,-0.19644656,-0.19939333,0.0059075553,-0.12701492,-0.070229663,-0.13072187,-0.12928403,-0.13359265,-0.077773792,-0.24618597,-0.10118771,-0.097725884,-0.17539921,-0.13817753,-0.048564032,0.42941293,-0.16445721,0.32372135,1.9876298,0.70426771,0.15455816,0.11039757,-0.43931198,0.26495573,-0.95161871,0.28760831
