# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-1-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-1-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.818853,0.98941007,0.40850449,4,15,0,20.670489,-0.3751586,-0.52309533,-0.19171119,0.96641333,0.95255681,0.70486567,-0.45325886,-1.1795647,0.174476,0.96641333,0.443318,-0.19171119,-0.71480652,0.25160681,-3.054248,-0.88979662
-17.415682,0.99341508,0.40850449,3,15,0,19.386464,0.48047321,-0.17136477,-0.58814255,-0.070820787,0.93518477,-0.15650317,-0.67382493,-1.7915794,-0.36216141,-0.070820787,-0.24218556,-0.58814255,-0.75950732,-0.8303281,-2.5122122,3.2609662
-20.049366,0.93541318,0.40850449,3,15,0,21.90621,-0.33012328,0.40350441,0.18046658,0.079920832,0.96648535,0.28167303,0.38221879,-1.2318873,0.0040281991,0.079920832,0.48342524,0.18046658,0.58397099,0.66389182,-1.197447,-1.6627345
-17.601226,0.96756455,0.40850449,3,7,0,23.9063,0.29260858,-0.53475753,-0.41449404,0.53390826,0.81004626,0.2665295,-0.6818728,0.96468663,0.37428644,0.53390826,-0.0008492686,-0.41449404,-0.94925157,-0.41534331,1.6395444,4.7476567
-18.329311,0.74129908,0.40850449,4,15,0,20.258402,0.10399134,-0.16881579,-0.58398249,0.55929076,0.74897091,0.47488287,-0.66839039,2.138388,-1.2389194,0.55929076,0.39047497,-0.58398249,-0.75279829,-0.19350752,-0.42446571,-4.0042754
-18.644832,0.52323344,0.40850449,2,3,0,20.902306,0.19987844,0.12582377,-0.50583628,0.64882166,0.82495397,0.71173354,-0.4429244,-0.041056313,0.097605202,0.64882166,0.77464542,-0.50583628,-0.38001251,0.26880914,-1.3706094,2.4220809
-19.933749,0.95559933,0.40850449,3,7,0,21.888851,-0.27274534,-0.52250797,0.045062596,0.22668408,1.2106985,-0.034569905,-0.21619139,-1.7651121,-0.29015532,0.22668408,-0.29582389,0.045062596,-0.47744537,-0.25076129,1.1270289,-4.8112242
-20.21329,0.97206978,0.40850449,4,15,0,23.78476,0.080023566,0.68422647,-0.45504757,-0.59623888,0.85294875,-0.25412565,-0.11293434,-0.14387614,1.7291649,-0.59623888,0.087987589,-0.45504757,0.22917889,-0.36705999,-0.50691967,-3.0288953
-17.573448,0.99940261,0.40850449,3,7,0,23.109576,0.036032721,-0.74996586,-0.33287718,0.54995651,1.0777686,0.17497358,-0.70786011,-1.7006036,-0.2906005,0.54995651,-0.20000936,-0.33287718,-1.082843,-0.53288653,1.36087,8.3721462
-17.680297,0.99186765,0.40850449,3,15,0,18.662069,0.21910288,-0.046694107,-0.29517946,0.23251208,1.1400651,0.20916502,-0.31852652,-1.6218842,0.22918441,0.23251208,0.18581797,-0.29517946,-0.34187357,-0.10936149,-2.409751,-2.3111883
-17.007112,0.9939803,0.40850449,2,7,0,18.83323,0.22088336,-0.15998959,-0.26483908,0.24683263,1.0597238,0.16683784,-0.34483388,2.2482287,-0.41746303,0.24683263,0.086843042,-0.26483908,-0.42482867,-0.17799604,3.2345701,1.5057686
-16.607069,0.94331231,0.40850449,3,7,0,18.314949,0.17758071,-0.13879503,-0.45190145,0.17450614,0.83917421,0.10510862,-0.52129896,0.85677027,0.13820116,0.17450614,0.035711109,-0.45190145,-0.59069647,-0.41619034,2.9799842,2.1500726
-19.683852,0.7205849,0.40850449,3,7,0,21.352446,-0.12068198,-0.035501189,-0.51957425,1.1324934,0.90659394,1.1147428,-0.53732484,1.5465627,0.66846527,1.1324934,1.0969922,-0.51957425,-0.55507544,0.57741798,-0.51343668,-2.1579231
-18.395539,1,0.40850449,3,7,0,20.157315,0.53075264,0.1052607,-0.42543481,-0.25513643,1.036029,-0.20250608,-0.37280446,0.12522327,0.42702917,-0.25513643,-0.14987573,-0.42543481,-0.32017412,-0.57531055,0.2070863,3.5371502
-18.216521,0.97700159,0.40850449,3,7,0,19.936171,-0.043364048,-0.37366906,-0.58911322,1.0077972,0.86572072,0.82096269,-0.77594775,0.57029986,-0.10656446,1.0077972,0.63412816,-0.58911322,-0.96278229,0.045014938,-0.27693027,1.509375
-18.485646,0.98691759,0.40850449,3,15,0,20.406962,0.36582943,0.44402856,-0.48829873,-0.40398581,1.1394738,-0.18197153,-0.26628445,0.48202845,-0.42270085,-0.40398581,0.04004275,-0.48829873,-0.044270175,-0.44825598,2.5270338,2.1605534
-20.134569,0.95248109,0.40850449,3,15,0,21.517737,0.017944231,0.21760068,-0.79653426,0.61672711,1.2743461,0.72552745,-0.68773392,-1.4315861,0.069874591,0.61672711,0.83432779,-0.79653426,-0.57893358,0.037793532,-3.1885411,0.24317754
-19.391133,0.96323654,0.40850449,3,7,0,22.329592,0.20881926,-0.60030178,0.12772235,-0.10784393,1.0530344,-0.40799482,-0.17242854,-1.8965336,-0.1095064,-0.10784393,-0.70814571,0.12772235,-0.47257943,-0.58042336,1.3627414,5.2480539
-18.624228,0.97527119,0.40850449,3,7,0,21.222972,-0.19311866,-0.090903001,-0.13544928,0.79142991,0.85119347,0.74597841,-0.18090078,-1.204705,1.1440917,0.79142991,0.70052691,-0.13544928,-0.22635228,0.56507763,3.6430213,0.2670164
-17.995262,0.94284939,0.40850449,3,7,0,21.818649,-0.13507424,-0.35245022,-0.38671238,0.93012014,1.0869021,0.75389504,-0.56293749,-0.50129885,0.50463282,0.93012014,0.57766993,-0.38671238,-0.7391626,0.19095755,-0.8712405,-5.3487636
-17.719723,0.96784139,0.40850449,3,7,0,19.980429,-0.041826959,-0.94308056,-0.090393469,1.0377216,0.939453,0.56618128,-0.56193375,-0.77698692,0.74236783,1.0377216,0.094641001,-0.090393469,-1.033474,0.0042475315,0.10896427,2.8196036
-20.345826,0.90888992,0.40850449,4,15,0,21.685473,-0.31407564,-0.22659728,0.51481282,0.291241,1.0662902,0.17794236,0.40151418,0.76492945,0.76724282,0.291241,0.064643726,0.51481282,0.28821554,0.57945655,1.299625,2.161338
-19.204661,0.97837144,0.40850449,3,7,0,22.767885,0.10550255,-1.2748545,0.026561647,0.48482817,1.0296942,-0.15259906,-0.61086559,-0.56265214,-0.25231789,0.48482817,-0.7900263,0.026561647,-1.2482928,-0.76346465,-0.056836642,4.9621622
-18.460552,0.97412505,0.40850449,3,15,0,21.772162,0.15046529,0.42486878,-0.92694662,0.068023527,1.0895092,0.28045792,-0.71451223,1.4155215,-1.4857665,0.068023527,0.49289231,-0.92694662,-0.50207784,-0.43405431,-0.96268363,-4.3015451
-19.365491,0.9594243,0.40850449,3,15,0,21.516082,-0.21123699,-0.73875248,0.38071382,0.25142513,0.99343032,-0.11795111,0.011337579,-0.45332204,0.37236543,0.25142513,-0.48732735,0.38071382,-0.35803866,-0.10661353,-0.92921823,5.9727031
-19.897909,0.89541143,0.40850449,4,15,0,24.848721,0.76167252,0.2780275,-0.99939892,-0.16829321,1.1680421,-0.02927946,-0.86038517,-0.78589059,1.1914483,-0.16829321,0.10973429,-0.99939892,-0.72137142,-0.88966463,4.8728426,-0.5618359
-22.961444,0.77046412,0.40850449,3,7,0,27.115454,0.50570916,0.78809523,-0.13480295,-0.99182231,0.99323959,-0.5977747,0.25924466,-0.09924766,1.3095391,-0.99182231,-0.20372709,-0.13480295,0.65329227,-0.33853004,0.42929001,0.5420143
-17.829945,1,0.40850449,3,7,0,23.986391,-0.12510415,0.015363634,-0.44967306,0.55203913,1.1052934,0.55972094,-0.44199124,2.0245811,-0.070663712,0.55203913,0.56740276,-0.44967306,-0.43430942,0.1177297,-0.84589464,-0.72975959
-17.954793,0.990787,0.40850449,3,15,0,18.972894,0.0036670083,0.040814246,-0.68653428,0.77326901,1.0608739,0.79367613,-0.66612716,1.5600178,-1.2047649,0.77326901,0.81408325,-0.68653428,-0.64572004,0.12754897,0.74354618,-0.083008236
-17.15154,0.95055493,0.40850449,2,7,0,19.209998,-0.063948156,0.11142172,-0.5479577,0.55382127,0.93207526,0.60953213,-0.49224684,1.0297669,1.8607109,0.55382127,0.66524299,-0.5479577,-0.43653598,0.11728529,-1.966807,1.9280968
-17.587678,0.98861183,0.40850449,3,7,0,18.925649,0.20627718,-0.57690936,-0.25690872,0.41422143,0.80659394,0.12576675,-0.5453634,0.27727109,-2.2355741,0.41422143,-0.16268793,-0.25690872,-0.83381808,-0.41959665,-2.7998231,4.3415884
-18.51201,0.97851144,0.40850449,3,7,0,18.941607,-0.15742858,-0.37778987,-0.31370857,0.92014219,1.1511851,0.73124726,-0.50260351,1.2257336,1.2454826,0.92014219,0.54235232,-0.31370857,-0.69149844,0.22864375,0.67602706,-0.022923714
-20.591874,0.78858826,0.40850449,3,7,0,22.406266,-0.2051357,-0.20725251,0.11734302,0.74297429,1.2864315,0.63934803,0.013716769,-0.91918089,-0.37328998,0.74297429,0.53572178,0.11734302,-0.089909484,0.6530648,-1.3901482,1.4827461
-21.531099,0.98962826,0.40850449,3,7,0,22.14939,-0.29971465,-0.58170486,0.24573783,0.074587413,1.2967452,-0.21626502,-0.045114606,1.3482249,-0.97834892,0.074587413,-0.50711745,0.24573783,-0.33596704,-0.26137962,1.851931,3.3188749
