# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-4-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-4-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.096524,0.94155898,0.41109858,2,7,0,21.333666,0.35519595,0.17579202,-0.2971757,-0.41080046,1.2716727,-0.32290445,-0.20927969,0.54514456,-0.27103916,-0.41080046,-0.23500844,-0.2971757,-0.12138368,-0.53218414,3.9284768,1.3672484
-20.549852,0.88734048,0.41109858,3,15,0,23.266062,0.62497571,0.045002713,-0.94853238,0.73505565,0.98503061,0.75755701,-0.92603102,-1.4672911,-2.0749226,0.73505565,0.78005837,-0.94853238,-0.90352966,-0.16847401,-0.44430254,-0.1154248
-19.546309,0.97056199,0.41109858,3,7,0,23.132114,0.10650107,-0.073640345,0.0090872253,0.59195716,1.1184376,0.55513699,-0.027732947,0.25545756,0.53203126,0.59195716,0.51831681,0.0090872253,-0.06455312,0.52740404,-2.174003,0.78815169
-20.742844,0.99001979,0.41109858,2,7,0,23.974624,-0.27231883,0.25809901,-0.4059365,0.55912281,1.300355,0.68817232,-0.27688699,-1.2180749,0.81854155,0.55912281,0.81722183,-0.4059365,-0.14783748,0.41128533,1.7724039,-2.5641431
-21.065801,0.98110145,0.41109858,3,7,0,23.371076,0.38444716,-0.23655459,-0.055277236,-0.63305574,0.99016834,-0.75133304,-0.17355453,0.17258097,-3.1839174,-0.63305574,-0.86961033,-0.055277236,-0.29183183,-0.92488757,3.3317922,-0.69924358
-18.974067,0.8611022,0.41109858,3,7,0,24.381948,-0.048252428,0.53304784,-0.2837778,-0.42695484,0.95617583,-0.16043092,-0.017253884,0.27480115,0.34244842,-0.42695484,0.106093,-0.2837778,0.24927004,-0.1776848,-1.9234457,-0.58601068
-18.027551,1,0.41109858,2,3,0,19.539727,0.086688505,0.34375897,-0.063812379,-0.10362275,1.0076694,0.06825673,0.1080671,-1.2960631,-1.2709248,-0.10362275,0.24013621,-0.063812379,0.27994659,0.17632383,-0.085328343,2.1454073
-16.911691,0.98898008,0.41109858,3,7,0,19.259325,0.27099292,0.1708062,-0.55000026,0.4085047,0.97229042,0.4939078,-0.46459716,-0.37128635,1.1590813,0.4085047,0.5793109,-0.55000026,-0.37919406,0.029310642,-0.25034383,-5.7687534
-17.083085,0.95886598,0.41109858,4,15,0,18.554731,0.1261029,-0.56030593,-0.20801956,0.70372715,0.8764346,0.42357419,-0.48817252,-2.0753924,-1.4787002,0.70372715,0.14342122,-0.20801956,-0.76832549,-0.064598337,1.7995376,-0.43102908
-17.029697,0.99945521,0.41109858,3,7,0,18.447436,0.17221615,-0.1597276,-0.52489249,0.68031375,1.0396564,0.60044995,-0.60475629,1.6915259,0.63143648,0.68031375,0.52058615,-0.52489249,-0.68462009,-0.0043063385,-1.2644419,5.1742058
-21.049676,0.62780228,0.41109858,3,7,0,23.331076,0.17807144,-0.6219112,-0.47135197,-0.20126886,1.1844601,-0.51222446,-0.78230757,-1.2115842,2.2060498,-0.20126886,-0.82318006,-0.47135197,-1.0932632,-1.294532,-2.1111258,3.8345053
-17.857927,0.95509326,0.41109858,3,7,0,25.221472,0.34656967,0.59666696,-0.86398993,-0.20719812,1.0735822,0.091135362,-0.56565645,-0.16977648,-2.1656759,-0.20719812,0.38946884,-0.86398993,-0.26732297,-0.47452109,1.0799106,2.5677899
-17.712991,0.9994722,0.41109858,3,7,0,18.502569,0.54212071,0.38764867,-0.79529839,-0.30324006,0.93963119,-0.10941573,-0.60147406,-0.61970478,-0.32472809,-0.30324006,0.084408602,-0.79529839,-0.40764972,-0.71088979,0.24612427,0.80188944
-16.706303,0.86182582,0.41109858,3,7,0,19.126205,0.030537716,0.34666971,-0.46204964,0.18549574,0.93910152,0.35883059,-0.28871478,-1.038669,0.23815388,0.18549574,0.53216545,-0.46204964,-0.11537993,0.070115808,-0.31089548,-3.5323261
-17.783049,0.64897338,0.41109858,2,3,0,19.877782,-0.04490868,0.39609782,-0.59328827,0.063638206,0.93278845,0.26168712,-0.39523936,1.9572793,0.5936503,0.063638206,0.45973603,-0.59328827,-0.19719045,-0.13355224,0.92252405,2.943592
-17.804191,0.93704955,0.41109858,2,3,0,18.85124,0.040879182,0.7478864,-0.60021626,0.060490933,0.9386158,0.43443413,-0.22627306,0.42312239,-1.2208031,0.060490933,0.80837734,-0.60021626,0.14767014,0.20816107,2.9982613,1.6757302
-18.995271,0.62547602,0.41109858,3,7,0,21.205085,0.56416537,-0.69486012,-0.7608919,0.25373623,1.0558032,-0.093693828,-1.108322,0.49149127,-0.060024547,0.25373623,-0.44112389,-0.7608919,-1.455752,-1.2020158,-1.1289809,1.3267816
-17.579644,0.99869955,0.41109858,3,7,0,20.026828,0.19356494,-0.37876621,-0.28878541,0.54991265,1.1186504,0.36052955,-0.47816851,-0.7745161,1.4115524,0.54991265,0.17114645,-0.28878541,-0.66755161,-0.11763896,0.93576038,0.63230196
-16.674011,0.89052806,0.41109858,3,7,0,20.175318,0.25478027,-0.16237753,-0.60156085,0.599543,0.89807321,0.51835424,-0.68274961,0.13578372,-1.3778556,0.599543,0.43716547,-0.60156085,-0.76393838,-0.16439538,-0.14523327,-1.9877639
-21.286221,0.83793902,0.41109858,3,15,0,22.90656,0.094072144,1.3346671,-0.54259209,-0.62841131,1.2051536,0.038922217,0.12474144,1.0886243,-0.9645358,-0.62841131,0.70625575,-0.54259209,0.79207497,0.16366366,0.89550832,2.6781743
-17.760896,0.86322862,0.41109858,3,7,0,22.956569,0.5605584,0.070774066,-0.78888531,-0.015739663,0.87214653,0.01964737,-0.75349828,-0.80313746,0.60319279,-0.015739663,0.055034404,-0.78888531,-0.71811124,-0.73385091,-1.4472716,2.1470463
-17.646772,0.97934153,0.41109858,3,7,0,18.59991,0.39146592,0.5080228,-1.0255008,0.18897057,0.97050153,0.44298197,-0.77148937,-0.049612208,1.4110304,0.18897057,0.69699337,-1.0255008,-0.51747797,-0.3285074,1.4224276,3.5386653
-18.115511,0.94457272,0.41109858,3,7,0,20.193755,0.010052173,-0.038904005,-0.37765683,0.46466637,1.1926457,0.44521436,-0.39710883,-1.6139973,-0.72397248,0.46466637,0.42576236,-0.37765683,-0.41656084,0.04810553,1.5714297,-1.9804716
-16.884251,0.98351587,0.41109858,3,7,0,18.891056,0.26042134,-0.43166799,-0.28399236,0.19307597,1.0037219,-0.022758023,-0.49982635,1.4678154,-1.6490071,0.19307597,-0.23859202,-0.28399236,-0.71566035,-0.52258438,-3.0598886,0.4220341
-19.785133,0.88044242,0.41109858,3,7,0,21.475946,-0.37299644,-0.55753951,-0.022516881,1.0614879,1.1810693,0.78271817,-0.30128664,1.4593385,0.035821682,1.0614879,0.50394842,-0.022516881,-0.58005639,0.48143154,2.2057641,-5.5280101
-20.184122,0.89293253,0.41109858,3,7,0,21.02047,-0.42079049,-0.91905962,-0.088313238,0.90364259,1.1262323,0.44411278,-0.54784305,-0.32293125,-1.7424025,0.90364259,-0.015417032,-0.088313238,-1.0073729,-0.10373027,0.64242955,0.056470455
-17.994069,0.99365127,0.41109858,3,7,0,20.728064,0.034227056,-0.37835648,-0.31925638,0.021312627,0.90747772,-0.16786561,-0.50843462,1.2890718,0.61524865,0.021312627,-0.35704385,-0.31925638,-0.69761285,-0.67630023,3.4930455,-3.6770799
-17.215855,0.99472155,0.41109858,3,15,0,18.935267,0.16750312,0.26973787,-0.72610343,-0.038295546,0.91451797,0.096573391,-0.59123449,-0.54223276,0.29246614,-0.038295546,0.23144233,-0.72610343,-0.45636556,-0.4946611,1.1609961,-2.8027938
-17.221117,0.97252909,0.41109858,3,7,0,19.776239,-0.035376523,-0.54333594,-0.23422022,0.29668634,0.96096889,0.025018371,-0.50588818,0.14207002,0.47749414,0.29668634,-0.2466496,-0.23422022,-0.77755615,-0.48086981,2.2116791,3.9177318
-19.354044,0.69748779,0.41109858,3,11,0,21.390256,0.0031224503,-0.51205878,0.019198358,0.081239311,1.2245557,-0.17479008,-0.23683103,0.86141022,-1.1548749,0.081239311,-0.43081947,0.019198358,-0.49286042,-0.41162111,-0.84794014,0.69752441
-18.088523,0.93601164,0.41109858,2,7,0,23.000384,0.071313691,-0.47189988,-0.26619271,0.076754732,1.1104412,-0.15919521,-0.50214265,-0.16207434,0.31407986,0.076754732,-0.39514515,-0.26619271,-0.73809259,-0.66133786,0.30880219,0.52024246
-19.551431,0.95815518,0.41109858,3,15,0,20.735551,0.398778,0.83741042,-0.90552224,0.2706714,1.1037015,0.68937661,-0.48681704,1.559136,-1.0408765,0.2706714,1.1080818,-0.90552224,-0.068111827,0.20255957,0.70656268,1.5060989
-21.362867,0.94695171,0.41109858,3,7,0,23.265899,0.82491274,0.14819561,-0.57216612,-0.18909521,1.1334527,-0.11499741,-0.49806831,-3.1322835,0.4078371,-0.18909521,-0.040899599,-0.57216612,-0.4239705,-0.61306572,2.8894401,-1.4633698
-21.619012,0.83803677,0.41109858,3,7,0,25.323836,0.49913056,0.17745187,-1.2681472,-0.30795549,0.94268106,-0.21922956,-1.1794213,1.0659851,-1.6311448,-0.30795549,-0.13050362,-1.2681472,-1.0906954,-1.3986508,3.054729,2.327212
-18.134761,0.91561284,0.41109858,2,3,0,22.273731,0.62558291,0.38003244,-1.0132595,-0.0065657449,1.0018885,0.18345047,-0.82324328,-0.28076584,1.5593322,-0.0065657449,0.37346669,-1.0132595,-0.63322706,-0.6397928,-1.3885849,0.12786107
-21.487841,0.86299317,0.41109858,3,7,0,22.922763,-0.15945473,1.3418086,-0.5247354,-0.35798551,1.0948786,0.3129188,0.14616891,1.5493326,-0.1478305,-0.35798551,0.98382311,-0.5247354,0.81707321,0.45908771,1.0791055,0.67149844
-19.931864,0.95182209,0.41109858,3,7,0,23.409002,0.40060699,-1.2640895,-0.33470496,0.54867176,0.90188098,-0.083373005,-0.96674973,-2.3654666,-1.5670736,0.54867176,-0.71541777,-0.33470496,-1.5987945,-1.0501227,-0.16008144,-1.8326452
-20.001739,0.68921701,0.41109858,3,7,0,26.085994,0.05446043,1.0976491,-0.95493262,0.00016572463,1.0697651,0.54899027,-0.40610807,0.62164683,-0.4311406,0.00016572463,1.0978148,-0.95493262,0.14271647,0.14288219,-0.36351006,1.4270433
-19.286169,0.99086761,0.41109858,3,7,0,21.221834,0.75457905,-0.1351389,-0.76480647,-0.040201183,0.99505241,-0.10777063,-0.83237592,1.1434167,-0.38556683,-0.040201183,-0.17534009,-0.76480647,-0.89994537,-0.94014656,0.61432772,-0.32766308
-17.671133,1,0.41109858,3,7,0,19.755705,0.27085681,0.32328531,-0.83700268,0.021397479,1.0969453,0.18304013,-0.67536003,0.18895905,-0.10478407,0.021397479,0.34468279,-0.83700268,-0.51371737,-0.49231989,0.18402998,2.2576566
-16.385834,0.99230071,0.41109858,3,7,0,18.757276,-0.0043534408,-0.27686871,-0.26784007,0.41015338,0.88539029,0.27171902,-0.40627442,-1.1224942,0.77986096,0.41015338,0.13328467,-0.26784007,-0.54470878,-0.1345554,1.7041837,-1.4034203
-16.718851,0.91365396,0.41109858,3,7,0,17.220939,-0.064070901,-0.27893886,-0.36169724,0.40928338,0.92928428,0.26981395,-0.50116667,-1.1655624,-0.20626999,0.40928338,0.13034452,-0.36169724,-0.6406361,-0.23135272,3.0939089,-1.635161
-16.127199,0.99402087,0.41109858,4,15,0,17.446288,0.14198661,-0.09273367,-0.42975637,0.27075786,0.88823159,0.22439102,-0.47612321,0.75101438,-1.8620113,0.27075786,0.17802419,-0.42975637,-0.52249004,-0.25173218,-1.1168645,-3.0342492
-17.161357,0.75537725,0.41109858,3,7,0,17.941225,0.21328958,-0.24982932,-0.12954321,0.24594343,0.93723795,0.12102877,-0.25445787,-0.98307092,0.51814585,0.24594343,-0.00388589,-0.12954321,-0.37937253,-0.1334291,0.87560931,-6.6512724
-17.319255,0.99585954,0.41109858,3,7,0,18.394258,0.10954658,0.50452917,-0.40255284,0.18138727,0.99152761,0.43365186,-0.15028825,-1.5595914,0.59781872,0.18138727,0.68591644,-0.40255284,0.10197633,0.28336361,-2.909198,0.13567527
-17.815515,0.97909931,0.41109858,3,7,0,18.777247,0.41123564,-0.041069442,-0.29286747,-0.011408226,1.0195957,-0.031942947,-0.3134022,-1.619698,-1.4638841,-0.011408226,-0.052477668,-0.29286747,-0.33393692,-0.34534514,1.3001249,3.1389623
-17.192453,0.97762422,0.41109858,3,7,0,19.569678,-0.023966799,-0.83415295,-0.098937807,0.86808767,0.93954484,0.45101119,-0.51601428,1.2869487,0.80991283,0.86808767,0.033934717,-0.098937807,-0.93309076,-0.06500309,-0.89396754,-7.3487549
-18.353209,0.88713685,0.41109858,3,7,0,19.447708,-0.22264513,0.086955998,-0.22216521,0.77058897,1.0248434,0.81406697,-0.17868722,-0.24378107,-0.1159436,0.77058897,0.85754497,-0.22216521,-0.13520922,0.63537975,-2.9775993,1.8556011
-20.931596,0.86483733,0.41109858,3,7,0,23.081447,-0.53639157,-0.55256616,0.025605672,0.64334379,1.1809949,0.36706071,-0.25067741,-1.1010159,-0.98513583,0.64334379,0.090777632,0.025605672,-0.52696049,0.1163833,-1.107805,7.6075691
-18.433856,1,0.41109858,2,3,0,21.055243,-0.16955095,-0.37498144,0.041896913,0.63789412,1.1543889,0.4504034,-0.14559381,0.64074521,0.96858458,0.63789412,0.26291268,0.041896913,-0.33308453,0.30480959,2.2223552,-1.4835659
-17.678882,0.92037056,0.41109858,4,15,0,20.526862,0.48200024,0.34927696,-0.8570978,0.1958457,1.0431211,0.37048418,-0.68245932,2.5060991,-0.9028693,0.1958457,0.54512266,-0.8570978,-0.50782084,-0.31197513,0.6188024,0.71563718
-17.182188,0.98453544,0.41109858,3,7,0,18.425283,0.35649317,0.41813934,-0.56393482,-0.16547245,0.87637324,0.043597213,-0.35486515,-0.9838184,0.90371015,-0.16547245,0.25266688,-0.56393482,-0.14579548,-0.31126794,-1.5973844,-1.3519936
-16.978441,0.88612995,0.41109858,3,7,0,18.602812,0.17171185,0.26110029,-0.64979491,0.12120737,1.0639714,0.25175751,-0.51924477,0.15965895,0.57594468,0.12120737,0.38230766,-0.64979491,-0.38869462,-0.26748726,2.2044781,-3.3314986
