# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-2-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-2-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.083787,1,0.36988437,2,3,0,21.760889,0.47759931,0.21680673,-1.0317837,0.035175619,0.86010654,0.14357898,-0.92338038,2.6782274,-0.8082945,0.035175619,0.25198234,-1.0317837,-0.81497701,-0.77980139,1.3984959,-0.78191478
-19.427401,0.79957535,0.36988437,4,15,0,20.439885,0.031518237,-0.35092032,0.257815,0.43921498,1.0945501,0.26375482,0.082354847,1.2157109,1.1188492,0.43921498,0.088294664,0.257815,-0.09310531,0.34610967,5.8122706,-2.5545732
-18.675365,0.94804521,0.36988437,3,7,0,21.595776,-0.15627305,-0.90938955,-0.13141763,0.48154185,1.0340081,0.026847081,-0.58611241,-1.8685686,-0.45071098,0.48154185,-0.42784769,-0.13141763,-1.0408072,-0.55926533,2.0629352,3.9541561
-17.230204,0.99137755,0.36988437,3,11,0,19.639137,0.18356182,0.1328331,-0.69738965,0.57741266,1.0394089,0.64382921,-0.6309731,-0.49013499,-1.0517269,0.57741266,0.71024577,-0.69738965,-0.56455654,0.012856118,0.58443975,3.0169039
-17.913981,0.97644262,0.36988437,3,7,0,18.774163,0.32507723,-0.89147241,-0.37127296,0.41699469,0.90733401,-0.028741517,-0.81700916,1.519959,-1.7986425,0.41699469,-0.47447772,-0.37127296,-1.2627454,-0.84575068,2.7613462,-1.5381256
-19.914418,0.92692628,0.36988437,3,7,0,21.296337,0.38531977,-1.3786365,-0.40158847,0.66358987,1.009323,-0.025728363,-1.0909067,-0.19370376,0.85557451,0.66358987,-0.71504659,-0.40158847,-1.7802249,-1.1166351,1.0949795,-3.9513697
-17.453602,0.9794605,0.36988437,3,7,0,20.838424,-0.22956493,-0.34838306,-0.22119066,0.63677404,0.91426662,0.46258251,-0.39538219,-0.97048921,0.92640784,0.63677404,0.28839098,-0.22119066,-0.56957372,0.067200322,-1.7068258,2.8603932
-19.20085,0.78957277,0.36988437,3,7,0,20.866834,-0.048227365,-0.26306103,0.0001497259,0.60177381,1.2264907,0.47024329,-0.13138079,1.2009723,-0.029598168,0.60177381,0.33871277,0.0001497259,-0.26291131,0.3388625,-3.5202554,1.9607722
-19.365946,0.92435766,0.36988437,4,15,0,22.630579,-0.1071177,0.079217797,0.045285749,0.60593249,1.1292156,0.64554138,0.084894648,-1.7946888,0.46477608,0.60593249,0.68515028,0.045285749,0.12450355,0.73043603,-1.0450733,-0.67863282
-18.020428,0.97613365,0.36988437,4,15,0,19.959792,0.21012727,-0.006177374,-0.80535375,0.21520714,0.81023438,0.21211846,-0.80844244,1.0949561,0.62114173,0.21520714,0.20902977,-0.80535375,-0.81153113,-0.59632398,2.3108058,4.9604638
-16.881114,0.99405021,0.36988437,3,7,0,18.673614,0.33933961,0.10832437,-0.46631527,0.042069592,0.86879797,0.096231777,-0.41215309,-0.01722002,0.56579913,0.042069592,0.15039396,-0.46631527,-0.35799091,-0.31592131,-0.63089375,-0.93509405
-16.680611,0.99218632,0.36988437,3,15,0,17.410367,0.31528894,-0.17904287,-0.550653,0.18787305,0.84949033,0.098351615,-0.64017443,0.89458771,1.8450633,0.18787305,0.0088301797,-0.550653,-0.72969587,-0.54182282,2.2354332,-0.7408858
-19.695452,0.51469338,0.36988437,3,15,0,22.185771,-0.15227067,-0.40075317,-0.54661965,0.70732041,1.2224394,0.50694383,-0.74699624,1.1930922,-0.63934044,0.70732041,0.30656725,-0.54661965,-0.94737282,-0.24005241,3.7843006,0.18696525
-18.014993,0.98873117,0.36988437,3,15,0,20.72791,0.46872949,-0.47367759,-0.48739679,0.51884039,1.0272386,0.28200159,-0.72423559,1.655225,1.1432266,0.51884039,0.045162796,-0.48739679,-0.96107438,-0.442234,-1.2377734,1.6662929
-19.861489,0.96617063,0.36988437,4,15,0,21.529269,0.036285816,0.35850385,0.18609035,-0.22154939,1.0763312,-0.042297463,0.36534227,-0.89299014,-0.50246872,-0.22154939,0.13695446,0.18609035,0.5445942,0.32304481,-1.5574416,0.5391655
-19.942973,0.98082569,0.36988437,4,15,0,24.987411,-0.13511499,-0.49973267,-0.56270451,1.3616239,1.1025727,1.1117576,-0.81257085,1.8882672,-1.0426357,1.3616239,0.86189127,-0.56270451,-1.0624372,0.29918675,1.4483497,2.6472376
-20.01983,0.95532978,0.36988437,3,15,0,23.56229,-0.24179772,0.29558731,-0.44107392,0.96515427,1.0272993,1.1129479,-0.29328027,-0.28685153,-0.63298121,0.96515427,1.2607416,-0.44107392,-0.14548661,0.81966766,0.55934533,0.65097068
-19.188218,0.94823368,0.36988437,3,7,0,22.501096,-0.11829078,-0.36300807,0.014636724,-0.1074039,1.1032094,-0.28890794,-0.16686731,-1.376312,0.98165414,-0.1074039,-0.47041198,0.014636724,-0.34837135,-0.45577525,2.1873471,-2.9410302
-19.045998,0.85250216,0.36988437,3,7,0,21.059734,0.091874565,-0.17533134,-0.038496809,0.70134137,1.0829715,0.6136757,-0.12616248,0.75447807,-0.71328817,0.70134137,0.52601003,-0.038496809,-0.21382815,0.48751322,0.73078831,-1.2619249
-17.225403,0.97635183,0.36988437,4,15,0,21.007321,0.19890702,0.54792902,-0.53408876,0.16610546,0.94831603,0.44006996,-0.26012425,-2.0047635,-0.16277332,0.16610546,0.71403447,-0.53408876,0.013840256,0.17994571,-1.061341,9.5140113
-18.094711,0.98861157,0.36988437,2,3,0,18.581571,0.18974924,0.65316691,-0.85713168,-0.1679107,0.90107125,0.15867275,-0.53054823,0.85387209,-2.0825134,-0.1679107,0.48525621,-0.85713168,-0.20396477,-0.37187547,-1.6750619,-3.0285178
-17.79837,0.8643462,0.36988437,3,7,0,23.537594,0.35347122,0.13650819,-0.66726246,-0.29934868,1.0470495,-0.23109458,-0.59900837,-1.4866028,-0.53265538,-0.29934868,-0.16284049,-0.66726246,-0.53075427,-0.83010295,0.072330758,4.6564727
-21.614268,0.70882106,0.36988437,3,7,0,23.831963,0.72455714,-0.47087471,-0.81370685,0.413577,1.306516,0.17813964,-1.0491442,-0.21647661,-0.4371724,0.413577,-0.057297717,-0.81370685,-1.2845816,-0.87100456,0.88110021,0.070445933
-17.430459,0.97797426,0.36988437,4,15,0,22.793104,-0.21246198,-0.10898614,-0.26050913,0.45267624,0.92075656,0.39818318,-0.3150022,-2.2117839,-1.2814573,0.45267624,0.34369011,-0.26050913,-0.36949526,0.083180981,1.8681777,1.817533
-17.141411,0.93368326,0.36988437,2,7,0,19.466314,0.40843707,-0.35931097,-0.45918337,0.34544053,0.99590521,0.16578505,-0.63883885,-0.5454169,-0.10518898,0.34544053,-0.013870437,-0.45918337,-0.81849434,-0.47305381,2.9432618,0.27311124
-16.958715,0.96303473,0.36988437,3,7,0,19.215419,0.21633,-0.72478023,-0.2928652,0.45872497,0.9030271,0.096334857,-0.65525532,0.31857519,-0.67788256,0.45872497,-0.26605526,-0.2928652,-1.0176454,-0.55892046,-2.3437651,-1.3429932
-17.106381,0.99998275,0.36988437,3,7,0,17.755616,-0.097130623,-0.36383697,-0.41786064,0.83592591,0.92685038,0.65400743,-0.59977913,1.225529,0.48379066,0.83592591,0.47208895,-0.41786064,-0.78169761,0.054228304,1.0769574,-6.2961558
-17.143601,0.99107305,0.36988437,3,15,0,18.256526,0.042121524,0.023317522,-0.28788003,0.18259478,1.0994038,0.19425354,-0.27622127,-0.69177063,-0.78096319,0.18259478,0.2059123,-0.28788003,-0.26456251,-0.081967729,-1.7053371,1.0980188
-18.028042,0.97820832,0.36988437,3,7,0,19.024202,-0.024831601,0.65221109,-0.60924104,0.11899337,0.9050221,0.44509891,-0.2831355,0.93074984,-1.0446666,0.11899337,0.77120445,-0.60924104,0.042970049,0.16196341,-1.1973616,-0.31238537
-16.585968,0.99369633,0.36988437,3,7,0,18.579234,0.31022915,-0.073048186,-0.54943733,0.22499431,1.0309115,0.18847021,-0.58596143,-1.687755,-0.33760098,0.22499431,0.15194612,-0.54943733,-0.62248552,-0.39749121,-0.62371441,-4.2743558
-16.93888,0.99475819,0.36988437,3,15,0,17.716696,0.052517053,-0.73317323,-0.36740085,0.88109585,0.91127154,0.51450924,-0.73398747,-0.45433353,0.19937414,0.88109585,0.14792262,-0.36740085,-1.1005741,-0.21947824,0.19072361,2.0322744
-16.384146,0.99278476,0.36988437,3,7,0,17.324178,0.020231757,-0.35454663,-0.36396214,0.65789045,0.90350379,0.48061713,-0.54123546,1.2692224,0.32533153,0.65789045,0.30334382,-0.36396214,-0.71850877,-0.060618323,0.74909148,-4.0676158
-16.749769,0.95180179,0.36988437,3,7,0,17.24435,0.21729949,-0.1132523,-0.2370165,0.15870352,0.99388581,0.10207737,-0.29364265,-0.46396814,-0.25463043,0.15870352,0.045451222,-0.2370165,-0.3502688,-0.19156528,1.1277879,-1.5300584
-17.702624,0.91814036,0.36988437,3,7,0,20.543005,0.2053065,0.016448672,-0.12516799,-0.064021658,0.88539803,-0.055797322,-0.11694365,-0.75468899,2.2457381,-0.064021658,-0.047572986,-0.12516799,-0.10871931,-0.17274097,4.7219548,1.9220349
-17.951748,0.96464671,0.36988437,3,7,0,21.12268,0.11753004,-0.34029961,-0.56522225,0.96661367,0.85498432,0.79646387,-0.73537205,-1.3355302,-0.76113533,0.96661367,0.62631407,-0.56522225,-0.90552186,0.061091815,1.1671587,1.2621445
-17.185566,1,0.36988437,2,3,0,18.051976,0.02667774,-0.55898397,-0.54420479,0.78893893,0.88547043,0.50944695,-0.82369678,-1.14776,-0.72507543,0.78893893,0.22995496,-0.54420479,-1.1031888,-0.31424983,1.1559869,0.49684252
-18.748327,0.95733885,0.36988437,3,7,0,21.079203,-0.032773366,0.308557,-0.16968167,-0.0034705123,0.7983148,0.15080799,-0.015403168,0.65415514,-0.05921856,-0.0034705123,0.30508649,-0.16968167,0.13887533,0.13540482,-0.64439802,2.0586742
-18.99159,0.95134574,0.36988437,3,7,0,21.420469,0.088767106,0.19549148,-0.014394316,-0.19976019,0.84621611,-0.10201445,0.083351423,1.0146377,-0.87533606,-0.19976019,-0.0042687131,-0.014394316,0.18109716,-0.018663029,1.4726819,1.1459367
-22.950003,0.91867959,0.36988437,3,7,0,23.917332,0.18198654,-1.0377539,-0.88702897,1.7595157,1.0973678,1.2406388,-1.4059059,0.4808164,-0.74946754,1.7595157,0.72176179,-0.88702897,-1.9247829,-0.16526718,1.3169389,-0.83885891
-21.245273,0.96013435,0.36988437,3,7,0,26.229933,0.33473865,-0.10848332,-0.1238527,-0.70575358,0.93446902,-0.75999524,-0.17809437,1.0359066,1.3114484,-0.70575358,-0.81423691,-0.1238527,-0.23233603,-0.93808961,0.90512657,-4.3985327
-16.492605,1,0.36988437,3,7,0,23.563344,0.32666543,-0.17174576,-0.58062328,0.22738372,1.0002559,0.14151084,-0.66649616,1.128118,1.4495121,0.22738372,0.055637963,-0.58062328,-0.75236903,-0.52498531,3.0635627,0.28670961
-20.356138,0.69973369,0.36988437,2,7,0,24.10405,-0.11354673,0.63989696,-0.46285929,0.73851597,1.0782112,1.0584644,-0.14291081,-1.0192178,-0.31612346,0.73851597,1.3784129,-0.46285929,0.17703766,0.91555363,0.17454865,-3.5428909
-18.24603,0.98160899,0.36988437,2,7,0,21.031484,-0.016028864,0.27556627,-0.61801831,-0.067857751,0.96338987,0.069925382,-0.48023518,0.44262673,-1.2722882,-0.067857751,0.20770851,-0.61801831,-0.34245205,-0.4103098,-0.76289606,-4.282323
-16.829817,0.98740191,0.36988437,3,7,0,19.269158,0.24364165,-0.58179619,-0.48777924,0.34977495,0.96242767,0.058876856,-0.77867734,1.0127747,0.17416045,0.34977495,-0.23202124,-0.48777924,-1.0695754,-0.71980048,-1.87576,1.8091643
-17.285485,0.95992596,0.36988437,3,7,0,18.190424,0.046158362,0.0043811796,-0.49957268,0.59197207,0.82148916,0.59416266,-0.49738209,0.66881421,-0.18035485,0.59197207,0.59635325,-0.49957268,-0.4951915,0.096780572,0.74808778,2.4728084
-17.028457,0.99899448,0.36988437,3,7,0,18.476597,0.16162379,-0.37327513,-0.1176992,0.22650581,1.0183647,0.039868243,-0.30433677,-1.47972,-0.37759702,0.22650581,-0.14676932,-0.1176992,-0.49097433,-0.26446852,-3.9753542,-2.6979293
-16.64769,0.83646583,0.36988437,2,7,0,24.21881,-0.019102756,0.11547053,-0.42689429,0.44417033,0.97486721,0.50190559,-0.36915902,0.9318168,0.98463785,0.44417033,0.55964086,-0.42689429,-0.31142375,0.13274657,-0.75768972,1.9063914
-17.8711,0.96253255,0.36988437,3,15,0,19.984806,-0.23476273,-0.26641495,-0.086642252,0.8142013,1.0325729,0.68099382,-0.21984973,1.1110953,-0.81110116,0.8142013,0.54778634,-0.086642252,-0.3530572,0.46114409,4.6724168,1.3285269
-19.141128,0.95183134,0.36988437,2,3,0,19.689529,-0.4438344,-0.16161646,-0.041106164,0.62096799,0.95759346,0.54015976,-0.1219144,-0.53046618,-1.0697815,0.62096799,0.45935153,-0.041106164,-0.20272263,0.41824536,2.6319375,1.474878
-16.929423,1,0.36988437,3,7,0,19.302463,-0.021151102,-0.3414602,-0.1918937,0.67528638,1.0292677,0.50455628,-0.3626238,-1.2505963,0.72342405,0.67528638,0.33382618,-0.1918937,-0.5333539,0.14193248,2.2551029,-1.5307508
-17.60541,0.98855155,0.36988437,3,7,0,18.911723,0.3377698,-0.33346294,-0.55951987,0.54283272,0.81042372,0.37610125,-0.72625134,-1.7244712,1.6705086,0.54283272,0.20936977,-0.55951987,-0.89298281,-0.3501501,2.359776,-2.3671096
-19.166381,0.45679393,0.36988437,3,7,0,24.387307,0.26627729,0.3732381,-0.84822034,-0.12450067,1.2152785,0.062118379,-0.66160129,-0.36374846,0.069655505,-0.12450067,0.24873743,-0.84822034,-0.47498224,-0.59948291,-3.5819255,1.0953995
-17.591358,0.98649186,0.36988437,3,7,0,21.286435,0.50039418,-0.15612417,-0.64330473,0.013006709,1.0554959,-0.065055378,-0.72136682,-1.0159607,-0.058333794,0.013006709,-0.14311747,-0.64330473,-0.79942891,-0.7864222,-0.70439807,-4.015795
-18.273062,0.97472099,0.36988437,3,7,0,19.392068,-0.059073978,0.33622467,-0.5314405,0.39273438,0.81722926,0.56084672,-0.36332817,-1.0018996,0.98531819,0.39273438,0.72895905,-0.5314405,-0.19521583,0.19751855,-2.8385955,-1.1092282
-18.42656,0.70711334,0.36988437,3,7,0,21.087277,0.17377126,0.23489254,-0.17751199,0.29396414,1.0854103,0.41141041,-0.06006572,2.8617421,0.36796562,0.29396414,0.52885669,-0.17751199,0.05738055,0.35134469,0.42693822,-0.85913006
-16.892377,0.90907631,0.36988437,3,7,0,21.555478,0.15812474,-0.57533051,-0.21367585,0.62584745,0.9931078,0.33818219,-0.50134111,-0.46804628,-0.42073889,0.62584745,0.050516935,-0.21367585,-0.78900636,-0.16315892,1.7797677,-0.02650958
-17.216911,0.96343491,0.36988437,3,7,0,18.725822,0.20537056,-0.19947195,-0.76719798,0.72019115,0.88353771,0.62045518,-0.86693396,0.31777593,-0.29158658,0.72019115,0.52071921,-0.76719798,-0.96666993,-0.24647878,0.034947989,-1.2928349
-17.903675,0.96319912,0.36988437,3,15,0,19.528693,0.52025824,-0.48561587,-0.82121279,0.48330945,0.96537647,0.24050152,-1.0640207,0.69204767,0.040420281,0.48330945,-0.0023064168,-0.82121279,-1.3068287,-0.8235192,0.34789224,2.7833938
-16.667132,0.99942836,0.36988437,3,7,0,18.178954,0.051555044,0.20350065,-0.43369681,0.1764208,1.0243981,0.27817112,-0.33194649,1.0158391,-0.21314574,0.1764208,0.37992145,-0.43369681,-0.23019616,-0.053775362,-1.3366738,0.4055013
-17.9793,0.728503,0.36988437,2,7,0,19.727862,0.17885231,0.34477405,-0.44905496,0.49747501,1.0002681,0.66986203,-0.27666794,-2.9597109,1.1076536,0.49747501,0.84224906,-0.44905496,-0.10428091,0.39319409,2.6445472,-1.6326406
-18.520038,0.91345569,0.36988437,3,7,0,20.598645,0.1356753,-0.94287898,-0.45740972,0.73734144,1.1350148,0.26590195,-0.92884921,1.1964239,1.2864101,0.73734144,-0.20553754,-0.45740972,-1.4002887,-0.66294726,0.41571891,0.20903617
-19.076288,0.98858553,0.36988437,3,7,0,20.864007,0.10191171,0.57272204,-0.29316346,-0.4238542,0.83904379,-0.13749318,-0.0068024388,-0.053674123,-0.2101603,-0.4238542,0.14886784,-0.29316346,0.27955858,-0.14429562,-0.15771281,1.0933148
-18.487571,0.78864412,0.36988437,3,7,0,23.497503,0.49914062,0.092302762,-1.118871,0.34965381,1.0781204,0.39580519,-1.0727196,-0.39885348,1.2066321,0.34965381,0.44195657,-1.118871,-1.0265682,-0.67691441,-2.0096475,-4.3344123
-18.739871,0.96095716,0.36988437,3,15,0,20.436265,0.27228347,0.89155194,-0.93479909,0.10558148,1.0826295,0.55135745,-0.48902312,1.9119175,0.063752939,0.10558148,0.99713342,-0.93479909,-0.043247147,0.062334334,-0.64412219,4.2566559
-19.648246,0.9947509,0.36988437,3,7,0,20.298953,0.73704815,0.16540427,-0.85185222,-0.3031015,0.87809134,-0.22039936,-0.76915008,0.62508626,-0.87580672,-0.3031015,-0.13769722,-0.85185222,-0.68644795,-0.98954944,-1.7335333,-4.1031898
-20.94929,0.62711566,0.36988437,3,7,0,22.83352,0.32917467,0.86420335,-0.79537042,0.47984812,1.1444299,0.9119498,-0.36326874,-0.78922665,1.9074079,0.47984812,1.3440515,-0.79537042,0.068832931,0.54868105,-0.0073837186,-3.0482843
-20.329539,0.97924909,0.36988437,3,15,0,23.083251,-0.033008081,-0.62491528,0.1389523,-0.21329778,1.1109477,-0.52575542,-0.17350534,-0.026434717,-1.2016266,-0.21329778,-0.83821306,0.1389523,-0.48596298,-0.69926075,-0.6719092,0.61533805
-18.064634,0.98903593,0.36988437,3,15,0,23.770285,0.53195251,-0.021060277,-0.51124149,0.12666428,0.92296856,0.11613414,-0.52177163,-0.20822525,-1.489765,0.12666428,0.105604,-0.51124149,-0.53230177,-0.40563749,-1.0311453,-0.48153598
-19.016017,0.58022569,0.36988437,2,3,0,22.20892,0.55365624,-0.060377368,-0.55093774,-0.08951266,0.81888045,-0.11970134,-0.58112643,0.82631038,-0.89547934,-0.08951266,-0.14989003,-0.55093774,-0.61131511,-0.70082777,-0.267553,2.1654047
-18.127375,0.88822094,0.36988437,3,7,0,21.309446,0.46197045,0.27020496,-0.9911072,0.23268176,0.82990995,0.36778424,-0.85600472,0.24672194,1.5031232,0.23268176,0.50288672,-0.9911072,-0.72090224,-0.48822048,-2.8503331,-6.9475873
-20.369394,0.93391109,0.36988437,3,7,0,21.726998,0.76463706,0.63289131,-1.2450998,-0.1407988,1.1572459,0.17564685,-0.92865418,-1.0738347,0.16674474,-0.1407988,0.49209251,-1.2450998,-0.61220852,-0.75300732,-1.072389,3.597191
-20.058288,0.99476529,0.36988437,4,15,0,23.045093,0.23067521,1.2969854,-0.60060294,-0.69656758,1.04943,-0.048074874,0.047889763,2.4915286,1.1453381,-0.69656758,0.60041783,-0.60060294,0.69638247,-0.00018511081,-1.12973,-2.5496085
-19.024031,0.98981681,0.36988437,4,15,0,22.137467,0.58954613,-0.71525627,-0.80775291,0.58703342,0.94528924,0.22940528,-1.165381,1.395762,-0.45470353,0.58703342,-0.12822285,-0.80775291,-1.5230092,-0.93597577,3.0689527,-2.4938982
-19.497038,0.99351061,0.36988437,3,7,0,21.610678,0.62801302,-0.25339466,-0.9774816,0.28025795,1.1774469,0.15356062,-1.1041789,1.1408563,1.1375777,0.28025795,0.026863286,-0.9774816,-1.2308763,-0.95061831,0.30226847,-0.52541484
-20.244401,0.95939782,0.36988437,3,7,0,22.28669,0.57832418,0.41218455,-1.4466644,0.34126726,0.99908967,0.54735954,-1.2405721,0.28900859,-0.37674153,0.34126726,0.75345181,-1.4466644,-1.0344799,-0.69321259,0.01411261,-0.13318594
-18.866546,0.99505507,0.36988437,3,7,0,20.665482,0.5925798,0.13293574,-1.2145046,0.1778251,1.0441904,0.24429297,-1.1480367,-2.2123912,1.2785649,0.1778251,0.31076085,-1.2145046,-1.0815689,-0.90374376,-1.8432257,-0.78650578
-20.093358,0.98793312,0.36988437,4,15,0,21.615116,-0.093405051,-1.0694169,0.0016194844,0.83255455,1.2623596,0.2978461,-0.53308897,2.4110085,-0.26330416,0.83255455,-0.23686236,0.0016194844,-1.0677974,-0.23524288,-2.5482989,5.9161909
-20.877585,0.92712154,0.36988437,3,7,0,24.128351,-0.17770021,-0.98862631,0.57259611,0.56932827,0.92931426,0.075015116,0.078282959,0.39211783,-1.1318568,0.56932827,-0.41929804,0.57259611,-0.4160302,0.15329808,-3.3668613,-1.4487815
-20.756018,0.99236628,0.36988437,3,7,0,23.220273,-0.13423952,-1.5331779,0.28586992,0.67877919,1.113225,-0.087809759,-0.48071904,-1.4486385,-0.47327571,0.67877919,-0.85439871,0.28586992,-1.247308,-0.56852879,0.27902953,2.5413052
-18.597127,0.97242607,0.36988437,3,15,0,24.385041,0.045645942,0.66213499,-0.79070398,0.45906978,1.0207769,0.79013727,-0.45963649,0.20581351,-0.92040241,0.45906978,1.1212048,-0.79070398,-0.12856899,0.33050079,-2.1907782,2.6619097
-18.976229,0.98930043,0.36988437,3,15,0,20.29839,0.018953062,0.53600187,-0.83386043,0.63866628,0.96391541,0.90666722,-0.5658595,2.1567655,0.51516868,0.63866628,1.1746682,-0.83386043,-0.29785856,0.34080773,0.65335882,-5.5388503
-18.475155,0.99823804,0.36988437,3,7,0,19.34852,0.48802851,-0.013769515,-0.31969198,-0.27434164,0.98366506,-0.2812264,-0.32657674,0.39043451,0.21981642,-0.27434164,-0.28811116,-0.31969198,-0.3334615,-0.60780314,0.40710855,-3.6936758
-18.092323,0.96592094,0.36988437,3,7,0,20.062575,0.20641104,0.30527394,-0.4936374,-0.42932698,0.91646685,-0.27669001,-0.34100043,-0.67757674,-0.38090715,-0.42932698,-0.12405303,-0.4936374,-0.18836346,-0.61769044,-1.412909,1.708248
-17.736388,0.970437,0.36988437,3,7,0,19.528065,0.38269793,0.32191632,-1.0059755,-0.00080248984,0.89608322,0.16015567,-0.84501738,0.24869477,0.66783239,-0.00080248984,0.32111383,-1.0059755,-0.68405922,-0.68486171,-1.2318868,-0.70745583
-20.608072,0.79662707,0.36988437,4,15,0,22.980281,-0.019795583,1.1081077,-0.20981891,-0.26520075,1.1388473,0.28885309,0.34423493,-2.2949781,0.78133269,-0.26520075,0.84290693,-0.20981891,0.89828877,0.63308802,-0.54305611,1.9383418
