# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-3-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-3-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-61.850476,0.6296016,0.21931622,4,15,0,81.153363,-0.020703128,0.46656635,0.26112864,-0.41548101,-0.21102671,0.88672753,-1.0364284,0.38593408,-0.47455093,0.90206015,0.15129529,-0.57299535,-0.32916684,-0.33271554,-0.46910484,-0.67988282,1.5008656,0.18992943,0.84535617,-0.35053427,1.2320109,0.8528524,-0.7133567,-0.91562934,1.678341,1.7635645,0.12049076,0.93034796,0.17203338,0.47773053,-0.9120934,0.42196333,1.1644855,1.1119471,-1.1722368,-0.6938969,-0.6893217,-0.087787213,-1.3288564,-0.25086375,-0.50426573,0.15936072,-0.24211263,0.40016778,0.049886161,-0.28804348,-0.1742813,-0.175937,-0.23957166,-0.33791357,0.67955027,0.06791155,0.37371161,-0.18425062,0.5541117,0.3772091,-0.35353136,-0.44790497,0.76235429,0.8021167,0.035513805,0.41336592,0.05956186,0.20218986,-0.44625522,0.17617076,0.5226066,0.49809396,-0.56762939,-0.34445207,-0.34231744,-0.061661688,-0.64070281,-0.13774771,-0.080462393,-0.2849167,-0.0048297688,-0.41861189,-0.21102671,0.050101925,-0.41548101,-0.15435238,-0.36537909,4.122023,-1.3385746
-57.250963,0.89388621,0.21931622,4,15,0,74.777182,0.0051509534,0.51369782,-0.63569318,-0.4393805,0.36088616,0.90391725,0.0195091,2.3072903,-0.8276053,2.420793,1.1129451,-1.629496,0.43417956,-1.1168615,-0.82537321,0.77326048,-0.15984613,-0.10565737,0.98214743,-1.0520455,0.44662159,0.20814217,0.25519451,1.0376762,-1.2221056,0.283134,-0.26198994,-0.0012548078,0.21694222,0.81603037,-0.37575661,1.0192935,0.87019434,-1.4682485,0.59378959,0.1520182,-0.01730626,0.15539496,0.43589741,-0.51367368,0.015172735,1.190401,-0.41998809,1.2487071,0.57686844,-0.83191758,0.22818805,-0.56857835,-0.41884147,0.40237318,-0.076961656,-0.049125008,0.50967795,-0.53528253,0.23457949,0.11207313,0.13624382,0.53820294,-0.62264202,0.15059627,-0.12943271,0.0045063613,0.1165937,0.42434398,-0.1878744,0.52875983,0.45216789,-0.74908511,0.31017937,0.083242374,-0.0037392348,0.084977007,0.2290705,-0.2587221,0.043039568,-0.75722709,0.92849454,1.0633841,0.36088616,-0.27480702,-0.4393805,-1.0750737,-0.71418752,0.044147583,2.3683239
-57.438548,1,0.21931622,4,15,0,77.557789,0.31243482,0.48594121,0.61760024,-0.70975857,-0.16458434,0.86911136,-1.1106397,0.49189469,-0.84508493,0.472105,-0.7769942,-0.74197461,-1.2331992,-0.11059768,-1.192779,-1.0757032,0.98597554,0.26409201,-0.39734526,0.31611785,0.36509336,0.92402105,-0.77545868,-0.93775976,1.089846,1.5016061,-0.30248001,1.3431076,0.25760102,1.1607258,-0.31139128,0.59989681,0.91423838,1.7871822,0.7560851,-0.64180313,-0.38512021,0.58358924,-0.72039932,0.44830899,-0.22727077,0.55146672,-0.098226771,0.54185009,-0.065138676,-0.048121215,-0.2868275,0.25869085,-0.26718566,-0.21029371,0.79156096,0.44076801,0.11934838,0.46604951,0.48984873,0.76145472,-0.064392508,-0.14326129,0.84203591,1.0421271,0.16544732,0.96510617,0.43761377,0.87647929,0.16111696,0.6039494,0.75670092,1.1809003,0.67984772,0.0005562326,0.12528904,0.59602488,-0.037636896,0.53028663,0.14421578,-0.40095845,1.1534514,0.061338662,-0.16458434,0.4530159,-0.70975857,-0.092158332,-0.25674267,3.1408324,2.808409
-57.438548,0.21218182,0.21931622,4,15,0,77.952767,0.31243482,0.48594121,0.61760024,-0.70975857,-0.16458434,0.86911136,-1.1106397,0.49189469,-0.84508493,0.472105,-0.7769942,-0.74197461,-1.2331992,-0.11059768,-1.192779,-1.0757032,0.98597554,0.26409201,-0.39734526,0.31611785,0.36509336,0.92402105,-0.77545868,-0.93775976,1.089846,1.5016061,-0.30248001,1.3431076,0.25760102,1.1607258,-0.31139128,0.59989681,0.91423838,1.7871822,0.7560851,-0.64180313,-0.38512021,0.58358924,-0.72039932,0.44830899,-0.22727077,0.55146672,-0.098226771,0.54185009,-0.065138676,-0.048121215,-0.2868275,0.25869085,-0.26718566,-0.21029371,0.79156096,0.44076801,0.11934838,0.46604951,0.48984873,0.76145472,-0.064392508,-0.14326129,0.84203591,1.0421271,0.16544732,0.96510617,0.43761377,0.87647929,0.16111696,0.6039494,0.75670092,1.1809003,0.67984772,0.0005562326,0.12528904,0.59602488,-0.037636896,0.53028663,0.14421578,-0.40095845,-0.30955892,0.52117004,-0.16458434,0.4530159,-0.70975857,-0.092158332,-0.25674267,1.4585255,-3.1926528
-57.985724,0.8991167,0.21931622,4,15,0,75.776898,0.3327105,0.45928201,0.37950259,-0.69195899,-0.20839729,0.85802642,-1.1236629,0.89209765,-0.75498161,0.059965738,-1.4696102,-0.76008337,-1.3392999,0.038002705,-1.7271126,-0.90326704,0.68570217,-0.068758421,-0.45369119,0.57351883,0.38398137,0.69474885,-0.61328801,-0.1178821,0.64120518,1.0612213,-0.14139528,0.91746342,0.052950745,1.4990654,0.10961054,1.1669533,1.6096524,1.2902157,1.4082066,-0.99353116,0.27478948,0.29804135,-1.2879193,0.38661367,-0.18336767,0.7424349,-0.014038976,0.36025168,-0.34225501,-0.016382121,-0.28240587,0.35016446,-0.46052125,-0.082143808,0.64764117,0.30113099,0.12433829,0.59611738,0.50906623,0.65179615,0.051038346,0.27856937,0.6272045,0.82011034,0.26777019,0.75408494,0.35702982,1.0212042,0.38305265,0.86867114,1.0719949,0.92528334,0.97947445,-0.12360049,0.45891636,0.46959553,-0.25880768,0.5102752,-0.018645998,-0.5022077,2.3551893,-2.4309677,-0.20839729,0.17110529,-0.69195899,-0.31245641,-0.5208537,-4.6557192,-1.735086
-60.377345,0.88357195,0.21931622,4,15,0,81.484987,0.13523472,0.40782121,0.73974605,-0.46675064,-0.39408163,0.86498293,0.70935748,2.8160619,-2.0851893,2.3107592,0.9498687,-1.1902924,0.20764298,-0.72148284,-1.4053554,0.6587793,-0.050875138,0.24238586,0.017395232,-0.48540324,-0.45077627,0.5359227,0.47565002,-0.93725433,0.54688067,3.3327547,-0.50333347,0.17671458,0.85564553,1.016531,0.19288802,0.66769261,1.0089866,-0.091911858,-0.12561613,0.28096453,-0.53010622,-0.37926467,-0.15827999,-0.89237037,0.42452575,1.2836845,-0.7151497,1.0776113,0.52261132,-0.35019175,0.21991593,-0.15900128,-0.43789903,0.40389889,0.11448676,0.23408482,0.14232887,-0.062723015,-0.048601402,0.35379536,0.32921489,-0.24699747,0.35826426,1.4944028,-0.070035343,0.20730268,0.48418511,0.54979761,0.21389855,0.40753393,0.54672085,0.097751117,0.084005799,0.24981802,-0.080953839,-0.019437455,0.070684784,-0.22869284,-0.024208602,-0.096877616,-0.14932069,-1.2046556,-0.39408163,0.34566442,-0.46675064,0.27299541,-0.12108622,0.19685308,0.50044816
-59.437699,0.92066462,0.21931622,4,15,0,81.402219,0.18566152,0.45644653,0.51562255,-0.76841453,-0.061378985,0.93378516,-0.60961051,0.099005534,-1.5867665,0.87051342,-0.020518868,-1.4461148,-0.68083187,0.43958645,-1.0606831,0.80904548,1.9259053,0.71730074,0.82637247,-0.3957884,1.2934275,0.28359767,0.14869506,-0.26314503,1.6761537,1.6090516,1.2103841,0.46148535,0.61073569,0.58248165,-0.79956215,0.42039978,1.0554108,0.40076812,1.0731708,0.71527607,0.63215498,-0.34994857,-0.97025383,0.4791632,-0.092593082,0.23085225,-0.53861253,0.58300435,0.17629575,-0.47441255,-0.12510182,0.38630923,-0.29848361,0.55494752,1.0647343,0.51307096,0.56285637,0.0050052776,0.77604202,0.31510869,0.25353286,0.065549886,0.95073606,0.92010753,0.73813714,0.39630491,0.46442971,0.45153325,-0.17929585,0.37755154,0.66740011,0.36859074,0.6755066,0.5121468,0.47420647,0.025928709,-0.25720747,0.4043739,0.19643229,-0.51060325,2.7185367,0.12208551,-0.061378985,0.45424357,-0.76841453,-0.25279197,-0.31417096,2.1446149,0.73184596
-58.850632,0.14389714,0.21931622,4,15,0,76.029754,0.23451989,0.26034667,0.60118361,-0.82292827,-0.10090752,0.90556524,-0.75332674,-0.036647462,-1.1153411,0.89753962,0.047195476,-1.1053411,-0.81573787,0.16321129,-1.2339595,0.24828369,1.3159961,0.91842253,1.00601,-0.054126971,1.5436781,0.56355273,0.29222882,0.22055814,1.1123573,1.5808645,0.28759763,-0.095494515,0.26851193,0.10096725,-0.59794245,-0.18800291,1.117609,0.54080862,0.65247341,0.3347833,0.5256719,-1.0456539,-0.7734091,0.6746112,0.038393775,0.22497884,-0.055855471,0.46819134,0.24680707,-0.053251983,0.022145246,0.2770114,-0.086737372,0.29915972,0.57713509,0.47362814,0.49643125,0.22042811,0.63641135,0.38123897,0.31060069,0.29194146,0.5241184,0.6460927,0.30939497,0.20965821,0.30442608,0.26080638,0.078847559,0.18557395,0.52548567,0.37531761,0.40438917,0.32167961,0.37137682,-0.037712637,0.033165399,0.41015267,0.19968428,-0.52233646,1.1432409,-1.4099908,-0.10090752,0.50027609,-0.82292827,-0.22174466,-0.32265218,-1.2639744,2.779511
-54.511753,0.49194519,0.21931622,4,15,0,77.278408,0.20899221,0.58865683,0.60969739,-0.76557204,0.024397459,0.92691173,-0.58766787,0.12317427,-0.72277357,1.2532117,-0.22801849,-1.2208624,-0.41679301,-0.13252368,-2.041945,0.9218802,1.3321069,0.41392331,0.16411012,-0.15908874,1.2043648,0.17435967,0.046863874,0.13357633,0.14054673,0.92472809,0.51603839,-0.44693212,0.15174442,0.2094475,0.35478048,0.50875773,1.5439855,0.48408101,0.5575171,0.24491389,0.4734429,-0.77158069,-0.32182954,0.79350031,-0.13694249,0.28149959,-0.21647339,0.94670387,0.074767572,-0.50967679,-0.036355842,0.13098124,-0.99301269,0.75166329,0.99314605,0.452651,0.30559676,0.11534354,0.91794979,0.31163022,0.23657895,0.28762283,0.291726,0.75333972,0.51276174,-0.054097435,0.2983176,0.33228491,0.41783617,0.50847593,1.1178698,0.49394981,0.53717846,0.35316245,0.48768761,-0.24520403,0.019545058,0.6760916,0.32924616,-0.46072334,1.3781335,0.38075389,0.024397459,0.63409485,-0.76557204,-0.15587465,-0.13147719,-2.2934241,-0.81624201
-56.783721,0.87819776,0.21931622,4,15,0,74.342789,0.27979107,0.49871714,-0.27642206,-0.45738569,0.27800636,0.9303713,-0.072754346,2.5782586,-0.65351074,1.4135011,0.56548418,-0.86225912,0.11678458,-1.0442976,0.45506907,-1.1380573,-0.673058,0.018909505,0.74884882,-0.14049132,-0.12965168,1.1809692,-0.36835323,-0.87356738,-0.40608345,0.52682662,-1.7204629,1.0173539,-0.86778824,0.7595464,-1.0163096,0.98368881,0.13447064,0.18655539,0.95052764,-0.97063193,-0.9819334,0.47736039,0.015804916,-2.0160847,0.24350723,1.5656128,-0.046125936,0.98472828,0.56180772,-0.15023233,0.33803354,-0.24101803,0.50674181,-0.28777762,-0.055874486,0.28922156,0.65325481,0.20972564,0.21513155,0.86876065,0.096087002,-0.15587195,0.077270297,0.54252853,-0.57823326,0.78716288,-0.15298979,0.65858988,-0.22705992,0.77037354,0.34685388,0.37282944,0.75383549,-0.20427971,-0.20991594,0.51785888,0.28767325,-0.7256649,0.13979533,-0.59559672,-0.042217089,1.168166,0.27800636,0.0015843048,-0.45738569,-0.73380775,-0.45580139,-0.69536473,4.6525134
-52.972003,0.90584783,0.21931622,4,15,0,72.967134,-0.33042075,0.82501656,0.14137275,-0.4234554,0.78634418,0.91652423,0.18012339,0.55854811,-0.24337688,1.8343561,-0.21916475,-0.88656858,0.0021541871,-0.15532015,-1.2637378,0.84548981,1.2693762,0.31567906,0.7995394,-0.05655306,1.0496261,0.64335382,0.14132752,-0.36794761,-0.29573692,0.46504048,0.28305078,-0.9529206,-0.55360871,-0.21989375,0.34773998,1.2433375,0.58551459,-0.05194552,0.80059361,0.90633065,-0.27936111,-0.59434746,-0.65608082,-0.021261767,-0.18181597,0.13039069,-0.53121071,1.1829534,-0.5112353,-1.0618545,-0.32864351,-0.45856245,-1.3730254,0.36712234,0.7168356,-0.069980302,0.32921249,-0.37707796,0.5355382,0.2003568,-0.21382321,-0.63398362,-0.57440861,0.053245347,-0.096899173,-1.116596,-0.78715711,-0.51183674,-0.04352951,0.69535326,0.15263848,-0.37327667,0.33008223,0.41731705,-0.56089829,-0.82076725,-0.87169829,-0.34796206,0.85703055,-0.35276903,1.121841,-0.52410573,0.78634418,0.92771692,-0.4234554,-0.28208266,0.50426152,1.6696358,3.9877197
-55.227974,0.9394677,0.21931622,4,15,0,74.105076,-0.50661565,0.70041179,-0.098797262,-0.12903507,0.78956382,0.85906436,-0.72125227,1.6938159,0.58883492,1.7516621,0.49928157,0.25504488,1.032409,-0.094836118,-0.21054412,0.06034035,0.40919589,0.80816429,1.3168507,-0.37937296,0.98907997,0.41581646,0.21496793,0.28181265,-0.16887105,1.1470423,-0.29673118,0.41872369,-0.27068635,1.0137997,0.45172896,0.69431438,-0.77901617,0.74316761,1.3465962,-0.62386036,-0.41297296,0.065302265,-0.63067987,0.13557593,-1.0117892,0.67975294,-0.094188735,0.72026913,-0.15691296,-0.32797921,0.2164958,-0.57303999,-0.65408324,-0.46435256,-0.22001003,0.05943214,0.41572213,-0.77233295,0.18614762,-0.2153729,-0.35604958,-0.30923075,-0.62489492,0.29678628,-0.71444966,-0.21333664,-0.69620756,0.20346164,-0.19021936,-0.020309678,-1.0522478,0.013907705,0.43655623,-0.9435748,-0.79586678,-0.46087718,-0.94835127,-0.41165668,0.74016518,-0.1784337,0.56767224,0.58715634,0.78956382,0.69076655,-0.12903507,-0.22783233,0.56173149,-0.72279442,-6.8208221
-60.199448,0.08921066,0.21931622,4,15,0,75.657222,-0.56293112,0.58559083,-0.23228331,-0.19365268,0.77465647,0.84998401,-0.79174143,1.7248717,0.52999167,1.4683719,0.38005064,0.31576055,1.0845192,0.43450643,-0.25029319,0.11598123,0.26201413,0.7668008,1.3774028,-0.20862648,1.0582692,0.25330688,0.13063079,0.367518,-0.38182137,0.85624646,-0.15038282,0.14375208,-0.10135173,0.98103851,1.0034354,0.43225298,-0.63678339,0.71996558,1.1302317,-0.5929171,-0.50424203,0.052412433,-0.67381861,-0.033003534,-1.0265676,0.44713792,-0.25257285,0.296934,-0.34037695,-0.37802463,0.07215338,-0.30848814,-0.70950051,-0.49501357,-0.40949804,-0.1138996,0.24366334,-0.68510087,0.056781596,-0.41459693,-0.48643492,-0.34771594,-0.78652221,-0.061521043,-0.65099392,-0.47875122,-0.62228176,0.01155604,0.024671471,-0.30980774,-0.93582563,-0.14132588,0.098922194,-0.91013793,-0.85821062,-0.53223888,-0.95751311,-0.58225768,0.65851481,-0.30979433,-0.99220821,-0.44216782,0.77465647,0.54237316,-0.19365268,-0.42593599,0.34872048,2.3665494,-1.5837186
