# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-1-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-1-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-65.676896,0.99522411,0.16191852,5,31,0,88.115979,0.073566004,0.36406272,-0.32693759,-0.38008843,0.22570008,0.95624663,-0.1000306,1.6409571,1.5522661,2.327862,1.2388033,-1.3527681,-0.4656766,1.6241599,-0.61083161,1.3645248,-0.1501359,0.50624157,0.93814522,0.48158263,0.013697209,0.29070348,-0.011190848,0.43020397,-0.49651682,0.29866531,0.0098043895,0.33187292,-0.2010802,0.69434373,1.5485538,0.044989372,1.9461905,0.097148505,0.76609575,-1.5872591,0.21442257,0.07704156,0.20712464,1.7014226,0.037148593,0.67097731,0.63868821,0.92105378,0.52456809,-0.41892642,-0.095969483,0.66486207,-0.14881501,0.5703386,0.018907119,0.25786969,0.4151097,0.24889228,0.078552647,0.1794003,0.069491833,0.23018723,-0.10719726,0.18229891,0.077135416,0.19438856,0.00036020021,0.32635067,0.6373367,0.089944957,0.78210139,0.10893415,0.3524729,-0.50429586,0.15162927,0.10161396,0.14897236,0.69299055,0.062231284,-0.54355723,-0.78048309,0.42421431,0.22570008,-0.10123751,-0.38008843,-0.70702602,-0.48132594,2.2095432,-1.3457725
-63.198319,0.94473104,0.16191852,4,31,0,82.069769,0.068209289,0.27376785,-0.3665863,-0.15235899,0.28437003,0.94886352,0.49322333,2.0847607,-0.58422457,0.70174411,-0.18345702,-0.90609429,-0.66518904,0.015406684,0.51379128,-0.40025834,0.035296607,0.28918094,-0.080689969,1.9202784,1.1178286,0.53721768,-0.37712392,0.50002031,0.74358039,0.15355315,1.0933048,1.6221164,1.5385052,0.46294178,0.33695306,0.059810961,2.0211324,0.024186823,1.1306328,-0.62391016,0.3333413,0.66846119,0.88927045,0.33727628,0.20323798,0.63894976,-0.091732617,0.26032427,0.017984655,-0.1798502,-0.11389809,0.072427144,0.20886882,-0.041368577,0.077872366,0.14737773,0.04611897,0.59391979,0.37423483,0.21528222,-0.035035117,0.20509878,0.2717777,0.1102472,0.36752099,0.51229263,0.48940256,0.19494787,0.16045621,0.084583608,0.62153038,0.074830864,0.37774022,-0.10259726,0.15946742,0.25121247,0.31166295,0.16054469,0.10107688,-0.33565214,0.37406368,-1.1138719,0.28437003,-0.082216267,-0.15235899,-0.51894529,-0.23457526,-0.5322401,0.18593608
-68.397922,0.76126741,0.16191852,5,31,0,83.797279,0.17455133,0.032880734,0.52480272,-0.52862673,-0.17191899,1.0560397,-0.30205619,-0.29109167,-0.51200651,1.4351542,0.0095880255,-0.033000299,0.27694288,-0.082516628,-1.337989,0.59898366,-0.13008402,0.45163075,-0.033189322,-3.5246196,-0.95100627,0.18793663,-0.33241583,-0.12230876,-0.35524531,1.4521138,-1.7308809,-0.71039096,-0.31919738,0.63769271,0.053728819,0.86738148,-1.1551694,0.058663601,-0.55148506,0.094431868,-0.24232485,-0.48736091,0.39483888,-0.10996479,0.1646195,0.16498002,0.15771618,0.22174025,0.17486659,0.17346626,0.18365742,0.17183812,0.13055727,0.19424635,0.17027407,0.18940128,0.17346004,0.058659253,0.14328155,0.18073083,0.16362126,0.17052973,0.1628706,0.2222979,0.1176387,0.15119316,0.16405589,0.19551914,0.17631797,0.20307147,0.13656852,0.17648023,0.1564181,0.17765632,0.16658351,0.15852655,0.18753392,0.17093561,0.090482368,-0.26622537,0.60089284,-0.48862449,-0.17191899,0.35288373,-0.52862673,-0.0038240103,-0.175743,-2.4372051,1.8528942
-73.657535,0.98330446,0.16191852,5,31,0,89.95849,0.51893828,0.12346082,-0.091087298,-0.74915131,0.19949446,0.96631113,1.2751058,0.59002596,-0.027623857,0.10247637,-1.2608711,-0.21600448,-0.8143295,0.19993897,0.3900649,-1.5097075,1.1746697,0.91448745,0.73019649,-0.42675602,-0.76147182,1.5898505,-1.7206133,-1.2650328,1.0387831,0.46079568,0.45497317,-1.7062499,-1.0256074,-1.717152,-2.3338011,-0.85069521,-1.0886019,0.23069902,0.50108228,-0.64281688,-0.71763083,-0.40969553,-0.0058126435,-0.26437929,0.67636389,0.59178337,0.51552781,0.53159009,0.36327009,0.49227019,0.41840049,0.54362291,0.56709601,0.33254855,0.66396397,0.63184165,0.60908894,0.46625063,0.42492634,0.71522253,0.30650995,0.36275629,0.64718729,0.57582849,0.57510964,0.30828327,0.39231594,0.30693728,0.23080529,0.41391075,0.38453859,0.54742057,0.58080231,0.43957558,0.43033899,0.46835693,0.51822064,0.48629779,0.15395081,-0.79469496,1.1054624,-0.21234469,0.19949446,0.10840716,-0.74915131,-0.84023861,-0.64074415,1.8081403,-0.8725898
-68.211941,0.97644195,0.16191852,5,31,0,90.798887,0.024325628,0.36262679,-0.25678812,-0.034349186,0.13458438,0.90346492,-1.7253884,2.4884839,-0.36285093,1.7816699,1.8554006,-1.4459836,0.50259468,-0.61357261,-0.77907978,2.285657,-0.82052864,-0.35763098,0.097672236,-0.44078194,0.84073912,-0.923892,1.249451,0.97520079,-0.52792514,1.0813118,-1.2068902,1.8800113,0.83240143,2.1228749,1.7643344,1.8444171,1.0919132,-0.25335561,-0.21597783,-0.13456973,0.46669132,0.43491681,-0.2213949,-0.40434868,-0.60134642,0.92671657,-0.10725384,0.67040686,0.69714358,-0.50002677,0.20657992,-0.19817224,-0.25818957,0.85316611,-0.27322004,-0.10536095,0.059744198,-0.13551371,0.32920016,-0.31070237,0.47741004,0.37795956,-0.16711417,0.41643825,-0.41332509,0.70606811,0.32617669,0.79413694,0.66412055,0.6931607,0.42028262,-0.067547905,-0.053993721,-0.02447296,0.1935604,0.18203812,-0.055958095,-0.12230204,0.0061903196,-0.16274325,0.25972146,1.0765706,0.13458438,-0.12220374,-0.034349186,-0.29113731,-0.15655293,2.2924971,0.32234341
-75.007034,0.9369538,0.16191852,5,31,0,102.40811,0.56977044,0.1308496,0.054618064,-0.6615024,0.17821834,1.048943,1.449483,0.36974595,-0.087152687,0.96350437,-0.83636039,-0.14584542,0.13125615,-0.21401507,0.37392801,-1.9942733,-0.22863883,1.2361316,0.45541313,-0.45572454,-0.49492854,1.6426352,-2.453878,-0.6561733,1.3958958,-0.6617534,0.27089153,-1.476136,-0.54704453,-1.7416199,-1.5071775,0.6540171,-1.4640242,0.59959166,-0.76075738,-0.54116845,0.045530654,-1.1518281,-0.25113413,-0.061225643,0.75943471,0.61815155,0.55836655,0.6958446,0.46033302,0.55068663,0.58694526,0.54176666,0.61869877,0.30882058,0.53985314,0.73151777,0.62936107,0.51013907,0.50500924,0.7847086,0.2486815,0.48391043,0.75242285,0.48318028,0.60521649,0.37661864,0.49818989,0.34188019,0.37255688,0.65534832,0.37820347,0.64822677,0.47022565,0.49895877,0.57572811,0.41905421,0.53690964,0.56175909,0.20552737,-0.63419337,-0.97945561,0.87580473,0.17821834,0.2328364,-0.6615024,-0.60688434,-0.428666,-0.084455683,1.0277252
-66.943052,0.99433896,0.16191852,5,31,0,95.093122,0.13705146,0.27431297,0.15101384,-0.15890857,0.098199478,0.9156974,-0.21566462,0.22486618,-1.4702863,0.78823061,-0.73973561,-1.7887935,-0.018596065,-1.3988983,-1.597644,-1.5294229,0.92440527,-2.18948,-0.23683224,-1.1489203,0.32034849,0.70179365,-0.25661515,-0.22621288,0.36670737,0.62857454,0.056704234,0.030330224,0.24574314,-0.050310709,-1.4761885,0.02108954,-1.3113842,0.18580165,-0.20152984,-1.2850293,-2.5227391,-1.0304511,-1.5134552,-2.141993,0.077891856,0.19873517,-0.26626715,0.35327334,-0.065867615,-0.35363781,0.13195032,-0.24668449,-0.30120301,-0.28248907,0.39062782,-0.46355131,0.072085304,-0.17811228,0.2249272,0.32956256,0.066658595,0.074998333,0.23764405,0.30947761,0.15260617,0.14537143,0.20446199,0.12325058,-0.26788619,0.14283659,-0.22267823,0.18801926,0.081769209,-0.21544873,-0.55496861,-0.14561464,-0.27810894,-0.45052501,0.1737064,-0.083401646,-0.089709514,0.4953652,0.098199478,0.24921332,-0.15890857,-0.0078947238,0.090304754,1.1891551,-4.3836243
-61.111467,0.93355489,0.16191852,5,31,0,85.597072,0.2865979,0.30901215,-0.20095026,-0.13320159,0.12019489,0.90221223,-0.59279033,1.7698796,-0.96916017,0.91027247,-0.7656169,-1.2306569,-0.18214644,0.20647457,-1.0576986,-1.3534783,0.40128872,-0.77253404,-0.81665205,-1.146831,0.58272482,1.0649305,0.19994646,-1.0202143,0.41120756,-0.82357119,-0.61750453,0.84501143,-0.051157944,0.59233313,-0.48143942,1.4441337,-0.90760569,-0.12762443,-0.39258934,-0.054120538,-1.6031287,-1.9052984,-0.75151816,-0.7699797,0.10341849,0.8335122,-0.012884365,0.56788316,0.050012977,-0.093690045,0.23031244,0.35040105,-0.040243825,-0.13164334,0.41060099,0.047875498,0.034242496,-0.067786826,0.46666695,0.61567435,0.34838379,-0.028660707,0.41366603,0.032104398,0.095781499,0.5477167,0.27078948,0.46963604,0.13782727,0.73285277,0.0061367171,0.2471604,0.16528303,0.269874,-0.20878835,-0.30216245,0.054369661,0.04866482,0.019719759,-0.23367672,1.1629757,0.62695161,0.12019489,-0.080755372,-0.13320159,-0.33415185,-0.21395696,2.806715,3.2081711
-59.677249,0.96593536,0.16191852,5,31,0,79.707068,0.059215082,0.30931344,-0.16789454,-0.24013457,0.29369748,0.91631566,0.019086049,0.50515333,-0.32834851,2.5319612,1.0238158,-1.2749148,-0.44836146,-0.63911276,-1.2445898,-0.13687951,-0.55561944,-0.1560453,0.79851975,0.38322533,-1.1520081,-0.55155408,-1.7910078,0.43504492,-0.51543115,2.4614754,-0.13878192,-0.9734236,0.18729452,0.64991985,0.3997412,0.2137645,1.494143,0.65529015,0.41698118,-0.87515464,0.88311266,-0.66179631,-0.73378476,0.059855043,0.065118654,0.21546579,-0.042347524,0.8423847,0.37589506,-0.33513319,-0.079469142,-0.13847108,-0.32575327,0.016876412,-0.11264548,0.010948175,0.30620797,0.17775183,-0.2971165,-0.111388,-0.4947677,0.19378032,-0.1002147,0.8205825,0.01628797,-0.24187792,0.11714779,0.26024402,0.18286041,0.12533531,0.52137358,0.26190513,0.18819296,-0.21148201,0.33237369,-0.14548741,-0.1677544,0.077729051,0.2097502,-0.32408184,1.0179454,-0.74537961,0.29369748,0.12580293,-0.24013457,-0.40802912,-0.11433164,-2.2304279,-2.7233559
-57.177716,0.97827954,0.16191852,5,31,0,76.233022,0.17889914,0.54219694,-0.47974429,-0.3238552,0.38697127,0.91641434,-0.50237657,1.9198471,-1.0976052,0.2580485,-0.62139244,-0.92188991,-0.035250178,-0.50672678,-0.61157971,0.14303474,0.25557654,-0.30330605,-0.62254704,-1.5197531,1.2284673,1.0097461,0.71449911,-0.82995074,0.010575181,-0.85284059,-0.57182624,1.7615601,-0.113219,0.93485845,-1.302954,1.4069129,-0.76263805,-1.0112945,0.3308342,-0.41557182,-1.5472044,0.78490046,0.10401881,-0.766226,-0.093487898,1.2198344,-0.41621903,0.31881225,-0.15801794,-0.32094675,0.1597866,-0.095846571,-0.1526975,0.25645214,0.31747196,0.014447525,-0.15864396,-0.64510632,0.84497034,0.72638037,0.56629837,-0.27109761,0.18463297,-0.28350842,-0.1311433,1.1340116,0.11751215,0.68577653,-0.52755854,0.94172302,-0.23460088,-0.36942166,0.35827643,-0.046422629,-0.65999033,0.60446977,0.23529782,-0.23654625,0.14709912,-0.56372734,-0.13510645,-0.54371665,0.38697127,-0.092773019,-0.3238552,-0.80359949,-0.41662822,-0.78833946,-0.33660212
