# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-3-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-3-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.34236,0.81139329,0.43666618,3,7,0,20.391003,0.09979235,0.51713217,-0.4275795,-0.62648497,1.0152755,-0.36791888,-0.16901341,0.11829013,0.75808463,-0.62648497,-0.10935279,-0.4275795,0.089552677,-0.53693229,-1.4076964,5.4267761
-17.816074,0.96892369,0.43666618,3,7,0,20.616938,0.17066325,0.13429361,-0.47598869,0.6460608,0.8989274,0.7132076,-0.40884189,0.10132275,-1.2959797,0.6460608,0.78035441,-0.47598869,-0.34169508,0.30436572,0.73376353,1.600907
-17.17143,0.85611001,0.43666618,3,11,0,21.475798,0.2830673,0.4538681,-0.61124869,-0.3047202,0.94507811,-0.077786151,-0.38431463,-0.54298092,0.35929286,-0.3047202,0.1491479,-0.61124869,-0.15738058,-0.46210078,-0.30282636,3.1543953
-20.075914,0.72412217,0.43666618,2,3,0,20.869056,0.51629087,0.22196963,-0.48162588,-0.48221205,0.81378769,-0.37122724,-0.37064106,-1.5606977,0.56129943,-0.48221205,-0.26024242,-0.48162588,-0.25965625,-0.7418683,-2.540576,-0.18471499
-16.669585,0.87138236,0.43666618,3,7,0,21.451345,0.37635166,-0.15287166,-0.71948675,0.19100839,0.91572077,0.11457256,-0.79592258,0.69002319,-0.32915311,0.19100839,0.038136725,-0.71948675,-0.87235841,-0.68135002,-0.13250141,3.6674268
-16.370694,0.95825863,0.43666618,3,7,0,18.67151,0.25561026,0.10668394,-0.52578482,0.031892465,0.89266215,0.085234434,-0.47244285,-0.40482503,2.4444535,0.031892465,0.1385764,-0.52578482,-0.41910088,-0.38720841,0.54864403,-0.68115142
-16.448421,0.93736643,0.43666618,3,15,0,17.385208,0.29698337,-0.32704514,-0.45083876,0.4089168,0.92638169,0.24539423,-0.61436134,-0.73585348,1.470964,0.4089168,0.081871656,-0.45083876,-0.77788391,-0.36896711,-0.68613122,-3.7222799
-18.36092,0.38692804,0.43666618,2,7,0,22.020416,0.32164283,0.28302907,-0.87443208,0.29192977,1.1702588,0.43344431,-0.73291755,0.5473306,0.44144669,0.29192977,0.57495885,-0.87443208,-0.59140301,-0.29947324,3.718121,0.28758294
-16.943013,0.89997729,0.43666618,3,7,0,23.391731,0.31743669,0.47296454,-0.63600346,0.090215966,0.96167365,0.32669824,-0.39952119,-0.11929934,-1.002927,0.090215966,0.56318051,-0.63600346,-0.16303891,-0.072822948,0.88325028,-0.80188336
-18.385893,0.39097422,0.43666618,3,7,0,23.443618,0.23311034,0.34770821,-0.1836141,-0.25609993,0.87692903,-0.08224582,-0.009759997,-1.4033141,0.33743035,-0.25609993,0.091608288,-0.1836141,0.16409411,-0.092005817,0.84724674,0.78532911
-17.782158,0.96418235,0.43666618,2,3,0,19.184405,0.13058998,0.071022086,-0.18566041,-0.25936679,0.89936455,-0.22385575,-0.15014937,-0.064651992,-0.032454899,-0.25936679,-0.18834471,-0.18566041,-0.11463833,-0.37400512,3.6818009,-0.24494387
-16.293497,0.91736536,0.43666618,2,3,0,19.766704,0.08414224,-0.026883842,-0.37336212,0.13709608,0.93442458,0.12365416,-0.38680404,-0.60297519,-0.23462349,0.13709608,0.11021224,-0.37336212,-0.40024596,-0.26314988,0.17055901,-1.8165093
-16.244254,0.82562865,0.43666618,2,7,0,17.151263,0.14340549,-0.23929771,-0.50252319,0.36824405,0.9827926,0.2485952,-0.62217204,-0.98070596,0.58542292,0.36824405,0.12894635,-0.50252319,-0.7418209,-0.37357684,0.60299217,1.8379486
-17.776321,0.86308311,0.43666618,3,7,0,19.63124,-0.12964455,-0.48593997,-0.37794508,0.67504196,0.84462577,0.43207198,-0.62091507,-1.021586,1.3320483,0.67504196,0.189102,-0.37794508,-0.86388505,-0.18884309,1.8521514,-7.237455
-17.51917,0.97456834,0.43666618,3,7,0,20.086528,0.1217782,-0.69816749,-0.2493587,0.21327259,0.94684589,-0.13581116,-0.59844244,-1.6838607,-0.27652848,0.21327259,-0.4848949,-0.2493587,-0.94752619,-0.7342536,2.1419065,0.22520127
-17.769706,0.99671177,0.43666618,3,7,0,18.46677,0.045628376,-0.24488943,-0.35852891,0.84124823,1.0885733,0.71880352,-0.48097362,1.3567383,0.79762549,0.84124823,0.5963588,-0.35852891,-0.60341834,0.2378299,-0.10067977,0.018036909
-18.688178,0.9652534,0.43666618,4,15,0,20.464546,0.27206594,0.41534217,-1.1362493,0.13497974,1.0055294,0.34265083,-0.92857824,0.54725432,1.8798333,0.13497974,0.55032191,-1.1362493,-0.72090716,-0.58592742,1.2929852,3.3681251
-17.096408,1,0.43666618,3,7,0,18.951753,0.36964517,0.17501493,-0.57223301,0.23012713,0.87640186,0.3176346,-0.48472554,-0.9137935,-0.66456159,0.23012713,0.40514206,-0.57223301,-0.39721808,-0.16709094,-1.3943309,6.1742789
-16.66854,0.90541793,0.43666618,3,7,0,18.693899,0.3133472,-0.43930661,-0.5887368,0.38895312,0.9810687,0.16929982,-0.80839011,-0.047435782,0.63823818,0.38895312,-0.050353483,-0.5887368,-1.0280434,-0.63909029,2.877356,5.1568572
-18.213442,0.94206875,0.43666618,3,7,0,19.723935,-0.29475702,-0.54310536,0.020192329,0.86784244,0.88508559,0.59628976,-0.25136035,-1.6010678,-0.20603898,0.86784244,0.32473709,0.020192329,-0.52291303,0.34492942,-0.96362888,3.9998253
-21.914787,0.46714008,0.43666618,3,7,0,25.730019,0.26249902,-0.90108703,-0.2360065,0.94964391,1.3746417,0.4991004,-0.68655001,1.1100979,-0.043087009,0.94964391,0.048556884,-0.2360065,-1.1370935,-0.18744961,-0.6598371,1.6829061
-21.352133,0.95849816,0.43666618,3,15,0,23.596311,-0.091136011,0.47504487,-0.29979548,0.20062427,0.7226949,0.43814671,-0.062273046,-2.239661,-0.10932341,0.20062427,0.67566914,-0.29979548,0.17524939,0.37587366,0.3804758,-0.54382423
-17.194015,0.58580055,0.43666618,2,3,0,23.589756,0.11099346,0.3476982,-0.62147054,-0.020571941,0.87066467,0.15327716,-0.44762144,-0.74222926,-1.4369309,-0.020571941,0.32712626,-0.62147054,-0.27377234,-0.29434428,0.12060186,-0.37349793
-19.075063,0.93059583,0.43666618,3,7,0,20.13701,0.3705944,-0.95678524,-0.74202657,0.85599489,1.0848616,0.37760227,-1.2204192,-0.10555716,0.81914242,0.85599489,-0.10079036,-0.74202657,-1.6988118,-0.84281692,1.6819327,-0.37212724
-19.529433,0.96186355,0.43666618,3,7,0,20.503549,-0.13988307,0.18686083,-0.21487191,-0.021511143,0.79470642,0.071919273,-0.1214415,-2.3638889,0.32785939,-0.021511143,0.16534969,-0.21487191,-0.028011079,-0.049522223,1.4448653,3.2740094
-18.788262,0.51466335,0.43666618,3,15,0,23.884049,0.33921938,0.14241487,-0.36339081,0.10571242,0.78865741,0.17691986,-0.29218338,1.8113955,-0.34498742,0.10571242,0.24812729,-0.36339081,-0.22097594,-0.11526352,-1.2658507,3.3693372
-19.458165,0.91199614,0.43666618,3,7,0,21.60056,0.55593309,0.19437493,-0.79221177,0.17769938,1.22628,0.27488684,-0.6950243,-1.4901245,-2.6938705,0.17769938,0.3720743,-0.79221177,-0.59783684,-0.42013746,-0.98091064,2.8076479
-18.14549,0.92903184,0.43666618,3,11,0,21.743066,0.045645661,-0.42561507,-0.38148768,0.53104583,1.1933054,0.3182383,-0.59429522,-0.92318843,1.0250334,0.53104583,0.10543076,-0.38148768,-0.80710275,-0.27605692,-1.3570387,-2.8779182
-17.00351,0.92150888,0.43666618,2,7,0,19.817279,0.44334623,-0.11267325,-0.67160757,0.22681643,1.0227329,0.17047981,-0.72794419,-1.6410955,1.5396697,0.22681643,0.11414318,-0.67160757,-0.78428082,-0.55746439,-2.448249,1.6304846
-18.96761,0.75874564,0.43666618,3,11,0,20.750991,-0.030407651,-0.4256199,-0.059577346,0.97327845,1.1117329,0.7604685,-0.2723873,0.97002541,-0.47753946,0.97327845,0.54765855,-0.059577346,-0.48519725,0.4880812,-0.71052072,0.1629909
-18.843133,0.88862843,0.43666618,3,7,0,22.731692,0.48276164,0.15070239,-0.61544604,-0.22698434,0.79240873,-0.15163314,-0.54009484,-0.76101247,-2.0159653,-0.22698434,-0.076281947,-0.61544604,-0.46474365,-0.69172799,0.095939629,-1.5729266
-19.70944,0.60648885,0.43666618,3,15,0,22.796214,-0.38159317,-0.82828449,-0.16333952,1.1113191,1.1186288,0.69717687,-0.57748177,-0.68073232,0.29272718,1.1113191,0.28303462,-0.16333952,-0.99162401,0.1196951,-1.4580273,2.0826989
-19.023664,0.94011731,0.43666618,3,15,0,22.047428,0.1827894,-0.061043399,-0.44132193,0.77795313,1.1787152,0.74743143,-0.47184363,-1.6023908,1.5360663,0.77795313,0.71690973,-0.44132193,-0.50236533,0.2755878,2.9521495,-2.3525311
-16.545391,0.99425203,0.43666618,3,7,0,19.384842,0.16255804,0.15681041,-0.70797843,0.22396715,0.93000277,0.30237235,-0.62957322,-0.017952514,-0.17452717,0.22396715,0.38077756,-0.70797843,-0.55116801,-0.32720087,2.6123912,1.0815911
-18.517445,0.63064114,0.43666618,3,15,0,22.253584,0.17794014,-0.54579518,-0.12839249,0.83916298,1.0473479,0.56626539,-0.40129008,0.65792349,0.19174136,0.83916298,0.2933678,-0.12839249,-0.67418767,0.16497531,-2.5761091,0.61000986
-21.118957,0.95362523,0.43666618,3,7,0,22.358835,-0.37036942,0.029607585,-0.40588546,0.39282475,1.2586289,0.40762855,-0.39108166,2.0795679,0.41220247,0.39282475,0.42243234,-0.40588546,-0.37627787,0.016546881,-0.19826365,0.22982181
-18.860578,0.96184382,0.43666618,3,15,0,22.572291,-0.0023206925,-0.70087116,0.17023605,0.67080923,1.1276847,0.32037366,-0.18019953,0.44964298,-0.80822718,0.67080923,-0.030061922,0.17023605,-0.5306351,0.14017413,-1.2845593,-0.37715076
-19.820095,0.73657102,0.43666618,2,3,0,23.183176,-0.22138751,-1.4763237,0.090564001,1.02232,1.0655685,0.28415815,-0.64759785,-0.44072449,1.3981224,1.02232,-0.45400371,0.090564001,-1.3857597,-0.36343971,-0.77519325,-2.1069505
-21.123922,0.94229781,0.43666618,3,11,0,23.319741,0.31574634,-1.2338781,0.10835084,0.65236972,1.1784066,0.035430696,-0.50858819,-1.3679132,-1.4365687,0.65236972,-0.58150833,0.10835084,-1.1255272,-0.47315749,1.2059719,-0.44412617
-20.993005,0.92977199,0.43666618,3,11,0,23.830771,-0.21083841,0.32835716,-0.49897062,1.0984312,1.0737753,1.2626098,-0.33479203,0.90608304,-1.029936,1.0984312,1.4267884,-0.49897062,-0.17061345,0.92781775,-2.1463749,-8.2284407
-18.646423,1,0.43666618,3,7,0,22.077482,0.12385053,-0.59051477,-0.27636581,-0.03416994,0.92551521,-0.32942732,-0.57162319,0.7566861,0.88022917,-0.03416994,-0.62468471,-0.27636581,-0.86688057,-0.90105051,-1.1314612,-2.0159822
-18.034501,0.99797499,0.43666618,4,15,0,20.493114,0.11522763,-0.49295806,-0.1949823,0.85867762,1.0701959,0.61219858,-0.44146133,-1.4757334,0.77163733,0.85867762,0.36571955,-0.1949823,-0.68794037,0.17073725,-2.9368516,-1.1936043
-18.008702,0.80154142,0.43666618,3,7,0,20.373463,0.040939568,-0.72499074,-0.031515641,0.16366976,1.015974,-0.19882561,-0.39401101,0.0034946806,-0.52724407,0.16366976,-0.56132097,-0.031515641,-0.75650638,-0.59283662,0.64398557,-3.2421438
-17.946786,1,0.43666618,3,7,0,19.068284,-0.15897833,0.14310377,-0.37486822,0.45358673,1.1063766,0.52513862,-0.30331633,-1.5432482,1.5073888,0.45358673,0.5966905,-0.37486822,-0.23176444,0.22182229,-1.4200772,0.92152353
-16.416321,0.77980628,0.43666618,3,7,0,19.536007,0.17337282,-0.039149567,-0.51414391,0.4469103,1.008086,0.42733551,-0.5337187,-0.66951706,2.1094493,0.4469103,0.40776073,-0.51414391,-0.55329348,-0.10638318,-1.9869437,-0.99087468
-16.589015,0.99657346,0.43666618,3,7,0,16.867775,0.20415427,-0.42028165,-0.4262513,0.41649785,1.0312813,0.20635702,-0.63639213,1.0540113,-1.2890342,0.41649785,-0.0037838016,-0.4262513,-0.84653295,-0.4300351,-1.9795017,2.586532
-17.402729,0.92884252,0.43666618,4,15,0,18.194179,0.23852941,0.18505609,-0.23748122,-0.045478059,1.0407235,0.047049986,-0.14495318,0.11822052,1.0087455,-0.045478059,0.13957803,-0.23748122,-0.052425135,-0.097903193,2.9711473,1.1567596
-19.375219,0.86413891,0.43666618,2,3,0,19.753486,0.21978843,-0.21672219,-0.30075168,-0.44354388,0.96188946,-0.55190498,-0.40911278,0.32910886,0.83809105,-0.44354388,-0.66026608,-0.30075168,-0.51747387,-0.96101776,-4.0245635,0.064820421
-18.300639,1,0.43666618,2,7,0,20.432246,0.49692489,0.34687538,-0.49485923,-0.041910212,1.0348206,0.13152748,-0.32142154,1.5762816,-0.8226281,-0.041910212,0.30496516,-0.49485923,-0.14798385,-0.18989407,-2.0793786,0.27363487
-18.021253,0.99286899,0.43666618,4,15,0,21.257137,0.35380506,-0.73809566,-0.26123127,0.54323209,0.90343733,0.17418426,-0.6302791,-0.11005589,0.75677828,0.54323209,-0.19486356,-0.26123127,-0.99932692,-0.45609483,-3.4316097,-3.8132417
-17.517258,0.64022094,0.43666618,2,7,0,21.071174,-0.16146377,-0.51219468,-0.047283586,0.72251233,1.0653657,0.46641499,-0.30338093,2.0961844,1.0140849,0.72251233,0.21031764,-0.047283586,-0.55947827,0.16303406,-2.2593274,2.7364869
-17.8662,0.80490941,0.43666618,2,7,0,19.971848,-0.0493226,-0.082545096,-0.34406145,0.89690146,0.96792163,0.85562891,-0.385334,0.69638543,1.2711691,0.89690146,0.81435636,-0.34406145,-0.42660655,0.47029491,0.61990159,-0.99729131
-18.270186,0.97324814,0.43666618,3,7,0,19.056053,0.26244523,-0.69269435,-0.22839677,0.78032444,0.88080908,0.43397726,-0.57474394,-0.62544968,-0.62878693,0.78032444,0.087630088,-0.22839677,-0.92109112,-0.14076668,-2.0328571,5.6890372
-19.476001,0.98126099,0.43666618,3,15,0,21.623935,-0.28252187,-0.82577812,0.34411453,1.0030232,1.0363842,0.59013414,-0.068774526,-0.70546251,1.213763,1.0030232,0.17724509,0.34411453,-0.48166358,0.52135962,2.3410341,-3.0462222
-20.704593,0.6786874,0.43666618,3,15,0,24.526317,-0.29591748,-0.55382653,-0.58768453,1.3386672,1.065838,1.0617539,-0.86459779,5.2968535,-0.081536487,1.3386672,0.78484065,-0.58768453,-1.1415111,0.19715613,0.1654972,-4.434398
-17.113117,0.99557586,0.43666618,3,7,0,21.276697,0.19221775,-0.26497994,-0.31373756,-0.053669897,0.92790759,-0.18615987,-0.44622753,-0.11940098,-0.85240875,-0.053669897,-0.31864984,-0.31373756,-0.57871751,-0.6323874,2.5540202,0.98396615
-16.208135,0.82404341,0.43666618,3,7,0,18.111358,0.17788022,-0.054587284,-0.47205176,0.27177282,0.86936419,0.24447918,-0.4993454,-2.2177137,1.3639869,0.27177282,0.21718553,-0.47205176,-0.52663905,-0.25486623,1.3868924,-2.4747298
-16.500708,0.99077244,0.43666618,3,15,0,16.869314,0.13262801,-0.53043098,-0.42848837,0.66486637,0.88311365,0.39965089,-0.69370386,4.0623396,-0.35004645,0.66486637,0.1344354,-0.42848837,-0.95891935,-0.29405297,2.3530837,-1.0390288
-18.204375,0.46384723,0.43666618,3,7,0,20.793849,0.11293902,0.24712978,-0.033568047,0.033227057,1.0343425,0.15679195,0.089996843,-0.14129217,-2.7626792,0.033227057,0.28035684,-0.033568047,0.21356173,0.24678879,-0.29292477,0.57617105
-18.586683,0.87328911,0.43666618,4,15,0,21.586487,0.14475907,-1.0341775,-0.39855961,0.52558492,0.88777646,0.0084961666,-0.91564836,-1.0324104,0.95031106,0.52558492,-0.50859259,-0.39855961,-1.4327371,-0.90715219,0.9395949,-2.4072662
-18.122663,0.84493431,0.43666618,4,15,0,20.378307,0.2599738,0.59606318,-0.67984241,-0.428146,1.0593017,-0.13011441,-0.38181081,0.26756108,0.056953598,-0.428146,0.16791718,-0.67984241,-0.083779223,-0.51192522,-0.66349387,0.59055815
-18.520097,0.96497233,0.43666618,3,7,0,19.61708,0.20982305,0.77039146,-0.79851772,0.20553028,1.1016465,0.59072601,-0.41332199,1.7421529,-0.61518458,0.20553028,0.97592174,-0.79851772,-0.028126262,0.17740402,0.96384759,-2.2227629
-18.98257,0.94779065,0.43666618,3,7,0,20.643061,0.21291085,0.27416993,-0.32605165,-0.46046028,1.1671206,-0.32337532,-0.18896669,-1.0717076,1.2141213,-0.46046028,-0.18629035,-0.32605165,-0.051881722,-0.512342,-2.264452,5.5625726
-18.118646,1,0.43666618,3,7,0,19.778857,0.28102166,-0.18649514,-0.17122899,0.054158783,1.1301994,-0.039088789,-0.26447656,-0.67933183,0.34029003,0.054158783,-0.13233636,-0.17122899,-0.35772413,-0.30356535,0.9267081,-1.3208711
-18.674437,0.93314886,0.43666618,3,7,0,20.192606,0.48919334,0.84389747,-0.96539332,0.030837176,0.94009672,0.45278591,-0.54344458,-1.2245741,0.69490857,0.030837176,0.87473465,-0.96539332,-0.12149584,-0.090658666,-0.25689587,-0.23047502
-16.905094,0.97321325,0.43666618,3,7,0,21.233886,0.06572352,-0.021027969,-0.41899509,0.56851534,1.0455951,0.55800136,-0.42950907,-2.4875683,0.66516609,0.56851534,0.54748738,-0.41899509,-0.44002306,0.12849229,0.56503122,-2.0301252
-19.517815,0.94286146,0.43666618,3,7,0,20.747252,0.19034403,0.87368398,-0.5379004,-0.58058086,1.1586161,-0.14373888,-0.10105841,-0.92977188,1.8386098,-0.58058086,0.29310311,-0.5379004,0.33578357,-0.24479729,0.15238603,-3.1851874
-19.866545,0.98865068,0.43666618,4,15,0,22.268422,-0.017970199,-0.75021295,-0.61166384,1.4474793,0.93812226,1.0723728,-0.98677031,0.58142126,1.1373126,1.4474793,0.69726634,-0.61166384,-1.3618768,0.085602506,2.5205589,-3.1892322
-18.960177,0.31275248,0.43666618,3,7,0,27.707014,0.061766187,-0.64959658,0.19402078,0.23437106,1.1322297,-0.090427236,-0.13077751,-0.83753983,1.0760992,0.23437106,-0.41522553,0.19402078,-0.4555758,-0.22120474,-0.45269666,1.9243048
-17.049072,1,0.43666618,3,7,0,19.75049,0.0067284931,0.063220613,-0.54473294,0.64659374,0.90309822,0.67820404,-0.51312263,0.20672528,0.05399219,0.64659374,0.70981435,-0.54473294,-0.48151233,0.16508141,-2.0862264,1.9340724
-18.447917,0.92699848,0.43666618,3,7,0,19.519238,0.10743093,0.29628264,-0.27099682,-0.42988709,0.90048039,-0.28174577,-0.1228555,2.8602263,1.1874064,-0.42988709,-0.13360445,-0.27099682,0.025285816,-0.40460127,1.3877776,1.436342
-17.878709,0.99314081,0.43666618,3,7,0,19.966,0.020953197,0.59378566,-0.62574043,0.28300462,1.0529894,0.57989745,-0.3288476,-0.91342005,0.28172055,0.28300462,0.87679029,-0.62574043,-0.031954766,0.25104986,0.97898521,3.0864982
-18.829944,0.92605348,0.43666618,3,15,0,21.399476,-0.033618302,-0.92021962,-0.17337404,1.2050474,1.1007559,0.74493759,-0.63348385,-0.0027049157,-1.208503,1.2050474,0.28482778,-0.17337404,-1.0935937,0.11145374,-0.90939808,-1.5526941
-19.093737,0.78426405,0.43666618,3,15,0,22.133519,0.29935802,-0.51323138,-0.4525645,0.73227741,1.21701,0.47566172,-0.70918019,-2.3731926,-1.4834939,0.73227741,0.21904602,-0.4525645,-0.96579588,-0.23351848,0.85367809,4.345938
-18.679448,0.79724138,0.43666618,3,15,0,24.127774,-0.22138908,-1.0245606,0.22075865,0.62979266,0.93339966,0.11751238,-0.29152163,0.63868502,-0.88577382,0.62979266,-0.3947679,0.22075865,-0.80380192,-0.17400926,-2.8950512,-1.1683889
-19.173645,0.98502971,0.43666618,3,7,0,21.349239,-0.30946451,-0.85652605,-0.12474336,1.1401035,1.1122298,0.71184049,-0.55300639,1.2077623,0.35000228,1.1401035,0.28357747,-0.12474336,-0.98126942,0.1588341,-1.0409117,-4.0835699
-17.411768,0.99122484,0.43666618,3,15,0,20.29512,-0.04919847,-0.17068268,-0.11077259,0.32900298,0.82324456,0.24366164,-0.19611393,1.5177469,0.14929322,0.32900298,0.1583203,-0.11077259,-0.28145527,0.04754771,2.1965083,1.3728379
-17.899445,0.68755604,0.43666618,2,3,0,19.88549,-0.027079703,-0.30937762,-0.085111015,0.78083122,0.88585163,0.62614241,-0.23979983,-1.2459904,0.11111829,0.78083122,0.4714536,-0.085111015,-0.39448864,0.38634258,2.5370365,-3.2526913
-17.756878,0.98464094,0.43666618,3,7,0,18.813154,-0.072980243,-1.0264317,-0.069017592,0.84046802,0.8813424,0.32725216,-0.58223344,-0.29457828,1.7654475,0.84046802,-0.18596369,-0.069017592,-1.0954493,-0.25498128,-0.99199883,-0.92820396
-19.989993,0.49265333,0.43666618,1,3,0,20.885231,-0.13589604,-1.1066174,-0.22570948,0.5659049,0.91232531,0.012596228,-0.77901816,-0.86853662,-1.8634687,0.5659049,-0.54071245,-0.22570948,-1.3323268,-0.76642193,1.6552751,7.1460969
