# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-2-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-2-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-18.926093,0.91706977,0.3458154,3,15,0,22.823666,-0.12685826,-0.22113443,0.46998801,-0.2696438,1.096421,-0.38021101,0.3594208,-0.26394525,1.1395895,-0.2696438,-0.49077823,0.46998801,0.24885358,-0.020790217,-0.77079524,0.7296886
-18.250013,0.99642812,0.3458154,2,3,0,19.031341,-0.16624152,-0.2690254,0.44351084,-0.10379566,1.0694279,-0.23830836,0.30899813,2.4957977,-0.6677206,-0.10379566,-0.37282106,0.44351084,0.17448543,0.070689772,-3.1876946,-3.1851325
-17.9374,0.9754462,0.3458154,3,7,0,21.403604,-0.37181625,-0.83934139,0.34377922,0.86676137,0.9086483,0.44709067,-0.075891479,-0.23146119,2.2111819,0.86676137,0.027419973,0.34377922,-0.49556218,0.37119919,2.1497818,-1.1442868
-17.598134,0.99496406,0.3458154,3,7,0,18.264991,-0.14934569,-0.81774767,0.35674479,0.63610122,1.0206199,0.22722739,-0.052129045,-2.9136925,-1.1017818,0.63610122,-0.18164645,0.35674479,-0.46100288,0.17509834,4.5932549,1.029128
-20.529081,0.86330601,0.3458154,3,7,0,21.697847,-0.32035401,-1.5454008,0.5769437,0.71912012,0.85897157,-0.053580275,-0.19575669,2.1011385,0.99759208,0.71912012,-0.82628067,0.5769437,-0.96845708,-0.24933696,-2.7441056,-0.32637912
-19.650549,0.96887929,0.3458154,4,15,0,22.283228,-0.40374561,-0.26227047,0.074473392,0.99948405,1.1096365,0.86834882,-0.056661842,0.58718289,0.42150223,0.99948405,0.73721358,0.074473392,-0.18779708,0.81168698,-1.5842603,1.7966855
-20.19408,0.98824971,0.3458154,3,7,0,21.971239,-0.0023011167,-1.4638497,0.45968392,0.76710531,0.88923962,0.035180476,-0.27224092,1.8853375,-0.43512191,0.76710531,-0.69674436,0.45968392,-1.0041658,-0.23706044,-1.6029109,-0.84797924
-18.221992,0.93339085,0.3458154,3,7,0,22.038164,-0.056407786,-0.66967606,0.24586952,0.63060302,0.84431065,0.29576499,-0.088968513,-1.0780599,0.19531757,0.63060302,-0.039073041,0.24586952,-0.42380654,0.20679648,-2.2431356,1.5064941
-18.290999,1,0.3458154,4,15,0,19.153299,-0.17487136,0.19686189,0.39555892,-0.16069533,0.96535806,-0.062264388,0.49398986,0.49260889,0.33462255,-0.16069533,0.036166555,0.39555892,0.59242081,0.43172547,4.8767897,5.9294247
-20.131745,0.89789242,0.3458154,3,15,0,22.677831,-0.43746935,-1.3046108,0.58917061,1.4210931,0.97763853,0.76878775,-0.063134788,-0.98539332,1.221265,1.4210931,0.11648236,0.58917061,-0.71544018,0.70565296,0.72322573,-3.5247476
-18.830435,0.96336529,0.3458154,4,15,0,21.362769,-0.44169897,-0.84922408,0.33214985,1.1391051,1.016579,0.71449308,-0.092462191,1.6700993,0.86963751,1.1391051,0.28988104,0.33214985,-0.51707423,0.62203089,5.7717813,-4.7958293
-18.453378,0.98681947,0.3458154,3,7,0,20.171093,-0.46397264,-0.79869213,0.38745314,0.89736829,1.0578653,0.49802223,-0.011892929,0.79401289,-2.5751826,0.89736829,0.098676164,0.38745314,-0.41123899,0.4861293,2.1194035,-2.4788242
-18.653048,0.96582023,0.3458154,3,15,0,21.488113,-0.50074529,-0.9614433,0.70468975,0.84301529,1.0462671,0.36229364,0.2239681,1.0352725,-0.65942257,0.84301529,-0.11842801,0.70468975,-0.25675355,0.58626174,-4.1291556,2.4185829
-20.292858,0.95667647,0.3458154,3,7,0,21.604446,-0.59463685,-1.1803816,0.4644198,1.4104797,1.0169872,0.82028888,-0.12577101,2.5309847,-1.7162021,1.4104797,0.23009807,0.4644198,-0.71596182,0.69451787,-2.4635099,2.7121159
-26.318686,0.59992441,0.3458154,3,7,0,27.825449,-0.99187316,-1.9226381,1.0574282,0.9427077,1.1052472,-0.01861136,0.096109113,-0.75754256,1.2203346,0.9427077,-0.97993042,1.0574282,-0.86520995,0.077497753,-2.0021404,-3.2567881
-23.488654,1,0.3458154,2,3,0,26.78029,-0.72005793,-1.1852096,1.3795214,1.1028787,1.1387058,0.51027393,0.78691667,-1.4075756,0.7118591,1.1028787,-0.082330844,1.3795214,0.19431189,1.2971906,-1.1558407,-0.91132295
-19.742497,1,0.3458154,3,7,0,24.640823,-0.57584279,-0.9380198,0.8112478,1.1092043,1.0110609,0.64019439,0.3422379,-0.43202653,-0.025076983,1.1092043,0.17118449,0.8112478,-0.126772,0.98243229,1.3067454,1.6392769
-21.074848,0.96175756,0.3458154,3,7,0,21.397227,-0.80455479,-1.1179893,0.80057733,0.82846698,0.97206597,0.26947234,0.24158269,-0.60355343,-0.19843401,0.82846698,-0.28952229,0.80057733,-0.31741194,0.51105503,-2.1492205,0.39661129
-22.79707,0.95533162,0.3458154,4,15,0,26.002969,0.018195501,1.2603024,-0.49222846,-0.52833267,1.2688924,0.10181854,0.13792275,0.008077702,0.049105252,-0.52833267,0.73196974,-0.49222846,0.76807396,0.23974129,-2.0242826,-2.8393978
-19.56443,0.91885121,0.3458154,3,7,0,25.112343,-0.066385841,-0.50426381,0.20129372,-0.15382083,0.87613236,-0.40595273,-0.05083818,0.33971622,-0.137257,-0.15382083,-0.65808464,0.20129372,-0.30297008,-0.45679091,-1.766825,3.6675998
-19.369276,1,0.3458154,3,15,0,20.765879,-0.0051424068,0.64810258,0.077369921,-0.03781857,0.97805342,0.28623272,0.40142121,-0.22573987,-0.8587539,-0.03781857,0.61028401,0.077369921,0.7254725,0.68765393,-3.3656231,0.0078126913
-20.026774,0.99808326,0.3458154,3,7,0,21.595614,0.33419332,0.50910939,-0.10166166,-0.44391785,1.1027698,-0.18936315,0.15289304,-0.65684627,0.85565002,-0.44391785,0.06519154,-0.10166166,0.40744773,-0.036470116,-2.0865387,-3.6253824
-22.480923,0.88653649,0.3458154,3,7,0,23.506837,0.45107553,0.011756063,-0.5225979,-0.62611528,1.0090506,-0.62023725,-0.51671987,0.06750755,-0.51506938,-0.62611528,-0.61435921,-0.5225979,-0.51084184,-1.1369571,1.7570367,-1.9555402
-18.554286,1,0.3458154,3,7,0,23.100899,-0.046047517,-0.070980136,0.074606608,0.541825,1.1091454,0.50633493,0.03911654,0.71849946,-1.4005742,0.541825,0.47084486,0.074606608,0.0036264717,0.54545147,-2.9931055,3.1439003
-17.314986,0.97853343,0.3458154,3,7,0,20.449314,-0.21312045,-0.36023958,0.42036483,0.22127819,0.98661345,0.041158397,0.24024504,0.19014213,0.5385539,0.22127819,-0.13896139,0.42036483,0.060125246,0.28140343,0.23684167,-4.3192798
-17.33213,0.96836423,0.3458154,3,15,0,18.493404,-0.0095811325,-0.22914421,0.0089668807,0.36713489,0.93077488,0.25256278,-0.10560523,1.5208697,-0.23057581,0.36713489,0.13799067,0.0089668807,-0.22017733,0.14695755,2.7774021,4.9562876
-17.87833,0.9896735,0.3458154,3,7,0,18.001333,-0.24266973,-0.036995627,0.411569,-0.016507294,1.0295131,-0.035005107,0.39307119,-0.72670379,0.58396183,-0.016507294,-0.053502921,0.411569,0.37457338,0.35806608,-0.76071333,2.5822088
-18.03599,0.99600998,0.3458154,4,15,0,18.807505,-0.0056866886,-0.53446491,-0.076046775,0.54290289,1.0788528,0.27567043,-0.34327923,0.25687808,-0.55609763,0.54290289,0.0084379715,-0.076046775,-0.61051169,-0.067608803,-1.2544049,2.2972819
-20.854331,0.98489656,0.3458154,3,15,0,21.500468,0.27322685,0.82583842,-0.3168053,-0.70503795,0.93858084,-0.29211874,0.096113906,1.1570704,0.34326478,-0.70503795,0.12080046,-0.3168053,0.50903311,-0.19600484,-0.94113361,1.5205893
-18.949548,0.99115092,0.3458154,3,15,0,22.729622,-0.29838827,0.19459459,0.43273542,-0.18901109,1.1074429,-0.091713797,0.53003271,-1.6084999,-0.35843029,-0.18901109,0.0055834971,0.43273542,0.62733001,0.43831892,-1.1414968,1.0971476
-19.276549,0.95777772,0.3458154,3,15,0,20.41924,-0.20333224,-0.32166916,0.66315116,0.072161657,1.1644619,-0.088672924,0.50231658,-1.1487813,-0.0050482003,0.072161657,-0.24950751,0.66315116,0.341482,0.41364366,0.54689499,1.7455545
-20.822245,0.93758871,0.3458154,3,7,0,23.741084,-0.047258532,-0.24858741,0.34657336,-0.4283928,0.84243594,-0.5526865,0.22227965,0.51910186,1.8273714,-0.4283928,-0.67698021,0.34657336,0.097985946,-0.33040685,-1.1623661,-3.7778928
-18.920086,0.9999663,0.3458154,3,15,0,22.486455,0.16073561,0.52386997,-0.052668108,-0.22793775,1.0360236,0.033997241,0.20926688,-0.83193688,0.12693617,-0.22793775,0.29593223,-0.052668108,0.47120186,0.24326412,-2.9194451,0.76376947
-18.130794,0.99491106,0.3458154,2,7,0,19.724044,-0.080038779,0.37189832,-0.13068305,0.021645248,1.0119729,0.20759441,0.055266112,3.7637713,0.62320873,0.021645248,0.39354357,-0.13068305,0.24121527,0.26286052,0.50545609,1.2078248
-17.540219,0.99636885,0.3458154,3,15,0,19.244049,-0.32405423,-0.77964077,0.5441151,0.56241971,0.9442113,0.17259932,0.15429471,-1.2475935,-0.53208239,0.56241971,-0.21722106,0.5441151,-0.23552567,0.32689404,1.6415888,-0.49105125
-21.852612,0.58218017,0.3458154,3,7,0,22.739522,-0.21110392,-1.2047465,0.11662503,0.45465344,1.2772003,-0.1477198,-0.48574822,0.76645901,0.86602279,0.45465344,-0.75009304,0.11662503,-1.0881215,-0.63346802,0.21212785,3.3619036
-21.515838,0.99467431,0.3458154,3,7,0,25.031195,-0.88296208,-0.87690394,0.75941654,1.2029383,1.0234833,0.76448638,0.32096457,1.4815942,-0.23089536,1.2029383,0.32603441,0.75941654,-0.11748739,1.085451,2.5254534,-1.2321235
-19.342571,0.92023165,0.3458154,3,7,0,23.322373,-0.27609284,-0.6031372,0.47464227,-0.049105179,1.1228274,-0.35067378,0.17307367,-0.31643842,-0.017174884,-0.049105179,-0.65224238,0.47464227,-0.12849493,-0.1776001,0.65553358,0.69966928
-20.743178,0.88125083,0.3458154,3,15,0,22.780277,-0.18791519,-0.20867937,-0.041381284,-0.16987582,0.89471443,-0.27421551,-0.14572097,-0.95996607,0.80243218,-0.16987582,-0.3785552,-0.041381284,-0.25006066,-0.41993648,0.82031562,2.154284
-19.699233,1,0.3458154,4,15,0,22.339645,-0.17892434,-0.10568477,0.58934664,0.30439949,0.87630398,0.25155711,0.53650425,-1.9297488,-0.35019326,0.30439949,0.19871472,0.58934664,0.48366187,0.78806136,-1.1296581,-0.60254802
-18.937042,1,0.3458154,3,15,0,20.345154,-0.3446635,-0.35244613,-0.040663477,0.48267107,1.058134,0.30644801,-0.21688654,1.7685356,-1.0898467,0.48267107,0.13022494,-0.040663477,-0.39310961,0.089561461,-0.4573821,1.4206332
-19.568634,0.87411358,0.3458154,4,15,0,21.528191,-0.029047317,-0.6823513,0.14367484,-0.076338422,0.92347295,-0.41751407,-0.19750081,-1.4454695,1.1095022,-0.076338422,-0.75868972,0.14367484,-0.53867646,-0.61501488,-2.5864513,-0.20431929
-19.245682,0.98219203,0.3458154,3,11,0,21.635373,-0.046253704,-0.69287901,0.59827267,0.51147328,1.0697903,0.16503378,0.25183316,0.57508086,0.65896212,0.51147328,-0.18140572,0.59827267,-0.094606344,0.41686694,2.589755,-1.3154422
-19.082314,0.96905109,0.3458154,3,7,0,21.210875,-0.27948957,-0.070123991,0.35152177,0.10889863,0.79930379,0.07383663,0.31645978,-0.41377884,1.024341,0.10889863,0.038774635,0.35152177,0.28139778,0.39029641,-3.7191926,1.5791215
-19.75158,0.75112706,0.3458154,2,3,0,20.542357,-0.18321471,0.11782988,0.43079279,0.17060156,0.82321372,0.2295165,0.48970773,-0.49715334,-0.044847481,0.17060156,0.28843144,0.43079279,0.54862267,0.71922423,0.83776362,-4.6414796
-20.648033,1,0.3458154,4,15,0,22.834787,0.40685742,-0.30701287,-0.33648068,0.56541615,1.0900044,0.41190972,-0.48998712,0.64269654,0.45887606,0.56541615,0.25840328,-0.33648068,-0.64349355,-0.078077401,-0.44714173,1.1939896
-20.138434,0.99555309,0.3458154,3,15,0,22.019183,0.35386437,-0.1765703,-0.35315931,-0.29983117,1.0743074,-0.38811632,-0.44144446,-0.42753856,1.1271862,-0.29983117,-0.47640147,-0.35315931,-0.52972961,-0.82956078,1.0444027,-0.90913493
-20.243643,0.9884696,0.3458154,4,15,0,22.813857,-0.2597355,-1.7245461,0.42223939,1.0559375,0.95965126,0.19366446,-0.44003368,-0.2157588,-2.3655805,1.0559375,-0.6686086,0.42223939,-1.3023067,-0.24636922,0.92061635,-4.4280109
-19.773786,0.99442446,0.3458154,4,15,0,22.059617,-0.58019155,-0.28149921,0.69146154,0.61081157,0.87174938,0.47006197,0.55071194,-0.22266932,0.13369942,0.61081157,0.32931236,0.69146154,0.40996234,1.0207739,1.5750011,-4.9744683
-19.171177,0.82330552,0.3458154,3,7,0,22.440379,-0.071003995,-0.13752766,0.36996079,0.47105133,1.1246676,0.4022875,0.30119696,-1.8860468,0.58325332,0.47105133,0.33352367,0.36996079,0.23243314,0.70348447,2.2845283,-0.70697912
-17.707522,0.9599413,0.3458154,2,7,0,21.725648,-0.19945983,-0.25446522,0.45912832,0.27156857,1.0394865,0.14433596,0.33189571,0.22430139,-0.2720325,0.27156857,0.017103352,0.45912832,0.2046631,0.47623167,-1.8106265,-1.2300778
-18.624746,0.97748245,0.3458154,4,15,0,20.174263,-0.38862955,-0.95843529,0.71843507,0.80987407,1.0517099,0.33065643,0.23921743,0.44249481,0.61566128,0.80987407,-0.14856121,0.71843507,-0.24000022,0.56987385,-2.5300478,0.32936647
-18.494129,0.99787321,0.3458154,3,7,0,19.231797,-0.48820582,-0.78799697,0.50089829,0.8623596,0.87552268,0.46836111,0.1068998,0.77029395,0.59771506,0.8623596,0.074362625,0.50089829,-0.28709868,0.57526092,0.55743176,2.5434603
-18.687294,0.96895235,0.3458154,3,7,0,19.534908,-0.52784244,-0.99636895,0.71199608,0.91752273,1.0035681,0.41933826,0.2138116,1.7802229,1.1939418,0.91752273,-0.078846219,0.71199608,-0.28437288,0.63314986,-1.5687886,0.86930975
-20.714901,0.97117177,0.3458154,4,15,0,21.496266,0.37598338,0.59442142,-0.32724084,-0.66646231,0.95682886,-0.3692516,-0.03003013,0.27513532,-0.39497686,-0.66646231,-0.072040892,-0.32724084,0.26718058,-0.39928173,2.8631921,1.6348421
-20.733076,0.94018135,0.3458154,4,15,0,24.263747,-0.72195475,-0.76972212,0.60819171,1.1912327,1.1339249,0.80637168,0.22333065,0.8975264,-1.5670851,1.1912327,0.42151062,0.60819171,-0.16153041,1.0297023,-2.5205581,5.5156751
-19.215254,0.97357307,0.3458154,3,7,0,21.751864,-0.20982165,-1.2461307,0.68916297,0.71055577,0.8798941,0.087490435,0.066097639,1.11272,-0.53116172,0.71055577,-0.5355749,0.68916297,-0.5569677,0.15358807,-1.6873036,2.0598564
-18.41079,0.99977762,0.3458154,4,15,0,21.370803,0.12914858,-0.22204735,0.25952264,-0.14689839,0.98936494,-0.25792206,0.14849897,-1.4409666,-1.9591723,-0.14689839,-0.36894574,0.25952264,0.03747529,-0.1094231,0.90158227,-2.1521239
-18.819511,0.95247158,0.3458154,2,7,0,21.337343,0.22524648,-0.12545205,-0.36422122,0.024269411,1.0437865,-0.038456615,-0.42694725,0.91820165,0.12550739,0.024269411,-0.10118264,-0.36422122,-0.48967327,-0.46540386,0.82418842,-2.4899438
-20.800744,0.95422974,0.3458154,3,7,0,21.735204,-0.16102039,1.0758555,-0.017965735,-0.14157495,1.0122914,0.39635282,0.51996203,-2.5452701,-0.0045562155,-0.14157495,0.93428058,-0.017965735,1.0578898,0.91631485,-4.1409968,1.9497261
-17.698079,0.75323884,0.3458154,2,7,0,24.003367,-0.10659011,-0.07628608,0.15881954,-0.070054304,1.0322022,-0.10819734,0.1206765,0.49910232,-1.6173562,-0.070054304,-0.14634038,0.15881954,0.082533461,0.012479158,0.017723614,-1.548853
-18.211504,0.94114489,0.3458154,2,7,0,21.313884,0.10822084,-0.63873945,0.1112943,0.56081457,0.94090622,0.24144485,-0.20807542,1.6429585,1.0653784,0.56081457,-0.077924874,0.1112943,-0.52744514,0.03336943,2.8924787,-4.4348112
-18.211504,0.47147051,0.3458154,2,7,0,22.755555,0.10822084,-0.63873945,0.1112943,0.56081457,0.94090622,0.24144485,-0.20807542,-0.93038815,-1.3350499,0.56081457,-0.077924874,0.1112943,-0.52744514,0.03336943,-0.75341274,-3.7586148
-19.413015,0.96824049,0.3458154,4,15,0,21.131464,0.1440244,-1.0329303,0.21111277,0.55603427,1.1177112,0.039569112,-0.30535239,0.23374706,0.0080486358,0.55603427,-0.47689605,0.21111277,-0.82181754,-0.26578327,0.35037226,0.01455576
-25.411638,0.88676138,0.3458154,3,7,0,27.536933,0.14212357,-1.4244477,0.61738383,0.29322284,1.5189597,-0.41900102,-0.09484002,-0.89572339,2.1048917,0.29322284,-1.1312249,0.61738383,-0.80706387,-0.51384104,0.81663218,-2.3322816
-19.4922,0.99944082,0.3458154,3,7,0,25.62749,-0.21810485,0.1362779,-0.2958898,0.53545722,1.09985,0.60359616,-0.22775085,-0.60623154,-0.31968757,0.53545722,0.67173511,-0.2958898,-0.1596119,0.37584531,0.75113155,-1.9760243
-19.699533,0.99364268,0.3458154,3,15,0,20.180844,-0.27591001,0.055312217,-0.25308218,0.54614216,1.1290205,0.57379826,-0.22542607,1.3847899,-0.42816508,0.54614216,0.60145437,-0.25308218,-0.19776996,0.3483722,2.2328254,-0.420941
-21.261798,0.96804854,0.3458154,3,15,0,23.829725,0.23067127,0.72493665,-0.55738714,0.13447683,1.2140896,0.49694515,-0.19491881,-0.60939251,-1.4706474,0.13447683,0.85941348,-0.55738714,0.16754951,0.30202634,1.2429952,-0.13608235
-20.289797,0.88240948,0.3458154,4,15,0,24.816241,-0.65182144,-0.89727593,0.86598424,0.43416518,0.91427818,-0.014472785,0.41734628,-1.0383979,-0.32857722,0.43416518,-0.46311075,0.86598424,-0.031291689,0.40287349,0.24811908,0.11588412
-19.130226,0.62385001,0.3458154,4,15,0,24.512104,0.037304987,-0.4071537,-0.33098787,0.33563203,1.103512,0.13205518,-0.53456472,0.010069487,-0.77672318,0.33563203,-0.071521674,-0.33098787,-0.73814157,-0.40250954,-0.38316643,-2.3040897
-20.669013,0.99029059,0.3458154,3,7,0,21.449813,-0.65069716,-0.49808774,0.87855554,0.097599399,0.95907948,-0.15144447,0.62951167,1.2521539,0.11616178,0.097599399,-0.40048834,0.87855554,0.3804678,0.4780672,2.225766,0.0059127361
-17.435988,1,0.3458154,3,7,0,21.436607,-0.17550677,-0.73360452,0.30008751,0.4445916,1.0179147,0.077789344,-0.066714744,1.4545407,-0.04638788,0.4445916,-0.28901291,0.30008751,-0.433517,0.0110746,1.7490738,1.4789562
-20.10161,0.91474394,0.3458154,3,7,0,20.513577,-0.46586157,0.053006269,0.58386596,-0.18155718,1.1652122,-0.15505405,0.6103691,-1.8867647,0.082479672,-0.18155718,-0.12855091,0.58386596,0.63687223,0.45531505,3.3562498,2.2018654
-19.273186,0.99380039,0.3458154,4,15,0,21.508913,-0.15131394,-0.78494951,-0.11223074,0.87900218,0.86882506,0.48652743,-0.5047055,0.63812294,2.3289736,0.87900218,0.09405267,-0.11223074,-0.89718026,-0.018178075,-1.0668169,-2.8707614
-20.988567,0.7026816,0.3458154,3,7,0,23.74946,-0.18250006,-1.3551675,0.56060802,0.73964981,1.2722272,0.06206606,-0.11697573,-0.091341385,0.38953044,0.73964981,-0.61551769,0.56060802,-0.79455949,-0.054909673,-0.044791232,-1.5491502
-20.442567,0.98161167,0.3458154,3,7,0,23.262453,-0.37506171,-0.33059707,0.14485799,0.80907718,0.77763505,0.64377865,-0.020440544,-0.7317709,-0.48544733,0.80907718,0.47848012,0.14485799,-0.18573908,0.62333811,-2.7492339,1.4115567
-17.958086,1,0.3458154,3,7,0,20.800648,-0.092843153,-0.33846089,0.43725007,0.096700168,1.0673451,-0.072530277,0.26801962,-0.93366818,-1.0876664,0.096700168,-0.24176072,0.43725007,0.098789177,0.19548934,2.8318454,5.0810319
-18.569538,0.98149759,0.3458154,3,7,0,19.192734,-0.38137605,-0.01962658,0.087838204,0.64385092,0.96058736,0.63403763,0.078024914,-2.5254941,0.7966608,0.64385092,0.62422434,0.087838204,0.068211625,0.71206254,-1.1639097,3.0055329
-19.047277,0.98375405,0.3458154,3,15,0,20.920034,-0.27164443,0.22374048,0.050484313,0.15702162,1.1740358,0.26889186,0.16235455,-0.25958574,-2.0171429,0.15702162,0.3807621,0.050484313,0.27422479,0.43124641,0.54415731,-2.0372323
