# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-3-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-3-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-20.132804,0.98710069,0.3632712,4,15,0,22.794677,0.22611495,-0.73017883,-0.33667055,0.2005625,1.0465949,-0.16452692,-0.70175997,-2.0539901,-1.3463434,0.2005625,-0.52961633,-0.33667055,-1.0668494,-0.86628688,-2.5303495,-0.91960108
-17.474099,0.94425449,0.3632712,4,15,0,21.602928,-0.20155139,-0.075710332,0.20095112,0.1254838,0.9054879,0.087628634,0.16309595,-0.046819143,-1.8440783,0.1254838,0.049773468,0.20095112,0.12524079,0.25072459,-0.62904363,4.0031101
-18.731557,0.9721814,0.3632712,3,7,0,19.186859,-0.21013237,0.4048545,0.30400427,-0.12881155,0.91708651,0.073615704,0.50643152,0.95269598,1.6449333,-0.12881155,0.27604296,0.30400427,0.70885877,0.58004722,1.1565565,-2.1106787
-21.089426,0.92545264,0.3632712,3,7,0,22.361853,-0.10978252,-1.4898147,0.24450593,1.4070036,1.1170375,0.66209629,-0.50040143,-1.8718628,-0.26678476,1.4070036,-0.082811061,0.24450593,-1.2453088,0.16169486,-1.0480288,-2.8640697
-19.922124,0.99620642,0.3632712,3,15,0,23.352648,-0.045563179,0.8427208,0.084401259,-0.54074869,1.0799109,-0.11938828,0.50576166,0.49299141,-0.47635254,-0.54074869,0.30197212,0.084401259,0.92712206,0.38637338,2.025136,2.2848312
-22.070964,0.95022859,0.3632712,3,7,0,22.371051,-0.15234327,0.991884,0.11503852,-0.88425384,1.1758722,-0.38831184,0.61098052,1.3767724,0.9496178,-0.88425384,0.10763016,0.11503852,1.1069225,0.22266868,-4.8052109,-1.760037
-18.551513,0.99145356,0.3632712,3,11,0,22.861045,-0.1927736,-0.0058769599,0.32754181,0.21833033,1.1599314,0.21539185,0.32460333,-0.78940613,-0.63684142,0.21833033,0.21245337,0.32754181,0.32166485,0.53999518,3.6800729,-2.7760686
-21.820254,0.89807296,0.3632712,4,15,0,23.01076,0.48593923,0.14463964,-0.75087657,-0.33893497,1.0620918,-0.26661515,-0.67855675,0.15966459,-0.63404446,-0.33893497,-0.19429533,-0.75087657,-0.60623693,-0.94517189,-0.47254194,0.23665572
-20.043723,1,0.3632712,3,7,0,22.772503,0.37097765,0.54025312,-0.31914263,-0.18951117,0.97370548,0.080615391,-0.049016073,-1.2487668,-0.59611989,-0.18951117,0.35074195,-0.31914263,0.22111049,0.031599317,-0.80117578,0.36366841
-17.461627,0.99920852,0.3632712,3,15,0,21.061289,-0.1992373,-0.72412759,0.3706545,0.69648932,0.98238727,0.33442553,0.0085907046,0.60558761,-0.12646086,0.69648932,-0.027638268,0.3706545,-0.35347309,0.34301623,-0.26662116,-3.2942804
-20.329657,0.90039131,0.3632712,2,3,0,20.498592,-0.1609381,-1.1494035,0.62155367,0.30801729,0.82566809,-0.26668447,0.046851911,1.6567831,-1.3908496,0.30801729,-0.84138623,0.62155367,-0.52784985,-0.21983256,-3.0560766,0.64168698
-18.133757,1,0.3632712,3,7,0,20.59406,-0.19721585,-0.11454261,0.15610715,0.56577614,1.0916708,0.50850483,0.09883584,1.3928083,-0.32657851,0.56577614,0.45123353,0.15610715,0.041564533,0.60734067,-6.3740503,3.9878822
-21.145308,0.79436098,0.3632712,3,11,0,21.779259,-0.35548425,-0.83827481,-0.068908558,0.48610303,1.0527993,0.066965621,-0.48804596,1.6392111,0.21322464,0.48610303,-0.35217178,-0.068908558,-0.90718337,-0.42108034,3.3408674,-2.517167
-20.919416,1,0.3632712,3,7,0,22.274603,-0.080769039,-0.45915158,-0.064392904,-0.24426492,1.1106162,-0.47384071,-0.29396869,1.6296872,0.66659797,-0.24426492,-0.7034165,-0.064392904,-0.52354448,-0.7678094,1.5338753,-0.99894179
-17.944228,0.89484733,0.3632712,2,3,0,22.702761,0.07732364,-0.046892813,0.020815037,0.016135778,1.0857307,-0.0073106289,-0.0026313697,0.24267887,0.72081062,0.016135778,-0.030757035,0.020815037,-0.026077776,-0.0099419986,-3.8396599,2.1044248
-17.570802,0.99316975,0.3632712,3,7,0,18.420015,-0.078949915,0.029357016,0.23403246,0.050744222,0.92522814,0.06542273,0.24871097,2.9188329,0.67464763,0.050744222,0.080101238,0.23403246,0.26338948,0.3141337,0.44975549,-4.7557561
-18.021668,0.89425652,0.3632712,2,7,0,18.979027,-0.086381091,-0.2758837,-0.023803202,0.079742525,1.045903,-0.058199325,-0.16174505,0.14806932,1.4362189,0.079742525,-0.19614117,-0.023803202,-0.2996869,-0.21994438,0.31201861,2.3475787
-17.851539,0.90362657,0.3632712,3,7,0,20.019232,-0.081992288,0.02905809,0.019049913,0.40017416,1.05353,0.4147032,0.033578958,-2.064634,0.69280923,0.40017416,0.42923225,0.019049913,0.048108003,0.44828216,-1.7672395,-2.5558971
-19.902153,0.94790568,0.3632712,3,7,0,20.157255,0.018856794,-0.9012972,0.20582897,0.15744061,0.83741154,-0.29320799,-0.24481962,0.46094524,0.46752202,0.15744061,-0.74385659,0.20582897,-0.69546822,-0.53802761,1.0471268,-1.5320056
-21.157025,0.85393332,0.3632712,3,15,0,22.501101,-0.042678208,-1.1566445,0.1571467,0.23518423,0.86889022,-0.343138,-0.42117552,1.0197107,1.1115775,0.23518423,-0.92146022,0.1571467,-0.99949775,-0.76431352,-1.0442054,-0.98257253
-18.283583,1,0.3632712,2,3,0,20.997044,0.035612132,-0.89531487,0.14543478,0.46486952,0.89093784,0.017212085,-0.30222266,0.92098878,-1.8645429,0.46486952,-0.43044535,0.14543478,-0.74988009,-0.28501057,1.5402576,5.3275275
-17.345565,0.97360097,0.3632712,3,7,0,19.235967,-0.15647251,-0.57912687,0.41813333,0.45065659,0.97729969,0.16109315,0.12856989,-1.1990373,-0.88499749,0.45065659,-0.12847028,0.41813333,-0.16099354,0.28966304,0.61838656,4.6698755
-17.760242,0.81486811,0.3632712,3,11,0,19.729721,0.059701218,-0.24209184,-0.16162882,0.38793747,1.0199254,0.26689155,-0.28267475,-0.61655222,0.1231914,0.38793747,0.14584563,-0.16162882,-0.40372067,-0.015783197,2.2421565,-2.4560572
-18.7695,0.97575414,0.3632712,4,15,0,19.89589,0.1240237,0.32887584,0.052486146,-0.44514974,0.99417159,-0.28071182,0.21692407,-0.93840696,-0.72556638,-0.44514974,-0.1162739,0.052486146,0.38136198,-0.063787757,-2.7619239,2.0597945
-19.91669,0.85384975,0.3632712,3,7,0,22.196783,-0.041531783,0.85519228,0.13369041,-0.31089702,1.0306247,0.11669912,0.56128655,-0.47736246,-0.043310102,-0.31089702,0.54429526,0.13369041,0.98888269,0.67798567,0.33689521,1.6653484
-18.000617,0.95983874,0.3632712,3,7,0,20.976543,0.08009347,-0.6167866,0.13242674,0.53655839,1.0183882,0.2281651,-0.17596656,3.3060021,1.7957339,0.53655839,-0.080228202,0.13242674,-0.48435986,0.052198534,-2.0115787,2.0051607
-18.586714,0.91903964,0.3632712,3,15,0,19.650717,0.024639064,0.30805262,-0.03978032,0.28917349,1.020697,0.4431998,0.11424599,0.92584308,-0.088793374,0.28917349,0.59722611,-0.03978032,0.2682723,0.55744579,1.4469035,3.128103
-19.623194,0.94264265,0.3632712,3,7,0,20.971579,-0.039526954,0.69585008,-0.21676627,-0.33097429,1.120613,0.016950747,0.13115877,-1.3063955,-0.51899458,-0.33097429,0.36487579,-0.21676627,0.47908381,0.14810951,-1.076423,0.4997326
-21.144084,0.83532569,0.3632712,3,7,0,27.014795,-0.31079645,0.77208975,-0.31856955,0.013345653,1.0687389,0.39939053,0.067475329,-2.3305598,-1.2563377,0.013345653,0.7854354,-0.31856955,0.4535202,0.46686586,1.1153812,0.59907248
-23.567087,0.98758033,0.3632712,3,7,0,25.602172,-0.28109235,-2.2131839,0.82981491,1.0288872,0.89890104,-0.07770478,-0.27677704,1.5209848,0.79792584,1.0288872,-1.1842967,0.82981491,-1.383369,-0.35448182,1.2488117,-1.0043848
-19.904205,0.98896747,0.3632712,3,7,0,25.529936,-0.16854893,-0.90629928,-0.10349126,1.1633696,1.1140899,0.71021994,-0.5566409,-0.11222872,-0.13173712,1.1633696,0.2570703,-0.10349126,-1.0097905,0.15357904,-0.19697092,-2.4199518
-17.564756,0.99540987,0.3632712,3,7,0,20.909319,0.030049394,-0.02357976,0.039738956,0.07396698,0.90873216,0.0621771,0.027949076,0.86377252,-0.12307925,0.07396698,0.05038722,0.039738956,0.016159197,0.090126176,2.5119835,2.2664569
-20.0346,0.87968124,0.3632712,3,7,0,20.577854,-0.18729129,0.207489,-0.019334961,0.21753481,1.2841184,0.32127931,0.084409538,2.6021903,0.48617676,0.21753481,0.42502381,-0.019334961,0.18815404,0.40568885,-2.871441,-4.3193308
-18.481566,0.96856351,0.3632712,3,7,0,21.181673,-0.084229915,-0.0081355498,0.29808066,-0.27426171,0.90625419,-0.27832949,0.29401288,-0.76399741,0.31478812,-0.27426171,-0.28239726,0.29808066,0.28994511,0.015683396,-1.7637457,-2.4254601
-18.449898,0.94721615,0.3632712,3,7,0,19.672418,-0.2610935,0.42179778,0.16778739,0.080636986,1.032945,0.29153588,0.37868628,-0.37647497,0.057409596,0.080636986,0.50243477,0.16778739,0.58958518,0.67022216,0.015170251,-1.8284207
-17.61569,0.77320378,0.3632712,3,15,0,21.80725,-0.32999521,-0.52816656,0.29334025,0.50841393,0.88551274,0.24433065,0.029256973,-1.6291258,-1.5719172,0.50841393,-0.019752627,0.29334025,-0.23482631,0.27358763,-1.7219854,-5.9016556
-18.249748,0.95643131,0.3632712,4,15,0,19.974114,-0.21958818,-0.99663743,0.52506774,0.65751786,1.0737181,0.15919914,0.026749021,1.1800134,0.29070952,0.65751786,-0.33911957,0.52506774,-0.47156969,0.18594816,-3.5594753,-3.0919019
-18.713715,0.98507307,0.3632712,4,15,0,20.397357,0.10795984,-0.84387241,-0.0035046577,0.62969313,1.0894197,0.20775692,-0.42544086,-1.0548994,1.5558574,0.62969313,-0.21417928,-0.0035046577,-0.84737706,-0.21768394,-3.0350174,1.7432248
-18.228265,0.98715114,0.3632712,4,15,0,19.905227,-0.37723848,-0.49116029,0.38101466,0.36269286,1.1049033,0.11711272,0.13543452,0.16042858,-1.180626,0.36269286,-0.12846742,0.38101466,-0.11014563,0.25254724,-0.68366382,0.56757852
-17.658073,0.93480792,0.3632712,3,7,0,20.767175,-0.21326462,-0.17989854,0.39154107,0.00090645125,0.94322518,-0.089042817,0.30159181,1.3715333,0.047020882,0.00090645125,-0.17899208,0.39154107,0.21164254,0.21254899,0.55775453,2.6626991
-17.245371,0.99946891,0.3632712,3,7,0,17.997006,-0.16356743,-0.50291313,0.11120531,0.55394425,0.9272225,0.30248768,-0.14025125,-0.16399812,-1.4321365,0.55394425,0.051031114,0.11120531,-0.39170782,0.16223643,2.5781016,-2.8054048
-18.617839,0.9718056,0.3632712,3,7,0,19.274381,-0.19845705,0.47619369,0.23260445,-0.20560749,0.96930825,0.032489356,0.47070129,1.6049263,-1.4085314,-0.20560749,0.2705862,0.23260445,0.70879814,0.50319065,3.1813693,-2.9957835
-17.791033,0.9162316,0.3632712,3,15,0,21.206848,-0.37647234,-0.93995316,0.47735249,0.71924078,0.9443708,0.2492642,0.0073759079,-1.7254364,-0.48935521,0.71924078,-0.22071238,0.47735249,-0.46260067,0.2566401,0.82585752,5.7167884
-19.622609,0.7612888,0.3632712,3,7,0,21.959728,-0.30637162,-1.0978839,0.44976857,0.41225937,0.85731823,-0.13668257,-0.09917337,0.32033356,-2.1854136,0.41225937,-0.68562451,0.44976857,-0.64811531,-0.23585594,0.072203082,-3.4409031
-17.846012,0.97801065,0.3632712,3,7,0,20.360698,-0.31184585,-0.96521734,0.57505253,0.68032048,0.99399913,0.19771181,0.092443857,0.21046328,0.096311411,0.68032048,-0.28489685,0.57505253,-0.39016481,0.29015567,2.5088139,3.1801231
-22.096423,0.83911188,0.3632712,3,7,0,25.112363,-0.22200003,-0.40551003,0.73626985,0.013607016,0.75661741,-0.189148,0.53351484,1.1025995,-0.62145011,0.013607016,-0.39190301,0.73626985,0.33075982,0.34436684,0.96961457,4.7910669
-23.128003,1,0.3632712,3,7,0,23.568874,-0.17810402,-0.95586346,-0.12659662,1.5233467,1.3105247,1.045415,-0.60452835,0.54742222,1.3888085,1.5233467,0.56748325,-0.12659662,-1.0824601,0.44088663,0.3961407,-1.761371
-20.713156,0.99787442,0.3632712,3,7,0,23.970303,-0.38638186,-1.1520001,0.19872869,1.3746181,1.1657915,0.79861806,-0.37727135,-2.3036423,-0.19670227,1.3746181,0.22261801,0.19872869,-0.95327139,0.42134671,-0.91133032,4.2768939
-18.519537,0.96479875,0.3632712,3,7,0,21.419394,-0.24941064,-0.62472446,0.3622968,0.1119418,0.8967527,-0.20042043,0.049934569,-0.90242741,0.24595186,0.1119418,-0.51278266,0.3622968,-0.26242766,-0.15048586,-0.53720987,-5.7526595
-19.780206,0.86958438,0.3632712,3,7,0,20.641179,-0.35984862,0.047426361,0.038084705,0.10996934,1.1902846,0.13368252,0.061797885,0.33875957,-0.86340358,0.10996934,0.1573957,0.038084705,0.085511066,0.19548041,-1.6591216,-2.1926832
-20.962939,0.98248526,0.3632712,3,7,0,22.343108,-0.26323027,-0.033200622,0.91255772,-0.12611732,1.1354862,-0.14271763,0.89595741,1.1111754,-1.9879425,-0.12611732,-0.15931794,0.91255772,0.87935709,0.75323978,-0.14500902,0.92440758
