# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-1-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-1-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.007412,0.94483628,0.37052832,3,15,0,20.271835,-0.088994485,-0.28381375,-0.18761712,0.076587441,1.0429062,-0.065319433,-0.32952399,-1.9554253,0.67914461,0.076587441,-0.20722631,-0.18761712,-0.47143086,-0.39484342,-2.7577981,0.69356762
-17.769724,0.97163232,0.37052832,2,7,0,19.686657,0.066057175,-0.31283236,0.076150695,0.043607734,1.0473588,-0.11280845,-0.080265486,-0.90474784,0.79721744,0.043607734,-0.26922463,0.076150695,-0.23668167,-0.19307393,3.2849,2.8732625
-18.128575,0.90377832,0.37052832,2,5,0,20.953004,0.046960116,-0.13966943,-0.23700896,0.10538198,1.0063406,0.035547261,-0.30684368,2.0114317,0.80555524,0.10538198,-0.034287455,-0.23700896,-0.37667839,-0.27129642,-1.3789427,-3.5107555
-17.521113,0.98139143,0.37052832,2,7,0,20.421551,-0.091089925,0.044114998,0.00022618271,0.15611833,1.0324575,0.17817583,0.022283682,-0.44972192,0.38344942,0.15611833,0.20023333,0.00022618271,0.044341181,0.20045951,0.9875482,-4.8985826
-18.323055,0.94327085,0.37052832,2,7,0,19.285363,-0.3141143,0.10610437,0.083919762,0.53171841,0.97354494,0.5847706,0.13697195,0.97860262,0.69321143,0.53171841,0.63782279,0.083919762,0.19002414,0.72174255,-1.705895,-0.55393414
-18.831725,0.97562801,0.37052832,3,7,0,19.817301,0.13500715,-0.39497989,0.2609153,-0.0062125725,0.88150312,-0.20370252,0.063425352,0.20057048,1.2911765,-0.0062125725,-0.40119246,0.2609153,-0.13406459,-0.14027717,0.23468293,-3.7197071
-23.859335,0.75019761,0.37052832,3,7,0,25.262731,-0.33338295,0.55861332,-0.64888893,0.73593659,1.1144846,1.0152433,-0.36958227,-1.4981565,0.19653456,0.73593659,1.2945499,-0.64888893,-0.090275606,0.64566098,0.29126517,-0.78467724
-21.469627,0.97936116,0.37052832,3,7,0,26.871706,0.31105952,-0.4527046,-0.26197093,0.56065593,1.3145234,0.33430363,-0.48832323,-1.619288,1.4181217,0.56065593,0.10795133,-0.26197093,-0.71467553,-0.1540196,-1.5996082,-2.898711
-17.770544,0.98293659,0.37052832,4,15,0,24.765893,-0.11704472,-0.50384416,0.037247922,0.77691666,0.98072394,0.52499458,-0.21467416,-0.27130101,-0.55005634,0.77691666,0.2730725,0.037247922,-0.46659624,0.31032042,3.4051778,1.2312347
-18.72956,0.85561785,0.37052832,3,7,0,19.802686,-0.42265973,-0.38193063,0.17539848,0.34247311,1.0325756,0.15150779,-0.015566828,1.6081789,-1.1368819,0.34247311,-0.039457519,0.17539848,-0.20653214,0.13594096,-1.2475445,-2.8737904
-17.97892,0.97149571,0.37052832,3,7,0,19.580783,-0.41197165,-0.42732249,0.49979752,0.37646466,1.0634105,0.16280342,0.28613627,0.24479921,1.4583689,0.37646466,-0.050857828,0.49979752,0.072475027,0.44893969,-0.87491906,0.41149793
-18.378762,0.99267833,0.37052832,3,15,0,19.299498,-0.30956669,-0.051010206,0.44679307,0.015921816,1.1021112,-0.0095832866,0.42128797,-0.52463477,-0.40168401,0.015921816,-0.03508839,0.44679307,0.39578286,0.41170468,0.58655835,1.8193071
-17.900684,0.99816144,0.37052832,3,15,0,18.897558,-0.12434213,-0.004495615,0.24412683,-0.021228895,1.0878213,-0.023476703,0.24187902,0.22704445,1.4897339,-0.021228895,-0.02572451,0.24412683,0.23963121,0.21840232,1.0957706,1.1189669
-17.860694,0.88480022,0.37052832,2,7,0,19.47282,-0.28636391,-0.020879315,0.069000449,0.49765125,0.9833143,0.4872116,0.058560792,-2.2109879,0.22473537,0.49765125,0.47677194,0.069000449,0.048121134,0.54577239,-0.93595572,-1.9671148
-18.306438,0.96146085,0.37052832,3,7,0,19.033833,0.18003281,-0.26005012,-0.0052372952,0.21787541,1.0863876,0.087850345,-0.13526236,-1.8954595,-0.24074114,0.21787541,-0.042174717,-0.0052372952,-0.26528742,-0.047412012,0.36159413,4.5134999
-19.661867,0.9338803,0.37052832,3,7,0,21.186255,0.11297149,-0.26579219,-0.43043501,0.76398992,1.0743917,0.63109382,-0.5633311,-1.3655735,-0.15883492,0.76398992,0.49819773,-0.43043501,-0.69622719,0.06776272,-0.13972564,-6.5726896
-20.117744,0.92191779,0.37052832,3,15,0,23.933264,-0.40549011,0.60372549,0.4270337,-0.29845887,1.0393599,0.0034038807,0.72889645,1.1010256,0.40143965,-0.29845887,0.30526663,0.4270337,1.0307592,0.73230033,-1.3993703,3.6043096
-21.496834,0.74974286,0.37052832,3,7,0,24.891131,0.20762267,-0.98393712,-0.069662255,1.1820437,1.0434484,0.69007517,-0.56163082,-0.96417021,0.15686804,1.1820437,0.19810661,-0.069662255,-1.0535994,0.12844436,3.9216825,4.1857474
-19.373217,0.98819363,0.37052832,3,7,0,22.445181,-0.034102175,-1.1235243,0.030859418,0.4784313,0.97955851,-0.083330833,-0.53090272,-0.10820959,-0.88273744,0.4784313,-0.64509297,0.030859418,-1.0926649,-0.61423355,0.15217942,-1.8339418
-18.932349,0.93174954,0.37052832,3,7,0,20.741564,-0.23255115,-0.62019522,0.57986589,0.81661977,0.96798388,0.50652216,0.26976828,0.051986869,-1.0206545,0.81661977,0.19642455,0.57986589,-0.040329329,0.77629044,1.4603166,-0.80959884
-18.031226,0.9256076,0.37052832,3,7,0,21.06522,-0.37629452,-0.65784833,0.53666193,0.78070837,1.0277241,0.4517842,0.20773777,-1.9089248,1.5047641,0.78070837,0.12286004,0.53666193,-0.1211864,0.65952197,0.78179671,-2.3312545
-18.357306,0.8937232,0.37052832,3,15,0,20.079025,0.02861419,-0.11408085,0.12880109,0.19349564,0.83519399,0.13645521,0.071760662,1.4476673,0.01567116,0.19349564,0.079414782,0.12880109,0.014720235,0.20821587,0.84724732,-0.77850566
-18.384806,0.99133613,0.37052832,3,7,0,19.278999,-0.31459805,-0.59084734,0.38895108,0.87707117,1.0777149,0.5816475,0.093527409,0.11744948,-0.52600498,0.87707117,0.28622383,0.38895108,-0.20189626,0.67517491,1.7907304,0.46808463
-19.000154,0.98275263,0.37052832,4,15,0,21.298726,-0.032932495,0.38916784,0.11374637,-0.31131828,1.1450375,-0.11673435,0.30833029,-0.84254924,-1.7205145,-0.31131828,0.077849568,0.11374637,0.50291421,0.19159593,-2.6244667,4.2906534
-19.727108,0.90257903,0.37052832,3,7,0,25.570815,0.20405862,-0.42240921,-0.3854936,0.60911371,1.1488832,0.39790911,-0.5966982,0.047417006,0.8506409,0.60911371,0.18670451,-0.3854936,-0.8079028,-0.19878909,-0.35904338,-7.2141147
-24.220908,0.89472267,0.37052832,3,7,0,25.250148,-0.14731119,0.00062511631,-0.73298096,1.094494,1.3079636,1.0948065,-0.73266841,0.59183958,-0.46630934,1.094494,1.0951191,-0.73298096,-0.73235585,0.36213812,0.8376555,1.7894758
-21.921847,0.99425391,0.37052832,2,3,0,24.833972,0.027709986,0.039070585,-0.51183172,0.84594659,1.283124,0.86548188,-0.49229643,-0.40785391,-0.50636738,0.84594659,0.88501718,-0.51183172,-0.47276114,0.37318545,2.538665,2.8011458
-20.269159,0.94954862,0.37052832,3,7,0,24.651955,0.34822048,-0.22046078,-0.35785045,-0.26753437,1.113241,-0.37776476,-0.46808084,0.966868,-1.0421443,-0.26753437,-0.48799515,-0.35785045,-0.57831123,-0.8458456,0.91644177,-0.10161964
-19.679771,0.99373827,0.37052832,3,7,0,21.56359,0.32928828,-0.079248593,-0.33115689,0.41933229,0.98543948,0.379708,-0.37078119,-0.56588674,1.4435027,0.41933229,0.3400837,-0.33115689,-0.41040548,0.0089268109,0.047206098,5.7077246
-19.205702,0.99828011,0.37052832,4,15,0,20.832428,-0.40594168,0.23173814,0.20924957,-0.080783602,1.0517379,0.03508547,0.32511864,-0.39122521,-0.01319661,-0.080783602,0.15095454,0.20924957,0.44098772,0.36020411,0.27428064,-1.283341
-18.757328,0.99503314,0.37052832,3,15,0,22.9516,-0.48584769,-0.034457062,0.46248632,0.21091102,1.0879952,0.19368249,0.44525779,0.64679438,0.6046984,0.21091102,0.17645396,0.46248632,0.42802926,0.63894028,-0.15588595,-1.0354101
-19.068764,0.986484,0.37052832,3,15,0,19.913778,0.16133375,-0.91603647,-0.14538944,0.55333803,0.96845023,0.095319793,-0.60340767,2.347815,0.90682883,0.55333803,-0.36269844,-0.14538944,-1.0614259,-0.50808788,0.4259969,-2.621996
-18.407903,0.99408368,0.37052832,4,15,0,21.316611,-0.16950966,-1.010667,0.28586784,0.886778,1.0799577,0.3814445,-0.21946566,-0.26754145,-0.11234984,0.886778,-0.123889,0.28586784,-0.72479916,0.16197884,0.81565819,-3.7551284
-20.975406,0.96388335,0.37052832,3,7,0,22.940047,-0.56148144,-1.7135747,1.0253707,1.0596877,0.97645016,0.20290041,0.16858339,-0.13820033,-1.9873158,1.0596877,-0.65388692,1.0253707,-0.68820394,0.3714838,-0.23108064,-2.8810796
-21.99477,0.95233892,0.37052832,3,15,0,24.732721,-0.21702082,-1.6971653,0.20160612,1.6329615,0.95240408,0.78437884,-0.64697651,0.66154266,-0.0054027348,1.6329615,-0.064203791,0.20160612,-1.4955591,0.13740233,2.3692394,-1.8824397
-21.655402,1,0.37052832,1,1,0,22.053531,-0.22835868,-1.6607488,0.23154578,1.6029815,0.95509747,0.77260712,-0.59882862,-1.3220176,-0.65711615,1.6029815,-0.057767278,0.23154578,-1.429203,0.1737785,-2.1165189,-0.42248354
-18.390507,1,0.37052832,3,7,0,21.936611,-0.19169155,0.16079546,0.43143053,-0.18945444,1.0213659,-0.10905672,0.51182826,0.47130277,0.10679019,-0.18945444,-0.028658988,0.43143053,0.59222599,0.40277155,3.759093,-5.169741
-20.692549,0.84964366,0.37052832,4,15,0,22.620528,-0.1589736,-1.5240428,0.063308105,1.1356271,0.92129396,0.37360572,-0.6987133,-1.1478658,0.37461499,1.1356271,-0.38841569,0.063308105,-1.4607347,-0.32510759,1.275323,0.92520015
-19.158107,0.68039231,0.37052832,3,7,0,23.598463,0.036778158,-1.077481,0.25274525,0.85472241,1.0737021,0.31598192,-0.28599525,-0.10140009,0.16390993,0.85472241,-0.22275857,0.25274525,-0.82473574,0.029986675,-2.8068298,8.1620009
-19.072952,0.97752408,0.37052832,3,7,0,20.496206,-0.48452395,0.13561892,0.5735505,0.063486972,0.98135114,0.13129643,0.64135996,2.5128725,-1.3912711,0.063486972,0.19910589,0.5735505,0.70916942,0.7726564,0.30312254,-2.9471046
-18.362947,0.95370495,0.37052832,3,7,0,20.807857,0.091613232,-0.79858347,0.060812951,0.56347389,0.89336156,0.16418216,-0.33847879,0.87968497,0.9296791,0.56347389,-0.23510958,0.060812951,-0.73777052,-0.17429663,2.4446957,4.4223542
-19.920436,0.76551806,0.37052832,3,7,0,21.411111,-0.55400574,0.12481325,0.69975094,0.18773253,1.112808,0.25013915,0.76215756,0.27209072,-0.34689573,0.18773253,0.31254578,0.69975094,0.82456419,1.0122967,1.7207848,3.6022125
-17.760628,0.99710334,0.37052832,3,7,0,20.568029,-0.017791458,-0.42054012,0.25248085,0.40541341,1.0580844,0.19514335,0.042210791,0.10225887,1.2972177,0.40541341,-0.015126707,0.25248085,-0.16805927,0.23735414,-3.8736341,1.4051481
-18.707397,0.85699232,0.37052832,2,7,0,20.397052,0.0089940929,-0.19181241,0.3478347,0.3884517,0.98042321,0.29254549,0.25192849,-1.2467081,0.95570531,0.3884517,0.19663928,0.3478347,0.15602229,0.54447398,-2.7264867,-6.2064859
-19.864276,0.95067884,0.37052832,2,3,0,20.533913,-0.21395662,-0.80148193,0.30993815,0.07327186,0.88043995,-0.3274691,-0.09080282,0.10967891,0.90598808,0.07327186,-0.72821007,0.30993815,-0.49154378,-0.41827192,-0.873808,-1.3639005
-20.089997,1,0.37052832,3,7,0,22.271675,0.027923301,-0.7188977,-0.17268786,0.87940037,1.2140512,0.51995152,-0.53213671,-0.33948696,-0.14120614,0.87940037,0.16050267,-0.17268786,-0.89158556,-0.012185189,4.4218202,-2.4184049
-20.806521,0.8748337,0.37052832,3,15,0,22.858928,-0.010146935,0.27529649,0.373946,0.15249674,1.2339215,0.29014498,0.51159425,-2.8907958,-0.68576792,0.15249674,0.42779322,0.373946,0.64924249,0.80173923,1.0494649,-0.22585179
-20.897069,0.91607883,0.37052832,4,15,0,24.16353,-0.19932129,0.36881796,0.13877891,0.1731561,0.7688364,0.35756508,0.32318789,-0.20115795,-0.22082736,0.1731561,0.54197406,0.13877891,0.50759687,0.68075297,-4.8562961,1.2166378
-20.530544,0.90552341,0.37052832,3,7,0,26.219618,0.061428102,-1.0428825,0.4279122,0.11168642,0.86107291,-0.40975484,-0.093529064,-2.2534551,1.4085846,0.11168642,-0.93119611,0.4279122,-0.61497033,-0.50328391,-0.27380373,4.7270324
-22.591917,0.82471946,0.37052832,4,15,0,24.020838,-0.78678609,-0.14628261,0.25095873,0.51951724,1.2339677,0.44637594,0.17781743,0.21745839,-0.40147077,0.51951724,0.37323463,0.25095873,0.10467612,0.62419336,-4.4343472,-1.011131
-22.524128,0.98954534,0.37052832,3,7,0,25.258088,-0.42017164,-0.10991393,0.24445151,1.1953623,1.2824094,1.1404053,0.18949455,-2.1672099,-0.64615865,1.1953623,1.0854483,0.24445151,0.13453759,1.3298999,0.74862541,-1.120181
-22.363852,0.95044534,0.37052832,4,15,0,24.574512,0.46356021,0.27055014,0.15548661,-0.34993938,1.0207615,-0.21466431,0.29076168,-2.1904462,0.7869045,-0.34993938,-0.079389246,0.15548661,0.42603675,0.076097363,-0.27478959,-3.312204
-21.066866,0.96360563,0.37052832,2,3,0,24.349572,0.43570264,0.17453336,0.03588771,-0.57658622,1.1354971,-0.48931954,0.12315439,-1.4805773,-1.2859825,-0.57658622,-0.40205286,0.03588771,0.21042107,-0.36616515,-3.1978033,-1.7732511
-17.552624,1,0.37052832,3,7,0,22.04414,-0.13340493,-0.014338726,0.11134905,-0.016979084,0.99355635,-0.024148447,0.10417969,1.6254154,-0.42034293,-0.016979084,-0.03131781,0.11134905,0.097010328,0.080031244,-1.8083194,6.2730831
-20.121057,0.88008732,0.37052832,3,7,0,21.169913,-0.072099924,-0.92213119,0.23531516,0.37296221,1.2667499,-0.088103382,-0.22575044,-1.2587762,0.013178593,0.37296221,-0.54916898,0.23531516,-0.68681603,-0.31385382,-2.1833262,-2.0494408
-19.710429,0.99645345,0.37052832,3,15,0,20.889965,-0.25954318,-0.79481843,0.28377725,0.65589074,1.2581493,0.25848153,-0.11363197,-1.387882,1.2832477,0.65589074,-0.13892768,0.28377725,-0.51104118,0.14484957,-3.215572,0.066320657
-19.474012,0.98435332,0.37052832,3,11,0,21.042359,0.13721709,-0.91605473,0.28179331,0.40582853,1.1502468,-0.052198836,-0.17623405,-1.6609395,1.0947226,0.40582853,-0.5102262,0.28179331,-0.63426141,-0.22843289,1.5266637,1.6631059
-19.219968,0.94658833,0.37052832,4,15,0,21.365426,-0.35252034,0.32778827,0.18012729,0.40221548,0.90911706,0.56610962,0.34402143,-0.40314345,-0.64084617,0.40221548,0.73000376,0.18012729,0.50791557,0.91013105,1.7500358,-0.93878455
-19.382755,0.73840063,0.37052832,3,7,0,22.149383,-0.28909722,-0.48895003,-0.080555302,0.3640505,1.018138,0.11957549,-0.32503032,-1.440935,1.1671154,0.3640505,-0.12489952,-0.080555302,-0.56950533,-0.20545483,-0.53445432,0.61943525
-20.726184,0.88873799,0.37052832,3,7,0,23.457194,0.23460328,-0.58239292,0.40717545,0.3727346,1.1036539,0.081538137,0.11597899,3.3685849,0.56917811,0.3727346,-0.20965832,0.40717545,-0.17521747,0.19751713,0.089877163,1.7816877
-18.869364,0.79478719,0.37052832,2,7,0,27.464835,-0.0738092,-0.42615424,0.24189913,-0.18325566,1.0885913,-0.39633278,0.02882201,-0.89094769,-0.43754997,-0.18325566,-0.6094099,0.24189913,-0.18425511,-0.36751077,-2.8570984,-0.69556619
-20.46679,0.91788257,0.37052832,3,7,0,22.350551,0.17564767,-0.20895718,-0.11572713,0.50653147,0.80729793,0.40205288,-0.22020572,-0.3419873,-0.30210931,0.50653147,0.29757429,-0.11572713,-0.32468431,0.18184716,2.2024573,-1.6064927
-20.212876,0.85093292,0.37052832,3,7,0,22.920168,-0.36235336,-0.26579786,0.20481126,-0.074172002,1.1762917,-0.20707093,0.071912324,2.9473755,0.29567791,-0.074172002,-0.33996987,0.20481126,-0.060986608,-0.13515861,3.7363604,-7.7877837
-18.52829,0.98170033,0.37052832,3,15,0,20.647126,-0.30823345,-0.030978078,0.2937453,0.024819163,1.127572,0.0093301239,0.27825626,1.0855041,1.6376277,0.024819163,-0.0061589153,0.2937453,0.26276722,0.28758638,4.098232,4.6460703
-19.048349,0.96994611,0.37052832,4,15,0,20.303472,0.21704681,0.12839589,-0.30045647,-0.16854048,0.89984882,-0.10434253,-0.23625852,0.16234908,-0.15211151,-0.16854048,-0.040144587,-0.30045647,-0.17206057,-0.34060105,1.6305509,2.7888313
-20.728605,0.70724013,0.37052832,3,7,0,21.867076,0.25108319,0.37029452,-0.3579996,0.33711472,0.90370768,0.52226197,-0.17285234,2.3199241,0.33041676,0.33711472,0.70740923,-0.3579996,0.012294923,0.34940964,0.25477792,8.7510749
-20.166092,0.89339612,0.37052832,2,3,0,21.986466,0.044896127,-0.41772487,-0.32176315,0.04392701,0.94928319,-0.16493543,-0.53062558,1.2683188,0.36716742,0.04392701,-0.37379786,-0.32176315,-0.73948802,-0.69556101,0.47166892,-2.3502065
-21.079411,1,0.37052832,4,15,0,22.865717,0.11020075,0.56091263,-0.38923677,-0.62039922,1.1665574,-0.33994291,-0.10878045,-1.1267109,-1.4913237,-0.62039922,-0.05948659,-0.38923677,0.17167586,-0.44872336,1.6951506,6.9153401
-20.779725,0.95697815,0.37052832,3,15,0,22.367169,0.38411561,0.22155674,-0.3158387,0.33685169,1.0576763,0.44763006,-0.20506033,-2.1460396,2.086614,0.33685169,0.55840843,-0.3158387,-0.094281956,0.24256973,3.6594981,0.87054002
-20.807073,0.98640862,0.37052832,4,15,0,22.104411,-0.064608494,-0.4208995,-0.10526768,-0.1265224,1.2230161,-0.33697215,-0.31571743,-1.5415998,-1.2516548,-0.1265224,-0.5474219,-0.10526768,-0.52616718,-0.65268958,2.9025885,-7.8106225
-22.003643,0.87725942,0.37052832,3,15,0,23.944482,-0.34573151,-0.0046196042,0.4477624,1.0313637,1.1234612,1.0290539,0.44545259,0.66807365,-1.6446943,1.0313637,1.0267441,0.4477624,0.44314279,1.4745065,0.017865842,-2.0080017
-17.878676,0.96836272,0.37052832,3,15,0,22.371974,-0.34829132,-0.12117482,0.31719113,0.31170958,1.0682233,0.25112217,0.25660371,-0.96848457,0.92083078,0.31170958,0.19053476,0.31719113,0.1960163,0.50772589,2.0159029,-2.6961906
-17.92687,0.9876774,0.37052832,3,7,0,18.934769,-0.24651901,-0.85902022,0.44044457,0.52914595,1.07244,0.09963584,0.010934455,0.84734626,1.5685195,0.52914595,-0.32987427,0.44044457,-0.41857566,0.1105703,1.1984848,4.5856264
-19.094441,0.9705252,0.37052832,3,7,0,19.420933,-0.49545475,-0.79737741,0.54742532,0.82057001,1.1478964,0.42188131,0.14873662,0.94301291,-1.9772007,0.82057001,0.023192605,0.54742532,-0.24995208,0.57061793,-1.50217,2.6624577
-17.944239,0.95505589,0.37052832,4,15,0,20.913963,-0.054619872,-0.73216044,0.24843384,0.34112582,0.86301863,-0.024954401,-0.11764638,-0.52666291,0.87852375,0.34112582,-0.39103462,0.24843384,-0.48372661,-0.14260079,-0.37865555,-0.061077995
-18.056004,0.97409425,0.37052832,3,7,0,19.7599,-0.38333587,0.05044638,0.2738272,0.18789741,0.98712404,0.2131206,0.29905039,-0.54314799,0.41643801,0.18789741,0.23834379,0.2738272,0.32427358,0.51217099,-0.053229293,-4.099334
-18.009209,0.93035337,0.37052832,3,7,0,19.161633,-0.067107541,-0.55709849,0.48593682,0.19228315,1.034365,-0.086266089,0.20738758,1.2075517,-0.70835706,0.19228315,-0.36481533,0.48593682,-0.071161666,0.12112149,-2.7213963,-2.347909
-17.771532,0.94897279,0.37052832,3,15,0,18.977906,-0.18542233,-0.75127581,0.33053057,0.80822072,1.0080193,0.43258282,-0.045107336,-0.45120285,-1.1015039,0.80822072,0.056944917,0.33053057,-0.42074524,0.38747548,-2.0450488,1.7315985
-18.708657,0.78548414,0.37052832,3,7,0,19.8756,-0.14051161,-0.74377721,0.25446874,0.96118068,1.0792046,0.58929207,-0.11741987,2.3043964,0.76110673,0.96118068,0.21740346,0.25446874,-0.48930848,0.4718722,-1.0267798,0.74269889
-18.250529,0.99641699,0.37052832,3,7,0,19.27061,-0.15860722,0.13124645,0.40846195,0.096502391,0.96404603,0.16212561,0.47408517,2.4156159,-1.2657525,0.096502391,0.22774884,0.40846195,0.5397084,0.63621079,-1.6404386,0.47974537
-18.37796,0.93695248,0.37052832,3,15,0,19.855751,0.13723248,-0.65262222,0.14848427,0.32330979,1.07737,-0.0030013195,-0.17782684,-2.1691876,0.12334164,0.32330979,-0.32931243,0.14848427,-0.50413795,-0.18082816,-1.1312098,-0.070724041
-18.936082,0.94961836,0.37052832,3,15,0,19.769262,-0.35442216,-0.25926703,0.29880655,0.85665619,1.0949543,0.72702268,0.16917303,0.043191263,-1.2982921,0.85665619,0.59738916,0.29880655,0.03953952,0.89619571,0.69886213,-6.1761525
