# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-05-11 16:20:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1dab134b.json
# init = 2 (Default)
# random
#   seed = 1411664811
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-202605111820-4-7761a7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/BFT/fits/ANOVA_BFT-profile-202605111820-4-91171b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-23.924633,0.72632922,0.42805218,3,7,0,24.452965,0.15874875,0.56491132,-0.014090678,-1.2725738,1.2055986,-0.99011816,0.26836498,0.69535233,0.66640129,-1.2725738,-0.7076625,-0.014090678,0.55082064,-0.72175318,3.9673084,4.5255567
-21.147133,0.98875744,0.42805218,3,15,0,26.107005,0.39905986,0.42860079,-0.4467272,0.27127647,1.0754065,0.48557687,-0.2324268,0.20759073,0.19342343,0.27127647,0.69987726,-0.4467272,-0.018126409,0.25315006,0.14814578,3.9031077
-24.714761,0.98434665,0.42805218,3,7,0,25.797499,0.1873157,0.70751361,-1.0788868,-0.20041348,1.2718432,0.15334333,-0.72512999,0.95901206,0.80529242,-0.20041348,0.50710013,-1.0788868,-0.37137319,-0.57178667,1.161154,-8.14565
-23.017128,0.92094134,0.42805218,4,15,0,29.271359,-0.16761076,-1.4700327,1.1813431,0.4754422,1.0434752,-0.25957416,0.44632673,0.85283477,-0.087525592,0.4754422,-0.99459053,1.1813431,-0.28868963,0.18675257,-0.30014931,0.95999064
-21.18951,1,0.42805218,3,7,0,26.456693,-0.68188807,0.23667788,0.6209075,0.28278976,1.2028156,0.4011287,0.73924644,-0.4988502,0.43627457,0.28278976,0.51946764,0.6209075,0.85758539,1.1403751,-0.8902022,0.0012140096
-18.668394,0.94335145,0.42805218,3,7,0,22.639545,-0.31292174,0.2567319,0.18380207,-0.02952675,1.0950039,0.098839198,0.31216802,0.4034789,-1.3862076,-0.02952675,0.22720515,0.18380207,0.44053397,0.41100722,2.191467,0.59523328
-18.991532,0.7818987,0.42805218,3,11,0,21.11821,-0.067942335,-0.22470789,-0.26477108,0.15201083,1.0614746,0.039656889,-0.37712503,0.38304002,0.30066429,0.15201083,-0.072697057,-0.26477108,-0.48947897,-0.33746814,-0.48497415,-1.164049
-19.076497,0.97619746,0.42805218,3,11,0,20.17436,-0.087547558,-0.2696999,0.16186773,0.80639556,1.0878112,0.67154561,0.027017779,0.17531116,1.9866054,0.80639556,0.53669566,0.16186773,-0.10783217,0.69856339,-0.54744424,5.7168857
-18.560358,0.8755421,0.42805218,2,3,0,21.026476,-0.30303325,-0.28573793,-0.011540355,0.57765619,1.10424,0.43478723,-0.15440932,0.97003306,-1.1561957,0.57765619,0.29191826,-0.011540355,-0.29727828,0.28037791,-0.51521451,1.7937745
-18.081036,0.97913976,0.42805218,2,7,0,18.994068,-0.22881119,-0.31612082,0.069190528,0.72456822,1.0707693,0.5665078,-0.088869883,0.2625201,-0.28640452,0.72456822,0.40844739,0.069190528,-0.24693029,0.47763792,1.8613238,1.6389755
-17.960641,0.907761,0.42805218,2,7,0,20.027707,-0.06498199,0.28315223,-0.090964552,0.0098302587,1.0353533,0.15140637,0.050611562,-1.2353814,0.25901251,0.0098302587,0.29298249,-0.090964552,0.19218768,0.20201794,-0.55889022,-0.52451062
-18.607584,0.77108258,0.42805218,4,15,0,20.404402,0.10775771,-0.53079526,0.22090863,0.53970304,0.97804058,0.27430541,-0.044488995,-1.5951867,0.04965916,0.53970304,0.0089077825,0.22090863,-0.30988662,0.22981642,-1.7717726,-3.7490289
-19.303665,0.97206837,0.42805218,3,11,0,21.291929,-0.17285104,-0.65791465,0.51125184,-0.10989595,1.1029036,-0.43885327,0.18229451,0.30585356,-1.3014377,-0.10989595,-0.7678106,0.51125184,-0.14666281,-0.25655876,-1.3223168,5.0520106
-18.91443,0.75385772,0.42805218,2,7,0,23.264534,0.021794941,-0.29888314,0.51522528,0.10562235,0.98257688,-0.043819217,0.36578371,-1.7423199,-0.99503626,0.10562235,-0.19326079,0.51522528,0.21634214,0.32196449,0.51677322,0.49414487
-19.520335,0.55564619,0.42805218,3,7,0,24.663186,-0.29210471,-0.24744473,0.033803766,1.0146712,0.93009385,0.89094883,-0.089918597,0.89176357,0.58463085,1.0146712,0.76722647,0.033803766,-0.21364096,0.80103023,-2.7315564,-3.7910881
-21.945068,0.86270946,0.42805218,3,7,0,25.340255,-0.43761833,-0.85604905,1.262935,0.16445809,1.1067961,-0.26356643,0.83491043,-0.72796756,1.9950812,0.16445809,-0.69159095,1.262935,0.40688591,0.571344,-2.0606749,-0.87259521
-22.98414,0.95404402,0.42805218,3,11,0,25.242997,-0.22341094,-0.73904679,1.2363887,-0.017684854,1.1313998,-0.38720825,0.86686528,-1.8423041,-0.62120349,-0.017684854,-0.75673164,1.2363887,0.49734188,0.47965703,1.6284891,-5.6985234
-19.225296,0.97954461,0.42805218,3,7,0,24.846555,-0.19041057,-0.72252181,-0.098436998,0.57113397,1.110672,0.20987307,-0.4596979,-0.77774664,1.6818964,0.57113397,-0.15138784,-0.098436998,-0.82095881,-0.24982483,-1.5532914,2.0703174
-19.736109,0.88552983,0.42805218,4,15,0,23.215627,-0.49242731,-1.5194971,0.6291175,1.1670883,0.92666291,0.40733973,-0.13063103,0.1158051,1.6689234,1.1670883,-0.3524088,0.6291175,-0.89037956,0.27670869,1.0898778,0.095668696
-19.220489,0.9293298,0.42805218,3,7,0,21.215938,-0.55322024,-0.78645456,0.44015363,1.0851298,0.90579785,0.69190256,0.046926352,-0.32608376,1.3262164,1.0851298,0.29867529,0.44015363,-0.34630093,0.73882892,2.2218222,0.28450485
-19.265286,0.70282744,0.42805218,3,7,0,23.792387,0.047453922,-0.44323946,0.27700292,-0.292706,1.0868351,-0.51432573,0.055383184,1.2833732,-0.22951675,-0.292706,-0.73594547,0.27700292,-0.16623655,-0.45894255,1.0658359,-2.8917727
-17.313285,0.94645477,0.42805218,3,15,0,20.324351,-0.14845486,-0.49315783,0.34861421,0.50462801,0.98210514,0.2580491,0.1020353,-1.1127337,0.45732645,0.50462801,0.011470184,0.34861421,-0.14454362,0.36008439,0.30365436,0.89015543
-18.026089,0.96767373,0.42805218,3,7,0,19.389971,0.13442161,-0.27696887,-0.1111186,0.44867278,0.96428784,0.31018834,-0.24960304,0.48096922,0.71192003,0.44867278,0.1717039,-0.1111186,-0.38808748,0.060585299,-0.64229286,3.9035582
-18.951394,0.812009,0.42805218,3,7,0,20.291769,-0.13619821,0.52994484,0.11288646,-0.3815173,1.0526851,-0.11654489,0.37785888,-0.12076086,0.13353526,-0.3815173,0.14842753,0.11288646,0.6428313,0.26131399,3.4127619,-2.761676
-18.815967,0.98901023,0.42805218,3,15,0,20.500158,0.1066263,0.48867513,-0.27623353,-0.11265946,1.0867275,0.1316781,-0.031895971,0.34148552,-0.49534317,-0.11265946,0.37601567,-0.27623353,0.21244159,0.099782131,0.020534006,-4.2707059
-18.039538,0.96496761,0.42805218,3,15,0,21.35547,-0.32853009,-0.26059681,0.33967878,0.44118942,0.8436258,0.31089101,0.20938037,-0.39633039,-0.27924214,0.44118942,0.1805926,0.33967878,0.079081964,0.52027138,-1.719374,3.1135842
-18.309503,0.94343581,0.42805218,3,7,0,19.066185,-0.16305952,-0.61762951,0.28248746,0.72211238,1.1235791,0.41329763,-0.026327297,-1.2047984,0.41983376,0.72211238,0.10448287,0.28248746,-0.33514205,0.38697033,0.98661556,-3.6986318
-18.771747,0.94379852,0.42805218,3,15,0,20.304258,0.22260933,-0.25299747,0.13438396,0.019315617,0.92294386,-0.10718312,0.0078852195,0.89249912,0.078986149,0.019315617,-0.23368186,0.13438396,-0.11861352,-0.0992979,1.0255651,1.6727456
-18.332508,0.68614267,0.42805218,3,7,0,21.121112,0.11718154,-0.46385393,-0.011187991,0.28136203,0.85591865,0.049435064,-0.24311496,-0.6143664,-1.5381113,0.28136203,-0.1824919,-0.011187991,-0.47504192,-0.19367989,2.7313408,-0.9711456
-19.751045,0.99060103,0.42805218,3,7,0,20.504564,0.026273292,0.6572174,-0.10131724,-0.27316479,1.1905043,0.055443907,0.22729146,-0.30990876,-0.17967269,-0.27316479,0.38405261,-0.10131724,0.55590016,0.28273537,-0.57868165,-3.1763874
-19.035718,0.9328029,0.42805218,4,15,0,21.339803,-0.41316633,-0.71535148,0.81855581,0.73179479,0.96109167,0.37411904,0.46088007,-1.2610822,-0.34941191,0.73179479,0.016443303,0.81855581,0.10320432,0.83499911,3.2381493,-0.8632913
-18.004421,0.98011052,0.42805218,3,7,0,19.661661,-0.17043629,-0.2833215,0.28533523,0.64834017,0.92902396,0.50667942,0.14367448,-0.73327334,-1.7517512,0.64834017,0.36501867,0.28533523,0.0020137308,0.6503539,1.7684966,-2.963692
-19.151407,0.53745519,0.42805218,2,7,0,22.129016,-0.32857897,-0.34107248,0.031325766,0.20629009,0.97174217,0.035753845,-0.13921047,0.62731513,0.6205236,0.20629009,-0.1347824,0.031325766,-0.30974672,-0.10345663,1.5939445,0.57814488
-20.522584,0.982615,0.42805218,3,15,0,21.504579,-0.1426305,0.67799243,0.16878751,0.17944416,0.9305613,0.51844038,0.50778372,-0.6425303,0.61817937,0.17944416,0.8574366,0.16878751,0.84677994,1.0262241,0.31953556,2.7927258
-20.540978,1,0.42805218,4,15,0,22.483769,0.21918498,0.46327126,0.15774711,-0.29039632,1.1782643,-0.058760695,0.38938274,-0.98662712,-0.80317101,-0.29039632,0.17287493,0.15774711,0.62101837,0.33062205,-3.0969637,-2.4677153
-21.199517,0.92495069,0.42805218,3,15,0,23.597922,-0.1313334,-0.57268667,0.49839572,-0.48874549,1.0732568,-0.77508882,0.21205239,-0.27389218,1.713694,-0.48874549,-1.0614322,0.49839572,-0.074290944,-0.56303643,1.6367747,2.983613
-19.05642,0.95833259,0.42805218,3,15,0,23.809748,-0.13079789,-0.88651768,0.35194471,1.03566,1.0471613,0.59240112,-0.091314128,-0.85162796,1.5157999,1.03566,0.14914228,0.35194471,-0.53457297,0.50108699,0.99557438,-2.30499
-19.679925,0.98487284,0.42805218,3,7,0,22.071645,0.036471646,-0.88478,-0.014756528,1.064196,1.0931369,0.62180602,-0.45714653,-0.66017048,2.7641191,1.064196,0.17941602,-0.014756528,-0.89953653,0.16465949,-3.882657,3.1327721
-19.600056,0.98685166,0.42805218,4,15,0,21.628876,-0.53893959,-0.23386996,0.64468748,-0.013418882,0.98119312,-0.13035386,0.5277525,-1.5298097,0.56126087,-0.013418882,-0.24728884,0.64468748,0.41081752,0.39739864,-0.55216485,0.79691836
-22.616609,0.94201169,0.42805218,3,7,0,24.022066,-0.59814721,-0.084534838,0.48561254,1.0192892,1.3206468,0.97702175,0.44334512,-2.6814776,-0.14566108,1.0192892,0.93475434,0.48561254,0.4010777,1.4203669,-6.9637981,0.83379725
-22.913246,0.97871255,0.42805218,4,15,0,26.254455,-0.82603492,-0.87572345,1.3320786,0.36700563,0.98619194,-0.070856096,0.89421684,1.1697834,-1.165602,0.36700563,-0.50871782,1.3320786,0.45635511,0.82336074,-0.99661073,3.0435744
-19.844543,0.93838244,0.42805218,3,7,0,24.900515,-0.058330486,-1.1698566,0.1760643,1.1702683,1.0997767,0.58533999,-0.40886402,-0.64465644,-0.22051651,1.1702683,0.00041167473,0.1760643,-0.99379234,0.17647597,1.2758468,-1.5763542
-19.848136,0.96344892,0.42805218,3,15,0,22.788254,-0.62018015,-0.38255564,0.54065705,0.54657862,1.1833991,0.3553008,0.34937922,0.20234025,-2.4099455,0.54657862,0.16402298,0.54065705,0.1581014,0.70468003,-1.1813565,-0.67039361
-20.874063,0.92856931,0.42805218,3,7,0,22.49779,-0.24004225,-0.79156283,0.86768612,0.53814109,1.2319043,0.14235968,0.4719047,1.7492271,-0.02393386,0.53814109,-0.25342173,0.86768612,0.076123292,0.61426438,-1.6370913,3.0020253
-21.733212,0.80477048,0.42805218,3,7,0,25.231297,-0.64533669,-1.1183219,0.58413042,1.1657739,1.279574,0.60661295,0.024969463,-2.353725,-0.43683088,1.1657739,0.04745199,0.58413042,-0.53419149,0.63158241,-2.9672923,-5.6391988
-19.178983,0.9472139,0.42805218,3,15,0,28.839308,-0.021725673,-0.4543912,0.52896476,0.17501432,1.151511,-0.052181282,0.30176916,-0.93608855,1.296189,0.17501432,-0.27937688,0.52896476,0.074573557,0.24958788,1.0315758,-0.29640827
-18.713307,0.99447947,0.42805218,3,7,0,19.873682,-0.1697475,-0.31227306,-0.19203248,0.7595493,0.92668198,0.60341277,-0.34816901,1.6170996,1.335059,0.7595493,0.44727624,-0.19203248,-0.50430554,0.25524376,-1.7308693,0.69697138
-18.161559,0.84300536,0.42805218,2,7,0,21.30119,-0.13930008,-0.36289677,-0.14555808,0.41345791,1.0208398,0.23200953,-0.32700646,0.92494362,0.82076124,0.41345791,0.050561141,-0.14555808,-0.50845485,-0.094996935,-2.537336,1.3073416
-20.05003,0.90447412,0.42805218,3,7,0,22.992789,-0.017768062,0.16570998,-0.098319188,-0.38123833,0.86703347,-0.29838334,-0.015464198,-0.45454142,0.68631448,-0.38123833,-0.21552835,-0.098319188,0.067390791,-0.31384754,-1.8138519,0.64270561
-17.809309,1,0.42805218,3,15,0,20.262478,-0.18640522,-0.68471877,0.18067181,0.59451092,1.082037,0.25215153,-0.16168757,-3.0789521,0.93468171,0.59451092,-0.090207859,0.18067181,-0.50404696,0.090463954,-2.5629057,0.76131518
-19.369678,0.86671978,0.42805218,3,15,0,20.543992,0.092578066,-0.72819668,0.082191149,-0.045052847,0.95121979,-0.40915119,-0.28190719,0.39604648,0.38114222,-0.045052847,-0.77324953,0.082191149,-0.64600553,-0.69105838,-1.2996943,-0.5611782
-20.825137,0.77749735,0.42805218,3,7,0,23.846947,0.0086548913,0.70376252,-0.58814157,-0.18354003,1.088008,0.16834123,-0.23626031,-0.49986211,-1.34171,-0.18354003,0.52022249,-0.58814157,0.11562095,-0.067919079,-0.9981765,-2.0704254
-19.183809,1,0.42805218,3,7,0,21.196066,0.10220423,-0.10165277,0.076735018,-0.44895115,0.9984949,-0.49977753,0.025908633,0.60693355,-0.031087811,-0.44895115,-0.55060392,0.076735018,-0.024917753,-0.4738689,-1.5954622,-1.2755031
-18.682109,0.97115382,0.42805218,3,15,0,22.897496,0.13745628,-0.47632926,0.31271139,-0.079968022,0.99374764,-0.31813265,0.074546763,0.29393895,-0.25932084,-0.079968022,-0.55629728,0.31271139,-0.16361787,-0.24358589,0.46944136,-4.9916657
-18.477342,0.98551515,0.42805218,3,15,0,20.337171,0.13399076,0.1977218,0.072897072,-0.2508292,1.065424,-0.15196831,0.17175797,-1.0667175,-0.032082844,-0.2508292,-0.05310741,0.072897072,0.27061887,0.019789663,-0.96807583,-1.4921936
-20.237862,0.96962465,0.42805218,3,15,0,21.892595,-0.62123324,-1.4241924,0.86017805,1.2027198,0.93069314,0.49062362,0.14808184,-2.9356995,-0.51897616,1.2027198,-0.22147259,0.86017805,-0.56401437,0.63870546,-0.4946267,-2.7117739
