# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-4-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-4-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-39.129649,0.99353632,0.18251694,4,31,0,65.268785,-0.61842713,0.11369312,0.7929863,-0.24601003,1.3303815,-0.191649,0.17552886,-0.64607736,0.36041198,0.84010281,0.14384878,-0.86531119,0.26410981,-0.67443493,-0.11971566,-1.4908839,-0.076617074,-2.2605931,1.3812969,0.3242921,0.89589635,-0.077701426,1.5533029,-0.12126308,-1.0195197,0.82848446,0.16316153,-0.25534086,-0.41460904,0.23201947,1.0451294,0.45498314,-0.042966407,0.62940161,0.67211731,-0.0047990606,0.99751299,-1.2954733,1.0923564,0.13845584,-0.63745753,-1.1712991,0.20439406,-0.16052645,-0.60207252,-0.71680706,-0.58839967,-0.69510575,-0.63203798,-0.78793038,-0.62713797,-0.87544101,-0.46138318,-0.58155735,-0.51656988,-0.62726125,-0.44182728,-0.63221391,-0.73433951,-0.52423415,-0.59987679,-0.64745763,-0.66556533,-0.59204812,-0.49960311,-0.56669868,-0.62331212,-0.5468685,-0.54201202,-0.61897275,-0.50501677,-0.76571354,-0.49423372,-0.60268566,-0.69090167,-0.75159578,-0.59518894,-0.63667789,-1.0530499
-36.977506,0.99493048,0.18251694,4,15,0,53.574845,-0.54764412,0.09630871,1.0901937,-0.28653988,1.2345308,-0.18447695,0.19040341,-0.34460055,0.11993537,0.87463017,0.34302184,-0.66696366,0.35372747,-0.50739652,0.071738463,-1.1400915,-0.1825502,-2.1135573,1.4204825,0.64805731,0.7302428,0.3720181,1.3267361,0.25741514,-1.2328103,0.82496986,0.080964255,-0.034499081,-0.70156773,0.22851217,0.40896553,0.43791591,-0.087140582,0.24401985,0.26453438,-0.36923655,0.97657885,-1.4646797,1.2282007,0.46446707,-0.66833915,-0.99119703,0.72119108,0.16026131,-0.51460813,-0.61187853,-0.51357708,-0.59651082,-0.54073508,-0.65744486,-0.56522529,-0.7511981,-0.41083928,-0.48523055,-0.47731538,-0.51181553,-0.41986788,-0.5228528,-0.66637449,-0.46819233,-0.53984655,-0.55096668,-0.6152112,-0.52563641,-0.50825717,-0.505469,-0.55603651,-0.52414288,-0.52216715,-0.58320481,-0.45359107,-0.68870553,-0.42935769,-0.50291189,-0.612011,-0.64310502,-0.47818714,-0.53220956,1.9129421
-37.508581,0.95585337,0.18251694,5,31,0,58.798875,-0.67988732,0.057458737,1.7493287,0.43957723,1.1228244,-0.58068823,-0.92839166,0.21714655,0.15092508,0.84808422,-0.45912494,-0.20470047,-0.2525923,1.753938,0.14191088,-0.022952368,0.16583651,-0.89991073,0.072912334,0.39014149,0.99259449,-0.29081384,-0.25616591,0.38081366,-0.7620195,1.5326886,-0.18268307,-0.67165383,-1.2384531,0.71712191,0.17910855,-0.71932007,1.8405977,0.95179892,-0.60022732,-0.68921094,0.21015498,-2.1453534,-0.024915744,-0.92930228,0.58695377,0.33408339,0.70345768,-0.28398039,-0.70626806,-0.69164915,-0.69440095,-0.57910826,-0.6717333,-0.68120613,-0.67035856,-0.73159505,-0.67569787,-0.65747028,-0.62285409,-0.69659712,-0.69460629,-0.65800625,-0.723672,-0.59182097,-0.69038406,-0.7184797,-0.75104727,-0.6386824,-0.66959597,-0.72121854,-0.5741289,-0.62519816,-0.71437562,-0.71948851,-0.66781208,-0.80315662,-0.68131895,-0.73328385,-0.6461617,-0.66069131,-0.63946753,-0.69620447,0.72324836
-39.79261,0.98544879,0.18251694,5,31,0,60.502788,-0.44523526,0.20436421,0.40395322,-0.25266167,0.87165954,0.86660939,0.079474266,0.23944982,-0.40659388,0.74708527,0.27832194,0.54995063,-0.52682666,0.30237194,1.4502222,1.5597041,-2.3912838,0.18445163,0.36149688,0.13076364,-1.5594053,0.34784435,-0.039210254,0.094721242,-1.1252281,0.88937892,2.0886843,-0.21665594,-0.97803636,-0.28512294,-0.52146988,1.5065633,-0.21231535,-0.59863005,-2.0637141,-0.55354637,1.6506942,-0.82189646,0.32694377,-1.9716983,2.3410122,-1.0324139,-0.61889974,-0.0050973634,-0.38835622,-0.33284504,-0.55289977,-0.38344126,-0.14886174,-0.12648757,-0.93392808,-0.40753995,-0.37135824,-0.41851185,-0.76392188,-0.37414833,-0.45324843,-0.42587763,-0.67519161,-0.26347804,-0.018382959,-0.48951198,-0.64511088,-0.50350418,-0.55180504,-0.13734764,-0.48862492,-0.56757382,-0.86698456,-0.55836033,-0.10789246,-0.61320148,-0.37841966,-0.84817982,0.033183835,-0.6562237,-0.57171621,-0.44627698,0.41334072
-40.238352,0.93659116,0.18251694,5,31,0,63.807809,-0.21306547,0.17508594,1.3249728,-0.1691901,0.77847501,0.29560719,-0.45532057,0.041642144,-0.22145994,0.77560752,0.25696531,-0.49818368,-0.22781027,-0.4119131,-1.2029649,-0.12516725,0.21974469,1.1319867,-1.3230962,-0.41207785,0.31244516,-1.3490078,-1.2484363,-1.1694283,2.0803537,-1.2714125,-0.59867789,-0.39193078,0.53569822,1.9428696,-1.8262028,-0.16624324,-1.2285045,1.1905751,0.76838087,-0.61590869,-0.051722503,1.2309282,0.132635,1.7384497,-2.0061323,-0.08050861,0.79830345,-1.0318157,-0.16807445,-0.30029043,-0.25295184,-0.28518566,-0.42368772,-0.2349805,-0.17459126,-0.014870503,-0.44472101,-0.28521451,-0.15836071,-0.44925778,-0.43164912,-0.41781593,0.15117523,-0.43567193,-0.31788555,-0.28168704,-0.11927224,0.12710369,-0.53280791,-0.24217232,-0.42815935,-0.0046125066,-0.078532778,-0.32090242,-0.22212135,0.0024527598,-0.18984294,0.091312633,-0.56431104,-0.2271614,-0.073293755,-0.39372189,-1.3281906
-34.655549,0.80152906,0.18251694,5,31,0,56.414651,-0.43412631,0.093160479,0.75797578,-0.1692723,1.0979571,0.54586559,-0.39864157,-0.026972195,-0.44288862,0.80612165,-1.0468559,0.07616707,-1.2313891,1.0828632,1.0589889,0.65168616,0.42489697,-2.4416939,0.70051818,0.46669522,-0.56381118,1.3705216,0.85162143,0.0097386629,0.081973933,0.36506195,-0.90516326,-0.76300687,-0.26574313,0.39310894,-0.70471115,1.2740367,0.38488515,0.27636188,0.1054739,-0.49717539,0.4738676,0.17598856,0.22771179,-1.9414607,0.35590141,-0.80751965,-0.03712432,0.54732248,-0.53165191,-0.42703055,-0.54884311,-0.33324626,-0.3354704,-0.37341492,-0.39454271,-0.66159569,-0.36886571,-0.39064876,-0.48665123,-0.30644786,-0.35478885,-0.43321906,-0.42648958,-0.40011697,-0.51845176,-0.5052084,-0.45888307,-0.3975041,-0.49977754,-0.31543644,-0.39827023,-0.40838031,-0.42430031,-0.48044341,-0.38998058,-0.41773114,-0.41291257,-0.61499373,-0.40097037,-0.50935523,-0.43758483,-0.38313749,-0.1764504
-40.203776,0.89893917,0.18251694,5,31,0,56.450155,-0.43877174,0.0080432423,1.1727637,-0.017666225,0.88437249,-0.095705179,-0.1911125,0.024089929,0.22040703,0.74798922,1.2480032,-0.25692954,1.225937,-1.3030105,-0.88413052,-0.30212447,-0.474594,3.1790307,-0.93323617,-0.2387744,0.7352449,-1.5412681,-0.75193269,-0.0050298294,-0.13666644,-0.48985421,1.3355097,1.0245869,0.11758458,-0.36084137,0.52253613,-0.65546212,-0.57287971,-0.22986249,-0.092429055,0.3403564,-0.20934797,-0.16563075,-0.043509747,1.7391975,-0.4391422,0.88858016,-0.041387877,-0.89722176,-0.42873375,-0.44083829,-0.42891124,-0.44925217,-0.44588302,-0.44120181,-0.44258902,-0.41320203,-0.44627799,-0.44069227,-0.43285799,-0.45116854,-0.44481972,-0.4388122,-0.43987099,-0.44271176,-0.42802992,-0.43053074,-0.43782598,-0.44167408,-0.43456886,-0.44404379,-0.44337956,-0.44062058,-0.43951517,-0.43603418,-0.44045558,-0.44010395,-0.4391217,-0.42478296,-0.44230387,-0.43162468,-0.43910464,-0.44598832,1.1864241
-38.804792,0.99401815,0.18251694,5,31,0,59.435419,-0.52328432,0.090500678,0.93633887,-0.031293033,1.1525148,0.48201565,-0.53793547,-0.12705765,-0.38559012,0.84401391,-1.2130563,-0.85614275,-1.4471139,1.0472736,0.69019029,0.79100832,0.92093954,-3.214981,0.49822909,-0.5664141,-0.68650744,0.91220726,0.5830138,-0.28712282,-0.97557941,0.50530784,-1.4416524,-1.0659928,-0.43113395,-0.10467284,-0.48968563,0.72563188,0.18690262,-0.10631075,0.14103766,-0.38602359,0.59672357,0.62718699,0.10398915,-1.705156,0.2170923,-0.75038149,-0.15289721,0.9244517,-0.63306674,-0.60076582,-0.65424911,-0.42850536,-0.46082164,-0.45169754,-0.43993867,-0.81424229,-0.47819425,-0.57454518,-0.58541371,-0.44072895,-0.47052118,-0.54926913,-0.61157492,-0.47755362,-0.65375485,-0.6197574,-0.56230224,-0.53275729,-0.56760121,-0.45761415,-0.50636951,-0.53290552,-0.51052032,-0.55821972,-0.46928044,-0.46652348,-0.51387324,-0.6776021,-0.50363732,-0.59119436,-0.53712163,-0.43962082,-1.5079956
-40.163136,0.96742642,0.18251694,5,31,0,63.087551,-0.31935714,0.027656352,0.83724622,-0.38088275,0.54525582,0.25603694,0.38679851,0.11425538,0.16918458,0.79876976,1.1376934,0.7041763,0.96748627,-1.2393113,-0.33728637,-0.32060267,-1.0347201,3.0765004,-0.59914107,0.66183539,0.60636351,-1.1362527,-0.54102381,0.37679705,0.86104846,-0.46079528,2.0048782,1.0820965,0.56945516,0.27641944,0.42411359,-0.16696998,-0.28922146,0.091465918,-0.25619127,-0.40886318,-0.42115639,-0.71843378,-0.09317257,1.7378388,-0.33336391,0.34919105,-0.11213626,-0.91836284,-0.28789269,-0.29988219,-0.2926,-0.35363197,-0.32868525,-0.32822384,-0.34797372,-0.23427236,-0.3359272,-0.30105319,-0.30258734,-0.35078175,-0.33431989,-0.30893631,-0.29554368,-0.33210106,-0.26390953,-0.2894303,-0.30360809,-0.31171239,-0.30762771,-0.32397492,-0.32735595,-0.31682753,-0.32644246,-0.33066481,-0.33100479,-0.3392264,-0.32193396,-0.27129486,-0.32857677,-0.30969979,-0.32245842,-0.34475571,0.87514979
-32.627786,0.83523706,0.18251694,4,15,0,59.073098,-0.5098721,0.14433048,1.2919367,-0.16540895,1.0658689,0.1753455,-0.40427151,-0.2146595,0.0016403004,0.81290707,-0.67167542,0.49093614,-0.89897431,0.54767382,0.87131175,0.91920856,-0.20886539,0.83714225,-0.19254083,0.22865825,-0.28027157,0.59122869,1.0818645,0.21551353,-1.4004625,0.59576286,-0.28936299,1.1624743,0.70020524,-1.4064668,0.097232958,-0.40147275,-0.10296191,-1.1842359,0.61748065,-0.057174044,0.78803098,0.39608915,-1.2515128,-1.4270016,-1.4952733,1.4399502,0.38540746,-0.78912769,-0.60681534,-0.43901505,-0.6396215,-0.43082607,-0.38411525,-0.37720228,-0.54001774,-0.38904695,-0.53766161,-0.47686974,-0.55032383,-0.42453977,-0.35372608,-0.47876693,-0.71200153,-0.42388536,-0.551636,-0.34209161,-0.40881114,-0.71286813,-0.49583842,-0.56781685,-0.52473264,-0.68079343,-0.42075082,-0.51812406,-0.3961352,-0.45270436,-0.69050355,-0.71583194,-0.72568562,-0.30204338,-0.45424605,-0.62376728,-1.0284943
