# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-1-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-1-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-32.682715,0.61130376,0.18300752,5,31,0,56.773879,-0.41393561,0.026628727,0.28432902,-0.38337355,1.045143,0.63721283,0.19395656,-0.20082873,-0.058423649,0.80742367,-0.84625962,0.35835412,-0.16934206,-1.2080582,-0.39322829,-0.77840267,0.039249641,-0.74405395,0.96541653,-0.52503019,0.65327445,0.039556623,-0.62952517,-0.11572289,-0.5502812,-0.77385453,0.55751342,-0.16809927,-0.66396364,-0.50823654,-0.15992279,-0.54706781,1.5740706,-0.67702862,-0.58336338,-1.161756,-1.1315681,-0.023540488,-0.21071479,-0.88865909,-0.27434168,-0.66687228,-0.46514424,0.12733623,-0.43647043,-0.4043931,-0.41844497,-0.44610466,-0.42440678,-0.43466348,-0.41289044,-0.43374882,-0.3882278,-0.4279165,-0.39653974,-0.41288227,-0.43069907,-0.41701716,-0.4285889,-0.43454237,-0.39908974,-0.41841188,-0.43161612,-0.4274693,-0.41819415,-0.42850333,-0.37202011,-0.43196402,-0.42946984,-0.4448717,-0.44406783,-0.41456246,-0.41954668,-0.43759947,-0.42124098,-0.43169357,-0.42632181,-0.41054481,-1.2232131
-40.423965,0.86858975,0.18300752,4,31,0,53.631266,-0.30068815,0.23530742,1.2987143,-0.30574063,1.0427151,0.50134701,-0.31701267,0.065808836,-0.24648059,0.81325676,2.1828192,0.41049039,-0.06169699,-0.2217014,0.72858526,0.80751573,0.29997625,0.009027236,0.10175288,-0.95499882,1.3060378,-1.4029546,0.31630066,-1.5694357,1.8890588,-0.39467687,0.3802085,-0.48710925,-0.52748706,-1.2032502,-1.0175541,1.0549689,-0.44988221,0.60881594,-0.8528814,-0.26207098,0.7596027,-0.8978575,1.8903588,-0.5296134,0.58148432,-2.1726891,0.3029743,1.3336077,0.21294541,-0.20409672,-0.31520591,-0.35285613,-0.12924663,-0.11067371,-0.23010151,-0.29856398,-0.27674494,-0.52540646,0.0066322315,-0.63081379,-0.22626026,-0.66998801,0.14382141,-0.39355855,-0.21122227,-0.41530857,-0.42480977,-0.58382184,-0.54012617,-0.052446144,-0.40654877,-0.15742924,-0.50137747,-0.3623554,-0.121948,-0.51196068,0.14412729,-0.42531011,-0.16386057,-0.81193802,-0.22939605,0.013119643,0.75262764
-41.254823,0.98861469,0.18300752,5,31,0,62.708166,-0.52682275,0.17626732,1.7446128,-0.17380822,0.90771199,-0.35524194,-0.50507155,-0.38466081,0.37981645,0.76886792,-1.5822436,-0.9580467,-1.1213167,0.47123858,-0.056753396,0.011259127,-0.1518999,1.1576735,-0.20126006,1.570513,-1.7096712,0.91672678,-0.6265672,1.3548232,-2.5474818,-0.22356664,0.76336664,-0.51391991,-0.15128699,1.2284011,0.36703034,0.58151829,-0.52059975,-0.44134643,0.082874824,-0.047496912,-0.55854512,0.14931882,-1.860938,0.72539917,-1.0831161,1.7215827,1.3149735,-1.7078417,-0.80572058,-0.69569507,-0.72447424,-0.44375879,-0.53682652,-0.52483813,-0.55359774,-0.32276275,-0.56229832,-0.24999263,-0.82818191,-0.36523378,-0.63726607,-0.2880117,-0.97586054,-0.56623024,-0.39226616,-0.61741003,-0.5534897,-0.31029578,-0.46212729,-0.42432008,-0.61858747,-0.6046177,-0.51221462,-0.5351949,-0.625276,-0.50050272,-0.8548453,-0.39895858,-0.71774071,-0.22336398,-0.2950359,-0.82785943,0.67275643
-29.355642,0.98926027,0.18300752,4,15,0,53.395198,-0.18687766,0.67802587,1.4534764,-0.31342664,1.1568213,0.14832074,-0.26833733,-0.47872453,-0.1588572,0.85731127,0.69950909,0.26786444,-0.69025984,-1.5265773,-1.0987679,0.54987527,-0.47528801,-0.72803002,-1.3808474,-0.44480576,0.38686845,-0.36236478,1.2547093,-0.1138778,-0.57079348,-1.0004481,0.92814536,0.56899384,-0.966476,0.51817605,-0.38726194,1.4607457,-0.46460228,0.43832926,-0.27629403,-1.2355913,1.2018913,0.51650194,0.61312494,-0.11329061,-0.52080786,-0.095685299,0.80729713,-0.018221612,0.2874076,-0.0052586433,-0.6548917,-1.2219366,-0.93187072,0.185952,-0.50913523,-0.68050085,-1.1231279,-0.48846747,0.075429156,-0.43257036,0.66384769,-0.26408976,-0.57389041,-0.86520734,0.4424289,0.19891488,-0.84217339,0.16445911,-0.44945128,0.80354569,-0.50189003,0.11032091,-0.37421217,-1.0246405,0.6280357,0.16332401,0.22883691,-0.26369163,-0.53999887,-0.25175477,0.36049068,-0.19923239,0.70623514
-35.159986,0.95680593,0.18300752,4,15,0,51.385563,-0.15693193,0.37061875,1.3055067,-0.80963219,0.98633991,0.25983104,0.085868671,-0.34496991,0.18353577,0.87786823,0.32013541,-0.81442806,0.29182297,-1.6384399,1.0050008,-0.96371522,-1.0105839,0.88417417,0.10747479,0.57950889,-0.18727923,0.02530677,0.67687759,1.1140734,-0.99624029,-0.40234514,1.1672758,1.1413204,-0.34901116,-1.1386944,-0.62064641,1.8519351,-0.20165077,-0.068611131,-0.42822538,0.6815558,-0.80657205,-0.63556288,-0.86059845,-0.72084926,-1.2567165,-0.74025564,1.6181138,-0.94431775,-0.038283742,-0.45877423,-0.048776861,-0.76416845,0.21554021,-0.51410285,-0.53147327,0.1707596,-0.11709975,0.057844932,-0.22634112,-0.14755276,0.093931599,0.25596457,-0.52615726,-0.30604858,0.27568236,0.26606282,-0.286282,-0.57895343,-0.38695512,0.52942994,-0.23166748,-0.1823605,-0.31564028,0.09566543,-0.45586265,-0.39248345,-0.47588585,-0.42409218,-0.62269461,-0.43128455,0.44277137,-0.50691379,1.3179189
-43.009005,0.85335285,0.18300752,4,31,0,60.394175,-0.39661206,0.031063921,0.19395936,-0.19847206,0.7854148,0.24399364,-0.20471107,1.4022693,-0.53066419,0.77169684,0.52459194,0.079503229,-0.43259165,1.4449587,-0.55325124,0.68774663,1.3912956,-1.1465599,-0.055411033,0.11660912,-0.1345174,-0.89918947,-0.56255735,-0.78039779,0.49858086,0.0035529316,-0.4263849,-0.62864632,0.62163347,1.6592807,-0.78964256,-0.49362209,0.9525642,0.33772097,-0.3027865,-0.98235061,1.2369263,0.046173814,2.8772903,1.4547414,0.69890528,0.44565143,-1.7172759,0.35848484,-0.38031617,-0.39414237,-0.41005005,-0.35172597,-0.41379821,-0.37524795,-0.35339296,-0.4322287,-0.39833334,-0.39298972,-0.40079069,-0.42454441,-0.41408729,-0.42085427,-0.38112418,-0.39650169,-0.40985724,-0.41614028,-0.37730168,-0.34506829,-0.42114145,-0.41194589,-0.36702168,-0.38612112,-0.40601779,-0.42712772,-0.35818828,-0.39517772,-0.30723214,-0.35142209,-0.37490132,-0.38276838,-0.44995738,-0.38547611,-0.20671598
-40.515165,0.99868954,0.18300752,5,31,0,60.431285,-0.29429364,0.2654249,1.0857992,-0.57646731,1.0662708,-0.13342033,0.20689722,-0.20665998,0.10891028,0.81534639,-0.32222972,-0.057047256,0.81420853,-0.98962258,0.63236642,-0.34646751,-1.5100697,0.69134218,-0.40679313,-0.56892944,0.38635355,0.26641046,1.4770372,0.9630276,-1.0531139,0.26117685,-0.60397514,0.91805739,-0.53136333,-0.34812952,0.55634144,1.8128204,-0.43279831,-0.62978504,0.67840923,0.9298409,-0.96300337,-0.39189723,-2.94576,-1.2646052,-1.0716827,-0.59327764,1.6442612,-1.1640114,-0.37982143,-0.3094354,-0.078182422,-0.55696412,-0.12644785,-0.38625475,-0.69510374,-0.11079421,-0.40226667,-0.44530168,-0.19174579,-0.22358167,0.097748807,-0.038682136,-0.57381631,-0.2249708,-0.45460368,-0.05061835,-0.4353307,-0.38669589,-0.14662677,0.18687404,-0.40916909,-0.46145427,-0.11422694,-0.047490712,-0.54989872,-0.39831292,-1.0761717,-0.62995135,-0.57874492,-0.4517643,0.14213422,-0.60325125,-0.25531107
-35.027373,0.98425261,0.18300752,4,15,0,59.825296,-0.61057302,0.31659405,1.3611789,0.17092176,1.1514316,0.37657726,-0.46362551,-0.58632542,-0.20202048,0.67403128,0.70231678,-1.6320016,-0.9278171,-0.12627774,0.26513452,-0.33606181,0.58715777,0.14519775,0.25551747,0.32175368,-1.2710183,0.15462223,-0.092417008,2.0311507,0.36032733,0.70887953,1.5620301,-0.061386916,-0.80709233,1.4965777,0.1976376,0.4716864,-1.3021818,0.49881071,0.097307094,-1.8957759,0.97088692,-0.30186315,-0.51988449,0.10507732,0.82959211,-1.0290572,2.0563218,-0.49177627,-0.3882237,-1.127255,-0.90431439,-0.6505518,-0.52663301,-0.71696819,-0.42468236,-0.56460428,-0.52967771,-0.50870772,-1.0129698,-0.56162054,-0.63983169,0.032477205,-0.49649553,-0.38614597,-0.11604359,-0.63000775,-0.86609365,-0.13676543,-0.54800213,-0.46123991,-1.022836,-0.45265251,-0.57976617,-1.2107644,-0.303196,-0.7061411,-0.77516535,-0.57730616,-0.34792909,-0.9363664,0.040446239,-0.76626646,1.026671
-38.375346,0.88405187,0.18300752,4,15,0,54.038958,-0.49698239,0.42578791,1.8550199,-0.24677747,1.1425562,-0.53680757,-0.72516854,-0.24057184,0.36875253,0.68621399,-0.39557537,-0.71850486,-0.13881319,-0.4724968,1.0373189,-0.51159403,-1.0037714,2.3851316,0.74036532,0.21578996,-0.74335597,0.20065643,0.27047404,2.2631124,-0.029950056,0.66096823,1.8412244,0.55273651,-1.033062,0.032687173,-1.0510383,1.2398934,0.47932392,-1.8487298,-0.70964575,-0.15442507,0.9072581,0.27634798,-0.32644508,-1.5936653,-0.45758785,-0.70288181,1.3203387,-0.76521254,-0.66541359,-0.80291307,-0.55608736,-0.69816581,-0.055304525,-0.71481294,-0.92437613,0.51857783,-0.18174379,-0.40510163,-0.81349437,-0.41154531,-0.38181781,0.46662349,-0.50973476,-0.21555011,0.28698868,-0.26163386,-0.9368477,-0.48306458,-0.94450176,0.030949225,-0.29289206,-1.2841492,-0.79914096,-0.56273472,-0.11068286,-0.37931676,-0.63597875,-1.1755458,-0.69181776,-0.79626096,0.065201883,-0.82280063,-0.43702112
-41.012318,0.96999545,0.18300752,5,31,0,65.152889,-0.64469693,0.13891193,1.6015273,0.053395049,1.2637447,-0.60147255,-0.54297346,-0.55518391,0.3596449,0.62229969,0.27210268,-0.77660269,-1.2503537,-0.29768553,0.45269835,-0.12185929,-1.3346901,1.5517711,0.95546511,1.5027843,-0.7414136,0.46739593,1.2896739,1.9980239,-0.64524221,-1.7360248,-0.10153923,0.32300141,0.79577701,0.31927772,-0.68098571,1.0494615,0.71788353,-1.1451818,-0.34722119,0.52758336,1.2666883,0.84587944,-0.018396791,-0.87070904,0.19705784,0.11110421,2.5999046,-1.4134495,-0.60689862,-0.75257631,-0.81838597,-0.686049,-0.58181172,-0.66162464,-0.83010131,-0.4291374,-0.51197142,-0.43594226,-0.74768812,-0.57977005,-0.46554583,-0.36714756,-0.73432877,-0.88585149,-0.65880194,-0.59982818,-0.534154,-0.60034544,-0.73929397,-0.49891421,-0.54497434,-0.80377634,-0.69293009,-0.5714093,-0.4687388,-0.52719418,-0.64725246,-0.7656488,-0.61732324,-0.62926323,-0.28353915,-0.84104193,-1.1038321
-34.7157,0.22253073,0.18300752,5,31,0,60.333051,-0.77829826,0.25563422,1.5508323,-0.0052580595,1.2310931,-0.41954153,-0.36466834,-0.75067816,0.49856146,0.66007678,0.50728963,-0.4896327,-2.2342618,-0.76685031,0.59528854,0.40173467,-1.2780528,2.0610018,0.37133551,0.98399654,-0.033307931,1.1290744,0.87529024,0.80830996,-1.526644,-0.68716369,0.53910149,0.99055705,1.2362892,0.73237601,-0.9425189,1.8079008,0.07625262,-0.95734212,-1.1617134,-0.52226731,0.1486018,0.02944673,-0.48008887,0.031119134,-0.66568452,0.98827914,1.9741939,-0.23672574,-0.64861767,-0.90346513,-1.349452,-0.97433144,-0.62612213,-0.67560113,-1.1050123,-0.25143568,-0.68337219,-0.52675507,-0.7868129,-0.48966821,-0.55454412,-0.57166657,-1.1685607,-0.95396081,-0.64048547,-0.52507798,-0.46226043,-0.59107789,-1.0192383,-0.31613694,-0.75880548,-1.0230277,-1.075272,-0.91180765,-0.74031055,-0.77077066,-0.9010254,-0.77034314,-0.94847,-0.52566029,-0.27362674,-0.83881346,-0.086663052
-38.042878,0.70993471,0.18300752,5,31,0,63.812734,-0.24231967,0.10299804,1.6023015,-0.034864492,0.53449297,-0.71562568,-0.055630963,-0.12216464,0.29656924,0.69424042,-1.4401186,0.83495002,0.15523447,-0.16935755,1.0671261,0.22081379,-0.35541058,0.92758312,0.4945101,-0.33336501,-0.93743095,-0.6858015,0.91314695,0.86500187,-0.3034705,-1.3949429,0.77067893,-2.5241677,-1.0385055,-0.77041587,-1.2139565,0.47782056,0.96454694,-0.05294685,-0.1074336,0.053396551,-0.14857555,-0.22914134,-1.1888708,-0.54439194,0.74079964,0.021690461,0.22133901,-1.235449,-0.39064906,-0.15632145,-0.22633082,-0.25976316,-0.13240777,-0.21957628,-0.27892626,-0.14678042,-0.19138609,-0.27665561,-0.33887322,-0.31295588,-0.14826732,-0.15322617,-0.27357653,-0.38599605,-0.16294125,-0.50230399,-0.3492837,-0.32167099,-0.36735481,-0.19310508,-0.14297322,-0.24777309,-0.25338512,-0.23681993,-0.25762266,-0.26592078,-0.36477104,-0.29839097,-0.16601875,-0.24008559,-0.21952218,-0.36956849,-0.36898689
-35.493477,0.74534515,0.18300752,4,15,0,59.797295,-0.2914167,0.26987674,1.2515619,0.030577502,1.0400554,-0.1155748,-0.56444446,-0.022548891,-0.51736512,0.9314164,0.51226946,-1.2833177,-1.6007083,1.4842307,-0.22491221,0.16530917,-1.2486573,0.98969629,-0.53383977,0.9329993,0.53088298,0.37303856,-0.80412317,-0.092646017,-0.21582851,-0.19653072,1.6354534,0.69048143,-1.0215595,-1.3212278,-0.33438682,1.1723282,-0.56504767,0.4630081,0.44987708,0.59079146,1.4428087,-0.52331091,-0.95431943,0.59557363,0.42045658,0.29776731,-0.12712663,-0.1557141,-0.15316709,-0.63775429,-0.72341064,0.10914264,-0.35211528,-0.2468036,-0.62840027,-0.024320696,-0.43548764,-0.039621893,-0.14814374,-0.19074227,-0.50843084,-0.31641971,-0.3496638,-0.34445577,0.14995413,-0.10507183,-0.56711185,-0.64798536,-0.38165993,0.02496741,-0.44390993,-0.16646159,-0.17000534,-0.13197583,0.097963805,-0.43264615,-0.54896532,-0.13068523,-0.17794525,-0.21105623,-0.32572522,-0.33344032,1.1092682
