# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-3-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-3-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-37.054859,0.88322957,0.20686691,4,15,0,59.023982,-0.51312537,0.080231468,1.3642104,0.1905386,0.98692448,0.080005877,-0.94596798,-0.38181822,-0.040555659,0.7996319,1.152112,-1.224516,-0.43375456,1.1618298,-0.083408124,-0.12913183,-1.6785349,-0.88096839,-0.48880142,0.85399491,-0.23537318,1.818466,1.3021976,-0.57035677,-0.015685759,-0.50560336,-0.44486234,-0.68923712,1.5272206,0.4804073,0.31045499,0.51550485,0.26365715,0.089226938,-0.99280364,0.37980906,-0.2580896,-0.31872471,-1.0161738,1.2401887,0.24911462,0.9307937,-0.45640287,-0.29492312,-0.42068973,-0.61137009,-0.54792613,-0.41991006,-0.51981733,-0.52348581,-0.64779669,-0.58380676,-0.55234263,-0.44460811,-0.53200971,-0.36722718,-0.40864814,-0.55888593,-0.51438386,-0.55369067,-0.54881733,-0.56842388,-0.39059422,-0.47458159,-0.48821711,-0.47176566,-0.49197177,-0.50596656,-0.59277946,-0.48265273,-0.53383228,-0.53869712,-0.59465449,-0.41362321,-0.49313854,-0.43844643,-0.54974324,-0.53678749,-0.57570336
-38.359144,0.98960797,0.20686691,4,31,0,57.795243,-0.65447257,0.26484663,1.33459,-0.027795487,1.5330738,-0.0080202851,-0.54367269,-0.12646513,-0.27580815,0.77500334,0.98754808,-1.0359971,-1.3076552,1.5589264,0.43330713,0.63842768,-0.88755698,-1.0784795,-1.6620141,1.1441318,-0.89844202,2.025446,-0.72826336,-0.3745988,0.17088759,0.72253765,0.22061225,-1.7811898,-0.18994288,0.185862,-0.35505303,1.9465237,-0.73571167,-0.069538962,-0.16092237,0.1283438,-0.44287686,1.5339405,0.40361701,-0.11546987,-0.70347536,0.53399741,0.68774441,-0.72273923,-0.39292379,-0.92885289,-1.0008006,-0.24159617,-0.53971263,-0.48538715,-0.88953904,-0.94010423,-1.0946514,-0.35145313,-0.8924219,-0.11804002,-0.84735066,-0.7536838,-0.60921357,-0.46311091,-0.59604416,-1.1262147,-0.7047783,-0.60524764,-0.74850716,-0.13894234,-0.84932332,-0.67288973,-0.69709231,-0.62048114,-0.77176701,-0.24821361,-0.54757596,-0.68505437,-0.84078564,-0.51304515,-0.47232578,-0.84588761,1.4008688
-36.159188,0.92442191,0.20686691,4,15,0,60.200527,-0.53708748,0.1545161,1.4936727,-0.1457377,1.1561121,0.15701768,-0.71699041,-0.36581479,0.027213141,0.71344712,1.6105031,0.18820421,-0.2663573,1.0449624,0.57877988,-0.86356684,-1.8214999,1.020549,0.51753784,-0.09911506,-1.6029468,0.31490833,-0.69867559,-1.3960026,-0.84736204,-0.33280203,-0.65586185,-0.085302475,0.4984167,0.69120286,-0.13188436,1.7463592,0.17265637,1.0214518,1.085949,-1.24456,-0.43688207,-0.42753555,-0.75488455,0.0016374193,0.36856091,1.0480646,1.3830329,0.12585067,-0.28823882,-0.5080069,-0.57824398,-0.37562397,-0.44765667,-0.67052246,-0.81853855,-0.37939623,-0.45711956,-0.55240236,-0.78476857,-0.48842908,-0.64504411,-0.75279236,-0.66801856,-0.58851075,-0.6384287,-0.55026809,-0.46007408,-0.43028551,-0.55746574,-0.26724688,-0.5104093,-0.37925674,-0.36929089,-0.72939204,-0.6045928,-0.60314861,-0.6537293,-0.53683448,-0.48013889,-0.37514463,-0.32338663,-0.51764153,-0.28977941
-38.624187,0.97659001,0.20686691,5,31,0,55.101228,-0.5899503,0.013728127,1.1250727,0.13049977,0.92615836,-0.18768192,-0.38262095,-0.046395471,0.36878622,0.86841838,-1.6392408,-0.078051592,0.3595876,-0.70509046,-0.50703772,0.76779628,1.8273065,-0.88606126,-0.60147563,0.0049987292,1.5915281,-0.39811957,0.67734487,1.4051699,0.80500828,0.31472221,0.44972478,-0.22634674,-0.67985522,-0.71390961,0.060734487,-1.7425947,-0.2035014,-1.0571747,-1.2408568,1.2576407,0.42007592,0.49774819,0.64248097,0.016645066,-0.42698081,-1.1086745,-1.2190413,0.016181857,-0.612454,-0.5910218,-0.58501384,-0.59962987,-0.59691098,-0.5794099,-0.5648648,-0.60211426,-0.59820743,-0.58988168,-0.5681016,-0.59541574,-0.58065162,-0.57065995,-0.57889904,-0.58562975,-0.58377642,-0.59305762,-0.59928344,-0.59975094,-0.58911653,-0.61387286,-0.59274399,-0.60446333,-0.60698494,-0.57268525,-0.58418344,-0.58311715,-0.58113024,-0.58972179,-0.59581195,-0.60517032,-0.60668545,-0.58972815,-1.0202373
-38.364702,0.93924837,0.20686691,4,15,0,60.247279,-0.35835105,0.035050743,1.0835194,-0.02620623,1.1138678,-0.1489845,-0.47374368,0.24845867,-0.089660116,0.71825547,0.19122966,-0.61512355,-1.1265145,-0.068794022,-1.6708108,1.2797654,0.8560809,-1.8643357,-0.14806419,0.959429,-0.25594744,1.2917265,-0.21858434,1.3912689,0.74652253,0.19301031,-0.03973412,-0.56219735,-0.94844697,-0.4477029,-1.0669141,-0.2023306,0.24805849,1.1168009,0.37313385,0.41354703,0.72435065,1.6775563,-0.34413903,0.34956288,0.12563063,-1.3827679,-0.90979235,0.76944039,-0.35164831,-0.37991158,-0.39783622,-0.36076233,-0.41691421,-0.31349432,-0.32834478,-0.4236974,-0.36354081,-0.32472235,-0.36732219,-0.31307507,-0.36601259,-0.30958604,-0.33218488,-0.35158589,-0.35974376,-0.37805648,-0.39159482,-0.37404337,-0.39574718,-0.36544288,-0.34965641,-0.31920634,-0.34527243,-0.34385592,-0.33296202,-0.29955145,-0.37041338,-0.34609861,-0.3539476,-0.40681809,-0.39023994,-0.33138159,-0.35388144
-38.341153,0.99914836,0.20686691,4,15,0,56.654373,-0.57437598,0.19322922,1.1270553,0.42092895,0.75256016,-0.10420567,-0.60232654,0.55076678,-0.18515911,0.76551949,0.68844222,2.444915,-0.99360929,0.32546217,0.13037505,0.52490665,-0.099604047,0.9712347,-1.1300401,-0.79714243,-0.0057641302,-0.37542874,0.72957586,1.2072007,0.78737395,-0.47579222,-0.49133667,-1.1432309,-0.92582178,-0.91769959,-1.8706386,1.4688152,0.72566815,0.79933533,0.80139625,0.85217447,0.18175735,0.073941629,0.45882726,-0.63615364,-1.9963329,-0.58835687,-0.44206944,0.21507307,-0.44134883,-0.10194697,-0.76637033,-0.51148718,-0.54918371,-0.47294868,-0.59362239,-0.38670506,-0.79273274,-0.72840719,-0.57548978,-0.64691978,-0.43340061,-0.34110954,-0.42223233,-0.66631294,-0.66931658,-0.79528159,-0.7532718,-0.75170236,-0.93583801,-0.29055798,-0.43415569,-0.41992104,-0.41952281,-0.40971098,-0.53925515,-0.5600883,-0.48571715,-0.69729945,-0.96012583,-0.68806372,-0.65979671,-0.53281758,-1.2179649
-46.687099,0.9464316,0.20686691,4,15,0,63.221345,-0.40187754,0.1738364,0.58857359,-0.37473101,1.2054872,0.70178394,-0.40258704,-0.11931159,-0.11807678,0.68725419,-0.84461735,-3.7883705,-0.019734691,-0.043006304,-0.051498812,0.43089302,0.72152213,0.81301234,-0.85994506,0.62148871,-0.26362146,-1.4698821,-2.4196922,-0.65927076,1.3209454,0.81475601,1.583065,0.93453738,0.88099374,0.8225186,0.72975587,0.24503961,0.32483734,-0.028847922,-0.80684889,0.51672972,-0.52088663,0.61090867,-0.021183158,0.22216991,1.3841461,1.8142274,1.8390938,-0.6498224,-0.54870277,-1.0604342,-0.40530815,-0.4093536,-0.41082991,-0.32697265,-0.27645073,-0.2605464,-0.55136729,-0.29384018,-0.44770454,-0.65739654,-0.82250811,-0.51648279,-0.17224915,-0.26024329,-0.12668322,-0.23942093,-0.24872876,-0.25889387,-0.27501941,-0.35928074,-0.34540899,-0.40689236,-0.54213724,-0.31205111,-0.49242659,-0.29567938,-0.40555994,-0.36325632,-0.16126257,-0.086498793,-0.082176109,-0.51484032,0.59234079
-40.658994,0.85146501,0.20686691,4,15,0,67.073411,-0.25627147,0.086348495,1.1446757,-0.33198652,1.0943811,0.3247802,-0.46567805,-0.12913459,-0.60195473,0.74972597,-0.40674077,-2.1509345,-0.2162249,-1.6119189,-0.099684093,0.47319029,0.74926208,0.10626815,-1.7874677,-0.25055286,0.99516197,-1.1190915,-1.0953361,-0.26606366,1.8984312,0.82629589,0.5303808,1.2082227,-0.45837904,0.86421873,0.71292999,0.061317631,0.7038742,-0.52045058,0.18872733,0.3894388,-0.012386375,0.14838929,1.7390168,1.3660882,1.4171623,0.75142774,0.91317573,0.079737709,-0.29139292,-0.44200142,-0.27494216,-0.39545824,-0.26487904,-0.2154122,-0.19157382,-0.24709537,-0.41061661,-0.27790633,-0.17034073,-0.35290334,-0.35085209,-0.27924566,-0.092344788,-0.18492206,-0.21047388,-0.15194326,-0.29585181,-0.18164748,-0.19471104,-0.25097678,-0.19549299,-0.30121159,-0.23997515,-0.22264401,-0.25734101,-0.24345828,-0.10610999,-0.13831181,-0.13390164,-0.19138681,-0.17742012,-0.24938624,-0.48259499
-42.206773,0.86412605,0.20686691,5,31,0,67.234379,-0.31026537,0.14624992,0.87482832,0.12991789,0.63240748,-0.028523294,-0.47970438,0.7037439,-0.64420416,0.6993656,-0.58443972,-2.3227806,-0.52279969,-1.4502437,0.5106293,0.40102278,1.4934685,0.75995471,-2.6203391,0.30659045,1.0714175,-1.820056,-1.4117521,-0.36052044,0.38926682,-0.037233778,1.3969214,0.79622644,-1.0828054,-1.0428488,2.1178001e-05,1.1976673,-0.43440453,-1.0757878,-0.24332778,0.14576736,0.14910567,-0.48631888,1.2511195,0.52804843,0.6538154,0.23116821,0.8766473,-0.43225677,-0.39573963,-0.64997184,-0.38672478,-0.52236338,-0.23558588,-0.25161582,-0.09184573,-0.19912206,-0.69348974,-0.26542654,-0.15357065,-0.5764484,-0.516734,-0.36299145,-0.25333513,-0.31571081,-0.10596573,-0.19381732,-0.46862556,-0.46278192,-0.31026227,-0.13510663,-0.37379699,-0.46759924,-0.34585203,-0.2889469,-0.28845868,-0.38138946,-0.12728925,-0.23303833,-0.21464492,-0.27645704,-0.18205577,-0.37348288,0.76629956
-38.024519,0.93243852,0.20686691,4,15,0,60.232785,-0.44898671,0.37456582,0.40501164,-0.11777375,0.72849828,-0.26642763,-0.27719593,0.65260967,-0.094699121,0.76191706,-0.58906583,-0.15466098,-1.1679059,-0.14303991,-0.19336822,0.086594087,1.5635281,2.0761411,-1.8535413,0.93227566,0.38823025,-1.6463849,0.79102212,-1.976427,-0.58878683,-0.89151423,1.7600312,1.1351806,-0.20203887,-0.37498797,0.65567076,0.99563861,0.13055412,-0.088161709,0.26720005,0.90548451,0.13427432,-0.077118727,-1.2618899,0.59619603,-0.42070794,0.10318296,1.1030937,0.14611697,-0.66963063,-0.50691743,-0.88644432,-0.50256457,-0.52141583,-0.41655152,0.13665748,0.32866477,-1.1432599,-0.099788111,-0.30356893,-1.0656662,-0.15269686,-1.1892887,-0.66952613,-0.78291746,0.21026082,-0.02378684,-0.52466356,-0.58944439,-0.20339485,-0.076054515,-0.4000856,-0.48200907,-0.3489027,-0.10982316,-0.39869214,-0.47787275,-0.92164753,-0.22567205,-0.60656952,-0.4103379,-0.035805509,-0.39425628,0.12500924
-47.985501,0.9074897,0.20686691,4,31,0,64.099932,-0.68639988,0.1846864,1.6464339,0.45323422,1.4227536,-0.27389521,-0.61827337,-0.7251146,0.28610192,0.85554629,0.91922401,-1.0444108,-0.28698856,0.25028443,-0.27344288,-0.46377914,-0.47442638,-2.2554009,1.7933679,0.41382005,-1.9459283,-0.8036101,-0.75695876,2.2925185,0.15172298,-0.62522834,1.0070065,-2.1015348,-1.1878891,1.3460124,-0.87519454,0.44656107,0.59964157,0.16343329,-0.050592572,-1.3979941,1.2317371,-0.98482264,-0.13234014,1.0441246,-0.61635484,-1.5565502,0.17042252,-2.1263162,-0.51663171,-0.87928835,-0.73940276,-0.64017575,-0.73690106,-0.77205358,-0.77401998,-1.1029417,-0.35518923,-0.60997295,-1.0457864,-0.83481573,-0.82619987,-0.2630029,-0.65837871,-0.80187105,-0.50041947,-1.0745248,-0.90578683,-0.43780971,-0.84803641,-0.60392613,-0.57565424,-0.65621597,-0.69574364,-0.94459037,-0.45891479,-0.86828322,-0.7108413,-0.49356427,-0.80023224,-0.97387352,-0.65492516,-1.0791016,1.8447352
-43.295891,0.99917639,0.20686691,4,15,0,62.444087,-0.61075298,0.1679041,1.3528218,0.27167557,1.1837442,-0.050621755,-0.58921736,-0.30534772,-0.29889018,0.70241163,-0.55482685,0.69270439,0.25709699,-0.76302261,1.0887646,1.2070762,0.60122106,2.8989228,-1.9626516,0.068777736,1.713167,0.5784961,0.91013337,-2.0638954,-0.59417724,-0.28428953,-0.14768604,2.039154,0.81118681,-1.1890664,0.082232991,1.2202101,-1.4227352,0.051926675,-0.71029879,0.94849307,-0.5083456,0.71672734,-0.14975774,-1.1281956,0.095784834,1.217113,0.73674856,1.3994979,-0.70391068,-0.49444507,-0.56758534,-0.7388676,-0.42794494,-0.40807994,-0.5098055,-0.12401197,-0.94029022,-0.59920492,-0.32310522,-0.51362111,-0.45793786,-0.95728947,-0.71051777,-0.65848636,-0.63555007,-0.26837066,-0.47455139,-0.8104021,-0.59694572,-0.40587471,-0.84963606,-0.60203428,-0.73001506,-0.4514971,-0.69610629,-0.49041152,-0.63589792,-0.80018165,-0.59467031,-0.40639472,-0.48704987,-0.37577155,-0.25177498
-40.654802,0.9944708,0.20686691,4,15,0,59.698123,-0.61610342,0.20997598,0.16469287,0.007122337,1.3686375,0.74196892,-0.6621855,0.6288852,-0.42305474,0.82762693,1.1473874,-0.68354442,-1.169249,0.35230038,-0.12079925,-0.12437448,-0.71008538,-1.1994127,1.47388,0.9954753,-1.8791105,0.28811647,-0.52268479,1.5099118,0.0059479003,0.64336668,1.9251694,-1.3358251,-0.73688222,1.8283037,-1.2196867,1.7042932,0.17589232,-0.26070234,0.39948968,-0.49092494,0.91953045,-0.48385993,-0.027268102,0.76823236,0.64259226,-1.8094793,1.5757674,-1.9841679,-0.37517964,-0.75963133,-0.86161762,-0.54212881,-0.64146837,-0.64221908,-0.7652043,-0.86795127,-0.30662403,-0.40707752,-1.0106715,-0.55560589,-0.72585467,-0.29905822,-0.61485451,-0.48101188,-0.21186409,-0.89659461,-0.77083099,-0.23220356,-0.87220833,-0.25824279,-0.57917026,-0.67084465,-0.53222019,-0.71918587,-0.42302412,-0.71770239,-0.62182907,-0.45479308,-0.48117449,-0.99605062,-0.28523013,-1.032731,0.1608163
