# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-2-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-2-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-33.791712,0.95483074,0.23806511,4,15,0,50.243905,-0.50760651,0.313253,0.5732825,-0.22369348,0.75782291,1.0759969,-0.10362715,0.0685154,-0.36974036,0.73118426,0.41181091,-0.87242013,-1.6083361,0.71765332,0.74550249,-0.6600284,-1.0963026,-0.1299527,-0.73061331,0.40823598,1.4853104,-0.33285319,0.71797054,0.23520178,-0.89394774,1.0796083,0.356521,-0.49882566,0.38656834,-1.1759951,-0.92870007,0.68542818,-1.1716758,-0.48623329,-0.83921585,-0.44677661,1.0358655,-0.39583427,0.56310018,0.47125364,0.63927669,-1.1043322,-0.97569588,-0.098074701,-0.37860551,-0.78089473,-1.0114226,-0.28279945,-0.27407562,-0.71436238,-0.85102658,-0.54831458,-0.73647332,-0.37972536,-0.042328562,-0.61187377,-0.28270008,-0.43392885,-0.78763832,-0.16941598,-0.39592524,-0.66386514,-0.38651282,-0.87599049,-0.79852459,-0.29289407,-0.87463747,-0.65992055,-0.77049339,-0.64756062,-0.18311854,-0.63160278,-0.33121369,-0.35998489,-0.30735117,-0.85354187,-0.81324617,-0.5383287,0.29065493
-32.052706,0.69601512,0.23806511,4,15,0,53.95555,-0.51493281,0.31747888,0.53915376,0.02101473,0.4659248,-0.082397442,0.0878906,0.55308023,-0.24843613,0.83693399,-0.44340943,0.52712392,0.61215206,-1.2337773,-0.147001,1.5565277,0.70966008,0.5107752,0.37469172,0.20351884,-0.99429941,-0.057659129,-0.49559907,-0.27819388,0.55283254,-1.5711724,0.97313253,0.16071058,-0.79486072,1.358548,0.097005149,0.64469543,0.38342412,0.69383187,0.49390278,-0.30653613,-0.38880269,0.45340144,-0.78157253,-0.68829652,-0.80703252,0.84296741,2.2053195,-0.57363861,-0.65570594,-0.3475821,-0.32058746,-0.90663105,-0.56160252,-0.020768151,-0.28963072,-0.35277247,-0.3959761,-0.45031988,-0.83060187,-0.53323837,-0.67227505,-0.60325349,-0.33942016,-1.0137469,-0.20598379,-0.4639106,-0.7672843,-0.08362251,-0.48413572,-0.31025563,-0.39320375,-0.29465585,-0.35812911,-0.61225156,-0.63836945,-0.37098743,-0.76306558,-0.73345242,-0.77114859,-0.24730846,0.18520954,-0.69705095,0.85397096
-29.974447,0.93622882,0.23806511,4,15,0,46.361458,-0.42707752,0.6358126,1.477225,-0.34632087,1.3356632,0.048316473,-0.49390352,-0.039699792,0.35465409,0.73472422,1.4154088,-0.42714565,-1.5894782,-0.51048653,0.51547735,-0.024991621,-1.4538393,0.56774108,-1.2519707,0.096675537,0.29190737,-0.49339789,0.3441325,0.66718434,-0.49507817,0.7697818,-0.071504538,-1.0424107,-0.32987072,-1.5168135,-1.1786242,1.7334888,-1.1394772,-0.50610986,-1.1333743,-0.54142317,0.6466612,-0.92509282,0.011980549,-0.0054386806,0.29038408,-0.91395371,-0.1982583,-0.30527257,0.4728572,-0.69866211,-1.4376878,-0.75165129,-0.099330529,-0.44296751,-1.3514469,-0.066100592,-1.2230963,-0.36561,-0.24147914,-0.74078612,-0.20827374,-0.0028733111,-0.74185446,0.062359448,-0.47254101,-1.0898554,-0.63681348,-1.3914867,-1.1764616,0.67509652,-1.1515715,-0.74886855,-1.1476912,-0.7713212,-0.015922181,-1.0152632,-0.41946014,-0.43053551,-0.24244767,-1.0081808,-0.55313265,-0.62117367,1.1809992
-35.448574,0.94164293,0.23806511,4,15,0,48.189444,-0.68244801,0.40424682,1.5228019,0.17609696,1.2539245,-0.31793523,-0.6071908,0.14417259,0.20225703,0.62032306,-0.72250967,-0.62383588,0.76973446,-0.4673511,0.39980236,1.8235161,0.89136579,1.0526615,0.14788919,1.2228844,-0.94545572,-0.0094541977,0.1599996,-0.38256292,0.091726492,-2.2368274,2.0317752,0.53174601,-0.85573201,1.7555895,-0.60389893,1.1909329,-0.9948965,0.34944737,-0.12286705,-0.25041727,0.52287802,0.32466608,-0.76253449,-0.40730648,-1.684176,0.39240063,2.4426929,-1.4509448,-0.97452024,-0.93463168,-0.3712853,-0.8713732,-0.52082917,0.054702576,-0.32211622,-0.25691294,-0.62266427,-0.18810089,-1.0646455,-0.68626984,-0.61776868,-0.83709785,-0.64536786,-1.5866784,0.13889065,-0.46749137,-1.028375,0.027243485,-0.92657223,-0.20101717,-1.0846318,-0.54118502,-0.73211662,-0.78367839,-0.47107623,-0.55120278,-0.99070015,-0.84710036,-1.3632708,-0.5238213,0.30500283,-1.2689878,-1.5611228
-37.806041,0.99819474,0.23806511,4,15,0,57.382885,-0.76693407,0.1430332,0.91157642,0.15019728,1.1414993,-0.97381206,-0.1848717,-0.020313062,0.64903687,0.87708455,1.8938136,0.69512757,-1.8628837,0.21529687,0.69031474,0.14526205,-1.2698995,0.58712467,-0.35106945,0.18501651,0.15511858,-1.0534095,0.018134745,0.20413993,-0.662912,1.6338796,-1.1136794,-0.9458686,0.30353826,-1.3485075,-0.75028171,1.4583867,-0.26441752,-0.32900456,-0.10079793,-0.30145515,0.22944155,-0.75021654,-0.055383407,0.016609474,0.73621786,-0.42547996,-0.83613823,0.65248103,-0.49605586,-0.66750775,-1.0333883,-0.73613947,-0.66819615,-0.74615678,-0.94857186,-0.68295575,-0.81714866,-0.74047057,-0.74474697,-0.91760661,-0.7643402,-0.73773529,-0.8617525,-0.53323505,-0.9262272,-0.90222469,-0.72351802,-0.95981542,-0.87424927,-0.55833636,-0.80475456,-0.81399265,-0.78135152,-0.81005217,-0.73411632,-0.87423995,-0.77485574,-0.76455837,-0.66163048,-0.82779183,-0.8865296,-0.67360762,0.14001014
-41.675746,0.9233133,0.23806511,4,15,0,58.200859,-0.48561706,0.24994088,1.009547,0.38015962,0.98451821,-0.29546663,-0.57598374,0.16164311,0.34063167,0.79707729,1.2743035,0.25693164,-0.70846307,0.22048461,0.86657698,0.25133803,-0.28812543,1.150942,0.50097627,-1.0013751,-0.78004725,-1.8400569,-1.0782295,-1.1311668,-1.3934247,1.4566323,-1.5013022,-2.4102847,-0.13071798,-0.5530144,-1.4633615,0.81785148,-0.39592845,0.70688739,-1.1170838,-0.11262916,0.035090477,-1.2170602,0.3007802,0.62070774,-0.33808804,-1.3579421,-1.0242918,1.2227386,-0.16711651,-0.42139933,-0.66269094,-0.43050894,-0.26902404,-0.42279741,-0.55763138,-0.1979496,-0.3604026,-0.73590163,-0.68058275,-0.9455225,-0.75511068,-0.76834187,-0.83389085,-0.1215451,-0.86085384,-1.0880457,-0.51828882,-0.62383796,-0.85137092,-0.28120254,-0.58457576,-0.308937,-0.76482196,-0.51376769,-0.47684651,-0.78981016,-0.41043979,-0.33047682,-0.57011908,-0.8250223,-0.74162945,-0.1800047,0.44271619
-41.05254,0.99094813,0.23806511,4,15,0,61.875118,-0.57662191,0.049334872,1.3042527,-0.0025602451,1.1527907,-0.033118027,-0.18058912,-0.22216732,0.070059677,0.87180531,0.41085965,1.1403513,0.67926139,-0.33787699,1.0368596,-1.1292861,0.23978525,0.75776952,-0.83486843,-2.5471258,0.45098472,-1.018918,0.12391559,-0.38887732,0.30041497,-0.75133486,-1.4729203,0.10051854,-1.1751779,-0.14286434,-0.93139166,0.11594907,-0.011548561,0.53084568,-0.50163401,-1.6008432,0.58486654,0.31951796,-1.0913044,-2.2916739,-1.9682972,-0.50582533,-1.0203002,-0.88656507,-0.55635221,-0.52036283,-0.54311064,-0.59329103,-0.52546858,-0.6323351,-0.56479214,-0.53923745,-0.61781004,-0.70228404,-0.55437264,-0.6268901,-0.57050855,-0.59580713,-0.56180098,-0.61368892,-0.64928825,-0.57166284,-0.63459917,-0.58367011,-0.622572,-0.57090158,-0.57719166,-0.55043271,-0.60136996,-0.65559931,-0.5477676,-0.56085854,-0.63046128,-0.68968135,-0.67372761,-0.60157674,-0.62695829,-0.62036049,0.71237933
-29.276681,0.97213598,0.23806511,4,15,0,59.133029,-0.91745975,0.46106725,1.1737919,0.45764034,1.3379145,-0.13421505,-0.79518702,-0.060961914,-0.12562588,0.73011775,0.87347489,0.12351308,-0.778966,0.078160737,-0.20772176,0.94344087,-0.58309959,0.83013802,0.89882226,1.4254474,-0.5963936,0.70151215,0.0045660234,0.25501148,-0.7641903,-0.063214722,1.5990519,-0.61227064,0.69726749,0.64084769,0.037474106,1.0604529,-1.1029774,-0.1127628,0.36040403,0.80569224,0.65631598,-0.23213063,0.082469967,2.014854,0.86562554,0.28658541,1.7123228,0.64541701,-0.51472909,-0.86051191,-1.2766155,-0.88142239,-1.0132334,-0.48247006,-1.1863079,-0.5347103,-0.50304224,-0.26023265,-1.1924373,-0.59401548,-0.91535451,-0.79988231,-1.2698029,-0.94660599,-0.18018929,-1.1997577,-0.59597255,-0.62198587,-0.90018167,-0.42851967,-1.4260065,-0.96945098,-0.75128926,-0.54598145,-0.61485395,-1.0244876,-0.87943555,0.011523441,-0.51834817,-0.7853246,-0.12796381,-0.61987911,0.11633929
-29.661265,0.40448072,0.23806511,4,15,0,50.897078,-0.17383168,0.49263427,1.3057653,-0.24693174,1.2115526,-0.20753441,-0.47447264,-0.32344286,-0.070892383,0.70984974,-0.67405596,-0.74666233,-0.47383148,-0.88306245,1.2096912,0.50189507,-0.26096429,0.2792079,-1.796978,-0.57534008,0.20251657,-1.4948115,0.61466094,-0.34602351,0.46802958,-0.41532155,0.0064923849,0.73339184,-0.97692123,0.12685048,-0.84613484,1.9450421,0.15714861,0.41592517,-1.0953014,-1.8027927,0.17410256,0.19992301,-0.61599212,-2.3149272,-1.0904037,-0.017163529,0.96001729,-1.3469861,-0.50589475,-0.54166313,-0.40725731,-0.60885851,0.42210369,0.07341903,-0.30239164,-0.036284303,-1.0590846,-0.45726392,-0.074065081,-0.91022707,0.12897136,-0.34429472,0.056735732,-0.37843331,-0.17063331,0.18746227,-0.65509656,-0.11134079,-0.5906667,0.78436272,-0.096414891,0.03106731,-0.71341467,-1.0619492,-0.088062792,-0.075342755,-0.47729051,-1.3142442,-0.71100192,-0.18228702,0.29910574,-0.83740322,0.46327601
-37.66338,0.63556756,0.23806511,4,15,0,54.71754,-0.52618265,0.30347964,2.1764344,0.12685538,1.018896,-0.35363267,-0.74517034,-0.2935369,0.24856251,0.63758699,0.64990645,0.30853798,-0.60691877,-0.93155272,0.77085611,0.54908496,-2.4753205,0.62101051,-0.12863459,0.59418476,-0.66710384,-1.1282749,0.32908744,-0.91086979,-0.59343943,0.14573909,1.3334513,-0.053181261,-2.1783902,-0.34462116,0.14223308,3.2159502,0.80535937,-0.31075289,0.62040878,1.350389,0.68890569,-0.89232631,-0.2530536,0.33317938,-1.2774361,0.45854488,0.77415716,-0.4693428,-0.32894928,-0.43254766,-0.71037015,-0.80888994,-0.29224352,-0.35954655,-1.277392,-0.3377186,-0.56522063,-0.34585967,-0.72863509,-0.86859111,-0.42631131,-0.80261309,-0.70627944,-0.48195381,-0.12150734,-0.54232208,-1.1872797,-0.63076816,-0.48301781,0.44979276,-0.28177248,-0.62048983,-0.33790122,-0.11636709,-0.3171138,-0.79698552,-0.60297927,-0.42506949,-0.91385851,-0.38702362,-0.29124171,-0.66861864,-0.63902885
-36.581467,1,0.23806511,4,15,0,56.180744,-1.1514928,0.38317903,0.6774167,0.61991015,1.3419301,0.068723112,-0.44798382,0.29179777,0.14058302,0.90049494,-0.073037032,-0.68368514,-0.31783535,0.54124873,0.44620517,1.2239314,1.9679256,0.98999943,-0.38470682,0.64420733,-0.23578067,0.18016784,-0.055604158,0.16507624,-0.37408764,-1.1408236,0.058207914,-0.053002022,1.5653431,0.69319495,-1.3978674,-0.18503935,-1.8092228,0.6833339,-0.55159521,-1.9548547,-0.12215685,0.11493367,-0.5625427,-0.98912939,0.64992049,-0.5257515,0.92793135,-0.22653242,-1.1794791,-1.4134666,-1.2732807,-0.94409765,-0.98051635,-0.68250795,-0.39742499,-0.77214579,-1.2989044,-0.90464607,-1.241839,-1.0824563,-1.1727992,-1.0882391,-1.2948354,-1.5886325,-1.1291888,-1.1718021,-0.55168614,-0.88587504,-1.6871263,-1.222396,-1.8447491,-0.88965359,-1.3628525,-1.9005521,-1.1983008,-1.1074526,-1.3670474,-1.5305065,-0.90245691,-1.3529498,-0.79592898,-1.2382953,1.9757755
-37.929522,0.84584869,0.23806511,4,15,0,56.075611,-0.5541999,0.088203562,-0.02871838,-0.0040936181,1.2881838,0.5461724,-0.46634577,0.33364728,-0.26768403,0.8606592,0.65630984,-0.092501734,0.29403322,0.34515936,1.6350412,-0.23299474,-0.82869039,0.75072611,-0.60580168,0.57783001,1.1574352,1.3179739,-0.6269818,0.56593638,-0.67008776,1.9667724,-0.93841528,0.092200741,1.3588161,0.28379687,0.33013981,1.9946024,0.24839117,-0.67047942,0.29546991,1.6608464,0.92837452,0.1668649,-0.58071459,-0.88528581,-0.80115169,0.049352115,1.4907329,0.14527706,-0.49631104,-0.56235889,-0.52826513,-0.52375562,-0.40998344,-0.57475087,-0.62729335,-0.48798319,-0.60763377,-0.50323324,-0.45210999,-0.43794991,-0.60950193,-0.5042823,-0.61330403,-0.38072357,-0.63697147,-0.54606747,-0.43434748,-0.52916801,-0.5250804,-0.37826886,-0.53229092,-0.61333858,-0.52813841,-0.40770734,-0.47231397,-0.53948183,-0.605421,-0.63228527,-0.62486434,-0.54984687,-0.42271196,-0.54138595,-1.884801
-38.868793,0.87491196,0.23806511,4,15,0,62.729109,0.07355625,0.1749104,1.5969003,-0.3374028,0.4657938,0.072088767,-0.16461066,-0.1008908,-0.14667485,0.87286456,-0.33405828,-0.21303318,-0.68932662,-0.51101921,-1.214457,0.94273996,0.59248694,-0.065877912,0.21284321,-0.14709973,-1.3708121,-1.7865675,0.70994789,-0.67800161,0.68092102,-2.1787458,1.4075103,-0.20062767,-1.6340679,-0.047797617,-1.0755297,-0.68281565,-1.0460633,0.43053832,-0.78416703,-2.2602046,-0.49135523,-0.34055955,0.32830337,0.85223892,0.2649402,-0.19147732,-0.62088623,-0.45297428,0.015125982,0.036294531,-0.047014146,-0.015826326,-0.13886492,0.23845128,0.17718838,0.062033518,0.11078474,0.047826977,-0.16621305,-0.23893299,0.19773352,-0.045033284,0.19265642,-0.30752906,0.31974444,0.038464383,-0.21225922,0.06519595,-0.11456509,-0.045875311,-0.1094111,0.14886188,-0.063602721,-0.32177705,-0.012386891,0.013988842,0.13097992,0.2226217,0.11989705,0.040064875,-0.035043211,-0.0056736645,-1.5708063
